,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000033867,0.9875648,0.9875648,K562,0.72860664,0.6907021,1
ENSG00000033867,-1.9003109,-1.9003109,K562,0.1300733,0.87286526,1
ENSG00000033867,0.22293591,0.22293591,K562,0.55550426,0.5218216,1
ENSG00000033867,-0.93395257,-0.93395257,K562,0.28212354,0.07885305,1
ENSG00000033867,1.4038343,1.4038343,K562,0.8027916,0.64602804,1
ENSG00000033867,-1.4766247,-1.4766247,K562,0.18593778,0.7313084,1
ENSG00000033867,-0.053433962,-0.053433962,K562,0.4866447,0.46261683,1
ENSG00000033867,-0.67745876,-0.67745876,K562,0.33682874,0.0,1
ENSG00000116580,1.014284,1.014284,K562,0.73385763,0.9625935,1
ENSG00000116580,0.81375116,0.81375116,K562,0.6929083,0.9822748,1
ENSG00000144559,-0.14586943,-0.14586943,K562,0.46359715,0.2735043,1
ENSG00000144559,-1.254451,-1.254451,K562,0.22193062,0.75252527,1
ENSG00000144559,-0.18430692,-0.18430692,K562,0.45405328,0.1091314,1
ENSG00000144559,-1.6631457,-1.6631457,K562,0.15934019,0.2673611,1
ENSG00000144559,-0.15799099,-0.15799099,K562,0.46058425,0.65,1
ENSG00000144559,-0.2685232,-0.2685232,K562,0.43326968,0.28042328,1
ENSG00000144559,-1.6594753,-1.6594753,K562,0.15983243,0.30971128,1
ENSG00000221978,-1.8653342,-1.8653342,K562,0.13408253,0.9188192,1
ENSG00000221978,-1.9590474,-1.9590474,K562,0.12357018,0.6184739,1
ENSG00000221978,-3.590995,-3.590995,K562,0.026831124,0.012890095,1
ENSG00000221978,-3.5983806,-3.5983806,K562,0.026638953,0.08118081,1
ENSG00000221978,0.46567914,0.46567914,K562,0.6143606,0.37458193,1
ENSG00000221978,-1.2981572,-1.2981572,K562,0.2144753,0.1982851,1
ENSG00000221978,-1.5221808,-1.5221808,K562,0.17914061,0.91701245,1
ENSG00000221978,-1.3415843,-1.3415843,K562,0.20724964,0.08810572,1
ENSG00000221978,-3.792512,-3.792512,K562,0.02204211,0.15646258,1
ENSG00000221978,-4.002843,-4.002843,K562,0.017936066,0.082987554,1
ENSG00000221978,0.26957574,0.26957574,K562,0.56698877,0.06941032,1
ENSG00000221978,-1.0247692,-1.0247692,K562,0.26409948,0.29990757,1
ENSG00000095794,-1.027193,-1.027193,K562,0.26362866,0.0100111235,1
ENSG00000095794,-1.5237157,-1.5237157,K562,0.17891501,0.677837,1
ENSG00000095794,0.98114604,0.98114604,K562,0.7273355,0.0,1
ENSG00000095794,-2.0282989,-2.0282989,K562,0.11626359,0.05232558,1
ENSG00000095794,-2.0940716,-2.0940716,K562,0.109674364,0.51312155,1
ENSG00000095794,-0.6987572,-0.6987572,K562,0.33208784,0.010857764,1
ENSG00000095794,-1.0044281,-1.0044281,K562,0.26807168,0.45527238,1
ENSG00000095794,1.225271,1.225271,K562,0.77298987,0.023049645,1
ENSG00000095794,-1.0995541,-1.0995541,K562,0.24982345,0.017825311,1
ENSG00000095794,-1.2907614,-1.2907614,K562,0.21572398,0.26769912,1
ENSG00000095794,-1.1857339,-1.1857339,K562,0.2340228,0.8121212,1
ENSG00000065911,-0.37951684,-0.37951684,K562,0.4062434,0.15467583,1
ENSG00000065911,-0.13715199,-0.13715199,K562,0.46576566,0.99922943,1
ENSG00000065911,-0.66419625,-0.66419625,K562,0.33979762,0.3954782,1
ENSG00000065911,-0.3271069,-0.3271069,K562,0.41894472,1.0,1
ENSG00000147133,0.3816156,0.3816156,K562,0.5942627,0.19439869,1
ENSG00000147133,0.7631193,0.7631193,K562,0.6820306,0.0,1
ENSG00000147133,0.7723158,0.7723158,K562,0.68402165,0.0,1
ENSG00000134575,1.5719218,1.5719218,K562,0.8280574,0.9913793,1
ENSG00000134575,0.24393126,0.24393126,K562,0.5606822,0.9964476,1
ENSG00000134575,1.4693689,1.4693689,K562,0.81296146,1.0,1
ENSG00000134575,-0.052583143,-0.052583143,K562,0.48685727,0.98134327,1
ENSG00000089820,0.70536286,0.70536286,K562,0.66937566,1.0,1
ENSG00000089820,-1.7607117,-1.7607117,K562,0.14670123,0.094915256,1
ENSG00000089820,0.389558,0.389558,K562,0.59617627,0.9922288,1
ENSG00000089820,-2.3494928,-2.3494928,K562,0.087106094,0.20826857,1
ENSG00000006652,-1.8308761,-1.8308761,K562,0.13813394,0.0,1
ENSG00000154582,0.17135808,0.17135808,K562,0.54273504,0.9039604,1
ENSG00000154582,-1.1136785,-1.1136785,K562,0.24718574,0.4486715,1
ENSG00000154582,1.2770686,1.2770686,K562,0.78195035,0.04697286,1
ENSG00000154582,-0.09226511,-0.09226511,K562,0.4769501,0.98551154,1
ENSG00000154582,-0.8371103,-0.8371103,K562,0.30214375,0.18826108,1
ENSG00000154582,0.8901152,0.8901152,K562,0.708914,0.04196608,1
ENSG00000154237,0.82039744,0.82039744,K562,0.69432074,0.33636364,1
ENSG00000154237,0.5764931,0.5764931,K562,0.64026004,0.14669052,1
ENSG00000109270,0.42405,0.42405,K562,0.60445195,0.093475245,1
ENSG00000109270,0.14077929,0.14077929,K562,0.5351368,0.1623495,1
ENSG00000178980,-1.4833927,-1.4833927,K562,0.18491551,0.9854593,1
ENSG00000178980,-1.2081606,-1.2081606,K562,0.23002668,0.4246781,1
ENSG00000167695,0.93427193,0.93427193,K562,0.7179411,0.9730034,1
ENSG00000167695,0.36051777,0.36051777,K562,0.58916575,0.958493,1
ENSG00000204822,0.35176554,0.35176554,K562,0.58704567,0.9139982,1
ENSG00000204822,0.30335575,0.30335575,K562,0.57526267,0.88547814,1
ENSG00000095261,0.984697,0.984697,K562,0.7280392,0.9946043,1
ENSG00000095261,-0.38173762,-0.38173762,K562,0.4057079,0.9989041,1
ENSG00000095261,1.0590545,1.0590545,K562,0.74250984,0.97597045,1
ENSG00000095261,-0.5144391,-0.5144391,K562,0.3741535,0.9897959,1
ENSG00000171163,1.1987932,1.1987932,K562,0.76831,0.9958833,1
ENSG00000171163,1.2744749,1.2744749,K562,0.7815078,0.9802383,1
ENSG00000171163,0.7592469,0.7592469,K562,0.6811902,0.979826,1
ENSG00000171163,1.5668283,1.5668283,K562,0.82733095,0.8193515,1
ENSG00000121417,-1.2970371,-1.2970371,K562,0.21466412,0.0,1
ENSG00000121417,-0.52280825,-0.52280825,K562,0.3721958,0.7090909,1
ENSG00000121417,-0.017063655,-0.017063655,K562,0.4957342,0.053356282,1
ENSG00000121417,-1.233528,-1.233528,K562,0.22556454,0.12230216,1
ENSG00000121417,-0.2947551,-0.2947551,K562,0.4268402,0.06481481,1
ENSG00000121417,0.042135105,0.042135105,K562,0.5105322,0.34415585,1
ENSG00000121417,-1.233528,-1.233528,K562,0.22556454,0.40079364,1
ENSG00000121417,0.37992463,0.37992463,K562,0.5938549,0.1446281,1
ENSG00000101639,-0.060416162,-0.060416162,K562,0.48490056,0.4164859,1
ENSG00000101639,-0.43212295,-0.43212295,K562,0.3936195,0.5492958,1
ENSG00000101639,0.77384156,0.77384156,K562,0.6843513,0.56859094,1
ENSG00000101639,-3.7556787,-3.7556787,K562,0.022850234,0.14453366,1
ENSG00000101639,0.14410308,0.14410308,K562,0.53596354,0.2816092,1
ENSG00000101639,-0.21265817,-0.21265817,K562,0.4470349,0.5148515,1
ENSG00000101639,0.89731956,0.89731956,K562,0.7103983,0.73505276,1
ENSG00000101639,-2.706592,-2.706592,K562,0.06258549,0.060961314,1
ENSG00000138092,-1.1413661,-1.1413661,K562,0.24206965,0.60303515,1
ENSG00000138092,-0.68729484,-0.68729484,K562,0.33463514,0.36507937,1
ENSG00000087077,-1.0457081,-1.0457081,K562,0.26005012,1.0,1
ENSG00000087077,-0.37939718,-0.37939718,K562,0.4062723,1.0,1
ENSG00000087077,-0.95515645,-0.95515645,K562,0.277849,0.94094014,1
ENSG00000087077,-0.26884606,-0.26884606,K562,0.43319044,0.44106463,1
ENSG00000179750,1.7086682,1.7086682,K562,0.8466635,1.0,1
ENSG00000179750,1.9547349,1.9547349,K562,0.875962,1.0,1
ENSG00000181450,-2.915902,-2.915902,K562,0.05137305,0.3568075,1
ENSG00000181450,0.7440546,0.7440546,K562,0.67788184,0.75117373,1
ENSG00000181450,-1.7058345,-1.7058345,K562,0.15370479,0.656,1
ENSG00000181450,0.75917476,0.75917476,K562,0.6811745,0.592,1
ENSG00000007944,-0.8842579,-0.8842579,K562,0.29229623,0.47077546,1
ENSG00000007944,-1.116459,-1.116459,K562,0.24666868,0.64942527,1
ENSG00000101407,-1.523853,-1.523853,K562,0.17889486,0.08845739,1
ENSG00000101407,-0.8165009,-0.8165009,K562,0.30650693,0.027600849,1
ENSG00000204574,-0.37455112,-0.37455112,K562,0.4074418,0.9964231,1
ENSG00000204574,-0.36217383,-0.36217383,K562,0.41043344,1.0,1
ENSG00000176124,-0.60236067,-0.60236067,K562,0.35380378,0.12068965,1
ENSG00000176124,-0.80694264,-0.80694264,K562,0.3085424,0.15519765,1
ENSG00000176124,-0.80694264,-0.80694264,K562,0.3085424,0.0,1
ENSG00000234608,-0.95193547,-0.95193547,K562,0.27849576,0.04192181,1
ENSG00000234608,-1.0973977,-1.0973977,K562,0.2502278,0.2072893,1
ENSG00000173542,0.012484524,0.012484524,K562,0.5031211,0.34406438,1
ENSG00000173542,-0.48220637,-0.48220637,K562,0.38173127,0.0,1
ENSG00000169519,0.45473248,0.45473248,K562,0.61176383,0.5283019,1
ENSG00000169519,0.5894854,0.5894854,K562,0.64324707,0.5107296,1
ENSG00000170049,-2.4419396,-2.4419396,K562,0.080029994,0.13872832,1
ENSG00000160072,0.6128375,0.6128375,K562,0.6485878,0.86164623,1
ENSG00000160072,-1.495285,-1.495285,K562,0.1831298,0.2703252,1
ENSG00000160072,0.62935746,0.62935746,K562,0.65234375,0.8638076,1
ENSG00000160072,-0.9407437,-0.9407437,K562,0.28075013,0.13351224,1
ENSG00000070961,0.9650566,0.9650566,K562,0.7241331,0.97525775,1
ENSG00000070961,0.82824165,0.82824165,K562,0.695983,0.90909094,1
ENSG00000163312,1.1461477,1.1461477,K562,0.7588066,0.8890845,1
ENSG00000163312,0.046410896,0.046410896,K562,0.5116006,0.62147886,1
ENSG00000163312,1.1849959,1.1849959,K562,0.76584494,0.78092784,1
ENSG00000163312,0.14988677,0.14988677,K562,0.5374017,0.9072165,1
ENSG00000196172,0.18601725,0.18601725,K562,0.5463707,0.9830508,1
ENSG00000250067,-0.64156467,-0.64156467,K562,0.34489292,0.067961164,1
ENSG00000250067,0.089772426,0.089772426,K562,0.52242804,0.10878661,1
ENSG00000164362,1.4583381,1.4583381,K562,0.8112784,0.9608177,1
ENSG00000100325,1.2013196,1.2013196,K562,0.7687595,0.9874153,1
ENSG00000100325,-0.8125401,-0.8125401,K562,0.3073495,0.007744434,1
ENSG00000100325,1.2333418,1.2333418,K562,0.7744029,0.9203704,1
ENSG00000100325,-0.70512664,-0.70512664,K562,0.3306766,0.11172839,1
ENSG00000132780,-0.053565964,-0.053565964,K562,0.48661172,0.050564267,1
ENSG00000132780,0.11978736,0.11978736,K562,0.52991104,0.2741993,1
ENSG00000132780,1.4838301,1.4838301,K562,0.8151504,0.9738476,1
ENSG00000132780,0.2519836,0.2519836,K562,0.5626646,0.022750776,1
ENSG00000132780,0.49218622,0.49218622,K562,0.6206213,0.10322032,1
ENSG00000132780,1.0696049,1.0696049,K562,0.7445218,0.97754765,1
ENSG00000185189,1.1794846,1.1794846,K562,0.7648551,0.9813218,1
ENSG00000185189,0.37057,0.37057,K562,0.59159666,0.6704289,1
ENSG00000142002,1.1732887,1.1732887,K562,0.763739,0.08071749,1
ENSG00000142002,1.9664693,1.9664693,K562,0.87723136,0.16791259,1
ENSG00000168904,0.23762563,0.23762563,K562,0.5591284,0.4161074,1
ENSG00000168904,0.4402347,0.4402347,K562,0.60831493,0.34924078,1
ENSG00000101052,0.6641114,0.6641114,K562,0.66018337,0.94452775,1
ENSG00000101052,0.640246,0.640246,K562,0.65480906,1.0,1
ENSG00000106400,-1.3419039,-1.3419039,K562,0.20719713,0.021681417,1
ENSG00000106400,-1.4392937,-1.4392937,K562,0.19165474,0.031486366,1
ENSG00000155660,-0.88777477,-0.88777477,K562,0.29156926,0.0010416667,1
ENSG00000155660,-1.0690427,-1.0690427,K562,0.2555852,0.0012883579,1
ENSG00000188938,-2.8366513,-2.8366513,K562,0.055375442,0.40563276,1
ENSG00000188938,-3.0266957,-3.0266957,K562,0.04623432,0.28536156,1
ENSG00000101346,-0.8021819,-0.8021819,K562,0.309559,0.97458154,1
ENSG00000101346,-1.0740827,-1.0740827,K562,0.25462744,0.9500333,1
ENSG00000132768,1.0930915,1.0930915,K562,0.7489634,0.9964017,1
ENSG00000132768,-0.2801605,-0.2801605,K562,0.4304144,1.0,1
ENSG00000116731,-0.21298003,-0.21298003,K562,0.44695535,0.04784689,1
ENSG00000116731,0.58226603,0.58226603,K562,0.6415886,0.3487395,1
ENSG00000116731,-0.52196276,-0.52196276,K562,0.3723934,0.029296875,1
ENSG00000116731,0.39910194,0.39910194,K562,0.5984719,0.061349694,1
ENSG00000198015,0.69436806,0.69436806,K562,0.66693795,0.020383203,1
ENSG00000198015,0.52560544,0.52560544,K562,0.62845755,0.018288475,1
ENSG00000162688,-2.577954,-2.577954,K562,0.07057081,0.032467533,1
ENSG00000162688,-2.4161954,-2.4161954,K562,0.08194603,0.0,1
ENSG00000185033,-2.0061293,-2.0061293,K562,0.11856089,0.0,1
ENSG00000185033,-1.9345409,-1.9345409,K562,0.12624884,0.0,1
ENSG00000133997,0.77039456,0.77039456,K562,0.6836062,0.73997134,1
ENSG00000133997,0.74990803,0.74990803,K562,0.6791587,1.0,1
ENSG00000117448,-0.2511649,-0.2511649,K562,0.4375368,0.111273795,1
ENSG00000117448,0.3435281,0.3435281,K562,0.5850473,0.9513361,1
ENSG00000117448,-0.07057389,-0.07057389,K562,0.48236382,0.813962,1
ENSG00000117448,-0.39438373,-0.39438373,K562,0.40266246,0.35725406,1
ENSG00000117448,-0.49379477,-0.49379477,K562,0.37900004,0.9005921,1
ENSG00000117448,-0.057571292,-0.057571292,K562,0.48561114,0.7482629,1
ENSG00000186501,0.33556417,0.33556417,K562,0.5831126,0.21017791,1
ENSG00000186501,-0.06864051,-0.06864051,K562,0.48284662,0.0952524,1
ENSG00000037042,-0.49121144,-0.49121144,K562,0.37960824,0.87469584,1
ENSG00000115446,0.16974908,0.16974908,K562,0.5423356,1.0,1
ENSG00000115446,0.37161705,0.37161705,K562,0.5918496,1.0,1
ENSG00000107897,-0.46002993,-0.46002993,K562,0.38697875,0.8169014,1
ENSG00000107897,0.1140206,0.1140206,K562,0.52847433,0.9904762,1
ENSG00000123505,-0.974122,-0.974122,K562,0.27405968,0.9493923,1
ENSG00000123505,0.6030832,0.6030832,K562,0.64636135,0.989441,1
ENSG00000111275,0.7250599,0.7250599,K562,0.67372024,0.047309835,1
ENSG00000111275,0.38100412,0.38100412,K562,0.59411526,0.058676653,1
ENSG00000105821,-0.537636,-0.537636,K562,0.36873767,0.34096846,1
ENSG00000105821,-0.06635826,-0.06635826,K562,0.48341653,0.116291255,1
ENSG00000141219,-0.043087997,-0.043087997,K562,0.48922968,0.0131752305,1
ENSG00000141219,-0.57561755,-0.57561755,K562,0.35994163,0.043956045,1
ENSG00000115840,0.45604113,0.45604113,K562,0.61207455,0.05656304,1
ENSG00000115840,0.6807801,0.6807801,K562,0.6639128,0.9981727,1
ENSG00000115840,0.21434301,0.21434301,K562,0.5533815,0.0012749681,1
ENSG00000115840,0.56766266,0.56766266,K562,0.6382237,1.0,1
ENSG00000069956,-0.61372143,-0.61372143,K562,0.35121077,0.017515052,1
ENSG00000069956,-0.49177948,-0.49177948,K562,0.37947446,0.0713073,1
ENSG00000197381,1.0304741,1.0304741,K562,0.7370078,0.13284133,1
ENSG00000197381,-3.6525514,-3.6525514,K562,0.025269786,0.88461536,1
ENSG00000197381,2.3736606,2.3736606,K562,0.9147966,0.39269698,1
ENSG00000197381,-3.5139496,-3.5139496,K562,0.028917918,0.7275556,1
ENSG00000139350,-1.4310486,-1.4310486,K562,0.19293536,0.9693356,1
ENSG00000139350,-0.6924059,-0.6924059,K562,0.33349812,0.07310705,1
ENSG00000139350,-1.3055071,-1.3055071,K562,0.21323967,0.52220726,1
ENSG00000074966,0.5395565,0.5395565,K562,0.6317092,1.0,1
ENSG00000130244,-1.932241,-1.932241,K562,0.12650275,0.9927993,1
ENSG00000130244,1.6238701,1.6238701,K562,0.8353282,0.9881657,1
ENSG00000130244,-1.7988398,-1.7988398,K562,0.14199236,0.9899909,1
ENSG00000130244,1.4855978,1.4855978,K562,0.8154166,0.98854166,1
ENSG00000168781,-2.4538329,-2.4538329,K562,0.079158716,0.40344828,1
ENSG00000168781,0.3536842,0.3536842,K562,0.5875107,0.0,1
ENSG00000168781,-0.69035083,-0.69035083,K562,0.33395505,0.5965517,1
ENSG00000168781,-2.325313,-2.325313,K562,0.08904813,0.24096386,1
ENSG00000168781,0.38258752,0.38258752,K562,0.594497,0.0,1
ENSG00000168781,-0.65880066,-0.65880066,K562,0.34100908,0.7590361,1
ENSG00000140983,-1.280052,-1.280052,K562,0.21754138,1.0,1
ENSG00000140983,1.6202052,1.6202052,K562,0.8348234,0.91107047,1
ENSG00000140983,0.79338354,0.79338354,K562,0.6885574,1.0,1
ENSG00000140983,1.3865476,1.3865476,K562,0.80004054,0.98147017,1
ENSG00000159593,0.5646767,0.5646767,K562,0.63753396,0.42307693,1
ENSG00000159593,0.7000931,0.7000931,K562,0.6682084,0.9893281,1
ENSG00000159593,0.8042305,0.8042305,K562,0.69087875,0.043669447,1
ENSG00000159593,0.54002255,0.54002255,K562,0.6318177,0.0,1
ENSG00000159593,0.54664546,0.54664546,K562,0.633357,0.97242844,1
ENSG00000159593,0.64557624,0.64557624,K562,0.6560129,0.12332696,1
ENSG00000115919,0.90082383,0.90082383,K562,0.71111876,0.77539504,1
ENSG00000115919,0.5022025,0.5022025,K562,0.6229768,0.8079146,1
ENSG00000174485,0.8332769,0.8332769,K562,0.69704735,0.29113925,1
ENSG00000174485,0.49322882,0.49322882,K562,0.6208668,0.7790602,1
ENSG00000129315,-0.61557305,-0.61557305,K562,0.35078895,0.6581071,1
ENSG00000129315,-1.0317923,-1.0317923,K562,0.2627368,0.8457557,1
ENSG00000122986,-1.1190981,-1.1190981,K562,0.24617864,0.97333336,1
ENSG00000122986,-0.23464662,-0.23464662,K562,0.441606,0.6437282,1
ENSG00000142687,1.2107205,1.2107205,K562,0.77042645,0.9842209,1
ENSG00000142687,0.56304145,0.56304145,K562,0.63715595,0.99330145,1
ENSG00000145782,0.87291056,0.87291056,K562,0.705351,0.4273601,1
ENSG00000145782,-0.23510954,-0.23510954,K562,0.44149187,0.11785298,1
ENSG00000145782,1.0071572,1.0071572,K562,0.7324635,0.81693363,1
ENSG00000145782,-1.9542843,-1.9542843,K562,0.12408696,0.08812261,1
ENSG00000171109,-0.033553414,-0.033553414,K562,0.49161243,0.50944173,1
ENSG00000171109,1.1916935,1.1916935,K562,0.76704377,0.6694064,1
ENSG00000162576,0.75827503,0.75827503,K562,0.6809791,0.61904764,1
ENSG00000100767,1.2763036,1.2763036,K562,0.78181994,0.0,1
ENSG00000100767,-1.5631809,-1.5631809,K562,0.17319068,0.005988024,1
ENSG00000100767,1.787065,1.787065,K562,0.8565671,0.6415929,1
ENSG00000100767,0.5831889,0.5831889,K562,0.6418009,0.4111675,1
ENSG00000100767,0.79463917,0.79463917,K562,0.68882656,0.2,1
ENSG00000100767,1.2365375,1.2365375,K562,0.7749607,0.15528782,1
ENSG00000100767,-1.732841,-1.732841,K562,0.15022455,0.11376405,1
ENSG00000156467,-0.17399484,-0.17399484,K562,0.45661074,0.0033296337,1
ENSG00000156467,-0.23579392,-0.23579392,K562,0.4413231,0.06830365,1
ENSG00000156467,-0.62589294,-0.62589294,K562,0.34844238,0.6093128,1
ENSG00000156467,-0.30632064,-0.30632064,K562,0.42401308,0.0005689091,1
ENSG00000156467,0.18990257,0.18990257,K562,0.5473335,0.03660543,1
ENSG00000156467,-0.81645,-0.81645,K562,0.30651778,0.824109,1
ENSG00000147526,-1.266747,-1.266747,K562,0.21981463,0.0,1
ENSG00000147526,-1.3911151,-1.3911151,K562,0.19922982,1.0,1
ENSG00000147526,-1.5359132,-1.5359132,K562,0.17713018,0.0,1
ENSG00000147526,-1.1810172,-1.1810172,K562,0.23486938,0.0,1
ENSG00000147526,-1.1225538,-1.1225538,K562,0.2455379,1.0,1
ENSG00000154310,-0.9681298,-0.9681298,K562,0.27525342,0.8144599,1
ENSG00000154310,0.064370535,0.064370535,K562,0.51608706,0.902439,1
ENSG00000154310,-0.2761442,-0.2761442,K562,0.43139932,0.8144599,1
ENSG00000154310,-1.3902035,-1.3902035,K562,0.19937527,0.6694953,1
ENSG00000154310,-0.09748555,-0.09748555,K562,0.4756479,0.6694953,1
ENSG00000154310,-0.41595867,-0.41595867,K562,0.3974842,0.6694953,1
ENSG00000144554,0.51504904,0.51504904,K562,0.6259894,0.9630556,1
ENSG00000144554,0.3505459,0.3505459,K562,0.58675,0.6828812,1
ENSG00000144554,0.7224652,0.7224652,K562,0.6731496,0.99796665,1
ENSG00000144554,0.34611237,0.34611237,K562,0.5856745,0.6260942,1
ENSG00000103064,-1.9465008,-1.9465008,K562,0.12493542,0.6719866,1
ENSG00000103064,-0.47964576,-0.47964576,K562,0.3823358,0.65953946,1
ENSG00000107731,-1.191778,-1.191778,K562,0.2329411,0.19166666,1
ENSG00000184903,1.3489699,1.3489699,K562,0.79396117,0.93602306,1
ENSG00000184903,1.2956531,1.2956531,K562,0.7851025,0.95,1
ENSG00000134905,-0.10551294,-0.10551294,K562,0.47364622,0.21906841,1
ENSG00000134905,0.92568797,0.92568797,K562,0.71619964,0.009723261,1
ENSG00000134905,0.035136424,0.035136424,K562,0.5087832,0.013646702,1
ENSG00000134905,0.07861591,0.07861591,K562,0.51964384,0.9637037,1
ENSG00000134905,0.04351169,0.04351169,K562,0.5108762,0.083031036,1
ENSG00000134905,1.1689643,1.1689643,K562,0.7629578,0.014508928,1
ENSG00000134905,-0.67096055,-0.67096055,K562,0.3382818,0.020435967,1
ENSG00000134905,0.5921066,0.5921066,K562,0.64384836,0.9629464,1
ENSG00000170234,-0.9948576,-0.9948576,K562,0.2699537,0.88372093,1
ENSG00000170234,0.739948,0.739948,K562,0.6769845,0.15178572,1
ENSG00000170234,-0.28280145,-0.28280145,K562,0.42976707,0.6830601,1
ENSG00000170234,0.8063888,0.8063888,K562,0.6913395,0.39759037,1
ENSG00000173273,1.3912573,1.3912573,K562,0.8007929,0.0,1
ENSG00000173273,1.4320095,1.4320095,K562,0.8072142,0.0,1
ENSG00000149577,-2.078734,-2.078734,K562,0.11118102,0.062240664,1
ENSG00000149577,1.5421245,1.5421245,K562,0.8237734,0.9977925,1
ENSG00000149577,-1.7645469,-1.7645469,K562,0.1462218,0.04227213,1
ENSG00000149577,0.10186432,0.10186432,K562,0.5254441,0.94260204,1
ENSG00000078674,-1.4232959,-1.4232959,K562,0.19414541,0.9422572,1
ENSG00000078674,-0.092548154,-0.092548154,K562,0.4768795,0.09034908,1
ENSG00000078674,-0.114638604,-0.114638604,K562,0.4713717,0.62175816,1
ENSG00000078674,-0.20997176,-0.20997176,K562,0.4476991,0.3188192,1
ENSG00000078674,-0.7053265,-0.7053265,K562,0.33063233,0.91907215,1
ENSG00000078674,-0.3394796,-0.3394796,K562,0.41593587,0.2818381,1
ENSG00000078674,-0.012704279,-0.012704279,K562,0.496824,0.7675202,1
ENSG00000078674,-0.6477206,-0.6477206,K562,0.3435034,0.61906356,1
ENSG00000140299,-1.2494477,-1.2494477,K562,0.22279575,0.23551057,1
ENSG00000140299,-1.3382097,-1.3382097,K562,0.20780462,0.09153783,1
ENSG00000166562,0.6074345,0.6074345,K562,0.6473554,0.636612,1
ENSG00000166562,0.743581,0.743581,K562,0.6777784,0.28310692,1
ENSG00000174227,-0.5910196,-0.5910196,K562,0.35640097,0.10191571,1
ENSG00000174227,-0.47474638,-0.47474638,K562,0.38349345,0.52693206,1
ENSG00000174227,-0.19569075,-0.19569075,K562,0.45123285,0.11013216,1
ENSG00000174227,0.05714429,0.05714429,K562,0.51428217,0.8085308,1
ENSG00000174227,-0.28938937,-0.28938937,K562,0.42815334,0.07626393,1
ENSG00000174227,0.23781642,0.23781642,K562,0.55917543,0.36911488,1
ENSG00000174227,0.54068506,0.54068506,K562,0.6319718,0.111405835,1
ENSG00000174227,0.6437715,0.6437715,K562,0.6556055,0.6393972,1
ENSG00000181061,-0.06678032,-0.06678032,K562,0.48331112,0.9631074,1
ENSG00000181061,0.54683053,0.54683053,K562,0.6333999,0.32485643,1
ENSG00000181061,-0.21708715,-0.21708715,K562,0.4459404,0.9936612,1
ENSG00000181061,0.13237518,0.13237518,K562,0.53304553,0.45794392,1
ENSG00000113966,0.28635067,0.28635067,K562,0.5711025,0.056603774,1
ENSG00000113966,0.091792926,0.091792926,K562,0.5229321,0.06382979,1
ENSG00000133030,0.26372698,0.26372698,K562,0.56555223,0.88578683,1
ENSG00000133030,-0.39016688,-0.39016688,K562,0.40367714,0.007556675,1
ENSG00000133030,1.1887482,1.1887482,K562,0.76651704,0.9020045,1
ENSG00000133030,0.29756334,0.29756334,K562,0.57384676,0.20248668,1
ENSG00000076351,-0.7335876,-0.7335876,K562,0.32440796,0.9230769,1
ENSG00000076351,-0.90447986,-0.90447986,K562,0.28813076,1.0,1
ENSG00000189223,0.073870845,0.073870845,K562,0.51845926,0.8977987,1
ENSG00000189223,-2.7040522,-2.7040522,K562,0.06273466,0.7987616,1
ENSG00000189223,-2.0762157,-2.0762157,K562,0.111430116,0.73913044,1
ENSG00000189223,-1.9088728,-1.9088728,K562,0.12910753,0.9787879,1
ENSG00000131018,-1.0828223,-1.0828223,K562,0.2529723,0.8543689,1
ENSG00000131018,0.7064442,0.7064442,K562,0.669615,0.671875,1
ENSG00000131018,-0.6391616,-0.6391616,K562,0.3454361,0.78125,1
ENSG00000119655,-0.2804959,-0.2804959,K562,0.4303322,0.99851525,1
ENSG00000119655,1.4659903,1.4659903,K562,0.8124472,1.0,1
ENSG00000119655,-0.5424269,-0.5424269,K562,0.3676232,0.9962519,1
ENSG00000119655,1.134536,1.134536,K562,0.756675,1.0,1
ENSG00000117054,0.33164847,0.33164847,K562,0.5821604,0.08626056,1
ENSG00000117054,0.7048715,0.7048715,K562,0.66926694,0.71933895,1
ENSG00000117054,-0.5273801,-0.5273801,K562,0.37112814,0.32481545,1
ENSG00000117054,0.048375856,0.048375856,K562,0.5120916,0.95139027,1
ENSG00000117054,0.6621983,0.6621983,K562,0.65975404,0.7084548,1
ENSG00000117054,-0.76012534,-0.76012534,K562,0.31861907,0.0,1
ENSG00000117054,-0.17749363,-0.17749363,K562,0.45574272,0.66392505,1
ENSG00000117054,0.30429992,0.30429992,K562,0.57549334,0.6481282,1
ENSG00000117054,-0.8821102,-0.8821102,K562,0.2927407,0.12158874,1
ENSG00000117054,0.26512575,0.26512575,K562,0.56589586,0.99312174,1
ENSG00000117054,-0.64827996,-0.64827996,K562,0.3433773,0.0032381765,1
ENSG00000128185,0.14436078,0.14436078,K562,0.53602767,0.93132627,1
ENSG00000128185,-0.28669748,-0.28669748,K562,0.42881256,0.9710191,1
ENSG00000095485,-0.5243995,-0.5243995,K562,0.37182406,0.62996775,1
ENSG00000095485,-0.4586388,-0.4586388,K562,0.38730878,0.38128078,1
ENSG00000101782,0.3470238,0.3470238,K562,0.58589566,0.8945652,1
ENSG00000101782,0.73786086,0.73786086,K562,0.6765279,0.98541117,1
ENSG00000038358,0.8737379,0.8737379,K562,0.7055229,0.22937989,1
