,Pred,actual,fold_idx
ENSG00000144488,-0.4801547,-0.82390875,1
ENSG00000144504,0.21488,1.1122698,1
ENSG00000144524,1.164162,1.6443402,1
ENSG00000144535,0.092560075,0.57054293,1
ENSG00000144567,1.1333421,1.5022905,1
ENSG00000144579,0.8819544,1.6488477,1
ENSG00000144580,1.3160341,1.7729814,1
ENSG00000144583,-0.4118635,-1.0,1
ENSG00000144589,1.4004377,0.88479537,1
ENSG00000144591,0.71982807,1.9159799,1
ENSG00000144785,1.6122526,-0.18045606,1
ENSG00000146205,0.5347971,-0.18045606,1
ENSG00000149948,-0.49190313,-0.36653155,1
ENSG00000150045,-0.7313084,0.012837225,1
ENSG00000150048,-0.7601381,-0.9586073,1
ENSG00000150540,-0.62250143,0.744293,1
ENSG00000150551,-0.67757475,-1.0,1
ENSG00000150556,0.6045054,-1.0,1
ENSG00000150722,-0.6216151,-0.7212464,1
ENSG00000150873,-0.5544727,-0.92081875,1
ENSG00000150938,-0.2845646,-0.5850267,1
ENSG00000150967,0.0134165585,0.71349055,1
ENSG00000150977,0.3369612,0.53147894,1
ENSG00000150990,1.0653044,0.8744818,1
ENSG00000150991,1.0304378,2.961848,1
ENSG00000151062,-0.38755035,-0.27572414,1
ENSG00000151065,0.8378857,0.74272513,1
ENSG00000151067,-0.36456805,-1.0,1
ENSG00000151079,-0.6939669,-1.0,1
ENSG00000151131,0.43823117,1.133539,1
ENSG00000151135,1.1854359,1.4671639,1
ENSG00000151136,-0.49421412,-0.9586073,1
ENSG00000151148,1.3560076,1.3106933,1
ENSG00000151164,1.5435305,-0.45593196,1
ENSG00000151176,1.1717674,0.71933126,1
ENSG00000151229,0.82154435,0.770852,1
ENSG00000151233,1.2047008,0.7671559,1
ENSG00000151239,1.092887,1.2177471,1
ENSG00000151353,1.4765347,1.2979792,1
ENSG00000151360,-0.4214378,-1.0,1
ENSG00000151379,-0.9285136,-1.0,1
ENSG00000151490,-0.5102379,-1.0,1
ENSG00000151491,0.26411533,-0.55284196,1
ENSG00000151572,-0.63555175,-1.0,1
ENSG00000151665,1.1884333,1.7770642,1
ENSG00000151687,0.99703974,-0.31875876,1
ENSG00000151689,0.9885621,0.7075702,1
ENSG00000151690,0.8545209,0.61700034,1
ENSG00000151692,0.21881957,0.9132839,1
ENSG00000151693,1.1771511,0.67394197,1
ENSG00000151694,1.3593112,0.98677176,1
ENSG00000151743,1.5568486,1.3163898,1
ENSG00000151746,0.46362507,0.9804579,1
ENSG00000151779,1.1247295,1.6458151,1
ENSG00000151948,-0.42898792,-1.0,1
ENSG00000151952,-0.5757827,-1.0,1
ENSG00000152049,-0.28710854,-0.9586073,1
ENSG00000152056,-0.512927,-0.30980393,1
ENSG00000152076,-0.48645234,0.14921911,1
ENSG00000152082,-0.44175023,2.0530784,1
ENSG00000152086,0.67328006,-0.61978877,1
ENSG00000152093,-0.6592541,-1.0,1
ENSG00000152102,1.4328886,1.6353832,1
ENSG00000152127,0.5632233,0.8254261,1
ENSG00000152128,0.81967354,-0.24412514,1
ENSG00000152133,1.5604953,1.0899051,1
ENSG00000152137,-0.40090173,-0.9586073,1
ENSG00000152147,0.919578,1.2643455,1
ENSG00000152154,-0.48007327,-0.4202164,1
ENSG00000152253,1.4893625,1.7322329,1
ENSG00000152254,-0.5874423,-0.7695511,1
ENSG00000152256,1.0672226,2.1176689,1
ENSG00000152284,-0.55622196,-0.9586073,1
ENSG00000152291,1.089923,1.5982432,1
ENSG00000152292,0.29719853,-0.38721615,1
ENSG00000152430,1.3748176,-0.45593196,1
ENSG00000152518,0.5903202,0.8615344,1
ENSG00000152527,0.49943256,1.0174507,1
ENSG00000152556,-0.24717127,1.4168068,1
ENSG00000152672,-0.60851413,-1.0,1
ENSG00000152683,1.501566,1.4912215,1
ENSG00000152689,-0.53777987,0.033423755,1
ENSG00000152936,-0.7242345,-1.0,1
ENSG00000152944,1.4864901,1.6620018,1
ENSG00000153086,-0.76355696,-1.0,1
ENSG00000153093,0.7927329,-0.28399664,1
ENSG00000153094,0.30591357,0.5899496,1
ENSG00000153107,1.2741488,1.7555699,1
ENSG00000153165,0.20128204,-0.92081875,1
ENSG00000153179,0.7359672,1.2857822,1
ENSG00000153201,0.45356047,1.3047059,1
ENSG00000153208,0.88723683,0.25042,1
ENSG00000153214,1.2890321,1.0606978,1
ENSG00000153233,0.17544605,0.57518786,1
ENSG00000153234,1.0411781,0.14921911,1
ENSG00000153237,-0.6445917,-0.56863624,1
ENSG00000153246,-0.27751082,-1.0,1
ENSG00000153250,-0.47126478,-0.56863624,1
ENSG00000153253,-0.7034937,-1.0,1
ENSG00000153561,0.84236604,1.3207692,1
ENSG00000153563,-0.00046233833,-1.0,1
ENSG00000153574,1.2627445,1.2753114,1
ENSG00000153820,-0.71474874,-1.0,1
ENSG00000153823,-0.65768474,-1.0,1
ENSG00000153827,1.053605,1.7670816,1
ENSG00000153832,0.894443,-0.013228266,1
ENSG00000154252,-0.6550092,-0.88605666,1
ENSG00000154479,1.288326,-0.22914799,1
ENSG00000154518,1.493342,3.2507079,1
ENSG00000155052,0.21735089,-1.0,1
ENSG00000155066,-0.6247762,-0.92081875,1
ENSG00000155368,1.2043337,2.0240338,1
ENSG00000155438,1.5210513,1.6143699,1
ENSG00000155636,0.3840658,1.0845762,1
ENSG00000155657,-0.3241598,-0.9586073,1
ENSG00000155729,0.65608937,0.36921585,1
ENSG00000155744,1.339289,1.0334238,1
ENSG00000155749,-0.52362484,-0.56863624,1
ENSG00000155754,-0.30878115,-1.0,1
ENSG00000155755,0.35559183,1.154424,1
ENSG00000155760,0.2504788,-0.1426675,1
ENSG00000155957,1.4929564,1.6821451,1
ENSG00000155974,-0.60435325,-0.5086383,1
ENSG00000155980,1.2073625,1.1464381,1
ENSG00000156076,0.36830127,-1.0,1
ENSG00000156966,-0.3560601,-1.0,1
ENSG00000156973,0.8848608,0.99782306,1
ENSG00000157782,0.3127536,-1.0,1
ENSG00000157827,-0.25631058,-0.60206,1
ENSG00000157833,-0.14835836,0.587711,1
ENSG00000157837,1.027811,0.7535831,1
ENSG00000157851,0.5151856,-0.92081875,1
ENSG00000157856,1.1394742,-0.85387194,1
ENSG00000157884,-0.6422831,-1.0,1
ENSG00000157895,0.92555636,0.9116902,1
ENSG00000157985,0.66653943,0.99869514,1
ENSG00000157992,0.56102055,0.1271048,1
ENSG00000158019,0.72088397,1.2789822,1
ENSG00000158023,1.1061047,1.2177471,1
ENSG00000158050,-0.22767054,-0.92081875,1
ENSG00000158089,-0.43705797,-1.0,1
ENSG00000158104,-0.24245732,-0.88605666,1
ENSG00000158113,0.7887439,-0.79588,1
ENSG00000158125,-0.6998733,-0.92081875,1
ENSG00000158158,0.16483103,0.5998831,1
ENSG00000158411,1.3291858,1.3226327,1
ENSG00000158417,0.92237455,1.408918,1
ENSG00000158428,-0.47708243,-0.9586073,1
ENSG00000158435,0.8925058,1.876968,1
ENSG00000158552,1.3767787,1.3527611,1
ENSG00000159239,0.75046957,-1.0,1
ENSG00000159335,0.99339527,1.7976829,1
ENSG00000159374,-0.34201664,-0.82390875,1
ENSG00000159399,1.1953104,1.5694909,1
ENSG00000159403,-0.57653815,-0.27572414,1
ENSG00000161634,-0.57970935,-1.0,1
ENSG00000161638,0.9685823,1.8184239,1
ENSG00000161642,-0.1819443,0.97034687,1
ENSG00000161791,0.92486393,0.7489629,1
ENSG00000161798,0.6401621,-1.0,1
ENSG00000161800,1.5038253,1.8327643,1
ENSG00000161813,1.1134027,1.5618167,1
ENSG00000161835,0.77745247,-0.08618615,1
ENSG00000161849,-0.72874635,-1.0,1
ENSG00000161850,-0.6755505,-1.0,1
ENSG00000162804,-0.43333983,-0.92081875,1
ENSG00000162869,1.3851632,1.0762763,1
ENSG00000162878,-0.074371815,1.1743506,1
ENSG00000162881,-0.8139789,-1.0,1
ENSG00000162882,0.027912289,-1.0,1
ENSG00000162924,0.80093694,0.6963564,1
ENSG00000162927,1.3309828,0.85064626,1
ENSG00000162928,0.6558216,1.3279716,1
ENSG00000162929,0.17622699,0.7331973,1
ENSG00000162944,-0.6693656,-1.0,1
ENSG00000162949,-0.67357033,-1.0,1
ENSG00000162951,-0.5204833,-0.88605666,1
ENSG00000162959,1.4305133,1.6905504,1
ENSG00000162961,1.6788231,2.0017338,1
ENSG00000162971,1.4026748,0.61384183,1
ENSG00000162972,0.9761146,1.2219356,1
ENSG00000162975,-0.53873825,-1.0,1
ENSG00000162976,0.38227755,1.3743817,1
ENSG00000162980,1.642825,1.7244397,1
ENSG00000162981,-0.7555532,-0.61978877,1
ENSG00000162989,-0.72366846,-1.0,1
ENSG00000162992,-0.036806755,-1.0,1
ENSG00000162994,1.1230332,0.98677176,1
ENSG00000162998,-0.21788849,-0.82390875,1
ENSG00000162999,0.4004076,0.65513843,1
ENSG00000163001,1.4452635,1.512017,1
ENSG00000163002,1.5500703,1.5519377,1
ENSG00000163006,0.60461473,1.0874264,1
ENSG00000163012,0.49193287,-1.0,1
ENSG00000163013,0.163977,0.67209786,1
ENSG00000163017,-0.50836796,-1.0,1
ENSG00000163026,0.6775705,1.4896773,1
ENSG00000163029,1.4479423,1.507451,1
ENSG00000163032,0.028411482,-0.7447275,1
ENSG00000163040,-0.1743712,1.3062105,1
ENSG00000163046,-0.7245874,-1.0,1
ENSG00000163053,-0.57062024,-0.9586073,1
ENSG00000163060,-0.6670384,-1.0,1
ENSG00000163064,-0.41472,-0.88605666,1
ENSG00000163072,0.0861483,1.2100508,1
ENSG00000163075,0.8545485,-0.38721615,1
ENSG00000163081,-0.6979397,-1.0,1
ENSG00000163082,-0.7230393,-0.9586073,1
ENSG00000163083,-0.341088,-0.9586073,1
ENSG00000163092,-0.82833874,-0.82390875,1
ENSG00000163093,1.5755335,0.36921585,1
ENSG00000163126,0.98339593,0.70243055,1
ENSG00000163161,-0.25039083,1.6307329,1
ENSG00000163162,1.1486111,1.3396502,1
ENSG00000163166,1.2343553,1.5113485,1
ENSG00000163170,1.4523201,2.0399294,1
ENSG00000163171,-0.43758476,0.06069784,1
ENSG00000163214,0.25052154,1.1964525,1
ENSG00000163217,-0.64854723,-0.48148605,1
ENSG00000163219,-0.5684207,0.80821097,1
ENSG00000163235,-0.42072266,-1.0,1
ENSG00000163249,1.3313137,0.7126497,1
ENSG00000163251,-0.0686893,0.53275436,1
ENSG00000163254,-0.804458,-1.0,1
ENSG00000163273,-0.61847055,-1.0,1
ENSG00000163283,-0.661743,-1.0,1
ENSG00000163286,-0.7456363,-1.0,1
ENSG00000163295,-0.69462776,-1.0,1
ENSG00000163328,-0.091554865,-0.32790214,1
ENSG00000163331,-0.7833167,-1.0,1
ENSG00000163359,-0.4702676,-0.7695511,1
ENSG00000163449,-0.56949914,-1.0,1
ENSG00000163464,-0.7495534,-1.0,1
ENSG00000163466,1.1120952,2.156731,1
ENSG00000163481,1.3091108,1.577032,1
ENSG00000163482,0.9515683,1.1376705,1
ENSG00000163492,-0.7437763,-1.0,1
ENSG00000163497,-0.3238181,-0.013228266,1
ENSG00000163499,-0.18759046,-0.04575749,1
ENSG00000163501,-0.60281926,-1.0,1
ENSG00000163510,1.2385477,0.96754795,1
ENSG00000163516,1.2086991,1.7165042,1
ENSG00000163521,1.4788986,0.2966652,1
ENSG00000163535,0.62874264,1.2260841,1
ENSG00000163541,0.9556659,1.836514,1
ENSG00000163586,-0.7569781,-1.0,1
ENSG00000163596,0.8327728,0.07188201,1
ENSG00000163599,-0.79402035,-0.9586073,1
ENSG00000163600,-0.8116723,-1.0,1
ENSG00000163792,-0.4426558,-1.0,1
ENSG00000163793,0.53200424,-0.85387194,1
ENSG00000163794,-0.019927703,-0.31875876,1
ENSG00000163795,0.87091935,0.64933485,1
ENSG00000163798,1.2521254,1.095518,1
ENSG00000163803,-0.34890682,-0.63827217,1
ENSG00000163806,0.482409,-0.7695511,1
ENSG00000163811,1.0087715,2.130623,1
ENSG00000165682,-0.79242676,-1.0,1
ENSG00000165685,-0.6817646,-1.0,1
ENSG00000165714,1.3860097,0.7474118,1
ENSG00000165805,-0.6982916,-0.82390875,1
ENSG00000165891,0.6938068,0.7737864,1
ENSG00000165899,-0.68735784,-0.92081875,1
ENSG00000165935,-0.75064504,-1.0,1
ENSG00000165966,-0.66947657,-1.0,1
ENSG00000165972,0.59706146,-1.0,1
ENSG00000166006,-0.76792634,-1.0,1
ENSG00000166046,0.2075978,0.5237465,1
ENSG00000166111,-0.19355951,-0.9586073,1
ENSG00000166130,0.8890446,1.0523092,1
ENSG00000166148,-0.5931227,-0.9586073,1
ENSG00000166153,0.57370675,0.76937735,1
ENSG00000166159,-0.65821177,-1.0,1
ENSG00000166211,-0.74040097,-1.0,1
ENSG00000166225,0.7358735,0.8413595,1
ENSG00000166226,1.5848681,2.6832721,1
ENSG00000166268,-0.68189627,-0.9586073,1
ENSG00000166523,-0.6774439,-1.0,1
ENSG00000166527,-0.8012939,-1.0,1
ENSG00000166532,0.4842348,1.2153732,1
ENSG00000166535,-0.37068915,-0.92081875,1
ENSG00000166578,1.1323205,-0.35654733,1
ENSG00000166598,1.1757721,2.7067263,1
ENSG00000166856,-0.58022934,-1.0,1
ENSG00000166860,0.57139236,0.8992732,1
ENSG00000166863,-0.11304726,0.17897695,1
ENSG00000166866,-0.20338325,-0.65757734,1
ENSG00000166881,1.3614589,1.7764833,1
ENSG00000166886,0.5969733,1.3514098,1
ENSG00000166888,-0.19541492,1.5954962,1
ENSG00000166896,0.9136867,1.55145,1
ENSG00000166908,1.5096725,1.3914644,1
ENSG00000166986,1.4223887,2.2179313,1
ENSG00000166987,0.7925771,0.553883,1
ENSG00000167165,-0.71925384,-1.0,1
ENSG00000167272,1.6155839,1.9222063,1
ENSG00000167528,0.64090604,0.70070374,1
ENSG00000167531,-0.8416193,-1.0,1
ENSG00000167535,0.53265744,0.12385164,1
ENSG00000167548,-0.40678906,1.000434,1
ENSG00000167550,1.7929775,0.87215626,1
ENSG00000167552,1.0819175,1.9076263,1
ENSG00000167553,0.95217663,3.4164674,1
ENSG00000167566,0.1670335,0.3424227,1
ENSG00000167580,-0.41132998,-1.0,1
ENSG00000167588,-0.29547828,-0.18045606,1
ENSG00000167612,0.369901,-0.82390875,1
ENSG00000167767,-0.5931482,-1.0,1
ENSG00000167768,-0.60358167,-1.0,1
ENSG00000167778,1.3465773,0.75204843,1
ENSG00000167779,-0.11238401,-0.1611509,1
ENSG00000167780,-0.34477836,-1.0,1
ENSG00000168280,0.8925447,-0.82390875,1
ENSG00000168288,1.3465899,2.242616,1
ENSG00000168385,1.3090644,2.3964958,1
ENSG00000168393,1.3102306,1.6111921,1
ENSG00000168395,0.76230025,1.4324882,1
ENSG00000168397,1.54924,1.7221401,1
ENSG00000168427,-0.51117295,-0.9586073,1
ENSG00000168497,-0.44623303,1.4581845,1
ENSG00000168505,-0.3581066,-0.7447275,1
ENSG00000168530,-0.795266,-1.0,1
ENSG00000168542,-0.7304298,-1.0,1
ENSG00000168582,-0.79759127,-1.0,1
ENSG00000168658,0.7670809,-1.0,1
ENSG00000168702,-0.3212514,-1.0,1
ENSG00000168754,1.164092,2.534445,1
ENSG00000168758,1.0459132,1.8273046,1
ENSG00000168763,0.6894224,0.813581,1
ENSG00000168778,1.3490938,0.665581,1
ENSG00000168874,0.05232946,-0.9586073,1
ENSG00000168878,-0.42240065,-1.0,1
ENSG00000168883,1.4924397,2.0083873,1
ENSG00000168887,1.5624615,1.5174599,1
ENSG00000168890,1.3828181,0.86391735,1
ENSG00000168894,1.5694474,2.50737,1
ENSG00000168899,1.228937,0.15228835,1
ENSG00000168906,1.5557321,2.8064716,1
ENSG00000168918,-0.53381157,0.6009729,1
ENSG00000168955,-0.7334382,-1.0,1
ENSG00000168958,0.8531839,1.567732,1
ENSG00000169006,-0.13387616,-1.0,1
ENSG00000169016,1.4374042,1.3436055,1
ENSG00000169031,-0.43827176,-1.0,1
ENSG00000169047,0.11613876,-0.92081875,1
ENSG00000169372,0.8168207,1.3174365,1
ENSG00000169432,0.58362347,0.6211763,1
ENSG00000169507,-0.6248582,-1.0,1
ENSG00000169554,0.88026553,1.7385428,1
ENSG00000169564,0.8870835,1.9852917,1
ENSG00000169599,1.3165804,1.525563,1
ENSG00000169604,1.3057177,-0.65757734,1
ENSG00000169605,-0.73498285,-1.0,1
ENSG00000169607,1.0472345,1.1316186,1
ENSG00000169618,-0.027124912,-0.88605666,1
ENSG00000169621,1.310784,-0.28399664,1
ENSG00000169629,-0.051222906,-0.63827217,1
ENSG00000169679,1.4221126,2.232615,1
ENSG00000169756,1.275268,1.9571761,1
ENSG00000169764,1.0053352,1.6325585,1
ENSG00000169884,-0.30688018,0.22010809,1
ENSG00000169967,1.1722685,0.651278,1
ENSG00000169994,-0.4040373,-0.82390875,1
ENSG00000170035,0.96424204,1.9546283,1
ENSG00000170144,1.6811427,2.1576078,1
ENSG00000170166,-0.54616266,-1.0,1
ENSG00000170178,0.59722275,-1.0,1
ENSG00000170264,0.6793426,-0.38721615,1
ENSG00000170340,-0.01392667,1.3289908,1
ENSG00000170374,-0.479137,-0.92081875,1
ENSG00000170396,-0.7660873,-0.9586073,1
ENSG00000170417,0.031189006,0.7259116,1
ENSG00000170421,-0.3541423,2.6980658,1
ENSG00000170423,-0.4917676,-0.88605666,1
ENSG00000170426,-0.39278376,-0.88605666,1
ENSG00000170439,-0.5961321,-0.63827217,1
ENSG00000170442,-0.6395332,-1.0,1
ENSG00000170454,-0.6998294,-1.0,1
ENSG00000170456,0.4287089,0.8518696,1
ENSG00000170465,-0.7250586,-1.0,1
ENSG00000170473,1.1479721,1.513484,1
ENSG00000170477,-0.46064657,-0.9586073,1
ENSG00000170484,-0.6425774,-1.0,1
ENSG00000170485,-0.48955148,-0.92081875,1
ENSG00000170486,0.03305958,-1.0,1
ENSG00000170500,0.4642833,0.57170886,1
ENSG00000170515,1.5279781,2.791838,1
ENSG00000170523,-0.57781786,-1.0,1
ENSG00000170545,1.472191,1.6559064,1
ENSG00000170577,-0.362526,-1.0,1
ENSG00000170581,1.4524544,1.6574383,1
ENSG00000170605,-0.9056266,-1.0,1
ENSG00000170627,1.6769532,2.7779992,1
ENSG00000170633,1.1432699,1.5625308,1
ENSG00000170634,1.162902,0.33645973,1
ENSG00000170653,1.3051994,1.2422929,1
ENSG00000170745,-0.50639534,-0.39794,1
ENSG00000170802,0.78139436,1.2853322,1
ENSG00000170820,-0.7523424,-1.0,1
ENSG00000170855,1.5137107,1.7383841,1
ENSG00000170890,-0.5412703,-1.0,1
ENSG00000171055,1.0348717,1.4116197,1
ENSG00000171094,-0.1399946,-1.0,1
ENSG00000171103,0.18370849,1.3077099,1
ENSG00000171126,-0.31636542,-1.0,1
ENSG00000171132,-0.14073642,-0.60206,1
ENSG00000171150,0.32247508,0.8331471,1
ENSG00000171174,1.1169472,-0.4202164,1
ENSG00000171227,-0.37077576,-0.56863624,1
ENSG00000171303,-0.47895455,-0.92081875,1
ENSG00000171310,0.65990967,1.1344959,1
ENSG00000171435,-0.25212705,-1.0,1
ENSG00000171450,-0.53182775,-0.9586073,1
ENSG00000171551,0.02051216,-1.0,1
ENSG00000171596,0.30148816,-0.61978877,1
ENSG00000171681,0.7907715,0.69548166,1
ENSG00000171759,-0.11876397,-1.0,1
ENSG00000171792,0.548217,1.6608654,1
ENSG00000171823,0.68660194,0.506505,1
ENSG00000171840,1.1544464,0.5575072,1
ENSG00000171847,-0.72297066,-0.82390875,1
ENSG00000171848,1.2320212,1.7937903,1
ENSG00000171853,0.5723276,1.5284024,1
ENSG00000171860,-0.6472066,0.7067178,1
ENSG00000171865,1.6525825,1.2727696,1
ENSG00000171951,-0.7470809,-0.7695511,1
ENSG00000172005,-0.4984731,-1.0,1
ENSG00000172016,-0.79879564,-1.0,1
ENSG00000172023,-0.8186319,-1.0,1
ENSG00000172059,1.0495352,1.0976043,1
ENSG00000172071,0.8592563,0.7881684,1
ENSG00000172073,-0.745796,-0.9586073,1
ENSG00000172086,0.94695026,0.6324573,1
ENSG00000172116,-0.69662297,-1.0,1
ENSG00000172243,-0.7906292,-1.0,1
ENSG00000172292,-0.14687586,0.54654264,1
ENSG00000172318,-0.8228112,-1.0,1
ENSG00000172322,-0.7861081,-0.9586073,1
ENSG00000172428,-0.5786659,1.9241759,1
ENSG00000172478,-0.7605099,-0.88605666,1
ENSG00000172482,-0.66951555,-1.0,1
ENSG00000172551,-0.8538944,-1.0,1
ENSG00000172554,-0.4781626,-1.0,1
ENSG00000172572,-0.7388042,-1.0,1
ENSG00000172602,-0.0069283843,-0.23657201,1
ENSG00000172640,-0.79475623,-1.0,1
ENSG00000172789,-0.10170381,-0.88605666,1
ENSG00000172819,0.460352,0.54900324,1
ENSG00000172845,0.9991075,1.8178958,1
ENSG00000172867,0.57716435,-0.88605666,1
ENSG00000172878,1.5617994,1.223496,1
ENSG00000172954,1.2219297,1.2013972,1
ENSG00000172985,-0.45984387,-1.0,1
ENSG00000173064,1.0234848,1.0277572,1
ENSG00000173093,1.1599731,-1.0,1
ENSG00000173157,-0.7177373,-0.20760831,1
ENSG00000173163,-0.5573162,1.4094259,1
ENSG00000173166,-0.24974088,-0.28399664,1
ENSG00000173208,-0.45798528,-1.0,1
ENSG00000173209,1.156068,1.7185017,1
ENSG00000173262,-0.6362413,0.71180725,1
ENSG00000173272,-0.5677276,2.0541148,1
ENSG00000173302,-0.8475471,-1.0,1
ENSG00000173349,0.02616278,0.8627275,1
ENSG00000173391,-0.7492954,-1.0,1
ENSG00000173401,-0.7883271,-0.9586073,1
ENSG00000173451,1.0943581,0.78675145,1
ENSG00000173557,-0.19982319,-1.0,1
ENSG00000173559,1.511062,1.228657,1
ENSG00000173567,1.1809901,-0.82390875,1
ENSG00000173588,0.7682002,1.3312248,1
ENSG00000173598,1.5098261,2.151615,1
ENSG00000173692,0.08617369,2.2464986,1
ENSG00000173699,-0.7119979,-1.0,1
ENSG00000173744,1.2835516,1.8409212,1
ENSG00000173960,1.2948766,1.0402067,1
ENSG00000174099,-0.49073464,-0.92081875,1
ENSG00000174106,0.83868414,1.1379868,1
ENSG00000174206,0.7087868,0.7355989,1
ENSG00000174233,0.8789782,0.012837225,1
ENSG00000174236,-0.87168103,-0.9586073,1
ENSG00000174243,1.2974105,1.8702868,1
ENSG00000174279,0.298402,-1.0,1
ENSG00000174325,-0.88310707,-1.0,1
ENSG00000174437,0.5907504,1.717504,1
ENSG00000174453,-0.7934231,-1.0,1
ENSG00000174456,1.4744675,1.525563,1
ENSG00000174501,-0.28619516,0.95279247,1
ENSG00000174527,-0.48316908,-1.0,1
ENSG00000174600,-0.6055506,-0.124938734,1
ENSG00000174718,0.65068847,1.6188844,1
ENSG00000174989,1.084104,0.8169038,1
ENSG00000175084,0.4494961,1.4768317,1
ENSG00000175183,0.8595801,0.62838894,1
ENSG00000175189,-0.55794376,-0.7695511,1
ENSG00000175197,0.80946654,1.9383196,1
ENSG00000175203,1.6962448,2.0703335,1
ENSG00000175215,1.086881,1.8581761,1
ENSG00000175336,-0.5627062,-0.9586073,1
ENSG00000175398,-0.8723021,-1.0,1
ENSG00000175497,-0.7428873,-1.0,1
ENSG00000175548,-0.070420966,0.25042,1
ENSG00000175727,1.2748843,1.1420765,1
ENSG00000175782,1.0271218,0.70329136,1
ENSG00000175874,-0.4634416,-1.0,1
ENSG00000175879,-0.21890347,-0.9586073,1
ENSG00000175899,-0.6715724,-0.92081875,1
ENSG00000175970,0.593093,1.3812957,1
ENSG00000176204,-0.7989805,-0.9586073,1
ENSG00000176383,0.495973,0.3673559,1
ENSG00000176407,1.0139661,1.7571682,1
ENSG00000176422,0.64200217,0.46686763,1
ENSG00000176601,-0.65371704,-1.0,1
ENSG00000176714,0.08959495,0.54900324,1
ENSG00000176720,0.38449788,0.29446623,1
ENSG00000176732,1.588972,-0.61978877,1
ENSG00000176771,-0.79812014,-1.0,1
ENSG00000176834,0.4426015,0.78746045,1
ENSG00000176871,0.62250584,1.6904619,1
ENSG00000176887,-0.80905986,-1.0,1
ENSG00000176894,1.06971,1.5137502,1
ENSG00000176915,1.0342199,1.6996644,1
ENSG00000176946,1.032611,1.3666097,1
ENSG00000177084,0.9481275,1.7036352,1
ENSG00000177119,1.2360514,1.225826,1
ENSG00000177169,0.7252197,0.5774918,1
ENSG00000177192,0.9206533,1.4051756,1
ENSG00000177425,-0.4575624,-1.0,1
ENSG00000177483,0.9553309,-0.56863624,1
ENSG00000177519,-0.640842,-1.0,1
ENSG00000177575,-0.68966776,-0.9586073,1
ENSG00000177627,-0.71738046,-0.92081875,1
ENSG00000177673,-0.79906625,-1.0,1
ENSG00000177675,-0.62792176,-0.4089354,1
ENSG00000177875,0.37080628,-1.0,1
ENSG00000177889,0.4829774,2.382899,1
ENSG00000177917,1.1629101,1.8632634,1
ENSG00000177938,-0.90242875,-0.9586073,1
ENSG00000177981,1.1154928,1.3014641,1
ENSG00000177990,-0.50722516,-0.79588,1
ENSG00000177994,0.75445884,-0.9586073,1
ENSG00000178021,0.60813826,0.21484385,1
ENSG00000178074,0.8528103,0.6211763,1
ENSG00000178171,-0.63952035,-1.0,1
ENSG00000178295,1.2622336,1.4299136,1
ENSG00000178385,0.6427508,-0.017728766,1
ENSG00000178401,-0.13196988,-0.04095861,1
ENSG00000178449,1.250291,1.8041394,1
ENSG00000178498,0.23276488,-0.79588,1
ENSG00000178562,-0.7130905,-1.0,1
ENSG00000178568,-0.6836224,-1.0,1
ENSG00000178586,-0.82749325,-1.0,1
ENSG00000178602,-0.6300345,-1.0,1
ENSG00000178623,-0.75544196,-0.7447275,1
ENSG00000178662,-0.8284542,-1.0,1
ENSG00000178752,-0.3760984,0.3673559,1
ENSG00000178878,-0.5347498,-0.19382003,1
ENSG00000178882,-0.4847929,-1.0,1
ENSG00000179088,-0.75895876,-1.0,1
ENSG00000179104,-0.59824854,-0.22914799,1
ENSG00000179195,-0.052835062,1.7858279,1
ENSG00000179256,-0.8096273,-1.0,1
ENSG00000179270,-0.74626136,-1.0,1
ENSG00000179295,1.2939411,1.7273786,1
ENSG00000179520,-0.6340546,-1.0,1
ENSG00000179528,0.69804317,-0.04575749,1
ENSG00000179615,-0.81236356,-1.0,1
ENSG00000179626,-0.82679474,-1.0,1
ENSG00000179695,-0.8420754,-1.0,1
ENSG00000179715,-0.06632127,-0.1426675,1
ENSG00000179833,0.5196773,0.69983774,1
ENSG00000179912,1.3889314,1.1000258,1
ENSG00000179915,-0.7273671,-1.0,1
ENSG00000179919,-0.95906943,-1.0,1
ENSG00000179921,-0.6544303,-1.0,1
ENSG00000179941,0.75171113,1.0257154,1
ENSG00000180116,0.28607446,0.580925,1
ENSG00000180219,-0.8226547,-1.0,1
ENSG00000180228,1.2503046,1.7247672,1
ENSG00000180251,-0.60813737,-1.0,1
ENSG00000180263,1.2435621,0.6095944,1
ENSG00000180318,-0.6929559,-0.63827217,1
ENSG00000180398,1.2997755,2.15567,1
ENSG00000180481,0.66968775,-0.9586073,1
ENSG00000180574,-0.4859745,0.24054925,1
ENSG00000180806,0.70187503,0.075546965,1
ENSG00000180818,0.57088834,-0.7447275,1
ENSG00000180871,-0.7960503,-1.0,1
ENSG00000180881,0.599208,-0.7447275,1
ENSG00000180902,0.22089191,1.2062861,1
ENSG00000181234,-0.72237295,-1.0,1
ENSG00000181378,0.7721869,-1.0,1
ENSG00000181418,-0.54339033,-0.4089354,1
ENSG00000181852,1.1883739,1.6280823,1
ENSG00000181929,1.654525,1.931407,1
ENSG00000182050,-0.85296893,-1.0,1
ENSG00000182083,-0.8110475,-0.9586073,1
ENSG00000182177,-0.82662296,-1.0,1
ENSG00000182187,-0.7857577,-1.0,1
ENSG00000182196,0.57537377,2.0070646,1
