,Pred,actual,fold_idx
ENSG00000205129,0.3481394,-0.23657201,3
ENSG00000205208,1.5469542,1.2260841,3
ENSG00000205301,0.19116957,-1.0,3
ENSG00000205403,-0.49886376,-0.43179828,3
ENSG00000205436,-0.2789198,0.13033377,3
ENSG00000205476,0.044182025,0.5899496,3
ENSG00000205649,-1.0624033,-1.0,3
ENSG00000205659,1.8786469,0.8876173,3
ENSG00000205669,-0.90296924,-1.0,3
ENSG00000205678,-0.9314542,-1.0,3
ENSG00000205683,0.50935644,-0.18045606,3
ENSG00000205978,0.4126081,0.017033339,3
ENSG00000206150,-0.7081602,-0.92081875,3
ENSG00000211448,-0.9868386,-1.0,3
ENSG00000213145,1.1555464,-0.60206,3
ENSG00000213231,-0.87114745,-0.9586073,3
ENSG00000213463,-0.8278135,0.30103,3
ENSG00000213759,-0.9630373,-0.85387194,3
ENSG00000213903,0.5691169,0.53275436,3
ENSG00000213906,-0.6242172,0.365488,3
ENSG00000213920,1.8521701,0.9845273,3
ENSG00000213928,-0.34294283,1.101747,3
ENSG00000213983,1.5213308,1.8955883,3
ENSG00000214274,1.1935441,-0.63827217,3
ENSG00000214367,0.48783243,1.1646502,3
ENSG00000215203,-0.9902131,-1.0,3
ENSG00000215271,-0.08715309,1.3970705,3
ENSG00000215277,0.118633956,-0.30103,3
ENSG00000215375,1.3238337,0.5024271,3
ENSG00000215612,-0.80159205,-1.0,3
ENSG00000218336,-0.5460033,-0.9586073,3
ENSG00000221977,-1.0071149,-1.0,3
ENSG00000222028,-0.46452397,-1.0,3
ENSG00000222036,-0.7301494,-1.0,3
ENSG00000223569,-1.0735381,-1.0,3
ENSG00000226174,1.3661138,-0.36653155,3
ENSG00000227051,-0.41926926,-1.0,3
ENSG00000227140,-1.0521153,-1.0,3
ENSG00000227551,-1.0174074,-1.0,3
ENSG00000228856,-1.0697737,-1.0,3
ENSG00000229415,-0.881329,-1.0,3
ENSG00000229579,-1.0439717,-1.0,3
ENSG00000229924,-0.78818154,-1.0,3
ENSG00000230430,-1.0333887,-1.0,3
ENSG00000231051,-1.0596598,-1.0,3
ENSG00000231396,-1.0326096,-1.0,3
ENSG00000231637,-1.0651325,-1.0,3
ENSG00000232070,0.6818613,-0.88605666,3
ENSG00000232264,-1.0473648,-1.0,3
ENSG00000232399,-1.030351,-1.0,3
ENSG00000233136,-1.0210111,-1.0,3
ENSG00000235194,1.1225497,1.2467448,3
ENSG00000235608,-0.46586066,-0.92081875,3
ENSG00000235780,-1.0562608,-1.0,3
ENSG00000236699,-0.81689686,-1.0,3
ENSG00000237136,-0.91009045,-1.0,3
ENSG00000237765,0.85826224,1.243038,3
ENSG00000243449,0.71486986,0.97034687,3
ENSG00000248713,-0.8811271,-1.0,3
ENSG00000248920,-1.0507587,-1.0,3
ENSG00000248933,-1.0370489,-1.0,3
ENSG00000249104,-1.0170672,-1.0,3
ENSG00000249242,0.9829979,-1.0,3
ENSG00000249581,-0.41994005,-1.0,3
ENSG00000249811,-1.040915,-1.0,3
ENSG00000250254,-1.0393125,-1.0,3
ENSG00000250317,1.4563344,1.4616486,3
ENSG00000250361,-1.0364825,2.2168517,3
ENSG00000250486,-0.07312288,-0.7695511,3
ENSG00000250673,-0.88802934,-0.9586073,3
ENSG00000250745,-1.036751,-1.0,3
ENSG00000250844,-1.0177306,-1.0,3
ENSG00000250913,-1.0850662,-1.0,3
ENSG00000254505,1.7468023,1.5435715,3
ENSG00000254656,-0.87553704,-1.0,3
ENSG00000254692,1.1423424,0.59106463,3
ENSG00000255072,0.3955899,1.0549959,3
ENSG00000255526,2.0876362,-0.69897,3
ENSG00000255582,-0.9941735,-1.0,3
ENSG00000255804,-0.85662633,-1.0,3
ENSG00000256043,-0.76622725,-0.9586073,3
ENSG00000256053,1.1688325,1.1044871,3
ENSG00000256394,-0.8953068,-1.0,3
ENSG00000256500,1.0620458,0.16731733,3
ENSG00000257115,-1.0453393,-1.0,3
ENSG00000257365,1.5133957,1.1445742,3
ENSG00000258289,1.0165925,1.8930401,3
ENSG00000258436,-0.8912146,-1.0,3
ENSG00000258466,-0.40683854,-0.39794,3
ENSG00000258643,0.41351658,0.35983548,3
ENSG00000258653,1.7447519,-0.1674911,3
ENSG00000258691,-0.9126871,-1.0,3
ENSG00000258818,1.169298,-0.39794,3
ENSG00000258973,-0.6709956,-1.0,3
ENSG00000258986,1.0654176,-0.88605666,3
ENSG00000258989,-0.8927468,-1.0,3
ENSG00000259066,1.8173538,-1.0,3
ENSG00000259132,1.6131848,1.3594561,3
ENSG00000259371,-0.5770272,-0.9586073,3
ENSG00000259431,0.9774102,0.3891661,3
