,Pred,actual,fold_idx
ENSG00000162892,-0.6099249,-0.92081875,12
ENSG00000162894,-0.38703385,-0.85387194,12
ENSG00000162896,-0.47032043,-0.9586073,12
ENSG00000162897,-0.5803439,-1.0,12
ENSG00000162909,1.4667755,1.9639766,12
ENSG00000162913,0.6998091,-0.65757734,12
ENSG00000162923,1.1714811,1.5714759,12
ENSG00000162931,1.2253958,-0.9586073,12
ENSG00000162946,0.033973653,-0.82390875,12
ENSG00000163041,1.3305062,2.8375633,12
ENSG00000163050,0.8815117,1.4879863,12
ENSG00000163125,0.698761,0.84323275,12
ENSG00000163131,-0.87280303,1.2370408,12
ENSG00000163141,0.93549925,0.1818436,12
ENSG00000163154,-0.6419866,-0.008773924,12
ENSG00000163155,1.0003405,0.6901961,12
ENSG00000163156,1.5862883,1.198107,12
ENSG00000163157,-0.34160456,0.10720997,12
ENSG00000163159,0.8260398,1.8814988,12
ENSG00000163191,0.7150292,2.1990418,12
ENSG00000163202,-1.0066572,-1.0,12
ENSG00000163206,-0.88339233,-1.0,12
ENSG00000163207,-0.83601475,-1.0,12
ENSG00000163209,-0.96752065,-1.0,12
ENSG00000163216,-0.967203,-0.537602,12
ENSG00000163218,-0.5860711,-0.79588,12
ENSG00000163220,-0.75260276,-1.0,12
ENSG00000163221,-0.8797318,-1.0,12
ENSG00000163239,1.5128477,-1.0,12
ENSG00000163263,-0.6223633,-0.7447275,12
ENSG00000163344,1.5940137,0.91855454,12
ENSG00000163346,0.2875755,0.7723217,12
ENSG00000163348,0.9261381,1.3115419,12
ENSG00000163349,1.2546731,1.6788824,12
ENSG00000163352,-0.14107242,-0.85387194,12
ENSG00000163354,-0.4235021,-0.18045606,12
ENSG00000163357,-0.08241287,-1.0,12
ENSG00000163362,-0.60121155,-0.9586073,12
ENSG00000163374,0.9713619,1.8849086,12
ENSG00000163382,1.4167734,1.6174197,12
ENSG00000163393,0.8653455,-0.48148605,12
ENSG00000163395,-0.5320552,-1.0,12
ENSG00000163399,1.3798242,2.5331872,12
ENSG00000163431,-0.27206048,-0.4202164,12
ENSG00000163435,0.35000032,-0.20065945,12
ENSG00000163444,1.5094718,2.1554272,12
ENSG00000163462,0.70803833,-0.7447275,12
ENSG00000163463,1.4130219,2.086075,12
ENSG00000163467,1.6400756,0.23804611,12
ENSG00000163468,1.608558,2.7855434,12
ENSG00000163472,0.9703322,0.553883,12
ENSG00000163479,1.629151,2.5506074,12
ENSG00000163485,-0.49035314,-0.9586073,12
ENSG00000163518,-0.8234968,-1.0,12
ENSG00000163531,0.27968955,-0.9586073,12
ENSG00000163534,-0.87399065,-1.0,12
ENSG00000163545,0.775088,-0.38721615,12
ENSG00000163554,-0.048605163,1.5988998,12
ENSG00000163563,-0.6628062,-0.85387194,12
ENSG00000163564,-0.82373357,-1.0,12
ENSG00000163565,-0.6350378,-0.34678748,12
ENSG00000163568,-0.73131645,-0.7695511,12
ENSG00000163866,1.2044717,1.6098077,12
ENSG00000163867,0.9197554,1.2221961,12
ENSG00000163873,-0.0464037,-1.0,12
ENSG00000163874,0.95783895,0.7944881,12
ENSG00000163875,1.788057,1.7637274,12
ENSG00000163877,1.0825901,1.0086001,12
ENSG00000163879,1.3226513,-0.013228266,12
ENSG00000163909,1.0712149,-0.39794,12
ENSG00000164002,0.7342764,0.35602584,12
ENSG00000164007,-0.07504032,-1.0,12
ENSG00000164008,1.5301937,1.0273496,12
ENSG00000164010,1.3627995,1.2005769,12
ENSG00000164011,0.79713297,0.96614176,12
ENSG00000168118,1.666529,1.4324882,12
ENSG00000168159,0.9598516,1.5425764,12
ENSG00000168243,1.2703582,-0.55284196,12
ENSG00000168264,0.7830744,0.98587537,12
ENSG00000168275,1.26622,1.7031194,12
ENSG00000168389,1.3778124,-0.7212464,12
ENSG00000168509,0.385339,0.5888317,12
ENSG00000168528,0.69547594,-0.07058107,12
ENSG00000168653,1.3593624,2.8838658,12
ENSG00000168679,-0.6418388,-0.4089354,12
ENSG00000168710,1.6308926,1.927319,12
ENSG00000168765,1.4223803,1.604118,12
ENSG00000169174,0.85755837,1.4201208,12
ENSG00000169213,0.8057032,-0.79588,12
ENSG00000169214,-0.917524,-1.0,12
ENSG00000169218,0.033037707,-1.0,12
ENSG00000169224,-0.89716876,-0.9586073,12
ENSG00000169231,0.27365863,0.7185017,12
ENSG00000169241,1.6332282,1.8510137,12
ENSG00000169242,1.0742581,0.968483,12
ENSG00000169291,0.7213808,-1.0,12
ENSG00000169403,-0.45433745,-0.34678748,12
ENSG00000169418,0.97218925,-0.92081875,12
ENSG00000169442,-0.41166973,2.459709,12
ENSG00000169469,-1.0167228,-1.0,12
ENSG00000169474,-1.0873817,-1.0,12
ENSG00000169504,1.2863119,1.2410481,12
ENSG00000169509,-0.9521059,-1.0,12
ENSG00000169598,1.1398593,1.0417873,12
ENSG00000169641,0.737072,0.9268567,12
ENSG00000169717,-0.7971205,-1.0,12
ENSG00000169885,0.40947083,-0.7695511,12
ENSG00000169905,0.9617958,1.6797912,12
ENSG00000169914,0.72347707,1.1464381,12
ENSG00000169962,-0.2010525,-0.92081875,12
ENSG00000169972,1.5353718,1.155336,12
ENSG00000169991,0.87513363,-0.49485,12
ENSG00000170075,-0.45276108,-0.9586073,12
ENSG00000170128,-0.8627006,-1.0,12
ENSG00000170382,0.3371978,-1.0,12
ENSG00000170385,0.8321398,0.7283538,12
ENSG00000170498,-0.80676377,-0.6777807,12
ENSG00000170989,-0.33221856,-0.08092191,12
ENSG00000171161,0.84490126,1.6070259,12
ENSG00000171163,1.3553237,1.9259821,12
ENSG00000171180,-0.88442135,-1.0,12
ENSG00000171357,0.37313175,-0.07058107,12
ENSG00000171385,-0.56124574,-1.0,12
ENSG00000171488,0.537329,1.0305997,12
ENSG00000171492,0.7699529,1.67587,12
ENSG00000171502,-0.7169398,-0.88605666,12
ENSG00000171517,-0.4266477,-1.0,12
ENSG00000171603,1.1104232,0.59549624,12
ENSG00000171608,0.4905913,0.90902084,12
ENSG00000171612,1.4007344,1.0923697,12
ENSG00000171621,0.70121396,-0.7212464,12
ENSG00000171680,0.78633595,-0.65757734,12
ENSG00000171722,-0.55084467,-0.88605666,12
ENSG00000171729,0.40824568,-0.4685211,12
ENSG00000171735,0.9156327,1.6076695,12
ENSG00000171786,-0.645385,-0.35654733,12
ENSG00000171790,-0.5962773,-0.9586073,12
ENSG00000171793,1.5032209,1.5413296,12
ENSG00000171806,0.6851162,1.0322157,12
ENSG00000171812,0.28464746,-0.88605666,12
ENSG00000171819,-0.780087,-1.0,12
ENSG00000171824,1.5491022,1.8664055,12
ENSG00000171872,-0.47125494,-0.85387194,12
ENSG00000171960,1.8708038,2.3668523,12
ENSG00000172031,-0.045951925,-1.0,12
ENSG00000172155,-0.97309196,-1.0,12
ENSG00000172260,-0.8385807,-1.0,12
ENSG00000172339,1.3420995,0.36921585,12
ENSG00000172380,1.3767807,0.6848454,12
ENSG00000172410,-0.9766525,-1.0,12
ENSG00000172456,1.3560511,0.8909796,12
ENSG00000173080,-0.84097934,-0.9586073,12
ENSG00000173110,0.5023667,0.9849771,12
ENSG00000173171,1.2810336,1.7387806,12
ENSG00000173207,1.8894899,2.7950106,12
ENSG00000173212,-0.7709365,-1.0,12
ENSG00000173218,0.741298,0.86093664,12
ENSG00000173285,-0.91160667,-1.0,12
ENSG00000173369,-0.5581343,-1.0,12
ENSG00000173372,-0.7535025,-1.0,12
ENSG00000173406,1.1932296,-1.0,12
ENSG00000173409,1.3332549,1.9767625,12
ENSG00000173436,1.8979939,2.4639378,12
ENSG00000173531,1.3400894,0.36361197,12
ENSG00000173614,1.2345189,1.1458178,12
ENSG00000173627,-0.63370687,-1.0,12
ENSG00000173641,0.20973296,-0.82390875,12
ENSG00000173660,1.3341786,3.2928407,12
ENSG00000173662,0.006740435,-0.88605666,12
ENSG00000173673,-0.315807,-1.0,12
ENSG00000173726,1.8309613,2.4979382,12
ENSG00000173728,-0.14661281,0.8627275,12
ENSG00000173846,1.3628255,1.0191163,12
ENSG00000173947,1.1436101,-0.88605666,12
ENSG00000174021,1.6696608,1.8938727,12
ENSG00000174059,1.2291466,-0.9586073,12
ENSG00000174151,0.33449605,0.78746045,12
ENSG00000174175,-0.8181095,-1.0,12
ENSG00000174307,0.30372205,-1.0,12
ENSG00000174332,0.87303084,-1.0,12
ENSG00000174348,0.633411,-1.0,12
ENSG00000174371,1.3836209,1.674034,12
ENSG00000174502,-0.24004991,-0.92081875,12
ENSG00000174514,-0.060863625,-0.11918641,12
ENSG00000174529,-0.76691747,0.7067178,12
ENSG00000174567,-0.35635862,-0.9586073,12
ENSG00000174574,1.5773417,1.9673139,12
ENSG00000174606,1.1365947,1.4122925,12
ENSG00000174827,-0.70628524,-0.92081875,12
ENSG00000174842,1.3760726,1.1215599,12
ENSG00000174876,-0.82396805,-1.0,12
ENSG00000174950,1.2179962,0.19312459,12
ENSG00000175087,0.9209601,1.2853322,12
ENSG00000175130,0.8223436,2.2168255,12
ENSG00000175137,0.9931292,1.1589652,12
ENSG00000175143,-0.793328,-1.0,12
ENSG00000175206,-0.5072205,-1.0,12
ENSG00000175262,-0.79007345,-0.9586073,12
ENSG00000175279,1.850017,1.024075,12
ENSG00000175707,0.37827995,0.39794,12
ENSG00000175756,1.3721639,1.8747137,12
ENSG00000175793,-0.5079572,0.053078443,12
ENSG00000175984,1.110997,-0.7695511,12
ENSG00000176022,0.44055906,0.7331973,12
ENSG00000176083,-0.5439789,-0.9586073,12
ENSG00000176092,-0.2812703,0.46089783,12
ENSG00000176256,-0.89712894,-1.0,12
ENSG00000176261,1.7512453,1.8994921,12
ENSG00000176393,1.0851938,1.7598189,12
ENSG00000176444,1.4969226,1.8383453,12
ENSG00000177000,0.17790978,1.6157397,12
ENSG00000177151,-0.90095705,-1.0,12
ENSG00000177174,-0.9996282,-0.82390875,12
ENSG00000177181,0.8109515,-0.88605666,12
ENSG00000177186,-1.0092319,-0.85387194,12
ENSG00000177201,-0.93485045,-0.65757734,12
ENSG00000177212,-0.9291436,-0.88605666,12
ENSG00000177272,0.19841279,-1.0,12
ENSG00000177275,-0.84378445,-1.0,12
ENSG00000177301,-0.08543016,-0.9586073,12
ENSG00000177414,-0.34078562,-1.0,12
ENSG00000177462,-0.81471914,-0.4436975,12
ENSG00000177476,-1.0850196,-1.0,12
ENSG00000177489,-1.0740403,-1.0,12
ENSG00000177535,-0.6728576,-1.0,12
ENSG00000177551,-0.93707156,-1.0,12
ENSG00000177606,0.05254157,0.72345567,12
ENSG00000177614,0.21846558,-0.82390875,12
ENSG00000177628,-0.26688507,0.8350561,12
ENSG00000177674,1.5784675,1.6931992,12
ENSG00000177800,-0.8645549,-1.0,12
ENSG00000177807,-0.30105907,-0.9586073,12
ENSG00000177868,1.6075976,1.5620549,12
ENSG00000177888,-0.4158869,0.6211763,12
ENSG00000178028,1.2983489,1.4432629,12
ENSG00000178096,0.87072986,-0.4202164,12
ENSG00000178104,-0.7815123,2.3516996,12
ENSG00000178395,-0.66159487,-1.0,12
ENSG00000178585,1.6979063,1.4222615,12
ENSG00000178796,1.4555836,-1.0,12
ENSG00000178821,1.2520543,0.845098,12
ENSG00000178828,-0.6594733,-1.0,12
ENSG00000178922,1.5879334,-0.0043648053,12
ENSG00000178965,-0.6204542,-1.0,12
ENSG00000179002,-0.74719554,-0.9586073,12
ENSG00000179023,-0.97930485,-1.0,12
ENSG00000179051,1.3837017,1.8197412,12
ENSG00000179085,0.8971906,1.5502284,12
ENSG00000179163,1.3233501,1.1760913,12
ENSG00000179172,-0.88771814,-0.85387194,12
ENSG00000179178,-0.691921,-0.56863624,12
ENSG00000179397,1.1780725,-0.69897,12
ENSG00000179403,0.29813284,0.053078443,12
ENSG00000179456,-0.72185695,0.3283796,12
ENSG00000179546,-0.67821455,-0.82390875,12
ENSG00000179639,-0.9121544,-1.0,12
ENSG00000179862,0.79358625,-0.7212464,12
ENSG00000179902,0.9504963,-1.0,12
ENSG00000179914,-0.86935216,-0.92081875,12
ENSG00000179930,-0.7280571,-1.0,12
ENSG00000180098,1.642171,1.6835873,12
ENSG00000180198,1.3614825,1.9206971,12
ENSG00000180287,-0.68898,-1.0,12
ENSG00000180433,-0.854372,-1.0,12
ENSG00000180488,0.98715574,0.463893,12
ENSG00000180667,1.0121522,1.5278876,12
ENSG00000180708,-0.9213369,-1.0,12
ENSG00000180758,0.23795025,-0.92081875,12
ENSG00000180875,-0.7525052,-1.0,12
ENSG00000180999,-0.23691209,-0.88605666,12
ENSG00000181036,-0.49878153,-0.9586073,12
ENSG00000181450,-0.4656501,0.8122447,12
ENSG00000181656,-0.8589817,-1.0,12
ENSG00000181754,0.37033823,-0.4089354,12
ENSG00000181773,0.35703638,1.0374265,12
ENSG00000181817,0.8797971,1.8671727,12
ENSG00000181873,0.4776189,0.53147894,12
ENSG00000182004,1.9341002,2.6148868,12
ENSG00000182118,0.6902518,1.4476231,12
ENSG00000182134,1.445073,1.1812718,12
ENSG00000182183,0.9083267,-1.0,12
ENSG00000182330,-0.9013808,-1.0,12
ENSG00000182749,-0.46129733,0.6304279,12
ENSG00000182783,-0.91609156,-1.0,12
ENSG00000182795,-0.11022636,0.20951502,12
ENSG00000182827,1.1388888,1.4659773,12
ENSG00000182866,-0.1426153,-0.92081875,12
ENSG00000182898,-0.78618145,-1.0,12
ENSG00000182901,-0.019169908,-1.0,12
ENSG00000183114,0.13062686,-1.0,12
ENSG00000183155,1.2974912,1.101747,12
ENSG00000183291,1.6168574,2.3123255,12
ENSG00000183310,-0.9731525,-1.0,12
ENSG00000183317,0.78706527,-1.0,12
ENSG00000183347,-0.77591425,-1.0,12
ENSG00000183386,1.0345013,1.1271048,12
ENSG00000183431,1.7822553,2.1014378,12
ENSG00000183508,0.6221383,0.80345714,12
ENSG00000183520,1.6394398,1.7969904,12
ENSG00000183615,-0.60486686,-0.9586073,12
ENSG00000183682,1.1394323,-0.92081875,12
ENSG00000183726,1.8069404,2.165452,12
ENSG00000183780,-0.27236006,-0.92081875,12
ENSG00000183814,1.4279376,1.3436055,12
ENSG00000183831,1.0194229,-0.3767507,12
ENSG00000183853,-0.4487148,-0.9586073,12
ENSG00000183856,1.0425266,1.2610248,12
ENSG00000183888,-0.34872368,-1.0,12
ENSG00000184005,-0.66626215,-1.0,12
ENSG00000184007,1.623165,2.8144674,12
ENSG00000184022,-0.92067116,-1.0,12
ENSG00000184144,-0.36270282,-1.0,12
ENSG00000184148,-0.95962006,-1.0,12
ENSG00000184155,-0.9594923,-1.0,12
ENSG00000184163,1.0446713,-0.1611509,12
ENSG00000184292,0.5197271,-0.85387194,12
ENSG00000184313,-0.56871164,-0.9586073,12
ENSG00000184330,-0.8711559,-1.0,12
ENSG00000184371,0.602074,0.8739016,12
ENSG00000184454,0.86065423,-1.0,12
ENSG00000184588,-0.7797945,-1.0,12
ENSG00000184599,-0.5131945,-0.82390875,12
ENSG00000184677,1.147216,0.9647309,12
ENSG00000184908,-0.24943416,0.33845648,12
ENSG00000185090,0.58027995,0.23044892,12
ENSG00000185104,1.4362463,1.9086459,12
ENSG00000185155,0.5243522,-0.9586073,12
ENSG00000185220,0.8989128,1.1383027,12
ENSG00000185278,0.8897191,0.7781513,12
ENSG00000185420,1.2671498,2.5107327,12
ENSG00000185436,0.7644555,-1.0,12
ENSG00000185483,-0.4602916,-1.0,12
ENSG00000185499,-0.17066503,0.4593925,12
ENSG00000185519,0.7254808,-0.7447275,12
ENSG00000185523,-0.7200587,-0.7695511,12
ENSG00000185630,-0.7056066,-0.55284196,12
ENSG00000185668,0.23811747,-0.92081875,12
ENSG00000185842,1.0492135,1.8644518,12
ENSG00000185860,-0.64196754,-1.0,12
ENSG00000185888,-0.69825554,-0.7695511,12
ENSG00000185946,0.18875149,1.5086644,12
ENSG00000185962,-1.1051208,-1.0,12
ENSG00000185966,-0.9978403,-1.0,12
ENSG00000186007,-0.5592949,0.26717174,12
ENSG00000186063,1.6085942,1.75732,12
ENSG00000186086,-0.81143236,0.5976952,12
ENSG00000186092,-0.8824806,-1.0,12
ENSG00000186094,-0.5605525,-0.7695511,12
ENSG00000186141,1.6347014,1.4711449,12
ENSG00000186150,-0.8978306,-0.92081875,12
ENSG00000186160,-0.89626247,-1.0,12
ENSG00000186197,-0.58548754,-0.31875876,12
ENSG00000186205,0.54047525,-0.79588,12
ENSG00000186207,-0.93805194,-1.0,12
ENSG00000186226,-0.9375201,-1.0,12
ENSG00000186283,1.1858155,1.4683473,12
ENSG00000186306,-0.9662905,-1.0,12
ENSG00000186364,1.2583259,0.9304396,12
ENSG00000186377,0.54291844,-0.92081875,12
ENSG00000186409,1.1240044,-0.63827217,12
ENSG00000186440,-0.9237375,-1.0,12
ENSG00000186501,1.6612402,1.5169318,12
ENSG00000186510,-0.16493185,-0.5086383,12
ENSG00000186517,-0.34421608,-0.65757734,12
ENSG00000186564,-0.74171394,-0.56863624,12
ENSG00000186603,-0.06584536,-1.0,12
ENSG00000186790,0.23017092,-1.0,12
ENSG00000186827,0.6519582,-0.85387194,12
ENSG00000186844,-1.1425925,-1.0,12
ENSG00000186891,-0.08169014,-0.92081875,12
ENSG00000186973,1.3336587,-1.0,12
ENSG00000187010,-0.58740336,1.2372923,12
ENSG00000187017,0.510508,0.13672057,12
ENSG00000187048,-0.8405223,-1.0,12
ENSG00000187080,-0.9396004,-0.7212464,12
ENSG00000187140,-0.5427755,-0.79588,12
ENSG00000187144,-0.3828322,-0.7447275,12
ENSG00000187147,1.4305102,1.6720054,12
ENSG00000187170,-0.9330745,-1.0,12
ENSG00000187173,-1.0233794,-1.0,12
ENSG00000187180,-0.9628548,-1.0,12
ENSG00000187223,-0.9350839,-1.0,12
ENSG00000187238,-1.0570564,-1.0,12
ENSG00000187513,-0.46369895,-0.65757734,12
ENSG00000187545,-0.89248234,-0.9586073,12
ENSG00000187554,0.0021113558,0.63748974,12
ENSG00000187583,0.97444475,-0.55284196,12
ENSG00000187608,0.16016452,1.0856473,12
ENSG00000187634,0.89236045,-0.49485,12
ENSG00000187642,0.100076325,-0.92081875,12
ENSG00000187701,-0.9405154,-1.0,12
ENSG00000187730,0.61182106,-1.0,12
ENSG00000187733,-0.86630094,-1.0,12
ENSG00000187800,0.863188,1.0817072,12
ENSG00000187801,0.91156256,0.8014037,12
ENSG00000187815,0.77566886,0.6263404,12
ENSG00000187862,-0.01115466,-0.9586073,12
ENSG00000187889,-0.7084146,-1.0,12
ENSG00000187942,-0.5166366,-0.92081875,12
ENSG00000187961,1.1799084,1.4339298,12
ENSG00000187980,-0.42080924,-0.5850267,12
ENSG00000188004,1.3046249,-0.88605666,12
ENSG00000188015,-0.69549423,-0.4685211,12
ENSG00000188060,0.8056313,-0.82390875,12
ENSG00000188092,0.77251136,1.4952668,12
ENSG00000188157,0.97285473,1.3543006,12
ENSG00000188257,-0.82617635,-1.0,12
ENSG00000188290,1.0006785,0.8095597,12
ENSG00000188295,0.8109509,0.88195497,12
ENSG00000188340,-0.7733195,-1.0,12
ENSG00000188396,-0.64335084,-0.85387194,12
ENSG00000188404,-0.8850517,-1.0,12
ENSG00000188529,1.5424906,2.1592062,12
ENSG00000188558,-0.916107,-1.0,12
ENSG00000188610,1.0747961,1.5788683,12
ENSG00000188641,-0.6886656,-0.79588,12
ENSG00000188643,-0.5420321,0.5237465,12
ENSG00000188672,1.472098,1.1967287,12
ENSG00000188739,1.5575436,1.6768764,12
ENSG00000188761,-0.550205,-0.36653155,12
ENSG00000188770,-0.61197245,-1.0,12
ENSG00000188782,-0.26127225,-0.88605666,12
ENSG00000188783,-0.70696676,-1.0,12
ENSG00000188784,-0.8572387,-1.0,12
ENSG00000188786,1.105729,0.6180481,12
ENSG00000188800,-0.6681424,-0.85387194,12
ENSG00000188807,1.1275221,0.4065402,12
ENSG00000188822,-0.59083045,-1.0,12
ENSG00000188859,0.004523362,-0.55284196,12
ENSG00000188910,-0.6089561,-1.0,12
ENSG00000188931,-0.5566876,-1.0,12
ENSG00000188976,1.4224862,1.9060656,12
ENSG00000188984,-0.8578298,-1.0,12
ENSG00000189171,-0.14279939,1.8831502,12
ENSG00000189181,-1.0314797,-1.0,12
ENSG00000189195,-0.29590693,-0.07572071,12
ENSG00000189266,1.1110724,2.226368,12
ENSG00000189280,-0.80653715,-1.0,12
ENSG00000189334,-0.45100307,-0.69897,12
ENSG00000189337,0.7312341,0.4393327,12
ENSG00000189339,1.2439953,1.4242281,12
ENSG00000189409,0.5710748,-0.4089354,12
ENSG00000189410,1.0783114,-0.88605666,12
ENSG00000189433,-0.79952824,-0.9586073,12
ENSG00000196071,-0.68870234,-1.0,12
ENSG00000196154,-0.5319717,1.0557605,12
ENSG00000196171,-0.8808918,-1.0,12
ENSG00000196182,1.3368804,1.7185017,12
ENSG00000196184,-0.95075303,-1.0,12
ENSG00000196187,1.3687774,1.6333674,12
ENSG00000196188,-0.5942311,-0.92081875,12
ENSG00000196189,-0.21878599,0.30963016,12
ENSG00000196240,-0.9316182,-1.0,12
ENSG00000196242,-0.800963,-0.9586073,12
ENSG00000196266,-1.0285192,-1.0,12
ENSG00000196352,1.1441556,2.0540767,12
ENSG00000196407,-0.6496957,-1.0,12
ENSG00000196418,0.92088354,1.2022158,12
ENSG00000196420,-0.5643284,-0.28399664,12
ENSG00000196427,-0.77799773,0.6972293,12
ENSG00000196449,1.239318,1.620136,12
ENSG00000196482,-0.79684114,-1.0,12
ENSG00000196505,1.2245569,1.2062861,12
ENSG00000196517,0.7205397,0.6766936,12
ENSG00000196539,-0.98392546,-1.0,12
ENSG00000196550,1.0123025,1.6443402,12
ENSG00000196581,0.069643304,-1.0,12
ENSG00000196660,0.80052525,0.9079485,12
ENSG00000196734,-0.9520606,-1.0,12
ENSG00000196754,-0.69835097,-0.4202164,12
ENSG00000196772,-0.8378756,-1.0,12
ENSG00000196805,-0.96978325,-1.0,12
ENSG00000196878,-0.2862806,-0.25181198,12
ENSG00000196944,-1.0005451,-0.60206,12
ENSG00000197056,0.88021284,1.3144993,12
ENSG00000197084,-1.1286092,-1.0,12
ENSG00000197106,0.8699691,-0.92081875,12
ENSG00000197147,0.803573,1.5335178,12
ENSG00000197241,-0.85700834,-1.0,12
ENSG00000197245,-0.4457849,-0.22184876,12
ENSG00000197273,-0.8278475,-1.0,12
ENSG00000197312,1.4387685,1.090258,12
ENSG00000197323,1.232587,1.5540043,12
ENSG00000197364,-0.965459,-1.0,12
ENSG00000197403,-0.8547524,-0.88605666,12
ENSG00000197429,1.1915107,0.9642596,12
ENSG00000197437,-0.8099763,-1.0,12
ENSG00000197454,-0.93545884,-0.88605666,12
ENSG00000197472,0.3835333,0.8475727,12
ENSG00000197520,-0.8509987,-1.0,12
ENSG00000197530,1.0410836,0.8331471,12
ENSG00000197532,-0.896533,-1.0,12
ENSG00000197568,-0.0034498693,0.6901961,12
ENSG00000197587,-0.38633478,0.7781513,12
ENSG00000197591,-0.8823069,-1.0,12
ENSG00000197622,1.6064882,2.2088175,12
ENSG00000197721,1.2341021,1.5178554,12
ENSG00000197747,1.3942441,-0.22184876,12
ENSG00000197769,-0.74365747,-0.9586073,12
ENSG00000197780,1.7169791,1.5831988,12
ENSG00000197785,1.5556306,1.4898179,12
ENSG00000197852,0.36424214,-0.49485,12
ENSG00000197880,-0.3658178,-1.0,12
ENSG00000197915,-0.81835556,-1.0,12
ENSG00000197921,0.8412591,-0.9586073,12
ENSG00000197956,0.47736362,0.8555192,12
ENSG00000197959,0.79170823,-0.63827217,12
ENSG00000197965,1.4890591,1.9897168,12
ENSG00000197982,1.7119253,1.1863912,12
ENSG00000198019,-0.80475724,-0.27572414,12
ENSG00000198049,-0.64009494,-1.0,12
ENSG00000198104,-0.9310158,-1.0,12
ENSG00000198128,-0.92334574,-1.0,12
ENSG00000198160,1.3400059,1.0737183,12
ENSG00000198162,1.3790406,1.1580608,12
ENSG00000198198,1.3245276,0.9689497,12
ENSG00000198216,-0.44025692,-1.0,12
ENSG00000198400,0.46636942,1.1992065,12
ENSG00000198483,-0.19949487,-0.9586073,12
ENSG00000198492,1.0630618,1.8335296,12
ENSG00000198520,0.33029905,-0.5850267,12
ENSG00000198570,-0.6060811,-1.0,12
ENSG00000198574,-0.39605808,0.6273658,12
ENSG00000198601,-0.93077797,-1.0,12
ENSG00000198625,1.4798101,1.5563025,12
ENSG00000198626,-0.19244446,-0.88605666,12
ENSG00000198691,-0.6088464,-1.0,12
ENSG00000198700,1.2768081,1.763428,12
ENSG00000198704,1.3756434,-1.0,12
ENSG00000198715,-0.16554292,0.98407704,12
ENSG00000198734,-0.6617432,-1.0,12
ENSG00000198746,1.2125239,0.70243055,12
ENSG00000198754,0.0143151125,-0.537602,12
ENSG00000198756,1.0888612,0.8241258,12
ENSG00000198758,-0.24253042,-0.7447275,12
ENSG00000198765,0.065944366,-1.0,12
ENSG00000198771,1.1302286,1.7228806,12
ENSG00000198793,1.1783724,1.6205524,12
ENSG00000198797,-0.65008044,-1.0,12
ENSG00000198799,1.1628019,1.3488888,12
ENSG00000198815,1.1877264,1.5493711,12
ENSG00000198821,1.1873909,-0.7212464,12
ENSG00000198830,1.939649,2.5121105,12
ENSG00000198835,-0.33586916,-0.6777807,12
ENSG00000198837,0.40083733,1.6166855,12
ENSG00000198841,0.77735186,0.991669,12
ENSG00000198842,-0.7364242,-1.0,12
ENSG00000198854,-1.0484095,-1.0,12
ENSG00000198860,1.5520071,1.9047697,12
ENSG00000198890,-0.85705066,1.1863912,12
ENSG00000198892,0.22632699,-0.022276394,12
ENSG00000198912,0.7301173,1.5763414,12
ENSG00000198929,0.5740016,-0.43179828,12
ENSG00000198952,1.3462484,1.5755342,12
ENSG00000198965,-0.8587009,-1.0,12
ENSG00000198967,-0.9305568,-0.9586073,12
ENSG00000203661,-0.9913622,-1.0,12
ENSG00000203663,-0.9219446,-0.7447275,12
ENSG00000203666,1.4669182,1.361539,12
ENSG00000203667,1.8942546,1.5300716,12
ENSG00000203668,-0.45499936,1.7344798,12
ENSG00000203685,1.2310665,-1.0,12
ENSG00000203697,-0.5645849,-0.92081875,12
ENSG00000203705,1.6590669,1.513484,12
ENSG00000203710,0.7588217,-0.6777807,12
ENSG00000203724,1.0689687,0.06069784,12
ENSG00000203730,-0.56780964,-1.0,12
ENSG00000203737,-0.99695766,-0.38721615,12
ENSG00000203740,-0.9189209,-0.9586073,12
ENSG00000203747,-0.52414334,-0.49485,12
ENSG00000203757,-0.7424866,-1.0,12
ENSG00000203782,-0.9208753,-1.0,12
ENSG00000203783,-0.88254446,-0.79588,12
ENSG00000203784,-0.9181591,-1.0,12
ENSG00000203785,-0.95741594,-1.0,12
ENSG00000203786,-0.91101336,-1.0,12
ENSG00000203857,-0.90501624,-0.9586073,12
ENSG00000203859,-0.8782107,-1.0,12
ENSG00000203910,0.3664861,-1.0,12
ENSG00000203943,-0.7412583,-0.20760831,12
ENSG00000203963,0.946882,-1.0,12
ENSG00000203965,0.068249494,0.6095944,12
ENSG00000203985,-0.71144414,-1.0,12
ENSG00000203995,0.831127,1.1212314,12
ENSG00000204006,-0.93878186,-1.0,12
ENSG00000204060,-0.4625211,-0.9586073,12
ENSG00000204084,0.07264062,1.2844307,12
ENSG00000204138,1.3482722,1.0111474,12
ENSG00000204160,1.1634711,1.5174599,12
ENSG00000204178,1.1689061,1.1142772,12
ENSG00000204219,1.0498714,-0.35654733,12
ENSG00000204478,-0.820431,-1.0,12
ENSG00000204479,-0.87760687,-1.0,12
ENSG00000204480,-1.0136737,-1.0,12
ENSG00000204481,-0.8719381,-1.0,12
ENSG00000204501,-0.8825974,-1.0,12
ENSG00000204510,-0.8822018,-1.0,12
ENSG00000204518,-0.75290036,-0.9586073,12
ENSG00000204624,0.51044786,-0.79588,12
