,Pred,actual,fold_idx
ENSG00000196570,0.9137193,-1.0,4
ENSG00000196670,0.57813805,1.4792873,4
ENSG00000196743,0.98587763,0.77451694,4
ENSG00000196800,-0.95740724,-1.0,4
ENSG00000196900,-0.80201864,-1.0,4
ENSG00000196923,0.33844876,1.60455,4
ENSG00000197043,0.67383003,1.1464381,4
ENSG00000197208,-0.16251321,0.770852,4
ENSG00000197226,-0.045776557,1.4976207,4
ENSG00000197299,1.2310935,1.4895366,4
ENSG00000197361,-0.77603316,-1.0,4
ENSG00000197375,0.8410859,1.1433271,4
ENSG00000197451,1.5892423,2.2133849,4
ENSG00000197479,-0.70770115,-1.0,4
ENSG00000197535,-0.34161264,-0.22914799,4
ENSG00000197536,1.1528578,-0.20760831,4
ENSG00000197603,-0.221364,-0.88605666,4
ENSG00000197696,-0.021995546,-0.65757734,4
ENSG00000197822,-0.43726587,-0.69897,4
ENSG00000197860,-0.5847511,0.7566361,4
ENSG00000197948,0.67359334,1.3803922,4
ENSG00000197978,-0.9065306,0.70070374,4
ENSG00000198055,0.7399118,1.5459254,4
ENSG00000198108,-0.86814624,-0.88605666,4
ENSG00000198146,0.8647536,1.587711,4
ENSG00000198535,-0.5664246,-1.0,4
ENSG00000198624,0.065079994,0.97127587,4
ENSG00000198677,1.3301215,1.7453871,4
ENSG00000198690,-0.5292448,1.1522883,4
ENSG00000198780,-0.6842501,-1.0,4
ENSG00000198794,1.0578626,-0.5086383,4
ENSG00000198826,0.979277,1.5374413,4
ENSG00000198838,-0.33058435,-1.0,4
ENSG00000198865,-0.035764873,0.20139712,4
ENSG00000198901,1.5804414,2.520051,4
ENSG00000198939,-0.6228587,-0.7695511,4
ENSG00000198944,-0.41805357,-1.0,4
ENSG00000198961,1.3924199,1.774298,4
ENSG00000204628,1.7416018,3.5796716,4
ENSG00000204659,-0.76654494,-0.9586073,4
ENSG00000204661,-0.6355291,-0.9586073,4
ENSG00000204677,-0.8214412,-1.0,4
ENSG00000204764,-0.42782205,-1.0,4
ENSG00000204767,-0.9106935,-0.9586073,4
ENSG00000204909,-0.76166666,-1.0,4
ENSG00000204928,-0.6018846,-1.0,4
ENSG00000204956,-0.8136051,-0.63827217,4
ENSG00000204961,-0.6323323,-1.0,4
ENSG00000204962,-0.20905714,-1.0,4
ENSG00000204963,-0.861475,-1.0,4
ENSG00000204965,-0.449265,-1.0,4
ENSG00000204967,-0.5071165,-1.0,4
ENSG00000204969,-0.6739663,-0.9586073,4
ENSG00000204970,-0.9364701,-1.0,4
ENSG00000205089,0.40941697,-0.85387194,4
ENSG00000205279,-0.8771784,-1.0,4
ENSG00000205302,0.4297951,1.7070589,4
ENSG00000205359,-0.5081738,-0.92081875,4
ENSG00000205363,-0.32695115,-1.0,4
ENSG00000205464,-0.42363888,0.7458552,4
ENSG00000205502,-0.9434966,-1.0,4
ENSG00000205571,0.6385135,1.572058,4
ENSG00000205572,-0.36608928,1.2177471,4
ENSG00000205765,1.3832964,1.6402826,4
ENSG00000205838,1.4944328,-0.5086383,4
ENSG00000206077,-0.8755866,-0.6777807,4
ENSG00000206127,-0.8748599,-0.88605666,4
ENSG00000206190,-0.7945168,-1.0,4
ENSG00000211445,-0.3260197,-0.7212464,4
ENSG00000212122,-0.9379204,-1.0,4
ENSG00000212643,-0.8361677,-0.30103,4
ENSG00000213316,-0.6273221,-0.88605666,4
ENSG00000213347,-0.3490169,0.8813847,4
ENSG00000213471,-0.30780536,-0.56863624,4
ENSG00000213523,1.3697653,1.5017437,4
ENSG00000213578,-0.5011827,-1.0,4
ENSG00000213585,0.7859113,2.1027424,4
ENSG00000213614,1.3038254,2.028083,4
ENSG00000213949,0.810025,-0.9586073,4
ENSG00000214013,1.4130553,1.17667,4
ENSG00000214265,0.33001858,-1.0,4
ENSG00000214357,-0.7810382,-1.0,4
ENSG00000214360,-0.83051187,-1.0,4
ENSG00000214510,-0.89016694,-0.88605666,4
ENSG00000214575,-0.7005075,1.0799044,4
ENSG00000214944,0.6738393,-1.0,4
ENSG00000215186,-0.89934325,-1.0,4
ENSG00000215217,0.48887068,-1.0,4
ENSG00000215218,-0.4477166,-1.0,4
ENSG00000215252,0.30188823,1.9973427,4
ENSG00000217128,0.7675565,1.1752218,4
ENSG00000221886,0.30106658,0.7535831,4
ENSG00000223572,-0.66745913,0.70329136,4
ENSG00000225362,-1.0269152,-0.92081875,4
ENSG00000225940,-0.88215995,-0.9586073,4
ENSG00000226650,-0.7920695,-0.82390875,4
ENSG00000228672,-0.5717356,-0.33724216,4
ENSG00000228716,1.1914238,2.147831,4
ENSG00000229474,1.3147125,0.021189298,4
ENSG00000230178,-1.0304655,-0.32790214,4
ENSG00000230778,-0.97303426,-0.7212464,4
ENSG00000232653,-0.6981785,-0.52287877,4
ENSG00000233041,-0.7407919,-1.0,4
ENSG00000233932,-0.97726727,-1.0,4
ENSG00000234284,0.16412328,-0.63827217,4
ENSG00000234438,-0.9283722,-0.9586073,4
ENSG00000234511,1.71663,-0.21467017,4
ENSG00000234602,0.5849805,-0.20760831,4
ENSG00000235711,-0.96197784,-1.0,4
ENSG00000237190,-0.728839,1.4647875,4
ENSG00000237289,-0.96342033,0.41497335,4
ENSG00000237693,-0.9881306,-0.7695511,4
ENSG00000239389,0.0224289,-1.0,4
ENSG00000240184,0.4749971,-1.0,4
ENSG00000240764,-0.6839447,-0.9586073,4
ENSG00000241839,0.79011065,0.67209786,4
ENSG00000242028,1.7827765,1.3168087,4
ENSG00000242110,-0.84709924,0.5211381,4
ENSG00000242419,0.15990211,-1.0,4
ENSG00000242498,0.38506365,-1.0,4
ENSG00000242866,-0.8978495,-0.92081875,4
ENSG00000243056,0.70882297,0.50105923,4
ENSG00000243232,-0.6868758,-1.0,4
ENSG00000243414,0.3587603,-0.65757734,4
ENSG00000243708,1.134461,0.6599162,4
ENSG00000243789,1.0571266,0.8318698,4
ENSG00000246922,-0.72633135,-0.4089354,4
ENSG00000248383,-0.8431506,-1.0,4
ENSG00000248905,0.5132694,-1.0,4
ENSG00000249158,-0.112526625,-1.0,4
ENSG00000249240,0.9551438,-0.27572414,4
ENSG00000249437,-0.42689526,0.5976952,4
ENSG00000249751,-0.524768,-0.7695511,4
ENSG00000249915,0.65617156,2.5166543,4
ENSG00000249931,-0.89118075,-1.0,4
ENSG00000250021,1.0168208,0.9014583,4
ENSG00000250120,-0.28600538,-1.0,4
ENSG00000250722,-0.5295995,0.48429984,4
ENSG00000251201,1.264176,0.372912,4
ENSG00000251380,-0.80066895,-1.0,4
ENSG00000251664,-0.9016268,-1.0,4
ENSG00000253159,-0.5920017,-0.9586073,4
ENSG00000253251,-0.31817383,0.7795965,4
ENSG00000253305,-0.68985504,-0.92081875,4
ENSG00000253485,0.35952002,-0.7212464,4
ENSG00000253537,-0.66678464,-0.9586073,4
ENSG00000253731,-0.4093457,-0.7212464,4
ENSG00000253767,-0.63596714,-0.88605666,4
ENSG00000253846,-0.7375293,-0.9586073,4
ENSG00000253873,0.33443332,-0.9586073,4
ENSG00000253910,0.06706187,-0.55284196,4
ENSG00000253953,-0.6881668,-0.92081875,4
ENSG00000254122,-0.56926274,-1.0,4
ENSG00000254221,-0.7223797,-0.69897,4
ENSG00000254245,0.17578997,-0.79588,4
ENSG00000254585,-0.8013288,-1.0,4
ENSG00000254996,1.1905156,1.2619762,4
ENSG00000255302,1.2970567,2.0518854,4
ENSG00000255346,0.79462904,-0.9586073,4
ENSG00000255408,-0.8859744,-1.0,4
ENSG00000255529,1.0421934,1.7159199,4
ENSG00000255833,-0.7677069,-1.0,4
ENSG00000256061,-0.70551825,-0.6777807,4
ENSG00000256235,-0.09939289,1.23325,4
ENSG00000256453,-0.24586268,-0.23657201,4
ENSG00000258484,0.22646002,-1.0,4
ENSG00000259511,-0.8980598,0.41329977,4
