,Pred,actual,fold_idx
ENSG00000168792,0.19313009,0.06069784,6
ENSG00000168961,-0.60504043,0.5526682,6
ENSG00000169193,1.3108511,0.44247976,6
ENSG00000169402,0.5300183,-0.88605666,6
ENSG00000169660,1.2192032,1.2276297,6
ENSG00000169683,0.9337423,0.8481891,6
ENSG00000169689,1.146305,2.1456003,6
ENSG00000169696,1.5247363,0.8394781,6
ENSG00000169710,0.96115303,1.8624892,6
ENSG00000169718,1.5076187,1.7531233,6
ENSG00000169727,1.344488,1.7597433,6
ENSG00000169733,1.2203778,1.0157788,6
ENSG00000169738,1.3199437,2.146779,6
ENSG00000169750,1.4427276,2.002382,6
ENSG00000169871,-0.39970726,0.6589649,6
ENSG00000169876,-0.5759442,-1.0,6
ENSG00000169894,-0.4789484,-0.48148605,6
ENSG00000169902,0.93506646,0.18752073,6
ENSG00000169919,0.6494458,1.7664872,6
ENSG00000169992,-0.075095005,0.30535138,6
ENSG00000170004,0.9607512,1.0318123,6
ENSG00000170027,1.0332321,1.805229,6
ENSG00000170037,1.297751,1.3847117,6
ENSG00000170043,1.4973829,1.5249151,6
ENSG00000170049,0.32497847,0.10720997,6
ENSG00000170160,-0.43382102,-0.6777807,6
ENSG00000170175,0.92761445,0.7810369,6
ENSG00000170190,0.5173127,0.11058971,6
ENSG00000170222,1.0631597,0.95856386,6
ENSG00000170260,1.0462961,0.9132839,6
ENSG00000170265,0.80706096,1.1746413,6
ENSG00000170279,-0.504978,-0.9586073,6
ENSG00000170291,1.5145226,1.5376931,6
ENSG00000170296,1.7433094,2.1009216,6
ENSG00000170298,-0.99850094,-1.0,6
ENSG00000170310,1.0846944,1.2683439,6
ENSG00000170315,0.99925405,2.9888532,6
ENSG00000170379,-0.7387017,0.8656961,6
ENSG00000170381,-0.8731048,-0.85387194,6
ENSG00000170412,0.85916156,1.5692568,6
ENSG00000170419,-0.7144133,-1.0,6
ENSG00000170425,0.6256699,1.0788192,6
ENSG00000170615,1.1524569,-0.9586073,6
ENSG00000170632,1.3508927,1.8617135,6
ENSG00000170667,-0.52097046,0.30963016,6
ENSG00000170689,0.833104,1.985112,6
ENSG00000170703,1.0319828,-1.0,6
ENSG00000170775,0.094618626,-1.0,6
ENSG00000170807,-0.62599075,-1.0,6
ENSG00000170832,1.42542,1.6639835,6
ENSG00000170836,1.1209698,0.7126497,6
ENSG00000170852,0.933267,1.6464037,6
ENSG00000170921,-0.7016159,0.54157925,6
ENSG00000171115,-0.45892733,-1.0,6
ENSG00000171130,1.1196647,0.9623693,6
ENSG00000171243,-0.6736145,0.9344984,6
ENSG00000171246,0.688074,-1.0,6
ENSG00000171298,1.2284102,0.2552725,6
ENSG00000171302,0.207591,1.2942457,6
ENSG00000171345,0.8614634,1.9356583,6
ENSG00000171346,-0.36393964,0.43775055,6
ENSG00000171360,-0.8924322,-1.0,6
ENSG00000171396,-0.9452672,-1.0,6
ENSG00000171401,-0.52093136,-0.60206,6
ENSG00000171403,-0.51661384,-0.9586073,6
ENSG00000171431,-0.66004205,-1.0,6
ENSG00000171446,-0.71969956,-0.9586073,6
ENSG00000171475,1.3525791,0.5575072,6
ENSG00000171532,-0.6022269,-1.0,6
ENSG00000171595,0.6527569,-1.0,6
ENSG00000171634,1.0338116,1.3738312,6
ENSG00000171861,0.9686872,1.2245331,6
ENSG00000171916,-0.96977806,-1.0,6
ENSG00000171928,1.491049,1.1844075,6
ENSG00000171931,-0.91740674,-1.0,6
ENSG00000171953,1.5204623,0.9609462,6
ENSG00000171962,1.4979858,-0.85387194,6
ENSG00000172057,1.3123116,1.5855736,6
ENSG00000172115,1.5345519,2.369253,6
ENSG00000172123,-0.8086051,-1.0,6
ENSG00000172146,-1.0089812,-1.0,6
ENSG00000172150,-1.033158,-1.0,6
ENSG00000172156,-0.96605945,-1.0,6
ENSG00000172171,1.1193709,1.1592664,6
ENSG00000172209,-0.78283024,-1.0,6
ENSG00000172301,0.80374706,1.3651134,6
ENSG00000172331,1.0837543,1.220631,6
ENSG00000172336,0.7829611,1.6488477,6
ENSG00000172354,1.5636328,1.8716897,6
ENSG00000172421,-0.90612364,-1.0,6
ENSG00000172716,-0.39500237,-0.7212464,6
ENSG00000172782,0.2323855,-0.69897,6
ENSG00000172794,1.0790282,-0.7212464,6
ENSG00000172992,1.42611,1.2301934,6
ENSG00000173041,-0.60556555,0.82216805,6
ENSG00000173065,0.76061475,0.7923917,6
ENSG00000173114,-0.6319065,-0.79588,6
ENSG00000173452,0.6185645,-1.0,6
ENSG00000173467,-0.7079213,-1.0,6
ENSG00000173678,-0.89766586,-0.9586073,6
ENSG00000173714,-0.566707,-1.0,6
ENSG00000173757,1.3376807,2.0993698,6
ENSG00000173762,-0.46103203,-0.28399664,6
ENSG00000173786,0.71189874,1.1622657,6
ENSG00000173801,1.023429,1.1519824,6
ENSG00000173805,0.82988966,-0.9586073,6
ENSG00000173812,1.8656173,2.3517964,6
ENSG00000173818,1.7276028,0.8095597,6
ENSG00000173821,0.75990534,1.3946267,6
ENSG00000173826,0.35286742,-1.0,6
ENSG00000173838,0.09175788,-1.0,6
ENSG00000173852,1.2679349,1.3586961,6
ENSG00000173868,0.23682268,-0.92081875,6
ENSG00000173894,0.8244805,1.108565,6
ENSG00000173908,-0.38245434,-1.0,6
ENSG00000173917,0.74217165,1.109241,6
ENSG00000173918,0.71775806,-1.0,6
ENSG00000173991,-0.52957225,-0.22184876,6
ENSG00000174231,1.3187975,1.9398686,6
ENSG00000174238,1.666026,1.4831592,6
ENSG00000174282,0.72611916,0.33243847,6
ENSG00000174292,0.9500618,0.61384183,6
ENSG00000174326,-0.023308225,-1.0,6
ENSG00000174327,0.89779973,0.1398791,6
ENSG00000174428,1.1643288,0.94101423,6
ENSG00000174469,-0.5803864,-0.92081875,6
ENSG00000174697,-0.34689015,-1.0,6
ENSG00000174945,0.62246966,-1.0,6
ENSG00000175106,0.95538056,0.7143298,6
ENSG00000175155,1.7546184,0.35602584,6
ENSG00000175175,0.97284424,0.33845648,6
ENSG00000175600,1.2696736,0.15228835,6
ENSG00000175662,1.4551781,0.57170886,6
ENSG00000175711,1.1477696,1.1740597,6
ENSG00000175826,1.686507,1.7521253,6
ENSG00000175832,1.0655425,1.3946267,6
ENSG00000175866,1.3117802,0.9542425,6
ENSG00000175877,-0.46916533,-1.0,6
ENSG00000175906,0.75636005,-0.5086383,6
ENSG00000175931,1.1514677,1.1222159,6
ENSG00000176108,1.7368212,0.9294189,6
ENSG00000176125,0.6223317,0.21748394,6
ENSG00000176155,1.2275136,1.362294,6
ENSG00000176160,0.8458152,-1.0,6
ENSG00000176170,1.1303515,1.2203696,6
ENSG00000176208,0.82621527,1.2027607,6
ENSG00000176358,-0.69450164,-1.0,6
ENSG00000176390,0.8791794,1.5264685,6
ENSG00000176402,-0.7080221,-0.5850267,6
ENSG00000176410,0.73795986,0.372912,6
ENSG00000176428,0.8776835,0.021189298,6
ENSG00000176532,0.6784366,-1.0,6
ENSG00000176563,1.3694243,-0.4436975,6
ENSG00000176658,1.482011,1.5875987,6
ENSG00000176681,-0.47251713,0.35602584,6
ENSG00000176749,0.44215798,-0.017728766,6
ENSG00000176809,0.7605498,0.2121876,6
ENSG00000176845,0.8268114,0.5563025,6
ENSG00000176927,-0.6974368,-0.82390875,6
ENSG00000176974,-0.29446644,1.1801258,6
ENSG00000176994,0.5589477,0.4927604,6
ENSG00000177294,-0.81282914,-1.0,6
ENSG00000177302,1.3259925,1.2065561,6
ENSG00000177303,0.89772654,0.23552845,6
ENSG00000177370,1.1446216,0.7283538,6
ENSG00000177374,0.1093054,-0.2596373,6
ENSG00000177409,-0.7191184,-0.7447275,6
ENSG00000177427,-0.20464523,0.5563025,6
ENSG00000177469,0.58913976,1.6180481,6
ENSG00000177602,0.5485618,0.77597433,6
ENSG00000177679,0.048666365,-0.21467017,6
ENSG00000177683,1.1819882,1.0842187,6
ENSG00000177706,0.32594293,-1.0,6
ENSG00000177728,1.453853,1.4427933,6
ENSG00000177731,0.6117036,2.0132165,6
ENSG00000177885,1.5555217,1.9013493,6
ENSG00000178234,1.2836636,1.5762261,6
ENSG00000178307,0.8177223,1.4387006,6
ENSG00000178381,1.2766039,1.409764,6
ENSG00000178397,0.82935095,0.9503648,6
ENSG00000178404,-0.7368759,-1.0,6
ENSG00000178502,0.73497677,0.81557775,6
ENSG00000178607,1.521847,0.908485,6
ENSG00000178665,0.19938134,0.04921802,6
ENSG00000178691,1.2068858,1.4374335,6
ENSG00000178789,-0.6999773,-1.0,6
ENSG00000178809,-0.716228,-0.65757734,6
ENSG00000178826,-0.48026347,-0.52287877,6
ENSG00000178852,1.4183842,-0.06550155,6
ENSG00000178921,1.2916105,1.4307199,6
ENSG00000178927,1.7008418,1.6024941,6
ENSG00000178971,0.9563746,0.99694926,6
ENSG00000178999,1.2553339,1.5221833,6
ENSG00000179029,1.6035064,1.2924776,6
ENSG00000179094,1.2553889,0.75815463,6
ENSG00000179111,0.7429893,-0.55284196,6
ENSG00000179144,-0.8724481,-1.0,6
ENSG00000179148,0.12128578,-1.0,6
ENSG00000179314,-0.8362167,-1.0,6
ENSG00000179409,0.3341664,1.1351327,6
ENSG00000179468,-0.9246751,-0.9586073,6
ENSG00000179477,-0.39401108,-1.0,6
ENSG00000179562,0.77742577,0.7686381,6
ENSG00000179593,-0.18673588,-1.0,6
ENSG00000179598,0.70310485,0.8267225,6
ENSG00000179603,0.47119343,-0.82390875,6
ENSG00000179604,0.31900668,0.9268567,6
ENSG00000179673,0.3404423,-0.9586073,6
ENSG00000179761,-0.77073085,-0.52287877,6
ENSG00000179869,-0.81834906,-0.008773924,6
ENSG00000180016,-1.0272696,-1.0,6
ENSG00000180090,-1.0394652,-1.0,6
ENSG00000180233,1.3212943,0.59217674,6
ENSG00000180329,1.2933383,1.0538465,6
ENSG00000180336,1.0207971,-1.0,6
ENSG00000180340,-0.37795883,0.31175387,6
ENSG00000180347,-0.92766416,-1.0,6
ENSG00000180354,1.3074459,0.9804579,6
ENSG00000180386,-1.0290258,-1.0,6
ENSG00000180535,0.36455566,-0.56863624,6
ENSG00000180616,-0.49598116,-1.0,6
ENSG00000180626,0.055525757,0.3201463,6
ENSG00000180638,-0.8579902,-1.0,6
ENSG00000180787,0.42349613,-1.0,6
ENSG00000180891,1.1861763,0.1430148,6
ENSG00000180901,1.2449802,1.4126285,6
ENSG00000181013,-0.7792862,-1.0,6
ENSG00000181016,-0.27812713,0.13033377,6
ENSG00000181031,-0.7831794,-0.32790214,6
ENSG00000181038,1.5629816,1.6876181,6
ENSG00000181045,0.6374797,-0.29242983,6
ENSG00000181072,-0.9408921,-1.0,6
ENSG00000181220,1.0354578,0.90091306,6
ENSG00000181222,1.3652058,0.9479236,6
ENSG00000181284,0.64198595,0.20139712,6
ENSG00000181291,0.095916525,-1.0,6
ENSG00000181323,-0.41597497,-1.0,6
ENSG00000181350,0.30496317,-0.82390875,6
ENSG00000181374,-0.95464146,-1.0,6
ENSG00000181396,1.3728117,1.3406423,6
ENSG00000181408,-0.45817804,-1.0,6
ENSG00000181409,-0.3330407,-0.32790214,6
ENSG00000181444,0.35299176,0.42160392,6
ENSG00000181481,0.85082054,-0.88605666,6
ENSG00000181513,0.6601443,0.80413944,6
ENSG00000181523,0.40782052,0.45178643,6
ENSG00000181856,1.3542708,0.004321374,6
ENSG00000181885,1.3567986,0.9781805,6
ENSG00000182040,-0.04596605,-0.20065945,6
ENSG00000182095,0.59706587,0.48000693,6
ENSG00000182111,-0.75234246,-1.0,6
ENSG00000182156,-0.42675328,-1.0,6
ENSG00000182158,1.3155826,1.3332458,6
ENSG00000182173,1.0768946,1.6697816,6
ENSG00000182224,1.223381,0.66370094,6
ENSG00000182271,-0.5079411,-1.0,6
ENSG00000182327,0.57741934,-1.0,6
ENSG00000182348,-0.16197543,-1.0,6
ENSG00000182446,1.4822493,1.8396038,6
ENSG00000182459,-0.67458034,0.53655845,6
ENSG00000182473,0.8089272,1.4656802,6
ENSG00000182481,1.4360027,2.2261872,6
ENSG00000182534,0.9933655,1.4704105,6
ENSG00000182557,-0.75501245,-1.0,6
ENSG00000182575,-0.41985983,-0.7695511,6
ENSG00000182612,-0.40512156,-0.48148605,6
ENSG00000182628,1.49456,1.5866998,6
ENSG00000182676,-0.32651627,0.08278537,6
ENSG00000182687,0.13803184,-0.9586073,6
ENSG00000182742,0.94564074,0.9459607,6
ENSG00000182853,0.5167969,-0.88605666,6
ENSG00000182896,-0.5207548,-1.0,6
ENSG00000182938,0.75202537,-1.0,6
ENSG00000182963,0.8582448,-0.04095861,6
ENSG00000183010,1.1979072,2.2617385,6
ENSG00000183011,1.0431523,1.4709982,6
ENSG00000183018,0.14063133,-0.92081875,6
ENSG00000183024,-1.0404953,-1.0,6
ENSG00000183034,-0.18076299,-0.48148605,6
ENSG00000183048,0.82224077,1.3802112,6
ENSG00000183077,0.7889143,1.7646991,6
ENSG00000183153,-0.6963358,-0.9586073,6
ENSG00000183166,0.08780593,0.48713836,6
ENSG00000183318,-0.1788405,-1.0,6
ENSG00000183684,1.4205161,1.8989992,6
ENSG00000183688,-1.0374973,0.07188201,6
ENSG00000183691,-0.77977943,-1.0,6
ENSG00000183696,0.37643814,-0.23657201,6
ENSG00000183742,-0.5517819,0.8518696,6
ENSG00000183914,0.05013316,-1.0,6
ENSG00000183978,1.3073058,1.6231458,6
ENSG00000183979,0.3434322,-0.85387194,6
ENSG00000184009,1.0697346,2.521883,6
ENSG00000184060,1.2480934,-0.82390875,6
ENSG00000184166,-0.965274,-1.0,6
ENSG00000184185,-0.72976804,-0.9586073,6
ENSG00000184361,0.6421416,-0.9586073,6
ENSG00000184408,-0.858145,-1.0,6
ENSG00000184451,-0.6219018,0.27184162,6
ENSG00000184502,-0.5552104,-1.0,6
ENSG00000184544,-0.9708135,-1.0,6
ENSG00000184557,0.5811776,1.0856473,6
ENSG00000184560,-0.45357597,-1.0,6
ENSG00000184619,0.37321186,-0.7695511,6
ENSG00000184640,0.6563469,1.716671,6
ENSG00000184650,-0.6073909,-1.0,6
ENSG00000184811,-0.46393877,-0.88605666,6
ENSG00000184863,1.3624564,1.1225436,6
ENSG00000184903,1.4355831,1.3096302,6
ENSG00000184922,1.1926196,0.7881684,6
ENSG00000184988,1.6074722,-0.61978877,6
ENSG00000185055,1.3934152,0.66181266,6
ENSG00000185105,-0.38104504,-1.0,6
ENSG00000185156,-0.58608884,-1.0,6
ENSG00000185158,-0.39798403,0.9106244,6
ENSG00000185177,-0.9908991,-0.9586073,6
ENSG00000185245,-0.6028768,-1.0,6
ENSG00000185262,1.3876615,1.7026029,6
ENSG00000185269,1.2356427,0.6304279,6
ENSG00000185274,0.7600206,-1.0,6
ENSG00000185294,-0.76321137,-1.0,6
ENSG00000185298,1.1968883,1.2402996,6
ENSG00000185332,-0.32676834,-0.43179828,6
ENSG00000185359,1.5832251,1.8822968,6
ENSG00000185379,1.1679956,1.0017337,6
ENSG00000185467,-0.4918337,-1.0,6
ENSG00000185504,0.6032511,1.049218,6
ENSG00000185527,-0.17805128,-0.63827217,6
ENSG00000185561,0.7015334,-0.32790214,6
ENSG00000185624,1.235414,1.8776592,6
ENSG00000185722,1.3717849,1.0511525,6
ENSG00000185811,1.2687933,1.4043205,6
ENSG00000185813,1.5440164,1.8240607,6
ENSG00000185829,-0.64013916,1.3895204,6
ENSG00000185862,-0.8544315,0.3909351,6
ENSG00000185899,-0.85119945,-0.79588,6
ENSG00000185924,0.027223848,-0.45593196,6
ENSG00000185955,-0.3944286,-0.60206,6
ENSG00000186074,-0.60591584,-1.0,6
ENSG00000186075,1.4562448,-1.0,6
ENSG00000186088,1.3234799,-1.0,6
ENSG00000186185,1.1661774,1.4116197,6
ENSG00000186393,-0.72476655,-1.0,6
ENSG00000186395,-0.3217262,1.9307963,6
ENSG00000186407,-0.92918766,-1.0,6
ENSG00000186472,-0.8526622,-0.9586073,6
ENSG00000186480,1.2457397,2.7435725,6
ENSG00000186532,1.1206539,0.9571282,6
ENSG00000186566,0.7085958,1.0429691,6
ENSG00000186591,1.8305026,1.3923452,6
ENSG00000186665,1.0509025,1.3895204,6
ENSG00000186765,0.35517716,-0.9586073,6
ENSG00000186832,-0.6118311,-0.88605666,6
ENSG00000186834,0.73942745,0.8375884,6
ENSG00000186847,-0.49725223,-0.69897,6
ENSG00000186860,-0.9425461,-1.0,6
ENSG00000186868,1.2917719,-0.43179828,6
ENSG00000186919,1.172256,-0.92081875,6
ENSG00000187037,-1.0175693,-0.9586073,6
ENSG00000187242,-0.4829399,-0.1426675,6
ENSG00000187257,1.0423558,1.2008505,6
ENSG00000187258,-0.8991611,-1.0,6
ENSG00000187260,0.51520854,-0.92081875,6
ENSG00000187272,-1.0415099,-1.0,6
ENSG00000187391,-0.88054806,-0.22184876,6
ENSG00000187416,-0.61884564,-1.0,6
ENSG00000187531,1.0666425,0.92272544,6
ENSG00000187546,-0.94255257,-0.92081875,6
ENSG00000187595,-0.3376425,-0.38721615,6
ENSG00000187607,-0.19310261,0.9222063,6
ENSG00000187624,-0.4424215,-0.92081875,6
ENSG00000187688,-0.28036642,1.5820633,6
ENSG00000187775,0.011480652,-1.0,6
ENSG00000187824,1.6829906,-1.0,6
ENSG00000187838,1.0747695,0.666518,6
ENSG00000187959,-0.55206084,-0.9586073,6
ENSG00000187997,-0.27696556,1.1034616,6
ENSG00000188037,-0.4487015,-0.92081875,6
ENSG00000188050,-1.0022926,-1.0,6
ENSG00000188175,0.062052004,1.0366288,6
ENSG00000188176,0.14636737,-0.9586073,6
ENSG00000188186,1.3093742,2.098436,6
ENSG00000188191,0.6444154,0.9726656,6
ENSG00000188372,-0.07509755,0.6263404,6
ENSG00000188522,-0.65351605,0.4941546,6
ENSG00000188554,1.3842261,1.6415733,6
ENSG00000188581,-1.0024811,-1.0,6
ENSG00000188612,1.7271032,2.5594876,6
ENSG00000188707,-0.55319506,1.3038437,6
ENSG00000188730,-0.69279027,-1.0,6
ENSG00000188732,1.2442217,-0.9586073,6
ENSG00000188763,0.3657931,-0.48148605,6
ENSG00000188803,-0.8618006,-1.0,6
ENSG00000188878,1.4711895,0.924796,6
ENSG00000188883,0.8422872,-1.0,6
ENSG00000188895,1.1272557,1.6538875,6
ENSG00000189043,1.5717821,2.512204,6
ENSG00000189050,1.3275192,1.3891661,6
ENSG00000189051,-0.5953777,-1.0,6
ENSG00000189056,1.3792858,1.4811559,6
ENSG00000189120,0.048606113,0.63447726,6
ENSG00000189143,-0.4124328,-0.56863624,6
ENSG00000189152,-0.9699458,-0.85387194,6
ENSG00000189159,1.5471647,1.6414741,6
ENSG00000189320,-0.5397062,-0.9586073,6
ENSG00000189375,-0.91325545,-1.0,6
ENSG00000196156,-0.9715872,-1.0,6
ENSG00000196169,0.26520604,-0.65757734,6
ENSG00000196247,-0.47753358,0.70243055,6
ENSG00000196262,1.7207048,3.6723473,6
ENSG00000196275,-0.25801653,0.919601,6
ENSG00000196313,0.7956447,0.877947,6
ENSG00000196329,-0.7654127,-1.0,6
ENSG00000196335,1.3421568,-0.39794,6
ENSG00000196367,0.8574983,0.9385197,6
ENSG00000196388,1.511694,-0.82390875,6
ENSG00000196411,0.7273325,1.4820156,6
ENSG00000196453,0.6941501,0.7283538,6
ENSG00000196456,0.5522527,0.7283538,6
ENSG00000196511,1.1777033,0.8169038,6
ENSG00000196535,0.35720545,0.86510396,6
ENSG00000196544,0.7126659,0.33041376,6
ENSG00000196584,1.0809293,1.4268365,6
ENSG00000196636,1.3021431,1.8777168,6
ENSG00000196652,1.002228,1.0102999,6
ENSG00000196683,1.6937726,3.2093272,6
ENSG00000196689,0.76523393,-0.6777807,6
ENSG00000196704,1.1985304,1.6486527,6
ENSG00000196712,0.7800379,1.2540644,6
ENSG00000196715,0.2638608,1.321184,6
ENSG00000196859,-0.8228469,-1.0,6
ENSG00000196937,1.7038715,1.3800303,6
ENSG00000197008,0.5964154,1.2148439,6
ENSG00000197024,1.0892245,0.9498777,6
ENSG00000197037,0.58818305,0.9890046,6
ENSG00000197063,0.87066746,1.3312248,6
ENSG00000197079,-0.670243,-1.0,6
ENSG00000197093,-0.34418154,0.004321374,6
ENSG00000197123,-0.9195616,-1.0,6
ENSG00000197150,1.3434868,1.4372748,6
ENSG00000197157,1.439615,2.1566703,6
ENSG00000197170,1.5150266,1.746712,6
ENSG00000197343,1.0325643,1.8801273,6
ENSG00000197362,0.64609253,0.36361197,6
ENSG00000197417,0.65172833,1.0102999,6
ENSG00000197448,0.9470475,2.1838958,6
ENSG00000197461,0.90345097,0.7944881,6
ENSG00000197566,-0.4602874,-0.013228266,6
ENSG00000197576,-0.03362403,-1.0,6
ENSG00000197879,1.140389,1.128076,6
ENSG00000197993,-0.5784358,1.670153,6
ENSG00000198039,0.06562406,1.1844075,6
ENSG00000198074,-0.73074174,-0.9586073,6
ENSG00000198083,-1.0518284,-1.0,6
ENSG00000198090,-1.0483077,-1.0,6
ENSG00000198231,1.4714868,2.021644,6
ENSG00000198265,0.9765979,1.289366,6
ENSG00000198271,-0.97714853,-1.0,6
ENSG00000198286,-0.6669826,0.5820634,6
ENSG00000198336,-0.18987767,2.3304138,6
ENSG00000198420,0.6995534,1.3946267,6
ENSG00000198443,-0.8827846,-0.9586073,6
ENSG00000198517,0.3015601,0.45484486,6
ENSG00000198556,1.0411384,1.609381,6
ENSG00000198720,0.76608896,0.64640373,6
ENSG00000198740,0.9486903,0.9375179,6
ENSG00000198742,1.3944306,0.90902084,6
ENSG00000198783,0.7855693,0.96614176,6
ENSG00000198822,-0.76627207,-1.0,6
ENSG00000198839,0.87682307,1.3213912,6
ENSG00000198844,-0.41904378,-1.0,6
ENSG00000198863,0.77046347,0.8715729,6
ENSG00000198874,1.3945003,1.2221961,6
ENSG00000198898,1.6425204,2.0552635,6
ENSG00000198909,1.4280236,1.0437552,6
ENSG00000198920,0.9454534,0.6304279,6
ENSG00000198933,0.67586434,0.8020893,6
ENSG00000204237,0.8395303,1.512551,6
ENSG00000204278,0.410402,-1.0,6
ENSG00000204323,-0.5213982,-1.0,6
ENSG00000204345,-0.9550478,-1.0,6
ENSG00000204347,-0.5562823,-1.0,6
ENSG00000204414,-0.543439,-1.0,6
ENSG00000204815,1.1976342,-0.61978877,6
ENSG00000204873,-1.0000615,-1.0,6
ENSG00000204880,-0.9292185,-1.0,6
ENSG00000204887,-1.0108778,-1.0,6
ENSG00000204889,-0.86709875,-1.0,6
ENSG00000204897,-0.7519177,-1.0,6
ENSG00000204913,0.85058033,-1.0,6
ENSG00000204946,1.1308558,0.8785218,6
ENSG00000204947,0.42093587,-0.20760831,6
ENSG00000204952,0.6813054,-1.0,6
ENSG00000204960,0.60168755,-1.0,6
ENSG00000204983,-0.8068521,-1.0,6
ENSG00000205045,-0.568088,-0.92081875,6
ENSG00000205060,1.5657363,1.4234097,6
ENSG00000205085,-0.38853395,-0.92081875,6
ENSG00000205212,-0.85561323,0.42651126,6
ENSG00000205236,-0.8782992,-0.7212464,6
ENSG00000205238,-0.8488343,-0.9586073,6
ENSG00000205277,-0.657563,-0.15490197,6
ENSG00000205307,0.9515593,0.045322977,6
ENSG00000205309,1.0002072,0.7558749,6
ENSG00000205356,1.3258427,0.21748394,6
ENSG00000205413,-0.74108434,-0.14874165,6
ENSG00000205544,1.6298931,1.7776443,6
ENSG00000205710,0.3961035,-0.88605666,6
ENSG00000205858,1.2884538,-1.0,6
ENSG00000205899,-0.32723725,-1.0,6
ENSG00000212657,-1.0565882,-1.0,6
ENSG00000212658,-1.0584357,-1.0,6
ENSG00000212659,-1.018723,-1.0,6
ENSG00000212719,-0.007030975,0.2855573,6
ENSG00000212721,-0.96089137,-1.0,6
ENSG00000212722,-0.96409035,-1.0,6
ENSG00000212724,-0.9455009,-1.0,6
ENSG00000212725,-0.8989974,-1.0,6
ENSG00000212807,-0.97157025,-1.0,6
ENSG00000212899,-1.0162531,-1.0,6
ENSG00000212900,-1.0198292,-1.0,6
ENSG00000212901,-1.0108106,-1.0,6
ENSG00000213199,0.49051207,0.21748394,6
ENSG00000213203,-0.80526865,-1.0,6
ENSG00000213214,-0.8317515,-0.32790214,6
ENSG00000213215,-0.8836181,-1.0,6
ENSG00000213218,-0.42130917,-1.0,6
ENSG00000213246,1.8134346,2.283708,6
ENSG00000213265,-0.49377346,-1.0,6
ENSG00000213413,-0.4910717,-1.0,6
ENSG00000213416,-1.0023267,-1.0,6
ENSG00000213417,-0.9787682,-1.0,6
ENSG00000213420,1.3671403,0.34439227,6
ENSG00000213424,-0.72710073,-0.9586073,6
ENSG00000213462,-0.112193346,1.3531466,6
ENSG00000213859,0.41154087,0.34044412,6
ENSG00000213977,1.5493213,0.83569056,6
ENSG00000214022,0.6758821,2.0974655,6
ENSG00000214087,1.5854075,1.378398,6
ENSG00000214102,-0.6566175,-1.0,6
ENSG00000214128,-0.5046508,-1.0,6
ENSG00000214140,-0.26504666,-0.48148605,6
ENSG00000214194,1.0793997,2.2735336,6
ENSG00000214226,1.6580069,-0.4685211,6
ENSG00000214253,1.1547923,2.033263,6
ENSG00000214300,-0.7293836,-0.92081875,6
ENSG00000214309,0.65435666,-0.28399664,6
ENSG00000214415,-1.0473894,-1.0,6
ENSG00000214447,0.6821717,-0.124938734,6
ENSG00000214518,-0.96710396,-1.0,6
ENSG00000214819,-0.94736063,-1.0,6
ENSG00000214860,-0.5690766,-1.0,6
ENSG00000214941,1.7164805,1.155336,6
ENSG00000214946,-0.9046302,-0.9586073,6
ENSG00000214960,1.0096279,0.7307823,6
ENSG00000214978,-0.94835573,-1.0,6
ENSG00000215018,-0.4592669,-0.92081875,6
ENSG00000215041,1.1567996,1.065953,6
ENSG00000215045,0.72648907,-1.0,6
ENSG00000215644,0.81792295,-1.0,6
ENSG00000218823,0.45025653,-0.92081875,6
ENSG00000219200,1.4398919,1.7158363,6
ENSG00000219545,1.4927216,1.2933625,6
ENSG00000220205,1.7229953,1.155336,6
ENSG00000221813,-0.8650744,-1.0,6
ENSG00000221836,-0.9008782,-1.0,6
ENSG00000221838,1.7946345,1.0297894,6
ENSG00000221852,-0.99625504,-1.0,6
ENSG00000221855,-0.88922936,-1.0,6
ENSG00000221858,-0.8938656,-1.0,6
ENSG00000221866,0.11377264,-1.0,6
ENSG00000221880,-0.9820559,-1.0,6
ENSG00000221882,-0.9794493,-1.0,6
ENSG00000221900,-0.9213493,-1.0,6
ENSG00000221909,-0.020418331,0.8591383,6
ENSG00000221910,-0.89590526,-1.0,6
ENSG00000221926,-0.3575527,0.7881684,6
ENSG00000221933,-0.9569864,-1.0,6
ENSG00000221937,-0.83850527,-1.0,6
ENSG00000221938,-0.9639988,-1.0,6
ENSG00000221970,-0.97684,-1.0,6
ENSG00000221989,-0.9911859,-1.0,6
ENSG00000221995,-0.7241937,-0.537602,6
ENSG00000222011,1.0786802,0.8228216,6
ENSG00000223510,-0.58419144,-1.0,6
ENSG00000224383,0.13685328,-0.88605666,6
ENSG00000224877,1.7424635,1.9063889,6
ENSG00000224940,-0.11433551,-0.82390875,6
ENSG00000225190,0.48062098,0.8870544,6
ENSG00000225663,1.4192888,0.9921115,6
ENSG00000225781,-0.92329466,-1.0,6
ENSG00000225932,-0.9615484,-0.6777807,6
ENSG00000227471,0.26061726,-1.0,6
ENSG00000228049,-0.037919387,0.7185017,6
ENSG00000228696,0.8820456,0.7817554,6
ENSG00000229937,-0.95392454,-0.88605666,6
ENSG00000231256,-0.4484499,-1.0,6
ENSG00000232859,1.4127663,0.55870855,6
ENSG00000233670,-0.81180024,-1.0,6
ENSG00000234224,-0.90718436,-1.0,6
ENSG00000234444,-0.7764187,1.0972573,6
ENSG00000234545,1.6084591,1.3793055,6
ENSG00000235631,-0.9699373,-1.0,6
