,Pred,actual,fold_idx
ENSG00000165219,1.4744391,1.4595432,8
ENSG00000165233,1.1176345,1.1964525,8
ENSG00000165238,0.074163616,-0.4089354,8
ENSG00000165244,0.766608,0.8162413,8
ENSG00000165264,1.7606136,1.6783363,8
ENSG00000165269,-0.6302642,-0.32790214,8
ENSG00000165271,1.5986009,1.413635,8
ENSG00000165272,-0.12264484,1.355643,8
ENSG00000165275,1.6826808,0.7686381,8
ENSG00000165280,1.4566116,2.2751732,8
ENSG00000165282,0.559745,0.9890046,8
ENSG00000165283,0.877948,2.202924,8
ENSG00000165304,1.1249232,1.5246557,8
ENSG00000165643,-0.23546605,-0.63827217,8
ENSG00000165661,1.0397786,1.1455072,8
ENSG00000165684,-0.34976295,0.5634811,8
ENSG00000165688,1.4855013,1.9586116,8
ENSG00000165689,1.1887995,1.8273693,8
ENSG00000165695,0.7091119,-0.92081875,8
ENSG00000165698,0.3306434,-0.29242983,8
ENSG00000165699,1.5873742,1.4830164,8
ENSG00000165702,-0.48518357,1.5611014,8
ENSG00000165716,0.631133,1.1027766,8
ENSG00000165724,1.2122699,1.5161386,8
ENSG00000165802,1.1062593,1.6427612,8
ENSG00000166289,0.10254957,0.5132176,8
ENSG00000166359,1.3328519,-0.92081875,8
ENSG00000166398,1.1204118,0.9395192,8
ENSG00000166704,0.7875053,-0.6777807,8
ENSG00000167081,0.5314731,0.17897695,8
ENSG00000167094,-0.3102861,-1.0,8
ENSG00000167103,0.076827034,0.08635983,8
ENSG00000167106,1.3089917,0.68304706,8
ENSG00000167110,1.6228762,1.9236066,8
ENSG00000167112,1.62799,1.7544248,8
ENSG00000167113,1.8086976,1.9575593,8
ENSG00000167114,1.3464537,0.83569056,8
ENSG00000167118,1.762389,1.7171711,8
ENSG00000167123,0.55551976,1.3607827,8
ENSG00000167130,1.5072579,1.4427933,8
ENSG00000167136,0.7448125,1.4575791,8
ENSG00000167157,0.80335224,-0.9586073,8
ENSG00000167232,-0.8269275,0.5693739,8
ENSG00000167378,0.7048156,0.8898617,8
ENSG00000167380,0.84770936,0.7909885,8
ENSG00000167384,0.84546316,0.24551266,8
ENSG00000167414,-0.039183017,-1.0,8
ENSG00000167460,1.219688,1.9484619,8
ENSG00000167461,1.6723726,1.6480671,8
ENSG00000167468,1.3523726,2.2917461,8
ENSG00000167470,0.9862694,0.8494194,8
ENSG00000167476,0.21564767,-0.88605666,8
ENSG00000167483,0.21662483,-0.7447275,8
ENSG00000167487,0.4141625,0.17897695,8
ENSG00000167491,1.0201108,1.364926,8
ENSG00000167554,0.45432666,-0.88605666,8
ENSG00000167555,0.78301865,-0.008773924,8
ENSG00000167562,1.1547176,1.1109263,8
ENSG00000167565,0.74641955,1.1734776,8
ENSG00000167578,1.740287,1.0248959,8
ENSG00000167595,1.1809205,0.9132839,8
ENSG00000167600,0.0021377318,-0.30103,8
ENSG00000167601,-0.3139033,0.70329136,8
ENSG00000167604,0.98863703,0.6117233,8
ENSG00000167608,-0.022059318,-0.4202164,8
ENSG00000167613,-0.4490509,-1.0,8
ENSG00000167614,-0.168637,-1.0,8
ENSG00000167615,1.2882752,1.6061664,8
ENSG00000167617,-0.66022414,-0.7212464,8
ENSG00000167618,0.3064972,-0.92081875,8
ENSG00000167619,1.1152362,0.1172713,8
ENSG00000167625,0.20622833,0.7067178,8
ENSG00000167633,-0.91841114,-1.0,8
ENSG00000167634,-0.31485337,-0.65757734,8
ENSG00000167635,1.1770197,1.9406658,8
ENSG00000167637,0.88229865,0.81491315,8
ENSG00000167641,1.0638607,1.3178545,8
ENSG00000167642,1.3392289,0.5646661,8
ENSG00000167644,1.2422298,-1.0,8
ENSG00000167645,1.7458389,2.6027544,8
ENSG00000167646,0.5101689,1.4785665,8
ENSG00000167654,0.47161323,-1.0,8
ENSG00000167657,1.4573622,1.326131,8
ENSG00000167658,1.5464158,2.9596567,8
ENSG00000167664,-0.33587095,-0.92081875,8
ENSG00000167670,1.4344273,1.3998467,8
ENSG00000167671,1.2590572,1.5345337,8
ENSG00000167674,1.5584719,1.1607685,8
ENSG00000167676,-0.38727197,-0.7695511,8
ENSG00000167680,0.39059225,0.4941546,8
ENSG00000167685,0.28634694,0.73878056,8
ENSG00000167733,1.4096367,0.35602584,8
ENSG00000167747,1.237337,2.124276,8
ENSG00000167748,-0.37560433,0.9604708,8
ENSG00000167749,-0.32565752,-0.9586073,8
ENSG00000167751,-0.46648672,-0.4436975,8
ENSG00000167754,-0.6740226,-0.9586073,8
ENSG00000167755,-0.40601653,-0.9586073,8
ENSG00000167757,-0.353529,-1.0,8
ENSG00000167759,0.44434592,0.6794279,8
ENSG00000167766,0.7744879,1.7904962,8
ENSG00000167769,-0.2474558,-1.0,8
ENSG00000167772,1.1476592,-0.18708664,8
ENSG00000167774,1.5037844,-1.0,8
ENSG00000167775,0.9047707,1.4854375,8
ENSG00000167785,0.05017962,1.5475286,8
ENSG00000167807,0.967779,0.021189298,8
ENSG00000167815,1.5904614,2.2606676,8
ENSG00000168263,-0.8790992,-1.0,8
ENSG00000168661,0.90773344,0.8530895,8
ENSG00000168795,0.9283067,1.5487578,8
ENSG00000168813,0.74257594,1.2730013,8
ENSG00000168828,-0.9279345,-1.0,8
ENSG00000168913,-0.16490057,-0.9586073,8
ENSG00000168995,-0.66663355,-0.85387194,8
ENSG00000169021,0.90054506,1.9036868,8
ENSG00000169035,-0.46284804,-1.0,8
ENSG00000169071,0.9877458,0.8088859,8
ENSG00000169136,0.34370384,0.5550944,8
ENSG00000169155,0.9248481,0.9790929,8
ENSG00000169169,1.4158304,0.34635296,8
ENSG00000169393,-0.699972,-1.0,8
ENSG00000169515,-0.09518266,0.8363241,8
ENSG00000169583,0.0021624155,-0.85387194,8
ENSG00000169692,0.9602808,1.2337574,8
ENSG00000169925,0.15864189,0.55022836,8
ENSG00000170122,-0.859588,-0.25181198,8
ENSG00000170604,0.45190254,0.5289167,8
ENSG00000170608,0.4538981,1.0191163,8
ENSG00000170681,-0.8794102,-0.7695511,8
ENSG00000170684,0.66560787,-0.5850267,8
ENSG00000170777,0.6423478,-1.0,8
ENSG00000170835,-0.38194144,-0.2596373,8
ENSG00000170848,-0.92656785,-1.0,8
ENSG00000170892,1.3592987,1.4374335,8
ENSG00000170906,1.6185744,1.539327,8
ENSG00000170909,-0.24090405,-0.7447275,8
ENSG00000170920,-1.1247399,-1.0,8
ENSG00000170923,-0.86531705,-0.61978877,8
ENSG00000170929,-0.895623,-1.0,8
ENSG00000170948,-0.53035194,-1.0,8
ENSG00000170949,0.733442,1.2329961,8
ENSG00000170954,1.0677042,-0.56863624,8
ENSG00000170956,-0.69341344,-1.0,8
ENSG00000171017,0.1304591,0.66370094,8
ENSG00000171049,-0.79913026,-0.92081875,8
ENSG00000171051,-0.8816301,-0.88605666,8
ENSG00000171097,1.633769,1.154424,8
ENSG00000171102,-0.39792952,-0.82390875,8
ENSG00000171105,-0.097521186,-0.17392519,8
ENSG00000171119,-0.36996946,0.15533604,8
ENSG00000171124,-0.6192952,-0.9586073,8
ENSG00000171133,-0.9002965,-1.0,8
ENSG00000171136,0.28562123,-0.3767507,8
ENSG00000171159,1.5188243,1.9244343,8
ENSG00000171169,0.47657582,1.1676127,8
ENSG00000171223,0.060584117,1.1556396,8
ENSG00000171236,-0.5324634,0.9708116,8
ENSG00000171291,0.35747606,-0.69897,8
ENSG00000171295,0.841599,1.1565491,8
ENSG00000171425,0.39297217,1.2127202,8
ENSG00000171443,0.646817,0.4456042,8
ENSG00000171448,-0.048796955,1.2227165,8
ENSG00000171459,-0.9337845,-1.0,8
ENSG00000171466,1.1363474,1.4174716,8
ENSG00000171469,1.3046346,1.3845326,8
ENSG00000171481,-0.98856854,-1.0,8
ENSG00000171487,-0.90652186,-1.0,8
ENSG00000171496,-0.7029576,-1.0,8
ENSG00000171501,-0.9687471,-1.0,8
ENSG00000171505,-1.1641017,-1.0,8
ENSG00000171570,1.7160885,0.33041376,8
ENSG00000171574,1.2002443,1.2995073,8
ENSG00000171606,1.1744536,1.4551495,8
ENSG00000171649,1.0816504,-0.5086383,8
ENSG00000171747,0.15727757,-0.49485,8
ENSG00000171773,-0.3409864,-1.0,8
ENSG00000171777,0.13555199,0.7951846,8
ENSG00000171804,0.47429714,-1.0,8
ENSG00000171817,0.93267936,-0.28399664,8
ENSG00000171827,0.19090872,-0.30980393,8
ENSG00000171843,-0.7030991,-0.49485,8
ENSG00000171855,-0.9967643,-1.0,8
ENSG00000171903,-0.8088245,-0.9586073,8
ENSG00000171936,-1.0190755,-1.0,8
ENSG00000171942,-1.0138228,-1.0,8
ENSG00000171954,0.48073682,-0.9586073,8
ENSG00000171970,1.324374,0.97127587,8
ENSG00000172000,0.23166643,-1.0,8
ENSG00000172006,0.81444186,0.075546965,8
ENSG00000172009,1.2109935,1.9386197,8
ENSG00000172014,-0.7966822,-0.56863624,8
ENSG00000172081,1.1623107,1.1522883,8
ENSG00000172159,-0.35390428,-0.60206,8
ENSG00000172232,0.22908437,-0.22914799,8
ENSG00000172270,1.4706837,2.3330643,8
ENSG00000172519,-0.91988087,-1.0,8
ENSG00000172687,1.3858765,0.5831988,8
ENSG00000172724,-0.6254438,-1.0,8
ENSG00000172785,1.6207228,1.3368598,8
ENSG00000172889,0.19375959,2.3227568,8
ENSG00000173068,-0.8783095,-0.9586073,8
ENSG00000173077,-1.0276849,-1.0,8
ENSG00000173253,-0.6098674,-1.0,8
ENSG00000173258,0.48616925,-0.43179828,8
ENSG00000173480,0.85408884,0.7259116,8
ENSG00000173572,-0.8439518,-1.0,8
ENSG00000173581,0.980246,0.87909585,8
ENSG00000173611,1.3781872,1.0338256,8
ENSG00000173679,-1.0886469,-1.0,8
ENSG00000173809,0.97930557,-0.88605666,8
ENSG00000173875,1.1585007,1.1105897,8
ENSG00000173928,1.2161065,0.12057393,8
ENSG00000173976,0.19069521,-0.9586073,8
ENSG00000174038,-0.7924246,-0.9586073,8
ENSG00000174482,-0.90142065,-1.0,8
ENSG00000174521,0.38055828,-0.79588,8
ENSG00000174562,0.63459027,-0.7447275,8
ENSG00000174586,0.6579802,-0.06550155,8
ENSG00000174652,1.0806792,1.5124176,8
ENSG00000174667,-0.8565262,-1.0,8
ENSG00000174788,0.16067106,-0.45593196,8
ENSG00000174837,-0.23453136,-0.56863624,8
ENSG00000174886,1.2225324,1.9363127,8
ENSG00000174898,1.4033704,-1.0,8
ENSG00000174917,1.3785069,1.4737788,8
ENSG00000174951,0.3367826,0.5211381,8
ENSG00000175221,1.282934,1.1610684,8
ENSG00000175283,0.8560114,0.9758911,8
ENSG00000175287,1.1464115,0.1430148,8
ENSG00000175489,-0.04022607,-0.52287877,8
ENSG00000175691,1.056093,1.0261245,8
ENSG00000175764,0.76472634,0.28103337,8
ENSG00000175768,1.4870187,2.5074916,8
ENSG00000175787,0.9169713,1.1846914,8
ENSG00000175854,1.3911178,2.0201125,8
ENSG00000175893,-0.5924614,0.029383779,8
ENSG00000176024,1.0961236,0.27415785,8
ENSG00000176058,0.36356446,0.4913617,8
ENSG00000176101,1.3934381,1.5280163,8
ENSG00000176182,0.5049369,-0.055517327,8
ENSG00000176222,-0.83966607,-0.30980393,8
ENSG00000176231,-1.135673,-1.0,8
ENSG00000176248,0.888227,1.1992065,8
ENSG00000176293,-0.32011992,-1.0,8
ENSG00000176386,1.6840284,1.4613484,8
ENSG00000176396,0.6164628,0.8954225,8
ENSG00000176399,-0.93164724,-1.0,8
ENSG00000176401,0.99732465,0.8375884,8
ENSG00000176472,0.45215008,-0.9586073,8
ENSG00000176490,-0.26024768,0.8898617,8
ENSG00000176531,1.2587757,0.60422605,8
ENSG00000176533,1.1201421,-0.7447275,8
ENSG00000176619,0.8829339,1.8659327,8
ENSG00000176695,-0.923228,-1.0,8
ENSG00000176884,1.2715056,-0.88605666,8
ENSG00000176909,0.5243566,-0.48148605,8
ENSG00000176919,0.53592646,0.04921802,8
ENSG00000176920,-0.46489677,-1.0,8
ENSG00000176978,0.9465065,2.0514226,8
ENSG00000177025,-0.82849836,-1.0,8
ENSG00000177045,0.44888803,0.54654264,8
ENSG00000177047,-0.9679364,-1.0,8
ENSG00000177051,0.89356834,0.66370094,8
ENSG00000177076,0.68443406,0.5740313,8
ENSG00000177125,0.25826302,1.0937718,8
ENSG00000177191,-0.61190456,-0.56863624,8
ENSG00000177202,-0.076675154,-1.0,8
ENSG00000177239,1.2844115,1.4224256,8
ENSG00000177380,1.1035999,1.0496056,8
ENSG00000177464,0.18766414,-0.9586073,8
ENSG00000177558,-0.60939527,-1.0,8
ENSG00000177599,-0.18978997,-0.22914799,8
ENSG00000177943,0.26179227,0.31806335,8
ENSG00000177984,-0.08412558,-0.85387194,8
ENSG00000177992,-0.8054903,-1.0,8
ENSG00000178031,-0.7594394,-1.0,8
ENSG00000178078,0.5006016,0.5634811,8
ENSG00000178093,0.5079588,0.075546965,8
ENSG00000178150,0.96355575,-0.9586073,8
ENSG00000178201,-0.8155263,-0.7447275,8
ENSG00000178229,1.1329453,0.25767857,8
ENSG00000178297,0.3008659,-0.9586073,8
ENSG00000178386,0.94943833,-0.56863624,8
ENSG00000178445,0.7360986,-0.9586073,8
ENSG00000178531,0.637533,0.06445799,8
ENSG00000178904,1.4993808,1.4617985,8
ENSG00000178919,-0.5138543,-1.0,8
ENSG00000178928,-0.4230217,-1.0,8
ENSG00000178934,-0.58570963,-0.88605666,8
ENSG00000178935,1.0501257,0.7923917,8
ENSG00000178951,-0.23240124,0.26951295,8
ENSG00000178966,0.8873099,0.5037907,8
ENSG00000178980,1.5134668,1.979184,8
ENSG00000178982,1.9619753,2.5219874,8
ENSG00000179055,-0.9300305,-0.9586073,8
ENSG00000179058,0.38658807,-0.9586073,8
ENSG00000179115,1.577379,1.4085791,8
ENSG00000179134,1.4968245,1.4736329,8
ENSG00000179168,0.34037796,-0.82390875,8
ENSG00000179213,1.5196488,-1.0,8
ENSG00000179218,1.43233,2.6956918,8
ENSG00000179262,1.6506255,1.6174197,8
ENSG00000179271,1.0177507,1.3762119,8
ENSG00000179284,-0.13480496,-0.1674911,8
ENSG00000179709,-0.87125665,-1.0,8
ENSG00000179751,-0.16237961,-1.0,8
ENSG00000179820,-0.40645117,0.96378785,8
ENSG00000179846,-0.49870846,-0.9586073,8
ENSG00000179855,0.8869468,0.365488,8
ENSG00000179873,-0.54038686,-0.88605666,8
ENSG00000179909,1.2016139,-1.0,8
ENSG00000179913,0.13113104,-0.88605666,8
ENSG00000179922,0.90893185,0.35983548,8
ENSG00000179943,0.94973737,0.54032946,8
ENSG00000179954,-0.24699607,-0.7447275,8
ENSG00000180043,-0.04750071,-1.0,8
ENSG00000180061,-0.072773084,-0.22914799,8
ENSG00000180071,-0.29850078,-1.0,8
ENSG00000180089,-0.48288527,0.26481783,8
ENSG00000180257,0.94877034,1.1643529,8
ENSG00000180264,-0.630355,-1.0,8
ENSG00000180447,-0.7506703,-0.9586073,8
ENSG00000180448,1.2011771,0.6812412,8
ENSG00000180479,0.9919414,0.29003462,8
ENSG00000180532,-0.5225845,-1.0,8
ENSG00000180549,-0.51321995,-1.0,8
ENSG00000180739,-0.12574652,-0.43179828,8
ENSG00000180855,0.25510228,0.47275645,8
ENSG00000180884,0.59680516,0.93298084,8
ENSG00000181007,-0.38976732,0.580925,8
ENSG00000181027,0.6493481,0.5634811,8
ENSG00000181029,-0.12823668,1.5386994,8
ENSG00000181035,1.2727704,1.1592664,8
ENSG00000181090,1.3241737,1.3647386,8
ENSG00000181143,-0.783727,-1.0,8
ENSG00000181240,0.26726338,0.5987905,8
ENSG00000181392,-0.04675011,-0.1611509,8
ENSG00000181588,0.17501663,0.38738984,8
ENSG00000181634,-0.86369413,-1.0,8
ENSG00000181666,0.7495411,-0.52287877,8
ENSG00000181733,-0.88141906,-1.0,8
ENSG00000181778,-0.9499008,-1.0,8
ENSG00000181781,0.117587835,-0.85387194,8
ENSG00000181786,-0.196303,-1.0,8
ENSG00000181894,0.9174812,0.1818436,8
ENSG00000181896,0.7914272,1.1442628,8
ENSG00000182013,0.38210967,1.2395498,8
ENSG00000182087,1.3429339,1.9861444,8
ENSG00000182141,-0.71784174,0.7715875,8
ENSG00000182150,1.5124441,1.223496,8
ENSG00000182264,1.7809255,-0.27572414,8
ENSG00000182315,-0.7984568,-1.0,8
ENSG00000182318,0.8942412,0.6273658,8
ENSG00000182324,-0.19664627,-0.21467017,8
ENSG00000182393,-0.3282168,-1.0,8
ENSG00000182472,0.6282879,0.9344984,8
ENSG00000182566,-0.18514986,-0.9586073,8
ENSG00000182752,-0.6982917,-0.85387194,8
ENSG00000182986,1.0932013,1.3320342,8
ENSG00000183019,0.42671546,0.045322977,8
ENSG00000183148,-0.80610496,-0.1674911,8
ENSG00000183186,0.05231479,-0.85387194,8
ENSG00000183207,1.4431186,2.30298,8
ENSG00000183248,-0.055782612,-0.88605666,8
ENSG00000183354,-0.47224274,0.8920946,8
ENSG00000183397,0.074301526,-1.0,8
ENSG00000183401,1.9183232,0.8014037,8
ENSG00000183647,0.96826226,0.5728716,8
ENSG00000183668,-0.9119883,-1.0,8
ENSG00000183709,-0.5852454,-1.0,8
ENSG00000183760,0.6244249,-1.0,8
ENSG00000183784,0.6775562,-0.3767507,8
ENSG00000183850,0.48167583,0.0,8
ENSG00000184162,1.7900653,1.2600714,8
ENSG00000184434,-0.76097506,-1.0,8
ENSG00000184635,-0.040893387,0.8853612,8
ENSG00000184659,-0.93442476,-1.0,8
ENSG00000184709,-0.17490286,-1.0,8
ENSG00000184925,-0.4763582,-0.69897,8
ENSG00000184995,-0.9609713,-1.0,8
ENSG00000185198,0.50487417,-0.43179828,8
ENSG00000185236,1.6402578,1.3224261,8
ENSG00000185361,0.41087952,0.73798734,8
ENSG00000185385,-0.6125689,-1.0,8
ENSG00000185453,-0.15144219,-0.79588,8
ENSG00000185585,0.23072226,-1.0,8
ENSG00000185681,1.636196,-0.92081875,8
ENSG00000185761,0.92516714,0.64443856,8
ENSG00000185775,-0.910163,-0.85387194,8
ENSG00000185792,-0.7743774,-1.0,8
ENSG00000185800,0.8223778,1.1806992,8
ENSG00000185869,0.49724087,-1.0,8
ENSG00000185897,-0.7233385,-1.0,8
ENSG00000185920,0.6424091,0.40993312,8
ENSG00000185963,0.4283433,0.7084209,8
ENSG00000185972,-0.7883807,-1.0,8
ENSG00000186010,1.6820936,2.4142044,8
ENSG00000186017,1.0428334,0.90741134,8
ENSG00000186020,0.7739266,1.0174507,8
ENSG00000186026,1.1347241,-0.85387194,8
ENSG00000186051,-0.71462595,0.075546965,8
ENSG00000186111,1.4632068,0.55145,8
ENSG00000186115,-0.7712844,-0.43179828,8
ENSG00000186130,0.7359036,0.7242759,8
ENSG00000186193,0.57807904,1.2329961,8
ENSG00000186204,-0.8067871,-1.0,8
ENSG00000186230,0.7606177,1.3902284,8
ENSG00000186272,0.9141868,0.75815463,8
ENSG00000186300,0.8524301,0.75281644,8
ENSG00000186326,0.12927748,-0.5086383,8
ENSG00000186350,0.82154983,0.55022836,8
ENSG00000186431,-0.84773856,-1.0,8
ENSG00000186474,-0.75373846,-1.0,8
ENSG00000186526,-0.8109978,-1.0,8
ENSG00000186529,-0.7923689,-0.7447275,8
ENSG00000186567,-0.32441217,-0.537602,8
ENSG00000186638,1.0207827,0.5658478,8
ENSG00000186723,-0.85471636,-1.0,8
ENSG00000186803,-0.9885816,-1.0,8
ENSG00000186806,-0.5289553,0.67209786,8
ENSG00000186818,-0.287005,-0.9586073,8
ENSG00000186838,0.6901455,-0.79588,8
ENSG00000186881,-1.0451565,-1.0,8
ENSG00000186943,-1.0629778,-1.0,8
ENSG00000186994,0.76147616,-0.79588,8
ENSG00000187003,-0.88816744,-1.0,8
ENSG00000187024,1.6409806,0.7535831,8
ENSG00000187116,-0.64610666,-1.0,8
ENSG00000187135,-0.3024605,-1.0,8
ENSG00000187186,1.7054522,0.30749604,8
ENSG00000187187,1.1830106,0.372912,8
ENSG00000187210,-0.46022436,-0.38721615,8
ENSG00000187239,0.94718724,0.7611758,8
ENSG00000187244,0.12912303,-0.113509275,8
ENSG00000187266,1.1332836,0.8567289,8
ENSG00000187474,-0.6552001,-0.107905395,8
ENSG00000187550,-0.4597659,-1.0,8
ENSG00000187556,-0.56108195,-1.0,8
ENSG00000187559,-0.8824387,-0.9586073,8
ENSG00000187609,0.9270882,0.67851835,8
ENSG00000187616,-0.5746772,-1.0,8
ENSG00000187650,0.93242985,0.09342168,8
ENSG00000187664,-0.02225859,-0.92081875,8
ENSG00000187713,0.96435636,1.5324996,8
ENSG00000187742,1.3692006,1.5028366,8
ENSG00000187753,-0.808644,-0.7447275,8
ENSG00000187764,-0.637232,-0.26760623,8
ENSG00000187796,-0.20497477,1.1775365,8
ENSG00000187866,0.9401909,0.5899496,8
ENSG00000187867,-0.24984626,0.32221928,8
ENSG00000187902,-0.034316335,-0.85387194,8
ENSG00000187912,-0.04800601,-0.92081875,8
ENSG00000187922,-0.15027204,-0.6777807,8
ENSG00000187994,0.17668872,1.0519239,8
ENSG00000188000,-0.8637499,-0.07058107,8
ENSG00000188032,0.8521088,-0.30103,8
ENSG00000188033,1.1420536,0.48855072,8
ENSG00000188039,-0.5570825,-1.0,8
ENSG00000188051,0.48949686,-0.537602,8
ENSG00000188133,-0.9503074,-1.0,8
ENSG00000188152,-0.84298366,-1.0,8
ENSG00000188163,-0.024249237,-0.92081875,8
ENSG00000188171,-0.61303025,0.5682017,8
ENSG00000188223,1.4346306,0.40312052,8
ENSG00000188227,1.1251445,-0.92081875,8
ENSG00000188229,0.6589396,2.3280125,8
ENSG00000188269,-0.86386174,-1.0,8
ENSG00000188283,0.79435575,0.66745293,8
ENSG00000188293,-0.9565264,-1.0,8
ENSG00000188305,-0.4016362,-0.9586073,8
ENSG00000188312,1.315093,1.1152776,8
ENSG00000188321,0.86841655,1.1274288,8
ENSG00000188334,-0.7804178,-1.0,8
ENSG00000188352,0.5861848,0.21748394,8
ENSG00000188368,0.46946135,-0.48148605,8
ENSG00000188379,-0.9899508,-1.0,8
ENSG00000188386,0.37700397,-1.0,8
ENSG00000188394,-0.96971285,-0.69897,8
ENSG00000188425,-0.20635612,-1.0,8
ENSG00000188483,-0.03911451,-0.022276394,8
ENSG00000188493,1.5006945,0.86628735,8
ENSG00000188505,-0.11725704,-0.85387194,8
ENSG00000188508,-0.33501256,-0.88605666,8
ENSG00000188523,0.51653856,-1.0,8
ENSG00000188566,1.444253,0.8363241,8
ENSG00000188624,-0.8663663,-1.0,8
ENSG00000188629,-0.73026747,-0.09151498,8
ENSG00000188647,1.5285867,1.3694015,8
ENSG00000188710,-0.42449498,-1.0,8
ENSG00000188747,0.79325,-0.61978877,8
ENSG00000188766,0.59008676,-0.29242983,8
ENSG00000188785,1.258388,0.7678976,8
ENSG00000188833,-0.25899038,-0.7695511,8
ENSG00000188868,0.25209782,-0.22914799,8
ENSG00000188921,-0.7940867,-1.0,8
ENSG00000188938,1.3157406,1.4747988,8
ENSG00000188959,-0.7919149,-1.0,8
ENSG00000188986,1.0952424,1.541704,8
ENSG00000189001,-0.6095726,-1.0,8
ENSG00000189013,-0.42071602,-0.9586073,8
ENSG00000189042,-0.30156773,0.80345714,8
ENSG00000189052,0.78173923,-1.0,8
ENSG00000189068,0.83828264,-1.0,8
ENSG00000189114,0.8264242,0.845098,8
ENSG00000189144,0.8434748,0.37474835,8
ENSG00000189164,-0.4907375,-0.30980393,8
ENSG00000189190,-0.15506405,1.1714339,8
ENSG00000189377,-0.25677344,-0.9586073,8
ENSG00000189430,-0.6333772,0.41329977,8
ENSG00000196081,-0.33534256,0.037426498,8
ENSG00000196092,0.9004484,-1.0,8
ENSG00000196109,-0.92851907,-0.88605666,8
ENSG00000196110,0.83507365,0.3201463,8
ENSG00000196116,0.962238,0.61384183,8
ENSG00000196131,-0.811277,-1.0,8
ENSG00000196152,1.178133,0.38738984,8
ENSG00000196172,-0.52526873,0.6263404,8
ENSG00000196196,-0.62936264,-0.537602,8
ENSG00000196214,1.2858539,1.0622058,8
ENSG00000196218,0.7898709,0.4297523,8
ENSG00000196235,1.7976259,1.5342801,8
ENSG00000196263,0.60466385,-1.0,8
ENSG00000196267,0.8341797,-0.9586073,8
ENSG00000196268,-0.0867427,1.1245042,8
ENSG00000196305,1.6154404,2.0086002,8
ENSG00000196312,1.4488485,1.4416951,8
ENSG00000196337,0.10094206,-0.9586073,8
ENSG00000196350,-0.57179195,-1.0,8
ENSG00000196357,1.3709157,0.37474835,8
ENSG00000196358,-0.41866693,-0.85387194,8
ENSG00000196361,0.8130762,-1.0,8
ENSG00000196363,0.96414655,1.4562142,8
ENSG00000196365,1.521718,1.8886849,8
ENSG00000196381,0.77018183,-0.18708664,8
ENSG00000196415,0.044947166,-0.060480747,8
ENSG00000196417,-0.031825487,1.000434,8
ENSG00000196422,0.41105458,0.8615344,8
ENSG00000196437,-0.025788072,0.1818436,8
ENSG00000196466,0.5815662,0.5024271,8
ENSG00000196589,-0.91411537,-1.0,8
ENSG00000196597,1.042042,0.5682017,8
ENSG00000196605,0.6173847,0.763428,8
ENSG00000196642,1.1758766,1.995986,8
ENSG00000196646,0.35520032,0.4756712,8
ENSG00000196684,-0.3158054,-0.4089354,8
ENSG00000196705,0.6951033,1.357363,8
ENSG00000196724,0.8953224,-0.4089354,8
ENSG00000196730,0.764678,1.3316298,8
ENSG00000196739,-0.27114898,-1.0,8
ENSG00000196757,-0.29416457,1.2469907,8
ENSG00000196781,-0.62504107,-0.92081875,8
ENSG00000196814,0.13520229,-0.9586073,8
ENSG00000196826,0.87542015,-1.0,8
ENSG00000196867,-0.32892796,-1.0,8
ENSG00000196873,-0.72466636,1.4571246,8
ENSG00000196961,1.2423835,1.6266483,8
ENSG00000196967,0.8399164,0.701568,8
ENSG00000196990,-0.61007684,-1.0,8
ENSG00000197013,0.08012366,1.0870712,8
ENSG00000197016,0.0022792947,-0.9586073,8
ENSG00000197019,0.9105363,0.7168377,8
ENSG00000197020,-0.63394827,1.2342641,8
ENSG00000197044,0.10311133,0.9344984,8
ENSG00000197050,-0.112100154,0.4065402,8
ENSG00000197054,-0.59731126,-0.69897,8
ENSG00000197070,1.0546412,1.3628592,8
ENSG00000197110,-0.20098683,-1.0,8
ENSG00000197124,-0.89774334,-0.85387194,8
ENSG00000197128,0.4378187,0.04921802,8
ENSG00000197134,-0.72070533,0.41995576,8
ENSG00000197191,-0.28361043,-0.2596373,8
ENSG00000197213,1.1820359,-0.9586073,8
ENSG00000197233,-1.076604,-1.0,8
ENSG00000197256,0.6192605,0.9890046,8
ENSG00000197355,0.5581356,0.2787536,8
ENSG00000197360,-0.73557574,-0.9586073,8
ENSG00000197372,-0.8825104,1.0809871,8
ENSG00000197380,0.67667776,0.4456042,8
ENSG00000197405,-0.5437122,-0.49485,8
ENSG00000197408,-0.9027865,-0.9586073,8
ENSG00000197446,-0.7526358,-0.7447275,8
ENSG00000197483,0.68972486,-0.5086383,8
ENSG00000197487,-0.36171415,-0.92081875,8
ENSG00000197497,0.9952968,0.71180725,8
ENSG00000197506,-0.60279214,-1.0,8
ENSG00000197540,0.29885137,-0.124938734,8
ENSG00000197561,0.6037229,-1.0,8
ENSG00000197579,0.9672866,0.8893017,8
ENSG00000197608,1.0515356,0.99033886,8
ENSG00000197619,1.0517752,0.16435285,8
ENSG00000197646,-0.5579421,-1.0,8
ENSG00000197647,0.116956964,0.041392684,8
ENSG00000197694,1.4502623,0.99387693,8
ENSG00000197714,1.2158804,1.201943,8
ENSG00000197724,0.28723127,0.6304279,8
ENSG00000197766,0.022887368,0.91645396,8
ENSG00000197768,-0.38580576,-0.9586073,8
ENSG00000197782,0.12109947,1.2324879,8
