,Pred,actual,fold_idx
ENSG00000196549,-0.5176625,0.7803173,2
ENSG00000196578,-1.0182141,-1.0,2
ENSG00000196639,-0.7595653,-0.88605666,2
ENSG00000196653,-0.49916604,-0.49485,2
ENSG00000196776,0.826532,1.550106,2
ENSG00000196981,0.50092137,0.8808136,2
ENSG00000197168,1.6415719,-0.4202164,2
ENSG00000197385,-0.84793496,-1.0,2
ENSG00000197415,-0.4459313,0.86628735,2
ENSG00000197548,0.69674623,1.4418522,2
ENSG00000197584,-0.79048884,-1.0,2
ENSG00000197763,1.2807637,0.19312459,2
ENSG00000197885,1.2728378,0.6963564,2
ENSG00000197938,-1.0237927,-1.0,2
ENSG00000197953,-0.69093174,-1.0,2
ENSG00000197980,1.2620062,0.017033339,2
ENSG00000197991,-0.8631249,-1.0,2
ENSG00000198033,-0.60167813,-0.39794,2
ENSG00000198176,-0.4918246,1.822495,2
ENSG00000198218,0.756561,1.8975722,2
ENSG00000198398,-0.9548968,-0.88605666,2
ENSG00000198471,-0.827561,-1.0,2
ENSG00000198542,-0.9570091,-0.85387194,2
ENSG00000198553,-0.8275659,-0.06550155,2
ENSG00000198585,-0.45333993,0.7450748,2
ENSG00000198590,-0.7211962,0.14612803,2
ENSG00000198643,-0.91188073,-0.85387194,2
ENSG00000198824,-0.021669744,1.2153732,2
ENSG00000198829,-0.6784156,-0.85387194,2
ENSG00000198836,1.6768907,1.716671,2
ENSG00000198843,-0.57351536,2.4282644,2
ENSG00000198919,1.5294787,0.845098,2
ENSG00000204442,0.6815661,-0.4436975,2
ENSG00000204899,0.4937124,1.2803507,2
ENSG00000204918,-0.11828462,-1.0,2
ENSG00000204919,-0.30284247,-1.0,2
ENSG00000204977,-0.37756506,1.3527611,2
ENSG00000205835,-0.9576777,-1.0,2
ENSG00000205863,-0.82768756,-0.92081875,2
ENSG00000205981,1.0483007,1.969043,2
ENSG00000206199,-0.57392865,-0.82390875,2
ENSG00000206260,-0.73938423,-1.0,2
ENSG00000206262,0.7212349,1.1752218,2
ENSG00000206384,-0.7224212,-0.92081875,2
ENSG00000206527,1.0468732,0.919601,2
ENSG00000206530,0.097377636,-0.20760831,2
ENSG00000206531,-0.7780831,-1.0,2
ENSG00000206535,0.88175,0.47712126,2
ENSG00000206536,-1.0130069,-1.0,2
ENSG00000206538,-0.84311867,-1.0,2
ENSG00000206549,-0.54903316,-1.0,2
ENSG00000206557,0.09131218,-0.92081875,2
ENSG00000206559,1.0580481,-0.3767507,2
ENSG00000206560,-0.21102376,1.7352794,2
ENSG00000206561,-0.68788666,-0.7212464,2
ENSG00000206562,1.2643732,1.3184807,2
ENSG00000211456,1.8139845,1.6790643,2
ENSG00000213123,1.4424207,1.0852906,2
ENSG00000213139,-0.71976566,0.55870855,2
ENSG00000213186,0.08468102,1.5584686,2
ENSG00000213533,0.43025988,0.33645973,2
ENSG00000213672,-0.3238088,1.3752978,2
ENSG00000213689,-0.85545254,0.12057393,2
ENSG00000213995,0.28292677,1.1448854,2
ENSG00000214021,-0.17705269,1.9264967,2
ENSG00000214097,-0.67696863,-0.92081875,2
ENSG00000214160,0.22578919,1.8798983,2
ENSG00000214216,-1.0283,-0.9586073,2
ENSG00000214324,-0.8005309,-1.0,2
ENSG00000214681,-0.7894039,-1.0,2
ENSG00000214686,-0.82495254,-1.0,2
ENSG00000214706,0.528282,1.6067038,2
ENSG00000215475,-0.84706986,-1.0,2
ENSG00000221883,-0.6416501,0.33243847,2
ENSG00000221955,-0.8558011,-0.79588,2
ENSG00000225697,-0.25792047,1.3975924,2
ENSG00000227124,-0.82409954,1.2723058,2
ENSG00000227151,-0.11793896,-1.0,2
ENSG00000229453,-0.99047506,-1.0,2
ENSG00000229665,-0.28910884,-1.0,2
ENSG00000229972,-0.83609545,-1.0,2
ENSG00000230301,-0.8960617,-1.0,2
ENSG00000231192,-0.8868707,-1.0,2
ENSG00000231213,-0.62769234,-1.0,2
ENSG00000231861,-0.9304804,-1.0,2
ENSG00000232112,1.6375151,2.18608,2
ENSG00000232382,-0.8892652,-1.0,2
ENSG00000233276,-0.27523124,-0.85387194,2
ENSG00000233412,-0.9308828,-1.0,2
ENSG00000233701,-0.36649647,-1.0,2
ENSG00000234278,-0.11793896,-1.0,2
ENSG00000236032,-0.9618753,-1.0,2
ENSG00000239388,-0.78198946,-0.9586073,2
ENSG00000239732,-0.72124505,-0.9586073,2
ENSG00000240303,1.5612866,0.8375884,2
ENSG00000240654,-0.83164436,-1.0,2
ENSG00000240682,1.9312528,1.3838154,2
ENSG00000240747,-0.37354192,0.18752073,2
ENSG00000240891,-0.60478663,-0.7212464,2
ENSG00000241186,1.1363407,-0.85387194,2
ENSG00000241553,1.6501602,1.8071966,2
ENSG00000242715,0.8052118,1.0277572,2
ENSG00000243477,0.29765466,1.0820669,2
ENSG00000243696,-0.8799038,-0.82390875,2
ENSG00000243989,0.44594577,1.9847072,2
ENSG00000244405,-0.23365146,1.0417873,2
ENSG00000244607,0.8171725,-0.6777807,2
ENSG00000244754,0.8738114,1.6076695,2
ENSG00000247596,-0.40545967,1.5150787,2
ENSG00000248487,-0.45472917,0.84073323,2
ENSG00000248592,0.333787,0.16731733,2
ENSG00000249992,-0.35714963,1.2946867,2
ENSG00000250151,1.1153046,1.6969676,2
ENSG00000250709,0.864676,-0.5850267,2
ENSG00000251012,-0.84939,-1.0,2
ENSG00000253309,-0.89162546,-1.0,2
ENSG00000253548,-1.1050822,-0.61978877,2
ENSG00000253710,0.8017038,1.0326188,2
ENSG00000253797,0.67590994,0.88252455,2
ENSG00000254999,1.6345206,2.3758647,2
ENSG00000255154,0.36389038,0.9278834,2
ENSG00000255423,-0.89753556,0.30319604,2
