,Pred,actual,fold_idx
ENSG00000172530,0.9532019,0.9951963,5
ENSG00000172594,0.32806513,-0.32790214,5
ENSG00000172673,-0.9127797,-1.0,5
ENSG00000172738,1.0541325,0.71516734,5
ENSG00000172775,1.5225936,2.0101726,5
ENSG00000172824,0.00022245198,-0.82390875,5
ENSG00000172828,-0.56764805,0.31806335,5
ENSG00000172831,1.2131524,1.0546131,5
ENSG00000172840,0.019309506,1.3242824,5
ENSG00000173214,0.5936668,0.73239374,5
ENSG00000173612,-0.72033095,-0.9586073,5
ENSG00000173626,-0.54821134,-1.0,5
ENSG00000174109,1.2071097,1.5650209,5
ENSG00000174156,-0.847806,-1.0,5
ENSG00000174177,1.2966272,1.3298045,5
ENSG00000174628,1.5247588,0.87621784,5
ENSG00000174938,-0.122897536,-0.060480747,5
ENSG00000174939,-0.44265082,-0.63827217,5
ENSG00000174943,0.72432435,1.1740597,5
ENSG00000174990,-0.43128225,-0.9586073,5
ENSG00000174992,-0.68108594,-1.0,5
ENSG00000175003,-0.6877868,-0.7212464,5
ENSG00000175048,0.41979527,0.8254261,5
ENSG00000175267,-0.6236026,-1.0,5
ENSG00000175311,-0.5100806,-1.0,5
ENSG00000175595,0.8171264,0.7176705,5
ENSG00000175643,0.8857784,1.3932241,5
ENSG00000175646,-0.6454257,-1.0,5
ENSG00000175938,-0.21528132,1.2571985,5
ENSG00000176046,-0.69882476,-0.56863624,5
ENSG00000176381,-0.477622,-1.0,5
ENSG00000176387,-0.02017846,0.11394335,5
ENSG00000176476,1.6731496,0.43775055,5
ENSG00000176678,-0.6209991,-1.0,5
ENSG00000176692,-0.33882588,-1.0,5
ENSG00000176715,1.238436,1.0729847,5
ENSG00000176723,0.3611028,-0.88605666,5
ENSG00000176842,-0.7005174,-0.14874165,5
ENSG00000176953,1.2947568,1.910144,5
ENSG00000177200,0.20067123,1.4800069,5
ENSG00000177238,-0.44147754,-0.9586073,5
ENSG00000177455,-0.580511,0.1583625,5
ENSG00000177468,-0.612368,-1.0,5
ENSG00000177508,-0.5456703,-1.0,5
ENSG00000177548,1.4275625,0.52244425,5
ENSG00000177684,-1.0538844,-1.0,5
ENSG00000177688,-0.92473185,-0.537602,5
ENSG00000177946,0.5309851,1.0382227,5
ENSG00000178033,-0.7643019,-0.9586073,5
ENSG00000178188,0.8495228,1.1699681,5
ENSG00000178199,-0.59016347,-0.88605666,5
ENSG00000178226,-0.46925554,-0.18045606,5
ENSG00000178233,-0.26693103,-1.0,5
ENSG00000178257,-0.9456074,-1.0,5
ENSG00000178279,-0.8024337,-1.0,5
ENSG00000178409,-0.24031132,0.24551266,5
ENSG00000178425,0.6465384,1.1852587,5
ENSG00000178573,-0.627004,-0.9586073,5
ENSG00000178773,0.4865302,1.4202859,5
ENSG00000178952,1.2806423,2.1879153,5
ENSG00000179044,-0.2769078,-0.88605666,5
ENSG00000179165,1.5729458,-0.85387194,5
ENSG00000179344,-0.83053744,-0.9586073,5
ENSG00000179580,-0.57776785,-0.88605666,5
ENSG00000179583,-0.6423533,-0.9586073,5
ENSG00000179588,0.37838528,-0.008773924,5
ENSG00000179776,-0.62487364,-1.0,5
ENSG00000179889,0.94839287,1.8867162,5
ENSG00000179918,0.69373024,1.8104341,5
ENSG00000179958,1.1775324,1.9498777,5
ENSG00000179965,-0.021040946,0.5740313,5
ENSG00000180035,0.1319384,0.51587385,5
ENSG00000180096,-0.46756777,0.24797326,5
ENSG00000180113,-0.11023499,-0.7447275,5
ENSG00000180185,0.42606756,0.88874096,5
ENSG00000180209,-0.4782811,-0.5086383,5
ENSG00000180269,-0.7318884,-1.0,5
ENSG00000180316,-0.5146389,-0.9586073,5
ENSG00000180537,0.42816406,1.2491983,5
ENSG00000180658,-0.92021775,-1.0,5
ENSG00000180822,1.1954863,1.7013088,5
ENSG00000180872,-1.0176728,-1.0,5
ENSG00000180917,-0.09873366,1.2291697,5
ENSG00000181019,0.13407993,1.8953121,5
ENSG00000181315,0.18328992,1.2655253,5
ENSG00000181355,-1.0528275,-1.0,5
ENSG00000181472,0.09519178,1.0740846,5
ENSG00000181577,-0.22771427,-0.65757734,5
ENSG00000181625,-0.7751187,1.0652062,5
ENSG00000181938,1.2112341,1.2309595,5
ENSG00000182108,0.21329336,1.2509077,5
ENSG00000182149,1.5152738,2.4126117,5
ENSG00000182601,-0.7903993,-1.0,5
ENSG00000182685,-0.23382705,0.31806335,5
ENSG00000182747,-0.6544312,-1.0,5
ENSG00000182793,-0.8987467,-1.0,5
ENSG00000182810,0.8099642,1.1947918,5
ENSG00000182831,1.0128493,1.4094259,5
ENSG00000182885,-0.39124486,-0.65757734,5
ENSG00000182952,1.2994212,1.9100906,5
ENSG00000183044,-0.2597831,-0.45593196,5
ENSG00000183137,1.103621,1.6355842,5
ENSG00000183196,-0.023443867,-1.0,5
ENSG00000183336,-0.8636999,1.1267806,5
ENSG00000183426,-0.91055727,1.4483972,5
ENSG00000183454,-0.7245861,-1.0,5
ENSG00000183549,-0.7061119,-1.0,5
ENSG00000183632,-0.89025664,0.06069784,5
ENSG00000183723,1.1957635,1.2526103,5
ENSG00000183747,-0.86022496,-1.0,5
ENSG00000183751,1.2662511,1.4695275,5
ENSG00000183793,-1.0050672,0.7831887,5
ENSG00000183807,-0.3818655,-1.0,5
ENSG00000183826,0.9165646,0.04921802,5
ENSG00000183889,-0.7478833,1.9028184,5
ENSG00000183921,-0.66717994,-0.85387194,5
ENSG00000183971,-0.44674134,-0.39794,5
ENSG00000184110,1.0320101,2.378997,5
ENSG00000184207,0.26257896,1.2736956,5
ENSG00000184465,1.0826538,1.7996851,5
ENSG00000184471,-0.47198185,-1.0,5
ENSG00000184486,-0.6981195,-0.25181198,5
ENSG00000184517,0.6978744,0.98227125,5
ENSG00000184530,-0.9694818,-0.92081875,5
ENSG00000184602,0.06821972,0.26717174,5
ENSG00000184697,0.3801053,-0.20760831,5
ENSG00000184730,-0.7619822,0.06818586,5
ENSG00000184786,1.3770161,0.9845273,5
ENSG00000184857,0.88111985,1.0934217,5
ENSG00000184860,-0.1095548,-0.55284196,5
ENSG00000184939,0.36913136,0.103803724,5
ENSG00000185002,-0.6575713,-1.0,5
ENSG00000185127,0.4357118,1.3428173,5
ENSG00000185164,-0.672212,1.4970679,5
ENSG00000185250,1.1683564,-0.1426675,5
ENSG00000185324,1.0640455,1.7200766,5
ENSG00000185338,-0.14826095,0.6263404,5
ENSG00000185345,-0.81590676,-0.096910015,5
ENSG00000185615,0.19872263,-0.055517327,5
ENSG00000185669,-0.103957206,0.22271647,5
ENSG00000185689,-0.62164605,-1.0,5
ENSG00000185739,-0.51139975,-0.9586073,5
ENSG00000185760,0.37468755,0.350248,5
ENSG00000185864,-0.8060423,1.4602963,5
ENSG00000185883,0.9731908,0.9268567,5
ENSG00000185905,-0.7421179,-1.0,5
ENSG00000185947,0.19847004,1.1682028,5
ENSG00000186153,0.79461837,0.67851835,5
ENSG00000186187,0.7456058,1.2442771,5
ENSG00000186231,0.19321428,-0.04575749,5
ENSG00000186260,-0.10976976,0.7656686,5
ENSG00000186340,-0.66024995,-1.0,5
ENSG00000186439,-0.6466273,-0.5086383,5
ENSG00000186470,-0.16807783,0.93298084,5
ENSG00000186577,1.1200739,1.6126779,5
ENSG00000186625,0.75074875,1.7259116,5
ENSG00000187189,0.27470854,1.1607685,5
ENSG00000187193,-0.33577934,1.3336488,5
ENSG00000187535,1.2167752,0.48144263,5
ENSG00000187555,1.5201135,1.6110858,5
ENSG00000187566,-0.416738,-1.0,5
ENSG00000187626,-0.5181885,0.5987905,5
ENSG00000187741,1.1260884,1.7693034,5
ENSG00000187772,1.104752,1.3870337,5
ENSG00000187871,-0.926425,-1.0,5
ENSG00000187987,0.87962437,-0.4089354,5
ENSG00000188038,-0.53705955,-0.69897,5
ENSG00000188056,-0.8754827,-1.0,5
ENSG00000188107,-0.8097402,-0.4436975,5
ENSG00000188112,0.18562546,-0.5850267,5
ENSG00000188215,0.77399945,0.3783979,5
ENSG00000188322,-0.20368993,-0.9586073,5
ENSG00000188428,0.8487209,1.2826221,5
ENSG00000188536,0.14355096,2.2913022,5
ENSG00000188580,-0.75004065,-1.0,5
ENSG00000188603,1.3240584,1.1574568,5
ENSG00000188820,0.19977757,-0.7695511,5
ENSG00000188827,0.94998527,0.3673559,5
ENSG00000188897,-0.60807896,-0.008773924,5
ENSG00000188994,0.47913423,1.1082267,5
ENSG00000188996,-0.10757062,-0.4685211,5
ENSG00000189007,1.0749502,1.6336704,5
ENSG00000189067,-0.21522689,0.6884198,5
ENSG00000189091,1.4684684,2.2179313,5
ENSG00000189134,0.8541764,-0.9586073,5
ENSG00000189241,0.6772052,1.3498601,5
ENSG00000189298,0.83829355,0.9726656,5
ENSG00000189325,-0.40746993,-1.0,5
ENSG00000189367,-0.73170245,-0.9586073,5
ENSG00000196118,1.3386004,1.0733517,5
ENSG00000196123,0.72195566,1.0920185,5
ENSG00000196126,-0.8908515,-0.92081875,5
ENSG00000196155,0.7749995,1.4067105,5
ENSG00000196230,0.977628,3.3000038,5
ENSG00000196260,-0.4608127,-1.0,5
ENSG00000196284,1.4695377,1.1283993,5
ENSG00000196296,-0.5578878,0.25285304,5
ENSG00000196376,-0.6975578,-1.0,5
ENSG00000196408,-0.52429354,-1.0,5
ENSG00000196436,0.57181597,0.20682588,5
ENSG00000196470,0.3754939,0.98989457,5
ENSG00000196502,-0.77935386,0.40993312,5
ENSG00000196557,0.42511296,-0.7695511,5
ENSG00000196569,-0.8180976,-0.56863624,5
ENSG00000196586,0.16495645,0.49968708,5
ENSG00000196591,1.1322178,2.260739,5
ENSG00000196678,1.2043341,1.5559404,5
ENSG00000196735,-0.8727883,-1.0,5
ENSG00000196748,0.6021483,-1.0,5
ENSG00000196812,0.61720014,-0.7447275,5
ENSG00000196821,1.1688188,1.7056926,5
ENSG00000196911,1.426773,0.69548166,5
ENSG00000196993,-0.8128214,-0.1611509,5
ENSG00000197006,1.1559882,1.8758134,5
ENSG00000197081,1.0218909,1.0715138,5
ENSG00000197162,0.8053417,0.9595184,5
ENSG00000197165,-0.7007574,-0.20065945,5
ENSG00000197261,0.17198978,-1.0,5
ENSG00000197272,-0.6517607,-1.0,5
ENSG00000197279,0.8465179,-0.017728766,5
ENSG00000197283,-0.14301676,0.71180725,5
ENSG00000197302,0.3406087,0.9921115,5
ENSG00000197442,0.22233063,0.8260748,5
ENSG00000197471,-0.5632683,1.8277569,5
ENSG00000197498,1.6158608,1.820858,5
ENSG00000197562,1.3749956,0.897077,5
ENSG00000197594,-0.42694506,-0.30103,5
ENSG00000197599,-0.21406695,-0.60206,5
ENSG00000197753,0.7850902,-1.0,5
ENSG00000197774,0.8874968,0.5854607,5
ENSG00000197912,1.047959,1.5786393,5
ENSG00000197935,0.40101358,0.8260748,5
ENSG00000197943,1.0415928,0.68394715,5
ENSG00000197977,0.690719,-0.21467017,5
ENSG00000198064,-0.8202654,0.4913617,5
ENSG00000198087,1.5171559,1.3469394,5
ENSG00000198156,-0.76169217,-0.65757734,5
ENSG00000198211,-0.5924047,-0.7212464,5
ENSG00000198225,-0.90958095,0.20682588,5
ENSG00000198315,1.0541306,1.391993,5
ENSG00000198373,0.5862274,0.7944881,5
ENSG00000198417,-0.45321473,-0.45593196,5
ENSG00000198478,1.3233697,0.53147894,5
ENSG00000198502,-0.90715396,-1.0,5
ENSG00000198523,-0.41423374,-0.85387194,5
ENSG00000198563,1.6194998,2.7155688,5
ENSG00000198650,-0.7757597,-1.0,5
ENSG00000198663,1.276643,1.8723311,5
ENSG00000198670,-0.701383,-1.0,5
ENSG00000198719,0.2128615,-1.0,5
ENSG00000198721,1.4676228,1.7478777,5
ENSG00000198729,0.8131094,1.1818436,5
ENSG00000198736,0.47859797,1.45454,5
ENSG00000198818,1.692802,2.021933,5
ENSG00000198833,1.0896373,1.362294,5
ENSG00000198848,-0.7689514,-0.82390875,5
ENSG00000198931,1.0826769,2.1785452,5
ENSG00000198937,1.8351364,1.5970367,5
ENSG00000198945,-0.18021525,0.666518,5
ENSG00000203690,-0.7652726,-1.0,5
ENSG00000203722,-0.15356365,-0.79588,5
ENSG00000203727,-0.35025752,-0.4202164,5
ENSG00000203734,0.086303845,-1.0,5
ENSG00000203756,-0.16946267,-1.0,5
ENSG00000203760,1.0751839,1.6230425,5
ENSG00000203778,1.5189476,1.0472748,5
ENSG00000203797,-0.84059095,-0.9586073,5
ENSG00000203872,-0.54105186,0.07188201,5
ENSG00000203877,-0.5536896,-1.0,5
ENSG00000203907,1.4652791,-1.0,5
ENSG00000203908,-0.49539962,-1.0,5
ENSG00000203909,0.22905745,-1.0,5
ENSG00000203970,-0.9877802,-1.0,5
ENSG00000203972,-0.8330947,-1.0,5
ENSG00000204052,0.7614474,-0.6777807,5
ENSG00000204140,-0.538918,-1.0,5
ENSG00000204209,1.1951599,1.3378584,5
ENSG00000204220,1.778093,2.107244,5
ENSG00000204227,1.0784698,1.3816565,5
ENSG00000204228,0.2116471,1.2586373,5
ENSG00000204231,1.0702937,1.5471591,5
ENSG00000204248,0.35747388,-0.39794,5
ENSG00000204252,-0.56375253,-1.0,5
ENSG00000204256,1.3422203,2.225955,5
ENSG00000204257,-0.5057082,-0.55284196,5
ENSG00000204264,0.6616564,-0.3767507,5
ENSG00000204267,0.5307089,1.1455072,5
ENSG00000204287,-0.82880414,-0.9586073,5
ENSG00000204290,-0.7858677,-1.0,5
ENSG00000204296,-0.7894902,-1.0,5
ENSG00000204301,-0.37633732,0.12057393,5
ENSG00000204304,-0.025146417,1.9955913,5
ENSG00000204305,-0.18728437,0.6757783,5
ENSG00000204308,1.7373829,2.107176,5
ENSG00000204310,-0.24968901,1.9283959,5
ENSG00000204314,-0.5301484,-0.124938734,5
ENSG00000204315,0.061161056,0.9116902,5
ENSG00000204344,1.505301,1.5078559,5
ENSG00000204348,1.1997025,1.158664,5
ENSG00000204351,1.2541138,1.6867256,5
ENSG00000204356,1.7236621,1.7548069,5
ENSG00000204366,0.39746186,0.4345689,5
ENSG00000204371,0.6650386,1.4922014,5
ENSG00000204385,0.0078566745,0.9827234,5
ENSG00000204386,1.0926925,1.7641761,5
ENSG00000204387,1.7810798,2.783024,5
ENSG00000204388,0.7286788,1.699751,5
ENSG00000204389,0.83677065,2.1001983,5
ENSG00000204390,0.7280433,0.24797326,5
ENSG00000204392,1.647572,2.1213956,5
ENSG00000204394,1.2833815,1.7176706,5
ENSG00000204396,-0.14055064,0.06445799,5
ENSG00000204410,1.6188344,2.0813832,5
ENSG00000204420,0.8621845,-0.49485,5
ENSG00000204421,-0.22535011,-0.5086383,5
ENSG00000204424,-0.3055952,-0.69897,5
ENSG00000204427,1.8360722,1.9892718,5
ENSG00000204428,0.99845195,-0.35654733,5
ENSG00000204435,1.8344765,2.070924,5
ENSG00000204438,1.024316,1.518119,5
ENSG00000204439,0.66707027,1.0081742,5
ENSG00000204444,1.900778,0.8175654,5
ENSG00000204463,1.592031,2.0528092,5
ENSG00000204469,1.3714802,1.782401,5
ENSG00000204472,-0.33423376,1.0191163,5
ENSG00000204475,-0.47482666,-0.026872147,5
ENSG00000204482,-0.3444397,0.19589965,5
ENSG00000204498,0.7184504,0.77524626,5
ENSG00000204511,-0.3441184,-1.0,5
ENSG00000204516,1.1907406,1.3579348,5
ENSG00000204520,0.8379359,1.3560258,5
ENSG00000204525,-0.05488941,0.037426498,5
ENSG00000204531,-0.0100489035,-1.0,5
ENSG00000204536,1.0906317,1.3811151,5
ENSG00000204538,-0.63286376,-1.0,5
ENSG00000204539,-0.5195979,-1.0,5
ENSG00000204540,-0.5790864,-0.82390875,5
ENSG00000204542,-0.69960535,-1.0,5
ENSG00000204544,-0.59087205,-1.0,5
ENSG00000204560,1.4184585,1.590619,5
ENSG00000204564,0.6247474,1.3132343,5
ENSG00000204569,1.5537237,1.2796669,5
ENSG00000204574,1.5068098,1.5958267,5
ENSG00000204576,1.3113284,1.5137502,5
ENSG00000204580,0.651868,1.0813473,5
ENSG00000204590,1.375361,1.7347199,5
ENSG00000204592,1.3488299,1.3463529,5
ENSG00000204599,1.1876886,1.0561422,5
ENSG00000204610,-0.063419506,-0.39794,5
ENSG00000204613,-0.6006521,-0.49485,5
ENSG00000204614,-0.6891738,-0.9586073,5
ENSG00000204616,-0.708125,-1.0,5
ENSG00000204618,0.117498495,-1.0,5
ENSG00000204619,1.5995271,1.7781513,5
ENSG00000204632,0.613346,-1.0,5
ENSG00000204642,0.5685445,-0.92081875,5
ENSG00000204644,0.2772451,-0.92081875,5
ENSG00000204655,-0.38469332,-0.88605666,5
ENSG00000204657,-0.72209334,-1.0,5
ENSG00000204681,0.45749876,1.4407517,5
ENSG00000204687,-0.85521483,-1.0,5
ENSG00000204688,-0.8782319,-0.9586073,5
ENSG00000204694,-0.8416296,-1.0,5
ENSG00000204695,-1.0164924,-1.0,5
ENSG00000204700,-0.9474324,-1.0,5
ENSG00000204701,-0.9489838,-0.61978877,5
ENSG00000204702,-0.9309776,-1.0,5
ENSG00000204703,-0.8992617,-0.9586073,5
ENSG00000204704,-0.87504685,-1.0,5
ENSG00000204713,1.156839,2.2399497,5
ENSG00000204991,0.08767125,0.63848925,5
ENSG00000205022,-0.48350224,-0.9586073,5
ENSG00000205078,-0.18912935,-1.0,5
ENSG00000205084,1.0324706,1.3660492,5
ENSG00000205220,0.21131873,1.1772479,5
ENSG00000205250,1.2021086,1.8618927,5
ENSG00000205269,-0.84518325,-0.7695511,5
ENSG00000205336,-0.40197206,-0.48148605,5
ENSG00000205358,-0.74525964,-0.48148605,5
ENSG00000205362,0.4519666,-1.0,5
ENSG00000205364,-0.084165,-1.0,5
ENSG00000205423,1.5625188,1.1934029,5
ENSG00000205457,-0.9393567,0.13672057,5
ENSG00000205609,1.0179312,2.098782,5
ENSG00000205629,1.353011,1.3785796,5
ENSG00000205730,-0.011508461,-0.18708664,5
ENSG00000205832,-0.6821487,-1.0,5
ENSG00000205923,-0.6917343,-1.0,5
ENSG00000205937,1.575603,2.2109601,5
ENSG00000206053,0.5908421,1.9355073,5
ENSG00000206172,0.112412535,2.66339,5
ENSG00000206177,0.74792373,-0.79588,5
ENSG00000206474,-0.86073256,-1.0,5
ENSG00000206503,0.99153054,-1.0,5
ENSG00000213066,1.5384376,1.6102341,5
ENSG00000213079,0.5150614,1.2530956,5
ENSG00000213204,0.8001356,-0.69897,5
ENSG00000213380,0.9608021,1.4192947,5
ENSG00000213398,-0.35112444,0.93399316,5
ENSG00000213588,0.8175231,0.9400182,5
ENSG00000213648,-0.9858595,0.21484385,5
ENSG00000213654,-0.52975464,1.4776999,5
ENSG00000213658,-0.36186802,0.1583625,5
ENSG00000213676,0.5517957,1.7152511,5
ENSG00000213719,1.2981653,3.227043,5
ENSG00000213722,1.513449,1.3184807,5
ENSG00000213760,-0.11180669,0.053078443,5
ENSG00000213780,1.685622,1.7327154,5
ENSG00000213853,-0.23327678,0.67486113,5
ENSG00000213886,-0.8691375,-0.92081875,5
ENSG00000213918,-0.5602305,0.912222,5
ENSG00000213937,-0.50654733,-0.55284196,5
ENSG00000214113,1.1859877,1.7266457,5
ENSG00000214338,-0.66264,-1.0,5
ENSG00000214642,-1.06401,-1.0,5
ENSG00000214643,-0.92670405,-0.35654733,5
ENSG00000214732,-0.5278506,-1.0,5
ENSG00000214736,1.6672015,2.9002142,5
ENSG00000214940,-0.8749764,0.5774918,5
ENSG00000214967,-0.9032012,1.1182647,5
ENSG00000215131,-0.75721407,-1.0,5
ENSG00000215712,1.5762131,1.0700378,5
ENSG00000217555,1.465178,1.9868165,5
ENSG00000217930,1.2999936,1.8243212,5
ENSG00000219607,-0.13757278,-0.537602,5
ENSG00000221821,0.933874,-1.0,5
ENSG00000221988,1.149514,1.779957,5
ENSG00000223496,-0.2339974,0.91539985,5
ENSG00000223501,1.6391432,1.9925535,5
ENSG00000223865,-0.61375153,-0.35654733,5
ENSG00000224389,-0.55416465,0.9385197,5
ENSG00000224470,-0.028233081,0.9148718,5
ENSG00000224531,1.1582086,0.8088859,5
ENSG00000224586,-0.25413457,-0.9586073,5
ENSG00000224712,-0.94497466,0.012837225,5
ENSG00000225614,-0.6572764,-1.0,5
ENSG00000225921,1.6420462,1.6956568,5
ENSG00000226979,-0.36610714,-0.92081875,5
ENSG00000227057,1.4535818,1.7217282,5
ENSG00000227507,-0.4556139,-0.82390875,5
ENSG00000228727,-0.13620691,1.0666986,5
ENSG00000229809,0.8615439,0.27184162,5
ENSG00000230989,1.694874,2.2460551,5
ENSG00000231389,-0.6166792,-0.3767507,5
ENSG00000231852,-0.6391568,-0.61978877,5
ENSG00000231925,0.32480958,1.172311,5
ENSG00000232040,0.7584548,1.5322447,5
ENSG00000232196,-0.61020267,-0.9586073,5
ENSG00000232258,-0.60616493,-1.0,5
ENSG00000232629,-0.8858193,-1.0,5
ENSG00000232810,-0.37142047,-1.0,5
ENSG00000233024,-0.8644376,1.4759616,5
ENSG00000233232,-0.12268403,-1.0,5
ENSG00000233732,-1.1397343,-1.0,5
ENSG00000234127,1.1362915,0.13672057,5
ENSG00000234719,-0.7998574,0.096910015,5
ENSG00000234745,0.6585344,-0.30980393,5
ENSG00000235109,-0.16431417,0.85612446,5
ENSG00000235863,0.21394575,-0.27572414,5
ENSG00000236104,0.3082147,0.7671559,5
ENSG00000236761,-0.9354348,-1.0,5
ENSG00000237172,-0.48711708,0.10720997,5
ENSG00000237441,1.2173665,1.6909931,5
ENSG00000237515,-0.4391732,-0.9586073,5
ENSG00000237541,-0.89722586,-1.0,5
ENSG00000237649,1.4185977,1.8893017,5
ENSG00000239264,0.4754118,2.0904343,5
ENSG00000240053,-0.18567431,1.162863,5
ENSG00000240065,0.20779827,0.25285304,5
ENSG00000241106,-0.5465332,0.5378191,5
ENSG00000241370,0.06457918,1.8472024,5
ENSG00000241404,-0.49003896,1.1152776,5
ENSG00000242173,0.4411551,0.2787536,5
ENSG00000242574,-0.5877782,-1.0,5
ENSG00000242612,1.3464626,1.1482941,5
ENSG00000243649,-0.13187805,-0.5850267,5
ENSG00000243716,-0.8332778,1.5569053,5
ENSG00000243729,-0.94530296,-1.0,5
ENSG00000243955,-0.9013716,-1.0,5
ENSG00000244067,-0.9186908,-0.79588,5
ENSG00000244255,-0.023961112,-1.0,5
ENSG00000244355,-0.6067802,-0.60206,5
ENSG00000244476,-0.6396296,-1.0,5
ENSG00000244694,-0.93693113,-1.0,5
ENSG00000244731,-0.50715625,0.9405165,5
ENSG00000248167,-0.4060003,-0.79588,5
ENSG00000248993,-0.5902617,-1.0,5
ENSG00000249141,-0.3179379,-0.4685211,5
ENSG00000249481,-0.15431313,-1.0,5
ENSG00000249853,-0.9336597,-1.0,5
ENSG00000250264,0.7436005,-0.4089354,5
ENSG00000250641,-0.50548744,-0.7695511,5
ENSG00000251258,-0.8636018,0.23804611,5
ENSG00000251692,-0.5580776,-0.92081875,5
ENSG00000254206,-0.8592247,-0.26760623,5
ENSG00000254440,-1.0218033,-1.0,5
ENSG00000254788,1.3139441,0.1903317,5
ENSG00000254852,-0.96273065,-0.08092191,5
ENSG00000254870,-0.1411891,1.8251663,5
ENSG00000255152,1.633776,1.2855573,5
ENSG00000255439,1.4967976,-0.124938734,5
ENSG00000255524,-0.82556176,-0.5850267,5
ENSG00000255552,-0.2730297,-1.0,5
ENSG00000255587,-0.43836337,-1.0,5
ENSG00000256812,-0.8358023,-1.0,5
ENSG00000256980,-0.82216287,-0.1674911,5
ENSG00000257017,-0.80667734,-1.0,5
ENSG00000257108,-0.555475,0.103803724,5
ENSG00000258130,-0.7862791,-1.0,5
ENSG00000258150,-0.9206891,-1.0,5
ENSG00000258429,0.20757277,0.622214,5
ENSG00000258839,-0.5728171,0.49831057,5
ENSG00000258947,-0.2910279,0.7347998,5
ENSG00000259303,-1.0989292,-1.0,5
ENSG00000259680,-1.1253259,-1.0,5
