,Pred,actual,fold_idx
ENSG00000188124,-0.658339,-0.1426675,10
ENSG00000188155,-0.68362904,-1.0,10
ENSG00000188162,-0.49766448,-1.0,10
ENSG00000188211,1.0853204,1.2657609,10
ENSG00000188486,1.0336486,1.4352071,10
ENSG00000188487,-0.49779865,-1.0,10
ENSG00000188694,-0.83881366,-1.0,10
ENSG00000188771,-0.49110445,-1.0,10
ENSG00000188909,-0.66990495,-1.0,10
ENSG00000188992,-0.54325664,-1.0,10
ENSG00000188997,0.08855182,0.5865873,10
ENSG00000189057,0.0010299208,-1.0,10
ENSG00000189169,-0.8407537,-1.0,10
ENSG00000189253,-0.74836457,-1.0,10
ENSG00000196099,-0.86932576,-1.0,10
ENSG00000196119,-0.798841,0.2329961,10
ENSG00000196224,-0.7678592,-1.0,10
ENSG00000196248,-0.8667004,-1.0,10
ENSG00000196323,-0.25827834,1.250176,10
ENSG00000196341,-0.7678615,-1.0,10
ENSG00000196371,-0.02528103,0.53275436,10
ENSG00000196565,0.9952539,4.130054,10
ENSG00000196600,-0.8353553,-1.0,10
ENSG00000196611,-0.61621845,-0.5850267,10
ENSG00000196655,1.5637071,2.2298353,10
ENSG00000196666,-0.5246507,-0.9586073,10
ENSG00000196778,-0.7603867,-1.0,10
ENSG00000196844,-0.76067615,-1.0,10
ENSG00000196914,1.43119,1.2070955,10
ENSG00000196954,-0.7228223,-0.49485,10
ENSG00000197125,-0.67365396,-1.0,10
ENSG00000197136,1.3036965,1.049218,10
ENSG00000197309,-0.68052936,-0.050609995,10
ENSG00000197381,1.1698312,0.8954225,10
ENSG00000197428,-0.6707413,-1.0,10
ENSG00000197580,0.04834874,-0.30980393,10
ENSG00000197601,-0.17238215,1.8058405,10
ENSG00000197629,-0.48809657,-1.0,10
ENSG00000197658,-0.74004614,-1.0,10
ENSG00000197683,-0.8286767,-1.0,10
ENSG00000197702,0.5818132,-0.9586073,10
ENSG00000197745,-0.66556823,-1.0,10
ENSG00000197786,-0.9633864,-1.0,10
ENSG00000197790,-0.9065198,-1.0,10
ENSG00000197798,1.2414745,1.1498348,10
ENSG00000197887,-0.9407563,-1.0,10
ENSG00000197891,-0.15356311,-1.0,10
ENSG00000197901,-0.47405678,-1.0,10
ENSG00000198054,1.7557336,2.323025,10
ENSG00000198168,1.7918329,1.45454,10
ENSG00000198283,-0.90257037,-1.0,10
ENSG00000198331,0.97788644,0.2552725,10
ENSG00000198382,1.297783,0.9242793,10
ENSG00000198390,-0.83922994,-1.0,10
ENSG00000198488,-0.56388855,-0.92081875,10
ENSG00000198561,0.8535361,1.7986506,10
ENSG00000198730,1.6861604,1.2600714,10
ENSG00000198743,0.648247,1.198657,10
ENSG00000198851,-0.084295064,-0.7695511,10
ENSG00000198862,1.2351598,1.2997252,10
ENSG00000204300,-0.7587459,-1.0,10
ENSG00000204361,-0.7556063,-1.0,10
ENSG00000204370,1.6530458,2.3578968,10
ENSG00000204381,0.80142593,-1.0,10
ENSG00000204397,-0.851408,-1.0,10
ENSG00000204403,-0.7779052,-1.0,10
ENSG00000204449,-0.7697753,-1.0,10
ENSG00000204571,-0.8833076,-1.0,10
ENSG00000204572,-0.78272855,-1.0,10
ENSG00000204710,0.049581666,0.81557775,10
ENSG00000204922,0.9634968,0.87273884,10
ENSG00000204950,0.0009541176,-0.92081875,10
ENSG00000204979,-0.6157365,-0.52287877,10
ENSG00000205029,-0.89283407,-1.0,10
ENSG00000205030,-0.9720435,-1.0,10
ENSG00000205126,-0.5816579,-0.9586073,10
ENSG00000205177,0.40794677,-0.9586073,10
ENSG00000205213,1.2014698,0.92116606,10
ENSG00000205339,1.0319768,1.9375681,10
ENSG00000205409,-0.90671754,-1.0,10
ENSG00000205439,-0.7648417,-1.0,10
ENSG00000205445,-0.7410871,-1.0,10
ENSG00000205495,-1.0184673,-1.0,10
ENSG00000205496,-0.98805773,-1.0,10
ENSG00000205497,-0.81942236,-1.0,10
ENSG00000205531,1.727071,2.0985053,10
ENSG00000205581,1.9463253,2.4882545,10
ENSG00000205670,1.6322967,0.81954396,10
ENSG00000205726,0.546175,1.0008677,10
ENSG00000205758,1.6028856,1.8885726,10
ENSG00000205864,-0.79465806,-1.0,10
ENSG00000205867,-0.74346304,-1.0,10
ENSG00000205869,-0.71276665,-1.0,10
ENSG00000205927,-0.5634972,-1.0,10
ENSG00000205929,-0.7131777,-1.0,10
ENSG00000206013,-0.26523188,-1.0,10
ENSG00000206102,-0.8871608,-1.0,10
ENSG00000206104,-0.87298405,-1.0,10
ENSG00000206105,-0.89005566,-1.0,10
ENSG00000206106,-0.8247762,-1.0,10
ENSG00000206107,-0.7680125,-1.0,10
ENSG00000211450,1.7996453,1.9715078,10
ENSG00000212933,-0.7216532,-1.0,10
ENSG00000212935,-0.725747,-1.0,10
ENSG00000212938,-0.7965858,-1.0,10
ENSG00000213402,-0.36986193,-0.2596373,10
ENSG00000213445,0.17772236,1.2706789,10
ENSG00000213465,1.5065755,2.052963,10
ENSG00000213593,1.755648,2.1529913,10
ENSG00000213619,1.2142411,2.4031377,10
ENSG00000213931,0.27771553,3.6617057,10
ENSG00000213934,0.80832577,3.9223497,10
ENSG00000214063,1.2110673,1.4003652,10
ENSG00000214290,-0.62415445,-1.0,10
ENSG00000214376,-0.49796602,-1.0,10
ENSG00000214517,1.557952,1.7464786,10
ENSG00000214530,0.17589995,1.5360532,10
ENSG00000214753,1.4303143,1.0689276,10
ENSG00000214756,1.1660985,0.9831751,10
ENSG00000214782,-0.69946194,-1.0,10
ENSG00000214787,-0.6767453,-0.69897,10
ENSG00000214872,-0.60525346,-1.0,10
ENSG00000214891,-0.8607718,-1.0,10
ENSG00000215182,-0.34180418,-1.0,10
ENSG00000215454,-0.75809515,-1.0,10
ENSG00000215455,-0.6999196,-1.0,10
ENSG00000219435,0.8456408,-0.0043648053,10
ENSG00000221837,-0.82984495,-1.0,10
ENSG00000221840,-0.8248749,-1.0,10
ENSG00000221859,-0.8159094,-1.0,10
ENSG00000221864,-0.81110454,-1.0,10
ENSG00000221931,-0.80755484,-1.0,10
ENSG00000221932,-0.81206095,-1.0,10
ENSG00000221954,-0.85677683,-1.0,10
ENSG00000221968,1.0433902,2.1633105,10
ENSG00000221996,-0.8796983,-1.0,10
ENSG00000222018,-0.9834293,-1.0,10
ENSG00000223609,-0.21107808,1.4632956,10
ENSG00000223953,-0.21793953,-0.4089354,10
ENSG00000226288,-0.87036026,-1.0,10
ENSG00000228607,-0.7810068,-1.0,10
ENSG00000229183,-0.5645572,-1.0,10
ENSG00000229859,-0.44238523,-1.0,10
ENSG00000231068,-0.9016918,-1.0,10
ENSG00000232263,-0.8892418,-1.0,10
ENSG00000232268,-0.7601764,-1.0,10
ENSG00000233436,-0.3417733,-1.0,10
ENSG00000234560,-0.8789228,-1.0,10
ENSG00000234776,-0.327569,-0.61978877,10
ENSG00000235268,-0.7386533,-1.0,10
ENSG00000235718,-0.11621025,-1.0,10
ENSG00000236027,-0.7932906,-1.0,10
ENSG00000236287,0.69317186,1.7107096,10
ENSG00000236981,-1.0259442,-1.0,10
ENSG00000237353,-0.70333326,-1.0,10
ENSG00000237388,-0.8871846,-1.0,10
ENSG00000239306,0.5083531,1.4396484,10
ENSG00000240432,-0.8737985,-1.0,10
ENSG00000241123,-0.7162787,-1.0,10
ENSG00000241233,-0.7332425,-1.0,10
ENSG00000241598,-0.7097784,-1.0,10
ENSG00000241837,1.7020372,2.889604,10
ENSG00000241945,1.1190256,1.3564084,10
ENSG00000242220,-0.4122824,-0.5086383,10
ENSG00000242689,-0.5399529,0.15533604,10
ENSG00000243489,-0.7573123,-1.0,10
ENSG00000243627,-0.80363584,-1.0,10
ENSG00000243646,0.4797309,1.3948017,10
ENSG00000244025,-0.8865421,-1.0,10
ENSG00000244242,-0.4731402,-1.0,10
ENSG00000244362,-0.9078151,-1.0,10
ENSG00000244411,-0.7292075,-1.0,10
ENSG00000244624,-0.8591932,-1.0,10
ENSG00000244734,-0.027889088,-0.43179828,10
ENSG00000248643,0.5321684,0.8698182,10
ENSG00000248712,0.0072347447,-0.29242983,10
ENSG00000249209,0.08126924,-0.69897,10
ENSG00000249624,-0.71274674,1.0507663,10
ENSG00000250644,0.34076276,-0.79588,10
ENSG00000254466,-0.72765577,-1.0,10
ENSG00000254469,1.2508397,0.90091306,10
ENSG00000254550,-0.91324544,-0.63827217,10
ENSG00000254647,-0.4826599,-1.0,10
ENSG00000254737,-0.7537253,-1.0,10
ENSG00000254772,1.6554456,3.249487,10
ENSG00000254827,-0.40093964,-0.69897,10
ENSG00000254834,-0.88563454,-1.0,10
ENSG00000254979,-0.6778265,0.13033377,10
ENSG00000254986,1.1753567,1.5027002,10
ENSG00000254997,-0.7921661,-0.9586073,10
ENSG00000255012,-0.8067647,-1.0,10
ENSG00000255221,-0.8660189,-1.0,10
ENSG00000255223,-0.8854624,-1.0,10
ENSG00000255307,-0.8923807,-1.0,10
ENSG00000255432,1.6973392,-0.7212464,10
ENSG00000255501,-0.89612794,0.350248,10
ENSG00000255561,0.96869504,0.60422605,10
ENSG00000255823,1.9763151,-0.026872147,10
ENSG00000256269,1.7298561,2.4356692,10
ENSG00000256349,-0.18093386,-0.63827217,10
ENSG00000256591,1.7967044,1.5911759,10
ENSG00000256713,-0.50039995,-0.92081875,10
ENSG00000258588,1.188739,-1.0,10
ENSG00000258659,-0.4945393,0.22271647,10
ENSG00000258817,-0.8531939,-1.0,10
ENSG00000259112,1.6642758,-0.7212464,10
ENSG00000259571,-0.8653511,-1.0,10
