,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000197965,1.2335516,1.9897168,1.0,0.25078773,0.04829013,1.0073417,-0.06741653,-0.78804386,1
ENSG00000181625,1.1626434,1.065206,1.0,1.0,-0.041643407,-0.16522416,0.01356224,1.0,1
ENSG00000181625,1.1852825,1.065206,1.0,0.7417631,-0.012930144,-0.16522416,-0.03840737,0.47189802,1
ENSG00000136560,1.2540582,1.6435513,1.0,1.0,0.07429892,0.5682968,-0.11614657,1.0,1
ENSG00000136560,1.2609878,1.6435513,1.0,1.0,0.0830877,0.5682968,-0.07068425,1.0,1
ENSG00000136560,1.2543336,1.6435513,1.0,1.0,0.07464811,0.5682968,-0.1199551,1.0,1
ENSG00000136560,1.2563448,1.6435513,1.0,1.0,0.07719891,0.5682968,-0.09585137,1.0,1
ENSG00000152291,1.2406387,1.5982432,1.0,1.0,0.05727877,0.510832,-0.05737052,1.0,1
ENSG00000152291,1.2406387,1.5982432,1.0,1.0,0.05727877,0.510832,-0.05737052,1.0,1
ENSG00000152291,1.2405145,1.5982432,1.0,1.0,0.057121236,0.510832,-0.10409845,1.0,1
ENSG00000152291,1.2393062,1.5982432,1.0,1.0,0.05558871,0.510832,-0.035935447,1.0,1
ENSG00000152291,1.2438164,1.5982432,1.0,1.0,0.06130899,0.510832,-0.096847065,1.0,1
ENSG00000099968,1.2709575,1.6910815,1.0,1.0,0.095732346,0.62857974,-0.11004173,1.0,1
ENSG00000099968,1.2680619,1.6910815,1.0,0.9656882,0.092059836,0.62857974,-0.120460995,1.0465351,1
ENSG00000099968,1.2614799,1.6910815,1.0,0.6998202,0.0837118,0.62857974,-0.05915372,0.36426413,1
ENSG00000099968,1.2738055,1.6910815,1.0,0.8735832,0.09934457,0.62857974,-0.11655701,0.81017506,1
ENSG00000111057,1.2058125,2.4412708,1.0,1.0,0.013108265,1.5800523,-0.045854293,1.0,1
ENSG00000111057,1.2077137,2.4412708,1.0,1.0,0.015519597,1.5800523,-0.024496414,1.0,1
ENSG00000111057,1.2084649,2.4412708,1.0,1.0,0.016472358,1.5800523,-0.032875866,1.0,1
ENSG00000069020,1.2040778,0.61278385,1.0,1.0,0.010908287,-0.7390358,0.006728381,1.0,1
ENSG00000172053,1.2465665,2.1927066,1.0,1.0,0.064797,1.264796,-0.119612046,1.0,1
ENSG00000172053,1.2460619,2.1927066,1.0,0.9987719,0.06415701,1.264796,-0.122056164,1.1314343,1
ENSG00000164104,1.279771,2.621145,1.0,1.0,0.10691057,1.8081886,-0.16071254,1.0,1
ENSG00000164104,1.2806273,2.621145,1.0,1.0,0.10799667,1.8081886,-0.16833514,1.0,1
ENSG00000164104,1.2817867,2.621145,1.0,1.0,0.10946715,1.8081886,-0.15126446,1.0,1
ENSG00000164104,1.2857445,2.621145,1.0,1.0,0.11448698,1.8081886,-0.15515676,1.0,1
ENSG00000213551,1.267796,1.8321254,1.0,1.0,0.09172261,0.8074673,-0.111048095,1.0,1
ENSG00000213551,1.2671168,1.8321254,1.0,1.0,0.0908611,0.8074673,-0.060867585,1.0,1
ENSG00000111846,1.1315107,-0.22184873,1.0,1.0,-0.08112936,-1.7976086,0.027708948,1.0,1
ENSG00000130772,1.234944,1.3916407,1.0,1.0,0.050056007,0.24879602,-0.10795609,1.0,1
ENSG00000130772,1.234944,1.3916407,1.0,1.0,0.050056007,0.24879602,-0.10795609,1.0,1
ENSG00000131373,1.2665732,1.6127838,1.0,1.0,0.090171665,0.52927405,-0.106313504,1.0,1
ENSG00000131373,1.2660248,1.6127838,1.0,0.9944326,0.08947615,0.52927405,-0.10707242,1.120299,1
ENSG00000131373,1.2648656,1.6127838,1.0,0.9914918,0.088005945,0.52927405,-0.0916392,1.1127521,1
ENSG00000131373,1.2624147,1.6127838,1.0,0.99332273,0.084897414,0.52927405,-0.09447523,1.1174507,1
ENSG00000131373,1.2606573,1.6127838,1.0,0.9805825,0.08266854,0.52927405,-0.08914622,1.0847567,1
ENSG00000131373,1.262341,1.6127838,1.0,0.48839426,0.084803924,0.52927405,-0.11929963,-0.17829756,1
ENSG00000099864,1.1752845,0.3138672,1.0,1.0,-0.025610637,-1.1181548,0.010875791,1.0,1
ENSG00000099864,1.1712512,0.3138672,1.0,1.0,-0.030726198,-1.1181548,0.080121145,1.0,1
ENSG00000050344,1.1638383,1.0124154,1.0,1.0,-0.040128008,-0.2321792,-0.00012851506,1.0,1
ENSG00000050344,1.1754792,1.0124154,1.0,1.0,-0.025363822,-0.2321792,0.035825104,1.0,1
ENSG00000123545,1.2399513,2.0962493,1.0,1.0,0.056406837,1.1424582,-0.05871304,1.0,1
ENSG00000107263,1.1666341,1.2935835,1.0,1.0,-0.036582056,0.12442912,0.09905898,1.0,1
ENSG00000129518,1.2188935,1.3289908,1.0,1.0,0.02969909,0.1693366,-0.03847847,1.0,1
ENSG00000142459,1.2213513,0.24797326,1.0,1.0,0.032816347,-1.2017287,-0.0030068457,1.0,1
ENSG00000142459,1.2176275,0.24797326,1.0,1.0,0.028093372,-1.2017287,-0.00048134476,1.0,1
ENSG00000142459,1.2142073,0.24797326,-0.026219688,1.0,0.023755457,-1.2017287,-0.026219688,1.0,1
ENSG00000142459,1.2119433,0.24797326,1.0,1.0,0.020883959,-1.2017287,-0.02122531,1.0,1
ENSG00000165475,1.192121,0.820858,1.0,1.0,-0.004256785,-0.47513333,-2.5697052e-05,1.0,1
ENSG00000165475,1.1898115,0.820858,1.0,1.0,-0.007185966,-0.47513333,-0.0019671991,1.0,1
ENSG00000165475,1.1827888,0.820858,1.0,1.0,-0.016092869,-0.47513333,0.01659748,1.0,1
ENSG00000165475,1.178528,0.820858,1.0,1.0,-0.021496922,-0.47513333,0.010488413,1.0,1
ENSG00000165475,1.1847869,0.820858,1.0,1.0,-0.013558598,-0.47513333,0.0018902496,1.0,1
ENSG00000165475,1.1828275,0.820858,1.0,1.0,-0.016043842,-0.47513333,0.016830675,1.0,1
ENSG00000165475,1.1956122,0.820858,1.0,0.0,0.00017112866,-0.47513333,-0.008779723,-1.4316157,1
ENSG00000103126,1.172225,0.9132839,1.0,1.0,-0.029490998,-0.35790864,0.025236227,1.0,1
ENSG00000103126,1.1748523,0.9132839,1.0,0.092689276,-0.026158903,-0.35790864,0.0054121837,-1.1937563,1
ENSG00000104883,1.1902856,0.041392684,-0.016788982,1.0,-0.006584663,-1.4637369,-0.016788982,1.0,1
ENSG00000137474,1.149671,-0.69896996,1.0,1.0,-0.058096595,-2.4027462,0.080519535,1.0,1
ENSG00000078061,1.2643762,1.5990092,1.0,1.0,0.08738522,0.51180357,-0.13697708,1.0,1
ENSG00000078061,1.2588919,1.5990092,1.0,1.0,0.08042945,0.51180357,-0.111673065,1.0,1
ENSG00000111832,1.2463619,1.5114822,1.0,1.0,0.064537406,0.4007923,-0.114165284,1.0,1
ENSG00000111832,1.2485667,1.5114822,1.0,0.93657815,0.06733388,0.4007923,-0.086387806,0.9718327,1
ENSG00000172020,1.1270276,-0.9208188,1.0,1.0,-0.08681533,-2.6841192,0.04030203,1.0,1
ENSG00000185818,1.1525117,0.5526682,1.0,1.0,-0.05449363,-0.81528103,0.09476542,1.0,1
ENSG00000008441,1.1980355,0.48144263,1.0,1.0,0.0032445565,-0.9056172,0.014615923,1.0,1
ENSG00000136986,1.2327241,1.4865721,-0.10999722,1.0,0.047240492,0.3691985,-0.10999722,1.0,1
ENSG00000136986,1.2491505,1.4865721,1.0,1.0,0.068074286,0.3691985,-0.10494477,1.0,1
ENSG00000213024,1.2469124,1.280806,1.0,1.0,0.0652356,0.108223185,-0.1448389,1.0,1
ENSG00000213024,1.2442377,1.280806,1.0,1.0,0.061843324,0.108223185,-0.11851158,1.0,1
ENSG00000213024,1.2442377,1.280806,1.0,1.0,0.061843324,0.108223185,-0.11851158,1.0,1
ENSG00000213024,1.2451631,1.280806,1.0,0.006849289,0.063016996,0.108223185,-0.14466903,-1.414039,1
ENSG00000213024,1.2442377,1.280806,1.0,0.07207838,0.061843324,0.108223185,-0.11851158,-1.2466481,1
ENSG00000213024,1.2428647,1.280806,1.0,0.020679474,0.060101952,0.108223185,-0.12861603,-1.378548,1
ENSG00000214013,1.2599725,1.17667,1.0,1.0,0.08179991,-0.023853526,-0.0648642,1.0,1
ENSG00000128159,1.1944937,1.0461048,1.0,1.0,-0.0012474917,-0.18945059,2.9876828e-05,1.0,1
ENSG00000128159,1.1902313,1.0461048,1.0,1.0,-0.006653521,-0.18945059,0.012092456,1.0,1
ENSG00000132109,1.1718413,1.1556396,1.0,1.0,-0.029977705,-0.05052646,0.040048495,1.0,1
ENSG00000132109,1.1692237,1.1556396,1.0,1.0,-0.033297736,-0.05052646,0.02505327,1.0,1
ENSG00000007541,1.1832277,1.0852906,1.0,1.0,-0.015536277,-0.13975087,0.005263813,1.0,1
ENSG00000007541,1.1832427,1.0852906,1.0,1.0,-0.015517157,-0.13975087,0.0057585165,1.0,1
ENSG00000007541,1.1881989,1.0852906,1.0,0.20547944,-0.009231217,-0.13975087,-0.004155688,-0.90431404,1
ENSG00000007541,1.1813421,1.0852906,1.0,0.28431374,-0.017927643,-0.13975087,-0.013931971,-0.7020094,1
ENSG00000189067,1.1510729,0.6884198,1.0,1.0,-0.05631849,-0.643106,0.10573224,1.0,1
ENSG00000189067,1.158858,0.6884198,1.0,0.006410241,-0.046444573,-0.643106,0.07963131,-1.4151658,1
ENSG00000160199,1.255687,1.2869053,1.0,1.0,0.076364666,0.115959145,-0.065667816,1.0,1
ENSG00000160199,1.2546372,1.2869053,1.0,0.9241245,0.07503325,0.115959145,-0.07563979,0.93987405,1
ENSG00000164053,1.197459,0.90902084,1.0,1.0,0.0025134683,-0.3633155,-0.011845496,1.0,1
ENSG00000164053,1.1967595,0.90902084,1.0,0.627972,0.0016261972,-0.3633155,-0.0080435425,0.17988709,1
ENSG00000164053,1.1974207,0.90902084,1.0,0.8716216,0.0024649166,-0.3633155,-0.021459036,0.8051411,1
ENSG00000173852,1.2175521,1.3586961,1.0,1.0,0.027997728,0.20701206,-0.078698635,1.0,1
ENSG00000173852,1.2207904,1.3586961,1.0,1.0,0.032104846,0.20701206,-0.02966053,1.0,1
ENSG00000173852,1.2109615,1.3586961,1.0,1.0,0.019638773,0.20701206,-0.032331698,1.0,1
ENSG00000173852,1.2087957,1.3586961,1.0,1.0,0.016891938,0.20701206,-0.023467995,1.0,1
ENSG00000198162,1.2063636,1.1580608,1.0,1.0,0.013807211,-0.04745568,-0.033288114,1.0,1
ENSG00000174891,1.230572,1.1379867,-0.09095322,1.0,0.044511076,-0.07291581,-0.09095322,1.0,1
ENSG00000174891,1.230572,1.1379867,-0.09095322,1.0,0.044511076,-0.07291581,-0.09095322,1.0,1
ENSG00000108587,1.2527758,1.2013971,1.0,1.0,0.07267228,0.007508216,-0.1067057,1.0,1
ENSG00000108587,1.2494075,1.2013971,1.0,0.02131015,0.06840025,0.007508216,-0.11578665,-1.3769295,1
ENSG00000237649,1.2665275,1.8893017,1.0,1.0,0.09011382,0.8799844,-0.16047767,1.0,1
ENSG00000144591,1.2314954,1.9159799,1.0,1.0,0.04568216,0.9138206,-0.07293681,1.0,1
ENSG00000115368,1.2266989,1.839855,1.0,1.0,0.03959867,0.81727064,-0.043034375,1.0,1
ENSG00000115368,1.2206086,1.839855,0.52360404,0.0028753877,0.031874347,0.81727064,-0.08794225,-1.4242369,1
ENSG00000135482,1.197454,-0.017728806,1.0,1.0,0.002507072,-1.5387212,-0.0036402233,1.0,1
ENSG00000111450,1.2365596,1.6092741,1.0,1.0,0.05210523,0.5248227,-0.057085596,1.0,1
ENSG00000014138,1.2705636,1.9872639,1.0,1.0,0.09523274,1.0042309,-0.14400014,1.0,1
ENSG00000014138,1.2743175,1.9872639,1.0,0.4734793,0.099993885,1.0042309,-0.14123896,-0.21657234,1
ENSG00000029993,1.1982769,1.360404,1.0,1.0,0.0035507903,0.20917827,-0.018712133,1.0,1
ENSG00000029993,1.1984847,1.360404,1.0,1.0,0.0038142875,0.20917827,-0.018101543,1.0,1
ENSG00000061273,1.2148284,1.4109459,1.0,1.0,0.024543155,0.27328095,0.031659752,1.0,1
ENSG00000061273,1.2114757,1.4109459,1.0,1.0,0.020291004,0.27328095,0.009305224,1.0,1
ENSG00000061273,1.2163792,1.4109459,1.0,0.0,0.026510116,0.27328095,0.0105236545,-1.4316157,1
ENSG00000061273,1.2082957,1.4109459,1.0,0.42357272,0.016257834,0.27328095,-0.0069457293,-0.34464267,1
ENSG00000061273,1.2014458,1.4109459,0.5360669,1.0,0.0075699463,0.27328095,-0.05596005,1.1345859,1
ENSG00000157800,1.2338406,1.7117229,1.0,1.0,0.048656624,0.6547594,-0.055926703,1.0,1
ENSG00000157800,1.2256817,1.7117229,0.538707,0.99192894,0.038308527,0.6547594,-0.04918494,1.113874,1
ENSG00000157800,1.2300086,1.7117229,1.0,0.98674613,0.04379652,0.6547594,-0.033858873,1.1005739,1
ENSG00000153561,1.177565,1.3207692,1.0,1.0,-0.02271838,0.15890904,0.05202958,1.0,1
ENSG00000130052,1.1791967,1.1866739,1.0,1.0,-0.020648783,-0.011165436,0.08544024,1.0,1
ENSG00000168916,1.1243552,-0.14266741,1.0,1.0,-0.090204835,-1.6971822,0.05419928,1.0,1
ENSG00000183423,1.1322482,-0.6575773,1.0,1.0,-0.080194145,-2.3502474,0.10815463,1.0,1
ENSG00000163872,1.2175827,1.4508647,1.0,1.0,0.028036576,0.3239104,0.022175312,1.0,1
ENSG00000173575,1.215353,1.6728364,1.0,1.0,0.02520864,0.60543936,0.004152231,1.0,1
ENSG00000173575,1.2154785,1.6728364,1.0,1.0,0.025367867,0.60543936,-0.0017192774,1.1345859,1
ENSG00000173575,1.2122939,1.6728364,1.0,1.0,0.021328669,0.60543936,-0.0042228773,1.1345859,1
ENSG00000173153,1.2330027,1.3740147,1.0,1.0,0.047593806,0.22644085,-0.045634083,1.0,1
ENSG00000173153,1.2379769,1.3740147,1.0,0.9982759,0.05390271,0.22644085,-0.1055341,1.1301614,1
ENSG00000173153,1.2381719,1.3740147,1.0,0.993464,0.054150026,0.22644085,-0.105106525,1.1178133,1
ENSG00000101290,1.2283585,1.6155292,1.0,1.0,0.041703638,0.53275603,-0.043539852,1.0,1
ENSG00000101290,1.2193582,1.6155292,-0.060522504,1.0,0.030288499,0.53275603,-0.060522504,1.0,1
ENSG00000101290,1.2284914,1.6155292,1.0,0.14538309,0.04187226,0.53275603,-0.03760714,-1.0585334,1
ENSG00000135249,1.2461562,1.7134905,1.0,1.0,0.064276606,0.6570014,-0.103105105,1.0,1
ENSG00000139437,1.2164123,1.0534626,1.0,1.0,0.02655213,-0.18011859,0.0007542521,1.0,1
ENSG00000139437,1.2174103,1.0534626,1.0,1.0,0.027817909,-0.18011859,0.001517348,1.0,1
ENSG00000138593,1.2041752,1.0017337,1.0,1.0,0.011031792,-0.24572685,-0.03448286,1.0,1
ENSG00000138593,1.2064788,1.0017337,1.0,1.0,0.013953362,-0.24572685,-0.033230625,1.0,1
ENSG00000138593,1.2096219,1.0017337,1.0,0.23367697,0.017939735,-0.24572685,-0.013476286,-0.8319535,1
ENSG00000100596,1.2047421,1.3396502,1.0,1.0,0.011750679,0.1828559,-0.04070224,1.0,1
ENSG00000158815,1.1597804,-0.5686362,1.0,1.0,-0.045274723,-2.2374425,0.060928844,1.0,1
ENSG00000170876,1.2599066,1.5630062,1.0,1.0,0.08171646,0.46614057,-0.07650498,1.0,1
ENSG00000170876,1.2670904,1.5630062,-0.10653777,1.0,0.09082772,0.46614057,-0.10653777,1.0,1
ENSG00000170876,1.2660824,1.5630062,1.0,1.0,0.0895492,0.46614057,-0.08875539,1.0,1
ENSG00000170876,1.2593017,1.5630062,1.0,1.0,0.08094914,0.46614057,-0.09532384,1.0,1
ENSG00000170876,1.275002,1.5630062,1.0,1.0,0.10086207,0.46614057,-0.10280273,1.0,1
ENSG00000130208,1.1924903,2.0516925,1.0,1.0,-0.0037882961,1.0859464,-0.005079001,1.0,1
ENSG00000130208,1.1944902,2.0516925,1.0,1.0,-0.0012518838,1.0859464,0.0070480257,1.0,1
ENSG00000131398,1.1996812,0.36921585,1.0,1.0,0.005331937,-1.0479555,-0.015965067,1.0,1
ENSG00000131398,1.1757474,0.36921585,1.0,1.0,-0.025023518,-1.0479555,-0.028520532,1.0,1
ENSG00000131398,1.1755817,0.36921585,1.0,1.0,-0.025233772,-1.0479555,-0.028360873,1.0,1
ENSG00000131398,1.1823752,0.36921585,1.0,1.0,-0.01661743,-1.0479555,-0.0081841275,1.0,1
ENSG00000131398,1.1805601,0.36921585,1.0,0.39512193,-0.01891961,-1.0479555,-0.012366764,-0.41765314,1
ENSG00000198189,1.2511011,1.7759016,1.0,1.0,0.070548296,0.7361579,-0.08214649,1.0,1
ENSG00000121749,1.2381128,1.5784099,1.0,1.0,0.05407512,0.48567733,-0.054682657,1.0,1
ENSG00000121749,1.2279079,1.5784099,0.54201794,0.0,0.041132066,0.48567733,-0.04068841,-1.4316157,1
ENSG00000121749,1.2419332,1.5784099,1.0,0.006410241,0.05892055,0.48567733,-0.04241576,-1.4151658,1
ENSG00000121749,1.2370844,1.5784099,1.0,0.983173,0.05277076,0.48567733,-0.087691315,1.0914046,1
ENSG00000121749,1.2325797,1.5784099,0.53668314,0.058092922,0.047057357,0.48567733,-0.0543786,-1.2825376,1
ENSG00000112079,1.2641045,1.2352759,1.0,1.0,0.0870406,0.050476972,-0.10710973,1.0,1
ENSG00000168517,1.229257,0.053078413,1.0,1.0,0.042843226,-1.4489157,-0.11337779,1.0,1
ENSG00000163507,1.2246922,1.3386557,1.0,1.0,0.03705362,0.18159458,-0.040031664,1.0,1
ENSG00000163507,1.2186077,1.3386557,1.0,1.0,0.029336553,0.18159458,-0.0271812,1.0,1
ENSG00000162430,1.1950809,0.757396,1.0,1.0,-0.0005026981,-0.55562276,0.09521056,1.0,1
ENSG00000164404,1.2375107,-0.14266741,1.0,1.0,0.05331136,-1.6971822,-0.13834289,1.0,1
ENSG00000164404,1.2427009,-0.14266741,1.0,1.0,0.05989429,-1.6971822,-0.10660485,1.0,1
ENSG00000101384,1.1597456,-0.7447275,1.0,1.0,-0.045318775,-2.4607809,0.061712258,1.0,1
ENSG00000101384,1.1482637,-0.7447275,1.0,1.0,-0.059881438,-2.4607809,0.049454592,1.0,1
ENSG00000101384,1.1539377,-0.7447275,1.0,1.0,-0.052685045,-2.4607809,0.05032102,1.0,1
ENSG00000101384,1.1465136,-0.7447275,1.0,1.0,-0.062101074,-2.4607809,0.06276645,1.0,1
ENSG00000101384,1.1504714,-0.7447275,1.0,1.0,-0.057081267,-2.4607809,0.05857093,1.0,1
ENSG00000101384,1.1708999,-0.7447275,1.0,1.0,-0.031171758,-2.4607809,-0.020957597,1.0,1
ENSG00000114902,1.2248504,1.7300551,1.0,1.0,0.037254307,0.6780104,-0.04162635,1.0,1
ENSG00000114902,1.2198375,1.7300551,1.0,1.0,0.030896466,0.6780104,-0.036844246,1.0,1
ENSG00000172339,1.22756,0.36921585,1.0,1.0,0.040691,-1.0479555,-0.058276057,1.0,1
ENSG00000146414,1.2248532,1.2792104,1.0,1.0,0.037257712,0.106199704,-0.020586662,1.0,1
ENSG00000146414,1.2254086,1.2792104,1.0,1.0,0.037962135,0.106199704,-0.040653966,1.0,1
ENSG00000171148,1.2810233,1.6979264,1.0,1.0,0.10849883,0.6372613,-0.1316042,1.0,1
ENSG00000171148,1.280529,1.6979264,1.0,1.0,0.10787207,0.6372613,-0.12979132,1.0,1
ENSG00000101413,1.2354248,1.4312029,1.0,1.0,0.050665896,0.2989731,-0.103494085,1.0,1
ENSG00000134248,1.2596579,2.6253228,1.0,1.0,0.081400916,1.8134872,-0.09343956,1.0,1
ENSG00000134248,1.2492838,2.6253228,1.0,1.0,0.0682434,1.8134872,-0.067505606,1.0,1
ENSG00000134248,1.257229,2.6253228,1.0,0.014705539,0.07832031,1.8134872,-0.0982702,-1.3938783,1
ENSG00000164934,1.2344437,2.0122888,1.0,1.0,0.049421515,1.0359701,-0.073076054,1.0,1
ENSG00000186792,1.2134573,0.6928469,1.0,0.9735973,0.022804271,-0.63749105,-0.09830915,1.0668314,1
ENSG00000147124,1.185211,0.667453,1.0,1.0,-0.013020819,-0.6696984,-0.0506246,1.0,1
ENSG00000141384,1.2176168,1.1658376,1.0,1.0,0.02807979,-0.037592247,-0.015815694,1.0,1
ENSG00000160691,1.2167389,1.7640266,1.0,1.0,0.026966367,0.72109675,-0.018874899,1.0,1
ENSG00000103599,1.2305462,0.4014005,1.0,1.0,0.044478353,-1.0071354,-0.027108245,1.0,1
ENSG00000181035,1.2413353,1.1592664,1.0,1.0,0.058162194,-0.045926686,-0.06928522,1.0,1
ENSG00000181035,1.2400222,1.1592664,1.0,1.0,0.056496736,-0.045926686,-0.08181726,1.0,1
ENSG00000120370,1.2445264,1.0394142,1.0,1.0,0.06220952,-0.19793643,-0.017870106,1.0,1
ENSG00000120370,1.2322147,1.0394142,1.0,1.0,0.046594385,-0.19793643,-0.03578449,1.0,1
ENSG00000120370,1.2322147,1.0394142,1.0,1.0,0.046594385,-0.19793643,-0.03578449,1.0,1
ENSG00000067955,1.2676631,1.5532761,1.0,1.0,0.091554,0.45379972,-0.1170781,1.0,1
ENSG00000067955,1.261728,1.5532761,1.0,0.9894531,0.08402653,0.45379972,-0.08025286,1.1075205,1
ENSG00000145388,1.2284079,1.2935835,1.0,1.0,0.041766297,0.12442912,-0.04644502,1.0,1
ENSG00000145388,1.2205182,1.2935835,1.0,1.0,0.031759758,0.12442912,-0.04886584,1.0,1
ENSG00000090487,1.2395501,1.6517624,1.0,1.0,0.05589812,0.578711,-0.097439714,1.0,1
ENSG00000090487,1.239636,1.6517624,1.0,1.0,0.056006853,0.578711,-0.064581774,1.0,1
ENSG00000090487,1.2360908,1.6517624,1.0,0.9887961,0.051510576,0.578711,-0.09686384,1.1058346,1
ENSG00000240053,1.148035,1.162863,1.0,1.0,-0.060171414,-0.041365,0.059880204,1.0,1
ENSG00000132256,1.2359263,1.1146109,1.0,1.0,0.051301915,-0.1025635,-0.07280714,1.0,1
ENSG00000132256,1.2305399,1.1146109,0.5375516,0.85528755,0.04447035,-0.1025635,-0.052150004,0.7632246,1
ENSG00000136932,1.2491554,1.080987,1.0,1.0,0.068080485,-0.14520907,-0.114783786,1.0,1
ENSG00000136932,1.2463392,1.080987,1.0,0.5799595,0.064508736,-0.14520907,-0.115185805,0.0566773,1
ENSG00000156510,1.1455675,-0.88605666,1.0,1.0,-0.063301,-2.64003,0.115804166,1.0,1
ENSG00000156510,1.1446445,-0.88605666,1.0,1.0,-0.0644716,-2.64003,0.12118524,1.0,1
ENSG00000103994,1.2260537,1.3868555,1.0,1.0,0.0387805,0.24272694,-0.078366585,1.0,1
ENSG00000103994,1.2259349,1.3868555,1.0,1.0,0.03862964,0.24272694,-0.042514645,1.0,1
ENSG00000057019,1.2143366,0.9365137,1.0,1.0,0.02391949,-0.328446,0.0005570613,1.0,1
ENSG00000057019,1.2142092,0.9365137,0.53423953,0.08260104,0.023757886,-0.328446,-0.060649313,-1.2196448,1
ENSG00000137492,1.1972458,1.8055687,1.0,1.0,0.002243068,0.7737851,-0.01607962,1.0,1
ENSG00000137492,1.1942843,1.8055687,1.0,1.0,-0.0015129857,0.7737851,-0.047737546,1.0,1
ENSG00000137492,1.1934949,1.8055687,1.0,1.0,-0.002514135,0.7737851,-0.04575295,1.0,1
ENSG00000165185,1.2067375,0.9740509,1.0,1.0,0.014281455,-0.28083724,-0.062171347,1.0,1
ENSG00000213983,1.2162288,1.8955882,1.0,1.0,0.02631947,0.8879577,-0.036721393,1.0,1
ENSG00000213983,1.214353,1.8955882,1.0,1.0,0.023940321,0.8879577,-0.030349694,1.0,1
ENSG00000213983,1.2148007,1.8955882,1.0,0.6939704,0.024508122,0.8879577,-0.034687884,0.34925228,1
ENSG00000044090,1.2496666,1.3767594,1.0,1.0,0.06872882,0.2299219,-0.094793804,1.0,1
ENSG00000136450,1.2878969,2.4945998,1.0,1.0,0.11721675,1.6476899,-0.16344693,1.0,1
ENSG00000136450,1.2886785,2.4945998,1.0,1.0,0.118208155,1.6476899,-0.14368176,1.0,1
ENSG00000179943,1.2227211,0.54032946,-0.025739588,1.0,0.034553666,-0.8309304,-0.025739588,1.0,1
ENSG00000179943,1.2483867,0.54032946,1.0,0.17454544,0.06710562,-0.8309304,-0.1255463,-0.98369694,1
ENSG00000128891,1.2287065,1.4581845,-0.08075494,1.0,0.042145003,0.3331941,-0.08075494,1.0,1
ENSG00000132205,1.1379647,-0.46852112,1.0,1.0,-0.07294373,-2.1104655,0.081563935,1.0,1
ENSG00000132205,1.1428987,-0.46852112,1.0,1.0,-0.06668586,-2.1104655,0.10637211,1.0,1
ENSG00000132205,1.1669176,-0.46852112,1.0,1.0,-0.036222603,-2.1104655,0.048700795,1.0,1
ENSG00000162738,1.17579,0.53147894,1.0,1.0,-0.024969598,-0.84215564,0.056598462,1.0,1
ENSG00000028203,1.2183478,1.6555226,1.0,1.0,0.029006887,0.58348,-0.053232424,1.0,1
ENSG00000028203,1.2221763,1.6555226,1.0,0.8412138,0.033862706,0.58348,-0.016539615,0.72710854,1
ENSG00000028203,1.2201749,1.6555226,1.0,0.78947365,0.031324286,0.58348,-0.03088995,0.59433293,1
ENSG00000028203,1.2199067,1.6555226,1.0,0.948542,0.030984078,0.58348,-0.029668234,1.0025344,1
ENSG00000028203,1.2209647,1.6555226,1.0,0.35714287,0.032326017,0.58348,-0.050726436,-0.51511514,1
ENSG00000028203,1.2216899,1.6555226,1.0,0.0,0.03324577,0.58348,-0.04033062,-1.4316157,1
ENSG00000076924,1.2645931,1.3422252,1.0,1.0,0.0876603,0.1861219,-0.11642165,1.0,1
ENSG00000010278,1.1764132,0.8463371,1.0,1.0,-0.024179107,-0.4428179,-0.03576155,1.0,1
ENSG00000010278,1.177354,0.8463371,1.0,0.1488095,-0.02298585,-0.4428179,-0.03543567,-1.0497406,1
ENSG00000204463,1.2843313,2.0528092,1.0,1.0,0.11269446,1.0873628,-0.19644848,1.0,1
ENSG00000204463,1.2926717,2.0528092,1.0,0.49851248,0.12327272,1.0873628,-0.21520177,-0.1523322,1
ENSG00000204463,1.2954578,2.0528092,1.0,0.9256278,0.1268063,1.0873628,-0.24764603,0.94373196,1
ENSG00000050327,1.1173061,-0.552842,1.0,1.0,-0.09914518,-2.2174106,0.08877436,1.0,1
ENSG00000050327,1.1254807,-0.552842,1.0,1.0,-0.08877741,-2.2174106,0.08688764,1.0,1
ENSG00000096401,1.2760739,1.3180633,1.0,1.0,0.10222161,0.15547712,-0.15302247,1.0,1
ENSG00000163933,1.2111588,1.2052044,1.0,1.0,0.019889046,0.012336975,0.003828548,1.0,1
ENSG00000036672,1.2004904,0.5453071,1.0,1.0,0.0063582174,-0.8246172,0.032240786,1.0,1
ENSG00000036672,1.1995881,0.5453071,1.0,1.0,0.0052138343,-0.8246172,0.027471498,1.0,1
ENSG00000036672,1.2011919,0.5453071,1.0,1.0,0.0072478987,-0.8246172,0.038278706,1.0,1
ENSG00000181222,1.2567953,0.9479236,1.0,1.0,0.07777022,-0.31397474,-0.1360386,1.0,1
ENSG00000162591,1.1579036,-0.7447275,1.0,1.0,-0.047655158,-2.4607809,0.08414953,1.0,1
ENSG00000134283,1.2196048,1.903307,1.0,1.0,0.030601207,0.8977475,-0.09981049,1.0,1
ENSG00000134283,1.2169375,1.903307,1.0,1.0,0.0272183,0.8977475,-0.11256722,1.0,1
ENSG00000134283,1.2266871,1.903307,0.500851,0.14871553,0.03958373,0.8977475,-0.14633113,-1.0499817,1
