,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000131373,0.98655796,1.6127838,1.0,0.9805825,-0.26497442,0.52927405,0.14010364,1.0847567,1
ENSG00000131373,0.97246647,1.6127838,1.0,0.48839426,-0.28284678,0.52927405,0.09876191,-0.17829756,1
ENSG00000099864,0.8643615,0.3138672,1.0,1.0,-0.41995734,-1.1181548,0.030008858,1.0,1
ENSG00000099864,0.854393,0.3138672,1.0,1.0,-0.4326005,-1.1181548,-0.031612664,1.0,1
ENSG00000050344,0.9017197,1.0124154,1.0,1.0,-0.37257558,-0.2321792,-0.1035126,1.0,1
ENSG00000050344,0.9278964,1.0124154,1.0,1.0,-0.33937544,-0.2321792,0.034911655,1.0,1
ENSG00000123545,0.9411427,2.0962493,1.0,1.0,-0.32257503,1.1424582,0.13290676,1.0,1
ENSG00000107263,0.87802565,1.2935835,1.0,1.0,-0.40262705,0.12442912,-0.014751233,1.0,1
ENSG00000129518,0.9429568,1.3289908,1.0,1.0,-0.32027417,0.1693366,0.087614186,1.0,1
ENSG00000142459,0.930869,0.24797326,1.0,1.0,-0.33560532,-1.2017287,-0.012637392,1.0,1
ENSG00000142459,0.94082415,0.24797326,1.0,1.0,-0.3229791,-1.2017287,-0.034595482,1.0,1
ENSG00000142459,0.9582968,0.24797326,1.0,1.0,-0.30081832,-1.2017287,0.05317361,1.0,1
ENSG00000142459,0.93586457,0.24797326,1.0,1.0,-0.32926935,-1.2017287,-0.029860608,1.0,1
ENSG00000165475,0.9420371,0.820858,1.0,1.0,-0.3214406,-0.47513333,-0.015926972,1.0,1
ENSG00000165475,0.9393687,0.820858,1.0,1.0,-0.32482493,-0.47513333,0.109283656,1.0,1
ENSG00000165475,0.91242266,0.820858,1.0,1.0,-0.35900092,-0.47513333,-0.021447644,1.0,1
ENSG00000165475,0.9391459,0.820858,1.0,1.0,-0.3251075,-0.47513333,-0.015242547,1.0,1
ENSG00000165475,0.9227737,0.820858,1.0,1.0,-0.34587258,-0.47513333,0.032762628,1.0,1
ENSG00000165475,0.91742885,0.820858,1.0,1.0,-0.35265154,-0.47513333,0.017635696,1.0,1
ENSG00000165475,0.9492997,0.820858,1.0,0.0,-0.31222945,-0.47513333,-0.044427767,-1.4316157,1
ENSG00000103126,0.86959165,0.9132839,1.0,1.0,-0.41332394,-0.35790864,0.064613365,1.0,1
ENSG00000103126,0.8659844,0.9132839,1.0,0.092689276,-0.41789907,-0.35790864,-0.012481123,-1.1937563,1
ENSG00000104883,0.9081186,0.041392684,1.0,1.0,-0.36445975,-1.4637369,0.018400058,1.0,1
ENSG00000137474,0.93091786,-0.69896996,1.0,1.0,-0.33554333,-2.4027462,-0.022808112,1.0,1
ENSG00000078061,0.9419693,1.5990092,1.0,1.0,-0.32152665,0.51180357,0.020197168,1.0,1
ENSG00000078061,0.9490924,1.5990092,1.0,1.0,-0.31249237,0.51180357,0.044172347,1.0,1
ENSG00000111832,0.9335182,1.5114822,1.0,1.0,-0.3322453,0.4007923,0.05323295,1.0,1
ENSG00000111832,0.9445496,1.5114822,1.0,0.93657815,-0.318254,0.4007923,0.07129423,0.9718327,1
ENSG00000172020,0.90941226,-0.9208188,1.0,1.0,-0.36281908,-2.6841192,0.08512254,1.0,1
ENSG00000185818,0.9253907,0.5526682,1.0,1.0,-0.34255338,-0.81528103,0.092727356,1.0,1
ENSG00000008441,0.89346874,0.48144263,1.0,1.0,-0.38304043,-0.9056172,-0.009283587,1.0,1
ENSG00000136986,0.9666573,1.4865721,1.0,1.0,-0.29021466,0.3691985,0.14427084,1.0,1
ENSG00000136986,0.9536448,1.4865721,1.0,1.0,-0.30671847,0.3691985,0.18099146,1.0,1
ENSG00000213024,0.7623638,1.280806,1.0,1.0,-0.54932207,0.108223185,-0.044583134,1.0,1
ENSG00000213024,0.7630948,1.280806,1.0,1.0,-0.5483949,0.108223185,-0.014008656,1.0,1
ENSG00000213024,0.7630948,1.280806,1.0,1.0,-0.5483949,0.108223185,-0.014008656,1.0,1
ENSG00000213024,0.75591755,1.280806,1.0,0.006849289,-0.55749786,0.108223185,-0.07553168,-1.414039,1
ENSG00000213024,0.7630948,1.280806,1.0,0.07207838,-0.5483949,0.108223185,-0.014008656,-1.2466481,1
ENSG00000213024,0.7604519,1.280806,1.0,0.020679474,-0.5517469,0.108223185,-0.043293893,-1.378548,1
ENSG00000214013,0.98537856,1.17667,1.0,1.0,-0.26647022,-0.023853526,0.09741749,1.0,1
ENSG00000128159,0.8998716,1.0461048,1.0,1.0,-0.37491953,-0.18945059,-0.06578988,1.0,1
ENSG00000128159,0.9048713,1.0461048,1.0,1.0,-0.36857843,-0.18945059,-0.088910535,1.0,1
ENSG00000132109,0.979039,1.1556396,1.0,1.0,-0.27451074,-0.05052646,-0.014892183,1.0,1
ENSG00000132109,0.9628817,1.1556396,1.0,1.0,-0.29500324,-0.05052646,-0.056149468,1.0,1
ENSG00000007541,0.86803985,1.0852906,1.0,1.0,-0.41529208,-0.13975087,-0.001516059,1.0,1
ENSG00000007541,0.86771226,1.0852906,1.0,1.0,-0.4157076,-0.13975087,-0.019345626,1.0,1
ENSG00000007541,0.8597889,1.0852906,1.0,0.20547944,-0.42575687,-0.13975087,0.002059333,-0.90431404,1
ENSG00000007541,0.8650453,1.0852906,1.0,0.28431374,-0.4190901,-0.13975087,-0.013051495,-0.7020094,1
ENSG00000189067,0.85767055,0.6884198,1.0,1.0,-0.4284436,-0.643106,0.06591025,1.0,1
ENSG00000189067,0.86355746,0.6884198,1.0,0.006410241,-0.42097712,-0.643106,0.10060051,-1.4151658,1
ENSG00000160199,0.9580832,1.2869053,1.0,1.0,-0.30108923,0.115959145,0.0068136826,1.0,1
ENSG00000160199,0.967224,1.2869053,1.0,0.9241245,-0.28949586,0.115959145,0.11638139,0.93987405,1
ENSG00000164053,0.9574764,0.90902084,1.0,1.0,-0.30185884,-0.3633155,0.08546673,1.0,1
ENSG00000164053,0.95911187,0.90902084,1.0,0.627972,-0.29978454,-0.3633155,-0.057806805,0.17988709,1
ENSG00000164053,0.96400803,0.90902084,1.0,0.8716216,-0.2935747,-0.3633155,0.0721425,0.8051411,1
ENSG00000173852,1.0258279,1.3586961,1.0,1.0,-0.21516798,0.20701206,0.068973646,1.0,1
ENSG00000173852,1.0112221,1.3586961,1.0,1.0,-0.23369254,0.20701206,0.12488144,1.0,1
ENSG00000173852,1.0082883,1.3586961,1.0,1.0,-0.23741364,0.20701206,0.058617458,1.0,1
ENSG00000173852,1.0022041,1.3586961,1.0,1.0,-0.24513032,0.20701206,0.1128038,1.0,1
ENSG00000198162,0.9339103,1.1580608,1.0,1.0,-0.33174795,-0.04745568,-0.060160697,1.0,1
ENSG00000174891,0.98172194,1.1379867,1.0,1.0,-0.27110797,-0.07291581,0.11341457,1.0,1
ENSG00000174891,0.98172194,1.1379867,1.0,1.0,-0.27110797,-0.07291581,0.11341457,1.0,1
ENSG00000108587,1.001357,1.2013971,1.0,1.0,-0.24620472,0.007508216,0.07221024,1.0,1
ENSG00000108587,1.0103015,1.2013971,1.0,0.02131015,-0.23486021,0.007508216,0.1972002,-1.3769295,1
ENSG00000237649,0.8547941,1.8893017,1.0,1.0,-0.43209183,0.8799844,0.02839508,1.0,1
ENSG00000144591,0.94041103,1.9159799,1.0,1.0,-0.323503,0.9138206,0.09595697,1.0,1
ENSG00000115368,0.97036874,1.839855,1.0,1.0,-0.28550738,0.81727064,0.13833925,1.0,1
ENSG00000115368,0.971692,1.839855,1.0,0.0028753877,-0.28382903,0.81727064,0.12745316,-1.4242369,1
ENSG00000135482,0.886755,-0.017728806,1.0,1.0,-0.3915555,-1.5387212,-0.010829985,1.0,1
ENSG00000111450,0.9271686,1.6092741,1.0,1.0,-0.34029853,0.5248227,0.10722449,1.0,1
ENSG00000014138,0.9709903,1.9872639,0.19810307,1.0,-0.284719,1.0042309,0.19810307,1.0,1
ENSG00000014138,0.96804214,1.9872639,1.0,0.4734793,-0.28845823,1.0042309,0.12803629,-0.21657234,1
ENSG00000029993,0.9374397,1.360404,1.0,1.0,-0.32727164,0.20917827,-0.0040311217,1.0,1
ENSG00000029993,0.9075681,1.360404,1.0,1.0,-0.36515802,0.20917827,-0.016784638,1.0,1
ENSG00000061273,0.9452758,1.4109459,1.0,1.0,-0.31733295,0.27328095,0.05044054,1.0,1
ENSG00000061273,0.953668,1.4109459,1.0,1.0,-0.30668902,0.27328095,0.06822169,1.0,1
ENSG00000061273,0.94250345,1.4109459,1.0,0.0,-0.32084912,0.27328095,-0.005512975,-1.4316157,1
ENSG00000061273,0.94693065,1.4109459,1.0,0.42357272,-0.31523415,0.27328095,0.011573199,-0.34464267,1
ENSG00000061273,0.9525273,1.4109459,1.0,1.0,-0.3081358,0.27328095,0.07958837,1.1345859,1
ENSG00000157800,0.92663026,1.7117229,1.0,1.0,-0.3409813,0.6547594,0.11168523,1.0,1
ENSG00000157800,0.93398035,1.7117229,0.6089004,0.99192894,-0.33165914,0.6547594,0.13094565,1.113874,1
ENSG00000157800,0.9297401,1.7117229,1.0,0.98674613,-0.3370371,0.6547594,0.06025831,1.1005739,1
ENSG00000153561,0.9212748,1.3207692,1.0,1.0,-0.34777367,0.15890904,0.06890332,1.0,1
ENSG00000130052,0.9509287,1.1866739,1.0,1.0,-0.31016338,-0.011165436,-0.084984854,1.0,1
ENSG00000168916,0.8881706,-0.14266741,1.0,1.0,-0.38976002,-1.6971822,-0.08715755,1.0,1
ENSG00000183423,0.896219,-0.6575773,1.0,1.0,-0.3795522,-2.3502474,0.0050588883,1.0,1
ENSG00000163872,0.9976648,1.4508647,1.0,1.0,-0.25088745,0.3239104,0.05830865,1.0,1
ENSG00000173575,0.97995037,1.6728364,0.076563895,1.0,-0.2733549,0.60543936,0.076563895,1.0,1
ENSG00000173575,0.9736767,1.6728364,1.0,1.0,-0.28131187,0.60543936,0.015023723,1.1345859,1
ENSG00000173575,0.95647216,1.6728364,1.0,1.0,-0.30313253,0.60543936,-0.036488153,1.1345859,1
ENSG00000173153,0.904328,1.3740147,1.0,1.0,-0.36926746,0.22644085,0.07604325,1.0,1
ENSG00000173153,0.89931524,1.3740147,1.0,0.9982759,-0.37562525,0.22644085,-0.02344694,1.1301614,1
ENSG00000173153,0.90097284,1.3740147,1.0,0.993464,-0.37352288,0.22644085,-0.010608055,1.1178133,1
ENSG00000101290,0.98257965,1.6155292,1.0,1.0,-0.27002013,0.53275603,0.08953428,1.0,1
ENSG00000101290,0.9857899,1.6155292,1.0,1.0,-0.26594856,0.53275603,0.05138892,1.0,1
ENSG00000101290,0.9640126,1.6155292,1.0,0.14538309,-0.29356885,0.53275603,0.012519047,-1.0585334,1
ENSG00000135249,0.9224225,1.7134905,1.0,1.0,-0.346318,0.6570014,-0.029228657,1.0,1
ENSG00000139437,0.89780307,1.0534626,1.0,1.0,-0.3775431,-0.18011859,-0.014486134,1.0,1
ENSG00000139437,0.88448715,1.0534626,1.0,1.0,-0.39443177,-0.18011859,-0.03460081,1.0,1
ENSG00000138593,0.96224195,1.0017337,1.0,1.0,-0.29581463,-0.24572685,-0.07664384,1.0,1
ENSG00000138593,0.9827283,1.0017337,1.0,1.0,-0.2698316,-0.24572685,0.070094526,1.0,1
ENSG00000138593,0.9783656,1.0017337,1.0,0.23367697,-0.27536485,-0.24572685,0.062112663,-0.8319535,1
ENSG00000100596,0.9398422,1.3396502,1.0,1.0,-0.32422447,0.1828559,-0.020582289,1.0,1
ENSG00000158815,0.8316971,-0.5686362,1.0,1.0,-0.4613859,-2.2374425,-0.0076016113,1.0,1
ENSG00000170876,0.9432323,1.5630062,1.0,1.0,-0.3199247,0.46614057,0.110675484,1.0,1
ENSG00000170876,0.9651554,1.5630062,1.0,1.0,-0.29211947,0.46614057,0.13587064,1.0,1
ENSG00000170876,0.9546941,1.5630062,1.0,1.0,-0.30538768,0.46614057,0.12095304,1.0,1
ENSG00000170876,0.9444524,1.5630062,1.0,1.0,-0.31837732,0.46614057,0.11089465,1.0,1
ENSG00000170876,0.943856,1.5630062,1.0,1.0,-0.31913376,0.46614057,0.08270856,1.0,1
ENSG00000130208,0.85276484,2.0516925,1.0,1.0,-0.43466556,1.0859464,0.120777376,1.0,1
ENSG00000130208,0.84366095,2.0516925,1.0,1.0,-0.4462121,1.0859464,0.06210385,1.0,1
ENSG00000131398,0.88549167,0.36921585,0.07470867,1.0,-0.39315778,-1.0479555,0.07470867,1.0,1
ENSG00000131398,0.877028,0.36921585,1.0,1.0,-0.4038924,-1.0479555,-0.09922315,1.0,1
ENSG00000131398,0.8773316,0.36921585,1.0,1.0,-0.4035073,-1.0479555,-0.08073184,1.0,1
ENSG00000131398,0.87233686,0.36921585,1.0,1.0,-0.4098422,-1.0479555,-0.0600164,1.0,1
ENSG00000131398,0.87748647,0.36921585,1.0,0.39512193,-0.40331084,-1.0479555,-0.030546337,-0.41765314,1
ENSG00000198189,0.98541117,1.7759016,1.0,1.0,-0.2664289,0.7361579,0.031196546,1.0,1
ENSG00000121749,0.9799157,1.5784099,1.0,1.0,-0.27339888,0.48567733,0.020701721,1.0,1
ENSG00000121749,0.99462664,1.5784099,1.0,0.0,-0.25474077,0.48567733,0.1314895,-1.4316157,1
ENSG00000121749,0.9945301,1.5784099,0.62475145,0.006410241,-0.25486326,0.48567733,0.17162244,-1.4151658,1
ENSG00000121749,0.9834651,1.5784099,1.0,0.983173,-0.26889718,0.48567733,0.0019417889,1.0914046,1
ENSG00000121749,1.0003626,1.5784099,1.0,0.058092922,-0.2474658,0.48567733,0.1248808,-1.2825376,1
ENSG00000112079,0.9771342,1.2352759,1.0,1.0,-0.27692658,0.050476972,0.09690611,1.0,1
ENSG00000168517,0.8269986,0.053078413,1.0,1.0,-0.46734512,-1.4489157,-0.013232566,1.0,1
ENSG00000163507,0.9998374,1.3386557,1.0,1.0,-0.24813199,0.18159458,0.09500217,1.0,1
ENSG00000163507,1.0184364,1.3386557,1.0,1.0,-0.22454269,0.18159458,-0.0047956333,1.0,1
ENSG00000162430,0.8674037,0.757396,1.0,1.0,-0.41609895,-0.55562276,-0.041542657,1.0,1
ENSG00000164404,0.84170675,-0.14266741,1.0,1.0,-0.44869065,-1.6971822,-0.027078234,1.0,1
ENSG00000164404,0.8354152,-0.14266741,1.0,1.0,-0.45667028,-1.6971822,-0.04911582,1.0,1
ENSG00000101384,1.0019184,-0.7447275,1.0,1.0,-0.24549259,-2.4607809,-0.057575956,1.0,1
ENSG00000101384,0.9725473,-0.7447275,1.0,1.0,-0.28274423,-2.4607809,-0.018588997,1.0,1
ENSG00000101384,1.0092657,-0.7447275,1.0,1.0,-0.23617396,-2.4607809,0.040512115,1.0,1
ENSG00000101384,0.97800136,-0.7447275,1.0,1.0,-0.27582687,-2.4607809,-0.029447839,1.0,1
ENSG00000101384,0.97919786,-0.7447275,1.0,1.0,-0.2743093,-2.4607809,-0.0046443343,1.0,1
ENSG00000101384,1.007627,-0.7447275,1.0,1.0,-0.23825224,-2.4607809,0.08809146,1.0,1
ENSG00000114902,0.9106835,1.7300551,1.0,1.0,-0.3612067,0.6780104,0.04981905,1.0,1
ENSG00000114902,0.89688885,1.7300551,1.0,1.0,-0.37870264,0.6780104,0.06298204,1.0,1
ENSG00000172339,0.88702476,0.36921585,1.0,1.0,-0.39121336,-1.0479555,0.044279795,1.0,1
ENSG00000146414,0.97472423,1.2792104,1.0,1.0,-0.27998322,0.106199704,-0.012467556,1.0,1
ENSG00000146414,0.97734624,1.2792104,1.0,1.0,-0.2766577,0.106199704,-0.048548788,1.0,1
ENSG00000171148,0.8915718,1.6979264,1.0,1.0,-0.38544625,0.6372613,0.07547247,1.0,1
ENSG00000171148,0.881598,1.6979264,1.0,1.0,-0.3980962,0.6372613,0.016125977,1.0,1
ENSG00000101413,0.9205667,1.4312029,1.0,1.0,-0.3486718,0.2989731,0.017504416,1.0,1
ENSG00000134248,0.8948369,2.6253228,1.0,1.0,-0.3813051,1.8134872,0.0860911,1.0,1
ENSG00000134248,0.9074702,2.6253228,1.0,1.0,-0.36528212,1.8134872,0.073687844,1.0,1
ENSG00000134248,0.90104187,2.6253228,1.0,0.014705539,-0.37343526,1.8134872,0.07909841,-1.3938783,1
ENSG00000164934,0.97486246,2.0122888,1.0,1.0,-0.27980793,1.0359701,0.043506276,1.0,1
ENSG00000186792,0.81186414,0.6928469,1.0,0.9735973,-0.48654026,-0.63749105,-0.066484794,1.0668314,1
ENSG00000147124,0.8642678,0.667453,1.0,1.0,-0.42007613,-0.6696984,-0.04286,1.0,1
ENSG00000141384,0.95324194,1.1658376,1.0,1.0,-0.3072294,-0.037592247,-0.047900736,1.0,1
ENSG00000160691,0.8782971,1.7640266,1.0,1.0,-0.4022827,0.72109675,0.033074334,1.0,1
ENSG00000103599,0.9998191,0.4014005,1.0,1.0,-0.24815519,-1.0071354,0.015998393,1.0,1
ENSG00000181035,0.9403734,1.1592664,1.0,1.0,-0.3235507,-0.045926686,0.08122127,1.0,1
ENSG00000181035,0.93582445,1.1592664,1.0,1.0,-0.3293202,-0.045926686,0.04228683,1.0,1
ENSG00000120370,0.9433334,1.0394142,1.0,1.0,-0.31979656,-0.19793643,0.10753151,1.0,1
ENSG00000120370,0.93639445,1.0394142,1.0,1.0,-0.3285973,-0.19793643,0.0396135,1.0,1
ENSG00000120370,0.93639445,1.0394142,1.0,1.0,-0.3285973,-0.19793643,0.0396135,1.0,1
ENSG00000067955,0.9411937,1.5532761,1.0,1.0,-0.32251036,0.45379972,0.07306653,1.0,1
ENSG00000067955,0.93902385,1.5532761,1.0,0.9894531,-0.32526243,0.45379972,0.264978,1.1075205,1
ENSG00000145388,0.9964875,1.2935835,1.0,1.0,-0.25238067,0.12442912,0.08245717,1.0,1
ENSG00000145388,1.0002996,1.2935835,1.0,1.0,-0.2475458,0.12442912,0.00938651,1.0,1
ENSG00000090487,0.88705575,1.6517624,1.0,1.0,-0.39117408,0.578711,0.093146026,1.0,1
ENSG00000090487,0.89319175,1.6517624,1.0,1.0,-0.38339168,0.578711,0.083793074,1.0,1
ENSG00000090487,0.90968317,1.6517624,0.6203393,0.9887961,-0.36247545,0.578711,0.16029999,1.1058346,1
ENSG00000240053,0.835022,1.162863,1.0,1.0,-0.45716894,-0.041365,-0.06447881,1.0,1
ENSG00000132256,0.95930177,1.1146109,1.0,1.0,-0.29954368,-0.1025635,0.05539427,1.0,1
ENSG00000132256,0.9580618,1.1146109,0.61339873,0.85528755,-0.30111635,-0.1025635,0.1424892,0.7632246,1
ENSG00000136932,0.87515813,1.080987,1.0,1.0,-0.4062639,-0.14520907,0.06275551,1.0,1
ENSG00000136932,0.86613977,1.080987,1.0,0.5799595,-0.41770202,-0.14520907,0.04988251,0.0566773,1
ENSG00000156510,0.9357157,-0.88605666,1.0,1.0,-0.32945818,-2.64003,0.10396333,1.0,1
ENSG00000156510,0.9302021,-0.88605666,1.0,1.0,-0.3364511,-2.64003,0.065408796,1.0,1
ENSG00000103994,0.93522334,1.3868555,1.0,1.0,-0.3300826,0.24272694,-0.055043466,1.0,1
ENSG00000103994,0.93528295,1.3868555,1.0,1.0,-0.33000702,0.24272694,-0.046968296,1.0,1
ENSG00000057019,0.98937535,0.9365137,1.0,1.0,-0.26140106,-0.328446,0.045854002,1.0,1
ENSG00000057019,1.0156207,0.9365137,1.0,0.08260104,-0.22811384,-0.328446,0.07973947,-1.2196448,1
ENSG00000137492,0.89700866,1.8055687,1.0,1.0,-0.3785507,0.7737851,-0.036131576,1.0,1
ENSG00000137492,0.88877046,1.8055687,1.0,1.0,-0.38899928,0.7737851,-0.074818805,1.0,1
ENSG00000137492,0.88352525,1.8055687,1.0,1.0,-0.39565182,0.7737851,-0.08566673,1.0,1
ENSG00000165185,0.9073578,0.9740509,1.0,1.0,-0.3654247,-0.28083724,0.050703637,1.0,1
ENSG00000213983,0.94890535,1.8955882,1.0,1.0,-0.31272954,0.8879577,-0.033409163,1.0,1
ENSG00000213983,0.91816723,1.8955882,1.0,1.0,-0.35171503,0.8879577,-0.04396455,1.0,1
ENSG00000213983,0.913355,1.8955882,1.0,0.6939704,-0.35781848,0.8879577,-0.046112098,0.34925228,1
ENSG00000044090,0.90734303,1.3767594,1.0,1.0,-0.36544347,0.2299219,-0.026824206,1.0,1
ENSG00000136450,0.90462875,2.4945998,1.0,1.0,-0.368886,1.6476899,0.040505335,1.0,1
ENSG00000136450,0.9189719,2.4945998,1.0,1.0,-0.35069442,1.6476899,0.15575264,1.0,1
ENSG00000179943,0.8050833,0.54032946,1.0,1.0,-0.49514055,-0.8309304,-0.0320018,1.0,1
ENSG00000179943,0.80389893,0.54032946,1.0,0.17454544,-0.4966427,-0.8309304,-0.013990089,-0.98369694,1
ENSG00000128891,0.90788746,1.4581845,1.0,1.0,-0.364753,0.3331941,0.08860998,1.0,1
ENSG00000132205,0.8853462,-0.46852112,1.0,1.0,-0.39334232,-2.1104655,-0.0990704,1.0,1
ENSG00000132205,0.88966835,-0.46852112,1.0,1.0,-0.38786048,-2.1104655,-0.08892934,1.0,1
ENSG00000132205,0.89903307,-0.46852112,1.0,1.0,-0.37598312,-2.1104655,-0.07425544,1.0,1
ENSG00000162738,0.9455704,0.53147894,1.0,1.0,-0.31695932,-0.84215564,0.04271486,1.0,1
ENSG00000028203,0.9377791,1.6555226,1.0,1.0,-0.32684106,0.58348,0.0072902143,1.0,1
ENSG00000028203,0.95111054,1.6555226,1.0,0.8412138,-0.3099327,0.58348,0.042844027,0.72710854,1
ENSG00000028203,0.93993795,1.6555226,1.0,0.78947365,-0.32410306,0.58348,-0.005247891,0.59433293,1
ENSG00000028203,0.93999565,1.6555226,1.0,0.948542,-0.32402986,0.58348,-0.010439977,1.0025344,1
ENSG00000028203,0.938771,1.6555226,1.0,0.35714287,-0.3255831,0.58348,-0.0030668154,-0.51511514,1
ENSG00000028203,0.94812053,1.6555226,1.0,0.0,-0.31372496,0.58348,-0.009929419,-1.4316157,1
ENSG00000076924,0.93596756,1.3422252,1.0,1.0,-0.3291387,0.1861219,0.046515908,1.0,1
ENSG00000010278,0.8987628,0.8463371,1.0,1.0,-0.37632585,-0.4428179,0.10926669,1.0,1
ENSG00000010278,0.90240705,0.8463371,1.0,0.1488095,-0.37170386,-0.4428179,0.08180578,-1.0497406,1
ENSG00000204463,0.77412415,2.0528092,1.0,1.0,-0.5344063,1.0873628,0.04624245,1.0,1
ENSG00000204463,0.7805285,2.0528092,1.0,0.49851248,-0.5262836,1.0873628,0.14200401,-0.1523322,1
ENSG00000204463,0.77639693,2.0528092,1.0,0.9256278,-0.5315237,1.0873628,0.029681545,0.94373196,1
ENSG00000050327,0.94097483,-0.552842,1.0,1.0,-0.32278794,-2.2174106,-0.07450768,1.0,1
ENSG00000050327,0.9490905,-0.552842,1.0,1.0,-0.31249475,-2.2174106,-0.11535393,1.0,1
ENSG00000096401,0.92168075,1.3180633,1.0,1.0,-0.3472588,0.15547712,0.05110021,1.0,1
ENSG00000163933,0.95131576,1.2052044,0.15239349,1.0,-0.30967247,0.012336975,0.15239349,1.0,1
ENSG00000036672,0.89465415,0.5453071,1.0,1.0,-0.3815369,-0.8246172,-0.032911792,1.0,1
ENSG00000036672,0.9137311,0.5453071,1.0,1.0,-0.3573414,-0.8246172,-0.06556459,1.0,1
ENSG00000036672,0.9177641,0.5453071,1.0,1.0,-0.35222632,-0.8246172,-0.07125193,1.0,1
ENSG00000181222,0.9118055,0.9479236,1.0,1.0,-0.35978365,-0.31397474,0.009510331,1.0,1
ENSG00000162591,0.92046076,-0.7447275,1.0,1.0,-0.34880614,-2.4607809,-0.027281612,1.0,1
ENSG00000134283,0.9715999,1.903307,1.0,1.0,-0.28394586,0.8977475,0.03340286,1.0,1
ENSG00000134283,0.9512485,1.903307,1.0,1.0,-0.30975774,0.8977475,0.022662234,1.0,1
ENSG00000134283,0.95555294,1.903307,0.5870868,0.14871553,-0.30429834,0.8977475,0.07496741,-1.0499817,1
ENSG00000134283,0.954198,1.903307,1.0,0.57435775,-0.30601686,0.8977475,0.040340036,0.042302087,1
ENSG00000134283,0.96996015,1.903307,0.6104823,0.035823703,-0.28602558,0.8977475,0.13500488,-1.3396848,1
ENSG00000134283,0.9618454,1.903307,1.0,0.97013485,-0.29631758,0.8977475,0.083158046,1.057946,1
ENSG00000150756,0.8822692,1.4962375,1.0,1.0,-0.39724487,0.38145724,0.1286625,1.0,1
ENSG00000150756,0.8822692,1.4962375,1.0,1.0,-0.39724487,0.38145724,0.1286625,1.0,1
ENSG00000150756,0.89427716,1.4962375,1.0,1.0,-0.38201505,0.38145724,0.14960292,1.0,1
ENSG00000150756,0.8896917,1.4962375,1.0,1.0,-0.38783085,0.38145724,0.1449047,1.0,1
ENSG00000150756,0.8947004,1.4962375,1.0,0.70945615,-0.38147825,0.38145724,0.28420866,0.38899177,1
ENSG00000150756,0.89329314,1.4962375,1.0,0.47476727,-0.3832631,0.38145724,0.2693571,-0.2132672,1
ENSG00000139517,0.9375357,0.48995847,1.0,1.0,-0.3271498,-0.89481646,0.037463114,1.0,1
ENSG00000188859,0.9169556,-0.552842,1.0,1.0,-0.3532518,-2.2174106,-1.0833144e-05,1.0,1
ENSG00000146411,0.8917067,0.11058974,1.0,1.0,-0.3852752,-1.3759736,-0.07876958,1.0,1
ENSG00000035141,0.9208412,1.8196096,1.0,1.0,-0.34832364,0.7915934,0.037559845,1.0,1
ENSG00000035141,0.9159883,1.8196096,1.0,1.0,-0.35447854,0.7915934,0.02317993,1.0,1
ENSG00000035141,0.9315163,1.8196096,1.0,0.0066541433,-0.33478427,0.7915934,0.10392165,-1.4145398,1
ENSG00000173264,0.9268265,0.8363241,1.0,1.0,-0.3407324,-0.45551747,0.08975431,1.0,1
ENSG00000173264,0.9268265,0.8363241,1.0,1.0,-0.3407324,-0.45551747,0.08975431,1.0,1
ENSG00000173264,0.9268265,0.8363241,1.0,1.0,-0.3407324,-0.45551747,0.08975431,1.0,1
ENSG00000173264,0.91531634,0.8363241,1.0,1.0,-0.35533088,-0.45551747,0.054863904,1.0,1
ENSG00000173264,0.90878284,0.8363241,1.0,0.78095233,-0.36361736,-0.45551747,0.03048879,0.57246554,1
ENSG00000173264,0.9173634,0.8363241,1.0,0.8428571,-0.35273457,-0.45551747,0.14967903,0.7313256,1
ENSG00000163156,0.9438354,1.198107,1.0,1.0,-0.31915987,0.0033353174,0.06791848,1.0,1
ENSG00000184083,0.9967991,0.25767863,1.0,1.0,-0.25198543,-1.1894193,0.08782068,1.0,1
ENSG00000184708,0.98171335,1.0951693,1.0,0.012254894,-0.27111888,-0.12722151,0.047367375,-1.4001672,1
ENSG00000100697,0.9744859,1.1858253,1.0,1.0,-0.28028554,-0.012241607,0.0040381253,1.0,1
ENSG00000100697,0.96074426,1.1858253,1.0,1.0,-0.29771417,-0.012241607,0.012946643,1.0,1
ENSG00000100697,0.9643724,1.1858253,1.0,0.9987421,-0.29311258,-0.012241607,-0.10880543,1.1313579,1
ENSG00000100697,0.98018044,1.1858253,1.0,0.061340958,-0.27306306,-0.012241607,-0.047970675,-1.2742025,1
ENSG00000100697,0.98071265,1.1858253,1.0,0.01997149,-0.27238804,-0.012241607,0.073971204,-1.3803649,1
ENSG00000117362,0.9389035,1.9643538,1.0,1.0,-0.32541502,0.97517383,0.13676137,1.0,1
ENSG00000117362,0.936028,1.9643538,1.0,0.99881315,-0.32906204,0.97517383,0.028029963,1.1315403,1
ENSG00000117362,0.9233272,1.9643538,1.0,0.98787576,-0.34517062,0.97517383,0.026951037,1.1034727,1
ENSG00000080603,0.90682364,0.53781915,1.0,1.0,-0.36610228,-0.8341143,-0.08578789,1.0,1
