,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000013573,1.0941873,1.7085059,K562,0.8182663,0.909894,1
ENSG00000013588,-0.56889373,0.06069784,K562,0.9922426,1.0,1
ENSG00000014641,1.2109205,2.3035848,K562,0.8953068,1.0,1
ENSG00000014641,1.3638927,2.3035848,K562,0.8851596,0.98471695,1
ENSG00000015153,0.997436,1.1228709,K562,0.89785594,0.0,1
ENSG00000015153,1.2721672,1.1228709,K562,0.93744546,0.20880914,1
ENSG00000015153,1.2331249,1.1228709,K562,0.87261873,0.110091746,1
ENSG00000015153,1.2653613,1.1228709,K562,0.8725084,1.0,1
ENSG00000015153,1.2331249,1.1228709,K562,0.87261873,0.0,1
ENSG00000015568,-0.053631507,0.8686444,K562,0.9132902,1.0,1
ENSG00000017427,0.61451954,0.26245108,K562,0.76136243,1.0,1
ENSG00000017427,0.61451954,0.26245108,K562,0.76136243,1.0,1
ENSG00000018280,-0.17065841,-0.65757734,K562,0.9893547,1.0,1
ENSG00000018510,1.1247287,1.5601459,K562,0.7329681,1.0,1
ENSG00000018510,1.1797581,1.5601459,K562,0.8702419,1.0,1
ENSG00000018510,1.0604943,1.5601459,K562,0.9212552,1.0,1
ENSG00000018510,1.2311088,1.5601459,K562,0.84841335,1.0,1
ENSG00000018510,1.156883,1.5601459,K562,0.9229808,1.0,1
ENSG00000018510,1.1971359,1.5601459,K562,0.61847246,1.0,1
ENSG00000018699,1.3488116,1.198107,K562,0.911166,1.0,1
ENSG00000021574,1.1747115,0.80345714,K562,0.9364099,1.0,1
ENSG00000021574,1.0869106,0.80345714,K562,0.9327496,1.0,1
ENSG00000021574,1.1040735,0.80345714,K562,0.77736896,1.0,1
ENSG00000021574,1.1460094,0.80345714,K562,0.52801526,1.0,1
ENSG00000021826,0.10131706,-0.45593196,K562,0.9820623,1.0,1
ENSG00000022840,1.5045424,1.6957443,K562,0.96390045,1.0,1
ENSG00000022840,1.6629301,1.6957443,K562,0.9215966,1.0,1
ENSG00000022840,1.6054094,1.6957443,K562,0.9203665,1.0,1
ENSG00000022840,1.541587,1.6957443,K562,0.9442286,1.0,1
ENSG00000022840,1.5112772,1.6957443,K562,0.9370276,1.0,1
ENSG00000023228,1.1814327,1.809627,K562,0.9595546,1.0,1
ENSG00000023228,1.1917477,1.809627,K562,0.93450004,0.8291494,1
ENSG00000023228,1.1954358,1.809627,K562,0.8512433,0.9091395,1
ENSG00000023697,1.2153478,1.465234,K562,0.94374543,1.0,1
ENSG00000023734,1.4803617,1.9648252,K562,0.3942991,1.0,1
ENSG00000023734,1.6099384,1.9648252,K562,0.6443564,0.0043948614,1
ENSG00000023734,1.4982955,1.9648252,K562,0.3737397,0.9692814,1
ENSG00000028116,1.4479909,1.5724069,K562,0.6515654,1.0,1
ENSG00000028116,1.3401753,1.5724069,K562,0.87195414,1.0,1
ENSG00000028116,1.3369553,1.5724069,K562,0.87188214,1.0,1
ENSG00000028116,1.2651645,1.5724069,K562,0.91254514,1.0,1
ENSG00000028116,1.1562266,1.5724069,K562,0.31627187,0.0,1
ENSG00000028116,1.1869191,1.5724069,K562,0.40270966,0.0,1
ENSG00000028116,1.4847977,1.5724069,K562,0.7468316,0.015433896,1
ENSG00000028116,1.2564361,1.5724069,K562,0.9370261,0.9260338,1
ENSG00000028116,1.4276168,1.5724069,K562,0.8815266,0.08590565,1
ENSG00000028203,1.355139,1.6652995,K562,0.9274863,1.0,1
ENSG00000028203,1.3403621,1.6652995,K562,0.9124215,0.88836706,1
ENSG00000028203,1.359788,1.6652995,K562,0.91419035,0.76865673,1
ENSG00000028203,1.3655686,1.6652995,K562,0.90917367,0.45614034,1
ENSG00000028203,1.3306456,1.6652995,K562,0.9247128,0.41150442,1
ENSG00000028203,1.3546494,1.6652995,K562,0.8622439,0.004782782,1
ENSG00000029153,1.307195,1.2530956,K562,0.90908784,1.0,1
ENSG00000032389,1.4677887,1.5656117,K562,0.9248402,1.0,1
ENSG00000033030,1.45506,1.2340108,K562,0.78117806,1.0,1
ENSG00000033030,1.3534882,1.2340108,K562,0.93235266,0.9815005,1
ENSG00000034510,1.3962773,3.5516768,K562,0.75486326,1.0,1
ENSG00000035115,0.9794448,1.2307043,K562,0.9317193,1.0,1
ENSG00000035115,0.7839862,1.2307043,K562,0.77251875,0.4014706,1
ENSG00000035115,0.6341313,1.2307043,K562,0.94645,1.0,1
ENSG00000035115,0.78919834,1.2307043,K562,0.7453967,0.0,1
ENSG00000035115,0.40784904,1.2307043,K562,0.6747306,0.23809524,1
ENSG00000035141,1.4761047,1.8992184,K562,0.89404994,1.0,1
ENSG00000035141,1.4678111,1.8992184,K562,0.8913214,1.0,1
ENSG00000035141,1.5769241,1.8992184,K562,0.6126502,0.01735107,1
ENSG00000036257,1.2861034,1.5565437,K562,0.92316353,1.0,1
ENSG00000037897,1.5351568,1.4044917,K562,0.9257398,1.0,1
ENSG00000037897,1.5355806,1.4044917,K562,0.9364551,1.0,1
ENSG00000037897,1.559779,1.4044917,K562,0.80967057,0.21005386,1
ENSG00000040933,1.5120733,1.4637437,K562,0.9181782,1.0,1
ENSG00000040933,1.4681954,1.4637437,K562,0.6642046,0.30044842,1
ENSG00000042445,1.0976572,1.2417954,K562,0.95849955,1.0,1
ENSG00000042445,1.2080996,1.2417954,K562,0.92867684,1.0,1
ENSG00000042445,1.0125437,1.2417954,K562,0.9006612,0.87586206,1
ENSG00000042445,1.300417,1.2417954,K562,0.9072627,0.99296325,1
ENSG00000042493,0.6045504,2.1558824,K562,0.93272233,1.0,1
ENSG00000047621,1.3107632,1.1209028,K562,0.90864164,1.0,1
ENSG00000047621,1.1512473,1.1209028,K562,0.8489219,1.0,1
ENSG00000047621,1.1841152,1.1209028,K562,0.84447515,1.0,1
ENSG00000048991,1.4634545,1.548635,K562,0.8360252,1.0,1
ENSG00000048991,1.4919848,1.548635,K562,0.8904692,1.0,1
ENSG00000048991,0.91156477,1.548635,K562,0.9265346,0.99884194,1
ENSG00000048991,1.4343016,1.548635,K562,0.6824854,0.03444976,1
ENSG00000049323,-0.5075093,-0.6777807,K562,0.9927377,1.0,1
ENSG00000049323,-0.536956,-0.6777807,K562,0.99417853,1.0,1
ENSG00000050405,1.6288817,1.6521496,K562,0.66228765,1.0,1
ENSG00000050405,1.7352568,1.6521496,K562,0.3690667,0.0,1
ENSG00000050426,1.3530183,1.8189514,K562,0.7945893,1.0,1
ENSG00000050426,1.2018441,1.8189514,K562,0.9041511,1.0,1
ENSG00000050426,1.4988912,1.8189514,K562,0.8620844,1.0,1
ENSG00000050426,1.3183589,1.8189514,K562,0.7529712,0.6201923,1
ENSG00000050426,1.2278886,1.8189514,K562,0.9375989,0.7585752,1
ENSG00000050426,1.2278886,1.8189514,K562,0.9375989,0.09825998,1
ENSG00000050426,1.1936799,1.8189514,K562,0.92356724,0.0,1
ENSG00000050426,1.3857923,1.8189514,K562,0.84223074,0.929258,1
ENSG00000050438,0.20914875,0.64836,K562,0.9621848,1.0,1
ENSG00000051825,1.5908738,1.5161386,K562,0.869831,1.0,1
ENSG00000051825,1.4148761,1.5161386,K562,0.5776215,0.07259953,1
ENSG00000055044,1.460057,2.0606222,K562,0.9211356,1.0,1
ENSG00000055044,1.5680816,2.0606222,K562,0.8751892,0.056628983,1
ENSG00000055332,1.4621046,1.5567847,K562,0.8063988,1.0,1
ENSG00000055332,1.3724229,1.5567847,K562,0.9511093,1.0,1
ENSG00000055332,1.5065418,1.5567847,K562,0.91923374,0.92754394,1
ENSG00000055917,1.5700736,1.5645477,K562,0.89235747,1.0,1
ENSG00000055917,1.3771944,1.5645477,K562,0.8993284,1.0,1
ENSG00000055917,1.484381,1.5645477,K562,0.8972692,1.0,1
ENSG00000055917,1.4249723,1.5645477,K562,0.8823226,0.5069423,1
ENSG00000055917,1.4808812,1.5645477,K562,0.90908766,0.9135727,1
ENSG00000055917,1.4058452,1.5645477,K562,0.7918271,0.34195527,1
ENSG00000057935,1.3048711,1.3558345,K562,0.37659836,1.0,1
ENSG00000058272,1.3273494,1.3240765,K562,0.72937244,1.0,1
ENSG00000058272,1.5120398,1.3240765,K562,0.55825406,0.11264822,1
ENSG00000058272,1.3733658,1.3240765,K562,0.9187094,1.0,1
ENSG00000058272,1.4378927,1.3240765,K562,0.87610674,0.80189675,1
ENSG00000058272,1.4495761,1.3240765,K562,0.87010056,0.9190821,1
ENSG00000059728,0.94182676,0.3673559,K562,0.87701803,1.0,1
ENSG00000059728,1.0801718,0.3673559,K562,0.9151868,1.0,1
ENSG00000059728,0.9706764,0.3673559,K562,0.8665044,0.9318182,1
ENSG00000059758,1.6502639,1.0030295,K562,0.8150606,1.0,1
ENSG00000059758,1.5517362,1.0030295,K562,0.8506207,0.94285715,1
ENSG00000059804,0.9741363,1.0094509,K562,0.9468845,1.0,1
ENSG00000060138,1.1040165,1.9685297,K562,0.90719056,1.0,1
ENSG00000060138,1.0842515,1.9685297,K562,0.95682245,1.0,1
ENSG00000060138,1.0572693,1.9685297,K562,0.9392314,0.701942,1
ENSG00000060138,1.1230497,1.9685297,K562,0.54288197,0.0,1
ENSG00000060140,-0.18753563,0.26951295,K562,0.9826644,1.0,1
ENSG00000060237,1.4461639,1.870638,K562,0.88957137,1.0,1
ENSG00000060237,1.3762499,1.870638,K562,0.86422014,0.0,1
ENSG00000060237,1.464982,1.870638,K562,0.6644802,0.0,1
ENSG00000060982,1.3538009,1.575765,K562,0.88625413,1.0,1
ENSG00000060982,1.3689907,1.575765,K562,0.8991104,0.98103756,1
ENSG00000060982,1.3301789,1.575765,K562,0.89461756,1.0,1
ENSG00000061273,0.96398526,0.96754795,K562,0.90344036,1.0,1
ENSG00000061273,0.89686036,0.96754795,K562,0.9469349,1.0,1
ENSG00000061273,1.0327392,0.96754795,K562,0.90973675,0.0,1
ENSG00000061273,0.96550596,0.96754795,K562,0.7712581,0.47086248,1
ENSG00000061273,0.7827495,0.96754795,K562,0.89436024,1.0,1
ENSG00000061676,0.57944864,-0.22184876,K562,0.9469391,1.0,1
ENSG00000061936,1.5056834,1.4445132,K562,0.89916474,1.0,1
ENSG00000061936,1.524081,1.4445132,K562,0.86987424,1.0,1
ENSG00000061936,1.2975758,1.4445132,K562,0.9264775,1.0,1
ENSG00000061936,1.548144,1.4445132,K562,0.8088645,0.020773226,1
ENSG00000061987,1.177275,1.1215599,K562,0.8700251,1.0,1
ENSG00000061987,1.2664664,1.1215599,K562,0.9131577,1.0,1
ENSG00000061987,1.3688374,1.1215599,K562,0.38473478,0.65084225,1
ENSG00000061987,1.232894,1.1215599,K562,0.7730488,0.40724638,1
ENSG00000062485,1.5857642,2.0161138,K562,0.8836982,1.0,1
ENSG00000062485,1.5857642,2.0161138,K562,0.8836982,1.0,1
ENSG00000062485,1.5007762,2.0161138,K562,0.8240673,0.0018532246,1
ENSG00000062485,1.45808,2.0161138,K562,0.90142775,0.019300802,1
ENSG00000063046,1.3464534,2.450126,K562,0.9281961,1.0,1
ENSG00000063046,1.3896959,2.450126,K562,0.93846077,1.0,1
ENSG00000063046,1.4073286,2.450126,K562,0.8968767,0.99814916,1
ENSG00000063046,1.4702845,2.450126,K562,0.96511847,0.975273,1
ENSG00000063660,0.031446256,-0.7447275,K562,0.92080235,1.0,1
ENSG00000063660,0.18314995,-0.7447275,K562,0.96258247,1.0,1
ENSG00000064012,0.6489274,1.4973444,K562,0.8267387,1.0,1
ENSG00000064012,0.64899886,1.4973444,K562,0.90831846,0.0013767784,1
ENSG00000064012,0.4651331,1.4973444,K562,0.7838562,0.25745684,1
ENSG00000064012,0.63889045,1.4973444,K562,0.35779512,0.8052373,1
ENSG00000064102,1.2843194,1.4266739,K562,0.93024313,1.0,1
ENSG00000064102,1.3693563,1.4266739,K562,0.91980654,1.0,1
ENSG00000064102,1.4280348,1.4266739,K562,0.9233432,1.0,1
ENSG00000064115,1.4540063,1.7160869,K562,0.7060146,1.0,1
ENSG00000064763,0.876859,-0.30103,K562,0.95359635,1.0,1
ENSG00000064933,1.3774111,1.1616675,K562,0.94016457,1.0,1
ENSG00000064933,1.2595794,1.1616675,K562,0.8153804,1.0,1
ENSG00000064933,1.4121242,1.1616675,K562,0.84899294,1.0,1
ENSG00000064933,1.3814682,1.1616675,K562,0.93045384,0.45662537,1
ENSG00000064933,1.2787303,1.1616675,K562,0.82348704,0.95633185,1
ENSG00000064933,1.3841155,1.1616675,K562,0.8637383,0.0,1
ENSG00000064933,1.1777033,1.1616675,K562,0.9272183,0.9762557,1
ENSG00000064989,0.8959614,0.46089783,K562,0.87243044,1.0,1
ENSG00000065357,1.6061671,1.4965146,K562,0.9223232,0.9933775,1
ENSG00000065548,1.3045292,1.7779341,K562,0.9117191,1.0,1
ENSG00000065548,1.4449577,1.7779341,K562,0.9340017,1.0,1
ENSG00000065548,1.3289269,1.7779341,K562,0.92266804,1.0,1
ENSG00000065548,1.3650194,1.7779341,K562,0.90666294,1.0,1
ENSG00000065548,1.4070069,1.7779341,K562,0.89026725,0.11229081,1
ENSG00000065802,1.6390272,1.4568213,K562,0.9400314,1.0,1
ENSG00000065911,1.6310118,2.090646,K562,0.8918917,1.0,1
ENSG00000065911,1.4569398,2.090646,K562,0.9146427,0.3954782,1
ENSG00000065911,1.4869685,2.090646,K562,0.74013835,1.0,1
ENSG00000065970,1.140617,0.72997427,K562,0.927866,1.0,1
ENSG00000066084,1.2937212,1.1486026,K562,0.9272807,1.0,1
ENSG00000066117,1.328356,1.8363874,K562,0.9373991,1.0,1
ENSG00000066117,1.4523196,1.8363874,K562,0.95330185,1.0,1
ENSG00000066117,1.4523196,1.8363874,K562,0.95330185,1.0,1
ENSG00000066117,1.4793279,1.8363874,K562,0.9331339,0.61264825,1
ENSG00000067066,1.3626053,2.1377022,K562,0.8690244,1.0,1
ENSG00000067066,1.5815513,2.1377022,K562,0.6994533,0.99251693,1
ENSG00000067066,1.3382661,2.1377022,K562,0.8987896,0.005909484,1
ENSG00000067066,1.5191245,2.1377022,K562,0.64643157,0.6911947,1
ENSG00000067182,1.5284965,1.0546131,K562,0.75976336,1.0,1
ENSG00000067182,1.5017223,1.0546131,K562,0.9288897,1.0,1
ENSG00000067182,1.3981228,1.0546131,K562,0.8982441,1.0,1
ENSG00000068024,0.61803824,0.47712126,K562,0.95624125,1.0,1
ENSG00000068654,1.6714271,1.1169397,K562,0.9591046,1.0,1
ENSG00000068697,1.6226099,1.285107,K562,0.9394531,1.0,1
ENSG00000068697,1.4864339,1.285107,K562,0.9229083,1.0,1
ENSG00000068724,1.452378,1.3639878,K562,0.95093894,1.0,1
ENSG00000068724,1.3557599,1.3639878,K562,0.41438657,0.007733492,1
ENSG00000068724,1.4716201,1.3639878,K562,0.9027482,0.07376561,1
ENSG00000068724,1.4312644,1.3639878,K562,0.9401787,0.9539877,1
ENSG00000068724,1.4469271,1.3639878,K562,0.9572725,0.9455348,1
ENSG00000068724,1.360399,1.3639878,K562,0.9366073,0.0,1
ENSG00000068784,1.2032189,0.94645226,K562,0.8864229,1.0,1
ENSG00000068878,1.5421668,1.31133,K562,0.90550035,1.0,1
ENSG00000068878,1.5301923,1.31133,K562,0.9081246,0.74080086,1
ENSG00000068878,1.5713629,1.31133,K562,0.8931973,1.0,1
ENSG00000068912,1.2864695,1.3937507,K562,0.87119377,1.0,1
ENSG00000068912,1.5120698,1.3937507,K562,0.754962,0.8529227,1
ENSG00000069493,1.0821884,1.0780941,K562,0.93746346,1.0,1
ENSG00000069493,0.6767983,1.0780941,K562,0.9033484,1.0,1
ENSG00000069493,1.023597,1.0780941,K562,0.80014944,0.52878463,1
ENSG00000070018,1.2566717,0.65030754,K562,0.66484904,1.0,1
ENSG00000070019,0.08126323,-0.65757734,K562,0.9638236,1.0,1
ENSG00000070019,-0.27059212,-0.65757734,K562,0.97098416,1.0,1
ENSG00000070019,-0.12142255,-0.65757734,K562,0.9822188,1.0,1
ENSG00000070019,-0.27452877,-0.65757734,K562,0.97290945,1.0,1
ENSG00000070961,1.2957209,1.326131,K562,0.9076637,1.0,1
ENSG00000070961,1.3378979,1.326131,K562,0.8248823,1.0,1
ENSG00000070961,1.236737,1.326131,K562,0.9480161,1.0,1
ENSG00000070961,1.2448816,1.326131,K562,0.9497203,0.90909094,1
ENSG00000071051,1.1145897,1.3898746,K562,0.9590798,1.0,1
ENSG00000071051,1.0152276,1.3898746,K562,0.9455017,0.52272725,1
ENSG00000071054,0.42574826,1.0174507,K562,0.9724047,1.0,1
ENSG00000071054,0.60307205,1.0174507,K562,0.94893914,0.37065637,1
ENSG00000071054,0.6603013,1.0174507,K562,0.6139877,0.6293436,1
ENSG00000071054,0.68646884,1.0174507,K562,0.9559097,0.27413127,1
ENSG00000071073,0.9274284,0.9633155,K562,0.9535247,1.0,1
ENSG00000071073,0.99187565,0.9633155,K562,0.949248,1.0,1
ENSG00000071073,1.0079173,0.9633155,K562,0.9612218,1.0,1
ENSG00000071073,0.81122774,0.9633155,K562,0.95724416,1.0,1
ENSG00000071073,1.0615387,0.9633155,K562,0.9051697,1.0,1
ENSG00000071575,0.512726,0.81491315,K562,0.94827527,1.0,1
ENSG00000071909,0.6822139,0.06069784,K562,0.95042586,1.0,1
ENSG00000071967,1.3976984,1.3471348,K562,0.88221025,1.0,1
ENSG00000071967,1.3684151,1.3471348,K562,0.9051602,1.0,1
ENSG00000071967,1.3684151,1.3471348,K562,0.9051602,1.0,1
ENSG00000071967,1.3976984,1.3471348,K562,0.88221025,0.9596774,1
ENSG00000072135,1.0218785,1.6747693,K562,0.7845863,1.0,1
ENSG00000072135,1.2140323,1.6747693,K562,0.68130434,1.0,1
ENSG00000072135,1.4711461,1.6747693,K562,0.83248514,1.0,1
ENSG00000072609,1.4914556,1.5762261,K562,0.7245695,1.0,1
ENSG00000072609,1.5140476,1.5762261,K562,0.8685155,1.0,1
ENSG00000072609,1.3607447,1.5762261,K562,0.24164744,0.38709676,1
ENSG00000072609,1.4751691,1.5762261,K562,0.8565963,0.9498945,1
ENSG00000072609,1.474631,1.5762261,K562,0.9280435,0.62598425,1
ENSG00000072609,1.4056597,1.5762261,K562,0.7471707,0.37698412,1
ENSG00000073060,1.4418578,1.8466463,K562,0.92455256,1.0,1
ENSG00000073060,1.270812,1.8466463,K562,0.7986645,0.5756619,1
ENSG00000073060,1.488087,1.8466463,K562,0.8011479,0.029071584,1
ENSG00000073614,1.4119732,1.1031193,K562,0.90867287,1.0,1
ENSG00000073614,1.5907977,1.1031193,K562,0.88323486,1.0,1
ENSG00000073614,1.4921103,1.1031193,K562,0.46103302,0.3138614,1
ENSG00000074054,1.6688633,1.370328,K562,0.9286131,1.0,1
ENSG00000074054,1.4801893,1.370328,K562,0.9393495,1.0,1
ENSG00000074054,1.645448,1.370328,K562,0.8875488,1.0,1
ENSG00000074582,1.5036259,1.765296,K562,0.7652382,1.0,1
ENSG00000074582,1.5455267,1.765296,K562,0.82898444,0.17525035,1
ENSG00000074582,1.5327063,1.765296,K562,0.844848,0.02700422,1
ENSG00000074582,1.4639207,1.765296,K562,0.9193492,0.03433836,1
ENSG00000075089,1.1572143,1.1953461,K562,0.84696,1.0,1
ENSG00000075089,1.3091385,1.1953461,K562,0.9608216,0.9936958,1
ENSG00000075188,1.2337272,1.6262376,K562,0.85631186,1.0,1
ENSG00000075188,0.96557844,1.6262376,K562,0.9414635,0.0085443035,1
ENSG00000075292,1.3108913,1.6265457,K562,0.91490024,1.0,1
ENSG00000075292,1.2270676,1.6265457,K562,0.7817512,0.84579873,1
ENSG00000075415,1.5619233,2.67587,K562,0.7774825,1.0,1
ENSG00000075426,1.1395379,-0.43179828,K562,0.91400456,1.0,1
ENSG00000075426,1.2429401,-0.43179828,K562,0.9374261,1.0,1
ENSG00000075856,1.6516452,1.7560272,K562,0.749534,1.0,1
ENSG00000075856,1.6272883,1.7560272,K562,0.7991422,0.9879601,1
ENSG00000075856,1.673584,1.7560272,K562,0.6040186,0.007911936,1
ENSG00000075884,1.1646055,1.4252081,K562,0.90083164,1.0,1
ENSG00000076003,1.2292153,1.7736402,K562,0.9444036,1.0,1
ENSG00000076003,1.2347593,1.7736402,K562,0.8641278,1.0,1
ENSG00000076067,0.47447935,0.45178643,K562,0.9482201,1.0,1
ENSG00000076108,1.6026284,1.6259295,K562,0.97337717,1.0,1
ENSG00000076108,1.6666251,1.6259295,K562,0.95633435,1.0,1
ENSG00000076108,1.5474734,1.6259295,K562,0.7575175,0.12118177,1
ENSG00000076248,1.2583873,1.6505018,K562,0.7833515,1.0,1
ENSG00000076248,1.4049996,1.6505018,K562,0.8549628,0.98968554,1
ENSG00000076513,1.8096288,1.8113068,K562,0.82414716,1.0,1
ENSG00000076513,1.8096288,1.8113068,K562,0.82414716,1.0,1
ENSG00000076513,1.7176585,1.8113068,K562,0.8848836,1.0,1
ENSG00000076513,1.7117621,1.8113068,K562,0.85619277,1.0,1
ENSG00000076513,1.6127344,1.8113068,K562,0.90249556,0.97510374,1
ENSG00000077044,1.4651784,1.6530194,K562,0.93172693,1.0,1
ENSG00000077044,1.2561191,1.6530194,K562,0.9356318,0.19196141,1
ENSG00000077232,1.2780432,1.3637999,K562,0.87785137,1.0,1
ENSG00000077232,1.3218076,1.3637999,K562,0.8792984,1.0,1
ENSG00000077232,1.3701291,1.3637999,K562,0.5178097,0.9606825,1
ENSG00000077232,1.1914668,1.3637999,K562,0.9320944,0.016704632,1
ENSG00000077232,1.1326761,1.3637999,K562,0.91248435,0.03868613,1
ENSG00000077232,1.3687625,1.3637999,K562,0.8483948,0.08030726,1
ENSG00000077380,1.1850307,1.61878,K562,0.69813937,1.0,1
ENSG00000077380,1.3705902,1.61878,K562,0.3604889,0.027428202,1
ENSG00000077380,1.3816026,1.61878,K562,0.34046388,0.030868167,1
ENSG00000078237,1.6161957,1.0599419,K562,0.6030874,1.0,1
ENSG00000078246,1.2187732,0.85733247,K562,0.9433315,1.0,1
ENSG00000078246,1.4677999,0.85733247,K562,0.9504875,0.8837607,1
ENSG00000078246,1.531038,0.85733247,K562,0.87030816,0.93846154,1
ENSG00000078246,1.4730642,0.85733247,K562,0.94289225,0.94529915,1
ENSG00000078246,1.1188457,0.85733247,K562,0.9508616,0.93846154,1
ENSG00000079150,1.3898559,0.9380191,K562,0.91445446,1.0,1
ENSG00000079150,1.2850697,0.9380191,K562,0.89404804,0.82738096,1
ENSG00000079150,1.2718217,0.9380191,K562,0.8733059,0.3794643,1
ENSG00000079150,1.3898559,0.9380191,K562,0.91445446,0.26526716,1
ENSG00000079156,0.3616357,-0.79588,K562,0.89903104,1.0,1
ENSG00000079246,1.5545248,2.2889419,K562,0.7810582,1.0,1
ENSG00000079246,1.4674047,2.2889419,K562,0.9124669,1.0,1
ENSG00000079337,0.08525265,-0.14874165,K562,0.9447319,1.0,1
ENSG00000079337,0.5899157,-0.14874165,K562,0.9568655,1.0,1
ENSG00000079387,1.6304129,1.1958996,K562,0.7902596,1.0,1
ENSG00000079387,1.6395346,1.1958996,K562,0.7903623,0.23570432,1
ENSG00000079785,1.5691094,1.6505989,K562,0.8911931,1.0,1
ENSG00000080345,1.4968748,0.9894498,K562,0.9299479,1.0,1
ENSG00000080345,1.3493137,0.9894498,K562,0.61381006,1.0,1
ENSG00000080345,1.2455125,0.9894498,K562,0.94158787,1.0,1
ENSG00000080345,1.4816852,0.9894498,K562,0.68323475,1.0,1
ENSG00000080345,1.3786688,0.9894498,K562,0.94777685,0.66549706,1
ENSG00000080371,1.1610351,1.1338581,K562,0.9346421,1.0,1
ENSG00000080371,1.2774028,1.1338581,K562,0.8096694,1.0,1
ENSG00000080371,1.2588712,1.1338581,K562,0.8997744,1.0,1
ENSG00000081320,1.3480976,1.4122925,K562,0.8574186,1.0,1
ENSG00000081320,1.2336872,1.4122925,K562,0.9267629,1.0,1
ENSG00000081320,1.4830749,1.4122925,K562,0.81558603,1.0,1
ENSG00000081760,1.5547109,1.2322335,K562,0.9419213,1.0,1
ENSG00000081760,1.3481898,1.2322335,K562,0.84285265,1.0,1
ENSG00000081760,1.4968739,1.2322335,K562,0.92450744,0.015178571,1
ENSG00000081760,1.3493994,1.2322335,K562,0.9439717,0.85275644,1
ENSG00000082146,0.89432764,1.3428173,K562,0.92890733,1.0,1
ENSG00000082146,0.57914597,1.3428173,K562,0.93147856,1.0,1
ENSG00000082146,0.9355869,1.3428173,K562,0.8644336,1.0,1
ENSG00000082153,1.3885413,2.2260325,K562,0.8904816,1.0,1
ENSG00000082258,1.4009387,1.1643529,K562,0.7908436,1.0,1
ENSG00000082258,1.2965437,1.1643529,K562,0.9419743,0.26522595,1
ENSG00000082805,1.0125697,0.32221928,K562,0.7926791,0.8181818,1
ENSG00000082805,1.2014505,0.32221928,K562,0.41246128,0.060606062,1
ENSG00000082805,1.090311,0.32221928,K562,0.93747514,0.9444444,1
ENSG00000082805,0.9139214,0.32221928,K562,0.9312215,0.05970149,1
ENSG00000082805,0.5102069,0.32221928,K562,0.81064814,0.0,1
ENSG00000082898,1.2592702,2.0304782,K562,0.9549854,1.0,1
ENSG00000082898,1.358297,2.0304782,K562,0.8954772,1.0,1
ENSG00000082898,1.4317925,2.0304782,K562,0.62009573,1.0,1
ENSG00000082898,1.3087444,2.0304782,K562,0.7836851,1.0,1
ENSG00000084090,1.6117221,1.9880235,K562,0.6118902,1.0,1
ENSG00000084110,-0.150315,-0.65757734,K562,0.9816598,1.0,1
ENSG00000084112,1.5722437,0.9943172,K562,0.88297594,1.0,1
ENSG00000084444,-0.17993808,-0.63827217,K562,0.9852624,1.0,1
ENSG00000084463,1.426662,1.1055102,K562,0.9305778,1.0,1
ENSG00000084463,1.348833,1.1055102,K562,0.9145277,1.0,1
ENSG00000084463,1.3612688,1.1055102,K562,0.7318445,0.022134388,1
ENSG00000084676,0.9731244,0.60638136,K562,0.9449736,1.0,1
ENSG00000084676,1.0172398,0.60638136,K562,0.8708284,1.0,1
ENSG00000084676,0.8944297,0.60638136,K562,0.91033155,0.9528302,1
ENSG00000084676,1.1330729,0.60638136,K562,0.93544316,0.7920792,1
ENSG00000084693,1.5547028,1.1251558,K562,0.9061984,1.0,1
ENSG00000084693,1.6440446,1.1251558,K562,0.7609859,0.78364563,1
ENSG00000084731,0.20945252,-0.1674911,K562,0.9705192,1.0,1
ENSG00000084731,0.13855556,-0.1674911,K562,0.96952873,1.0,1
ENSG00000084733,1.28486,1.7102866,K562,0.78460056,1.0,1
ENSG00000084733,1.3695091,1.7102866,K562,0.9458578,1.0,1
ENSG00000084733,1.1943831,1.7102866,K562,0.9338192,1.0,1
ENSG00000084733,1.2913469,1.7102866,K562,0.8978616,1.0,1
ENSG00000084754,1.5387131,1.9832654,K562,0.8458956,1.0,1
ENSG00000084764,0.96804214,0.012837225,K562,0.9505428,1.0,1
ENSG00000084774,1.5359782,1.7299743,K562,0.9502798,1.0,1
ENSG00000084774,1.5277979,1.7299743,K562,0.9139762,1.0,1
ENSG00000085449,1.2648115,0.9111576,K562,0.7967369,1.0,1
ENSG00000085760,1.3276758,1.3519895,K562,0.95266,1.0,1
ENSG00000085760,1.2560203,1.3519895,K562,0.9395715,1.0,1
ENSG00000085760,1.224988,1.3519895,K562,0.29824084,0.089770354,1
ENSG00000085978,1.5852475,1.2862319,K562,0.69959635,1.0,1
ENSG00000085978,1.5852475,1.2862319,K562,0.69959635,1.0,1
ENSG00000085978,1.7059124,1.2862319,K562,0.94215935,1.0,1
ENSG00000085978,1.6902752,1.2862319,K562,0.6494451,0.4761484,1
ENSG00000085982,1.2703736,1.0831442,K562,0.27463618,1.0,1
ENSG00000085982,1.2278122,1.0831442,K562,0.8893437,0.975,1
ENSG00000086598,1.2235951,1.9955035,K562,0.87299436,1.0,1
