,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000173852,1.2977717,1.3586961,1.0,1.0,0.12974112,0.20701206,0.090251274,1.0,1
ENSG00000198162,1.2994537,1.1580608,1.0,1.0,0.13187447,-0.04745568,-0.00061298395,1.0,1
ENSG00000174891,1.3026938,1.1379867,1.0,1.0,0.13598394,-0.07291581,0.028232008,1.0,1
ENSG00000174891,1.3026938,1.1379867,1.0,1.0,0.13598394,-0.07291581,0.028232008,1.0,1
ENSG00000108587,1.3261278,1.2013971,1.0,1.0,0.16570534,0.007508216,0.0460466,1.0,1
ENSG00000108587,1.3274966,1.2013971,1.0,0.02131015,0.16744155,0.007508216,0.063698776,-1.3769295,1
ENSG00000237649,1.3191563,1.8893017,1.0,1.0,0.15686339,0.8799844,0.1196164,1.0,1
ENSG00000144591,1.2956024,1.9159799,1.0,1.0,0.12698975,0.9138206,-0.009380288,1.0,1
ENSG00000115368,1.2859077,1.839855,0.13517755,1.0,0.11469391,0.81727064,0.13517755,1.0,1
ENSG00000115368,1.2915833,1.839855,0.5693373,0.0028753877,0.12189228,0.81727064,0.0294186,-1.4242369,1
ENSG00000135482,1.2666452,-0.017728806,0.06874648,1.0,0.09026307,-1.5387212,0.06874648,1.0,1
ENSG00000111450,1.3047625,1.6092741,1.0,1.0,0.13860756,0.5248227,0.087875225,1.0,1
ENSG00000014138,1.3306214,1.9872639,1.0,1.0,0.1714046,1.0042309,0.07297122,1.0,1
ENSG00000014138,1.3349359,1.9872639,1.0,0.4734793,0.17687674,1.0042309,0.047952674,-0.21657234,1
ENSG00000029993,1.2812867,1.360404,1.0,1.0,0.10883306,0.20917827,-0.0037847268,1.0,1
ENSG00000029993,1.2850274,1.360404,1.0,1.0,0.113577366,0.20917827,0.02236433,1.0,1
ENSG00000061273,1.2973431,1.4109459,1.0,1.0,0.12919745,0.27328095,0.004399176,1.0,1
ENSG00000061273,1.2848349,1.4109459,1.0,1.0,0.11333318,0.27328095,-0.0044170995,1.0,1
ENSG00000061273,1.2916191,1.4109459,1.0,0.0,0.12193757,0.27328095,-0.009144705,-1.4316157,1
ENSG00000061273,1.2863958,1.4109459,1.0,0.42357272,0.115312904,0.27328095,-0.021654896,-0.34464267,1
ENSG00000061273,1.2738304,1.4109459,0.5482361,1.0,0.09937616,0.27328095,-0.024731442,1.1345859,1
ENSG00000157800,1.3019841,1.7117229,0.122622214,1.0,0.13508359,0.6547594,0.122622214,1.0,1
ENSG00000157800,1.2971259,1.7117229,0.57198423,0.99192894,0.12892199,0.6547594,0.036211163,1.113874,1
ENSG00000157800,1.2992901,1.7117229,1.0,0.98674613,0.13166676,0.6547594,-0.045827664,1.1005739,1
ENSG00000153561,1.2558435,1.3207692,0.08404805,1.0,0.0765631,0.15890904,0.08404805,1.0,1
ENSG00000130052,1.2459422,1.1866739,1.0,1.0,0.06400519,-0.011165436,0.012984244,1.0,1
ENSG00000168916,1.2170666,-0.14266741,1.0,1.0,0.02738212,-1.6971822,0.03586801,1.0,1
ENSG00000183423,1.180276,-0.6575773,1.0,1.0,-0.019279845,-2.3502474,-0.026042677,1.0,1
ENSG00000163872,1.2730588,1.4508647,0.03384278,1.0,0.09839737,0.3239104,0.03384278,1.0,1
ENSG00000173575,1.2813994,1.6728364,0.052461576,1.0,0.108975865,0.60543936,0.052461576,1.0,1
ENSG00000173575,1.2967833,1.6728364,1.0,1.0,0.12848756,0.60543936,8.8240486e-05,1.1345859,1
ENSG00000173575,1.3054193,1.6728364,1.0,1.0,0.13944069,0.60543936,-0.01918,1.1345859,1
ENSG00000173153,1.293918,1.3740147,1.0,1.0,0.124853335,0.22644085,-0.04563906,1.0,1
ENSG00000173153,1.290525,1.3740147,1.0,0.9982759,0.12055,0.22644085,-0.031794347,1.1301614,1
ENSG00000173153,1.2924596,1.3740147,1.0,0.993464,0.1230037,0.22644085,-0.011510074,1.1178133,1
ENSG00000101290,1.2998192,1.6155292,1.0,1.0,0.13233793,0.53275603,0.016830767,1.0,1
ENSG00000101290,1.294639,1.6155292,1.0,1.0,0.12576777,0.53275603,-0.022017669,1.0,1
ENSG00000101290,1.2997025,1.6155292,1.0,0.14538309,0.13218999,0.53275603,-0.061257176,-1.0585334,1
ENSG00000135249,1.3085682,1.7134905,1.0,1.0,0.14343444,0.6570014,-0.021675803,1.0,1
ENSG00000139437,1.3092378,1.0534626,1.0,1.0,0.14428365,-0.18011859,-0.0027627689,1.0,1
ENSG00000139437,1.2936763,1.0534626,1.0,1.0,0.12454682,-0.18011859,0.045208078,1.0,1
ENSG00000138593,1.2895681,1.0017337,1.0,1.0,0.119336285,-0.24572685,0.021908391,1.0,1
ENSG00000138593,1.2922176,1.0017337,1.0,1.0,0.12269681,-0.24572685,-0.032876752,1.0,1
ENSG00000138593,1.2806495,1.0017337,1.0,0.23367697,0.108024925,-0.24572685,0.013429113,-0.8319535,1
ENSG00000100596,1.2884854,1.3396502,1.0,1.0,0.117963195,0.1828559,-0.031076562,1.0,1
ENSG00000158815,1.2420977,-0.5686362,1.0,1.0,0.05912922,-2.2374425,0.10046299,1.0,1
ENSG00000170876,1.3366984,1.5630062,1.0,1.0,0.17911214,0.46614057,0.03580588,1.0,1
ENSG00000170876,1.3297472,1.5630062,1.0,1.0,0.1702959,0.46614057,0.055103064,1.0,1
ENSG00000170876,1.3263923,1.5630062,0.15113898,1.0,0.16604084,0.46614057,0.15113898,1.0,1
ENSG00000170876,1.3342623,1.5630062,1.0,1.0,0.17602241,0.46614057,0.01506824,1.0,1
ENSG00000170876,1.3239383,1.5630062,0.19075766,1.0,0.1629284,0.46614057,0.19075766,1.0,1
ENSG00000130208,1.2712903,2.0516925,1.0,1.0,0.0961545,1.0859464,-0.044539444,1.0,1
ENSG00000130208,1.2755666,2.0516925,1.0,1.0,0.10157813,1.0859464,-0.04952299,1.0,1
ENSG00000131398,1.2599652,0.36921585,0.07024155,1.0,0.081790745,-1.0479555,0.07024155,1.0,1
ENSG00000131398,1.2706077,0.36921585,1.0,1.0,0.09528877,-1.0479555,0.014998825,1.0,1
ENSG00000131398,1.2700596,0.36921585,1.0,1.0,0.09459345,-1.0479555,0.026621182,1.0,1
ENSG00000131398,1.2666564,0.36921585,1.0,1.0,0.09027728,-1.0479555,-0.035322636,1.0,1
ENSG00000131398,1.2619299,0.36921585,1.0,0.39512193,0.08428256,-1.0479555,-0.013838885,-0.41765314,1
ENSG00000198189,1.3090612,1.7759016,1.0,1.0,0.14405955,0.7361579,0.01765013,1.0,1
ENSG00000121749,1.302084,1.5784099,1.0,1.0,0.13521038,0.48567733,0.01988005,1.0,1
ENSG00000121749,1.2964458,1.5784099,0.5649805,0.0,0.12805946,0.48567733,0.018238235,-1.4316157,1
ENSG00000121749,1.3092868,1.5784099,1.0,0.006410241,0.14434585,0.48567733,-0.019271921,-1.4151658,1
ENSG00000121749,1.3063259,1.5784099,1.0,0.983173,0.1405905,0.48567733,-0.012087712,1.0914046,1
ENSG00000121749,1.2934183,1.5784099,0.5844215,0.058092922,0.124219544,0.48567733,0.068127744,-1.2825376,1
ENSG00000112079,1.326157,1.2352759,1.0,1.0,0.16574237,0.050476972,0.028735872,1.0,1
ENSG00000168517,1.2891043,0.053078413,1.0,1.0,0.118748225,-1.4489157,0.00019537611,1.0,1
ENSG00000163507,1.2914073,1.3386557,0.01543732,1.0,0.12166914,0.18159458,0.01543732,1.0,1
ENSG00000163507,1.2968448,1.3386557,1.0,1.0,0.12856558,0.18159458,-0.009247676,1.0,1
ENSG00000162430,1.2629613,0.757396,1.0,1.0,0.085590616,-0.55562276,-0.010931119,1.0,1
ENSG00000164404,1.2981142,-0.14266741,1.0,1.0,0.13017547,-1.6971822,0.13708779,1.0,1
ENSG00000164404,1.2964855,-0.14266741,1.0,1.0,0.12810984,-1.6971822,0.15016526,1.0,1
ENSG00000101384,1.2436081,-0.7447275,1.0,1.0,0.061044868,-2.4607809,0.045627937,1.0,1
ENSG00000101384,1.2447895,-0.7447275,1.0,1.0,0.06254315,-2.4607809,0.07698756,1.0,1
ENSG00000101384,1.2572004,-0.7447275,1.0,1.0,0.07828401,-2.4607809,0.043825325,1.0,1
ENSG00000101384,1.2514831,-0.7447275,1.0,1.0,0.07103273,-2.4607809,-7.2550494e-05,1.0,1
ENSG00000101384,1.2558221,-0.7447275,1.0,1.0,0.07653598,-2.4607809,0.04913743,1.0,1
ENSG00000101384,1.2633663,-0.7447275,0.041413713,1.0,0.08610447,-2.4607809,0.041413713,1.0,1
ENSG00000114902,1.2851195,1.7300551,1.0,1.0,0.11369422,0.6780104,-0.013382733,1.0,1
ENSG00000114902,1.28579,1.7300551,1.0,1.0,0.11454445,0.6780104,-0.008789949,1.0,1
ENSG00000172339,1.2960922,0.36921585,1.0,1.0,0.12761089,-1.0479555,0.01503992,1.0,1
ENSG00000146414,1.2888696,1.2792104,1.0,1.0,0.11845054,0.106199704,0.003236737,1.0,1
ENSG00000146414,1.285694,1.2792104,0.081887946,1.0,0.11442283,0.106199704,0.081887946,1.0,1
ENSG00000171148,1.3327041,1.6979264,1.0,1.0,0.1740462,0.6372613,0.18847705,1.0,1
ENSG00000171148,1.3269069,1.6979264,0.25278002,1.0,0.16669358,0.6372613,0.25278002,1.0,1
ENSG00000101413,1.3074343,1.4312029,1.0,1.0,0.1419962,0.2989731,0.0034493092,1.0,1
ENSG00000134248,1.3144389,2.6253228,1.0,1.0,0.15088034,1.8134872,0.0072324793,1.0,1
ENSG00000134248,1.3106155,2.6253228,1.0,1.0,0.14603111,1.8134872,0.05050941,1.0,1
ENSG00000134248,1.3157164,2.6253228,1.0,0.014705539,0.15250047,1.8134872,-0.015588179,-1.3938783,1
ENSG00000164934,1.2950324,2.0122888,1.0,1.0,0.12626675,1.0359701,-0.0077781663,1.0,1
ENSG00000186792,1.2732272,0.6928469,1.0,0.9735973,0.09861099,-0.63749105,0.020275675,1.0668314,1
ENSG00000147124,1.2633501,0.667453,1.0,1.0,0.0860839,-0.6696984,0.008629413,1.0,1
ENSG00000141384,1.2866554,1.1658376,1.0,1.0,0.11564221,-0.037592247,0.0027832491,1.0,1
ENSG00000160691,1.29517,1.7640266,1.0,1.0,0.12644124,0.72109675,-0.010832064,1.0,1
ENSG00000103599,1.3001416,0.4014005,1.0,1.0,0.13274685,-1.0071354,-0.03780332,1.0,1
ENSG00000181035,1.2979593,1.1592664,0.11249309,1.0,0.12997903,-0.045926686,0.11249309,1.0,1
ENSG00000181035,1.3115661,1.1592664,1.0,1.0,0.14723663,-0.045926686,-0.027308669,1.0,1
ENSG00000120370,1.2894843,1.0394142,0.15830326,1.0,0.11923008,-0.19793643,0.15830326,1.0,1
ENSG00000120370,1.2912314,1.0394142,1.0,1.0,0.121445924,-0.19793643,0.064264156,1.0,1
ENSG00000120370,1.2912314,1.0394142,1.0,1.0,0.121445924,-0.19793643,0.064264156,1.0,1
ENSG00000067955,1.326179,1.5532761,1.0,1.0,0.16577038,0.45379972,0.06688219,1.0,1
ENSG00000067955,1.3303467,1.5532761,1.0,0.9894531,0.1710563,0.45379972,0.027652338,1.1075205,1
ENSG00000145388,1.299714,1.2935835,1.0,1.0,0.13220444,0.12442912,-0.0054794834,1.0,1
ENSG00000145388,1.3028946,1.2935835,1.0,1.0,0.13623847,0.12442912,-0.018845571,1.0,1
ENSG00000090487,1.3124475,1.6517624,1.0,1.0,0.14835455,0.578711,-0.020681303,1.0,1
ENSG00000090487,1.307868,1.6517624,0.17454724,1.0,0.14254639,0.578711,0.17454724,1.0,1
ENSG00000090487,1.3181342,1.6517624,0.6363493,0.9887961,0.15556704,0.578711,0.20138492,1.1058346,1
ENSG00000240053,1.2358909,1.162863,1.0,1.0,0.05125702,-0.041365,0.0072693354,1.0,1
ENSG00000132256,1.2957134,1.1146109,0.12284074,1.0,0.12713057,-0.1025635,0.12284074,1.0,1
ENSG00000132256,1.312979,1.1146109,0.6443013,0.85528755,0.14902867,-0.1025635,0.2217913,0.7632246,1
ENSG00000136932,1.2967665,1.080987,1.0,1.0,0.12846626,-0.14520907,0.13625856,1.0,1
ENSG00000136932,1.2983696,1.080987,0.69773626,0.5799595,0.1304994,-0.14520907,0.3589163,0.0566773,1
ENSG00000156510,1.2278094,-0.88605666,1.0,1.0,0.041007273,-2.64003,-0.026998349,1.0,1
ENSG00000156510,1.2307636,-0.88605666,1.0,1.0,0.04475402,-2.64003,0.018026391,1.0,1
ENSG00000103994,1.298475,1.3868555,1.0,1.0,0.13063304,0.24272694,0.08576361,1.0,1
ENSG00000103994,1.2932478,1.3868555,1.0,1.0,0.12400344,0.24272694,0.031513788,1.0,1
ENSG00000057019,1.2858187,0.9365137,1.0,1.0,0.114580885,-0.328446,0.030126182,1.0,1
ENSG00000057019,1.2980976,0.9365137,0.6297662,0.08260104,0.13015445,-0.328446,0.18449137,-1.2196448,1
ENSG00000137492,1.2650787,1.8055687,1.0,1.0,0.0882762,0.7737851,-0.030399702,1.0,1
ENSG00000137492,1.2691603,1.8055687,1.0,1.0,0.09345294,0.7737851,0.054878958,1.0,1
ENSG00000137492,1.2601614,1.8055687,1.0,1.0,0.082039475,0.7737851,0.07767735,1.0,1
ENSG00000165185,1.2746462,0.9740509,1.0,1.0,0.100410774,-0.28083724,0.034712624,1.0,1
ENSG00000213983,1.2956296,1.8955882,1.0,1.0,0.1270243,0.8879577,0.008023115,1.0,1
ENSG00000213983,1.3099544,1.8955882,0.03607354,1.0,0.14519253,0.8879577,0.03607354,1.0,1
ENSG00000213983,1.2948573,1.8955882,1.0,0.6939704,0.12604466,0.8879577,0.013254883,0.34925228,1
ENSG00000044090,1.3108879,1.3767594,1.0,1.0,0.14637657,0.2299219,0.05943943,1.0,1
ENSG00000136450,1.337568,2.4945998,1.0,1.0,0.18021524,1.6476899,0.20662522,1.0,1
ENSG00000136450,1.340722,2.4945998,1.0,1.0,0.18421528,1.6476899,0.1986559,1.0,1
ENSG00000179943,1.2853994,0.54032946,0.39908797,1.0,0.114049256,-0.8309304,0.39908797,1.0,1
ENSG00000179943,1.2982577,0.54032946,1.0,0.17454544,0.13035744,-0.8309304,0.19450657,-0.98369694,1
ENSG00000128891,1.3043408,1.4581845,0.050512735,1.0,0.1380727,0.3331941,0.050512735,1.0,1
ENSG00000132205,1.2401577,-0.46852112,1.0,1.0,0.05666871,-2.1104655,0.0007108613,1.0,1
ENSG00000132205,1.2386044,-0.46852112,1.0,1.0,0.05469863,-2.1104655,0.018796649,1.0,1
ENSG00000132205,1.2318218,-0.46852112,1.0,1.0,0.0460961,-2.1104655,-0.05653108,1.0,1
ENSG00000162738,1.2585334,0.53147894,1.0,1.0,0.079974726,-0.84215564,0.051546413,1.0,1
ENSG00000028203,1.2917588,1.6555226,1.0,1.0,0.12211485,0.58348,0.0057775355,1.0,1
ENSG00000028203,1.2855072,1.6555226,1.0,0.8412138,0.11418593,0.58348,0.0041818614,0.72710854,1
ENSG00000028203,1.288893,1.6555226,1.0,0.78947365,0.11848009,0.58348,-0.016263962,0.59433293,1
ENSG00000028203,1.289758,1.6555226,1.0,0.948542,0.11957724,0.58348,-0.008791219,1.0025344,1
ENSG00000028203,1.2894344,1.6555226,1.0,0.35714287,0.11916677,0.58348,0.019144418,-0.51511514,1
ENSG00000028203,1.2879013,1.6555226,0.57188207,0.0,0.11722227,0.58348,0.035949003,-1.4316157,1
ENSG00000076924,1.3163419,1.3422252,1.0,1.0,0.15329388,0.1861219,0.032594472,1.0,1
ENSG00000010278,1.2521534,0.8463371,1.0,1.0,0.071882956,-0.4428179,-0.016074087,1.0,1
ENSG00000010278,1.2699761,0.8463371,0.5723111,0.1488095,0.09448766,-0.4428179,0.037050005,-1.0497406,1
ENSG00000204463,1.351702,2.0528092,1.0,1.0,0.1981413,1.0873628,0.53741544,1.0,1
ENSG00000204463,1.3559228,2.0528092,1.0,0.49851248,0.20349471,1.0873628,0.52665454,-0.1523322,1
ENSG00000204463,1.3543193,2.0528092,1.0,0.9256278,0.20146099,1.0873628,0.5420598,0.94373196,1
ENSG00000050327,1.224605,-0.552842,1.0,1.0,0.036942996,-2.2174106,0.025460776,1.0,1
ENSG00000050327,1.2232722,-0.552842,1.0,1.0,0.035252646,-2.2174106,-0.009225747,1.0,1
ENSG00000096401,1.3380529,1.3180633,1.0,1.0,0.18083012,0.15547712,0.15667298,1.0,1
ENSG00000163933,1.2781112,1.2052044,1.0,1.0,0.104805425,0.012336975,-0.030906074,1.0,1
ENSG00000036672,1.2743762,0.5453071,1.0,1.0,0.100068256,-0.8246172,-0.0001846035,1.0,1
ENSG00000036672,1.282678,0.5453071,1.0,1.0,0.110597655,-0.8246172,0.011605371,1.0,1
ENSG00000036672,1.269893,0.5453071,1.0,1.0,0.09438234,-0.8246172,-0.018551525,1.0,1
ENSG00000181222,1.3044201,0.9479236,1.0,1.0,0.13817328,-0.31397474,0.03470794,1.0,1
ENSG00000162591,1.2423396,-0.7447275,1.0,1.0,0.05943606,-2.4607809,-0.021081384,1.0,1
ENSG00000134283,1.3027453,1.903307,1.0,1.0,0.13604915,0.8977475,-0.05682137,1.0,1
ENSG00000134283,1.3079526,1.903307,1.0,1.0,0.14265358,0.8977475,-0.048896775,1.0,1
ENSG00000134283,1.2867159,1.903307,0.5639657,0.14871553,0.11571878,0.8977475,0.01563399,-1.0499817,1
ENSG00000134283,1.3089932,1.903307,1.0,0.57435775,0.14397345,0.8977475,-0.035573844,0.042302087,1
ENSG00000134283,1.3037053,1.903307,1.0,0.035823703,0.13726676,0.8977475,-0.056946807,-1.3396848,1
ENSG00000134283,1.2997408,1.903307,0.5313918,0.97013485,0.1322385,0.8977475,-0.06795719,1.057946,1
ENSG00000150756,1.3430262,1.4962375,1.0,1.0,0.18713775,0.38145724,0.23624031,1.0,1
ENSG00000150756,1.3430262,1.4962375,1.0,1.0,0.18713775,0.38145724,0.23624031,1.0,1
ENSG00000150756,1.3444997,1.4962375,1.0,1.0,0.18900661,0.38145724,0.21777003,1.0,1
ENSG00000150756,1.3445467,1.4962375,1.0,1.0,0.1890662,0.38145724,0.21584463,1.0,1
ENSG00000150756,1.341943,1.4962375,0.71735245,0.70945615,0.18576396,0.38145724,0.40925536,0.38899177,1
ENSG00000150756,1.3388128,1.4962375,0.68903005,0.47476727,0.18179388,0.38145724,0.3365743,-0.2132672,1
ENSG00000139517,1.266107,0.48995847,1.0,1.0,0.08958033,-0.89481646,0.04883646,1.0,1
ENSG00000188859,1.2465173,-0.552842,1.0,1.0,0.06473454,-2.2174106,-0.015525771,1.0,1
ENSG00000146411,1.2371378,0.11058974,0.06699868,1.0,0.05283842,-1.3759736,0.06699868,1.0,1
ENSG00000035141,1.2837645,1.8196096,1.0,1.0,0.11197561,0.7915934,0.06379311,1.0,1
ENSG00000035141,1.2797658,1.8196096,1.0,1.0,0.10690409,0.7915934,0.037118383,1.0,1
ENSG00000035141,1.278086,1.8196096,1.0,0.0066541433,0.104773484,0.7915934,0.056959197,-1.4145398,1
ENSG00000173264,1.3002901,0.8363241,0.08942688,1.0,0.1329352,-0.45551747,0.08942688,1.0,1
ENSG00000173264,1.3002901,0.8363241,0.08942688,1.0,0.1329352,-0.45551747,0.08942688,1.0,1
ENSG00000173264,1.3002901,0.8363241,0.08942688,1.0,0.1329352,-0.45551747,0.08942688,1.0,1
ENSG00000173264,1.2939703,0.8363241,0.00027259393,1.0,0.12491971,-0.45551747,0.00027259393,1.0,1
ENSG00000173264,1.2995367,0.8363241,1.0,0.78095233,0.13197961,-0.45551747,-0.012196712,0.57246554,1
ENSG00000173264,1.2936131,0.8363241,0.5552679,0.8428571,0.12446659,-0.45551747,-0.006686375,0.7313256,1
ENSG00000163156,1.3132033,1.198107,1.0,1.0,0.14931312,0.0033353174,-0.014003959,1.0,1
ENSG00000184083,1.2804618,0.25767863,0.031187072,1.0,0.10778676,-1.1894193,0.031187072,1.0,1
ENSG00000184708,1.2790978,1.0951693,1.0,0.012254894,0.106056735,-0.12722151,-0.05847764,-1.4001672,1
ENSG00000100697,1.2566082,1.1858253,-0.010662807,1.0,0.07753311,-0.012241607,-0.010662807,1.0,1
ENSG00000100697,1.2710884,1.1858253,1.0,1.0,0.09589834,-0.012241607,0.009033994,1.0,1
ENSG00000100697,1.2672672,1.1858253,1.0,0.9987421,0.09105192,-0.012241607,-0.005042723,1.1313579,1
ENSG00000100697,1.2721723,1.1858253,1.0,0.061340958,0.09727309,-0.012241607,-0.025425635,-1.2742025,1
ENSG00000100697,1.2591461,1.1858253,1.0,0.01997149,0.08075182,-0.012241607,-0.01993692,-1.3803649,1
ENSG00000117362,1.3099937,1.9643538,1.0,1.0,0.14524236,0.97517383,0.00817728,1.0,1
ENSG00000117362,1.3087142,1.9643538,1.0,0.99881315,0.14361948,0.97517383,0.010936096,1.1315403,1
ENSG00000117362,1.31141,1.9643538,1.0,0.98787576,0.14703852,0.97517383,-0.012253523,1.1034727,1
ENSG00000080603,1.3044341,0.53781915,1.0,1.0,0.13819095,-0.8341143,0.09455147,1.0,1
ENSG00000080603,1.3038886,0.53781915,1.0,1.0,0.13749915,-0.8341143,0.10157233,1.0,1
ENSG00000080603,1.3036095,0.53781915,1.0,1.0,0.13714522,-0.8341143,0.0975574,1.0,1
ENSG00000080603,1.2888428,0.53781915,1.0,0.8369565,0.11841649,-0.8341143,0.116226666,0.7161834,1
ENSG00000064666,1.3068763,1.5922878,1.0,1.0,0.14128853,0.50327873,-0.0032618088,1.0,1
ENSG00000064666,1.3068763,1.5922878,1.0,1.0,0.14128853,0.50327873,-0.0032618088,1.0,1
ENSG00000064666,1.3102496,1.5922878,1.0,0.9964716,0.14556691,0.50327873,0.004842132,1.1255313,1
ENSG00000163463,1.3189715,2.0860748,1.0,1.0,0.15662894,1.1295538,0.033196427,1.0,1
ENSG00000163463,1.3125912,2.0860748,1.0,1.0,0.14853671,1.1295538,0.019777112,1.0,1
ENSG00000163463,1.3161571,2.0860748,1.0,1.0,0.1530594,1.1295538,0.018679738,1.0,1
ENSG00000102103,1.3291038,1.7841178,1.0,1.0,0.1694799,0.74657863,0.037035856,1.0,1
ENSG00000102103,1.3163137,1.7841178,1.0,1.0,0.15325817,0.74657863,0.05708681,1.0,1
ENSG00000085998,1.3098896,1.5644293,1.0,1.0,0.14511031,0.46794555,0.015008852,1.0,1
ENSG00000085998,1.3072913,1.5644293,0.5890707,0.9806104,0.14181489,0.46794555,0.08005847,1.0848283,1
ENSG00000198176,1.2634847,1.822495,0.12305454,1.0,0.08625455,0.79525274,0.12305454,1.0,1
ENSG00000198176,1.2670536,1.822495,1.0,0.9376199,0.09078103,0.79525274,0.04807438,0.97450614,1
ENSG00000175854,1.3498979,2.0201125,1.0,1.0,0.19585322,1.0458931,0.17132278,1.0,1
ENSG00000175854,1.3496529,2.0201125,1.0,1.0,0.19554248,1.0458931,0.11215141,1.0,1
ENSG00000010626,1.2834425,0.7671559,1.0,1.0,0.111567125,-0.54324424,-0.020446228,1.0,1
ENSG00000010626,1.274801,0.7671559,1.0,1.0,0.10060707,-0.54324424,-0.009012762,1.0,1
ENSG00000104818,1.2380364,-0.72124636,1.0,1.0,0.053978145,-2.4309995,-0.020843493,1.0,1
ENSG00000104818,1.2387272,-0.72124636,1.0,1.0,0.054854345,-2.4309995,-0.01941246,1.0,1
ENSG00000093010,1.3519821,2.4356375,0.4614128,1.0,0.19849667,1.5729073,0.4614128,1.0,1
ENSG00000093010,1.3569056,2.4356375,1.0,1.0,0.20474109,1.5729073,0.3824622,1.0,1
ENSG00000154957,1.2785408,0.63548374,1.0,1.0,0.105350375,-0.7102453,0.009872094,1.0,1
ENSG00000154957,1.2693487,0.63548374,0.02206505,1.0,0.093691885,-0.7102453,0.02206505,1.0,1
ENSG00000100605,1.2803069,1.3767594,1.0,1.0,0.10759033,0.2299219,0.02457113,1.0,1
ENSG00000100605,1.28359,1.3767594,0.5861128,0.96391153,0.11175421,0.2299219,0.07246791,1.0419756,1
ENSG00000148356,1.3041862,0.63245726,1.0,1.0,0.13787661,-0.7140838,0.0032911333,1.0,1
ENSG00000148356,1.3092549,0.63245726,1.0,1.0,0.14430533,-0.7140838,-0.041960124,1.0,1
ENSG00000148356,1.3119519,0.63245726,1.0,0.99337745,0.14772588,-0.7140838,-0.050299127,1.1175911,1
ENSG00000138375,1.2852091,1.349666,1.0,1.0,0.11380778,0.19555907,-0.049982786,1.0,1
ENSG00000138375,1.279148,1.349666,0.59208775,0.9495123,0.10612036,0.19555907,0.0878009,1.0050243,1
ENSG00000125945,1.3089966,0.8494194,0.40678695,1.0,0.14397764,-0.43890858,0.40678695,1.0,1
ENSG00000010803,1.2964382,1.4431064,1.0,1.0,0.12804982,0.31407055,-0.04357693,1.0,1
ENSG00000010803,1.3044124,1.4431064,1.0,1.0,0.13816357,0.31407055,-0.018639851,1.0,1
ENSG00000010803,1.2979162,1.4431064,1.0,1.0,0.12992436,0.31407055,-0.051682055,1.0,1
ENSG00000010803,1.2999039,1.4431064,1.0,1.0,0.13244537,0.31407055,-0.036498092,1.0,1
ENSG00000010803,1.2999039,1.4431064,1.0,1.0,0.13244537,0.31407055,-0.036498092,1.0,1
ENSG00000010803,1.297615,1.4431064,1.0,1.0,0.12954243,0.31407055,-0.024220388,1.0,1
ENSG00000010803,1.2963886,1.4431064,0.110939056,1.0,0.12798692,0.31407055,0.110939056,1.0,1
ENSG00000010803,1.2962742,1.4431064,0.62664115,0.5620104,0.12784168,0.31407055,0.1764718,0.010616369,1
ENSG00000010803,1.2939548,1.4431064,0.55272686,0.767624,0.12490009,0.31407055,-0.01320713,0.53826225,1
ENSG00000010803,1.2985138,1.4431064,1.0,0.2798742,0.1306822,0.31407055,-0.031347703,-0.7134021,1
ENSG00000171208,1.2753237,1.3787612,1.0,1.0,0.10127006,0.2324608,0.02828617,1.0,1
ENSG00000171208,1.2657175,1.3787612,1.0,1.0,0.08908643,0.2324608,-0.03260739,1.0,1
ENSG00000171208,1.2802068,1.3787612,1.0,1.0,0.107463285,0.2324608,0.052596435,1.0,1
ENSG00000171208,1.2703186,1.3787612,0.08861116,1.0,0.094922125,0.2324608,0.08861116,1.0,1
ENSG00000124067,1.297536,1.4531653,1.0,1.0,0.12944213,0.3268284,0.032304857,1.0,1
ENSG00000124067,1.310626,1.4531653,0.29573104,1.0,0.14604428,0.3268284,0.29573104,1.0,1
ENSG00000124067,1.3014607,1.4531653,1.0,1.0,0.13441995,0.3268284,0.014451738,1.0,1
ENSG00000124067,1.2988585,1.4531653,0.6070362,0.08283517,0.13111953,0.3268284,0.12616147,-1.219044,1
ENSG00000124067,1.3014607,1.4531653,1.0,0.76568264,0.13441995,0.3268284,0.014451738,0.5332803,1
ENSG00000155755,1.2415642,1.154424,1.0,1.0,0.058452502,-0.052068297,0.102713384,1.0,1
ENSG00000155755,1.23831,1.154424,1.0,1.0,0.05432525,-0.052068297,0.0849391,1.0,1
ENSG00000155755,1.2492459,1.154424,1.0,1.0,0.068195306,-0.052068297,0.17828949,1.0,1
ENSG00000155755,1.2349839,1.154424,1.0,1.0,0.050106756,-0.052068297,0.109729804,1.0,1
ENSG00000155755,1.2425268,1.154424,1.0,1.0,0.059673432,-0.052068297,0.13398412,1.0,1
ENSG00000155755,1.2596599,1.154424,0.15136775,1.0,0.08140343,-0.052068297,0.15136775,1.0,1
ENSG00000176208,1.2846862,1.2027607,1.0,1.0,0.11314456,0.009237637,0.01853199,1.0,1
ENSG00000172239,1.3069496,2.1279466,0.089043915,1.0,0.14138143,1.1826601,0.089043915,1.0,1
ENSG00000128581,1.2847925,0.72997427,1.0,1.0,0.11327945,-0.590402,0.006453878,1.0,1
