,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000130939,0.82614374,0.82614374,K562,0.6955389,0.9853055,1
ENSG00000138658,0.7092731,0.7092731,K562,0.67024046,0.01875,1
ENSG00000160789,1.8708335,1.8708335,K562,0.8665547,1.0,1
ENSG00000104763,-1.079325,-1.079325,K562,0.25363377,0.0,1
ENSG00000242715,-0.08057693,-0.08057693,K562,0.47986662,0.0064935065,1
ENSG00000239713,0.21669015,0.21669015,K562,0.5539616,0.94387,1
ENSG00000255339,0.025043055,0.025043055,K562,0.50626045,0.7479675,1
ENSG00000040341,0.2329095,0.2329095,K562,0.5579656,0.98615915,1
ENSG00000049541,1.2488437,1.2488437,K562,0.77709967,0.8840779,1
ENSG00000101199,-0.10967524,-0.10967524,K562,0.47260866,0.99250466,1
ENSG00000079459,-0.37048814,-0.37048814,K562,0.40842307,0.00061656284,1
ENSG00000231607,0.90052986,0.90052986,K562,0.7110584,0.7417943,1
ENSG00000187266,0.5439224,0.5439224,K562,0.6327244,0.029717682,1
ENSG00000079277,-0.06894347,-0.06894347,K562,0.48277095,0.11443211,1
ENSG00000131876,0.31835997,0.31835997,K562,0.5789245,0.9902785,1
ENSG00000168096,-1.2076954,-1.2076954,K562,0.23010908,0.0,1
ENSG00000167196,-0.19785383,-0.19785383,K562,0.45069724,0.3170138,1
ENSG00000130517,0.4256747,0.4256747,K562,0.60484034,0.91016203,1
ENSG00000263528,0.8784951,0.8784951,K562,0.70651025,0.96410257,1
ENSG00000160783,0.61304057,0.61304057,K562,0.6486341,0.9758794,1
ENSG00000131398,0.70128465,0.70128465,K562,0.6684725,0.39512196,1
ENSG00000146757,0.64992213,0.64992213,K562,0.6569929,0.058064517,1
ENSG00000133835,-2.2241044,-2.2241044,K562,0.09760669,0.0044247787,1
ENSG00000074219,0.23965003,0.23965003,K562,0.5596274,0.21323529,1
ENSG00000122687,-2.7725947,-2.7725947,K562,0.058823198,0.34580293,1
ENSG00000119707,0.5954666,0.5954666,K562,0.64461845,0.9917111,1
ENSG00000122085,0.76182294,0.76182294,K562,0.68174934,0.010638298,1
ENSG00000074603,1.2002987,1.2002987,K562,0.7685779,0.85052145,1
ENSG00000161179,0.7805221,0.7805221,K562,0.6857926,0.75806856,1
ENSG00000169398,-0.8997518,-0.8997518,K562,0.2891015,0.06930693,1
ENSG00000154814,1.4638088,1.4638088,K562,0.81211454,0.8575141,1
ENSG00000171940,0.4797469,0.4797469,K562,0.61768806,0.8447205,1
ENSG00000138326,-0.16207969,-0.16207969,K562,0.45956856,0.821366,1
ENSG00000170632,0.092496276,0.092496276,K562,0.5231076,0.86184937,1
ENSG00000124275,1.1202309,1.1202309,K562,0.7540315,0.50899744,1
ENSG00000170946,-1.6135423,-1.6135423,K562,0.16609739,0.06075217,1
ENSG00000127481,0.3435292,0.3435292,K562,0.58504754,0.95425665,1
ENSG00000100814,-0.88742924,-0.88742924,K562,0.29164064,0.005454996,1
ENSG00000060237,-0.63760066,-0.63760066,K562,0.34578913,0.0,1
ENSG00000100294,0.9570824,0.9570824,K562,0.7225373,0.7520161,1
ENSG00000167522,0.21957248,0.21957248,K562,0.5546737,0.20779221,1
ENSG00000159267,-0.99630475,-0.99630475,K562,0.26966858,0.9905549,1
ENSG00000186687,-0.07337406,-0.07337406,K562,0.48166472,0.96599084,1
ENSG00000137996,0.13039212,0.13039212,K562,0.5325519,0.66492283,1
ENSG00000221978,-0.352925,-0.352925,K562,0.4126733,0.1982851,1
ENSG00000105983,0.60422575,0.60422575,K562,0.6466225,0.56103426,1
ENSG00000158545,0.47471032,0.47471032,K562,0.616498,0.4825046,1
ENSG00000023734,0.48472434,0.48472434,K562,0.61886287,0.9822006,1
ENSG00000108064,0.013574064,0.013574064,K562,0.5033935,0.016560255,1
ENSG00000107560,0.38898435,0.38898435,K562,0.59603816,0.13718411,1
ENSG00000103253,0.5065123,0.5065123,K562,0.6239885,0.9763186,1
ENSG00000004487,-0.57850885,-0.57850885,K562,0.3592758,0.18396835,1
ENSG00000112759,0.11625029,0.11625029,K562,0.5290299,0.1649761,1
ENSG00000065427,-0.3164467,-0.3164467,K562,0.421542,0.10025518,1
ENSG00000183283,1.4772196,1.4772196,K562,0.81415224,0.8757669,1
ENSG00000176014,1.0357622,1.0357622,K562,0.73803145,0.97146696,1
ENSG00000104228,-0.01603289,-0.01603289,K562,0.49599192,0.93773586,1
ENSG00000148634,1.0617814,1.0617814,K562,0.7430308,1.0,1
ENSG00000114573,0.2575463,0.2575463,K562,0.56403303,0.108774476,1
ENSG00000100181,-1.2062123,-1.2062123,K562,0.2303719,0.04034878,1
ENSG00000108423,-0.5932807,-0.5932807,K562,0.35588247,0.034201954,1
ENSG00000163608,0.47967014,0.47967014,K562,0.61767,0.96254075,1
ENSG00000099783,-0.91519797,-0.91519797,K562,0.28593734,0.9621429,1
ENSG00000173295,1.9999144,1.9999144,K562,0.8807881,0.75308645,1
ENSG00000197530,0.95366454,0.95366454,K562,0.7218515,0.9166667,1
ENSG00000067221,1.0324075,1.0324075,K562,0.7373824,0.64827585,1
ENSG00000179832,-0.41232547,-0.41232547,K562,0.39835465,0.15789473,1
ENSG00000163870,0.7887286,0.7887286,K562,0.68755823,0.97267205,1
ENSG00000214253,-0.074052766,-0.074052766,K562,0.48149523,0.9347574,1
ENSG00000145782,0.87590027,0.87590027,K562,0.7059719,0.4273601,1
ENSG00000105171,1.3060119,1.3060119,K562,0.78684497,0.0,1
ENSG00000087088,1.5357435,1.5357435,K562,0.8228451,0.95687467,1
ENSG00000122085,0.78910244,0.78910244,K562,0.6876386,0.60914177,1
ENSG00000164414,-0.42002538,-0.42002538,K562,0.3965107,0.777471,1
ENSG00000139629,1.2445903,1.2445903,K562,0.77636194,0.89329267,1
ENSG00000073150,-0.5714127,-0.5714127,K562,0.36091092,0.18584071,1
ENSG00000151849,-0.97855353,-0.97855353,K562,0.2731789,0.27564102,1
ENSG00000095059,1.4362404,1.4362404,K562,0.8078718,0.8618808,1
ENSG00000108176,0.36746323,0.36746323,K562,0.5908458,0.06445993,1
ENSG00000117153,1.0846416,1.0846416,K562,0.7473713,0.84953916,1
ENSG00000182087,1.6758084,1.6758084,K562,0.8423487,0.9484507,1
ENSG00000155957,0.4584798,0.4584798,K562,0.61265343,0.9916418,1
ENSG00000156411,1.9873717,1.9873717,K562,0.8794648,0.98426235,1
ENSG00000187024,1.2896016,1.2896016,K562,0.78407973,0.78165936,1
ENSG00000100979,0.5904583,0.5904583,K562,0.6434703,0.9514563,1
ENSG00000079393,1.7382455,1.7382455,K562,0.8504641,0.47098976,1
ENSG00000102897,-0.47359535,-0.47359535,K562,0.38376564,0.5634855,1
ENSG00000091039,0.7625891,0.7625891,K562,0.6819156,0.31226766,1
ENSG00000141013,0.08567886,0.08567886,K562,0.5214066,0.8812121,1
ENSG00000145715,0.19897377,0.19897377,K562,0.54958,0.018297534,1
ENSG00000116791,0.9408877,0.9408877,K562,0.71927893,0.96829015,1
ENSG00000079805,-1.064897,-1.064897,K562,0.25637475,0.6069378,1
ENSG00000122335,1.3148575,1.3148575,K562,0.78832483,0.97927463,1
ENSG00000079393,0.44812816,0.44812816,K562,0.6101941,0.12681913,1
ENSG00000072682,-0.33385694,-0.33385694,K562,0.4173025,0.32879817,1
ENSG00000081189,0.35230643,0.35230643,K562,0.58717674,0.06278027,1
ENSG00000166145,0.34086487,0.34086487,K562,0.5844006,0.8666667,1
ENSG00000120860,-1.6965408,-1.6965408,K562,0.15491761,0.0700961,1
ENSG00000140464,0.2507931,0.2507931,K562,0.56237173,0.34261838,1
ENSG00000244682,0.15903798,0.15903798,K562,0.5396759,0.13162394,1
ENSG00000167747,-1.0495417,-1.0495417,K562,0.2593131,0.024221454,1
ENSG00000108788,1.0855505,1.0855505,K562,0.7475429,0.86434233,1
ENSG00000215067,0.5639359,0.5639359,K562,0.6373628,0.32189974,1
ENSG00000257923,1.3370209,1.3370209,K562,0.79199964,1.0,1
ENSG00000115694,1.238914,1.238914,K562,0.77537495,0.9632353,1
ENSG00000101150,0.41589567,0.41589567,K562,0.60250074,0.0,1
ENSG00000114423,1.1165763,1.1165763,K562,0.7533531,0.42682928,1
ENSG00000165813,-0.27865133,-0.27865133,K562,0.43078446,0.28055555,1
ENSG00000107669,0.63867116,0.63867116,K562,0.65445304,1.0,1
ENSG00000103544,0.49189904,0.49189904,K562,0.62055373,0.9795521,1
ENSG00000078124,-1.633478,-1.633478,K562,0.16335446,0.035938904,1
ENSG00000119541,0.9389316,0.9389316,K562,0.71888375,1.0,1
ENSG00000168872,1.924169,1.924169,K562,0.8726026,0.86585367,1
ENSG00000179832,0.9404322,0.9404322,K562,0.71918696,0.87218046,1
ENSG00000165275,0.29913917,0.29913917,K562,0.57423204,0.0,1
ENSG00000178982,1.2366188,1.2366188,K562,0.7749749,0.9906847,1
ENSG00000263956,0.2612145,0.2612145,K562,0.5649348,0.71823204,1
ENSG00000029363,0.3716549,0.3716549,K562,0.5918588,0.9665055,1
ENSG00000221983,-3.5832438,-3.5832438,K562,0.027034262,0.08520487,1
ENSG00000185787,-0.13165092,-0.13165092,K562,0.46713477,0.10365824,1
ENSG00000101224,1.1512009,1.1512009,K562,0.7597302,0.9788673,1
ENSG00000164828,-0.5879631,-0.5879631,K562,0.35710233,0.6569921,1
ENSG00000189042,-0.80519164,-0.80519164,K562,0.3089161,0.60932946,1
ENSG00000112237,0.4086076,0.4086076,K562,0.60075396,0.11493565,1
ENSG00000143437,0.61097026,0.61097026,K562,0.64816207,0.9960146,1
ENSG00000065665,0.93206537,0.93206537,K562,0.7174941,0.5748503,1
