,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000033867,0.31432778,0.31432778,K562,0.57794124,0.87286526,1
ENSG00000033867,2.033557,2.033557,K562,0.8842756,0.5218216,1
ENSG00000033867,1.2162153,1.2162153,K562,0.7713968,0.07885305,1
ENSG00000033867,1.298709,1.298709,K562,0.7856176,0.64602804,1
ENSG00000033867,1.0506073,1.0506073,K562,0.7408915,0.7313084,1
ENSG00000033867,1.8761533,1.8761533,K562,0.86716866,0.46261683,1
ENSG00000033867,1.2509115,1.2509115,K562,0.7774576,0.0,1
ENSG00000116580,1.5495678,1.5495678,K562,0.8248513,0.9625935,1
ENSG00000116580,1.7589742,1.7589742,K562,0.85308117,0.9822748,1
ENSG00000144559,-0.14377105,-0.14377105,K562,0.46411902,0.2735043,1
ENSG00000144559,-2.7417326,-2.7417326,K562,0.060555268,0.75252527,1
ENSG00000144559,-0.89906365,-0.89906365,K562,0.28924295,0.1091314,1
ENSG00000144559,-0.2851782,-0.2851782,K562,0.42918473,0.2673611,1
ENSG00000144559,-0.97308105,-0.97308105,K562,0.2742668,0.65,1
ENSG00000144559,0.21908924,0.21908924,K562,0.5545543,0.28042328,1
ENSG00000144559,-0.3515788,-0.3515788,K562,0.41299957,0.30971128,1
ENSG00000221978,-1.7398534,-1.7398534,K562,0.14933157,0.9188192,1
ENSG00000221978,-2.8387985,-2.8387985,K562,0.055263236,0.6184739,1
ENSG00000221978,-4.3906775,-4.3906775,K562,0.012240641,0.012890095,1
ENSG00000221978,-4.1260953,-4.1260953,K562,0.015889255,0.08118081,1
ENSG00000221978,1.4777589,1.4777589,K562,0.81423384,0.37458193,1
ENSG00000221978,-2.2555578,-2.2555578,K562,0.09487114,0.1982851,1
ENSG00000221978,-1.4796323,-1.4796323,K562,0.18548296,0.91701245,1
ENSG00000221978,-2.163766,-2.163766,K562,0.10305184,0.08810572,1
ENSG00000221978,-4.024094,-4.024094,K562,0.017565548,0.15646258,1
ENSG00000221978,-3.8392324,-3.8392324,K562,0.021057164,0.082987554,1
ENSG00000221978,0.4451078,0.4451078,K562,0.60947543,0.06941032,1
ENSG00000221978,-2.6847591,-2.6847591,K562,0.0638787,0.29990757,1
ENSG00000095794,-1.6011417,-1.6011417,K562,0.16782211,0.0100111235,1
ENSG00000095794,-0.26179293,-0.26179293,K562,0.43492302,0.677837,1
ENSG00000095794,1.6811894,1.6811894,K562,0.8430619,0.0,1
ENSG00000095794,-2.6214924,-2.6214924,K562,0.067767955,0.05232558,1
ENSG00000095794,-2.1962416,-2.1962416,K562,0.1000885,0.51312155,1
ENSG00000095794,-1.2143277,-1.2143277,K562,0.22893623,0.010857764,1
ENSG00000095794,-0.26649618,-0.26649618,K562,0.43376747,0.45527238,1
ENSG00000095794,0.580123,0.580123,K562,0.6410957,0.023049645,1
ENSG00000095794,-1.847383,-1.847383,K562,0.13618046,0.017825311,1
ENSG00000095794,-1.4952579,-1.4952579,K562,0.18313387,0.26769912,1
ENSG00000095794,-1.6919132,-1.6919132,K562,0.1555244,0.8121212,1
ENSG00000065911,0.27660707,0.27660707,K562,0.5687142,0.15467583,1
ENSG00000065911,0.22079563,0.22079563,K562,0.55497575,0.99922943,1
ENSG00000065911,0.35280475,0.35280475,K562,0.58729756,0.3954782,1
ENSG00000065911,0.17766333,0.17766333,K562,0.54429936,1.0,1
ENSG00000147133,0.9205834,0.9205834,K562,0.71516097,0.19439869,1
ENSG00000147133,1.9409491,1.9409491,K562,0.87445635,0.0,1
ENSG00000147133,-0.12201587,-0.12201587,K562,0.46953383,0.0,1
ENSG00000134575,2.2232285,2.2232285,K562,0.9023161,0.9913793,1
ENSG00000134575,0.7648087,0.7648087,K562,0.6823968,0.9964476,1
ENSG00000134575,2.023776,2.023776,K562,0.88327086,1.0,1
ENSG00000134575,0.56530076,0.56530076,K562,0.63767815,0.98134327,1
ENSG00000089820,1.5079329,1.5079329,K562,0.8187546,1.0,1
ENSG00000089820,-0.2300128,-0.2300128,K562,0.44274902,0.094915256,1
ENSG00000089820,1.7416543,1.7416543,K562,0.8508971,0.9922288,1
ENSG00000089820,-0.61951584,-0.61951584,K562,0.34989157,0.20826857,1
ENSG00000006652,-2.2014422,-2.2014422,K562,0.09962105,0.0,1
ENSG00000154582,-0.7641085,-0.7641085,K562,0.31775492,0.9039604,1
ENSG00000154582,-0.912556,-0.912556,K562,0.2864771,0.4486715,1
ENSG00000154582,2.1792657,2.1792657,K562,0.898372,0.04697286,1
ENSG00000154582,-0.63854164,-0.63854164,K562,0.3455763,0.98551154,1
ENSG00000154582,-0.58296055,-0.58296055,K562,0.35825166,0.18826108,1
ENSG00000154582,1.4879836,1.4879836,K562,0.8157754,0.04196608,1
ENSG00000154237,0.68786216,0.68786216,K562,0.66549116,0.33636364,1
ENSG00000154237,0.9139765,0.9139765,K562,0.7138131,0.14669052,1
ENSG00000109270,0.03482195,0.03482195,K562,0.5087046,0.093475245,1
ENSG00000109270,-0.19231126,-0.19231126,K562,0.45206985,0.1623495,1
ENSG00000178980,-1.0318134,-1.0318134,K562,0.2627327,0.9854593,1
ENSG00000178980,-1.1382965,-1.1382965,K562,0.24263325,0.4246781,1
ENSG00000167695,1.0943154,1.0943154,K562,0.74919343,0.9730034,1
ENSG00000167695,0.52333015,0.52333015,K562,0.6279261,0.958493,1
ENSG00000204822,0.72190464,0.72190464,K562,0.6730263,0.9139982,1
ENSG00000204822,0.7666295,0.7666295,K562,0.68279135,0.88547814,1
ENSG00000095261,0.7072229,0.7072229,K562,0.6697872,0.9946043,1
ENSG00000095261,1.5768385,1.5768385,K562,0.8287563,0.9989041,1
ENSG00000095261,0.093117066,0.093117066,K562,0.52326244,0.97597045,1
ENSG00000095261,1.4677719,1.4677719,K562,0.8127185,0.9897959,1
ENSG00000171163,1.9281652,1.9281652,K562,0.8730462,0.9958833,1
ENSG00000171163,2.0802596,2.0802596,K562,0.8889696,0.9802383,1
ENSG00000171163,2.1290073,2.1290073,K562,0.8936907,0.979826,1
ENSG00000171163,2.180547,2.180547,K562,0.89848894,0.8193515,1
ENSG00000121417,0.20346206,0.20346206,K562,0.55069077,0.0,1
ENSG00000121417,0.42068517,0.42068517,K562,0.6036472,0.7090909,1
ENSG00000121417,-0.48694426,-0.48694426,K562,0.38061365,0.053356282,1
ENSG00000121417,-0.016170757,-0.016170757,K562,0.49595743,0.12230216,1
ENSG00000121417,0.18823883,0.18823883,K562,0.54692125,0.06481481,1
ENSG00000121417,-0.2195696,-0.2195696,K562,0.4453271,0.34415585,1
ENSG00000121417,-0.016170748,-0.016170748,K562,0.49595743,0.40079364,1
ENSG00000121417,0.4982196,0.4982196,K562,0.62204087,0.1446281,1
ENSG00000101639,0.5637005,0.5637005,K562,0.63730836,0.4164859,1
ENSG00000101639,0.6595243,0.6595243,K562,0.6591535,0.5492958,1
ENSG00000101639,0.3176087,0.3176087,K562,0.5787413,0.56859094,1
ENSG00000101639,-4.6062436,-4.6062436,K562,0.0098904725,0.14453366,1
ENSG00000101639,0.22585973,0.22585973,K562,0.5562261,0.2816092,1
ENSG00000101639,0.7736046,0.7736046,K562,0.6843001,0.5148515,1
ENSG00000101639,-0.011331104,-0.011331104,K562,0.4971673,0.73505276,1
ENSG00000101639,-3.968479,-3.968479,K562,0.018551499,0.060961314,1
ENSG00000138092,-0.10973596,-0.10973596,K562,0.47259355,0.60303515,1
ENSG00000138092,0.29484877,0.29484877,K562,0.57318276,0.36507937,1
ENSG00000087077,-3.4376867,-3.4376867,K562,0.0311382,1.0,1
ENSG00000087077,-0.57651675,-0.57651675,K562,0.35973448,1.0,1
ENSG00000087077,-1.864659,-1.864659,K562,0.13416094,0.94094014,1
ENSG00000087077,-0.23473546,-0.23473546,K562,0.44158414,0.44106463,1
ENSG00000179750,1.776996,1.776996,K562,0.8553256,1.0,1
ENSG00000179750,2.589272,2.589272,K562,0.930168,1.0,1
ENSG00000181450,-3.2267866,-3.2267866,K562,0.038170043,0.3568075,1
ENSG00000181450,-0.59322625,-0.59322625,K562,0.35589495,0.75117373,1
ENSG00000181450,-2.0042918,-2.0042918,K562,0.11875306,0.656,1
ENSG00000181450,0.75262046,0.75262046,K562,0.6797494,0.592,1
ENSG00000007944,-1.3584632,-1.3584632,K562,0.20449018,0.47077546,1
ENSG00000007944,-1.0993768,-1.0993768,K562,0.24985671,0.64942527,1
ENSG00000101407,-1.4039217,-1.4039217,K562,0.19719455,0.08845739,1
ENSG00000101407,-2.0201197,-2.0201197,K562,0.117106624,0.027600849,1
ENSG00000204574,0.7164653,0.7164653,K562,0.6718282,0.9964231,1
ENSG00000204574,0.9329404,0.9329404,K562,0.71767145,1.0,1
ENSG00000176124,-0.22334355,-0.22334355,K562,0.44439504,0.12068965,1
ENSG00000176124,-1.3651992,-1.3651992,K562,0.2033966,0.15519765,1
ENSG00000176124,-1.3651992,-1.3651992,K562,0.2033966,0.0,1
ENSG00000234608,-1.3137847,-1.3137847,K562,0.21185423,0.04192181,1
ENSG00000234608,-1.2718492,-1.2718492,K562,0.21894087,0.2072893,1
ENSG00000173542,0.6551485,0.6551485,K562,0.6581697,0.34406438,1
ENSG00000173542,0.47015435,0.47015435,K562,0.6154203,0.0,1
ENSG00000169519,0.44390225,0.44390225,K562,0.60918844,0.5283019,1
ENSG00000169519,0.4535397,0.4535397,K562,0.6114805,0.5107296,1
ENSG00000170049,-2.8628478,-2.8628478,K562,0.054020986,0.13872832,1
ENSG00000160072,1.3404431,1.3404431,K562,0.7925628,0.86164623,1
ENSG00000160072,-1.3080063,-1.3080063,K562,0.21282068,0.2703252,1
ENSG00000160072,1.1725242,1.1725242,K562,0.76360095,0.8638076,1
ENSG00000160072,-0.47889197,-0.47889197,K562,0.3825138,0.13351224,1
ENSG00000070961,1.1377479,1.1377479,K562,0.75726587,0.97525775,1
ENSG00000070961,1.304859,1.304859,K562,0.7866516,0.90909094,1
ENSG00000163312,0.55278563,0.55278563,K562,0.63478166,0.8890845,1
ENSG00000163312,0.6387433,0.6387433,K562,0.6544693,0.62147886,1
ENSG00000163312,0.25170556,0.25170556,K562,0.56259626,0.78092784,1
ENSG00000163312,0.98067683,0.98067683,K562,0.72724247,0.9072165,1
ENSG00000196172,0.579554,0.579554,K562,0.6409648,0.9830508,1
ENSG00000250067,-0.096368946,-0.096368946,K562,0.47592637,0.067961164,1
ENSG00000250067,-0.2710502,-0.2710502,K562,0.4326493,0.10878661,1
ENSG00000164362,1.1412665,1.1412665,K562,0.7579121,0.9608177,1
ENSG00000100325,1.8411572,1.8411572,K562,0.86308557,0.9874153,1
ENSG00000100325,0.14882016,0.14882016,K562,0.5371365,0.007744434,1
ENSG00000100325,1.5813409,1.5813409,K562,0.82939434,0.9203704,1
ENSG00000100325,-0.10782152,-0.10782152,K562,0.4730707,0.11172839,1
ENSG00000132780,-0.89046824,-0.89046824,K562,0.2910132,0.050564267,1
ENSG00000132780,0.5730569,0.5730569,K562,0.6394682,0.2741993,1
ENSG00000132780,2.618821,2.618821,K562,0.9320631,0.9738476,1
ENSG00000132780,-1.0939356,-1.0939356,K562,0.25087792,0.022750776,1
ENSG00000132780,0.7730704,0.7730704,K562,0.68418473,0.10322032,1
ENSG00000132780,2.2405474,2.2405474,K562,0.903832,0.97754765,1
ENSG00000185189,1.308025,1.308025,K562,0.78718245,0.9813218,1
ENSG00000185189,0.6940339,0.6940339,K562,0.66686374,0.6704289,1
ENSG00000142002,1.1636804,1.1636804,K562,0.7620008,0.08071749,1
ENSG00000142002,1.4126651,1.4126651,K562,0.804186,0.16791259,1
ENSG00000168904,0.92967635,0.92967635,K562,0.7170096,0.4161074,1
ENSG00000168904,1.432476,1.432476,K562,0.80728686,0.34924078,1
ENSG00000101052,1.4908627,1.4908627,K562,0.8162077,0.94452775,1
ENSG00000101052,1.6619425,1.6619425,K562,0.84049857,1.0,1
ENSG00000106400,0.5379476,0.5379476,K562,0.63133484,0.021681417,1
ENSG00000106400,0.45772332,0.45772332,K562,0.6124739,0.031486366,1
ENSG00000155660,-2.3552969,-2.3552969,K562,0.08664568,0.0010416667,1
ENSG00000155660,-1.0853101,-1.0853101,K562,0.25250244,0.0012883579,1
ENSG00000188938,-4.3100643,-4.3100643,K562,0.013254641,0.40563276,1
ENSG00000188938,-4.1754045,-4.1754045,K562,0.015136343,0.28536156,1
ENSG00000101346,-0.2654603,-0.2654603,K562,0.43402195,0.97458154,1
ENSG00000101346,-0.23828545,-0.23828545,K562,0.44070888,0.9500333,1
ENSG00000132768,-1.0276191,-1.0276191,K562,0.26354596,0.9964017,1
ENSG00000132768,-0.8085829,-0.8085829,K562,0.30819258,1.0,1
ENSG00000116731,-1.2252084,-1.2252084,K562,0.22702116,0.04784689,1
ENSG00000116731,-0.020338684,-0.020338684,K562,0.49491552,0.3487395,1
ENSG00000116731,-1.5670408,-1.5670408,K562,0.17263867,0.029296875,1
ENSG00000116731,0.07591067,0.07591067,K562,0.5189686,0.061349694,1
ENSG00000198015,1.612481,1.612481,K562,0.83375555,0.020383203,1
ENSG00000198015,0.5827618,0.5827618,K562,0.64170265,0.018288475,1
ENSG00000162688,-1.7507453,-1.7507453,K562,0.14795323,0.032467533,1
ENSG00000162688,-1.7284203,-1.7284203,K562,0.15078975,0.0,1
ENSG00000185033,-2.7655,-2.7655,K562,0.05921721,0.0,1
ENSG00000185033,-2.2431,-2.2431,K562,0.09594632,0.0,1
ENSG00000133997,-0.61324614,-0.61324614,K562,0.35131907,0.73997134,1
ENSG00000133997,-0.51268756,-0.51268756,K562,0.3745637,1.0,1
ENSG00000117448,0.28756848,0.28756848,K562,0.57140076,0.111273795,1
ENSG00000117448,0.6541763,0.6541763,K562,0.657951,0.9513361,1
ENSG00000117448,1.6987805,1.6987805,K562,0.8453754,0.813962,1
ENSG00000117448,-0.16967118,-0.16967118,K562,0.45768368,0.35725406,1
ENSG00000117448,0.2560588,0.2560588,K562,0.5636672,0.9005921,1
ENSG00000117448,1.3802758,1.3802758,K562,0.7990353,0.7482629,1
ENSG00000186501,-0.34398964,-0.34398964,K562,0.4148407,0.21017791,1
ENSG00000186501,0.42990986,0.42990986,K562,0.6058521,0.0952524,1
ENSG00000037042,-0.9233485,-0.9233485,K562,0.2842761,0.87469584,1
ENSG00000115446,1.7449031,1.7449031,K562,0.8513088,1.0,1
ENSG00000115446,1.0432484,1.0432484,K562,0.7394763,1.0,1
ENSG00000107897,-0.73131365,-0.73131365,K562,0.32490653,0.8169014,1
ENSG00000107897,-0.9095109,-0.9095109,K562,0.28709996,0.9904762,1
ENSG00000123505,-0.7904477,-0.7904477,K562,0.31207255,0.9493923,1
ENSG00000123505,0.47174025,0.47174025,K562,0.61579555,0.989441,1
ENSG00000111275,0.43055,0.43055,K562,0.60600495,0.047309835,1
ENSG00000111275,0.7395732,0.7395732,K562,0.67690253,0.058676653,1
ENSG00000105821,-0.17032775,-0.17032775,K562,0.45752075,0.34096846,1
ENSG00000105821,0.5687968,0.5687968,K562,0.63848555,0.116291255,1
ENSG00000141219,-0.501905,-0.501905,K562,0.3770931,0.0131752305,1
ENSG00000141219,-0.7293461,-0.7293461,K562,0.32533824,0.043956045,1
ENSG00000115840,0.7134095,0.7134095,K562,0.6711541,0.05656304,1
ENSG00000115840,0.93225044,0.93225044,K562,0.7175316,0.9981727,1
ENSG00000115840,0.7109323,0.7109323,K562,0.67060715,0.0012749681,1
ENSG00000115840,1.618873,1.618873,K562,0.8346396,1.0,1
ENSG00000069956,-0.89617157,-0.89617157,K562,0.2898379,0.017515052,1
ENSG00000069956,-0.2812849,-0.2812849,K562,0.4301388,0.0713073,1
ENSG00000197381,1.2970166,1.2970166,K562,0.78533244,0.13284133,1
ENSG00000197381,-4.08212,-4.08212,K562,0.016591731,0.88461536,1
ENSG00000197381,1.9580506,1.9580506,K562,0.8763218,0.39269698,1
ENSG00000197381,-3.685283,-3.685283,K562,0.02447597,0.7275556,1
ENSG00000139350,-1.5223639,-1.5223639,K562,0.17911369,0.9693356,1
ENSG00000139350,-0.34890023,-0.34890023,K562,0.41364914,0.07310705,1
ENSG00000139350,-1.1603839,-1.1603839,K562,0.23859753,0.52220726,1
ENSG00000074966,-0.29936182,-0.29936182,K562,0.4257135,1.0,1
ENSG00000130244,-0.3094623,-0.3094623,K562,0.423246,0.9927993,1
ENSG00000130244,0.8789251,0.8789251,K562,0.7065995,0.9881657,1
ENSG00000130244,-0.07770032,-0.07770032,K562,0.4805847,0.9899909,1
ENSG00000130244,1.252599,1.252599,K562,0.7777494,0.98854166,1
ENSG00000168781,-3.210008,-3.210008,K562,0.03879084,0.40344828,1
ENSG00000168781,0.801537,0.801537,K562,0.69030315,0.0,1
ENSG00000168781,1.1463045,1.1463045,K562,0.75883526,0.5965517,1
ENSG00000168781,-3.0138679,-3.0138679,K562,0.04680329,0.24096386,1
ENSG00000168781,0.801537,0.801537,K562,0.69030315,0.0,1
ENSG00000168781,1.1463045,1.1463045,K562,0.75883526,0.7590361,1
ENSG00000140983,-0.5878409,-0.5878409,K562,0.35713044,1.0,1
ENSG00000140983,1.2571249,1.2571249,K562,0.77853084,0.91107047,1
ENSG00000140983,-0.35789052,-0.35789052,K562,0.41147035,1.0,1
ENSG00000140983,1.7380651,1.7380651,K562,0.8504411,0.98147017,1
ENSG00000159593,1.454479,1.454479,K562,0.81068677,0.42307693,1
ENSG00000159593,1.4926984,1.4926984,K562,0.81648296,0.9893281,1
ENSG00000159593,1.6874065,1.6874065,K562,0.84388274,0.043669447,1
ENSG00000159593,1.5620406,1.5620406,K562,0.826646,0.0,1
ENSG00000159593,1.6664201,1.6664201,K562,0.84109795,0.97242844,1
ENSG00000159593,1.4319909,1.4319909,K562,0.80721134,0.12332696,1
ENSG00000115919,0.928515,0.928515,K562,0.7167739,0.77539504,1
ENSG00000115919,0.76695156,0.76695156,K562,0.68286103,0.8079146,1
ENSG00000174485,1.9857296,1.9857296,K562,0.8792906,0.29113925,1
ENSG00000174485,1.3919894,1.3919894,K562,0.80090964,0.7790602,1
ENSG00000129315,-0.7524583,-0.7524583,K562,0.3202859,0.6581071,1
ENSG00000129315,-0.7468862,-0.7468862,K562,0.32150015,0.8457557,1
ENSG00000122986,-0.59250706,-0.59250706,K562,0.3560598,0.97333336,1
ENSG00000122986,-1.4574008,-1.4574008,K562,0.1888652,0.6437282,1
ENSG00000142687,0.840364,0.840364,K562,0.6985418,0.9842209,1
ENSG00000142687,0.86446786,0.86446786,K562,0.70359325,0.99330145,1
ENSG00000145782,2.166803,2.166803,K562,0.8972286,0.4273601,1
ENSG00000145782,-1.2894382,-1.2894382,K562,0.21594791,0.11785298,1
ENSG00000145782,1.4357151,1.4357151,K562,0.8077902,0.81693363,1
ENSG00000145782,-2.9486818,-2.9486818,K562,0.049798854,0.08812261,1
ENSG00000171109,1.179162,1.179162,K562,0.7647971,0.50944173,1
ENSG00000171109,1.345917,1.345917,K562,0.7934613,0.6694064,1
ENSG00000162576,0.50315166,0.50315166,K562,0.6231997,0.61904764,1
ENSG00000100767,0.7431766,0.7431766,K562,0.6776901,0.0,1
ENSG00000100767,-0.17145833,-0.17145833,K562,0.45724013,0.005988024,1
ENSG00000100767,2.4175735,2.4175735,K562,0.9181576,0.6415929,1
ENSG00000100767,0.5728393,0.5728393,K562,0.63941807,0.4111675,1
ENSG00000100767,1.2706314,1.2706314,K562,0.78085077,0.2,1
ENSG00000100767,1.1505826,1.1505826,K562,0.75961727,0.15528782,1
ENSG00000100767,0.1716845,0.1716845,K562,0.542816,0.11376405,1
ENSG00000156467,1.1494325,1.1494325,K562,0.7594072,0.0033296337,1
ENSG00000156467,-0.79525787,-0.79525787,K562,0.31104082,0.06830365,1
ENSG00000156467,-0.5262135,-0.5262135,K562,0.37140045,0.6093128,1
ENSG00000156467,0.76970357,0.76970357,K562,0.6834567,0.0005689091,1
ENSG00000156467,-0.56170577,-0.56170577,K562,0.3631529,0.03660543,1
ENSG00000156467,0.050032653,0.050032653,K562,0.5125056,0.824109,1
ENSG00000147526,-1.2471884,-1.2471884,K562,0.22318722,0.0,1
ENSG00000147526,-2.1336696,-2.1336696,K562,0.105867125,1.0,1
ENSG00000147526,-1.2410051,-1.2410051,K562,0.22426109,0.0,1
ENSG00000147526,-1.4598227,-1.4598227,K562,0.18849446,0.0,1
ENSG00000147526,-0.5125682,-0.5125682,K562,0.3745917,1.0,1
ENSG00000154310,-1.1801033,-1.1801033,K562,0.23503363,0.8144599,1
ENSG00000154310,1.0935118,1.0935118,K562,0.74904245,0.902439,1
ENSG00000154310,0.7603702,0.7603702,K562,0.6814341,0.8144599,1
ENSG00000154310,-0.7682521,-0.7682521,K562,0.31685734,0.6694953,1
ENSG00000154310,1.1822591,1.1822591,K562,0.7653538,0.6694953,1
ENSG00000154310,0.25480455,0.25480455,K562,0.56335866,0.6694953,1
ENSG00000144554,1.3063172,1.3063172,K562,0.7868962,0.9630556,1
ENSG00000144554,0.76528364,0.76528364,K562,0.68249977,0.6828812,1
ENSG00000144554,1.3364991,1.3364991,K562,0.7919136,0.99796665,1
ENSG00000144554,0.6634759,0.6634759,K562,0.66004074,0.6260942,1
ENSG00000103064,-1.5899256,-1.5899256,K562,0.16939436,0.6719866,1
ENSG00000103064,0.19432381,0.19432381,K562,0.54842865,0.65953946,1
ENSG00000107731,-0.8117668,-0.8117668,K562,0.30751413,0.19166666,1
ENSG00000184903,0.9133379,0.9133379,K562,0.7136827,0.93602306,1
ENSG00000184903,0.7964215,0.7964215,K562,0.6892085,0.95,1
ENSG00000134905,0.17802283,0.17802283,K562,0.54438853,0.21906841,1
ENSG00000134905,2.2792525,2.2792525,K562,0.90714407,0.009723261,1
ENSG00000134905,0.45298567,0.45298567,K562,0.61134887,0.013646702,1
ENSG00000134905,0.84053457,0.84053457,K562,0.69857776,0.9637037,1
ENSG00000134905,0.2624675,0.2624675,K562,0.56524277,0.083031036,1
ENSG00000134905,2.9774473,2.9774473,K562,0.9515448,0.014508928,1
ENSG00000134905,0.7387877,0.7387877,K562,0.67673075,0.020435967,1
ENSG00000134905,-0.1729868,-0.1729868,K562,0.4568608,0.9629464,1
ENSG00000170234,-0.95444775,-0.95444775,K562,0.2779912,0.88372093,1
ENSG00000170234,0.7695641,0.7695641,K562,0.68342656,0.15178572,1
ENSG00000170234,0.23124155,0.23124155,K562,0.5575541,0.6830601,1
ENSG00000170234,0.7321782,0.7321782,K562,0.6752831,0.39759037,1
ENSG00000173273,1.0350971,1.0350971,K562,0.7379029,0.0,1
ENSG00000173273,1.2866127,1.2866127,K562,0.78357327,0.0,1
ENSG00000149577,-2.0107653,-2.0107653,K562,0.118077256,0.062240664,1
ENSG00000149577,2.3744073,2.3744073,K562,0.91485476,0.9977925,1
ENSG00000149577,-0.836723,-0.836723,K562,0.3022254,0.04227213,1
ENSG00000149577,0.036936127,0.036936127,K562,0.509233,0.94260204,1
ENSG00000078674,-1.4516925,-1.4516925,K562,0.18974124,0.9422572,1
ENSG00000078674,-0.46072507,-0.46072507,K562,0.38681388,0.09034908,1
ENSG00000078674,1.2191764,1.2191764,K562,0.77191854,0.62175816,1
ENSG00000078674,-0.13139218,-0.13139218,K562,0.46719918,0.3188192,1
ENSG00000078674,-0.58223134,-0.58223134,K562,0.35841933,0.91907215,1
ENSG00000078674,-0.39442006,-0.39442006,K562,0.40265375,0.2818381,1
ENSG00000078674,0.5269668,0.5269668,K562,0.62877536,0.7675202,1
ENSG00000078674,-0.9037716,-0.9037716,K562,0.28827605,0.61906356,1
ENSG00000140299,-1.2164643,-1.2164643,K562,0.22855927,0.23551057,1
ENSG00000140299,-1.3378078,-1.3378078,K562,0.20787081,0.09153783,1
ENSG00000166562,-0.10915578,-0.10915578,K562,0.47273815,0.636612,1
ENSG00000166562,-0.19134608,-0.19134608,K562,0.45230892,0.28310692,1
ENSG00000174227,-1.7092099,-1.7092099,K562,0.15326622,0.10191571,1
ENSG00000174227,0.5182487,0.5182487,K562,0.62673813,0.52693206,1
ENSG00000174227,0.74050814,0.74050814,K562,0.6771069,0.11013216,1
ENSG00000174227,1.3256009,1.3256009,K562,0.790112,0.8085308,1
ENSG00000174227,-0.84408253,-0.84408253,K562,0.30067566,0.07626393,1
ENSG00000174227,0.3793164,0.3793164,K562,0.5937082,0.36911488,1
ENSG00000174227,0.36236447,0.36236447,K562,0.58961266,0.111405835,1
ENSG00000174227,1.1370058,1.1370058,K562,0.75712943,0.6393972,1
ENSG00000181061,1.17646,1.17646,K562,0.7643107,0.9631074,1
ENSG00000181061,1.4208091,1.4208091,K562,0.8054652,0.32485643,1
ENSG00000181061,0.5013499,0.5013499,K562,0.6227765,0.9936612,1
ENSG00000181061,0.5965993,0.5965993,K562,0.64487785,0.45794392,1
ENSG00000113966,0.7363529,0.7363529,K562,0.6761978,0.056603774,1
ENSG00000113966,0.7118329,0.7118329,K562,0.67080605,0.06382979,1
ENSG00000133030,0.82614446,0.82614446,K562,0.69553906,0.88578683,1
ENSG00000133030,0.9164442,0.9164442,K562,0.714317,0.007556675,1
ENSG00000133030,1.6578565,1.6578565,K562,0.83995,0.9020045,1
ENSG00000133030,0.37346703,0.37346703,K562,0.5922964,0.20248668,1
ENSG00000076351,-0.25441635,-0.25441635,K562,0.4367368,0.9230769,1
ENSG00000076351,-0.53570276,-0.53570276,K562,0.36918777,1.0,1
ENSG00000189223,0.49407858,0.49407858,K562,0.62106675,0.8977987,1
ENSG00000189223,-3.4389477,-3.4389477,K562,0.031100178,0.7987616,1
ENSG00000189223,-0.5128817,-0.5128817,K562,0.37451825,0.73913044,1
ENSG00000189223,0.37899262,0.37899262,K562,0.5936301,0.9787879,1
ENSG00000131018,-1.7967172,-1.7967172,K562,0.14225115,0.8543689,1
ENSG00000131018,0.53340936,0.53340936,K562,0.63027793,0.671875,1
ENSG00000131018,-0.9273266,-0.9273266,K562,0.28346738,0.78125,1
ENSG00000119655,0.025983855,0.025983855,K562,0.5064956,0.99851525,1
ENSG00000119655,1.4686093,1.4686093,K562,0.8128459,1.0,1
ENSG00000119655,0.42218286,0.42218286,K562,0.60400546,0.9962519,1
ENSG00000119655,1.496343,1.496343,K562,0.8170284,1.0,1
ENSG00000117054,0.8684522,0.8684522,K562,0.70442355,0.08626056,1
ENSG00000117054,0.66153485,0.66153485,K562,0.6596051,0.71933895,1
ENSG00000117054,-1.9626025,-1.9626025,K562,0.12318569,0.32481545,1
ENSG00000117054,1.9061815,1.9061815,K562,0.8705895,0.95139027,1
ENSG00000117054,1.3425777,1.3425777,K562,0.7929135,0.7084548,1
ENSG00000117054,0.19279006,0.19279006,K562,0.5480488,0.0,1
ENSG00000117054,0.27161583,0.27161583,K562,0.56748956,0.66392505,1
ENSG00000117054,0.19837698,0.19837698,K562,0.5494322,0.6481282,1
ENSG00000117054,-1.2231109,-1.2231109,K562,0.22738945,0.12158874,1
ENSG00000117054,1.3989311,1.3989311,K562,0.8020142,0.99312174,1
ENSG00000117054,0.58127624,0.58127624,K562,0.641361,0.0032381765,1
ENSG00000128185,-0.220083,-0.220083,K562,0.4452003,0.93132627,1
ENSG00000128185,0.42673647,0.42673647,K562,0.6050941,0.9710191,1
ENSG00000095485,0.9493874,0.9493874,K562,0.72099197,0.62996775,1
ENSG00000095485,0.6560454,0.6560454,K562,0.65837145,0.38128078,1
ENSG00000101782,1.4278845,1.4278845,K562,0.8065715,0.8945652,1
ENSG00000101782,0.828934,0.828934,K562,0.6961295,0.98541117,1
ENSG00000038358,1.4049263,1.4049263,K562,0.80296445,0.22937989,1
ENSG00000038358,0.55353713,0.55353713,K562,0.6349558,0.084163345,1
ENSG00000121406,0.3691634,0.3691634,K562,0.5912568,0.37086093,1
ENSG00000196313,-1.1738247,-1.1738247,K562,0.23616438,0.20615911,1
