,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135446,6.882347,2.536899,GM12878,0.9989754,0.9989126,1
ENSG00000135451,-0.41259032,1.6447339,GM12878,0.39829117,1.0,1
ENSG00000135451,-1.1762068,1.6447339,GM12878,0.23573491,1.0,1
ENSG00000135451,4.057142,1.6447339,GM12878,0.9829958,1.0,1
ENSG00000135451,-0.2656022,1.6447339,GM12878,0.4339871,0.97270954,1
ENSG00000135452,2.6590936,1.1826999,GM12878,0.9345693,1.0,1
ENSG00000135454,1.0600783,0.89872515,GM12878,0.74270546,1.0,1
ENSG00000135457,3.2495408,1.3747483,GM12878,0.9626566,1.0,1
ENSG00000135469,2.4986498,1.3586961,GM12878,0.9240471,1.0,1
ENSG00000135469,2.4986496,1.3586961,GM12878,0.9240471,1.0,1
ENSG00000135469,6.6812863,1.3586961,GM12878,0.99874735,1.0,1
ENSG00000135473,-0.7918115,1.883775,GM12878,0.31177986,1.0,1
ENSG00000135473,6.3022037,1.883775,GM12878,0.9981711,1.0,1
ENSG00000135476,1.3419503,1.2355285,GM12878,0.7928105,1.0,1
ENSG00000135476,-1.3774619,1.2355285,GM12878,0.20141694,0.5907173,1
ENSG00000135482,2.558175,-0.017728766,GM12878,0.9281208,1.0,1
ENSG00000135486,3.1185439,2.9958897,GM12878,0.9576512,1.0,1
ENSG00000135486,5.264273,2.9958897,GM12878,0.99485344,0.34279418,1
ENSG00000135503,4.371553,0.8162413,GM12878,0.98752594,1.0,1
ENSG00000135503,5.1659656,0.8162413,GM12878,0.99432486,1.0,1
ENSG00000135506,2.3735526,1.8877298,GM12878,0.91478825,1.0,1
ENSG00000135506,3.6289191,1.8877298,GM12878,0.9741416,0.9977635,1
ENSG00000135506,7.5800214,1.8877298,GM12878,0.99948967,0.998253,1
ENSG00000135506,2.6461687,1.8877298,GM12878,0.9337745,0.6018163,1
ENSG00000135517,0.2739557,-0.88605666,GM12878,0.5680638,1.0,1
ENSG00000135519,7.7084312,-0.92081875,GM12878,0.9995511,1.0,1
ENSG00000135519,9.412352,-0.92081875,GM12878,0.99991834,1.0,1
ENSG00000135519,2.415762,-0.92081875,GM12878,0.9180213,1.0,1
ENSG00000135617,0.61227113,1.358506,GM12878,0.64845866,1.0,1
ENSG00000135617,4.88961,1.358506,GM12878,0.99253184,1.0,1
ENSG00000135617,1.2976627,1.358506,GM12878,0.78544134,1.0,1
ENSG00000135622,-0.8715009,-0.27572414,GM12878,0.29494208,1.0,1
ENSG00000135624,2.8521662,2.686082,GM12878,0.9454306,1.0,1
ENSG00000135624,4.645036,2.686082,GM12878,0.9904822,0.009721189,1
ENSG00000135632,0.5919261,1.5007852,GM12878,0.643807,1.0,1
ENSG00000135643,2.464738,-0.56863624,GM12878,0.9216325,1.0,1
ENSG00000135655,5.5564547,2.1769302,GM12878,0.99615234,1.0,1
ENSG00000135655,5.5564547,2.1769302,GM12878,0.99615234,1.0,1
ENSG00000135655,3.5704675,2.1769302,GM12878,0.97262764,0.9838002,1
ENSG00000135677,1.0730281,1.3802112,GM12878,0.7451724,1.0,1
ENSG00000135677,1.7000971,1.3802112,GM12878,0.8455474,0.7834483,1
ENSG00000135677,3.8938568,1.3802112,GM12878,0.98003983,0.0,1
ENSG00000135679,3.698314,1.3823773,GM12878,0.97583324,1.0,1
ENSG00000135679,0.832972,1.3823773,GM12878,0.696983,0.97324723,1
ENSG00000135679,3.133165,1.3823773,GM12878,0.9582402,0.99904764,1
ENSG00000135679,2.9200366,1.3823773,GM12878,0.9488281,0.9740019,1
ENSG00000135679,1.0761092,1.3823773,GM12878,0.7457569,1.0,1
ENSG00000135898,1.3371943,-0.36653155,GM12878,0.7920282,1.0,1
ENSG00000135899,3.6851096,0.29003462,GM12878,0.9755199,1.0,1
ENSG00000135899,1.4505706,0.29003462,GM12878,0.8100862,1.0,1
ENSG00000135899,4.4719806,0.29003462,GM12878,0.9887044,1.0,1
ENSG00000135912,5.366891,1.5507175,GM12878,0.9953531,1.0,1
ENSG00000135913,-1.2127786,0.81291336,GM12878,0.2292098,1.0,1
ENSG00000135913,2.9716718,0.81291336,GM12878,0.95127785,1.0,1
ENSG00000135913,5.254232,0.81291336,GM12878,0.9948019,0.96666664,1
ENSG00000135913,-0.9838557,0.81291336,GM12878,0.27212742,0.9627451,1
ENSG00000135916,9.008068,1.6893089,GM12878,0.9998776,1.0,1
ENSG00000135916,5.9315686,1.6893089,GM12878,0.9973527,1.0,1
ENSG00000135916,6.3550086,1.6893089,GM12878,0.99826497,1.0,1
ENSG00000135916,8.677719,1.6893089,GM12878,0.99982965,0.7501063,1
ENSG00000135916,10.743274,1.6893089,GM12878,0.9999784,0.99872506,1
ENSG00000135924,-2.47067,0.6314438,GM12878,0.07794008,1.0,1
ENSG00000135924,3.377293,0.6314438,GM12878,0.9669873,1.0,1
ENSG00000135926,7.4195533,1.6454222,GM12878,0.999401,1.0,1
ENSG00000135926,9.331006,1.6454222,GM12878,0.9999113,1.0,1
ENSG00000135926,5.1715007,1.6454222,GM12878,0.994356,0.55841535,1
ENSG00000135926,1.4600986,1.6454222,GM12878,0.81154776,0.0013537906,1
ENSG00000135930,4.499675,1.3117539,GM12878,0.98900956,1.0,1
ENSG00000135930,5.9247894,1.3117539,GM12878,0.9973348,0.76930064,1
ENSG00000135931,6.9957166,0.2552725,GM12878,0.99908507,1.0,1
ENSG00000135931,7.0094285,0.2552725,GM12878,0.99909747,1.0,1
ENSG00000135932,-1.069992,1.769525,GM12878,0.25540462,1.0,1
ENSG00000135940,3.4788227,2.6450388,GM12878,0.9700791,1.0,1
ENSG00000135940,1.8274337,2.6450388,GM12878,0.86145574,1.0,1
ENSG00000135945,6.299456,1.6389881,GM12878,0.99816614,1.0,1
ENSG00000135945,-0.5374053,1.6389881,GM12878,0.36879137,0.1492205,1
ENSG00000135953,1.7639434,0.79934055,GM12878,0.85370284,1.0,1
ENSG00000135953,3.1764219,0.79934055,GM12878,0.95993733,1.0,1
ENSG00000135953,2.197259,0.79934055,GM12878,0.9000031,0.22434367,1
ENSG00000135956,3.1516156,1.0417873,GM12878,0.9589724,1.0,1
ENSG00000135956,1.8951952,1.0417873,GM12878,0.8693468,1.0,1
ENSG00000135966,3.099941,0.854913,GM12878,0.95689034,1.0,1
ENSG00000135966,1.1165035,0.854913,GM12878,0.7533396,1.0,1
ENSG00000135968,1.4170903,1.1519824,GM12878,0.8048818,1.0,1
ENSG00000135974,3.8632896,1.3873898,GM12878,0.97943306,1.0,1
ENSG00000135976,2.2862418,0.98989457,GM12878,0.9077312,1.0,1
ENSG00000135999,7.138854,1.414472,GM12878,0.99920696,1.0,1
ENSG00000135999,0.8364057,1.414472,GM12878,0.6977077,1.0,1
ENSG00000135999,5.0462728,1.414472,GM12878,0.9936079,1.0,1
ENSG00000136003,4.5488806,1.8243862,GM12878,0.98953176,1.0,1
ENSG00000136003,0.9241749,1.8243862,GM12878,0.715892,0.06982093,1
ENSG00000136003,-2.6370327,1.8243862,GM12878,0.06679275,0.0022763088,1
ENSG00000136003,3.5027828,1.8243862,GM12878,0.97076684,0.00070150825,1
ENSG00000136010,5.404431,0.48144263,GM12878,0.9955236,1.0,1
ENSG00000136010,1.7881682,0.48144263,GM12878,0.85670257,1.0,1
ENSG00000136010,0.8308093,0.48144263,GM12878,0.696526,1.0,1
ENSG00000136021,3.8120239,1.3546846,GM12878,0.97837454,1.0,1
ENSG00000136021,3.667013,1.3546846,GM12878,0.97508407,1.0,1
ENSG00000136040,-0.6150351,-0.48148605,GM12878,0.3509115,1.0,1
ENSG00000136040,4.6358533,-0.48148605,GM12878,0.99039537,1.0,1
ENSG00000136044,8.170845,1.0077478,GM12878,0.9997173,1.0,1
ENSG00000136044,1.9152646,1.0077478,GM12878,0.87160945,1.0,1
ENSG00000136045,2.9880438,1.9060656,GM12878,0.952031,1.0,1
ENSG00000136048,-1.3508166,0.22271647,GM12878,0.2057369,1.0,1
ENSG00000136051,-0.04419503,1.2605484,GM12878,0.48895308,1.0,1
ENSG00000136051,4.319675,1.2605484,GM12878,0.98687047,1.0,1
ENSG00000136052,0.97389907,-0.6777807,GM12878,0.725896,1.0,1
ENSG00000136536,1.330012,1.6893089,GM12878,0.7908426,1.0,1
ENSG00000136536,5.1069045,1.6893089,GM12878,0.99398166,1.0,1
ENSG00000136536,2.0128913,1.6893089,GM12878,0.8821439,0.8555219,1
ENSG00000136536,5.0624824,1.6893089,GM12878,0.99371004,0.8555219,1
ENSG00000136541,0.0030049197,-0.7447275,GM12878,0.50075126,1.0,1
ENSG00000136541,5.519178,-0.7447275,GM12878,0.9960069,1.0,1
ENSG00000136542,7.033489,1.6290016,GM12878,0.999119,1.0,1
ENSG00000136542,1.2091067,1.6290016,GM12878,0.7701408,1.0,1
ENSG00000136560,4.0518785,1.6435513,GM12878,0.9829076,1.0,1
ENSG00000136560,7.092441,1.6435513,GM12878,0.99916935,1.0,1
ENSG00000136560,-0.07093841,1.6435513,GM12878,0.48227286,1.0,1
ENSG00000136560,3.5390332,1.6435513,GM12878,0.9717782,1.0,1
ENSG00000136682,1.6172526,1.4702635,GM12878,0.83441585,1.0,1
ENSG00000136682,0.13392407,1.4702635,GM12878,0.53343105,0.39384496,1
ENSG00000136682,-0.66302186,1.4702635,GM12878,0.34006113,0.018551765,1
ENSG00000136682,-2.196322,1.4702635,GM12878,0.10008127,0.12951168,1
ENSG00000136682,0.4706701,1.4702635,GM12878,0.61554235,0.8266108,1
ENSG00000136699,8.052439,1.6574383,GM12878,0.99968183,1.0,1
ENSG00000136699,0.6029642,1.6574383,GM12878,0.6463342,0.08573903,1
ENSG00000136699,8.543526,1.6574383,GM12878,0.9998053,0.76760566,1
ENSG00000136699,6.4097757,1.6574383,GM12878,0.99835724,0.9672771,1
ENSG00000136709,-0.111444235,1.6395861,GM12878,0.47216776,1.0,1
ENSG00000136710,3.963162,1.6773331,GM12878,0.98135144,1.0,1
ENSG00000136710,-1.1148033,1.6773331,GM12878,0.2469765,0.102380954,1
ENSG00000136715,-0.6904942,0.9965117,GM12878,0.33392316,0.4827586,1
ENSG00000136717,5.501769,-0.060480747,GM12878,0.995937,1.0,1
ENSG00000136718,4.5446334,2.0466902,GM12878,0.98948765,1.0,1
ENSG00000136731,2.980997,1.2962263,GM12878,0.9517082,1.0,1
ENSG00000136731,6.6058764,1.2962263,GM12878,0.9986494,1.0,1
ENSG00000136732,2.8823512,2.287152,GM12878,0.946967,1.0,1
ENSG00000136732,1.1865613,2.287152,GM12878,0.76612544,0.0075281016,1
ENSG00000136732,-0.5227108,2.287152,GM12878,0.37221858,0.50829196,1
ENSG00000138002,2.9376311,1.2214142,GM12878,0.9496756,1.0,1
ENSG00000138002,-1.3434608,1.2214142,GM12878,0.20694152,0.0,1
ENSG00000138018,0.5643992,1.3220124,GM12878,0.6374698,1.0,1
ENSG00000138029,3.841197,1.962322,GM12878,0.9789833,1.0,1
ENSG00000138029,3.841197,1.962322,GM12878,0.9789833,1.0,1
ENSG00000138029,0.28251392,1.962322,GM12878,0.5701624,0.9915265,1
ENSG00000138030,3.290582,0.4578819,GM12878,0.9641043,1.0,1
ENSG00000138031,4.5824494,1.474362,GM12878,0.98987377,1.0,1
ENSG00000138031,8.028251,1.474362,GM12878,0.99967396,1.0,1
ENSG00000138031,2.3501015,1.474362,GM12878,0.91294235,0.3809524,1
ENSG00000138032,0.056046333,1.5174599,GM12878,0.5140079,1.0,1
ENSG00000138032,2.741313,1.5174599,GM12878,0.9394208,1.0,1
ENSG00000138032,0.31500983,1.5174599,GM12878,0.57810766,0.99812263,1
ENSG00000138032,4.0154667,1.5174599,GM12878,0.9822849,0.637321,1
ENSG00000138035,0.21023595,1.602711,GM12878,0.5523662,1.0,1
ENSG00000138035,0.05250715,1.602711,GM12878,0.51312375,1.0,1
ENSG00000138035,0.059809033,1.602711,GM12878,0.51494783,1.0,1
ENSG00000138036,0.40653995,1.4723176,GM12878,0.60025793,1.0,1
ENSG00000138050,0.7584838,1.4776999,GM12878,0.68102443,1.0,1
ENSG00000138050,0.74033374,1.4776999,GM12878,0.6770688,1.0,1
ENSG00000138050,2.5775008,1.4776999,GM12878,0.92939943,0.4416191,1
ENSG00000138050,3.3073545,1.4776999,GM12878,0.9646803,0.054569364,1
ENSG00000138069,4.720904,2.0828214,GM12878,0.99117154,1.0,1
ENSG00000138071,4.0204706,2.0807707,GM12878,0.98237175,1.0,1
ENSG00000138071,3.612463,2.0807707,GM12878,0.97372377,1.0,1
ENSG00000138071,3.0160747,2.0807707,GM12878,0.9532951,1.0,1
ENSG00000138071,-0.1269067,2.0807707,GM12878,0.46831584,1.0,1
ENSG00000138071,-2.5874507,2.0807707,GM12878,0.069950454,0.0,1
ENSG00000138073,0.98521847,1.8209236,GM12878,0.72814244,1.0,1
ENSG00000138073,4.050562,1.8209236,GM12878,0.9828855,1.0,1
ENSG00000138073,0.364021,1.8209236,GM12878,0.59001344,0.993831,1
ENSG00000138073,4.0059466,1.8209236,GM12878,0.9821185,0.98530495,1
ENSG00000138074,2.9175258,2.0226758,GM12878,0.9487061,1.0,1
ENSG00000138074,4.7719064,2.0226758,GM12878,0.99160683,0.0038812784,1
ENSG00000138078,-1.935936,1.6208645,GM12878,0.12609501,1.0,1
ENSG00000138078,-0.69137603,1.6208645,GM12878,0.33372703,1.0,1
ENSG00000138078,1.2251806,1.6208645,GM12878,0.77297395,1.0,1
ENSG00000138078,2.5337944,1.6208645,GM12878,0.9264772,1.0,1
ENSG00000138078,3.7963939,1.6208645,GM12878,0.97804135,1.0,1
ENSG00000138078,5.5624995,1.6208645,GM12878,0.9961755,0.9982614,1
ENSG00000138078,0.116242096,1.6208645,GM12878,0.5290278,0.34531185,1
ENSG00000138080,-1.2654324,-0.4436975,GM12878,0.22004017,1.0,1
ENSG00000138080,-1.2654324,-0.4436975,GM12878,0.22004017,1.0,1
ENSG00000138081,0.4929391,1.4988617,GM12878,0.6207986,1.0,1
ENSG00000138085,2.4598467,2.12827,GM12878,0.92127854,1.0,1
ENSG00000138092,3.9861426,1.731347,GM12878,0.98176736,1.0,1
ENSG00000138092,3.6489296,1.731347,GM12878,0.97464085,0.60303515,1
ENSG00000138095,2.8612232,2.1406024,GM12878,0.9458959,1.0,1
ENSG00000138095,1.947365,2.1406024,GM12878,0.8751591,1.0,1
ENSG00000138095,2.3583808,2.1406024,GM12878,0.91359806,1.0,1
ENSG00000138095,3.8598235,2.1406024,GM12878,0.9793632,1.0,1
ENSG00000138095,5.787872,2.1406024,GM12878,0.99694484,1.0,1
ENSG00000138101,5.7679462,0.1271048,GM12878,0.9968836,1.0,1
ENSG00000138101,3.2272458,0.1271048,GM12878,0.96184677,1.0,1
ENSG00000138356,1.7394006,-0.7447275,GM12878,0.8506109,1.0,1
ENSG00000138363,1.8047221,2.0111897,GM12878,0.8587228,1.0,1
ENSG00000138375,1.874979,1.349666,GM12878,0.8670333,1.0,1
ENSG00000138375,3.3366323,1.349666,GM12878,0.9656643,0.94951236,1
ENSG00000138376,3.8141818,0.9334873,GM12878,0.9784202,1.0,1
ENSG00000138376,-0.0020482354,0.9334873,GM12878,0.49948794,1.0,1
ENSG00000138376,1.3570623,0.9334873,GM12878,0.7952818,1.0,1
ENSG00000138376,6.319468,0.9334873,GM12878,0.9982023,0.87261146,1
ENSG00000138376,0.929761,0.9334873,GM12878,0.71702677,1.0,1
ENSG00000138378,2.3817225,-0.92081875,GM12878,0.9154229,1.0,1
ENSG00000138380,4.201281,0.5599066,GM12878,0.9852446,1.0,1
ENSG00000138380,5.7057376,0.5599066,GM12878,0.99668425,1.0,1
ENSG00000138380,-1.9092163,0.5599066,GM12878,0.12906893,0.0,1
ENSG00000138380,1.7157885,0.5599066,GM12878,0.8475856,0.12719299,1
ENSG00000138380,3.617484,0.5599066,GM12878,0.973852,0.9754902,1
ENSG00000138380,1.8915665,0.5599066,GM12878,0.8689341,1.0,1
ENSG00000138380,1.8190317,0.5599066,GM12878,0.8604499,0.6271777,1
ENSG00000138380,-0.22466883,0.5599066,GM12878,0.4440679,0.0,1
ENSG00000138381,0.63642097,1.3003781,GM12878,0.65394396,1.0,1
ENSG00000138381,3.4336965,1.3003781,GM12878,0.9687412,1.0,1
ENSG00000138382,-1.8217797,2.1152444,GM12878,0.13922046,1.0,1
ENSG00000138385,2.4767256,2.4353347,GM12878,0.922494,1.0,1
ENSG00000138386,0.036864486,1.2129862,GM12878,0.50921506,1.0,1
ENSG00000138386,4.443725,1.2129862,GM12878,0.98838437,1.0,1
ENSG00000138386,9.312141,1.2129862,GM12878,0.99990964,1.0,1
ENSG00000138386,2.8006558,1.2129862,GM12878,0.9427113,1.0,1
ENSG00000138386,3.4687026,1.2129862,GM12878,0.9697841,1.0,1
ENSG00000138386,4.8074994,1.2129862,GM12878,0.99189794,1.0,1
ENSG00000138386,-0.20687455,1.2129862,GM12878,0.44846502,1.0,1
ENSG00000138386,2.0931776,1.2129862,GM12878,0.89023834,1.0,1
ENSG00000138386,-2.107266,1.2129862,GM12878,0.10839262,0.97722095,1
ENSG00000138398,2.1257048,1.9762124,GM12878,0.8933765,1.0,1
ENSG00000138398,1.881148,1.9762124,GM12878,0.86774296,0.93984795,1
ENSG00000138399,4.3795524,1.9340438,GM12878,0.98762417,1.0,1
ENSG00000138399,4.8982553,1.9340438,GM12878,0.9925956,0.76833487,1
ENSG00000138399,4.603128,1.9340438,GM12878,0.9900789,0.91881496,1
ENSG00000138411,1.3678384,-0.32790214,GM12878,0.7970307,1.0,1
ENSG00000138411,1.7341061,-0.32790214,GM12878,0.84993684,1.0,1
ENSG00000138413,4.7274985,1.8581159,GM12878,0.99122906,1.0,1
ENSG00000138430,-0.8860436,2.3815482,GM12878,0.29192698,1.0,1
ENSG00000138430,0.8176852,2.3815482,GM12878,0.6937447,1.0,1
ENSG00000138430,-0.08455695,2.3815482,GM12878,0.47887334,1.0,1
ENSG00000138430,4.3032894,2.3815482,GM12878,0.9866564,1.0,1
ENSG00000138430,0.9304032,2.3815482,GM12878,0.71715707,0.57125014,1
ENSG00000138433,4.249101,1.1212314,GM12878,0.9859239,1.0,1
ENSG00000138433,-0.56107616,1.1212314,GM12878,0.36329854,1.0,1
ENSG00000138433,4.4272537,1.1212314,GM12878,0.98819375,1.0,1
ENSG00000138433,-0.30250835,1.1212314,GM12878,0.4249444,1.0,1
ENSG00000138433,3.6847,1.1212314,GM12878,0.97551006,1.0,1
ENSG00000138433,-2.252037,1.1212314,GM12878,0.0951739,1.0,1
ENSG00000138433,4.094829,1.1212314,GM12878,0.98361444,1.0,1
ENSG00000138433,2.994933,1.1212314,GM12878,0.95234466,1.0,1
ENSG00000138434,6.4688125,1.5533975,GM12878,0.99845135,1.0,1
ENSG00000138434,-0.45931527,1.5533975,GM12878,0.38714826,0.94389206,1
ENSG00000138434,2.586462,1.5533975,GM12878,0.9299852,0.7046632,1
ENSG00000138434,4.3293176,1.5533975,GM12878,0.9869948,0.7635422,1
ENSG00000138439,7.865543,0.23804611,GM12878,0.9996164,1.0,1
ENSG00000138442,4.72016,2.2621899,GM12878,0.991165,1.0,1
ENSG00000138443,9.049375,1.0860037,GM12878,0.9998826,1.0,1
ENSG00000138443,-0.7106586,1.0860037,GM12878,0.32945335,1.0,1
ENSG00000138443,2.4531317,1.0860037,GM12878,0.92079014,1.0,1
ENSG00000138443,3.3365898,1.0860037,GM12878,0.96566296,0.023201857,1
ENSG00000138443,3.899995,1.0860037,GM12878,0.98015964,0.14430894,1
ENSG00000138443,-3.2655005,1.0860037,GM12878,0.036773875,0.005976096,1
ENSG00000138443,-3.1488957,1.0860037,GM12878,0.041134812,0.96893203,1
ENSG00000138443,1.7009313,1.0860037,GM12878,0.84565634,0.005976096,1
ENSG00000138443,-0.6470408,1.0860037,GM12878,0.34365672,0.82509506,1
ENSG00000138448,6.6303506,1.1010593,GM12878,0.9986821,1.0,1
ENSG00000138449,5.499888,1.5110809,GM12878,0.9959294,1.0,1
ENSG00000139044,1.754089,-0.537602,GM12878,0.85246783,1.0,1
ENSG00000139044,5.035763,-0.537602,GM12878,0.9935408,1.0,1
ENSG00000139044,2.5875669,-0.537602,GM12878,0.9300571,1.0,1
ENSG00000139083,6.705462,0.45636603,GM12878,0.99877733,1.0,1
ENSG00000139112,7.6210055,1.0476642,GM12878,0.99951017,1.0,1
ENSG00000139112,-3.4261518,1.0476642,GM12878,0.03148808,1.0,1
ENSG00000139116,1.9889605,1.2638726,GM12878,0.8796331,1.0,1
ENSG00000139116,-1.0091875,1.2638726,GM12878,0.26713893,1.0,1
ENSG00000139116,0.00085284933,1.2638726,GM12878,0.5002132,1.0,1
ENSG00000139116,-0.253403,1.2638726,GM12878,0.4369861,0.005291005,1
ENSG00000139116,-0.3908313,1.2638726,GM12878,0.40351722,0.38004947,1
ENSG00000139116,-1.6661184,1.2638726,GM12878,0.15894239,0.03730738,1
ENSG00000139116,3.259829,1.2638726,GM12878,0.96302474,0.9459459,1
ENSG00000139116,-2.7784247,1.2638726,GM12878,0.05850126,0.01048218,1
ENSG00000139131,4.0793138,1.4364806,GM12878,0.9833625,1.0,1
ENSG00000139133,0.47284192,1.0809871,GM12878,0.6160562,1.0,1
ENSG00000139133,0.47284192,1.0809871,GM12878,0.6160562,1.0,1
ENSG00000139146,-1.6791193,1.8637391,GM12878,0.15721212,1.0,1
ENSG00000139146,-1.6791192,1.8637391,GM12878,0.15721214,1.0,1
ENSG00000139154,2.3333514,0.854913,GM12878,0.9116018,1.0,1
ENSG00000139160,4.946962,-0.055517327,GM12878,0.99294513,1.0,1
ENSG00000139160,3.489529,-0.055517327,GM12878,0.9703884,1.0,1
ENSG00000139163,-1.4862492,1.4116197,GM12878,0.18448539,1.0,1
ENSG00000139163,4.45627,1.4116197,GM12878,0.98852754,1.0,1
ENSG00000139163,3.4366837,1.4116197,GM12878,0.9688315,1.0,1
ENSG00000139163,1.6770282,1.4116197,GM12878,0.8425106,1.0,1
ENSG00000139163,2.3631244,1.4116197,GM12878,0.91397184,0.0,1
ENSG00000139168,5.7307067,1.447778,GM12878,0.99676573,1.0,1
ENSG00000139173,5.0091987,-0.1426675,GM12878,0.9933681,1.0,1
ENSG00000139173,6.417186,-0.1426675,GM12878,0.9983694,1.0,1
ENSG00000139173,3.0260432,-0.1426675,GM12878,0.9537369,1.0,1
ENSG00000139174,2.0439353,-0.17392519,GM12878,0.88533336,1.0,1
ENSG00000139178,7.055269,0.7185017,GM12878,0.9991379,1.0,1
ENSG00000139180,-1.2386177,1.8949803,GM12878,0.22467668,1.0,1
ENSG00000139180,-7.415355,1.8949803,GM12878,0.0006015764,0.85535055,1
ENSG00000139182,1.1449211,1.3104808,GM12878,0.75858206,1.0,1
ENSG00000139182,1.763604,1.3104808,GM12878,0.85366046,1.0,1
ENSG00000139182,9.212453,1.3104808,GM12878,0.9999002,1.0,1
ENSG00000139187,3.0757802,0.37106785,GM12878,0.9558825,1.0,1
ENSG00000139190,5.2960052,0.8280151,GM12878,0.9950134,1.0,1
ENSG00000139190,5.2960052,0.8280151,GM12878,0.9950134,1.0,1
ENSG00000139190,7.9038086,0.8280151,GM12878,0.9996308,1.0,1
ENSG00000139190,1.0019773,0.8280151,GM12878,0.7314472,1.0,1
ENSG00000139192,-0.43009183,-0.36653155,GM12878,0.39410442,1.0,1
ENSG00000139192,3.2149792,-0.36653155,GM12878,0.96139413,1.0,1
ENSG00000139192,1.7656755,-0.36653155,GM12878,0.8539191,1.0,1
ENSG00000139192,2.216494,-0.36653155,GM12878,0.90172094,1.0,1
ENSG00000139194,5.183397,0.92737037,GM12878,0.9944224,1.0,1
ENSG00000139197,0.82249504,1.1152776,GM12878,0.6947657,1.0,1
ENSG00000139197,-1.7211021,1.1152776,GM12878,0.15172926,0.392,1
ENSG00000139218,1.3162093,1.6919651,GM12878,0.7885503,1.0,1
ENSG00000139233,2.3954105,1.177825,GM12878,0.91647667,1.0,1
ENSG00000139263,3.2359636,-0.7695511,GM12878,0.9621655,1.0,1
ENSG00000139266,8.243633,0.8318698,GM12878,0.9997371,1.0,1
ENSG00000139278,0.87237245,-0.55284196,GM12878,0.70523906,1.0,1
ENSG00000139278,0.87237257,-0.55284196,GM12878,0.7052391,1.0,1
ENSG00000139278,1.1684651,-0.55284196,GM12878,0.76286745,1.0,1
ENSG00000139278,1.1684651,-0.55284196,GM12878,0.76286745,1.0,1
ENSG00000139278,-0.72798264,-0.55284196,GM12878,0.32563758,1.0,1
ENSG00000139291,4.129041,1.1619666,GM12878,0.9841568,1.0,1
ENSG00000139291,4.788599,1.1619666,GM12878,0.9917446,1.0,1
ENSG00000139323,2.534412,1.0802656,GM12878,0.9265193,1.0,1
ENSG00000139323,-0.23518974,1.0802656,GM12878,0.44147214,1.0,1
ENSG00000139323,-2.7933683,1.0802656,GM12878,0.0576836,0.16414687,1
ENSG00000139323,0.6448223,1.0802656,GM12878,0.6558428,0.79913604,1
ENSG00000139324,-1.3741331,0.69108146,GM12878,0.2019529,1.0,1
ENSG00000139324,3.7964323,0.69108146,GM12878,0.9780423,1.0,1
ENSG00000139324,5.4505506,0.69108146,GM12878,0.99572444,1.0,1
ENSG00000139324,0.36836055,0.69108146,GM12878,0.5910628,1.0,1
ENSG00000139324,4.9160686,0.69108146,GM12878,0.9927254,0.53318584,1
ENSG00000139343,2.6826594,1.5625308,GM12878,0.93599564,1.0,1
ENSG00000139350,2.4257603,1.3213912,GM12878,0.9187707,1.0,1
ENSG00000139350,-0.3945749,1.3213912,GM12878,0.4026165,0.9693356,1
ENSG00000139351,1.813217,-0.69897,GM12878,0.8597502,1.0,1
ENSG00000139354,6.0073214,0.30103,GM12878,0.9975453,1.0,1
ENSG00000139370,7.614764,1.2070955,GM12878,0.99950707,1.0,1
ENSG00000139370,4.397551,1.2070955,GM12878,0.9878422,0.65,1
ENSG00000139372,3.429687,1.6894865,GM12878,0.9686196,1.0,1
ENSG00000139372,-1.0655079,1.6894865,GM12878,0.25625828,0.00046189377,1
ENSG00000139372,4.213737,1.6894865,GM12878,0.9854246,0.990389,1
ENSG00000139372,1.403864,1.6894865,GM12878,0.8027963,0.9840973,1
ENSG00000139405,4.280333,1.1492192,GM12878,0.98635083,1.0,1
ENSG00000139405,2.2551515,1.1492192,GM12878,0.90509397,1.0,1
ENSG00000139405,0.2896881,1.1492192,GM12878,0.57191974,0.99482757,1
ENSG00000139405,1.7681344,1.1492192,GM12878,0.8542255,0.96103895,1
ENSG00000139410,2.450678,0.91592723,GM12878,0.9206111,1.0,1
ENSG00000139428,3.7968068,1.595386,GM12878,0.9780503,1.0,1
ENSG00000139428,1.0585947,1.595386,GM12878,0.7424219,0.9215407,1
ENSG00000139433,1.8129942,0.5976952,GM12878,0.8597234,1.0,1
ENSG00000139433,0.41524416,0.5976952,GM12878,0.60234463,0.093333334,1
ENSG00000139436,-1.4945979,1.360404,GM12878,0.1832326,1.0,1
ENSG00000139436,-0.5799298,1.360404,GM12878,0.35894877,0.9881188,1
ENSG00000139436,1.7954694,1.360404,GM12878,0.8575965,0.9960396,1
ENSG00000139436,-1.6672144,1.360404,GM12878,0.15879594,0.0023640662,1
ENSG00000139436,0.2688851,1.360404,GM12878,0.5668192,0.99527186,1
ENSG00000139437,2.7618105,1.0534626,GM12878,0.940577,1.0,1
ENSG00000139437,8.092408,1.0534626,GM12878,0.9996942,1.0,1
ENSG00000139438,1.2659109,-0.85387194,GM12878,0.780042,1.0,1
ENSG00000139531,1.9705441,1.3984609,GM12878,0.8776696,1.0,1
ENSG00000139531,-1.6149915,1.3984609,GM12878,0.16589676,0.75310034,1
ENSG00000139531,-3.919707,1.3984609,GM12878,0.019460674,0.41454864,1
