,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000138658,0.5857504,0.5857504,K562,0.6423895,0.01875,1
ENSG00000160789,1.7860339,1.7860339,K562,0.85644037,1.0,1
ENSG00000104763,-1.7938462,-1.7938462,K562,0.14260182,0.0,1
ENSG00000242715,0.284451,0.284451,K562,0.57063705,0.0064935065,1
ENSG00000239713,-0.83468837,-0.83468837,K562,0.30265465,0.94387,1
ENSG00000255339,-0.92022955,-0.92022955,K562,0.28491113,0.7479675,1
ENSG00000040341,0.34283122,0.34283122,K562,0.5848781,0.98615915,1
ENSG00000049541,1.2895114,1.2895114,K562,0.7840645,0.8840779,1
ENSG00000101199,0.16089962,0.16089962,K562,0.5401383,0.99250466,1
ENSG00000079459,-0.91218054,-0.91218054,K562,0.28655383,0.00061656284,1
ENSG00000231607,1.0891112,1.0891112,K562,0.7482143,0.7417943,1
ENSG00000187266,-1.6286807,-1.6286807,K562,0.16401118,0.029717682,1
ENSG00000079277,0.48334882,0.48334882,K562,0.6185383,0.11443211,1
ENSG00000131876,0.7145716,0.7145716,K562,0.6714105,0.9902785,1
ENSG00000168096,-0.572517,-0.572517,K562,0.36065626,0.0,1
ENSG00000167196,-0.78881115,-0.78881115,K562,0.312424,0.3170138,1
ENSG00000130517,0.9978119,0.9978119,K562,0.7306282,0.91016203,1
ENSG00000263528,-0.7147695,-0.7147695,K562,0.32854584,0.96410257,1
ENSG00000160783,1.9166447,1.9166447,K562,0.87176377,0.9758794,1
ENSG00000131398,-0.5434944,-0.5434944,K562,0.36737508,0.39512196,1
ENSG00000146757,-0.015263628,-0.015263628,K562,0.4961842,0.058064517,1
ENSG00000133835,-3.2687044,-3.2687044,K562,0.03666056,0.0044247787,1
ENSG00000074219,-0.30258223,-0.30258223,K562,0.42492634,0.21323529,1
ENSG00000122687,-1.6123148,-1.6123148,K562,0.16626748,0.34580293,1
ENSG00000119707,-0.29659382,-0.29659382,K562,0.42639038,0.9917111,1
ENSG00000122085,1.1340045,1.1340045,K562,0.75657713,0.010638298,1
ENSG00000074603,1.0405921,1.0405921,K562,0.7389642,0.85052145,1
ENSG00000161179,0.6271439,0.6271439,K562,0.6518416,0.75806856,1
ENSG00000169398,-1.2775804,-1.2775804,K562,0.21796237,0.06930693,1
ENSG00000154814,0.9500005,0.9500005,K562,0.7211153,0.8575141,1
ENSG00000171940,0.15602194,0.15602194,K562,0.53892654,0.8447205,1
ENSG00000138326,-1.3726026,-1.3726026,K562,0.20219968,0.821366,1
ENSG00000170632,0.349063,0.349063,K562,0.5863903,0.86184937,1
ENSG00000124275,1.1010809,1.1010809,K562,0.75046253,0.50899744,1
ENSG00000170946,0.25360566,0.25360566,K562,0.5630638,0.06075217,1
ENSG00000127481,-0.39328182,-0.39328182,K562,0.40292755,0.95425665,1
ENSG00000100814,-0.77571034,-0.77571034,K562,0.31524512,0.005454996,1
ENSG00000060237,0.03322531,0.03322531,K562,0.50830555,0.0,1
ENSG00000100294,0.64704996,0.64704996,K562,0.65634537,0.7520161,1
ENSG00000167522,1.1700706,1.1700706,K562,0.7631578,0.20779221,1
ENSG00000159267,-0.48936623,-0.48936623,K562,0.3800429,0.9905549,1
ENSG00000186687,0.6101383,0.6101383,K562,0.6479723,0.96599084,1
ENSG00000137996,0.2069018,0.2069018,K562,0.5515417,0.66492283,1
ENSG00000221978,-1.3830036,-1.3830036,K562,0.20052706,0.1982851,1
ENSG00000105983,0.70756745,0.70756745,K562,0.66986346,0.56103426,1
ENSG00000158545,-0.029397853,-0.029397853,K562,0.49265105,0.4825046,1
ENSG00000023734,0.18435441,0.18435441,K562,0.5459585,0.9822006,1
ENSG00000108064,-0.48877686,-0.48877686,K562,0.38018173,0.016560255,1
ENSG00000107560,-0.4377939,-0.4377939,K562,0.39226675,0.13718411,1
ENSG00000103253,1.8742596,1.8742596,K562,0.86695033,0.9763186,1
ENSG00000004487,-2.0147758,-2.0147758,K562,0.11766028,0.18396835,1
ENSG00000112759,-0.3473048,-0.3473048,K562,0.41403618,0.1649761,1
ENSG00000065427,-0.556598,-0.556598,K562,0.364335,0.10025518,1
ENSG00000183283,0.61516786,0.61516786,K562,0.6491187,0.8757669,1
ENSG00000176014,-0.6333567,-0.6333567,K562,0.34674984,0.97146696,1
ENSG00000104228,-0.5712498,-0.5712498,K562,0.36094847,0.93773586,1
ENSG00000148634,0.67932147,0.67932147,K562,0.6635872,1.0,1
ENSG00000114573,0.13366027,0.13366027,K562,0.5333654,0.108774476,1
ENSG00000100181,-1.3821393,-1.3821393,K562,0.20066562,0.04034878,1
ENSG00000108423,0.35552827,0.35552827,K562,0.5879575,0.034201954,1
ENSG00000163608,0.5965698,0.5965698,K562,0.6448711,0.96254075,1
ENSG00000099783,-0.8006974,-0.8006974,K562,0.30987638,0.9621429,1
ENSG00000173295,1.528047,1.528047,K562,0.82172036,0.75308645,1
ENSG00000197530,0.89243615,0.89243615,K562,0.70939267,0.9166667,1
ENSG00000067221,1.3813652,1.3813652,K562,0.79921013,0.64827585,1
ENSG00000179832,-0.24686249,-0.24686249,K562,0.4385959,0.15789473,1
ENSG00000163870,1.3524061,1.3524061,K562,0.7945227,0.97267205,1
ENSG00000214253,-1.7242256,-1.7242256,K562,0.15132767,0.9347574,1
ENSG00000145782,1.2460129,1.2460129,K562,0.77660894,0.4273601,1
ENSG00000105171,0.044302035,0.044302035,K562,0.5110737,0.0,1
ENSG00000087088,0.27922004,0.27922004,K562,0.569355,0.95687467,1
ENSG00000122085,0.42201224,0.42201224,K562,0.6039647,0.60914177,1
ENSG00000164414,0.62089586,0.62089586,K562,0.6504223,0.777471,1
ENSG00000139629,1.7476518,1.7476518,K562,0.8516563,0.89329267,1
ENSG00000073150,-2.2710545,-2.2710545,K562,0.09354875,0.18584071,1
ENSG00000151849,-1.0723081,-1.0723081,K562,0.2549644,0.27564102,1
ENSG00000095059,2.1927314,2.1927314,K562,0.8995949,0.8618808,1
ENSG00000108176,0.7662116,0.7662116,K562,0.68270075,0.06445993,1
ENSG00000117153,0.7588275,0.7588275,K562,0.6810991,0.84953916,1
ENSG00000182087,0.8057816,0.8057816,K562,0.6912098,0.9484507,1
ENSG00000155957,-0.14039955,-0.14039955,K562,0.46495765,0.9916418,1
ENSG00000156411,1.5519377,1.5519377,K562,0.82519346,0.98426235,1
ENSG00000187024,1.3937474,1.3937474,K562,0.80118984,0.78165936,1
ENSG00000100979,-0.16844068,-0.16844068,K562,0.45798916,0.9514563,1
ENSG00000079393,0.2006094,0.2006094,K562,0.5499848,0.47098976,1
ENSG00000102897,-0.8491241,-0.8491241,K562,0.29961663,0.5634855,1
ENSG00000091039,0.20383234,0.20383234,K562,0.5507823,0.31226766,1
ENSG00000141013,0.12701531,0.12701531,K562,0.5317112,0.8812121,1
ENSG00000145715,0.7298811,0.7298811,K562,0.6747792,0.018297534,1
ENSG00000116791,-0.6253529,-0.6253529,K562,0.34856498,0.96829015,1
ENSG00000079805,-3.0897882,-3.0897882,K562,0.043530457,0.6069378,1
ENSG00000122335,0.091481864,0.091481864,K562,0.5228545,0.97927463,1
ENSG00000079393,-0.27540544,-0.27540544,K562,0.43158054,0.12681913,1
ENSG00000072682,-0.9097389,-0.9097389,K562,0.28705326,0.32879817,1
ENSG00000081189,0.58281326,0.58281326,K562,0.64171445,0.06278027,1
ENSG00000166145,-1.7075435,-1.7075435,K562,0.15348262,0.8666667,1
ENSG00000120860,-1.9825283,-1.9825283,K562,0.121049576,0.0700961,1
ENSG00000140464,-0.1333646,-0.1333646,K562,0.4667082,0.34261838,1
ENSG00000244682,0.21549582,0.21549582,K562,0.5536664,0.13162394,1
ENSG00000167747,-0.9588533,-0.9588533,K562,0.27710783,0.024221454,1
ENSG00000108788,0.51069534,0.51069534,K562,0.6249694,0.86434233,1
ENSG00000215067,0.5806105,0.5806105,K562,0.6412078,0.32189974,1
ENSG00000257923,0.72070956,0.72070956,K562,0.6727632,1.0,1
ENSG00000115694,1.046422,1.046422,K562,0.7400872,0.9632353,1
ENSG00000101150,0.5951414,0.5951414,K562,0.64454395,0.0,1
ENSG00000114423,0.59086174,0.59086174,K562,0.64356285,0.42682928,1
ENSG00000165813,-0.874546,-0.874546,K562,0.29430926,0.28055555,1
ENSG00000107669,0.064099416,0.064099416,K562,0.51601934,1.0,1
ENSG00000103544,0.090879455,0.090879455,K562,0.5227042,0.9795521,1
ENSG00000078124,0.4177136,0.4177136,K562,0.602936,0.035938904,1
ENSG00000119541,-0.52845275,-0.52845275,K562,0.37087786,1.0,1
ENSG00000168872,2.3857927,2.3857927,K562,0.9157375,0.86585367,1
ENSG00000179832,-0.49786747,-0.49786747,K562,0.37804195,0.87218046,1
ENSG00000165275,-1.0816243,-1.0816243,K562,0.25319877,0.0,1
ENSG00000178982,0.63351274,0.63351274,K562,0.6532855,0.9906847,1
ENSG00000263956,0.856622,0.856622,K562,0.7019544,0.71823204,1
ENSG00000029363,1.7552984,1.7552984,K562,0.8526199,0.9665055,1
ENSG00000221983,-0.9985709,-0.9985709,K562,0.2692225,0.08520487,1
ENSG00000185787,-1.283255,-1.283255,K562,0.21699665,0.10365824,1
ENSG00000101224,1.8292934,1.8292934,K562,0.8616775,0.9788673,1
ENSG00000164828,1.5973881,1.5973881,K562,0.83165306,0.6569921,1
ENSG00000189042,0.68564725,0.68564725,K562,0.6649979,0.60932946,1
ENSG00000112237,0.8895784,0.8895784,K562,0.7088032,0.11493565,1
ENSG00000143437,0.73255235,0.73255235,K562,0.6753651,0.9960146,1
ENSG00000065665,-0.013223659,-0.013223659,K562,0.49669415,0.5748503,1
