,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135632,1.5270094,1.5007852,GM12878,0.5589766,1.0,1
ENSG00000135643,0.35911185,-0.56863624,GM12878,0.9683632,1.0,1
ENSG00000135655,1.5381529,2.1769302,GM12878,0.9488658,1.0,1
ENSG00000135655,1.5381529,2.1769302,GM12878,0.9488658,1.0,1
ENSG00000135655,1.6083184,2.1769302,GM12878,0.9288215,0.9838002,1
ENSG00000135677,1.42627,1.3802112,GM12878,0.85314345,1.0,1
ENSG00000135677,1.3709537,1.3802112,GM12878,0.93189245,0.7834483,1
ENSG00000135677,1.3501492,1.3802112,GM12878,0.8858063,0.0,1
ENSG00000135679,1.7147346,1.3823773,GM12878,0.9164478,1.0,1
ENSG00000135679,1.7167761,1.3823773,GM12878,0.92898715,0.97324723,1
ENSG00000135679,1.8136616,1.3823773,GM12878,0.90995413,0.99904764,1
ENSG00000135679,1.7291371,1.3823773,GM12878,0.86766386,0.9740019,1
ENSG00000135679,1.6763437,1.3823773,GM12878,0.9141072,1.0,1
ENSG00000135898,-0.33941066,-0.36653155,GM12878,0.96594393,1.0,1
ENSG00000135899,0.9267199,0.29003462,GM12878,0.9742464,1.0,1
ENSG00000135899,0.9424885,0.29003462,GM12878,0.9494978,1.0,1
ENSG00000135899,0.9382388,0.29003462,GM12878,0.96523005,1.0,1
ENSG00000135912,1.22326,1.5507175,GM12878,0.89401484,1.0,1
ENSG00000135913,1.3918786,0.81291336,GM12878,0.946206,1.0,1
ENSG00000135913,1.433432,0.81291336,GM12878,0.8630764,1.0,1
ENSG00000135913,1.4457402,0.81291336,GM12878,0.9208331,0.96666664,1
ENSG00000135913,1.4396416,0.81291336,GM12878,0.9106568,0.9627451,1
ENSG00000135916,0.89611095,1.6893089,GM12878,0.92507267,1.0,1
ENSG00000135916,0.9590689,1.6893089,GM12878,0.932702,1.0,1
ENSG00000135916,0.9590689,1.6893089,GM12878,0.93276703,1.0,1
ENSG00000135916,0.88898766,1.6893089,GM12878,0.947564,0.7501063,1
ENSG00000135916,0.9885236,1.6893089,GM12878,0.894779,0.99872506,1
ENSG00000135924,1.1437929,0.6314438,GM12878,0.6776193,1.0,1
ENSG00000135924,1.0934176,0.6314438,GM12878,0.9747287,1.0,1
ENSG00000135926,1.2278382,1.6454222,GM12878,0.9370737,1.0,1
ENSG00000135926,1.3517567,1.6454222,GM12878,0.874249,1.0,1
ENSG00000135926,1.2278382,1.6454222,GM12878,0.9370738,0.55841535,1
ENSG00000135926,1.3527534,1.6454222,GM12878,0.9267546,0.0013537906,1
ENSG00000135930,1.57553,1.3117539,GM12878,0.92843974,1.0,1
ENSG00000135930,1.4541024,1.3117539,GM12878,0.9630903,0.76930064,1
ENSG00000135931,0.695219,0.2552725,GM12878,0.9827557,1.0,1
ENSG00000135931,0.6419251,0.2552725,GM12878,0.985405,1.0,1
ENSG00000135932,1.5129617,1.769525,GM12878,0.87537414,1.0,1
ENSG00000135940,1.6788863,2.6450388,GM12878,0.8296808,1.0,1
ENSG00000135940,1.6563177,2.6450388,GM12878,0.9032854,1.0,1
ENSG00000135945,1.3535101,1.6389881,GM12878,0.8922702,1.0,1
ENSG00000135945,1.3153952,1.6389881,GM12878,0.9137272,0.1492205,1
ENSG00000135953,1.1592306,0.79934055,GM12878,0.9411361,1.0,1
ENSG00000135953,1.3713477,0.79934055,GM12878,0.89401996,1.0,1
ENSG00000135953,1.3629586,0.79934055,GM12878,0.91960317,0.22434367,1
ENSG00000135956,1.1238284,1.0417873,GM12878,0.89693385,1.0,1
ENSG00000135956,1.093617,1.0417873,GM12878,0.8651041,1.0,1
ENSG00000135966,1.213959,0.854913,GM12878,0.94009227,1.0,1
ENSG00000135966,1.0404831,0.854913,GM12878,0.941288,1.0,1
ENSG00000135968,1.3376827,1.1519824,GM12878,0.94620097,1.0,1
ENSG00000135974,1.6246134,1.3873898,GM12878,0.95566016,1.0,1
ENSG00000135976,0.92775905,0.98989457,GM12878,0.9233638,1.0,1
ENSG00000135999,1.2047219,1.414472,GM12878,0.9539701,1.0,1
ENSG00000135999,1.3074079,1.414472,GM12878,0.94819736,1.0,1
ENSG00000135999,1.3183124,1.414472,GM12878,0.92262745,1.0,1
ENSG00000136003,1.6073203,1.8243862,GM12878,0.92496467,1.0,1
ENSG00000136003,1.615221,1.8243862,GM12878,0.931237,0.06982093,1
ENSG00000136003,1.6977127,1.8243862,GM12878,0.6668032,0.0022763088,1
ENSG00000136003,1.6045,1.8243862,GM12878,0.9363151,0.00070150825,1
ENSG00000136010,0.762859,0.48144263,GM12878,0.95074743,1.0,1
ENSG00000136010,0.8073499,0.48144263,GM12878,0.96318907,1.0,1
ENSG00000136010,0.81594014,0.48144263,GM12878,0.9511767,1.0,1
ENSG00000136021,1.5970701,1.3546846,GM12878,0.917636,1.0,1
ENSG00000136021,1.5824037,1.3546846,GM12878,0.938901,1.0,1
ENSG00000136040,-0.06380907,-0.48148605,GM12878,0.95131356,1.0,1
ENSG00000136040,-0.018434092,-0.48148605,GM12878,0.9545468,1.0,1
ENSG00000136044,1.165379,1.0077478,GM12878,0.9010133,1.0,1
ENSG00000136044,1.2727389,1.0077478,GM12878,0.83255583,1.0,1
ENSG00000136045,1.5663629,1.9060656,GM12878,0.9299551,1.0,1
ENSG00000136048,1.2191185,0.22271647,GM12878,0.89091957,1.0,1
ENSG00000136051,1.2099636,1.2605484,GM12878,0.9093966,1.0,1
ENSG00000136051,1.268219,1.2605484,GM12878,0.94112253,1.0,1
ENSG00000136052,0.39806533,-0.6777807,GM12878,0.97707534,1.0,1
ENSG00000136536,1.620117,1.6893089,GM12878,0.9419301,1.0,1
ENSG00000136536,1.7115104,1.6893089,GM12878,0.8848534,1.0,1
ENSG00000136536,1.6873922,1.6893089,GM12878,0.94360745,0.8555219,1
ENSG00000136536,1.7917452,1.6893089,GM12878,0.7436514,0.8555219,1
ENSG00000136541,0.26359737,-0.7447275,GM12878,0.93754005,1.0,1
ENSG00000136541,0.10852879,-0.7447275,GM12878,0.976856,1.0,1
ENSG00000136542,1.7230027,1.6290016,GM12878,0.93547726,1.0,1
ENSG00000136542,1.728421,1.6290016,GM12878,0.90220475,1.0,1
ENSG00000136560,1.5438509,1.6435513,GM12878,0.92912936,1.0,1
ENSG00000136560,1.4999623,1.6435513,GM12878,0.93993217,1.0,1
ENSG00000136560,1.5515919,1.6435513,GM12878,0.93916124,1.0,1
ENSG00000136560,1.5413089,1.6435513,GM12878,0.9564828,1.0,1
ENSG00000136682,0.39702666,1.4702635,GM12878,0.96515566,1.0,1
ENSG00000136682,0.42686224,1.4702635,GM12878,0.78877056,0.39384496,1
ENSG00000136682,0.36008817,1.4702635,GM12878,0.92231816,0.018551765,1
ENSG00000136682,0.38931143,1.4702635,GM12878,0.880189,0.12951168,1
ENSG00000136682,0.44778955,1.4702635,GM12878,0.90868115,0.8266108,1
ENSG00000136699,1.3197547,1.6574383,GM12878,0.8848108,1.0,1
ENSG00000136699,1.514395,1.6574383,GM12878,0.30761555,0.08573903,1
ENSG00000136699,1.463619,1.6574383,GM12878,0.9239987,0.76760566,1
ENSG00000136699,1.485908,1.6574383,GM12878,0.8667245,0.9672771,1
ENSG00000136709,1.6853869,1.6395861,GM12878,0.91096526,1.0,1
ENSG00000136710,1.4041765,1.6773331,GM12878,0.9580979,1.0,1
ENSG00000136710,1.2979109,1.6773331,GM12878,0.9223101,0.102380954,1
ENSG00000136715,1.1823511,0.9965117,GM12878,0.88635284,0.4827586,1
ENSG00000136717,-0.3706209,-0.060480747,GM12878,0.9893835,1.0,1
ENSG00000136718,1.3548354,2.0466902,GM12878,0.972492,1.0,1
ENSG00000136731,1.5557184,1.2962263,GM12878,0.85516405,1.0,1
ENSG00000136731,1.4239633,1.2962263,GM12878,0.9458928,1.0,1
ENSG00000136732,1.3400416,2.287152,GM12878,0.95176184,1.0,1
ENSG00000136732,1.3217077,2.287152,GM12878,0.9422467,0.0075281016,1
ENSG00000136732,1.4354503,2.287152,GM12878,0.8861585,0.50829196,1
ENSG00000138002,1.1506851,1.2214142,GM12878,0.9531426,1.0,1
ENSG00000138002,1.2823898,1.2214142,GM12878,0.58191943,0.0,1
ENSG00000138018,1.6341088,1.3220124,GM12878,0.8544754,1.0,1
ENSG00000138029,1.5873064,1.962322,GM12878,0.94226474,1.0,1
ENSG00000138029,1.5873064,1.962322,GM12878,0.94226474,1.0,1
ENSG00000138029,1.6790692,1.962322,GM12878,0.85527426,0.9915265,1
ENSG00000138030,0.7870368,0.4578819,GM12878,0.9750224,1.0,1
ENSG00000138031,0.61471313,1.474362,GM12878,0.97229654,1.0,1
ENSG00000138031,0.58701444,1.474362,GM12878,0.98003113,1.0,1
ENSG00000138031,0.7021664,1.474362,GM12878,0.9412901,0.3809524,1
ENSG00000138032,1.1003753,1.5174599,GM12878,0.89554965,1.0,1
ENSG00000138032,1.1595057,1.5174599,GM12878,0.9120033,1.0,1
ENSG00000138032,1.0069287,1.5174599,GM12878,0.9280347,0.99812263,1
ENSG00000138032,1.0906148,1.5174599,GM12878,0.94861037,0.637321,1
ENSG00000138035,1.3673877,1.602711,GM12878,0.94058347,1.0,1
ENSG00000138035,1.5794474,1.602711,GM12878,0.90991163,1.0,1
ENSG00000138035,1.4770575,1.602711,GM12878,0.8829041,1.0,1
ENSG00000138036,1.0504133,1.4723176,GM12878,0.9064577,1.0,1
ENSG00000138050,1.4988083,1.4776999,GM12878,0.94343275,1.0,1
ENSG00000138050,1.3790518,1.4776999,GM12878,0.94724774,1.0,1
ENSG00000138050,1.4449933,1.4776999,GM12878,0.9104191,0.4416191,1
ENSG00000138050,1.3737512,1.4776999,GM12878,0.94985217,0.054569364,1
ENSG00000138069,1.6105702,2.0828214,GM12878,0.9231152,1.0,1
ENSG00000138071,1.4694202,2.0807707,GM12878,0.9303388,1.0,1
ENSG00000138071,1.4642296,2.0807707,GM12878,0.9347901,1.0,1
ENSG00000138071,1.6067547,2.0807707,GM12878,0.89605474,1.0,1
ENSG00000138071,1.4247379,2.0807707,GM12878,0.94159883,1.0,1
ENSG00000138071,1.6401327,2.0807707,GM12878,0.3153886,0.0,1
ENSG00000138073,1.5763354,1.8209236,GM12878,0.91830766,1.0,1
ENSG00000138073,1.5733621,1.8209236,GM12878,0.8624018,1.0,1
ENSG00000138073,1.5149975,1.8209236,GM12878,0.92854136,0.993831,1
ENSG00000138073,1.5607781,1.8209236,GM12878,0.8693531,0.98530495,1
ENSG00000138074,1.5313789,2.0226758,GM12878,0.9373824,1.0,1
ENSG00000138074,1.7398938,2.0226758,GM12878,0.77689385,0.0038812784,1
ENSG00000138078,1.6237503,1.6208645,GM12878,0.7778678,1.0,1
ENSG00000138078,1.4298385,1.6208645,GM12878,0.85542,1.0,1
ENSG00000138078,1.5176158,1.6208645,GM12878,0.94463724,1.0,1
ENSG00000138078,1.4822017,1.6208645,GM12878,0.9437548,1.0,1
ENSG00000138078,1.5360982,1.6208645,GM12878,0.9207886,1.0,1
ENSG00000138078,1.5057596,1.6208645,GM12878,0.9230219,0.9982614,1
ENSG00000138078,1.5207448,1.6208645,GM12878,0.88212276,0.34531185,1
ENSG00000138080,0.17230724,-0.4436975,GM12878,0.9756712,1.0,1
ENSG00000138080,0.17230724,-0.4436975,GM12878,0.9756712,1.0,1
ENSG00000138081,1.4814931,1.4988617,GM12878,0.92464876,1.0,1
ENSG00000138085,1.5645713,2.12827,GM12878,0.8213376,1.0,1
ENSG00000138092,1.6255366,1.731347,GM12878,0.94603246,1.0,1
ENSG00000138092,1.6763983,1.731347,GM12878,0.81328976,0.60303515,1
ENSG00000138095,1.4274279,2.1406024,GM12878,0.9426864,1.0,1
ENSG00000138095,1.3938692,2.1406024,GM12878,0.9427489,1.0,1
ENSG00000138095,1.4021854,2.1406024,GM12878,0.93701,1.0,1
ENSG00000138095,1.4514296,2.1406024,GM12878,0.92204,1.0,1
ENSG00000138095,1.4355035,2.1406024,GM12878,0.90440893,1.0,1
ENSG00000138101,0.08783956,0.1271048,GM12878,0.99334586,1.0,1
ENSG00000138101,0.086692646,0.1271048,GM12878,0.99156463,1.0,1
ENSG00000138356,0.04353732,-0.7447275,GM12878,0.9370542,1.0,1
ENSG00000138363,1.6609089,2.0111897,GM12878,0.90420866,1.0,1
ENSG00000138375,1.5807443,1.349666,GM12878,0.8955685,1.0,1
ENSG00000138375,1.5848367,1.349666,GM12878,0.834749,0.94951236,1
ENSG00000138376,1.1519059,0.9334873,GM12878,0.9195027,1.0,1
ENSG00000138376,1.2084881,0.9334873,GM12878,0.9321648,1.0,1
ENSG00000138376,1.2102149,0.9334873,GM12878,0.9236846,1.0,1
ENSG00000138376,1.1149293,0.9334873,GM12878,0.9332996,0.87261146,1
ENSG00000138376,1.2946837,0.9334873,GM12878,0.87789994,1.0,1
ENSG00000138378,-0.19255845,-0.92081875,GM12878,0.8107641,1.0,1
ENSG00000138380,1.3201631,0.5599066,GM12878,0.91086584,1.0,1
ENSG00000138380,1.3239915,0.5599066,GM12878,0.9312385,1.0,1
ENSG00000138380,1.4034483,0.5599066,GM12878,0.780603,0.0,1
ENSG00000138380,1.363219,0.5599066,GM12878,0.9287774,0.12719299,1
ENSG00000138380,1.3239915,0.5599066,GM12878,0.9312385,0.9754902,1
ENSG00000138380,1.2654389,0.5599066,GM12878,0.89057213,1.0,1
ENSG00000138380,1.3595169,0.5599066,GM12878,0.82767254,0.6271777,1
ENSG00000138380,1.4360483,0.5599066,GM12878,0.82012695,0.0,1
ENSG00000138381,1.3600138,1.3003781,GM12878,0.9379212,1.0,1
ENSG00000138381,1.3072903,1.3003781,GM12878,0.9511395,1.0,1
ENSG00000138382,1.3967923,2.1152444,GM12878,0.8998004,1.0,1
ENSG00000138385,1.5003281,2.4353347,GM12878,0.9492594,1.0,1
ENSG00000138386,1.2630769,1.2129862,GM12878,0.75447494,1.0,1
ENSG00000138386,1.241124,1.2129862,GM12878,0.9147883,1.0,1
ENSG00000138386,1.2498145,1.2129862,GM12878,0.89719534,1.0,1
ENSG00000138386,1.2632207,1.2129862,GM12878,0.9552404,1.0,1
ENSG00000138386,1.3835262,1.2129862,GM12878,0.8748857,1.0,1
ENSG00000138386,1.3835262,1.2129862,GM12878,0.8748857,1.0,1
ENSG00000138386,1.271098,1.2129862,GM12878,0.9596854,1.0,1
ENSG00000138386,1.2055193,1.2129862,GM12878,0.96393716,1.0,1
ENSG00000138386,1.305757,1.2129862,GM12878,0.91852933,0.97722095,1
ENSG00000138398,1.5729176,1.9762124,GM12878,0.94500446,1.0,1
ENSG00000138398,1.6626801,1.9762124,GM12878,0.8836622,0.93984795,1
ENSG00000138399,1.3452077,1.9340438,GM12878,0.9163459,1.0,1
ENSG00000138399,1.4932954,1.9340438,GM12878,0.78096896,0.76833487,1
ENSG00000138399,1.4045291,1.9340438,GM12878,0.85507894,0.91881496,1
ENSG00000138411,-0.37679434,-0.32790214,GM12878,0.9739925,1.0,1
ENSG00000138411,-0.37726682,-0.32790214,GM12878,0.97690135,1.0,1
ENSG00000138413,1.0827928,1.8581159,GM12878,0.9415001,1.0,1
ENSG00000138430,1.2544687,2.3815482,GM12878,0.926237,1.0,1
ENSG00000138430,1.3763419,2.3815482,GM12878,0.9331554,1.0,1
ENSG00000138430,1.4161404,2.3815482,GM12878,0.90143424,1.0,1
ENSG00000138430,1.3580575,2.3815482,GM12878,0.9442941,1.0,1
ENSG00000138430,1.4056551,2.3815482,GM12878,0.8786885,0.57125014,1
ENSG00000138433,1.3374186,1.1212314,GM12878,0.83887726,1.0,1
ENSG00000138433,1.2018313,1.1212314,GM12878,0.9407186,1.0,1
ENSG00000138433,1.3640094,1.1212314,GM12878,0.892715,1.0,1
ENSG00000138433,1.382235,1.1212314,GM12878,0.87552154,1.0,1
ENSG00000138433,1.3012537,1.1212314,GM12878,0.9394182,1.0,1
ENSG00000138433,1.4333204,1.1212314,GM12878,0.32196757,1.0,1
ENSG00000138433,1.3953238,1.1212314,GM12878,0.81531024,1.0,1
ENSG00000138433,1.2983212,1.1212314,GM12878,0.945013,1.0,1
ENSG00000138434,1.5106738,1.5533975,GM12878,0.9475714,1.0,1
ENSG00000138434,1.6201856,1.5533975,GM12878,0.82191306,0.94389206,1
ENSG00000138434,1.5774858,1.5533975,GM12878,0.9302839,0.7046632,1
ENSG00000138434,1.5935948,1.5533975,GM12878,0.9113462,0.7635422,1
ENSG00000138439,0.95881957,0.23804611,GM12878,0.8516071,1.0,1
ENSG00000138442,1.535121,2.2621899,GM12878,0.93713486,1.0,1
ENSG00000138443,0.92040765,1.0860037,GM12878,0.91773194,1.0,1
ENSG00000138443,0.9656172,1.0860037,GM12878,0.9199885,1.0,1
ENSG00000138443,0.8898492,1.0860037,GM12878,0.95275366,1.0,1
ENSG00000138443,0.9594299,1.0860037,GM12878,0.83191967,0.023201857,1
ENSG00000138443,1.0028234,1.0860037,GM12878,0.9100719,0.14430894,1
ENSG00000138443,1.0120217,1.0860037,GM12878,0.25851122,0.005976096,1
ENSG00000138443,0.9656172,1.0860037,GM12878,0.9199885,0.96893203,1
ENSG00000138443,0.8698432,1.0860037,GM12878,0.89134896,0.005976096,1
ENSG00000138443,1.015069,1.0860037,GM12878,0.8166812,0.82509506,1
ENSG00000138448,1.2140491,1.1010593,GM12878,0.9404812,1.0,1
ENSG00000138449,1.3450404,1.5110809,GM12878,0.9477294,1.0,1
ENSG00000139044,-0.10836701,-0.537602,GM12878,0.9783887,1.0,1
ENSG00000139044,-0.2069701,-0.537602,GM12878,0.99063736,1.0,1
ENSG00000139044,-0.18814752,-0.537602,GM12878,0.9914711,1.0,1
ENSG00000139083,1.2582958,0.45636603,GM12878,0.911351,1.0,1
ENSG00000139112,1.2614458,1.0476642,GM12878,0.8185134,1.0,1
ENSG00000139112,1.164608,1.0476642,GM12878,0.63198704,1.0,1
ENSG00000139116,0.9581419,1.2638726,GM12878,0.9494383,1.0,1
ENSG00000139116,1.0330185,1.2638726,GM12878,0.90405947,1.0,1
ENSG00000139116,1.0311431,1.2638726,GM12878,0.88981915,1.0,1
ENSG00000139116,1.1205217,1.2638726,GM12878,0.7130844,0.005291005,1
ENSG00000139116,0.97366786,1.2638726,GM12878,0.9389228,0.38004947,1
ENSG00000139116,0.99876285,1.2638726,GM12878,0.3047727,0.03730738,1
ENSG00000139116,1.0364674,1.2638726,GM12878,0.9333967,0.9459459,1
ENSG00000139116,1.1346896,1.2638726,GM12878,0.6299929,0.01048218,1
ENSG00000139131,1.2689366,1.4364806,GM12878,0.9209548,1.0,1
ENSG00000139133,1.0945678,1.0809871,GM12878,0.87759817,1.0,1
ENSG00000139133,1.0945678,1.0809871,GM12878,0.87759817,1.0,1
ENSG00000139146,1.4633508,1.8637391,GM12878,0.9360008,1.0,1
ENSG00000139146,1.4633508,1.8637391,GM12878,0.9360008,1.0,1
ENSG00000139154,1.1294532,0.854913,GM12878,0.887259,1.0,1
ENSG00000139160,1.4191136,-0.055517327,GM12878,0.9536562,1.0,1
ENSG00000139160,1.4191136,-0.055517327,GM12878,0.95346403,1.0,1
ENSG00000139163,1.346652,1.4116197,GM12878,0.93816954,1.0,1
ENSG00000139163,1.426809,1.4116197,GM12878,0.9148373,1.0,1
ENSG00000139163,1.3292327,1.4116197,GM12878,0.94649327,1.0,1
ENSG00000139163,1.372649,1.4116197,GM12878,0.90662533,1.0,1
ENSG00000139163,1.4668483,1.4116197,GM12878,0.8622855,0.0,1
ENSG00000139168,1.4927316,1.447778,GM12878,0.9525379,1.0,1
ENSG00000139173,0.6101548,-0.1426675,GM12878,0.9815075,1.0,1
ENSG00000139173,0.62999475,-0.1426675,GM12878,0.97214204,1.0,1
ENSG00000139173,0.6011172,-0.1426675,GM12878,0.95142686,1.0,1
ENSG00000139174,-0.30584985,-0.17392519,GM12878,0.9695113,1.0,1
ENSG00000139178,1.4262445,0.7185017,GM12878,0.9643497,1.0,1
ENSG00000139180,1.3867023,1.8949803,GM12878,0.92035025,1.0,1
ENSG00000139180,1.4450309,1.8949803,GM12878,0.22950697,0.85535055,1
ENSG00000139182,0.8552047,1.3104808,GM12878,0.9465224,1.0,1
ENSG00000139182,0.77467716,1.3104808,GM12878,0.968682,1.0,1
ENSG00000139182,0.78070796,1.3104808,GM12878,0.94441444,1.0,1
ENSG00000139187,0.12730397,0.37106785,GM12878,0.9712333,1.0,1
ENSG00000139190,1.2351731,0.8280151,GM12878,0.87561893,1.0,1
ENSG00000139190,1.2351731,0.8280151,GM12878,0.87564725,1.0,1
ENSG00000139190,1.161716,0.8280151,GM12878,0.95581806,1.0,1
ENSG00000139190,1.1742173,0.8280151,GM12878,0.93830675,1.0,1
ENSG00000139192,0.96462417,-0.36653155,GM12878,0.97296166,1.0,1
ENSG00000139192,0.9817871,-0.36653155,GM12878,0.9837029,1.0,1
ENSG00000139192,1.1224997,-0.36653155,GM12878,0.9805602,1.0,1
ENSG00000139192,0.8689611,-0.36653155,GM12878,0.96804976,1.0,1
ENSG00000139194,1.1205664,0.92737037,GM12878,0.9447667,1.0,1
ENSG00000139197,1.3977318,1.1152776,GM12878,0.7454942,1.0,1
ENSG00000139197,1.2159756,1.1152776,GM12878,0.8893584,0.392,1
ENSG00000139218,1.4314153,1.6919651,GM12878,0.9255814,1.0,1
ENSG00000139233,1.3631753,1.177825,GM12878,0.7629196,1.0,1
ENSG00000139263,-0.23975293,-0.7695511,GM12878,0.94812584,1.0,1
ENSG00000139266,0.62031907,0.8318698,GM12878,0.937778,1.0,1
ENSG00000139278,0.1396455,-0.55284196,GM12878,0.98544866,1.0,1
ENSG00000139278,0.1396455,-0.55284196,GM12878,0.98544866,1.0,1
ENSG00000139278,0.20554502,-0.55284196,GM12878,0.9703936,1.0,1
ENSG00000139278,0.20554502,-0.55284196,GM12878,0.9703935,1.0,1
ENSG00000139278,0.5065601,-0.55284196,GM12878,0.42463052,1.0,1
ENSG00000139291,1.3404112,1.1619666,GM12878,0.96897405,1.0,1
ENSG00000139291,1.4074396,1.1619666,GM12878,0.9041122,1.0,1
ENSG00000139323,1.6974016,1.0802656,GM12878,0.888533,1.0,1
ENSG00000139323,1.7474254,1.0802656,GM12878,0.71810055,1.0,1
ENSG00000139323,1.7049696,1.0802656,GM12878,0.25396597,0.16414687,1
ENSG00000139323,1.655572,1.0802656,GM12878,0.91864914,0.79913604,1
ENSG00000139324,1.0445246,0.69108146,GM12878,0.8598021,1.0,1
ENSG00000139324,0.9884987,0.69108146,GM12878,0.9159091,1.0,1
ENSG00000139324,0.93389106,0.69108146,GM12878,0.9119864,1.0,1
ENSG00000139324,0.90448517,0.69108146,GM12878,0.932217,1.0,1
ENSG00000139324,0.9538268,0.69108146,GM12878,0.9195077,0.53318584,1
ENSG00000139343,1.4148889,1.5625308,GM12878,0.875087,1.0,1
ENSG00000139350,1.1832709,1.3213912,GM12878,0.9054212,1.0,1
ENSG00000139350,1.0565574,1.3213912,GM12878,0.650448,0.9693356,1
ENSG00000139351,0.15718558,-0.69897,GM12878,0.98034453,1.0,1
ENSG00000139354,0.45380467,0.30103,GM12878,0.97333413,1.0,1
ENSG00000139370,1.0637972,1.2070955,GM12878,0.9534752,1.0,1
ENSG00000139370,1.1305553,1.2070955,GM12878,0.94089675,0.65,1
ENSG00000139372,1.2800497,1.6894865,GM12878,0.9521937,1.0,1
ENSG00000139372,1.5306612,1.6894865,GM12878,0.68824726,0.00046189377,1
ENSG00000139372,1.4488342,1.6894865,GM12878,0.9233757,0.990389,1
ENSG00000139372,1.5365996,1.6894865,GM12878,0.91483164,0.9840973,1
ENSG00000139405,1.3784323,1.1492192,GM12878,0.92214596,1.0,1
ENSG00000139405,1.3784323,1.1492192,GM12878,0.92214596,1.0,1
ENSG00000139405,1.7574809,1.1492192,GM12878,0.8188427,0.99482757,1
ENSG00000139405,1.742407,1.1492192,GM12878,0.832955,0.96103895,1
ENSG00000139410,1.3131318,0.91592723,GM12878,0.9735141,1.0,1
ENSG00000139428,1.5899416,1.595386,GM12878,0.79289514,1.0,1
ENSG00000139428,1.6688884,1.595386,GM12878,0.92963284,0.9215407,1
ENSG00000139433,0.7346663,0.5976952,GM12878,0.91262084,1.0,1
ENSG00000139433,0.47751236,0.5976952,GM12878,0.96847945,0.093333334,1
ENSG00000139436,1.052871,1.360404,GM12878,0.9458448,1.0,1
ENSG00000139436,1.1631933,1.360404,GM12878,0.90253025,0.9881188,1
ENSG00000139436,1.1821487,1.360404,GM12878,0.95077974,0.9960396,1
ENSG00000139436,1.2829664,1.360404,GM12878,0.691295,0.0023640662,1
ENSG00000139436,1.2248496,1.360404,GM12878,0.90126646,0.99527186,1
ENSG00000139437,1.1790769,1.0534626,GM12878,0.95783854,1.0,1
ENSG00000139437,1.2393297,1.0534626,GM12878,0.9006966,1.0,1
ENSG00000139438,0.4597516,-0.85387194,GM12878,0.9902963,1.0,1
ENSG00000139531,1.6352296,1.3984609,GM12878,0.5719477,1.0,1
ENSG00000139531,1.363987,1.3984609,GM12878,0.71879536,0.75310034,1
ENSG00000139531,1.5456347,1.3984609,GM12878,0.69640887,0.41454864,1
ENSG00000139540,0.30566484,-0.69897,GM12878,0.96564955,1.0,1
ENSG00000139546,1.5414634,1.5749568,GM12878,0.94435966,1.0,1
ENSG00000139546,1.495131,1.5749568,GM12878,0.9203009,1.0,1
ENSG00000139546,1.5298525,1.5749568,GM12878,0.94369864,1.0,1
ENSG00000139547,-0.3957883,-0.34678748,GM12878,0.99341184,1.0,1
ENSG00000139579,1.2496836,1.6471874,GM12878,0.85786796,1.0,1
ENSG00000139613,1.3495514,1.6319509,GM12878,0.9080468,1.0,1
ENSG00000139613,1.4100962,1.6319509,GM12878,0.7296651,0.9620438,1
ENSG00000139613,1.2718147,1.6319509,GM12878,0.9614198,0.35400516,1
ENSG00000139620,1.3648001,1.6909045,GM12878,0.92571396,1.0,1
ENSG00000139620,1.5139289,1.6909045,GM12878,0.91868657,1.0,1
ENSG00000139620,1.4135277,1.6909045,GM12878,0.9393148,0.92889136,1
ENSG00000139624,1.1323907,1.5384481,GM12878,0.9332779,1.0,1
ENSG00000139624,1.4438347,1.5384481,GM12878,0.94646156,1.0,1
ENSG00000139624,1.2044793,1.5384481,GM12878,0.7314359,0.13030832,1
ENSG00000139624,1.2460532,1.5384481,GM12878,0.9094951,0.99424297,1
ENSG00000139624,1.397823,1.5384481,GM12878,0.7679399,0.871042,1
ENSG00000139624,1.2161912,1.5384481,GM12878,0.8598384,1.0,1
ENSG00000139624,1.2690343,1.5384481,GM12878,0.49675593,0.116637066,1
ENSG00000139625,0.59740937,0.20139712,GM12878,0.95510906,1.0,1
ENSG00000139626,0.12822472,0.029383779,GM12878,0.9337934,1.0,1
ENSG00000139629,0.6106393,0.7937904,GM12878,0.96229696,1.0,1
ENSG00000139629,0.54208106,0.7937904,GM12878,0.96013695,1.0,1
ENSG00000139629,0.6394691,0.7937904,GM12878,0.9801578,0.89329267,1
ENSG00000139631,1.6801972,1.2622137,GM12878,0.8885886,1.0,1
ENSG00000139636,1.4968905,1.7886633,GM12878,0.91806334,1.0,1
ENSG00000139636,1.3405368,1.7886633,GM12878,0.7749727,1.0,1
ENSG00000139636,1.5134394,1.7886633,GM12878,0.9104789,1.0,1
ENSG00000139636,1.4531077,1.7886633,GM12878,0.9245824,1.0,1
ENSG00000139636,1.3171505,1.7886633,GM12878,0.8523446,1.0,1
ENSG00000139636,1.3644907,1.7886633,GM12878,0.8522287,1.0,1
ENSG00000139636,1.3171505,1.7886633,GM12878,0.85233855,0.9653938,1
ENSG00000139636,1.2288977,1.7886633,GM12878,0.9248017,0.3025862,1
ENSG00000139636,1.4216082,1.7886633,GM12878,0.35969496,0.056279622,1
