,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135473,1.6953627,1.883775,GM12878,0.9199585,1.0,1
ENSG00000135473,1.7296672,1.883775,GM12878,0.92792034,1.0,1
ENSG00000135476,1.3249302,1.2355285,GM12878,0.5174795,1.0,1
ENSG00000135476,1.182504,1.2355285,GM12878,0.9331822,0.5907173,1
ENSG00000135482,1.2615019,-0.017728766,GM12878,0.8511552,1.0,1
ENSG00000135486,1.7523644,2.9958897,GM12878,0.92037934,1.0,1
ENSG00000135486,1.7194208,2.9958897,GM12878,0.93081653,0.34279418,1
ENSG00000135503,0.6540288,0.8162413,GM12878,0.97584325,1.0,1
ENSG00000135503,0.6401105,0.8162413,GM12878,0.94109356,1.0,1
ENSG00000135506,1.0851785,1.8877298,GM12878,0.9096545,1.0,1
ENSG00000135506,1.0903027,1.8877298,GM12878,0.9138835,0.9977635,1
ENSG00000135506,1.1627468,1.8877298,GM12878,0.94718695,0.998253,1
ENSG00000135506,1.0827456,1.8877298,GM12878,0.9557025,0.6018163,1
ENSG00000135517,0.11011517,-0.88605666,GM12878,0.9658115,1.0,1
ENSG00000135519,-0.12719955,-0.92081875,GM12878,0.9979838,1.0,1
ENSG00000135519,-0.15194152,-0.92081875,GM12878,0.9965049,1.0,1
ENSG00000135519,-0.118600056,-0.92081875,GM12878,0.9965611,1.0,1
ENSG00000135617,1.1575876,1.358506,GM12878,0.95144695,1.0,1
ENSG00000135617,1.124995,1.358506,GM12878,0.92730933,1.0,1
ENSG00000135617,1.1375688,1.358506,GM12878,0.8520129,1.0,1
ENSG00000135622,0.42748845,-0.27572414,GM12878,0.9515215,1.0,1
ENSG00000135624,1.2659324,2.686082,GM12878,0.9286856,1.0,1
ENSG00000135624,1.3189285,2.686082,GM12878,0.8708002,0.009721189,1
ENSG00000135632,1.3112464,1.5007852,GM12878,0.7427494,1.0,1
ENSG00000135643,0.07020934,-0.56863624,GM12878,0.9393841,1.0,1
ENSG00000135655,1.609503,2.1769302,GM12878,0.8458677,1.0,1
ENSG00000135655,1.609503,2.1769302,GM12878,0.8458677,1.0,1
ENSG00000135655,1.69247,2.1769302,GM12878,0.9083995,0.9838002,1
ENSG00000135677,1.169765,1.3802112,GM12878,0.77093095,1.0,1
ENSG00000135677,1.1498855,1.3802112,GM12878,0.83418155,0.7834483,1
ENSG00000135677,1.1085918,1.3802112,GM12878,0.9176128,0.0,1
ENSG00000135679,1.1727891,1.3823773,GM12878,0.90916747,1.0,1
ENSG00000135679,1.3593581,1.3823773,GM12878,0.92280275,0.97324723,1
ENSG00000135679,1.2817433,1.3823773,GM12878,0.91647524,0.99904764,1
ENSG00000135679,1.1939962,1.3823773,GM12878,0.93911237,0.9740019,1
ENSG00000135679,1.3405353,1.3823773,GM12878,0.8845347,1.0,1
ENSG00000135898,-0.6163807,-0.36653155,GM12878,0.99541557,1.0,1
ENSG00000135899,1.0878626,0.29003462,GM12878,0.90114766,1.0,1
ENSG00000135899,1.0387683,0.29003462,GM12878,0.9205969,1.0,1
ENSG00000135899,1.0871415,0.29003462,GM12878,0.9267936,1.0,1
ENSG00000135912,1.4398345,1.5507175,GM12878,0.9058428,1.0,1
ENSG00000135913,1.212766,0.81291336,GM12878,0.9024924,1.0,1
ENSG00000135913,1.2737523,0.81291336,GM12878,0.9116528,1.0,1
ENSG00000135913,1.143471,0.81291336,GM12878,0.8629206,0.96666664,1
ENSG00000135913,1.1059262,0.81291336,GM12878,0.9058853,0.9627451,1
ENSG00000135916,0.71108395,1.6893089,GM12878,0.9587043,1.0,1
ENSG00000135916,0.7728658,1.6893089,GM12878,0.96601963,1.0,1
ENSG00000135916,0.7924112,1.6893089,GM12878,0.96873987,1.0,1
ENSG00000135916,0.75736797,1.6893089,GM12878,0.96534616,0.7501063,1
ENSG00000135916,0.77129173,1.6893089,GM12878,0.960571,0.99872506,1
ENSG00000135924,1.0663793,0.6314438,GM12878,0.9081926,1.0,1
ENSG00000135924,1.0303693,0.6314438,GM12878,0.9381359,1.0,1
ENSG00000135926,1.2466686,1.6454222,GM12878,0.90668744,1.0,1
ENSG00000135926,1.3266051,1.6454222,GM12878,0.91439235,1.0,1
ENSG00000135926,1.2466686,1.6454222,GM12878,0.90668744,0.55841535,1
ENSG00000135926,1.2482592,1.6454222,GM12878,0.90873015,0.0013537906,1
ENSG00000135930,1.1375245,1.3117539,GM12878,0.9171223,1.0,1
ENSG00000135930,1.1091192,1.3117539,GM12878,0.92777556,0.76930064,1
ENSG00000135931,0.651866,0.2552725,GM12878,0.96537834,1.0,1
ENSG00000135931,0.64676654,0.2552725,GM12878,0.9576923,1.0,1
ENSG00000135932,1.1410455,1.769525,GM12878,0.9528386,1.0,1
ENSG00000135940,1.2448416,2.6450388,GM12878,0.9023891,1.0,1
ENSG00000135940,1.3907254,2.6450388,GM12878,0.8718642,1.0,1
ENSG00000135945,1.2633226,1.6389881,GM12878,0.9086068,1.0,1
ENSG00000135945,1.1158329,1.6389881,GM12878,0.87599915,0.1492205,1
ENSG00000135953,0.9871952,0.79934055,GM12878,0.8696166,1.0,1
ENSG00000135953,0.9338989,0.79934055,GM12878,0.87076527,1.0,1
ENSG00000135953,1.0291404,0.79934055,GM12878,0.9366301,0.22434367,1
ENSG00000135956,0.8932687,1.0417873,GM12878,0.9116314,1.0,1
ENSG00000135956,0.86754555,1.0417873,GM12878,0.9035599,1.0,1
ENSG00000135966,1.2918168,0.854913,GM12878,0.87344086,1.0,1
ENSG00000135966,1.2364261,0.854913,GM12878,0.8787283,1.0,1
ENSG00000135968,1.0685449,1.1519824,GM12878,0.90951866,1.0,1
ENSG00000135974,1.671897,1.3873898,GM12878,0.9304756,1.0,1
ENSG00000135976,0.67146206,0.98989457,GM12878,0.93314844,1.0,1
ENSG00000135999,1.1202214,1.414472,GM12878,0.936566,1.0,1
ENSG00000135999,1.1439615,1.414472,GM12878,0.93301433,1.0,1
ENSG00000135999,1.0866897,1.414472,GM12878,0.93220896,1.0,1
ENSG00000136003,1.2353799,1.8243862,GM12878,0.8808026,1.0,1
ENSG00000136003,1.2823887,1.8243862,GM12878,0.92087835,0.06982093,1
ENSG00000136003,1.3174045,1.8243862,GM12878,0.77283204,0.0022763088,1
ENSG00000136003,1.2223262,1.8243862,GM12878,0.8352666,0.00070150825,1
ENSG00000136010,0.57724404,0.48144263,GM12878,0.9646327,1.0,1
ENSG00000136010,0.550536,0.48144263,GM12878,0.9451795,1.0,1
ENSG00000136010,0.6103147,0.48144263,GM12878,0.9504168,1.0,1
ENSG00000136021,1.2685702,1.3546846,GM12878,0.927608,1.0,1
ENSG00000136021,1.3843378,1.3546846,GM12878,0.8560731,1.0,1
ENSG00000136040,-0.3082056,-0.48148605,GM12878,0.9493331,1.0,1
ENSG00000136040,-0.34799492,-0.48148605,GM12878,0.98469234,1.0,1
ENSG00000136044,0.9656416,1.0077478,GM12878,0.9320825,1.0,1
ENSG00000136044,1.0488483,1.0077478,GM12878,0.79533654,1.0,1
ENSG00000136045,1.4411354,1.9060656,GM12878,0.9117436,1.0,1
ENSG00000136048,0.82325214,0.22271647,GM12878,0.8663598,1.0,1
ENSG00000136051,1.0431024,1.2605484,GM12878,0.8465142,1.0,1
ENSG00000136051,1.1401683,1.2605484,GM12878,0.74552,1.0,1
ENSG00000136052,0.1539252,-0.6777807,GM12878,0.9462033,1.0,1
ENSG00000136536,1.5702225,1.6893089,GM12878,0.922634,1.0,1
ENSG00000136536,1.532383,1.6893089,GM12878,0.82766944,1.0,1
ENSG00000136536,1.4680551,1.6893089,GM12878,0.91518426,0.8555219,1
ENSG00000136536,1.5434816,1.6893089,GM12878,0.77721316,0.8555219,1
ENSG00000136541,-0.1731797,-0.7447275,GM12878,0.94465435,1.0,1
ENSG00000136541,-0.29334635,-0.7447275,GM12878,0.9921705,1.0,1
ENSG00000136542,1.3125558,1.6290016,GM12878,0.91713476,1.0,1
ENSG00000136542,1.3371148,1.6290016,GM12878,0.86059016,1.0,1
ENSG00000136560,1.0555972,1.6435513,GM12878,0.9300132,1.0,1
ENSG00000136560,1.1021894,1.6435513,GM12878,0.9171722,1.0,1
ENSG00000136560,1.1716311,1.6435513,GM12878,0.92622495,1.0,1
ENSG00000136560,1.1503177,1.6435513,GM12878,0.8828271,1.0,1
ENSG00000136682,0.481924,1.4702635,GM12878,0.96182126,1.0,1
ENSG00000136682,0.5594348,1.4702635,GM12878,0.93883246,0.39384496,1
ENSG00000136682,0.43876177,1.4702635,GM12878,0.9157542,0.018551765,1
ENSG00000136682,0.24845584,1.4702635,GM12878,0.86928606,0.12951168,1
ENSG00000136682,0.52275854,1.4702635,GM12878,0.81387895,0.8266108,1
ENSG00000136699,1.2017365,1.6574383,GM12878,0.8730943,1.0,1
ENSG00000136699,1.2558675,1.6574383,GM12878,0.9010744,0.08573903,1
ENSG00000136699,1.285471,1.6574383,GM12878,0.8421286,0.76760566,1
ENSG00000136699,1.2711622,1.6574383,GM12878,0.9167899,0.9672771,1
ENSG00000136709,1.4006273,1.6395861,GM12878,0.9141509,1.0,1
ENSG00000136710,1.4464527,1.6773331,GM12878,0.9063694,1.0,1
ENSG00000136710,1.2926364,1.6773331,GM12878,0.9244533,0.102380954,1
ENSG00000136715,0.8697161,0.9965117,GM12878,0.80595005,0.4827586,1
ENSG00000136717,-0.20441775,-0.060480747,GM12878,0.9981415,1.0,1
ENSG00000136718,0.9745109,2.0466902,GM12878,0.94447833,1.0,1
ENSG00000136731,1.2430794,1.2962263,GM12878,0.8387094,1.0,1
ENSG00000136731,1.2975981,1.2962263,GM12878,0.9109924,1.0,1
ENSG00000136732,1.2011535,2.287152,GM12878,0.92170805,1.0,1
ENSG00000136732,1.173934,2.287152,GM12878,0.88552994,0.0075281016,1
ENSG00000136732,1.1569238,2.287152,GM12878,0.860971,0.50829196,1
ENSG00000138002,1.1592247,1.2214142,GM12878,0.9262417,1.0,1
ENSG00000138002,1.1861091,1.2214142,GM12878,0.8482272,0.0,1
ENSG00000138018,1.1155297,1.3220124,GM12878,0.8910956,1.0,1
ENSG00000138029,1.4347775,1.962322,GM12878,0.8970385,1.0,1
ENSG00000138029,1.4347775,1.962322,GM12878,0.8970385,1.0,1
ENSG00000138029,1.3954458,1.962322,GM12878,0.6526753,0.9915265,1
ENSG00000138030,0.654013,0.4578819,GM12878,0.9821113,1.0,1
ENSG00000138031,0.46974576,1.474362,GM12878,0.99047893,1.0,1
ENSG00000138031,0.49761313,1.474362,GM12878,0.9869819,1.0,1
ENSG00000138031,0.51129854,1.474362,GM12878,0.97826844,0.3809524,1
ENSG00000138032,1.0822775,1.5174599,GM12878,0.90391123,1.0,1
ENSG00000138032,1.1047461,1.5174599,GM12878,0.7397803,1.0,1
ENSG00000138032,0.9040992,1.5174599,GM12878,0.88834745,0.99812263,1
ENSG00000138032,1.0414271,1.5174599,GM12878,0.8860279,0.637321,1
ENSG00000138035,1.1448578,1.602711,GM12878,0.9010232,1.0,1
ENSG00000138035,1.2981517,1.602711,GM12878,0.7625869,1.0,1
ENSG00000138035,1.2379194,1.602711,GM12878,0.86051685,1.0,1
ENSG00000138036,0.8189751,1.4723176,GM12878,0.49921826,1.0,1
ENSG00000138050,1.222758,1.4776999,GM12878,0.79834056,1.0,1
ENSG00000138050,1.1898127,1.4776999,GM12878,0.88619334,1.0,1
ENSG00000138050,1.2597958,1.4776999,GM12878,0.8415977,0.4416191,1
ENSG00000138050,1.2684929,1.4776999,GM12878,0.92863935,0.054569364,1
ENSG00000138069,1.2263231,2.0828214,GM12878,0.9126334,1.0,1
ENSG00000138071,1.3334279,2.0807707,GM12878,0.9067087,1.0,1
ENSG00000138071,1.3252158,2.0807707,GM12878,0.94440496,1.0,1
ENSG00000138071,1.4075419,2.0807707,GM12878,0.8174934,1.0,1
ENSG00000138071,1.2793374,2.0807707,GM12878,0.8130984,1.0,1
ENSG00000138071,1.3871126,2.0807707,GM12878,0.52296627,0.0,1
ENSG00000138073,1.2012889,1.8209236,GM12878,0.9376755,1.0,1
ENSG00000138073,1.2138556,1.8209236,GM12878,0.9555781,1.0,1
ENSG00000138073,1.260634,1.8209236,GM12878,0.9235341,0.993831,1
ENSG00000138073,1.263481,1.8209236,GM12878,0.9247705,0.98530495,1
ENSG00000138074,1.3585416,2.0226758,GM12878,0.84954494,1.0,1
ENSG00000138074,1.394768,2.0226758,GM12878,0.8304207,0.0038812784,1
ENSG00000138078,1.545676,1.6208645,GM12878,0.8498604,1.0,1
ENSG00000138078,1.4645698,1.6208645,GM12878,0.837257,1.0,1
ENSG00000138078,1.4059978,1.6208645,GM12878,0.9322397,1.0,1
ENSG00000138078,1.3607678,1.6208645,GM12878,0.92587,1.0,1
ENSG00000138078,1.3984053,1.6208645,GM12878,0.91393447,1.0,1
ENSG00000138078,1.4892802,1.6208645,GM12878,0.88597834,0.9982614,1
ENSG00000138078,1.437628,1.6208645,GM12878,0.82560796,0.34531185,1
ENSG00000138080,0.07217936,-0.4436975,GM12878,0.9913305,1.0,1
ENSG00000138080,0.0775605,-0.4436975,GM12878,0.9914825,1.0,1
ENSG00000138081,1.3462954,1.4988617,GM12878,0.8965298,1.0,1
ENSG00000138085,1.4612322,2.12827,GM12878,0.89663136,1.0,1
ENSG00000138092,1.5382596,1.731347,GM12878,0.90201306,1.0,1
ENSG00000138092,1.4754946,1.731347,GM12878,0.9128315,0.60303515,1
ENSG00000138095,1.3594671,2.1406024,GM12878,0.9257436,1.0,1
ENSG00000138095,1.1883954,2.1406024,GM12878,0.81774074,1.0,1
ENSG00000138095,1.3941107,2.1406024,GM12878,0.90484655,1.0,1
ENSG00000138095,1.2163551,2.1406024,GM12878,0.762965,1.0,1
ENSG00000138095,1.1500338,2.1406024,GM12878,0.9219685,1.0,1
ENSG00000138101,-0.09861244,0.1271048,GM12878,0.99412704,1.0,1
ENSG00000138101,-0.08819829,0.1271048,GM12878,0.9930112,1.0,1
ENSG00000138356,-0.3768676,-0.7447275,GM12878,0.9882032,1.0,1
ENSG00000138363,1.2701124,2.0111897,GM12878,0.9096375,1.0,1
ENSG00000138375,1.1846564,1.349666,GM12878,0.87142813,1.0,1
ENSG00000138375,1.2320005,1.349666,GM12878,0.8373238,0.94951236,1
ENSG00000138376,0.89578015,0.9334873,GM12878,0.9055388,1.0,1
ENSG00000138376,0.85604286,0.9334873,GM12878,0.8949118,1.0,1
ENSG00000138376,0.920642,0.9334873,GM12878,0.9080748,1.0,1
ENSG00000138376,0.71219647,0.9334873,GM12878,0.87420845,0.87261146,1
ENSG00000138376,0.9479798,0.9334873,GM12878,0.7883578,1.0,1
ENSG00000138378,-0.489385,-0.92081875,GM12878,0.9808116,1.0,1
ENSG00000138380,1.2042854,0.5599066,GM12878,0.91138214,1.0,1
ENSG00000138380,1.2805333,0.5599066,GM12878,0.92303807,1.0,1
ENSG00000138380,1.2080276,0.5599066,GM12878,0.8453148,0.0,1
ENSG00000138380,1.1930733,0.5599066,GM12878,0.8411758,0.12719299,1
ENSG00000138380,1.2805333,0.5599066,GM12878,0.92303807,0.9754902,1
ENSG00000138380,1.2064388,0.5599066,GM12878,0.92642367,1.0,1
ENSG00000138380,1.1707649,0.5599066,GM12878,0.8383794,0.6271777,1
ENSG00000138380,1.2896498,0.5599066,GM12878,0.75675255,0.0,1
ENSG00000138381,1.431544,1.3003781,GM12878,0.75428617,1.0,1
ENSG00000138381,1.3792257,1.3003781,GM12878,0.8269665,1.0,1
ENSG00000138382,1.0133932,2.1152444,GM12878,0.9321611,1.0,1
ENSG00000138385,1.3538928,2.4353347,GM12878,0.925974,1.0,1
ENSG00000138386,1.0171812,1.2129862,GM12878,0.9167581,1.0,1
ENSG00000138386,1.039342,1.2129862,GM12878,0.92963964,1.0,1
ENSG00000138386,1.0385205,1.2129862,GM12878,0.8530646,1.0,1
ENSG00000138386,0.9894589,1.2129862,GM12878,0.89064133,1.0,1
ENSG00000138386,1.0803689,1.2129862,GM12878,0.85431325,1.0,1
ENSG00000138386,1.0803689,1.2129862,GM12878,0.85431325,1.0,1
ENSG00000138386,1.0086432,1.2129862,GM12878,0.92404324,1.0,1
ENSG00000138386,1.0321524,1.2129862,GM12878,0.89531815,1.0,1
ENSG00000138386,1.0989624,1.2129862,GM12878,0.8737066,0.97722095,1
ENSG00000138398,1.3042495,1.9762124,GM12878,0.94401807,1.0,1
ENSG00000138398,1.3361504,1.9762124,GM12878,0.87791353,0.93984795,1
ENSG00000138399,1.2534213,1.9340438,GM12878,0.82917595,1.0,1
ENSG00000138399,1.1946048,1.9340438,GM12878,0.78218603,0.76833487,1
ENSG00000138399,1.248545,1.9340438,GM12878,0.890658,0.91881496,1
ENSG00000138411,-0.41068238,-0.32790214,GM12878,0.9971898,1.0,1
ENSG00000138411,-0.4120974,-0.32790214,GM12878,0.9948777,1.0,1
ENSG00000138413,0.91502786,1.8581159,GM12878,0.93798155,1.0,1
ENSG00000138430,1.1235538,2.3815482,GM12878,0.9194582,1.0,1
ENSG00000138430,1.204623,2.3815482,GM12878,0.92570794,1.0,1
ENSG00000138430,1.2301878,2.3815482,GM12878,0.9053886,1.0,1
ENSG00000138430,1.2093122,2.3815482,GM12878,0.9010136,1.0,1
ENSG00000138430,1.2147623,2.3815482,GM12878,0.83590835,0.57125014,1
ENSG00000138433,1.0060029,1.1212314,GM12878,0.93592954,1.0,1
ENSG00000138433,1.0303583,1.1212314,GM12878,0.940644,1.0,1
ENSG00000138433,1.0880578,1.1212314,GM12878,0.8735592,1.0,1
ENSG00000138433,1.080199,1.1212314,GM12878,0.77877206,1.0,1
ENSG00000138433,1.1273674,1.1212314,GM12878,0.9016076,1.0,1
ENSG00000138433,1.1495681,1.1212314,GM12878,0.70670533,1.0,1
ENSG00000138433,1.0373185,1.1212314,GM12878,0.8760866,1.0,1
ENSG00000138433,0.98997986,1.1212314,GM12878,0.9425751,1.0,1
ENSG00000138434,1.3568289,1.5533975,GM12878,0.8884743,1.0,1
ENSG00000138434,1.4387145,1.5533975,GM12878,0.73259264,0.94389206,1
ENSG00000138434,1.378819,1.5533975,GM12878,0.78294766,0.7046632,1
ENSG00000138434,1.3775556,1.5533975,GM12878,0.9012134,0.7635422,1
ENSG00000138439,0.6822043,0.23804611,GM12878,0.93323845,1.0,1
ENSG00000138442,1.3185279,2.2621899,GM12878,0.9048487,1.0,1
ENSG00000138443,0.6304864,1.0860037,GM12878,0.93397325,1.0,1
ENSG00000138443,0.6457966,1.0860037,GM12878,0.8713874,1.0,1
ENSG00000138443,0.58673054,1.0860037,GM12878,0.9418509,1.0,1
ENSG00000138443,0.6711695,1.0860037,GM12878,0.80024254,0.023201857,1
ENSG00000138443,0.6591827,1.0860037,GM12878,0.8556872,0.14430894,1
ENSG00000138443,0.69796526,1.0860037,GM12878,0.22885858,0.005976096,1
ENSG00000138443,0.64587456,1.0860037,GM12878,0.8716335,0.96893203,1
ENSG00000138443,0.61648154,1.0860037,GM12878,0.91389525,0.005976096,1
ENSG00000138443,0.64869314,1.0860037,GM12878,0.60045314,0.82509506,1
ENSG00000138448,1.0952593,1.1010593,GM12878,0.927871,1.0,1
ENSG00000138449,1.5293225,1.5110809,GM12878,0.8614133,1.0,1
ENSG00000139044,-0.17356281,-0.537602,GM12878,0.99346995,1.0,1
ENSG00000139044,-0.20489429,-0.537602,GM12878,0.99344516,1.0,1
ENSG00000139044,-0.19811977,-0.537602,GM12878,0.9936614,1.0,1
ENSG00000139083,0.84900707,0.45636603,GM12878,0.91287756,1.0,1
ENSG00000139112,1.0613809,1.0476642,GM12878,0.9094458,1.0,1
ENSG00000139112,1.0601543,1.0476642,GM12878,0.88217443,1.0,1
ENSG00000139116,0.8289055,1.2638726,GM12878,0.9133381,1.0,1
ENSG00000139116,0.8469711,1.2638726,GM12878,0.91655123,1.0,1
ENSG00000139116,0.78076655,1.2638726,GM12878,0.86758083,1.0,1
ENSG00000139116,0.8507297,1.2638726,GM12878,0.5780109,0.005291005,1
ENSG00000139116,0.80786616,1.2638726,GM12878,0.8602649,0.38004947,1
ENSG00000139116,0.88816696,1.2638726,GM12878,0.32228056,0.03730738,1
ENSG00000139116,0.93845403,1.2638726,GM12878,0.91141194,0.9459459,1
ENSG00000139116,0.7741296,1.2638726,GM12878,0.75075734,0.01048218,1
ENSG00000139131,1.0946558,1.4364806,GM12878,0.89119035,1.0,1
ENSG00000139133,0.92127836,1.0809871,GM12878,0.8090689,1.0,1
ENSG00000139133,0.92127836,1.0809871,GM12878,0.8090689,1.0,1
ENSG00000139146,1.3212554,1.8637391,GM12878,0.8284903,1.0,1
ENSG00000139146,1.3212554,1.8637391,GM12878,0.8284903,1.0,1
ENSG00000139154,0.88460183,0.854913,GM12878,0.9245613,1.0,1
ENSG00000139160,1.004267,-0.055517327,GM12878,0.8417197,1.0,1
ENSG00000139160,0.98237133,-0.055517327,GM12878,0.8575833,1.0,1
ENSG00000139163,0.87553537,1.4116197,GM12878,0.93098015,1.0,1
ENSG00000139163,0.9103357,1.4116197,GM12878,0.9361455,1.0,1
ENSG00000139163,0.97728086,1.4116197,GM12878,0.8425441,1.0,1
ENSG00000139163,1.0175011,1.4116197,GM12878,0.81935805,1.0,1
ENSG00000139163,1.0182489,1.4116197,GM12878,0.8632336,0.0,1
ENSG00000139168,1.1198595,1.447778,GM12878,0.9327184,1.0,1
ENSG00000139173,0.39688826,-0.1426675,GM12878,0.9682391,1.0,1
ENSG00000139173,0.43175668,-0.1426675,GM12878,0.9686904,1.0,1
ENSG00000139173,0.4047336,-0.1426675,GM12878,0.95457363,1.0,1
ENSG00000139174,-0.43890673,-0.17392519,GM12878,0.99769837,1.0,1
ENSG00000139178,1.4579662,0.7185017,GM12878,0.9326908,1.0,1
ENSG00000139180,1.3249038,1.8949803,GM12878,0.8673541,1.0,1
ENSG00000139180,1.369665,1.8949803,GM12878,0.17908198,0.85535055,1
ENSG00000139182,0.79047966,1.3104808,GM12878,0.9512754,1.0,1
ENSG00000139182,0.77611893,1.3104808,GM12878,0.9465092,1.0,1
ENSG00000139182,0.8513169,1.3104808,GM12878,0.95566297,1.0,1
ENSG00000139187,-0.044496283,0.37106785,GM12878,0.9755186,1.0,1
ENSG00000139190,0.8843584,0.8280151,GM12878,0.91913694,1.0,1
ENSG00000139190,0.9079855,0.8280151,GM12878,0.9075375,1.0,1
ENSG00000139190,0.92904556,0.8280151,GM12878,0.9612269,1.0,1
ENSG00000139190,0.91539264,0.8280151,GM12878,0.9460742,1.0,1
ENSG00000139192,0.74670404,-0.36653155,GM12878,0.9697165,1.0,1
ENSG00000139192,0.7727154,-0.36653155,GM12878,0.9650936,1.0,1
ENSG00000139192,0.7513871,-0.36653155,GM12878,0.974,1.0,1
ENSG00000139192,0.7087296,-0.36653155,GM12878,0.9759523,1.0,1
ENSG00000139194,0.9428528,0.92737037,GM12878,0.9405323,1.0,1
ENSG00000139197,1.2201073,1.1152776,GM12878,0.7306928,1.0,1
ENSG00000139197,1.2036464,1.1152776,GM12878,0.8687325,0.392,1
ENSG00000139218,1.2050893,1.6919651,GM12878,0.8636452,1.0,1
ENSG00000139233,1.3855562,1.177825,GM12878,0.91672945,1.0,1
ENSG00000139263,-0.1415819,-0.7695511,GM12878,0.9765313,1.0,1
ENSG00000139266,0.7484386,0.8318698,GM12878,0.9521444,1.0,1
ENSG00000139278,0.03398346,-0.55284196,GM12878,0.9802239,1.0,1
ENSG00000139278,0.03398346,-0.55284196,GM12878,0.9802239,1.0,1
ENSG00000139278,-0.038851388,-0.55284196,GM12878,0.97757405,1.0,1
ENSG00000139278,-0.038851388,-0.55284196,GM12878,0.97757405,1.0,1
ENSG00000139278,0.15403037,-0.55284196,GM12878,0.9786906,1.0,1
ENSG00000139291,1.3505044,1.1619666,GM12878,0.9122439,1.0,1
ENSG00000139291,1.193666,1.1619666,GM12878,0.82458186,1.0,1
ENSG00000139323,1.1615824,1.0802656,GM12878,0.84898555,1.0,1
ENSG00000139323,1.1514463,1.0802656,GM12878,0.91120183,1.0,1
ENSG00000139323,1.2442703,1.0802656,GM12878,0.19053543,0.16414687,1
ENSG00000139323,1.1750239,1.0802656,GM12878,0.8064276,0.79913604,1
ENSG00000139324,1.0004013,0.69108146,GM12878,0.91544753,1.0,1
ENSG00000139324,0.91606224,0.69108146,GM12878,0.89001393,1.0,1
ENSG00000139324,0.9995191,0.69108146,GM12878,0.862253,1.0,1
ENSG00000139324,0.95451677,0.69108146,GM12878,0.8928611,1.0,1
ENSG00000139324,1.0589434,0.69108146,GM12878,0.9252338,0.53318584,1
ENSG00000139343,1.0545108,1.5625308,GM12878,0.8847798,1.0,1
ENSG00000139350,1.0684266,1.3213912,GM12878,0.74005085,1.0,1
ENSG00000139350,1.0215305,1.3213912,GM12878,0.75951827,0.9693356,1
ENSG00000139351,-0.18977843,-0.69897,GM12878,0.989286,1.0,1
ENSG00000139354,0.26736617,0.30103,GM12878,0.95538455,1.0,1
ENSG00000139370,0.7618078,1.2070955,GM12878,0.89615875,1.0,1
ENSG00000139370,0.922807,1.2070955,GM12878,0.84124327,0.65,1
ENSG00000139372,1.2612886,1.6894865,GM12878,0.9499876,1.0,1
ENSG00000139372,1.4022788,1.6894865,GM12878,0.82729113,0.00046189377,1
ENSG00000139372,1.3754643,1.6894865,GM12878,0.9306778,0.990389,1
ENSG00000139372,1.481843,1.6894865,GM12878,0.9061392,0.9840973,1
ENSG00000139405,1.2489207,1.1492192,GM12878,0.9013774,1.0,1
ENSG00000139405,1.2271296,1.1492192,GM12878,0.88770384,1.0,1
ENSG00000139405,1.3731661,1.1492192,GM12878,0.87618405,0.99482757,1
ENSG00000139405,1.3656564,1.1492192,GM12878,0.8670568,0.96103895,1
ENSG00000139410,1.5771737,0.91592723,GM12878,0.89944893,1.0,1
ENSG00000139428,1.1842686,1.595386,GM12878,0.86422306,1.0,1
ENSG00000139428,1.3519908,1.595386,GM12878,0.9173171,0.9215407,1
ENSG00000139433,0.45641863,0.5976952,GM12878,0.91014147,1.0,1
ENSG00000139433,0.47380984,0.5976952,GM12878,0.9203434,0.093333334,1
ENSG00000139436,0.8993125,1.360404,GM12878,0.93822503,1.0,1
ENSG00000139436,0.95800084,1.360404,GM12878,0.86024475,0.9881188,1
ENSG00000139436,1.019635,1.360404,GM12878,0.9361872,0.9960396,1
ENSG00000139436,1.1448987,1.360404,GM12878,0.36658138,0.0023640662,1
ENSG00000139436,0.9169351,1.360404,GM12878,0.8973812,0.99527186,1
ENSG00000139437,1.0357176,1.0534626,GM12878,0.96098775,1.0,1
ENSG00000139437,1.0237012,1.0534626,GM12878,0.96220785,1.0,1
ENSG00000139438,0.10813525,-0.85387194,GM12878,0.9673071,1.0,1
ENSG00000139531,1.3959496,1.3984609,GM12878,0.9135624,1.0,1
ENSG00000139531,1.4119276,1.3984609,GM12878,0.823978,0.75310034,1
ENSG00000139531,1.4396877,1.3984609,GM12878,0.7000835,0.41454864,1
ENSG00000139540,0.3616523,-0.69897,GM12878,0.98886263,1.0,1
ENSG00000139546,1.2965444,1.5749568,GM12878,0.9285467,1.0,1
ENSG00000139546,1.2588024,1.5749568,GM12878,0.9090229,1.0,1
ENSG00000139546,1.3765609,1.5749568,GM12878,0.93354493,1.0,1
ENSG00000139547,-0.503499,-0.34678748,GM12878,0.9897794,1.0,1
ENSG00000139579,1.0700996,1.6471874,GM12878,0.94037956,1.0,1
ENSG00000139613,1.0987527,1.6319509,GM12878,0.9294079,1.0,1
ENSG00000139613,1.1637017,1.6319509,GM12878,0.83727324,0.9620438,1
ENSG00000139613,1.171818,1.6319509,GM12878,0.92466956,0.35400516,1
ENSG00000139620,1.3406036,1.6909045,GM12878,0.91409534,1.0,1
ENSG00000139620,1.265468,1.6909045,GM12878,0.9374916,1.0,1
