,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135519,-0.26860476,-0.92081875,GM12878,0.99536115,1.0,1
ENSG00000135519,-0.16328216,-0.92081875,GM12878,0.9955461,1.0,1
ENSG00000135617,1.3545889,1.358506,GM12878,0.93681514,1.0,1
ENSG00000135617,1.306842,1.358506,GM12878,0.91899145,1.0,1
ENSG00000135617,1.3287686,1.358506,GM12878,0.63366306,1.0,1
ENSG00000135622,0.42880565,-0.27572414,GM12878,0.89594084,1.0,1
ENSG00000135624,1.5660104,2.686082,GM12878,0.81277764,1.0,1
ENSG00000135624,1.560901,2.686082,GM12878,0.7473536,0.009721189,1
ENSG00000135632,1.647108,1.5007852,GM12878,0.589873,1.0,1
ENSG00000135643,0.2501165,-0.56863624,GM12878,0.9280795,1.0,1
ENSG00000135655,1.8415195,2.1769302,GM12878,0.83029467,1.0,1
ENSG00000135655,1.8415195,2.1769302,GM12878,0.83029467,1.0,1
ENSG00000135655,1.8202049,2.1769302,GM12878,0.9048444,0.9838002,1
ENSG00000135677,1.2899841,1.3802112,GM12878,0.8011826,1.0,1
ENSG00000135677,1.2215474,1.3802112,GM12878,0.9074306,0.7834483,1
ENSG00000135677,1.233112,1.3802112,GM12878,0.9177382,0.0,1
ENSG00000135679,1.7118198,1.3823773,GM12878,0.86428475,1.0,1
ENSG00000135679,1.7888659,1.3823773,GM12878,0.88105726,0.97324723,1
ENSG00000135679,1.8590783,1.3823773,GM12878,0.8685749,0.99904764,1
ENSG00000135679,1.6839668,1.3823773,GM12878,0.83661264,0.9740019,1
ENSG00000135679,1.8397493,1.3823773,GM12878,0.87125385,1.0,1
ENSG00000135898,-0.6770497,-0.36653155,GM12878,0.9966551,1.0,1
ENSG00000135899,0.8419251,0.29003462,GM12878,0.9360087,1.0,1
ENSG00000135899,0.8364319,0.29003462,GM12878,0.898723,1.0,1
ENSG00000135899,0.8796142,0.29003462,GM12878,0.9558393,1.0,1
ENSG00000135912,1.2339355,1.5507175,GM12878,0.9183235,1.0,1
ENSG00000135913,1.5633911,0.81291336,GM12878,0.69444793,1.0,1
ENSG00000135913,1.5032517,0.81291336,GM12878,0.8341201,1.0,1
ENSG00000135913,1.5611286,0.81291336,GM12878,0.8693051,0.96666664,1
ENSG00000135913,1.4591856,0.81291336,GM12878,0.73025656,0.9627451,1
ENSG00000135916,0.9148208,1.6893089,GM12878,0.94825137,1.0,1
ENSG00000135916,1.0144583,1.6893089,GM12878,0.9378005,1.0,1
ENSG00000135916,0.95640975,1.6893089,GM12878,0.9348459,1.0,1
ENSG00000135916,0.96576786,1.6893089,GM12878,0.8844257,0.7501063,1
ENSG00000135916,1.0022259,1.6893089,GM12878,0.88797206,0.99872506,1
ENSG00000135924,0.8764329,0.6314438,GM12878,0.8084009,1.0,1
ENSG00000135924,0.8538475,0.6314438,GM12878,0.9508871,1.0,1
ENSG00000135926,1.4545836,1.6454222,GM12878,0.75566524,1.0,1
ENSG00000135926,1.5938663,1.6454222,GM12878,0.8310603,1.0,1
ENSG00000135926,1.4545836,1.6454222,GM12878,0.75566524,0.55841535,1
ENSG00000135926,1.5810175,1.6454222,GM12878,0.7148724,0.0013537906,1
ENSG00000135930,1.5457901,1.3117539,GM12878,0.8798674,1.0,1
ENSG00000135930,1.4913038,1.3117539,GM12878,0.9119934,0.76930064,1
ENSG00000135931,0.5652028,0.2552725,GM12878,0.96997863,1.0,1
ENSG00000135931,0.58776784,0.2552725,GM12878,0.9787259,1.0,1
ENSG00000135932,1.3491654,1.769525,GM12878,0.9428323,1.0,1
ENSG00000135940,1.6052485,2.6450388,GM12878,0.8951769,1.0,1
ENSG00000135940,1.59906,2.6450388,GM12878,0.76090586,1.0,1
ENSG00000135945,1.2740539,1.6389881,GM12878,0.9261521,1.0,1
ENSG00000135945,1.422289,1.6389881,GM12878,0.8132727,0.1492205,1
ENSG00000135953,1.2356886,0.79934055,GM12878,0.6885358,1.0,1
ENSG00000135953,1.2959293,0.79934055,GM12878,0.8576251,1.0,1
ENSG00000135953,1.310434,0.79934055,GM12878,0.9375363,0.22434367,1
ENSG00000135956,1.2427648,1.0417873,GM12878,0.7603424,1.0,1
ENSG00000135956,1.2426951,1.0417873,GM12878,0.6791284,1.0,1
ENSG00000135966,1.4165288,0.854913,GM12878,0.9104266,1.0,1
ENSG00000135966,1.285128,0.854913,GM12878,0.9159938,1.0,1
ENSG00000135968,1.6528715,1.1519824,GM12878,0.90796316,1.0,1
ENSG00000135974,1.8739928,1.3873898,GM12878,0.9249327,1.0,1
ENSG00000135976,0.9579717,0.98989457,GM12878,0.91594607,1.0,1
ENSG00000135999,1.3595494,1.414472,GM12878,0.93277687,1.0,1
ENSG00000135999,1.4583908,1.414472,GM12878,0.9494604,1.0,1
ENSG00000135999,1.3885697,1.414472,GM12878,0.930202,1.0,1
ENSG00000136003,1.7180068,1.8243862,GM12878,0.9137939,1.0,1
ENSG00000136003,1.7186884,1.8243862,GM12878,0.8692739,0.06982093,1
ENSG00000136003,1.750096,1.8243862,GM12878,0.68755215,0.0022763088,1
ENSG00000136003,1.7887763,1.8243862,GM12878,0.6440782,0.00070150825,1
ENSG00000136010,0.61293244,0.48144263,GM12878,0.93151724,1.0,1
ENSG00000136010,0.60624003,0.48144263,GM12878,0.94236946,1.0,1
ENSG00000136010,0.54861957,0.48144263,GM12878,0.9107625,1.0,1
ENSG00000136021,1.4827924,1.3546846,GM12878,0.9216135,1.0,1
ENSG00000136021,1.4528164,1.3546846,GM12878,0.91687995,1.0,1
ENSG00000136040,-0.18061486,-0.48148605,GM12878,0.9196065,1.0,1
ENSG00000136040,-0.1755495,-0.48148605,GM12878,0.9559109,1.0,1
ENSG00000136044,1.1154205,1.0077478,GM12878,0.94535524,1.0,1
ENSG00000136044,1.1681505,1.0077478,GM12878,0.86597437,1.0,1
ENSG00000136045,1.5692267,1.9060656,GM12878,0.83419645,1.0,1
ENSG00000136048,1.1898032,0.22271647,GM12878,0.79042274,1.0,1
ENSG00000136051,1.397899,1.2605484,GM12878,0.8752091,1.0,1
ENSG00000136051,1.4669406,1.2605484,GM12878,0.470148,1.0,1
ENSG00000136052,0.03511177,-0.6777807,GM12878,0.929424,1.0,1
ENSG00000136536,1.7284807,1.6893089,GM12878,0.85230863,1.0,1
ENSG00000136536,1.7401739,1.6893089,GM12878,0.8361912,1.0,1
ENSG00000136536,1.6435968,1.6893089,GM12878,0.8381789,0.8555219,1
ENSG00000136536,1.7421979,1.6893089,GM12878,0.8583047,0.8555219,1
ENSG00000136541,0.2518225,-0.7447275,GM12878,0.82094604,1.0,1
ENSG00000136541,-0.018981554,-0.7447275,GM12878,0.98005736,1.0,1
ENSG00000136542,1.7224891,1.6290016,GM12878,0.91100055,1.0,1
ENSG00000136542,1.8524586,1.6290016,GM12878,0.81851083,1.0,1
ENSG00000136560,1.5786922,1.6435513,GM12878,0.8909046,1.0,1
ENSG00000136560,1.6482198,1.6435513,GM12878,0.8835039,1.0,1
ENSG00000136560,1.5642847,1.6435513,GM12878,0.87240887,1.0,1
ENSG00000136560,1.6173967,1.6435513,GM12878,0.8673378,1.0,1
ENSG00000136682,1.4080577,1.4702635,GM12878,0.79321164,1.0,1
ENSG00000136682,1.4318632,1.4702635,GM12878,0.6227302,0.39384496,1
ENSG00000136682,1.3335329,1.4702635,GM12878,0.832968,0.018551765,1
ENSG00000136682,1.3479377,1.4702635,GM12878,0.51752275,0.12951168,1
ENSG00000136682,1.44086,1.4702635,GM12878,0.5062728,0.8266108,1
ENSG00000136699,1.3657687,1.6574383,GM12878,0.84302247,1.0,1
ENSG00000136699,1.479336,1.6574383,GM12878,0.8255708,0.08573903,1
ENSG00000136699,1.4998764,1.6574383,GM12878,0.79733646,0.76760566,1
ENSG00000136699,1.5937269,1.6574383,GM12878,0.7855724,0.9672771,1
ENSG00000136709,1.6121918,1.6395861,GM12878,0.9144701,1.0,1
ENSG00000136710,1.5099149,1.6773331,GM12878,0.82626325,1.0,1
ENSG00000136710,1.369578,1.6773331,GM12878,0.9431109,0.102380954,1
ENSG00000136715,1.2211187,0.9965117,GM12878,0.58200115,0.4827586,1
ENSG00000136717,-0.44774684,-0.060480747,GM12878,0.99857235,1.0,1
ENSG00000136718,1.6267549,2.0466902,GM12878,0.84770596,1.0,1
ENSG00000136731,1.4267069,1.2962263,GM12878,0.8859553,1.0,1
ENSG00000136731,1.5352436,1.2962263,GM12878,0.91199553,1.0,1
ENSG00000136732,1.5912068,2.287152,GM12878,0.889459,1.0,1
ENSG00000136732,1.5406243,2.287152,GM12878,0.63769263,0.0075281016,1
ENSG00000136732,1.5663403,2.287152,GM12878,0.71953243,0.50829196,1
ENSG00000138002,1.1535635,1.2214142,GM12878,0.86289513,1.0,1
ENSG00000138002,1.2190908,1.2214142,GM12878,0.5228642,0.0,1
ENSG00000138018,1.6865159,1.3220124,GM12878,0.6634478,1.0,1
ENSG00000138029,1.6117371,1.962322,GM12878,0.8776807,1.0,1
ENSG00000138029,1.6117371,1.962322,GM12878,0.8776807,1.0,1
ENSG00000138029,1.6012892,1.962322,GM12878,0.62279505,0.9915265,1
ENSG00000138030,0.8050616,0.4578819,GM12878,0.9813188,1.0,1
ENSG00000138031,0.44894284,1.474362,GM12878,0.98721015,1.0,1
ENSG00000138031,0.5462468,1.474362,GM12878,0.9776539,1.0,1
ENSG00000138031,0.570722,1.474362,GM12878,0.7954205,0.3809524,1
ENSG00000138032,0.9997891,1.5174599,GM12878,0.9180789,1.0,1
ENSG00000138032,1.0994352,1.5174599,GM12878,0.8748758,1.0,1
ENSG00000138032,0.8368883,1.5174599,GM12878,0.79515946,0.99812263,1
ENSG00000138032,1.0371825,1.5174599,GM12878,0.85322917,0.637321,1
ENSG00000138035,1.3924049,1.602711,GM12878,0.881971,1.0,1
ENSG00000138035,1.5312709,1.602711,GM12878,0.8578675,1.0,1
ENSG00000138035,1.4599898,1.602711,GM12878,0.74009544,1.0,1
ENSG00000138036,0.95801836,1.4723176,GM12878,0.74646074,1.0,1
ENSG00000138050,1.4486752,1.4776999,GM12878,0.7590244,1.0,1
ENSG00000138050,1.3132638,1.4776999,GM12878,0.9115425,1.0,1
ENSG00000138050,1.439772,1.4776999,GM12878,0.7330522,0.4416191,1
ENSG00000138050,1.3909675,1.4776999,GM12878,0.8337176,0.054569364,1
ENSG00000138069,1.5391288,2.0828214,GM12878,0.8811862,1.0,1
ENSG00000138071,1.5229785,2.0807707,GM12878,0.91613495,1.0,1
ENSG00000138071,1.5424718,2.0807707,GM12878,0.93467164,1.0,1
ENSG00000138071,1.5740402,2.0807707,GM12878,0.78155017,1.0,1
ENSG00000138071,1.5185452,2.0807707,GM12878,0.7203732,1.0,1
ENSG00000138071,1.5238985,2.0807707,GM12878,0.7686731,0.0,1
ENSG00000138073,1.5543821,1.8209236,GM12878,0.89432085,1.0,1
ENSG00000138073,1.526784,1.8209236,GM12878,0.92790157,1.0,1
ENSG00000138073,1.6159395,1.8209236,GM12878,0.84933805,0.993831,1
ENSG00000138073,1.6010581,1.8209236,GM12878,0.8340238,0.98530495,1
ENSG00000138074,1.584488,2.0226758,GM12878,0.69711685,1.0,1
ENSG00000138074,1.6248384,2.0226758,GM12878,0.8505942,0.0038812784,1
ENSG00000138078,1.863094,1.6208645,GM12878,0.7292522,1.0,1
ENSG00000138078,1.8477417,1.6208645,GM12878,0.44940624,1.0,1
ENSG00000138078,1.8576894,1.6208645,GM12878,0.8420432,1.0,1
ENSG00000138078,1.8491567,1.6208645,GM12878,0.84286153,1.0,1
ENSG00000138078,1.8754499,1.6208645,GM12878,0.81849164,1.0,1
ENSG00000138078,1.8530902,1.6208645,GM12878,0.8388322,0.9982614,1
ENSG00000138078,1.6685551,1.6208645,GM12878,0.6894474,0.34531185,1
ENSG00000138080,0.036585994,-0.4436975,GM12878,0.9920099,1.0,1
ENSG00000138080,0.03750188,-0.4436975,GM12878,0.9912464,1.0,1
ENSG00000138081,1.5895896,1.4988617,GM12878,0.81079507,1.0,1
ENSG00000138085,1.6268973,2.12827,GM12878,0.92831993,1.0,1
ENSG00000138092,1.9555496,1.731347,GM12878,0.84187794,1.0,1
ENSG00000138092,1.9580061,1.731347,GM12878,0.85600024,0.60303515,1
ENSG00000138095,1.8214476,2.1406024,GM12878,0.82233524,1.0,1
ENSG00000138095,1.786343,2.1406024,GM12878,0.7391398,1.0,1
ENSG00000138095,1.9153156,2.1406024,GM12878,0.78673285,1.0,1
ENSG00000138095,1.7422949,2.1406024,GM12878,0.5169192,1.0,1
ENSG00000138095,1.7219948,2.1406024,GM12878,0.82828707,1.0,1
ENSG00000138101,-0.21669471,0.1271048,GM12878,0.9815864,1.0,1
ENSG00000138101,-0.14628619,0.1271048,GM12878,0.9194356,1.0,1
ENSG00000138356,0.114095576,-0.7447275,GM12878,0.9593368,1.0,1
ENSG00000138363,1.6931562,2.0111897,GM12878,0.8944151,1.0,1
ENSG00000138375,1.6106707,1.349666,GM12878,0.8818303,1.0,1
ENSG00000138375,1.644125,1.349666,GM12878,0.78164285,0.94951236,1
ENSG00000138376,1.1041781,0.9334873,GM12878,0.9035968,1.0,1
ENSG00000138376,1.1144887,0.9334873,GM12878,0.8110679,1.0,1
ENSG00000138376,1.2919825,0.9334873,GM12878,0.61871773,1.0,1
ENSG00000138376,0.9635716,0.9334873,GM12878,0.8524439,0.87261146,1
ENSG00000138376,1.2729555,0.9334873,GM12878,0.76501983,1.0,1
ENSG00000138378,-0.38534045,-0.92081875,GM12878,0.97066057,1.0,1
ENSG00000138380,1.6349806,0.5599066,GM12878,0.7644243,1.0,1
ENSG00000138380,1.5257684,0.5599066,GM12878,0.9075009,1.0,1
ENSG00000138380,1.5498749,0.5599066,GM12878,0.7376624,0.0,1
ENSG00000138380,1.4446069,0.5599066,GM12878,0.8128743,0.12719299,1
ENSG00000138380,1.5257684,0.5599066,GM12878,0.9075009,0.9754902,1
ENSG00000138380,1.5468153,0.5599066,GM12878,0.69124496,1.0,1
ENSG00000138380,1.4907633,0.5599066,GM12878,0.4461048,0.6271777,1
ENSG00000138380,1.6349782,0.5599066,GM12878,0.51656365,0.0,1
ENSG00000138381,1.4527733,1.3003781,GM12878,0.78650254,1.0,1
ENSG00000138381,1.3207277,1.3003781,GM12878,0.57600486,1.0,1
ENSG00000138382,1.4907349,2.1152444,GM12878,0.76668537,1.0,1
ENSG00000138385,1.5946832,2.4353347,GM12878,0.80435324,1.0,1
ENSG00000138386,1.3567116,1.2129862,GM12878,0.77313745,1.0,1
ENSG00000138386,1.3846074,1.2129862,GM12878,0.8865842,1.0,1
ENSG00000138386,1.3258305,1.2129862,GM12878,0.71487916,1.0,1
ENSG00000138386,1.3132519,1.2129862,GM12878,0.92650986,1.0,1
ENSG00000138386,1.3754345,1.2129862,GM12878,0.8797928,1.0,1
ENSG00000138386,1.3754345,1.2129862,GM12878,0.8797928,1.0,1
ENSG00000138386,1.4027168,1.2129862,GM12878,0.84192675,1.0,1
ENSG00000138386,1.3278073,1.2129862,GM12878,0.93441087,1.0,1
ENSG00000138386,1.3813063,1.2129862,GM12878,0.79167753,0.97722095,1
ENSG00000138398,1.541796,1.9762124,GM12878,0.9412854,1.0,1
ENSG00000138398,1.5575598,1.9762124,GM12878,0.88775235,0.93984795,1
ENSG00000138399,1.4532483,1.9340438,GM12878,0.71584976,1.0,1
ENSG00000138399,1.4314191,1.9340438,GM12878,0.70766455,0.76833487,1
ENSG00000138399,1.4059585,1.9340438,GM12878,0.87926507,0.91881496,1
ENSG00000138411,-0.5844149,-0.32790214,GM12878,0.9967891,1.0,1
ENSG00000138411,-0.59945685,-0.32790214,GM12878,0.9935448,1.0,1
ENSG00000138413,1.2538091,1.8581159,GM12878,0.8172508,1.0,1
ENSG00000138430,1.3018459,2.3815482,GM12878,0.8973879,1.0,1
ENSG00000138430,1.3454722,2.3815482,GM12878,0.82060575,1.0,1
ENSG00000138430,1.3946228,2.3815482,GM12878,0.8848976,1.0,1
ENSG00000138430,1.3370084,2.3815482,GM12878,0.9111877,1.0,1
ENSG00000138430,1.3596196,2.3815482,GM12878,0.8959948,0.57125014,1
ENSG00000138433,1.2453963,1.1212314,GM12878,0.9192354,1.0,1
ENSG00000138433,1.2292312,1.1212314,GM12878,0.9388013,1.0,1
ENSG00000138433,1.3026286,1.1212314,GM12878,0.8880398,1.0,1
ENSG00000138433,1.2955867,1.1212314,GM12878,0.8888241,1.0,1
ENSG00000138433,1.3834776,1.1212314,GM12878,0.9190721,1.0,1
ENSG00000138433,1.3348618,1.1212314,GM12878,0.6978645,1.0,1
ENSG00000138433,1.3587707,1.1212314,GM12878,0.905038,1.0,1
ENSG00000138433,1.242944,1.1212314,GM12878,0.9484172,1.0,1
ENSG00000138434,1.3403698,1.5533975,GM12878,0.785611,1.0,1
ENSG00000138434,1.4237852,1.5533975,GM12878,0.78521913,0.94389206,1
ENSG00000138434,1.3463396,1.5533975,GM12878,0.82237434,0.7046632,1
ENSG00000138434,1.434282,1.5533975,GM12878,0.7783876,0.7635422,1
ENSG00000138439,0.84006774,0.23804611,GM12878,0.8956834,1.0,1
ENSG00000138442,1.5308739,2.2621899,GM12878,0.91985184,1.0,1
ENSG00000138443,0.7882687,1.0860037,GM12878,0.9507668,1.0,1
ENSG00000138443,0.86343896,1.0860037,GM12878,0.82016337,1.0,1
ENSG00000138443,0.75237393,1.0860037,GM12878,0.9564329,1.0,1
ENSG00000138443,0.74379766,1.0860037,GM12878,0.69165397,0.023201857,1
ENSG00000138443,0.8192353,1.0860037,GM12878,0.7697784,0.14430894,1
ENSG00000138443,0.85402757,1.0860037,GM12878,0.44559518,0.005976096,1
ENSG00000138443,0.8631758,1.0860037,GM12878,0.81878,0.96893203,1
ENSG00000138443,0.8586539,1.0860037,GM12878,0.7875135,0.005976096,1
ENSG00000138443,0.8199451,1.0860037,GM12878,0.77015907,0.82509506,1
ENSG00000138448,1.1317545,1.1010593,GM12878,0.90555054,1.0,1
ENSG00000138449,1.7033478,1.5110809,GM12878,0.8126712,1.0,1
ENSG00000139044,-0.31864208,-0.537602,GM12878,0.98607254,1.0,1
ENSG00000139044,-0.3653847,-0.537602,GM12878,0.98435193,1.0,1
ENSG00000139044,-0.38751018,-0.537602,GM12878,0.9772545,1.0,1
ENSG00000139083,1.1578795,0.45636603,GM12878,0.87335247,1.0,1
ENSG00000139112,1.2867653,1.0476642,GM12878,0.90659606,1.0,1
ENSG00000139112,1.325231,1.0476642,GM12878,0.8465217,1.0,1
ENSG00000139116,0.9205804,1.2638726,GM12878,0.8995836,1.0,1
ENSG00000139116,1.0998439,1.2638726,GM12878,0.7780475,1.0,1
ENSG00000139116,1.0676425,1.2638726,GM12878,0.87350726,1.0,1
ENSG00000139116,1.0530438,1.2638726,GM12878,0.6030491,0.005291005,1
ENSG00000139116,1.1739264,1.2638726,GM12878,0.82818264,0.38004947,1
ENSG00000139116,1.0594984,1.2638726,GM12878,0.48744276,0.03730738,1
ENSG00000139116,1.1879383,1.2638726,GM12878,0.8836172,0.9459459,1
ENSG00000139116,1.0893755,1.2638726,GM12878,0.8210051,0.01048218,1
ENSG00000139131,1.2329859,1.4364806,GM12878,0.9243273,1.0,1
ENSG00000139133,0.9401958,1.0809871,GM12878,0.5253518,1.0,1
ENSG00000139133,0.9401958,1.0809871,GM12878,0.5253518,1.0,1
ENSG00000139146,1.7140727,1.8637391,GM12878,0.63083804,1.0,1
ENSG00000139146,1.7140727,1.8637391,GM12878,0.63083804,1.0,1
ENSG00000139154,1.1381351,0.854913,GM12878,0.8909327,1.0,1
ENSG00000139160,1.3595473,-0.055517327,GM12878,0.84148514,1.0,1
ENSG00000139160,1.3877505,-0.055517327,GM12878,0.8640841,1.0,1
ENSG00000139163,1.2267274,1.4116197,GM12878,0.9170689,1.0,1
ENSG00000139163,1.2144232,1.4116197,GM12878,0.92566216,1.0,1
ENSG00000139163,1.1461912,1.4116197,GM12878,0.54394716,1.0,1
ENSG00000139163,1.2289802,1.4116197,GM12878,0.61632997,1.0,1
ENSG00000139163,1.2301475,1.4116197,GM12878,0.772611,0.0,1
ENSG00000139168,1.5753123,1.447778,GM12878,0.7742733,1.0,1
ENSG00000139173,0.5133761,-0.1426675,GM12878,0.9654937,1.0,1
ENSG00000139173,0.53597456,-0.1426675,GM12878,0.92736673,1.0,1
ENSG00000139173,0.5400452,-0.1426675,GM12878,0.65957206,1.0,1
ENSG00000139174,-0.50339305,-0.17392519,GM12878,0.97412986,1.0,1
ENSG00000139178,1.9226004,0.7185017,GM12878,0.8638729,1.0,1
ENSG00000139180,1.5321115,1.8949803,GM12878,0.6105999,1.0,1
ENSG00000139180,1.5739022,1.8949803,GM12878,0.34247062,0.85535055,1
ENSG00000139182,1.2393727,1.3104808,GM12878,0.834986,1.0,1
ENSG00000139182,1.2436123,1.3104808,GM12878,0.844405,1.0,1
ENSG00000139182,1.2653295,1.3104808,GM12878,0.874433,1.0,1
ENSG00000139187,-0.11284942,0.37106785,GM12878,0.9255611,1.0,1
ENSG00000139190,1.3876102,0.8280151,GM12878,0.7955961,1.0,1
ENSG00000139190,1.3822737,0.8280151,GM12878,0.78445154,1.0,1
ENSG00000139190,1.4457752,0.8280151,GM12878,0.84056634,1.0,1
ENSG00000139190,1.4749492,0.8280151,GM12878,0.9317452,1.0,1
ENSG00000139192,0.8593596,-0.36653155,GM12878,0.80966765,1.0,1
ENSG00000139192,0.9470277,-0.36653155,GM12878,0.8935927,1.0,1
ENSG00000139192,0.8338361,-0.36653155,GM12878,0.93546265,1.0,1
ENSG00000139192,0.7183179,-0.36653155,GM12878,0.8921812,1.0,1
ENSG00000139194,1.5868195,0.92737037,GM12878,0.8619875,1.0,1
ENSG00000139197,1.3601819,1.1152776,GM12878,0.8680685,1.0,1
ENSG00000139197,1.3662589,1.1152776,GM12878,0.83577365,0.392,1
ENSG00000139218,1.6567938,1.6919651,GM12878,0.9183368,1.0,1
ENSG00000139233,1.5479786,1.177825,GM12878,0.9353911,1.0,1
ENSG00000139263,0.18646035,-0.7695511,GM12878,0.9039097,1.0,1
ENSG00000139266,0.90313804,0.8318698,GM12878,0.85401124,1.0,1
ENSG00000139278,-0.13989803,-0.55284196,GM12878,0.9796825,1.0,1
ENSG00000139278,-0.13989803,-0.55284196,GM12878,0.9796825,1.0,1
ENSG00000139278,-0.10752661,-0.55284196,GM12878,0.97964925,1.0,1
ENSG00000139278,-0.10752661,-0.55284196,GM12878,0.97964925,1.0,1
ENSG00000139278,0.111154206,-0.55284196,GM12878,0.95345557,1.0,1
ENSG00000139291,1.5424422,1.1619666,GM12878,0.7819401,1.0,1
ENSG00000139291,1.369378,1.1619666,GM12878,0.8650022,1.0,1
ENSG00000139323,1.6920904,1.0802656,GM12878,0.7918893,1.0,1
ENSG00000139323,1.6654307,1.0802656,GM12878,0.81488985,1.0,1
ENSG00000139323,1.6866583,1.0802656,GM12878,0.5321233,0.16414687,1
ENSG00000139323,1.6001343,1.0802656,GM12878,0.6268528,0.79913604,1
ENSG00000139324,0.9962659,0.69108146,GM12878,0.8525225,1.0,1
ENSG00000139324,1.0869142,0.69108146,GM12878,0.6332749,1.0,1
ENSG00000139324,1.0258623,0.69108146,GM12878,0.907651,1.0,1
ENSG00000139324,0.9691041,0.69108146,GM12878,0.8321952,1.0,1
ENSG00000139324,1.0068599,0.69108146,GM12878,0.88327503,0.53318584,1
ENSG00000139343,1.3376073,1.5625308,GM12878,0.85669345,1.0,1
ENSG00000139350,1.24338,1.3213912,GM12878,0.6597944,1.0,1
ENSG00000139350,1.3551418,1.3213912,GM12878,0.47702354,0.9693356,1
ENSG00000139351,-0.19802532,-0.69897,GM12878,0.98534644,1.0,1
ENSG00000139354,0.39974242,0.30103,GM12878,0.8980823,1.0,1
ENSG00000139370,1.0449201,1.2070955,GM12878,0.8778899,1.0,1
ENSG00000139370,1.1313498,1.2070955,GM12878,0.7643129,0.65,1
ENSG00000139372,1.5599166,1.6894865,GM12878,0.926776,1.0,1
ENSG00000139372,1.6227242,1.6894865,GM12878,0.8031923,0.00046189377,1
ENSG00000139372,1.5921508,1.6894865,GM12878,0.9210276,0.990389,1
ENSG00000139372,1.7317173,1.6894865,GM12878,0.9167035,0.9840973,1
ENSG00000139405,1.5360212,1.1492192,GM12878,0.8291388,1.0,1
ENSG00000139405,1.5033215,1.1492192,GM12878,0.7999499,1.0,1
ENSG00000139405,1.6913207,1.1492192,GM12878,0.8340284,0.99482757,1
ENSG00000139405,1.6797606,1.1492192,GM12878,0.86840105,0.96103895,1
ENSG00000139410,1.3310461,0.91592723,GM12878,0.9375453,1.0,1
ENSG00000139428,1.3292212,1.595386,GM12878,0.86001766,1.0,1
ENSG00000139428,1.5228066,1.595386,GM12878,0.89886785,0.9215407,1
ENSG00000139433,0.46495992,0.5976952,GM12878,0.8420649,1.0,1
ENSG00000139433,0.5422614,0.5976952,GM12878,0.73469114,0.093333334,1
ENSG00000139436,1.3943514,1.360404,GM12878,0.8948907,1.0,1
ENSG00000139436,1.4000777,1.360404,GM12878,0.82845455,0.9881188,1
ENSG00000139436,1.3634558,1.360404,GM12878,0.9367789,0.9960396,1
ENSG00000139436,1.552431,1.360404,GM12878,0.4538377,0.0023640662,1
ENSG00000139436,1.4056456,1.360404,GM12878,0.73839015,0.99527186,1
ENSG00000139437,1.2173654,1.0534626,GM12878,0.9559384,1.0,1
ENSG00000139437,1.2227616,1.0534626,GM12878,0.9548955,1.0,1
ENSG00000139438,-0.10068067,-0.85387194,GM12878,0.94629085,1.0,1
ENSG00000139531,1.869569,1.3984609,GM12878,0.6886935,1.0,1
ENSG00000139531,1.8366377,1.3984609,GM12878,0.46362042,0.75310034,1
ENSG00000139531,1.7947739,1.3984609,GM12878,0.49005806,0.41454864,1
ENSG00000139540,0.77586627,-0.69897,GM12878,0.95220757,1.0,1
ENSG00000139546,1.6910285,1.5749568,GM12878,0.906378,1.0,1
ENSG00000139546,1.6591941,1.5749568,GM12878,0.7926088,1.0,1
ENSG00000139546,1.689387,1.5749568,GM12878,0.91928047,1.0,1
ENSG00000139547,-0.6336783,-0.34678748,GM12878,0.921152,1.0,1
ENSG00000139579,1.194832,1.6471874,GM12878,0.8894629,1.0,1
ENSG00000139613,1.5128002,1.6319509,GM12878,0.8927925,1.0,1
ENSG00000139613,1.4998829,1.6319509,GM12878,0.7458909,0.9620438,1
ENSG00000139613,1.6157514,1.6319509,GM12878,0.8621069,0.35400516,1
ENSG00000139620,1.6607467,1.6909045,GM12878,0.86489606,1.0,1
ENSG00000139620,1.5842263,1.6909045,GM12878,0.8430701,1.0,1
ENSG00000139620,1.6155971,1.6909045,GM12878,0.9257607,0.92889136,1
ENSG00000139624,1.450205,1.5384481,GM12878,0.67918694,1.0,1
ENSG00000139624,1.4277842,1.5384481,GM12878,0.7876906,1.0,1
ENSG00000139624,1.4700115,1.5384481,GM12878,0.6180236,0.13030832,1
ENSG00000139624,1.4614089,1.5384481,GM12878,0.799878,0.99424297,1
ENSG00000139624,1.4344457,1.5384481,GM12878,0.7026303,0.871042,1
ENSG00000139624,1.3125163,1.5384481,GM12878,0.8939558,1.0,1
ENSG00000139624,1.4328737,1.5384481,GM12878,0.4508539,0.116637066,1
ENSG00000139625,0.7126826,0.20139712,GM12878,0.6013996,1.0,1
ENSG00000139626,0.098285384,0.029383779,GM12878,0.8976023,1.0,1
ENSG00000139629,0.44587,0.7937904,GM12878,0.96934503,1.0,1
ENSG00000139629,0.4022024,0.7937904,GM12878,0.9830703,1.0,1
ENSG00000139629,0.40224725,0.7937904,GM12878,0.98258775,0.89329267,1
ENSG00000139631,1.6856984,1.2622137,GM12878,0.907236,1.0,1
ENSG00000139636,1.3580495,1.7886633,GM12878,0.7206464,1.0,1
