,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000101417,1.2909671,0.74741185,-0.007215604,1.0,0.12111071,-0.5682858,-0.007215604,1.0,1
ENSG00000101417,1.2909671,0.74741185,-0.007215604,1.0,0.12111071,-0.5682858,-0.007215604,1.0,1
ENSG00000101417,1.2918628,0.74741185,0.5570842,0.7014493,0.12224676,-0.5682858,-0.0020252392,0.36844453,1
ENSG00000101417,1.2918253,0.74741185,0.5560604,0.6633987,0.12219925,-0.5682858,-0.004652694,0.27079907,1
ENSG00000083099,1.3020754,1.5536404,0.01749041,1.0,0.13519952,0.45426175,0.01749041,1.0,1
ENSG00000197223,1.2997609,1.5094713,-0.019508414,1.0,0.13226397,0.3982418,-0.019508414,1.0,1
ENSG00000197223,1.2995467,1.5094713,-0.026509956,1.0,0.13199227,0.3982418,-0.026509956,1.0,1
ENSG00000168826,1.2548465,0.56466603,0.04291963,1.0,0.07529849,-0.8000641,0.04291963,1.0,1
ENSG00000168826,1.253647,0.56466603,0.03350447,1.0,0.07377721,-0.8000641,0.03350447,1.0,1
ENSG00000168826,1.2539965,0.56466603,0.033002622,1.0,0.07422046,-0.8000641,0.033002622,1.0,1
ENSG00000168826,1.2550462,0.56466603,0.5715297,0.8655462,0.07555197,-0.8000641,0.0350447,0.78955036,1
ENSG00000090316,1.321128,1.6761446,0.055165827,1.0,0.15936409,0.60963523,0.055165827,1.0,1
ENSG00000090316,1.3211435,1.6761446,0.5740186,0.9964597,0.15938379,0.60963523,0.04143171,1.1255008,1
ENSG00000090316,1.3220625,1.6761446,0.5771998,0.94694614,0.1605493,0.60963523,0.04959549,0.9984391,1
ENSG00000090316,1.321014,1.6761446,0.57867646,0.44594592,0.15921955,0.60963523,0.053384855,-0.28722852,1
ENSG00000146955,1.2195534,-0.8239088,-0.041686304,1.0,0.030535977,-2.5612073,-0.041686304,1.0,1
ENSG00000164828,1.2753682,2.0495281,-0.064619325,1.0,0.10132645,1.0832012,-0.064619325,1.0,1
ENSG00000164828,1.2748917,2.0495281,-0.05124876,1.0,0.10072218,1.0832012,-0.05124876,1.0,1
ENSG00000164828,1.2746148,2.0495281,0.535422,0.03648424,0.100370914,1.0832012,-0.057614833,-1.3379898,1
ENSG00000164828,1.2741921,2.0495281,0.5337257,0.6569921,0.09983477,1.0832012,-0.061967976,0.2543584,1
ENSG00000164828,1.2739788,2.0495281,0.5353249,0.07331976,0.0995643,1.0832012,-0.05786413,-1.2434624,1
ENSG00000164828,1.2750198,2.0495281,0.5348056,0.98724234,0.10088463,1.0832012,-0.05919671,1.1018473,1
ENSG00000149532,1.3099905,1.5731038,0.13727275,1.0,0.14523827,0.47894743,0.13727275,1.0,1
ENSG00000149532,1.3093499,1.5731038,0.13275975,1.0,0.14442573,0.47894743,0.13275975,1.0,1
ENSG00000149532,1.3098189,1.5731038,0.13731903,1.0,0.1450206,0.47894743,0.13731903,1.0,1
ENSG00000084072,1.3055544,2.1067686,-0.03821394,1.0,0.13961196,1.1557999,-0.03821394,1.0,1
ENSG00000084072,1.30481,2.1067686,0.5455191,0.07317075,0.13866782,1.1557999,-0.031703636,-1.2438449,1
ENSG00000146918,1.3301244,1.8914816,0.22695397,1.0,0.17077427,0.8827493,0.22695397,1.0,1
ENSG00000146918,1.3301853,1.8914816,0.22898668,1.0,0.17085148,0.8827493,0.22898668,1.0,1
ENSG00000146918,1.3302184,1.8914816,0.64739347,0.674584,0.17089355,0.8827493,0.22972646,0.29950282,1
ENSG00000146918,1.3296778,1.8914816,0.6460138,0.12764111,0.17020784,0.8827493,0.22618593,-1.1040629,1
ENSG00000176890,1.3060461,2.4058414,0.03741987,1.0,0.14023556,1.5351167,0.03741987,1.0,1
ENSG00000176890,1.3050915,2.4058414,0.042169556,1.0,0.13902484,1.5351167,0.042169556,1.0,1
ENSG00000176890,1.3060461,2.4058414,0.5724552,0.9947846,0.14023556,1.5351167,0.03741987,1.1212022,1
ENSG00000105401,1.2879413,2.4003134,-0.029072694,1.0,0.11727312,1.5281056,-0.029072694,1.0,1
ENSG00000105401,1.2879201,2.4003134,-0.029241353,1.0,0.117246255,1.5281056,-0.029241353,1.0,1
ENSG00000105401,1.2880491,2.4003134,-0.02833534,1.0,0.11740978,1.5281056,-0.02833534,1.0,1
ENSG00000105401,1.2879823,2.4003134,-0.028516471,1.0,0.11732514,1.5281056,-0.028516471,1.0,1
ENSG00000105401,1.2881485,2.4003134,-0.027204186,1.0,0.11753596,1.5281056,-0.027204186,1.0,1
ENSG00000105401,1.288356,2.4003134,-0.026721202,1.0,0.117798924,1.5281056,-0.026721202,1.0,1
ENSG00000197965,1.2988127,1.9897168,-0.02149856,1.0,0.1310614,1.0073417,-0.02149856,1.0,1
ENSG00000197965,1.2988127,1.9897168,-0.02149856,1.0,0.1310614,1.0073417,-0.02149856,1.0,1
ENSG00000197965,1.3000627,1.9897168,-0.020718187,1.0,0.13264666,1.0073417,-0.020718187,1.0,1
ENSG00000197965,1.3002642,1.9897168,0.5493018,0.92123866,0.13290234,1.0073417,-0.021996588,0.9324685,1
ENSG00000197965,1.29894,1.9897168,0.549984,0.25078773,0.1312228,1.0073417,-0.020245962,-0.78804386,1
ENSG00000181625,1.2175361,1.065206,0.026966393,1.0,0.02797744,-0.16522416,0.026966393,1.0,1
ENSG00000181625,1.2136548,1.065206,1.0,0.7417631,0.023054648,-0.16522416,0.029328637,0.47189802,1
ENSG00000136560,1.3077334,1.6435513,0.18882185,1.0,0.14237568,0.5682968,0.18882185,1.0,1
ENSG00000136560,1.3090389,1.6435513,0.18306221,1.0,0.14403133,0.5682968,0.18306221,1.0,1
ENSG00000136560,1.305792,1.6435513,0.19166411,1.0,0.13991325,0.5682968,0.19166411,1.0,1
ENSG00000136560,1.3060112,1.6435513,0.19469921,1.0,0.14019138,0.5682968,0.19469921,1.0,1
ENSG00000152291,1.2960033,1.5982432,0.24050136,1.0,0.12749822,0.510832,0.24050136,1.0,1
ENSG00000152291,1.2960033,1.5982432,0.24050136,1.0,0.12749822,0.510832,0.24050136,1.0,1
ENSG00000152291,1.2956346,1.5982432,0.23952964,1.0,0.1270306,0.510832,0.23952964,1.0,1
ENSG00000152291,1.2953923,1.5982432,0.23845935,1.0,0.12672329,0.510832,0.23845935,1.0,1
ENSG00000152291,1.2955551,1.5982432,0.23940942,1.0,0.1269298,0.510832,0.23940942,1.0,1
ENSG00000099968,1.2991235,1.6910815,0.34387147,1.0,0.13145562,0.62857974,0.34387147,1.0,1
ENSG00000099968,1.2997364,1.6910815,0.6913362,0.9656882,0.13223284,0.62857974,0.34249243,1.0465351,1
ENSG00000099968,1.2981606,1.6910815,0.69188476,0.6998202,0.13023426,0.62857974,0.34390005,0.36426413,1
ENSG00000099968,1.2989959,1.6910815,0.69103926,0.8735832,0.13129365,0.62857974,0.34173036,0.81017506,1
ENSG00000111057,1.2600844,2.4412708,-0.00571841,1.0,0.08194183,1.5800523,-0.00571841,1.0,1
ENSG00000111057,1.2600925,2.4412708,-0.005140431,1.0,0.08195217,1.5800523,-0.005140431,1.0,1
ENSG00000111057,1.2599654,2.4412708,-0.0066121593,1.0,0.081791,1.5800523,-0.0066121593,1.0,1
ENSG00000069020,1.2792553,0.61278385,0.18300913,1.0,0.106256545,-0.7390358,0.18300913,1.0,1
ENSG00000172053,1.307817,2.1927066,-0.012029745,1.0,0.14248158,1.264796,-0.012029745,1.0,1
ENSG00000172053,1.3078238,2.1927066,0.5531691,0.9987719,0.14249022,1.264796,-0.012072273,1.1314343,1
ENSG00000164104,1.3249124,2.621145,0.30887502,1.0,0.1641639,1.8081886,0.30887502,1.0,1
ENSG00000164104,1.3253647,2.621145,0.30511868,1.0,0.16473754,1.8081886,0.30511868,1.0,1
ENSG00000164104,1.3232393,2.621145,0.31082058,1.0,0.16204195,1.8081886,0.31082058,1.0,1
ENSG00000164104,1.323569,2.621145,0.30793846,1.0,0.16246018,1.8081886,0.30793846,1.0,1
ENSG00000213551,1.3152046,1.8321254,0.18569884,1.0,0.15185142,0.8074673,0.18569884,1.0,1
ENSG00000213551,1.3148258,1.8321254,0.19520889,1.0,0.15137084,0.8074673,0.19520889,1.0,1
ENSG00000111846,1.2131752,-0.22184873,-0.012012683,1.0,0.022446413,-1.7976086,-0.012012683,1.0,1
ENSG00000130772,1.284941,1.3916407,0.1503639,1.0,0.11346772,0.24879602,0.1503639,1.0,1
ENSG00000130772,1.284941,1.3916407,0.1503639,1.0,0.11346772,0.24879602,0.1503639,1.0,1
ENSG00000131373,1.324828,1.6127838,0.04635015,1.0,0.16405685,0.52927405,0.04635015,1.0,1
ENSG00000131373,1.3231499,1.6127838,0.56577563,0.9944326,0.16192855,0.52927405,0.020278648,1.120299,1
ENSG00000131373,1.3237325,1.6127838,0.5661306,0.9914918,0.16266738,0.52927405,0.021189556,1.1127521,1
ENSG00000131373,1.3243759,1.6127838,0.5702776,0.99332273,0.16348343,0.52927405,0.03183146,1.1174507,1
ENSG00000131373,1.3254299,1.6127838,0.5679807,0.9805825,0.16482031,0.52927405,0.025937304,1.0847567,1
ENSG00000131373,1.3271135,1.6127838,0.5686001,0.48839426,0.16695558,0.52927405,0.027526855,-0.17829756,1
ENSG00000099864,1.2346604,0.3138672,-0.044465728,1.0,0.049696404,-1.1181548,-0.044465728,1.0,1
ENSG00000099864,1.2348876,0.3138672,-0.041604087,1.0,0.049984593,-1.1181548,-0.041604087,1.0,1
ENSG00000050344,1.2368859,1.0124154,0.03815978,1.0,0.052519042,-0.2321792,0.03815978,1.0,1
ENSG00000050344,1.237738,1.0124154,0.027975738,1.0,0.05359977,-0.2321792,0.027975738,1.0,1
ENSG00000123545,1.3010621,2.0962493,0.1501529,1.0,0.13391425,1.1424582,0.1501529,1.0,1
ENSG00000107263,1.2366868,1.2935835,-0.07835269,1.0,0.05226652,0.12442912,-0.07835269,1.0,1
ENSG00000129518,1.2731038,1.3289908,-0.041380376,1.0,0.098454505,0.1693366,-0.041380376,1.0,1
ENSG00000142459,1.2813007,0.24797326,-0.024526283,1.0,0.10885073,-1.2017287,-0.024526283,1.0,1
ENSG00000142459,1.2809404,0.24797326,-0.024445951,1.0,0.10839376,-1.2017287,-0.024445951,1.0,1
ENSG00000142459,1.2810605,0.24797326,-0.0269977,1.0,0.10854611,-1.2017287,-0.0269977,1.0,1
ENSG00000142459,1.2819213,0.24797326,-0.026792273,1.0,0.10963784,-1.2017287,-0.026792273,1.0,1
ENSG00000165475,1.2471669,0.820858,-0.029221952,1.0,0.06555842,-0.47513333,-0.029221952,1.0,1
ENSG00000165475,1.2477276,0.820858,-0.025685713,1.0,0.06626968,-0.47513333,-0.025685713,1.0,1
ENSG00000165475,1.2455773,0.820858,-0.046002075,1.0,0.06354247,-0.47513333,-0.046002075,1.0,1
ENSG00000165475,1.2457025,0.820858,-0.04371208,1.0,0.06370112,-0.47513333,-0.04371208,1.0,1
ENSG00000165475,1.2474705,0.820858,-0.034721732,1.0,0.06594361,-0.47513333,-0.034721732,1.0,1
ENSG00000165475,1.2451568,0.820858,-0.041699186,1.0,0.063008994,-0.47513333,-0.041699186,1.0,1
ENSG00000165475,1.2450202,0.820858,0.5435758,0.0,0.06283569,-0.47513333,-0.03669057,-1.4316157,1
ENSG00000103126,1.2494652,0.9132839,0.002821304,1.0,0.06847346,-0.35790864,0.002821304,1.0,1
ENSG00000103126,1.24888,0.9132839,0.5587031,0.092689276,0.067731306,-0.35790864,0.002129145,-1.1937563,1
ENSG00000104883,1.275266,0.041392684,-0.044242434,1.0,0.101196975,-1.4637369,-0.044242434,1.0,1
ENSG00000137474,1.2230018,-0.69896996,-0.07521895,1.0,0.034909684,-2.4027462,-0.07521895,1.0,1
ENSG00000078061,1.3211122,1.5990092,0.06903015,1.0,0.15934406,0.51180357,0.06903015,1.0,1
ENSG00000078061,1.3213031,1.5990092,0.07192318,1.0,0.15958619,0.51180357,0.07192318,1.0,1
ENSG00000111832,1.310094,1.5114822,0.0091177225,1.0,0.14536956,0.4007923,0.0091177225,1.0,1
ENSG00000111832,1.309993,1.5114822,0.5618374,0.93657815,0.14524148,0.4007923,0.010172278,0.9718327,1
ENSG00000172020,1.2073857,-0.9208188,-0.037320048,1.0,0.015103612,-2.6841192,-0.037320048,1.0,1
ENSG00000185818,1.2251213,0.5526682,-0.047523193,1.0,0.037597757,-0.81528103,-0.047523193,1.0,1
ENSG00000008441,1.2607485,0.48144263,-0.06859064,1.0,0.082784116,-0.9056172,-0.06859064,1.0,1
ENSG00000136986,1.3082464,1.4865721,0.016970195,1.0,0.14302625,0.3691985,0.016970195,1.0,1
ENSG00000136986,1.308762,1.4865721,0.018783376,1.0,0.14368014,0.3691985,0.018783376,1.0,1
ENSG00000213024,1.2710268,1.280806,0.43605232,1.0,0.09582029,0.108223185,0.43605232,1.0,1
ENSG00000213024,1.2712424,1.280806,0.43042055,1.0,0.09609364,0.108223185,0.43042055,1.0,1
ENSG00000213024,1.2712424,1.280806,0.43042055,1.0,0.09609364,0.108223185,0.43042055,1.0,1
ENSG00000213024,1.271243,1.280806,0.7261487,0.006849289,0.0960944,0.108223185,0.43182844,-1.414039,1
ENSG00000213024,1.2712424,1.280806,0.7256001,0.07207838,0.09609364,0.108223185,0.43042055,-1.2466481,1
ENSG00000213024,1.2708445,1.280806,0.72733754,0.020679474,0.09558891,0.108223185,0.43487912,-1.378548,1
ENSG00000214013,1.3162628,1.17667,0.09236242,1.0,0.15319352,-0.023853526,0.09236242,1.0,1
ENSG00000128159,1.2607363,1.0461048,-0.010898955,1.0,0.08276883,-0.18945059,-0.010898955,1.0,1
ENSG00000128159,1.2596459,1.0461048,-0.0020364895,1.0,0.08138575,-0.18945059,-0.0020364895,1.0,1
ENSG00000132109,1.2429291,1.1556396,0.05053837,1.0,0.060183626,-0.05052646,0.05053837,1.0,1
ENSG00000132109,1.2404344,1.1556396,0.026932508,1.0,0.057019662,-0.05052646,0.026932508,1.0,1
ENSG00000007541,1.2535567,1.0852906,0.0029220656,1.0,0.07366282,-0.13975087,0.0029220656,1.0,1
ENSG00000007541,1.2536894,1.0852906,0.00047125667,1.0,0.073831126,-0.13975087,0.00047125667,1.0,1
ENSG00000007541,1.2541347,1.0852906,0.5583942,0.20547944,0.074395716,-0.13975087,0.001336433,-0.90431404,1
ENSG00000007541,1.2541683,1.0852906,0.55900955,0.28431374,0.07443842,-0.13975087,0.0029155836,-0.7020094,1
ENSG00000189067,1.2215297,0.6884198,-0.023627546,1.0,0.033042658,-0.643106,-0.023627546,1.0,1
ENSG00000189067,1.2227714,0.6884198,0.54410535,0.006410241,0.034617472,-0.643106,-0.035331696,-1.4151658,1
ENSG00000160199,1.3120773,1.2869053,0.057888374,1.0,0.14788505,0.115959145,0.057888374,1.0,1
ENSG00000160199,1.3111795,1.2869053,0.5835401,0.9241245,0.14674638,0.115959145,0.065865785,0.93987405,1
ENSG00000164053,1.2601689,0.90902084,-0.03487441,1.0,0.08204915,-0.3633155,-0.03487441,1.0,1
ENSG00000164053,1.2608476,0.90902084,0.5443227,0.627972,0.08290987,-0.3633155,-0.034773797,0.17988709,1
ENSG00000164053,1.2609422,0.90902084,0.5469595,0.8716216,0.08302985,-0.3633155,-0.02800734,0.8051411,1
ENSG00000173852,1.2856182,1.3586961,-0.013658397,1.0,0.11432658,0.20701206,-0.013658397,1.0,1
ENSG00000173852,1.2839571,1.3586961,-0.026275218,1.0,0.11221987,0.20701206,-0.026275218,1.0,1
ENSG00000173852,1.2835861,1.3586961,0.0034347028,1.0,0.11174938,0.20701206,0.0034347028,1.0,1
ENSG00000173852,1.2858528,1.3586961,0.0034609288,1.0,0.11462425,0.20701206,0.0034609288,1.0,1
ENSG00000198162,1.2795424,1.1580608,0.026299082,1.0,0.10662079,-0.04745568,0.026299082,1.0,1
ENSG00000174891,1.3026156,1.1379867,0.011863917,1.0,0.13588461,-0.07291581,0.011863917,1.0,1
ENSG00000174891,1.3026156,1.1379867,0.011863917,1.0,0.13588461,-0.07291581,0.011863917,1.0,1
ENSG00000108587,1.3083817,1.2013971,-0.015971616,1.0,0.14319779,0.007508216,-0.015971616,1.0,1
ENSG00000108587,1.3062551,1.2013971,0.5564169,0.02131015,0.14050062,0.007508216,-0.0037376434,-1.3769295,1
ENSG00000237649,1.3161734,1.8893017,0.25773233,1.0,0.15308017,0.8799844,0.25773233,1.0,1
ENSG00000144591,1.2920482,1.9159799,-0.020300344,1.0,0.12248199,0.9138206,-0.020300344,1.0,1
ENSG00000115368,1.2929232,1.839855,-0.034543768,1.0,0.123591706,0.81727064,-0.034543768,1.0,1
ENSG00000115368,1.2933977,1.839855,0.55086994,0.0028753877,0.1241934,0.81727064,-0.017972432,-1.4242369,1
ENSG00000135482,1.2557364,-0.017728806,0.18638974,1.0,0.07642721,-1.5387212,0.18638974,1.0,1
ENSG00000111450,1.2973279,1.6092741,-0.0480718,1.0,0.12917812,0.5248227,-0.0480718,1.0,1
ENSG00000014138,1.3436291,1.9872639,0.096812665,1.0,0.1879024,1.0042309,0.096812665,1.0,1
ENSG00000014138,1.3430042,1.9872639,0.5967256,0.4734793,0.18710987,1.0042309,0.09970239,-0.21657234,1
ENSG00000029993,1.2547365,1.360404,-0.02059358,1.0,0.07515915,0.20917827,-0.02059358,1.0,1
ENSG00000029993,1.2544967,1.360404,-0.024892535,1.0,0.07485494,0.20917827,-0.024892535,1.0,1
ENSG00000061273,1.2802515,1.4109459,-0.06864135,1.0,0.10751997,0.27328095,-0.06864135,1.0,1
ENSG00000061273,1.2798965,1.4109459,-0.066856496,1.0,0.10706979,0.27328095,-0.066856496,1.0,1
ENSG00000061273,1.2783525,1.4109459,0.53000236,0.0,0.105111495,0.27328095,-0.07152283,-1.4316157,1
ENSG00000061273,1.2807208,1.4109459,0.529541,0.42357272,0.108115256,0.27328095,-0.072706744,-0.34464267,1
ENSG00000061273,1.2792662,1.4109459,0.53079844,1.0,0.10627043,0.27328095,-0.06947988,1.1345859,1
ENSG00000157800,1.2994946,1.7117229,-0.053260207,1.0,0.13192622,0.6547594,-0.053260207,1.0,1
ENSG00000157800,1.2984722,1.7117229,0.5369831,0.99192894,0.13062944,0.6547594,-0.053608917,1.113874,1
ENSG00000157800,1.2988877,1.7117229,0.53861314,0.98674613,0.1311565,0.6547594,-0.049425825,1.1005739,1
ENSG00000153561,1.2447631,1.3207692,-0.041828185,1.0,0.06250973,0.15890904,-0.041828185,1.0,1
ENSG00000130052,1.2430193,1.1866739,-0.028390758,1.0,0.060298044,-0.011165436,-0.028390758,1.0,1
ENSG00000168916,1.2073287,-0.14266741,0.02300017,1.0,0.0150312595,-1.6971822,0.02300017,1.0,1
ENSG00000183423,1.2155628,-0.6575773,-0.0058495477,1.0,0.025474805,-2.3502474,-0.0058495477,1.0,1
ENSG00000163872,1.2796719,1.4508647,-0.016426317,1.0,0.106784925,0.3239104,-0.016426317,1.0,1
ENSG00000173575,1.2791655,1.6728364,0.004354328,1.0,0.106142715,0.60543936,0.004354328,1.0,1
ENSG00000173575,1.2786182,1.6728364,0.56009537,1.0,0.105448455,0.60543936,0.005701892,1.1345859,1
ENSG00000173575,1.2804614,1.6728364,0.56011766,1.0,0.10778622,0.60543936,0.005759135,1.1345859,1
ENSG00000173153,1.2905897,1.3740147,0.115245566,1.0,0.12063205,0.22644085,0.115245566,1.0,1
ENSG00000173153,1.2914503,1.3740147,0.6046056,0.9982759,0.12172356,0.22644085,0.11992419,1.1301614,1
ENSG00000173153,1.2914611,1.3740147,0.60448074,0.993464,0.12173729,0.22644085,0.11960371,1.1178133,1
ENSG00000101290,1.2904234,1.6155292,-0.02641894,1.0,0.12042116,0.53275603,-0.02641894,1.0,1
ENSG00000101290,1.2911348,1.6155292,-0.041138835,1.0,0.12132339,0.53275603,-0.041138835,1.0,1
ENSG00000101290,1.290943,1.6155292,0.5435108,0.14538309,0.121080175,0.53275603,-0.036857396,-1.0585334,1
ENSG00000135249,1.3013897,1.7134905,0.09615269,1.0,0.13432977,0.6570014,0.09615269,1.0,1
ENSG00000139437,1.2765826,1.0534626,-0.040055364,1.0,0.10286668,-0.18011859,-0.040055364,1.0,1
ENSG00000139437,1.277742,1.0534626,-0.04043307,1.0,0.104337305,-0.18011859,-0.04043307,1.0,1
ENSG00000138593,1.2754531,1.0017337,0.051894836,1.0,0.1014341,-0.24572685,0.051894836,1.0,1
ENSG00000138593,1.2751658,1.0017337,0.072296664,1.0,0.10106979,-0.24572685,0.072296664,1.0,1
ENSG00000138593,1.2753977,1.0017337,0.5796999,0.23367697,0.10136385,-0.24572685,0.056011036,-0.8319535,1
ENSG00000100596,1.2830179,1.3396502,-0.0041714907,1.0,0.11102866,0.1828559,-0.0041714907,1.0,1
ENSG00000158815,1.216409,-0.5686362,-0.049961418,1.0,0.02654786,-2.2374425,-0.049961418,1.0,1
ENSG00000170876,1.342484,1.5630062,0.09814377,1.0,0.18645008,0.46614057,0.09814377,1.0,1
ENSG00000170876,1.3429804,1.5630062,0.10311435,1.0,0.18707968,0.46614057,0.10311435,1.0,1
ENSG00000170876,1.3431453,1.5630062,0.09316032,1.0,0.18728875,0.46614057,0.09316032,1.0,1
ENSG00000170876,1.3422127,1.5630062,0.101405114,1.0,0.18610595,0.46614057,0.101405114,1.0,1
ENSG00000170876,1.3424289,1.5630062,0.09887877,1.0,0.18638025,0.46614057,0.09887877,1.0,1
ENSG00000130208,1.2511361,2.0516925,-0.057505935,1.0,0.07059257,1.0859464,-0.057505935,1.0,1
ENSG00000130208,1.2518029,2.0516925,-0.059289694,1.0,0.07143836,1.0859464,-0.059289694,1.0,1
ENSG00000131398,1.242283,0.36921585,0.044033393,1.0,0.059364136,-1.0479555,0.044033393,1.0,1
ENSG00000131398,1.242908,0.36921585,0.043989815,1.0,0.060156953,-1.0479555,0.043989815,1.0,1
ENSG00000131398,1.2436543,0.36921585,0.048290357,1.0,0.061103363,-1.0479555,0.048290357,1.0,1
ENSG00000131398,1.242904,0.36921585,0.046437584,1.0,0.060151767,-1.0479555,0.046437584,1.0,1
ENSG00000131398,1.2435979,0.36921585,0.577224,0.39512193,0.061031904,-1.0479555,0.04965757,-0.41765314,1
ENSG00000198189,1.3088002,1.7759016,0.058697447,1.0,0.1437287,0.7361579,0.058697447,1.0,1
ENSG00000121749,1.3009788,1.5784099,0.01105693,1.0,0.13380869,0.48567733,0.01105693,1.0,1
ENSG00000121749,1.3007433,1.5784099,0.5563951,0.0,0.13351004,0.48567733,-0.003793627,-1.4316157,1
ENSG00000121749,1.3018624,1.5784099,0.559013,0.006410241,0.13492924,0.48567733,0.0029244125,-1.4151658,1
ENSG00000121749,1.3020673,1.5784099,0.5625893,0.983173,0.13518915,0.48567733,0.012101889,1.0914046,1
ENSG00000121749,1.3019559,1.5784099,0.5554909,0.058092922,0.13504805,0.48567733,-0.0061139613,-1.2825376,1
ENSG00000112079,1.32646,1.2352759,0.046640605,1.0,0.16612677,0.050476972,0.046640605,1.0,1
ENSG00000168517,1.2707134,0.053078413,0.16124253,1.0,0.095422834,-1.4489157,0.16124253,1.0,1
ENSG00000163507,1.2905405,1.3386557,-0.009862691,1.0,0.12056957,0.18159458,-0.009862691,1.0,1
ENSG00000163507,1.2879708,1.3386557,-0.010876544,1.0,0.11731048,0.18159458,-0.010876544,1.0,1
ENSG00000162430,1.2506756,0.757396,-0.058174297,1.0,0.0700085,-0.55562276,-0.058174297,1.0,1
ENSG00000164404,1.2778828,-0.14266741,0.31205505,1.0,0.10451572,-1.6971822,0.31205505,1.0,1
ENSG00000164404,1.2802185,-0.14266741,0.3036906,1.0,0.10747822,-1.6971822,0.3036906,1.0,1
ENSG00000101384,1.224455,-0.7447275,-0.009544518,1.0,0.03675274,-2.4607809,-0.009544518,1.0,1
ENSG00000101384,1.2262123,-0.7447275,-0.024416305,1.0,0.0389815,-2.4607809,-0.024416305,1.0,1
ENSG00000101384,1.2262373,-0.7447275,-0.009173848,1.0,0.039013226,-2.4607809,-0.009173848,1.0,1
ENSG00000101384,1.2262936,-0.7447275,-0.011508226,1.0,0.03908464,-2.4607809,-0.011508226,1.0,1
ENSG00000101384,1.2247696,-0.7447275,-0.0103336945,1.0,0.037151698,-2.4607809,-0.0103336945,1.0,1
ENSG00000101384,1.2242829,-0.7447275,0.0038267225,1.0,0.036534507,-2.4607809,0.0038267225,1.0,1
ENSG00000114902,1.2778914,1.7300551,-0.00027041137,1.0,0.104526654,0.6780104,-0.00027041137,1.0,1
ENSG00000114902,1.27753,1.7300551,-0.00128337,1.0,0.10406825,0.6780104,-0.00128337,1.0,1
ENSG00000172339,1.2922387,0.36921585,0.01722908,1.0,0.12272355,-1.0479555,0.01722908,1.0,1
ENSG00000146414,1.2863594,1.2792104,0.09229471,1.0,0.115266755,0.106199704,0.09229471,1.0,1
ENSG00000146414,1.2851794,1.2792104,0.11110322,1.0,0.11377004,0.106199704,0.11110322,1.0,1
ENSG00000171148,1.3237126,1.6979264,0.25259024,1.0,0.16264208,0.6372613,0.25259024,1.0,1
ENSG00000171148,1.3251224,1.6979264,0.25450677,1.0,0.16443014,0.6372613,0.25450677,1.0,1
ENSG00000101413,1.3070279,1.4312029,0.035216197,1.0,0.14148091,0.2989731,0.035216197,1.0,1
ENSG00000134248,1.3164545,2.6253228,0.054923013,1.0,0.15343662,1.8134872,0.054923013,1.0,1
ENSG00000134248,1.3179868,2.6253228,0.04611899,1.0,0.15538009,1.8134872,0.04611899,1.0,1
ENSG00000134248,1.316971,2.6253228,0.57745963,0.014705539,0.1540917,1.8134872,0.05026214,-1.3938783,1
ENSG00000164934,1.2941916,2.0122888,0.10314454,1.0,0.12520042,1.0359701,0.10314454,1.0,1
ENSG00000186792,1.2642424,0.6928469,0.59942764,0.9735973,0.08721557,-0.63749105,0.10663646,1.0668314,1
ENSG00000147124,1.2452844,0.667453,0.08935056,1.0,0.06317094,-0.6696984,0.08935056,1.0,1
ENSG00000141384,1.2800951,1.1658376,0.02224806,1.0,0.107321635,-0.037592247,0.02224806,1.0,1
ENSG00000160691,1.2816616,1.7640266,0.00019419193,1.0,0.10930851,0.72109675,0.00019419193,1.0,1
ENSG00000103599,1.296565,0.4014005,0.015577614,1.0,0.12821065,-1.0071354,0.015577614,1.0,1
ENSG00000181035,1.3032931,1.1592664,0.029562369,1.0,0.13674386,-0.045926686,0.029562369,1.0,1
ENSG00000181035,1.3021637,1.1592664,0.029059574,1.0,0.13531148,-0.045926686,0.029059574,1.0,1
ENSG00000120370,1.2984831,1.0394142,0.20120877,1.0,0.13064341,-0.19793643,0.20120877,1.0,1
ENSG00000120370,1.3021114,1.0394142,0.19664426,1.0,0.13524508,-0.19793643,0.19664426,1.0,1
ENSG00000120370,1.3021114,1.0394142,0.19664426,1.0,0.13524508,-0.19793643,0.19664426,1.0,1
ENSG00000067955,1.3349046,1.5532761,0.016911834,1.0,0.17683707,0.45379972,0.016911834,1.0,1
ENSG00000067955,1.335964,1.5532761,0.5631293,0.9894531,0.17818068,0.45379972,0.013487712,1.1075205,1
ENSG00000145388,1.2853965,1.2935835,-0.013103493,1.0,0.1140454,0.12442912,-0.013103493,1.0,1
ENSG00000145388,1.2850547,1.2935835,-0.012282938,1.0,0.11361195,0.12442912,-0.012282938,1.0,1
ENSG00000090487,1.3033115,1.6517624,-0.014497347,1.0,0.13676721,0.578711,-0.014497347,1.0,1
ENSG00000090487,1.3035794,1.6517624,-0.005035095,1.0,0.13710706,0.578711,-0.005035095,1.0,1
ENSG00000090487,1.3030503,1.6517624,0.5549144,0.9887961,0.13643594,0.578711,-0.0075934604,1.1058346,1
ENSG00000240053,1.2133032,1.162863,-0.01419726,1.0,0.02260885,-0.041365,-0.01419726,1.0,1
