,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135473,1.1630024,1.883775,GM12878,0.92623353,1.0,1
ENSG00000135473,1.2525136,1.883775,GM12878,0.92888767,1.0,1
ENSG00000135476,1.3946993,1.2355285,GM12878,0.93539923,1.0,1
ENSG00000135476,1.2468551,1.2355285,GM12878,0.9593129,0.5907173,1
ENSG00000135482,1.3428476,-0.017728766,GM12878,0.4625037,1.0,1
ENSG00000135486,1.6431538,2.9958897,GM12878,0.90957075,1.0,1
ENSG00000135486,1.6447886,2.9958897,GM12878,0.9216448,0.34279418,1
ENSG00000135503,0.9431329,0.8162413,GM12878,0.9020259,1.0,1
ENSG00000135503,1.4001197,0.8162413,GM12878,0.9397731,1.0,1
ENSG00000135506,0.9963294,1.8877298,GM12878,0.9237973,1.0,1
ENSG00000135506,1.3748811,1.8877298,GM12878,0.7709168,0.9977635,1
ENSG00000135506,1.2231892,1.8877298,GM12878,0.9354237,0.998253,1
ENSG00000135506,1.0147148,1.8877298,GM12878,0.95548,0.6018163,1
ENSG00000135517,-0.4799396,-0.88605666,GM12878,0.9793987,1.0,1
ENSG00000135519,-0.096437104,-0.92081875,GM12878,0.9808934,1.0,1
ENSG00000135519,-0.14407337,-0.92081875,GM12878,0.98524034,1.0,1
ENSG00000135519,0.032572113,-0.92081875,GM12878,0.97468895,1.0,1
ENSG00000135617,1.0113655,1.358506,GM12878,0.8967434,1.0,1
ENSG00000135617,1.3984054,1.358506,GM12878,0.9013645,1.0,1
ENSG00000135617,1.2183653,1.358506,GM12878,0.89417255,1.0,1
ENSG00000135622,0.113279425,-0.27572414,GM12878,0.95926726,1.0,1
ENSG00000135624,1.6870298,2.686082,GM12878,0.9587023,1.0,1
ENSG00000135624,1.7270728,2.686082,GM12878,0.79236305,0.009721189,1
ENSG00000135632,1.104755,1.5007852,GM12878,0.75412184,1.0,1
ENSG00000135643,0.15926453,-0.56863624,GM12878,0.90684485,1.0,1
ENSG00000135655,1.3351632,2.1769302,GM12878,0.9453968,1.0,1
ENSG00000135655,1.3351632,2.1769302,GM12878,0.9453968,1.0,1
ENSG00000135655,1.2063483,2.1769302,GM12878,0.8469584,0.9838002,1
ENSG00000135677,1.402831,1.3802112,GM12878,0.8987161,1.0,1
ENSG00000135677,1.0993439,1.3802112,GM12878,0.88676775,0.7834483,1
ENSG00000135677,1.0883441,1.3802112,GM12878,0.91879874,0.0,1
ENSG00000135679,1.6809314,1.3823773,GM12878,0.91450846,1.0,1
ENSG00000135679,1.6491064,1.3823773,GM12878,0.9552787,0.97324723,1
ENSG00000135679,1.5358709,1.3823773,GM12878,0.9316901,0.99904764,1
ENSG00000135679,1.5224925,1.3823773,GM12878,0.93295467,0.9740019,1
ENSG00000135679,1.5084568,1.3823773,GM12878,0.899382,1.0,1
ENSG00000135898,-0.2351279,-0.36653155,GM12878,0.9667919,1.0,1
ENSG00000135899,0.24734819,0.29003462,GM12878,0.96815467,1.0,1
ENSG00000135899,0.60452783,0.29003462,GM12878,0.9326424,1.0,1
ENSG00000135899,0.4190549,0.29003462,GM12878,0.86227965,1.0,1
ENSG00000135912,1.1081392,1.5507175,GM12878,0.9243181,1.0,1
ENSG00000135913,1.1981897,0.81291336,GM12878,0.9599113,1.0,1
ENSG00000135913,1.0391489,0.81291336,GM12878,0.9318196,1.0,1
ENSG00000135913,0.93628824,0.81291336,GM12878,0.85325044,0.96666664,1
ENSG00000135913,0.96985686,0.81291336,GM12878,0.91668946,0.9627451,1
ENSG00000135916,0.9038878,1.6893089,GM12878,0.91955495,1.0,1
ENSG00000135916,1.0457913,1.6893089,GM12878,0.8926116,1.0,1
ENSG00000135916,1.0370688,1.6893089,GM12878,0.8914454,1.0,1
ENSG00000135916,0.88073444,1.6893089,GM12878,0.93604076,0.7501063,1
ENSG00000135916,0.85377944,1.6893089,GM12878,0.7889116,0.99872506,1
ENSG00000135924,0.25387695,0.6314438,GM12878,0.858115,1.0,1
ENSG00000135924,0.20643398,0.6314438,GM12878,0.96933883,1.0,1
ENSG00000135926,0.97423756,1.6454222,GM12878,0.94482416,1.0,1
ENSG00000135926,1.2831641,1.6454222,GM12878,0.8634732,1.0,1
ENSG00000135926,0.97423756,1.6454222,GM12878,0.94482416,0.55841535,1
ENSG00000135926,1.4746112,1.6454222,GM12878,0.9163908,0.0013537906,1
ENSG00000135930,1.3850228,1.3117539,GM12878,0.9516019,1.0,1
ENSG00000135930,1.4946898,1.3117539,GM12878,0.96522474,0.76930064,1
ENSG00000135931,0.43512878,0.2552725,GM12878,0.93687487,1.0,1
ENSG00000135931,0.38008675,0.2552725,GM12878,0.96576667,1.0,1
ENSG00000135932,1.2742862,1.769525,GM12878,0.9139776,1.0,1
ENSG00000135940,1.6008264,2.6450388,GM12878,0.82477194,1.0,1
ENSG00000135940,1.6771361,2.6450388,GM12878,0.92164004,1.0,1
ENSG00000135945,1.4317065,1.6389881,GM12878,0.9178409,1.0,1
ENSG00000135945,1.2327213,1.6389881,GM12878,0.91309166,0.1492205,1
ENSG00000135953,1.2883102,0.79934055,GM12878,0.95685226,1.0,1
ENSG00000135953,1.3457332,0.79934055,GM12878,0.88691485,1.0,1
ENSG00000135953,1.3014147,0.79934055,GM12878,0.9493929,0.22434367,1
ENSG00000135956,1.2476565,1.0417873,GM12878,0.9029271,1.0,1
ENSG00000135956,1.3187152,1.0417873,GM12878,0.8605784,1.0,1
ENSG00000135966,1.5818886,0.854913,GM12878,0.93475175,1.0,1
ENSG00000135966,1.3222548,0.854913,GM12878,0.3391748,1.0,1
ENSG00000135968,1.3657233,1.1519824,GM12878,0.92265475,1.0,1
ENSG00000135974,1.3417784,1.3873898,GM12878,0.943106,1.0,1
ENSG00000135976,0.58481324,0.98989457,GM12878,0.8891564,1.0,1
ENSG00000135999,1.3288375,1.414472,GM12878,0.9256998,1.0,1
ENSG00000135999,1.0762334,1.414472,GM12878,0.9184374,1.0,1
ENSG00000135999,1.2761844,1.414472,GM12878,0.91127056,1.0,1
ENSG00000136003,1.6094468,1.8243862,GM12878,0.93086404,1.0,1
ENSG00000136003,1.5860676,1.8243862,GM12878,0.86441,0.06982093,1
ENSG00000136003,1.6600531,1.8243862,GM12878,0.8503452,0.0022763088,1
ENSG00000136003,1.5487772,1.8243862,GM12878,0.8960916,0.00070150825,1
ENSG00000136010,0.8902745,0.48144263,GM12878,0.9409869,1.0,1
ENSG00000136010,0.6497241,0.48144263,GM12878,0.95559657,1.0,1
ENSG00000136010,0.3990565,0.48144263,GM12878,0.9467801,1.0,1
ENSG00000136021,1.3658944,1.3546846,GM12878,0.8469248,1.0,1
ENSG00000136021,1.3508759,1.3546846,GM12878,0.9183776,1.0,1
ENSG00000136040,-0.19298363,-0.48148605,GM12878,0.93982434,1.0,1
ENSG00000136040,0.021772392,-0.48148605,GM12878,0.92172277,1.0,1
ENSG00000136044,1.0728297,1.0077478,GM12878,0.92762566,1.0,1
ENSG00000136044,1.3171245,1.0077478,GM12878,0.91772336,1.0,1
ENSG00000136045,1.2393044,1.9060656,GM12878,0.9188005,1.0,1
ENSG00000136048,0.626639,0.22271647,GM12878,0.7454233,1.0,1
ENSG00000136051,0.8471788,1.2605484,GM12878,0.8239166,1.0,1
ENSG00000136051,0.9092171,1.2605484,GM12878,0.94531274,1.0,1
ENSG00000136052,0.020269848,-0.6777807,GM12878,0.9516948,1.0,1
ENSG00000136536,1.4559504,1.6893089,GM12878,0.95257145,1.0,1
ENSG00000136536,1.3463565,1.6893089,GM12878,0.9257729,1.0,1
ENSG00000136536,1.0700722,1.6893089,GM12878,0.9128156,0.8555219,1
ENSG00000136536,1.2607591,1.6893089,GM12878,0.8580708,0.8555219,1
ENSG00000136541,0.30925873,-0.7447275,GM12878,0.9504726,1.0,1
ENSG00000136541,-0.100433856,-0.7447275,GM12878,0.96541405,1.0,1
ENSG00000136542,1.2666014,1.6290016,GM12878,0.94310045,1.0,1
ENSG00000136542,1.4930888,1.6290016,GM12878,0.90342224,1.0,1
ENSG00000136560,1.0811659,1.6435513,GM12878,0.8995517,1.0,1
ENSG00000136560,1.1645432,1.6435513,GM12878,0.91003877,1.0,1
ENSG00000136560,1.1353784,1.6435513,GM12878,0.94839126,1.0,1
ENSG00000136560,1.102424,1.6435513,GM12878,0.92454106,1.0,1
ENSG00000136682,0.12825552,1.4702635,GM12878,0.88371545,1.0,1
ENSG00000136682,0.17552426,1.4702635,GM12878,0.67611134,0.39384496,1
ENSG00000136682,0.1259537,1.4702635,GM12878,0.80397403,0.018551765,1
ENSG00000136682,-0.020542592,1.4702635,GM12878,0.82926047,0.12951168,1
ENSG00000136682,0.21212447,1.4702635,GM12878,0.8032577,0.8266108,1
ENSG00000136699,1.0225104,1.6574383,GM12878,0.92839575,1.0,1
ENSG00000136699,1.0845032,1.6574383,GM12878,0.68958825,0.08573903,1
ENSG00000136699,1.069575,1.6574383,GM12878,0.89751023,0.76760566,1
ENSG00000136699,1.1921593,1.6574383,GM12878,0.9512249,0.9672771,1
ENSG00000136709,1.5313491,1.6395861,GM12878,0.92573386,1.0,1
ENSG00000136710,0.80764335,1.6773331,GM12878,0.94100904,1.0,1
ENSG00000136710,0.8529539,1.6773331,GM12878,0.95500064,0.102380954,1
ENSG00000136715,1.411621,0.9965117,GM12878,0.8654937,0.4827586,1
ENSG00000136717,-0.32525817,-0.060480747,GM12878,0.97385466,1.0,1
ENSG00000136718,1.0881633,2.0466902,GM12878,0.9597292,1.0,1
ENSG00000136731,1.4209013,1.2962263,GM12878,0.85496485,1.0,1
ENSG00000136731,1.3460938,1.2962263,GM12878,0.9656512,1.0,1
ENSG00000136732,0.7401229,2.287152,GM12878,0.9174095,1.0,1
ENSG00000136732,1.2663885,2.287152,GM12878,0.9486975,0.0075281016,1
ENSG00000136732,0.9199531,2.287152,GM12878,0.55303097,0.50829196,1
ENSG00000138002,1.2455397,1.2214142,GM12878,0.95765066,1.0,1
ENSG00000138002,1.1396579,1.2214142,GM12878,0.46591315,0.0,1
ENSG00000138018,1.39917,1.3220124,GM12878,0.9408119,1.0,1
ENSG00000138029,1.1466091,1.962322,GM12878,0.92083675,1.0,1
ENSG00000138029,1.1466091,1.962322,GM12878,0.92083675,1.0,1
ENSG00000138029,1.2337989,1.962322,GM12878,0.6534162,0.9915265,1
ENSG00000138030,0.7534482,0.4578819,GM12878,0.9365316,1.0,1
ENSG00000138031,0.85540605,1.474362,GM12878,0.97126746,1.0,1
ENSG00000138031,0.87455916,1.474362,GM12878,0.9759635,1.0,1
ENSG00000138031,0.5736578,1.474362,GM12878,0.94935864,0.3809524,1
ENSG00000138032,0.929736,1.5174599,GM12878,0.8511818,1.0,1
ENSG00000138032,1.206621,1.5174599,GM12878,0.87436956,1.0,1
ENSG00000138032,1.0658196,1.5174599,GM12878,0.89293367,0.99812263,1
ENSG00000138032,0.69698244,1.5174599,GM12878,0.8815227,0.637321,1
ENSG00000138035,1.2985907,1.602711,GM12878,0.9354411,1.0,1
ENSG00000138035,1.2562156,1.602711,GM12878,0.84204763,1.0,1
ENSG00000138035,1.3418877,1.602711,GM12878,0.9378926,1.0,1
ENSG00000138036,0.87399054,1.4723176,GM12878,0.7281604,1.0,1
ENSG00000138050,1.3656868,1.4776999,GM12878,0.95115656,1.0,1
ENSG00000138050,1.4294697,1.4776999,GM12878,0.95674324,1.0,1
ENSG00000138050,1.4954746,1.4776999,GM12878,0.93970317,0.4416191,1
ENSG00000138050,1.4714807,1.4776999,GM12878,0.9448333,0.054569364,1
ENSG00000138069,1.4880737,2.0828214,GM12878,0.9361777,1.0,1
ENSG00000138071,1.4089156,2.0807707,GM12878,0.9454936,1.0,1
ENSG00000138071,0.95075977,2.0807707,GM12878,0.9316902,1.0,1
ENSG00000138071,1.1843318,2.0807707,GM12878,0.912121,1.0,1
ENSG00000138071,1.387575,2.0807707,GM12878,0.92900413,1.0,1
ENSG00000138071,1.3484213,2.0807707,GM12878,0.35616526,0.0,1
ENSG00000138073,1.319257,1.8209236,GM12878,0.90210414,1.0,1
ENSG00000138073,1.2605238,1.8209236,GM12878,0.8869296,1.0,1
ENSG00000138073,1.6300079,1.8209236,GM12878,0.906163,0.993831,1
ENSG00000138073,1.5825909,1.8209236,GM12878,0.91280097,0.98530495,1
ENSG00000138074,1.2441787,2.0226758,GM12878,0.94012135,1.0,1
ENSG00000138074,1.5522124,2.0226758,GM12878,0.86765033,0.0038812784,1
ENSG00000138078,1.4882914,1.6208645,GM12878,0.93286586,1.0,1
ENSG00000138078,0.7578773,1.6208645,GM12878,0.8778303,1.0,1
ENSG00000138078,1.2341406,1.6208645,GM12878,0.9464482,1.0,1
ENSG00000138078,1.2418569,1.6208645,GM12878,0.95347583,1.0,1
ENSG00000138078,1.2203158,1.6208645,GM12878,0.8897651,1.0,1
ENSG00000138078,1.1558512,1.6208645,GM12878,0.9358251,0.9982614,1
ENSG00000138078,0.9908769,1.6208645,GM12878,0.6130539,0.34531185,1
ENSG00000138080,0.19899544,-0.4436975,GM12878,0.9552188,1.0,1
ENSG00000138080,0.19893935,-0.4436975,GM12878,0.955282,1.0,1
ENSG00000138081,1.2197444,1.4988617,GM12878,0.9409984,1.0,1
ENSG00000138085,1.6901135,2.12827,GM12878,0.7203768,1.0,1
ENSG00000138092,1.4041439,1.731347,GM12878,0.9494906,1.0,1
ENSG00000138092,1.6974009,1.731347,GM12878,0.8767756,0.60303515,1
ENSG00000138095,1.0260226,2.1406024,GM12878,0.9079497,1.0,1
ENSG00000138095,1.382368,2.1406024,GM12878,0.9289388,1.0,1
ENSG00000138095,1.4840273,2.1406024,GM12878,0.945565,1.0,1
ENSG00000138095,1.3933431,2.1406024,GM12878,0.9327586,1.0,1
ENSG00000138095,1.2378248,2.1406024,GM12878,0.9235744,1.0,1
ENSG00000138101,-0.17544642,0.1271048,GM12878,0.98427385,1.0,1
ENSG00000138101,-0.17510584,0.1271048,GM12878,0.97600716,1.0,1
ENSG00000138356,-0.37308136,-0.7447275,GM12878,0.95310396,1.0,1
ENSG00000138363,1.4499594,2.0111897,GM12878,0.87128305,1.0,1
ENSG00000138375,1.570563,1.349666,GM12878,0.92085725,1.0,1
ENSG00000138375,1.4008583,1.349666,GM12878,0.87627995,0.94951236,1
ENSG00000138376,1.050035,0.9334873,GM12878,0.9160615,1.0,1
ENSG00000138376,1.3040206,0.9334873,GM12878,0.9065485,1.0,1
ENSG00000138376,1.1301568,0.9334873,GM12878,0.8627588,1.0,1
ENSG00000138376,1.143712,0.9334873,GM12878,0.931488,0.87261146,1
ENSG00000138376,1.1631128,0.9334873,GM12878,0.8626581,1.0,1
ENSG00000138378,0.3118703,-0.92081875,GM12878,0.90457255,1.0,1
ENSG00000138380,0.5832144,0.5599066,GM12878,0.8721386,1.0,1
ENSG00000138380,0.5027093,0.5599066,GM12878,0.85213,1.0,1
ENSG00000138380,0.84517795,0.5599066,GM12878,0.73663247,0.0,1
ENSG00000138380,0.69440526,0.5599066,GM12878,0.91269094,0.12719299,1
ENSG00000138380,0.5027093,0.5599066,GM12878,0.85213,0.9754902,1
ENSG00000138380,0.7327192,0.5599066,GM12878,0.8306447,1.0,1
ENSG00000138380,0.5223051,0.5599066,GM12878,0.8611288,0.6271777,1
ENSG00000138380,0.5575055,0.5599066,GM12878,0.7851221,0.0,1
ENSG00000138381,0.9166795,1.3003781,GM12878,0.87370086,1.0,1
ENSG00000138381,1.1879342,1.3003781,GM12878,0.9324763,1.0,1
ENSG00000138382,1.5536112,2.1152444,GM12878,0.8985952,1.0,1
ENSG00000138385,1.2551235,2.4353347,GM12878,0.9340489,1.0,1
ENSG00000138386,1.4066721,1.2129862,GM12878,0.8108071,1.0,1
ENSG00000138386,1.0154561,1.2129862,GM12878,0.88003147,1.0,1
ENSG00000138386,0.95836914,1.2129862,GM12878,0.85828614,1.0,1
ENSG00000138386,1.2992848,1.2129862,GM12878,0.9412975,1.0,1
ENSG00000138386,1.085248,1.2129862,GM12878,0.8591253,1.0,1
ENSG00000138386,1.085248,1.2129862,GM12878,0.8591253,1.0,1
ENSG00000138386,1.0565054,1.2129862,GM12878,0.94083065,1.0,1
ENSG00000138386,1.3923348,1.2129862,GM12878,0.9400607,1.0,1
ENSG00000138386,0.9297384,1.2129862,GM12878,0.89723223,0.97722095,1
ENSG00000138398,1.3508149,1.9762124,GM12878,0.92698395,1.0,1
ENSG00000138398,1.5486802,1.9762124,GM12878,0.8475704,0.93984795,1
ENSG00000138399,1.3348792,1.9340438,GM12878,0.9205868,1.0,1
ENSG00000138399,1.1595477,1.9340438,GM12878,0.8500094,0.76833487,1
ENSG00000138399,1.2264427,1.9340438,GM12878,0.8354652,0.91881496,1
ENSG00000138411,-0.2763554,-0.32790214,GM12878,0.951985,1.0,1
ENSG00000138411,-0.3873127,-0.32790214,GM12878,0.9680332,1.0,1
ENSG00000138413,1.4379938,1.8581159,GM12878,0.9592743,1.0,1
ENSG00000138430,1.0899131,2.3815482,GM12878,0.66136885,1.0,1
ENSG00000138430,1.1516689,2.3815482,GM12878,0.8437546,1.0,1
ENSG00000138430,1.3328966,2.3815482,GM12878,0.8473685,1.0,1
ENSG00000138430,1.3711072,2.3815482,GM12878,0.8727425,1.0,1
ENSG00000138430,1.1383312,2.3815482,GM12878,0.8527728,0.57125014,1
ENSG00000138433,1.2263185,1.1212314,GM12878,0.8608048,1.0,1
ENSG00000138433,1.3925442,1.1212314,GM12878,0.89923346,1.0,1
ENSG00000138433,1.3633132,1.1212314,GM12878,0.9228669,1.0,1
ENSG00000138433,1.2945466,1.1212314,GM12878,0.77954113,1.0,1
ENSG00000138433,1.263007,1.1212314,GM12878,0.91492105,1.0,1
ENSG00000138433,1.3908905,1.1212314,GM12878,0.40659043,1.0,1
ENSG00000138433,1.3209316,1.1212314,GM12878,0.77781224,1.0,1
ENSG00000138433,1.2936062,1.1212314,GM12878,0.9304234,1.0,1
ENSG00000138434,1.1696566,1.5533975,GM12878,0.93777275,1.0,1
ENSG00000138434,1.1221789,1.5533975,GM12878,0.77178293,0.94389206,1
ENSG00000138434,0.9250771,1.5533975,GM12878,0.869611,0.7046632,1
ENSG00000138434,0.9406152,1.5533975,GM12878,0.92253166,0.7635422,1
ENSG00000138439,0.69308794,0.23804611,GM12878,0.7514697,1.0,1
ENSG00000138442,1.1589411,2.2621899,GM12878,0.9199024,1.0,1
ENSG00000138443,0.85137916,1.0860037,GM12878,0.8844577,1.0,1
ENSG00000138443,1.1720494,1.0860037,GM12878,0.83156,1.0,1
ENSG00000138443,0.8212663,1.0860037,GM12878,0.9311476,1.0,1
ENSG00000138443,0.8562564,1.0860037,GM12878,0.8987394,0.023201857,1
ENSG00000138443,0.9631673,1.0860037,GM12878,0.8723339,0.14430894,1
ENSG00000138443,0.97724485,1.0860037,GM12878,0.30718225,0.005976096,1
ENSG00000138443,1.174055,1.0860037,GM12878,0.83190584,0.96893203,1
ENSG00000138443,1.1472552,1.0860037,GM12878,0.42389333,0.005976096,1
ENSG00000138443,1.0959514,1.0860037,GM12878,0.5653061,0.82509506,1
ENSG00000138448,0.8692349,1.1010593,GM12878,0.8882971,1.0,1
ENSG00000138449,1.3255967,1.5110809,GM12878,0.94432575,1.0,1
ENSG00000139044,-0.4221825,-0.537602,GM12878,0.90200883,1.0,1
ENSG00000139044,-0.4996474,-0.537602,GM12878,0.9874386,1.0,1
ENSG00000139044,-0.4731164,-0.537602,GM12878,0.9870257,1.0,1
ENSG00000139083,0.6587008,0.45636603,GM12878,0.9289427,1.0,1
ENSG00000139112,1.4729747,1.0476642,GM12878,0.90126747,1.0,1
ENSG00000139112,1.2208813,1.0476642,GM12878,0.85587734,1.0,1
ENSG00000139116,1.2748204,1.2638726,GM12878,0.9412887,1.0,1
ENSG00000139116,0.9756535,1.2638726,GM12878,0.90080017,1.0,1
ENSG00000139116,1.1934183,1.2638726,GM12878,0.8714581,1.0,1
ENSG00000139116,0.970664,1.2638726,GM12878,0.7115955,0.005291005,1
ENSG00000139116,1.0728602,1.2638726,GM12878,0.9231804,0.38004947,1
ENSG00000139116,1.0207956,1.2638726,GM12878,0.47543415,0.03730738,1
ENSG00000139116,0.94981503,1.2638726,GM12878,0.9270499,0.9459459,1
ENSG00000139116,0.9469677,1.2638726,GM12878,0.4088234,0.01048218,1
ENSG00000139131,1.1621498,1.4364806,GM12878,0.9122844,1.0,1
ENSG00000139133,0.9580165,1.0809871,GM12878,0.914207,1.0,1
ENSG00000139133,0.9580165,1.0809871,GM12878,0.914207,1.0,1
ENSG00000139146,1.5258319,1.8637391,GM12878,0.88847727,1.0,1
ENSG00000139146,1.5258319,1.8637391,GM12878,0.88847727,1.0,1
ENSG00000139154,1.2083827,0.854913,GM12878,0.90125376,1.0,1
ENSG00000139160,0.71394694,-0.055517327,GM12878,0.8574329,1.0,1
ENSG00000139160,0.70004904,-0.055517327,GM12878,0.85831106,1.0,1
ENSG00000139163,0.8635838,1.4116197,GM12878,0.9306473,1.0,1
ENSG00000139163,1.1117007,1.4116197,GM12878,0.93010104,1.0,1
ENSG00000139163,0.98874986,1.4116197,GM12878,0.967319,1.0,1
ENSG00000139163,0.9224676,1.4116197,GM12878,0.931622,1.0,1
ENSG00000139163,0.7991868,1.4116197,GM12878,0.8899567,0.0,1
ENSG00000139168,1.1477948,1.447778,GM12878,0.9459193,1.0,1
ENSG00000139173,0.17879108,-0.1426675,GM12878,0.9669932,1.0,1
ENSG00000139173,0.21985576,-0.1426675,GM12878,0.9397654,1.0,1
ENSG00000139173,0.24136958,-0.1426675,GM12878,0.9698397,1.0,1
ENSG00000139174,-0.43338117,-0.17392519,GM12878,0.9461487,1.0,1
ENSG00000139178,0.92930436,0.7185017,GM12878,0.9516051,1.0,1
ENSG00000139180,1.3905497,1.8949803,GM12878,0.8772891,1.0,1
ENSG00000139180,1.2896751,1.8949803,GM12878,0.26934665,0.85535055,1
ENSG00000139182,0.7246723,1.3104808,GM12878,0.9251584,1.0,1
ENSG00000139182,1.1172181,1.3104808,GM12878,0.9577867,1.0,1
ENSG00000139182,0.8437927,1.3104808,GM12878,0.73261184,1.0,1
ENSG00000139187,-0.28252152,0.37106785,GM12878,0.97553647,1.0,1
ENSG00000139190,1.1776502,0.8280151,GM12878,0.8786133,1.0,1
ENSG00000139190,1.1933304,0.8280151,GM12878,0.87574583,1.0,1
ENSG00000139190,1.0615203,0.8280151,GM12878,0.91554654,1.0,1
ENSG00000139190,0.5943577,0.8280151,GM12878,0.8947323,1.0,1
ENSG00000139192,-0.072824255,-0.36653155,GM12878,0.9582682,1.0,1
ENSG00000139192,-0.19620973,-0.36653155,GM12878,0.9657606,1.0,1
ENSG00000139192,0.20701084,-0.36653155,GM12878,0.97217494,1.0,1
ENSG00000139192,-0.0014070645,-0.36653155,GM12878,0.92386276,1.0,1
ENSG00000139194,0.69411767,0.92737037,GM12878,0.95252156,1.0,1
ENSG00000139197,1.1279944,1.1152776,GM12878,0.7891327,1.0,1
ENSG00000139197,1.2334043,1.1152776,GM12878,0.91945076,0.392,1
ENSG00000139218,1.0328745,1.6919651,GM12878,0.92526674,1.0,1
ENSG00000139233,1.1278169,1.177825,GM12878,0.8218438,1.0,1
ENSG00000139263,-0.21394491,-0.7695511,GM12878,0.8864286,1.0,1
ENSG00000139266,1.1188984,0.8318698,GM12878,0.8210298,1.0,1
ENSG00000139278,-0.42140973,-0.55284196,GM12878,0.8261289,1.0,1
ENSG00000139278,-0.42140973,-0.55284196,GM12878,0.8261289,1.0,1
ENSG00000139278,0.41076955,-0.55284196,GM12878,0.95781547,1.0,1
ENSG00000139278,0.41076955,-0.55284196,GM12878,0.95781547,1.0,1
ENSG00000139278,0.58905494,-0.55284196,GM12878,0.8930491,1.0,1
ENSG00000139291,1.1453757,1.1619666,GM12878,0.95619327,1.0,1
ENSG00000139291,1.0574087,1.1619666,GM12878,0.9004598,1.0,1
ENSG00000139323,1.155435,1.0802656,GM12878,0.84449315,1.0,1
ENSG00000139323,0.9091481,1.0802656,GM12878,0.8138753,1.0,1
ENSG00000139323,1.1175467,1.0802656,GM12878,0.5236116,0.16414687,1
ENSG00000139323,0.96157825,1.0802656,GM12878,0.7267801,0.79913604,1
ENSG00000139324,0.82288194,0.69108146,GM12878,0.819584,1.0,1
ENSG00000139324,1.0918815,0.69108146,GM12878,0.81274897,1.0,1
ENSG00000139324,1.1183044,0.69108146,GM12878,0.84777945,1.0,1
ENSG00000139324,0.6948452,0.69108146,GM12878,0.908364,1.0,1
ENSG00000139324,1.2264742,0.69108146,GM12878,0.87125975,0.53318584,1
ENSG00000139343,1.3418448,1.5625308,GM12878,0.87910086,1.0,1
ENSG00000139350,0.9906658,1.3213912,GM12878,0.88573945,1.0,1
ENSG00000139350,1.2333702,1.3213912,GM12878,0.7412152,0.9693356,1
ENSG00000139351,0.34635362,-0.69897,GM12878,0.96846586,1.0,1
ENSG00000139354,0.39393905,0.30103,GM12878,0.9401625,1.0,1
ENSG00000139370,0.9672562,1.2070955,GM12878,0.955311,1.0,1
ENSG00000139370,1.0570413,1.2070955,GM12878,0.87657785,0.65,1
ENSG00000139372,1.3257934,1.6894865,GM12878,0.94160265,1.0,1
ENSG00000139372,1.3799609,1.6894865,GM12878,0.753654,0.00046189377,1
ENSG00000139372,1.3905641,1.6894865,GM12878,0.93113333,0.990389,1
ENSG00000139372,1.5004827,1.6894865,GM12878,0.85618806,0.9840973,1
ENSG00000139405,1.260981,1.1492192,GM12878,0.9459713,1.0,1
ENSG00000139405,1.2443154,1.1492192,GM12878,0.9473058,1.0,1
ENSG00000139405,1.5634867,1.1492192,GM12878,0.89548147,0.99482757,1
ENSG00000139405,1.5706754,1.1492192,GM12878,0.8631818,0.96103895,1
ENSG00000139410,0.38166443,0.91592723,GM12878,0.9676476,1.0,1
ENSG00000139428,1.3631997,1.595386,GM12878,0.89383477,1.0,1
ENSG00000139428,0.72549415,1.595386,GM12878,0.9185543,0.9215407,1
ENSG00000139433,0.42404994,0.5976952,GM12878,0.895677,1.0,1
ENSG00000139433,0.466289,0.5976952,GM12878,0.90411025,0.093333334,1
ENSG00000139436,1.1009296,1.360404,GM12878,0.93941927,1.0,1
ENSG00000139436,0.9614688,1.360404,GM12878,0.79990274,0.9881188,1
ENSG00000139436,1.3226482,1.360404,GM12878,0.930371,0.9960396,1
ENSG00000139436,1.0954883,1.360404,GM12878,0.38291836,0.0023640662,1
ENSG00000139436,1.0289003,1.360404,GM12878,0.9131768,0.99527186,1
ENSG00000139437,1.098892,1.0534626,GM12878,0.96956563,1.0,1
ENSG00000139437,0.8253094,1.0534626,GM12878,0.91187066,1.0,1
ENSG00000139438,0.0070096925,-0.85387194,GM12878,0.9770478,1.0,1
ENSG00000139531,1.5183831,1.3984609,GM12878,0.6906915,1.0,1
ENSG00000139531,1.6149477,1.3984609,GM12878,0.79401344,0.75310034,1
ENSG00000139531,1.2948478,1.3984609,GM12878,0.32616964,0.41454864,1
ENSG00000139540,0.041109294,-0.69897,GM12878,0.9527833,1.0,1
ENSG00000139546,1.2112367,1.5749568,GM12878,0.9216405,1.0,1
ENSG00000139546,1.1467801,1.5749568,GM12878,0.91958684,1.0,1
ENSG00000139546,1.19097,1.5749568,GM12878,0.9519689,1.0,1
ENSG00000139547,-0.57450664,-0.34678748,GM12878,0.9846656,1.0,1
ENSG00000139579,1.3496915,1.6471874,GM12878,0.89966965,1.0,1
ENSG00000139613,1.7139207,1.6319509,GM12878,0.9445672,1.0,1
ENSG00000139613,1.4931923,1.6319509,GM12878,0.82762104,0.9620438,1
ENSG00000139613,1.3622484,1.6319509,GM12878,0.9483888,0.35400516,1
ENSG00000139620,1.5576079,1.6909045,GM12878,0.94120723,1.0,1
ENSG00000139620,1.2888316,1.6909045,GM12878,0.9438144,1.0,1
