,PredExpr,ActualExpr,fold_idx
ENSG00000132669,-1.08001,-1.1664355,1
ENSG00000198668,0.6405474,0.9979036,1
ENSG00000161091,0.9820046,1.012328,1
ENSG00000140451,0.9367762,0.7468287,1
ENSG00000124019,0.32435033,0.40676996,1
ENSG00000147548,0.85048133,0.87991697,1
ENSG00000204779,-1.0848958,-1.0925676,1
ENSG00000170802,0.76332,0.9212319,1
ENSG00000105464,-0.3478261,0.09086279,1
ENSG00000125122,0.90754694,-0.43454003,1
ENSG00000124641,1.2139863,1.2792722,1
ENSG00000157399,-1.0735947,-1.1315356,1
ENSG00000151715,-0.9239591,-1.1624073,1
ENSG00000102595,0.6486309,0.48530784,1
ENSG00000162522,0.5686901,0.6398902,1
ENSG00000185252,0.9369003,1.0952966,1
ENSG00000250745,-1.1650481,-1.1705037,1
ENSG00000011332,-0.33307296,-0.13491252,1
ENSG00000163273,-0.9777183,-1.1705037,1
ENSG00000234719,-1.0401294,-0.18567501,1
ENSG00000111348,-0.21370636,0.5961942,1
ENSG00000104883,0.86997306,-0.07045153,1
ENSG00000099194,0.69824237,2.3638017,1
ENSG00000119787,0.9320615,1.136105,1
ENSG00000187479,-0.23112391,-0.2307179,1
ENSG00000168411,1.0664778,1.5637714,1
ENSG00000196341,-1.0694133,-1.1705037,1
ENSG00000125970,0.9876258,1.502094,1
ENSG00000118579,1.0585158,1.4662377,1
ENSG00000196277,-1.0719813,-1.1466801,1
ENSG00000175857,-1.1715169,-1.1705037,1
ENSG00000136936,0.9543064,0.34850803,1
ENSG00000174697,-1.0467385,-1.1705037,1
ENSG00000205323,1.6176882,1.1878676,1
ENSG00000151883,-0.9666595,-1.1584184,1
ENSG00000205593,0.7724106,0.18496516,1
ENSG00000185900,0.47635525,0.63289934,1
ENSG00000113621,0.5946023,0.25807017,1
ENSG00000170961,-1.1064003,-1.1705037,1
ENSG00000107105,-1.1733707,-1.1705037,1
ENSG00000132763,0.8882689,0.5564649,1
ENSG00000163815,-0.949727,0.6286066,1
ENSG00000095794,0.13549316,0.6943754,1
ENSG00000172236,-1.0550629,-1.1705037,1
ENSG00000179750,0.5527145,0.9893347,1
ENSG00000183560,-0.99180716,-1.1705037,1
ENSG00000108651,0.94232744,1.0621299,1
ENSG00000170122,-1.1067384,-0.42783734,1
ENSG00000125772,0.86146986,0.8004926,1
ENSG00000109775,1.1616584,1.0849593,1
ENSG00000179981,-0.35604566,0.066998094,1
ENSG00000111321,0.8724961,0.5168318,1
ENSG00000062650,0.5256307,0.81490123,1
ENSG00000156521,-0.8614586,-0.14677379,1
ENSG00000143995,0.44010872,-0.03259446,1
ENSG00000163617,0.31672165,-0.67743593,1
ENSG00000170619,0.8143055,0.58824116,1
ENSG00000156510,-0.45114067,-1.0792702,1
ENSG00000111641,0.7868777,1.2236673,1
ENSG00000230522,-1.0755384,-1.1705037,1
ENSG00000198574,0.031431902,0.3348428,1
ENSG00000204918,-1.1534842,-1.1705037,1
ENSG00000074706,-1.030672,-1.1664355,1
ENSG00000182938,-0.8545714,-1.1705037,1
ENSG00000176198,-1.1164919,-1.1705037,1
ENSG00000105393,1.2738065,1.624714,1
ENSG00000243543,-1.041929,-1.1705037,1
ENSG00000151690,-0.37430915,0.21681046,1
ENSG00000123297,0.86649424,0.9128307,1
ENSG00000060762,1.2372031,1.5090438,1
ENSG00000110492,0.9006961,1.7212508,1
ENSG00000169714,1.1114168,2.1501417,1
ENSG00000198952,0.92314893,1.2272571,1
ENSG00000101670,-0.6780628,-0.38316768,1
ENSG00000221994,-0.5262064,-0.42584777,1
ENSG00000176920,-0.91273355,-1.1705037,1
ENSG00000196850,0.83556,0.86448663,1
ENSG00000122565,1.2424136,1.6847168,1
ENSG00000164683,0.55556625,0.39191362,1
ENSG00000163932,-0.027220171,0.8265375,1
ENSG00000170779,0.67025644,1.1225849,1
ENSG00000204614,-0.9483283,-1.1315356,1
ENSG00000256061,-1.109353,0.76838416,1
ENSG00000176208,0.82735,1.0219312,1
ENSG00000109265,-1.016621,-1.1098214,1
ENSG00000214753,1.1486937,0.9824662,1
ENSG00000159263,-0.9932472,-1.1664355,1
ENSG00000112183,-1.1026832,-1.1705037,1
ENSG00000057704,-1.1399146,-1.1705037,1
ENSG00000049245,1.386367,1.3495734,1
ENSG00000197496,-0.71102065,-0.8594441,1
ENSG00000164211,1.1821275,1.3210887,1
ENSG00000174225,-1.067429,-1.1705037,1
ENSG00000058799,0.80457455,1.1055354,1
ENSG00000150722,-0.4038289,-1.1098214,1
ENSG00000205129,1.0803359,-0.3754922,1
ENSG00000131174,1.1430529,2.0065103,1
ENSG00000060642,0.96582574,0.88712597,1
ENSG00000118985,0.8581683,0.57495666,1
ENSG00000254726,0.16605434,0.37872213,1
ENSG00000149328,0.5052299,0.69731265,1
ENSG00000184277,1.0652145,0.6262918,1
ENSG00000149968,-1.0667651,-1.1705037,1
ENSG00000112818,-1.0662001,-1.1705037,1
ENSG00000168140,0.31696674,-0.24833286,1
ENSG00000242247,0.76298034,1.007033,1
ENSG00000168061,0.6909488,0.44608322,1
ENSG00000101916,-1.017569,-1.1705037,1
ENSG00000135540,-0.97051364,-1.1544682,1
ENSG00000244588,0.7424118,-0.13751878,1
ENSG00000163444,1.1821727,1.1788629,1
ENSG00000151917,0.6959861,-0.77204967,1
ENSG00000139329,-1.1422049,-1.1705037,1
ENSG00000112130,0.7621114,0.6826305,1
ENSG00000184207,0.79810554,1.0356386,1
ENSG00000180613,-0.79179305,-1.1705037,1
ENSG00000132958,-0.9857394,-1.1352695,1
ENSG00000105852,-0.57307297,-1.0271357,1
ENSG00000163170,1.325984,1.0020511,1
ENSG00000185960,-0.99396175,-1.1705037,1
ENSG00000154548,-0.987595,-1.1705037,1
ENSG00000204599,0.8936524,0.9034343,1
ENSG00000135632,0.89349157,1.0688863,1
ENSG00000237289,-1.0240189,0.0744606,1
ENSG00000116748,-0.6460082,-1.0727804,1
ENSG00000152455,0.82373345,0.9000641,1
ENSG00000128250,-1.101859,-1.1705037,1
ENSG00000054793,-1.0681721,-0.7674471,1
ENSG00000113073,-0.8444105,-1.0825542,1
ENSG00000132196,-1.1347946,0.81394565,1
ENSG00000166343,-0.67790216,0.15811263,1
ENSG00000115919,-0.9301689,0.53369355,1
ENSG00000171004,-1.1193737,-1.1705037,1
ENSG00000113594,0.036798757,0.16565515,1
ENSG00000131668,-0.9839403,-1.1205344,1
ENSG00000110436,-1.0188099,-1.1466801,1
ENSG00000122224,-1.1143016,-1.1705037,1
ENSG00000123908,0.4150442,0.60929024,1
ENSG00000128185,1.2880441,1.4517076,1
ENSG00000189001,-0.94947165,-1.1705037,1
ENSG00000128242,-0.936837,-0.7495382,1
ENSG00000176029,-0.84424424,-1.1466801,1
ENSG00000186766,-1.1704103,-1.1705037,1
ENSG00000253309,-1.036467,-1.1705037,1
ENSG00000239886,-1.1308862,-1.1705037,1
ENSG00000099800,1.5414304,1.1477568,1
ENSG00000160678,0.4084259,0.42077178,1
ENSG00000164535,0.7743942,0.58523935,1
ENSG00000175344,-1.0059263,-1.0695736,1
ENSG00000204394,1.3419443,1.2114521,1
ENSG00000256060,0.24081172,0.6556422,1
ENSG00000179361,0.7626655,0.7657735,1
ENSG00000151612,-1.0272857,-1.1205344,1
ENSG00000108953,0.91520256,2.1197438,1
ENSG00000126016,-0.9924595,-1.1705037,1
ENSG00000022556,-0.8358843,1.0618343,1
ENSG00000099949,1.3840886,0.9542068,1
ENSG00000101868,0.70688343,0.6685406,1
ENSG00000115540,0.8495764,0.8532007,1
ENSG00000134453,0.7578722,0.69249123,1
ENSG00000037474,1.1287532,1.381902,1
ENSG00000107882,0.61618286,-0.054405257,1
ENSG00000167281,-1.1542889,-1.1705037,1
ENSG00000064601,0.98689145,0.8421899,1
ENSG00000144843,-0.15236878,-0.54302734,1
ENSG00000135048,0.15878338,0.56680876,1
ENSG00000242252,-0.9480726,-0.12307008,1
ENSG00000090621,0.9256788,1.1740142,1
ENSG00000189292,-0.906725,-1.1705037,1
ENSG00000184203,0.8228982,0.70312464,1
ENSG00000058404,-1.0796462,-1.1133612,1
ENSG00000169379,0.7178093,0.5394752,1
ENSG00000166532,0.45036167,0.48345137,1
ENSG00000013503,0.9255799,0.6612862,1
ENSG00000162621,-1.056886,-1.1705037,1
ENSG00000151224,-0.9604495,-1.0727804,1
ENSG00000134389,-1.0344745,-1.1705037,1
ENSG00000155657,-0.9452808,-1.1664355,1
ENSG00000256671,-1.157386,0.13444446,1
ENSG00000185359,1.1969353,1.3337766,1
ENSG00000196975,0.5609921,-0.033607107,1
ENSG00000166069,-0.99557227,-1.1705037,1
ENSG00000143374,1.0981401,1.1768069,1
ENSG00000141378,1.0308259,1.4626908,1
ENSG00000104964,0.5687268,1.9413444,1
ENSG00000150753,1.2836062,1.9850432,1
ENSG00000196772,-0.99314374,-1.1705037,1
ENSG00000132950,0.4562656,0.4715428,1
ENSG00000031081,-0.9098864,-1.1664355,1
ENSG00000185304,-1.0866691,0.21030188,1
ENSG00000137731,-0.8059431,-1.1584184,1
ENSG00000186716,1.1661352,0.715887,1
ENSG00000198198,1.0149422,0.3504942,1
ENSG00000090863,0.65922123,0.84515524,1
ENSG00000109381,0.84754413,0.8846924,1
ENSG00000198894,0.6127292,0.8009208,1
ENSG00000162066,0.7883037,0.59023017,1
ENSG00000104731,0.76274204,0.81448746,1
ENSG00000088247,0.8949099,1.2668124,1
ENSG00000006125,1.1145974,1.8866216,1
ENSG00000160271,0.843302,0.89869267,1
ENSG00000253797,0.52995855,0.7414193,1
ENSG00000131477,-0.90767044,-1.1705037,1
ENSG00000148795,-0.8660913,-1.1505556,1
ENSG00000171824,1.1581796,1.2700651,1
ENSG00000178734,-0.97401494,-1.1705037,1
ENSG00000114166,0.9117898,0.6451765,1
ENSG00000133138,-0.8042022,-1.1428411,1
ENSG00000065357,0.49322033,-0.09709743,1
ENSG00000163083,-1.0268747,-1.1466801,1
ENSG00000164442,0.939218,1.1485313,1
ENSG00000131467,1.4148784,1.5073159,1
ENSG00000075407,0.27829814,0.6786541,1
ENSG00000204363,-1.1416925,-1.1705037,1
ENSG00000157540,0.919284,1.1079351,1
ENSG00000130309,0.9235032,1.6226765,1
ENSG00000152404,0.6576612,0.57860214,1
ENSG00000169327,-1.0533023,-1.1063119,1
ENSG00000186187,0.6576887,0.58523935,1
ENSG00000043591,-1.0663985,-1.0388181,1
ENSG00000102908,0.6751626,0.89723855,1
ENSG00000129347,1.1808809,0.7729219,1
ENSG00000177174,-1.0651945,-1.0047271,1
ENSG00000179397,-0.7305402,-0.93937206,1
ENSG00000176973,0.32783175,0.74012256,1
ENSG00000013392,0.61775005,0.5746133,1
ENSG00000216588,-1.0793505,-1.1705037,1
ENSG00000167850,-1.0462607,-1.0214174,1
ENSG00000111145,-0.445355,-0.20027186,1
ENSG00000166016,-0.27690253,-0.7909962,1
ENSG00000075975,1.0708916,1.4530325,1
ENSG00000127914,0.6902,0.6713977,1
ENSG00000205363,-1.0909921,-1.1705037,1
ENSG00000109927,-1.0811796,-1.1428411,1
ENSG00000164418,-1.0397613,-1.1705037,1
ENSG00000006757,0.76654965,0.56873035,1
ENSG00000040199,0.23538825,0.2852171,1
ENSG00000153230,-1.0181707,-1.1705037,1
ENSG00000137198,0.9970258,1.3259852,1
ENSG00000186334,-1.0063583,-1.1705037,1
ENSG00000254469,1.2697859,0.05858843,1
ENSG00000174957,-1.1264132,-1.1278355,1
ENSG00000168925,-1.1141006,-1.1315356,1
ENSG00000131067,0.6830768,0.9599368,1
ENSG00000144579,1.0267106,0.9814725,1
ENSG00000152092,-1.0235714,-1.0925676,1
ENSG00000105011,1.0252997,1.3519669,1
ENSG00000235780,-1.1505649,-1.1705037,1
ENSG00000148450,0.81439275,0.69458896,1
ENSG00000119630,-0.81013566,-1.0074619,1
ENSG00000141543,1.0352157,1.729147,1
ENSG00000216490,0.74519753,1.6301646,1
ENSG00000243137,-1.0094143,-1.1544682,1
ENSG00000107719,-0.6442011,-0.7105701,1
ENSG00000144868,-0.54195446,-0.9632886,1
ENSG00000125304,0.8677134,1.4688874,1
ENSG00000167258,0.7071717,0.96118444,1
ENSG00000114023,0.9045892,1.3012139,1
ENSG00000167346,-0.9562424,-1.1705037,1
ENSG00000050748,0.7556307,0.78987586,1
ENSG00000113083,-0.97554606,-1.1664355,1
ENSG00000182902,-0.83119136,-1.1466801,1
ENSG00000132357,0.45495895,0.4535426,1
ENSG00000063601,0.013727747,0.8562888,1
ENSG00000248712,-0.76978713,-0.60885257,1
ENSG00000100246,0.85364455,0.37154004,1
ENSG00000182327,-0.6260154,-1.1705037,1
ENSG00000143891,0.67337114,1.2108365,1
ENSG00000120160,-0.94450265,-0.6214661,1
ENSG00000136295,0.73334074,0.06501143,1
ENSG00000077092,-0.7811404,-0.41027045,1
ENSG00000164347,0.7267531,1.3158245,1
ENSG00000128340,0.6685058,1.2658738,1
ENSG00000085871,1.1309841,0.8490368,1
ENSG00000185272,-0.6326384,-0.034114372,1
ENSG00000215712,1.1731354,1.043444,1
ENSG00000181666,-1.0495301,-0.8407717,1
ENSG00000101213,-0.7048928,-1.1544682,1
ENSG00000130826,1.1160825,1.6826229,1
ENSG00000143799,0.9355586,1.662327,1
ENSG00000182087,1.0017577,1.5115757,1
ENSG00000102053,-0.99797934,-0.7705097,1
ENSG00000157103,-0.99106854,-1.1705037,1
ENSG00000147873,-1.1152688,-1.1705037,1
ENSG00000144354,1.1055807,1.5639496,1
ENSG00000123609,1.0379673,0.56820714,1
ENSG00000171320,0.7830551,0.45400432,1
ENSG00000177051,0.5387197,0.33535716,1
ENSG00000149635,-0.97781605,-1.1705037,1
ENSG00000083896,0.8777325,0.9680669,1
ENSG00000089225,-1.0636693,-1.1705037,1
ENSG00000100197,-1.0670522,-0.79915726,1
ENSG00000111912,0.5080427,0.49724302,1
ENSG00000189120,0.30642688,0.4434873,1
ENSG00000115241,0.990721,1.3409568,1
ENSG00000115216,1.2070848,1.184403,1
ENSG00000009413,0.54318434,0.64733905,1
ENSG00000117682,1.19738,0.8637815,1
ENSG00000214193,0.7262475,0.23244429,1
ENSG00000125657,0.9116652,0.9327204,1
ENSG00000168743,-1.0388571,-1.1664355,1
ENSG00000164900,-0.810327,-1.1705037,1
ENSG00000108312,0.7940743,0.8141688,1
ENSG00000122490,0.076478824,0.18347734,1
ENSG00000183778,-1.112687,-1.1705037,1
ENSG00000063176,0.8089128,-0.11711957,1
ENSG00000242612,1.0545377,0.50749224,1
ENSG00000138286,1.1540354,0.41716874,1
ENSG00000126709,0.9151704,0.11588037,1
ENSG00000166603,-1.0866748,-1.1705037,1
ENSG00000185480,0.88487905,0.8764559,1
ENSG00000119004,0.9902312,0.50627583,1
ENSG00000120662,0.5986949,0.7723221,1
ENSG00000152669,-0.4067984,-0.36910823,1
ENSG00000149926,-0.9436393,-0.8810194,1
ENSG00000157131,-1.0764391,-1.1705037,1
ENSG00000134248,1.1836373,1.7000757,1
ENSG00000115998,0.9260524,0.44819495,1
ENSG00000164270,-0.9137631,-1.0993819,1
ENSG00000104228,0.8759267,0.5139859,1
ENSG00000134339,-1.1470644,-1.1664355,1
ENSG00000102409,0.43754604,1.7120378,1
ENSG00000137200,1.1119564,1.1696154,1
ENSG00000077348,1.245469,1.3618207,1
ENSG00000163286,-1.112008,-1.1705037,1
ENSG00000168509,0.5448565,0.22819087,1
ENSG00000149300,-0.4663565,-0.22541596,1
ENSG00000178233,-0.63687986,-1.1428411,1
ENSG00000198522,0.8131058,1.2861521,1
ENSG00000104313,-1.1535541,-0.8730415,1
ENSG00000134265,1.1387631,1.2546126,1
ENSG00000101871,-1.1229907,-0.77826816,1
ENSG00000171159,1.4570377,1.3691772,1
ENSG00000153767,0.73135316,0.8592681,1
ENSG00000144645,-0.97234076,-1.1278355,1
ENSG00000104866,0.88488835,0.20679718,1
ENSG00000152223,0.38989714,0.5074248,1
ENSG00000137265,-1.0276212,-1.1505556,1
ENSG00000169499,0.34573525,0.73256594,1
ENSG00000242259,1.3388177,1.6135311,1
ENSG00000101084,1.1157547,1.6719933,1
ENSG00000188690,1.2705046,0.68236655,1
ENSG00000255835,1.2982212,1.4627234,1
ENSG00000154263,-0.96696407,-1.0858649,1
ENSG00000162298,1.1950055,0.9522561,1
ENSG00000101638,-1.1431584,-1.0892025,1
ENSG00000005302,0.7904246,0.86874795,1
ENSG00000162390,-0.85529625,-0.49880624,1
ENSG00000149346,0.54999536,0.10138233,1
ENSG00000241058,0.92214686,1.1076709,1
ENSG00000168056,0.445629,0.07794849,1
ENSG00000115665,-1.0009491,-1.1705037,1
ENSG00000055609,0.4484495,0.7474295,1
ENSG00000065882,-0.42567885,0.3187825,1
ENSG00000163624,-0.37658775,-0.67743593,1
ENSG00000130159,0.83361137,1.2343322,1
ENSG00000161929,-0.99819726,-1.1584184,1
ENSG00000168582,-1.1352333,-1.1705037,1
ENSG00000076242,1.4495405,1.5597776,1
ENSG00000243566,-0.9385012,-0.6378007,1
ENSG00000111911,1.0072414,0.43123153,1
ENSG00000196154,-0.012559991,0.5358398,1
ENSG00000085514,-0.8389406,0.30184233,1
ENSG00000114473,1.0163788,-0.12623706,1
ENSG00000139734,0.61698073,0.6501573,1
ENSG00000092345,-0.94509304,-1.1705037,1
ENSG00000106483,-0.7801059,-1.1705037,1
ENSG00000187559,-1.0154585,-1.0047271,1
ENSG00000150347,-0.76339495,-0.21739106,1
ENSG00000103599,0.8738734,-0.38555866,1
ENSG00000149311,0.87289476,0.7083601,1
ENSG00000163482,-0.10588314,0.3708808,1
ENSG00000006210,-1.0246047,-1.1705037,1
ENSG00000182580,-0.7845045,-1.1705037,1
ENSG00000196187,1.0446414,0.85505056,1
ENSG00000065883,0.79686517,0.70249695,1
ENSG00000117724,0.7272982,1.075869,1
ENSG00000108389,0.91429174,1.2528505,1
ENSG00000162344,-1.0739211,-1.1705037,1
ENSG00000213085,0.2815594,-0.32961696,1
ENSG00000239306,0.8858592,0.95123166,1
ENSG00000188997,0.41640273,0.34571105,1
ENSG00000254996,0.79649377,1.3273411,1
ENSG00000102287,0.7423573,1.7755871,1
ENSG00000138658,0.67872584,0.80200577,1
ENSG00000196705,0.37864766,0.91679263,1
ENSG00000165983,0.49648556,0.9011734,1
ENSG00000167962,0.8535499,1.0778137,1
ENSG00000159593,0.89842623,1.8985558,1
ENSG00000002933,-0.8646313,-1.1664355,1
ENSG00000147223,-1.0541881,-1.1705037,1
ENSG00000069188,-1.0789796,-1.1584184,1
ENSG00000100354,0.59346926,0.19086292,1
ENSG00000164588,-1.0957106,-1.1624073,1
ENSG00000122741,0.7527327,0.90517277,1
ENSG00000255561,0.94945633,0.30716372,1
ENSG00000183840,-1.0747718,-1.1705037,1
ENSG00000175866,0.6883406,0.34820926,1
ENSG00000224089,-1.1805176,-1.0329353,1
ENSG00000109756,-0.9815914,0.6804261,1
ENSG00000184220,0.7553539,0.75442374,1
ENSG00000172113,1.0883977,0.59760404,1
ENSG00000178301,0.11029451,-0.40773097,1
ENSG00000183036,-0.86967015,-1.1705037,1
ENSG00000169696,0.98328733,0.44827294,1
ENSG00000125730,-0.41432607,0.32610357,1
ENSG00000075886,-0.8639315,-1.0569925,1
ENSG00000213593,1.2863724,1.6384996,1
ENSG00000198018,0.7876516,0.80631715,1
ENSG00000101935,0.7445075,1.0985845,1
ENSG00000172752,0.1970176,0.41548204,1
ENSG00000141367,1.0600959,1.6395888,1
ENSG00000204264,-0.48626915,-0.71591467,1
ENSG00000164889,1.0107338,1.0039791,1
ENSG00000257108,0.6941382,-0.029571485,1
ENSG00000131043,0.24747781,1.0678079,1
ENSG00000165458,0.7723098,1.2726487,1
ENSG00000005102,-1.1497453,-1.1705037,1
ENSG00000169554,0.59204465,0.98532814,1
ENSG00000179630,-1.0957036,-1.1705037,1
ENSG00000231051,-1.15458,-1.1705037,1
ENSG00000148090,0.8564423,0.4426183,1
ENSG00000186862,-0.45728436,-0.8810194,1
ENSG00000131944,1.0507783,0.56965876,1
ENSG00000096717,0.7918034,0.7718629,1
ENSG00000166822,0.9886884,0.78411937,1
ENSG00000198945,-0.22997008,0.2489018,1
ENSG00000188243,0.5027234,0.9157001,1
ENSG00000156162,1.0113015,0.69356287,1
ENSG00000148943,1.2070353,0.9763387,1
ENSG00000028116,0.97642916,0.95486253,1
ENSG00000183291,1.3633164,1.796403,1
ENSG00000164096,0.68192583,1.2573385,1
ENSG00000130349,0.9406227,0.55873334,1
ENSG00000226979,-0.7680794,-1.1133612,1
ENSG00000162572,-0.7168136,-0.37783858,1
ENSG00000152926,0.64679235,0.80393845,1
ENSG00000135409,0.5800074,0.52718645,1
ENSG00000090339,0.64143825,0.941661,1
ENSG00000256188,-1.0480615,-0.5966166,1
ENSG00000099622,1.0437748,1.4470773,1
ENSG00000109790,0.68664145,0.62674576,1
ENSG00000234965,-0.76749283,-0.93018395,1
ENSG00000152430,-1.0244341,-0.96575904,1
ENSG00000186638,0.6525862,0.39980462,1
ENSG00000166887,0.5665695,1.1251701,1
ENSG00000147454,0.8065148,1.4455017,1
ENSG00000159173,-1.0178543,-1.1584184,1
ENSG00000203705,1.31537,0.9824873,1
ENSG00000121318,-1.0983862,-1.0478044,1
ENSG00000165637,1.3629721,1.1624311,1
ENSG00000124383,0.82697845,0.84612906,1
ENSG00000137760,0.5161527,0.473674,1
ENSG00000198373,0.8117589,0.33975405,1
ENSG00000237541,-1.078715,-1.1705037,1
ENSG00000166165,0.54104775,1.5110253,1
ENSG00000124134,-1.0619665,-1.1705037,1
ENSG00000174970,-1.1348687,-1.1705037,1
ENSG00000137960,-0.9608714,-0.96824443,1
ENSG00000178074,0.5994348,0.41276878,1
ENSG00000068781,-1.001222,-0.27810517,1
ENSG00000115850,-0.9894034,-1.1098214,1
ENSG00000132463,0.7280769,1.0438077,1
ENSG00000174917,1.2184819,1.1533425,1
ENSG00000072571,1.2443737,1.3328544,1
ENSG00000105879,1.102861,0.7111579,1
ENSG00000164008,1.171269,0.5587929,1
ENSG00000064419,1.2741078,1.6779674,1
ENSG00000198105,0.54289603,0.5959768,1
ENSG00000095261,1.2811824,1.6083692,1
ENSG00000211460,1.0603621,1.3839558,1
ENSG00000160179,-0.9022755,-1.1705037,1
ENSG00000154265,0.021173626,-0.35163552,1
ENSG00000141540,0.38137576,0.072314374,1
ENSG00000120278,-0.9469041,-1.1705037,1
ENSG00000143621,1.3416392,2.323061,1
ENSG00000187049,0.38521168,0.67740905,1
ENSG00000005961,0.83048165,0.37788916,1
ENSG00000164414,1.0220389,0.974491,1
ENSG00000131094,-0.30953482,-1.0102152,1
ENSG00000051341,0.17587346,0.5722587,1
ENSG00000152591,-1.0466505,-1.1705037,1
ENSG00000240654,-1.1035237,-1.1705037,1
ENSG00000169484,-1.1434692,-1.1705037,1
ENSG00000177374,-0.5911233,-0.65365857,1
ENSG00000158006,1.0061566,0.5966285,1
ENSG00000204571,-1.0694338,-1.1705037,1
ENSG00000255767,-0.67973655,1.0050795,1
ENSG00000085998,1.0248059,0.94482213,1
ENSG00000187054,-1.1035975,-1.1505556,1
ENSG00000106404,-0.4616209,0.6940762,1
ENSG00000114062,0.5477053,1.1206919,1
ENSG00000140740,1.2231447,2.0666378,1
ENSG00000221954,-1.106865,-1.1705037,1
ENSG00000113161,0.86474305,1.608561,1
ENSG00000110237,-0.56208104,-0.64114743,1
ENSG00000100226,0.83847827,0.8171539,1
ENSG00000123119,-1.0099735,-1.1315356,1
ENSG00000100483,0.75847584,0.48680118,1
ENSG00000007520,0.083448455,0.90764,1
ENSG00000132109,0.18801667,0.84314114,1
ENSG00000125820,-1.0564654,-0.8891561,1
ENSG00000147408,-0.8634064,-1.0358661,1
ENSG00000104312,0.95621556,0.8864321,1
ENSG00000114942,1.0674374,1.9573447,1
ENSG00000047648,0.5404056,0.99352854,1
ENSG00000115525,0.5094725,0.14160731,1
ENSG00000198855,0.4977097,-0.42783734,1
ENSG00000170561,-1.0623021,-1.1705037,1
ENSG00000243789,0.8932362,0.6284058,1
ENSG00000137252,-1.1043367,-1.1705037,1
ENSG00000148835,0.69216794,0.7352808,1
ENSG00000155876,0.6213568,1.2152221,1
ENSG00000036530,0.07843128,-1.1584184,1
ENSG00000138587,0.43454915,-0.1853075,1
ENSG00000185838,1.3424778,0.4565345,1
ENSG00000153208,-0.097547024,0.020004539,1
ENSG00000107036,0.8365877,0.8936593,1
ENSG00000144962,-1.1417569,-1.1705037,1
ENSG00000151233,0.7824039,0.5007567,1
ENSG00000117614,1.362957,0.80618715,1
ENSG00000100490,0.4532441,-0.029571485,1
ENSG00000185176,-1.0911505,-1.1705037,1
ENSG00000166123,0.3643324,0.44561246,1
ENSG00000050344,0.17901902,0.63080853,1
ENSG00000144120,0.3947409,0.75438684,1
ENSG00000164898,1.2330786,0.9033574,1
ENSG00000144214,-1.0271397,0.31888953,1
ENSG00000169306,-1.1833632,-1.1584184,1
ENSG00000157851,-0.8995249,-1.1315356,1
ENSG00000162687,-0.77553976,-0.68609583,1
ENSG00000175868,-1.1039383,-1.1705037,1
ENSG00000232268,-0.96542495,-1.1705037,1
ENSG00000114956,1.0483123,1.541468,1
ENSG00000184863,0.9623519,0.5999789,1
ENSG00000162729,0.4051093,0.5203126,1
ENSG00000168621,-0.9936847,-1.1705037,1
ENSG00000170929,-1.141528,-1.1705037,1
ENSG00000180423,0.7187793,0.2667944,1
ENSG00000186298,0.9365787,1.5746614,1
ENSG00000138795,0.5963018,0.83785164,1
ENSG00000173376,-1.0571691,-1.1705037,1
ENSG00000177238,-0.760256,-1.1169322,1
ENSG00000169397,-1.12334,-1.1705037,1
ENSG00000165794,-0.9037485,-1.0129871,1
ENSG00000111700,-1.121806,-1.1624073,1
ENSG00000108256,0.7187048,0.8011512,1
ENSG00000197454,-1.1081667,-0.9370556,1
ENSG00000056972,0.62259394,0.36442107,1
ENSG00000124194,-0.90355974,-1.1278355,1
ENSG00000044090,0.92120886,1.1540787,1
ENSG00000179059,-1.1001512,-0.3737412,1
ENSG00000187701,-1.1794013,-1.1705037,1
ENSG00000187699,0.59617746,0.55873334,1
ENSG00000122420,-1.0346557,-1.1705037,1
ENSG00000179938,-1.1171151,-1.1063119,1
ENSG00000130706,1.1556453,1.3191284,1
ENSG00000176055,0.6603132,0.57018006,1
ENSG00000134986,-1.0424721,-1.0663918,1
ENSG00000179097,-1.0411643,0.025086299,1
ENSG00000134627,0.2602682,0.1864476,1
ENSG00000169967,0.9856209,0.18123539,1
ENSG00000159784,-0.71591413,-1.1133612,1
ENSG00000150625,-1.1051947,-1.1705037,1
ENSG00000111875,1.0662895,1.1169246,1
ENSG00000137288,1.4644591,1.7626241,1
ENSG00000166920,-0.847753,-1.0760125,1
ENSG00000205754,-1.1137604,-1.1705037,1
ENSG00000172081,0.77923733,0.9546591,1
ENSG00000185761,0.5830807,0.44206437,1
ENSG00000181195,-1.119962,-1.1705037,1
ENSG00000170054,-1.147983,-1.1705037,1
ENSG00000132517,-0.9739726,-1.1278355,1
ENSG00000070770,0.5956253,1.2653561,1
ENSG00000146938,-1.1514931,-1.1624073,1
ENSG00000146386,-0.6056579,0.18983695,1
ENSG00000052344,-0.025156919,0.33267546,1
ENSG00000204351,1.2834979,1.0641235,1
ENSG00000106631,-0.60870343,-1.0242666,1
ENSG00000128309,0.4339056,0.71883523,1
ENSG00000139269,0.5259195,0.18748212,1
ENSG00000059758,0.9408769,0.6411087,1
ENSG00000095917,-1.0473877,-1.1705037,1
ENSG00000162241,1.0015683,-0.66537446,1
ENSG00000189233,-0.8810319,-1.1315356,1
ENSG00000175398,-0.99718875,-1.1705037,1
ENSG00000100601,0.60062,0.8086497,1
ENSG00000146021,-0.71316403,-0.42189744,1
