,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135503,0.789967,0.8162413,GM12878,0.7036445,1.0,1
ENSG00000135506,1.3711402,1.8877298,GM12878,0.674231,1.0,1
ENSG00000135506,1.3851229,1.8877298,GM12878,0.67114925,0.9977635,1
ENSG00000135506,1.3860724,1.8877298,GM12878,0.6659837,0.998253,1
ENSG00000135506,1.3867924,1.8877298,GM12878,0.67619926,0.6018163,1
ENSG00000135517,-0.38733846,-0.88605666,GM12878,0.8057391,1.0,1
ENSG00000135519,-0.33731142,-0.92081875,GM12878,0.9266927,1.0,1
ENSG00000135519,-0.33953965,-0.92081875,GM12878,0.9248706,1.0,1
ENSG00000135519,-0.31212753,-0.92081875,GM12878,0.9267126,1.0,1
ENSG00000135617,1.2036996,1.358506,GM12878,0.6740848,1.0,1
ENSG00000135617,1.2214922,1.358506,GM12878,0.6747801,1.0,1
ENSG00000135617,1.1956201,1.358506,GM12878,0.6874831,1.0,1
ENSG00000135622,0.14861013,-0.27572414,GM12878,0.79324514,1.0,1
ENSG00000135624,1.4153179,2.686082,GM12878,0.6841341,1.0,1
ENSG00000135624,1.4217883,2.686082,GM12878,0.6855935,0.009721189,1
ENSG00000135632,1.3207473,1.5007852,GM12878,0.6712922,1.0,1
ENSG00000135643,0.022771573,-0.56863624,GM12878,0.7278653,1.0,1
ENSG00000135655,1.5901484,2.1769302,GM12878,0.60402733,1.0,1
ENSG00000135655,1.5347728,2.1769302,GM12878,0.6303473,1.0,1
ENSG00000135655,1.5758849,2.1769302,GM12878,0.60460275,0.9838002,1
ENSG00000135677,1.1549451,1.3802112,GM12878,0.6699509,1.0,1
ENSG00000135677,1.2088082,1.3802112,GM12878,0.6527086,0.7834483,1
ENSG00000135677,1.1657001,1.3802112,GM12878,0.66749126,0.0,1
ENSG00000135679,1.3999119,1.3823773,GM12878,0.68178016,1.0,1
ENSG00000135679,1.3099763,1.3823773,GM12878,0.6850699,0.97324723,1
ENSG00000135679,1.3852568,1.3823773,GM12878,0.6770257,0.99904764,1
ENSG00000135679,1.3631259,1.3823773,GM12878,0.6800849,0.9740019,1
ENSG00000135679,1.3421113,1.3823773,GM12878,0.6796932,1.0,1
ENSG00000135898,-0.6637022,-0.36653155,GM12878,0.8734328,1.0,1
ENSG00000135899,0.9300428,0.29003462,GM12878,0.62572855,1.0,1
ENSG00000135899,0.7554887,0.29003462,GM12878,0.6600694,1.0,1
ENSG00000135899,0.80806535,0.29003462,GM12878,0.660422,1.0,1
ENSG00000135912,1.1396092,1.5507175,GM12878,0.6765554,1.0,1
ENSG00000135913,1.2423576,0.81291336,GM12878,0.6628586,1.0,1
ENSG00000135913,1.3606715,0.81291336,GM12878,0.6500467,1.0,1
ENSG00000135913,1.44574,0.81291336,GM12878,0.629051,0.96666664,1
ENSG00000135913,1.2689601,0.81291336,GM12878,0.6583655,0.9627451,1
ENSG00000135916,0.931947,1.6893089,GM12878,0.6837574,1.0,1
ENSG00000135916,0.91746795,1.6893089,GM12878,0.68559325,1.0,1
ENSG00000135916,0.9354179,1.6893089,GM12878,0.68190116,1.0,1
ENSG00000135916,0.99968606,1.6893089,GM12878,0.6727503,0.7501063,1
ENSG00000135916,0.9636211,1.6893089,GM12878,0.68337226,0.99872506,1
ENSG00000135924,0.81299394,0.6314438,GM12878,0.6910964,1.0,1
ENSG00000135924,0.8347063,0.6314438,GM12878,0.68610543,1.0,1
ENSG00000135926,1.4679282,1.6454222,GM12878,0.69427735,1.0,1
ENSG00000135926,1.5067372,1.6454222,GM12878,0.6859535,1.0,1
ENSG00000135926,1.4457457,1.6454222,GM12878,0.6949362,0.55841535,1
ENSG00000135926,1.4822828,1.6454222,GM12878,0.6889905,0.0013537906,1
ENSG00000135930,1.4166784,1.3117539,GM12878,0.6684966,1.0,1
ENSG00000135930,1.5146813,1.3117539,GM12878,0.66971666,0.76930064,1
ENSG00000135931,0.5806877,0.2552725,GM12878,0.684494,1.0,1
ENSG00000135931,0.575752,0.2552725,GM12878,0.68468624,1.0,1
ENSG00000135932,1.27621,1.769525,GM12878,0.671803,1.0,1
ENSG00000135940,1.5146306,2.6450388,GM12878,0.65163845,1.0,1
ENSG00000135940,1.4456184,2.6450388,GM12878,0.6601127,1.0,1
ENSG00000135945,1.1638271,1.6389881,GM12878,0.6756328,1.0,1
ENSG00000135945,1.1762303,1.6389881,GM12878,0.6757889,0.1492205,1
ENSG00000135953,1.1951251,0.79934055,GM12878,0.680065,1.0,1
ENSG00000135953,1.2127849,0.79934055,GM12878,0.6754188,1.0,1
ENSG00000135953,1.1815923,0.79934055,GM12878,0.68765163,0.22434367,1
ENSG00000135956,1.2606844,1.0417873,GM12878,0.685029,1.0,1
ENSG00000135956,1.271632,1.0417873,GM12878,0.68283147,1.0,1
ENSG00000135966,1.3125985,0.854913,GM12878,0.68666464,1.0,1
ENSG00000135966,1.3096825,0.854913,GM12878,0.6869698,1.0,1
ENSG00000135968,1.2687892,1.1519824,GM12878,0.6326225,1.0,1
ENSG00000135974,1.4708853,1.3873898,GM12878,0.6643153,1.0,1
ENSG00000135976,0.6766408,0.98989457,GM12878,0.63738185,1.0,1
ENSG00000135999,1.3558257,1.414472,GM12878,0.6436198,1.0,1
ENSG00000135999,1.3715022,1.414472,GM12878,0.6628863,1.0,1
ENSG00000135999,1.3439953,1.414472,GM12878,0.6566532,1.0,1
ENSG00000136003,1.4598553,1.8243862,GM12878,0.6677602,1.0,1
ENSG00000136003,1.4374286,1.8243862,GM12878,0.6824312,0.06982093,1
ENSG00000136003,1.4413323,1.8243862,GM12878,0.6776025,0.0022763088,1
ENSG00000136003,1.4521184,1.8243862,GM12878,0.6857438,0.00070150825,1
ENSG00000136010,0.5848916,0.48144263,GM12878,0.6578052,1.0,1
ENSG00000136010,0.5895073,0.48144263,GM12878,0.65666664,1.0,1
ENSG00000136010,0.61350495,0.48144263,GM12878,0.6565629,1.0,1
ENSG00000136021,1.5732,1.3546846,GM12878,0.66001415,1.0,1
ENSG00000136021,1.5901394,1.3546846,GM12878,0.6520311,1.0,1
ENSG00000136040,-0.4945729,-0.48148605,GM12878,0.8349695,1.0,1
ENSG00000136040,-0.5076893,-0.48148605,GM12878,0.8305765,1.0,1
ENSG00000136044,1.1888378,1.0077478,GM12878,0.6310895,1.0,1
ENSG00000136044,1.2512043,1.0077478,GM12878,0.60543907,1.0,1
ENSG00000136045,1.4236171,1.9060656,GM12878,0.66914076,1.0,1
ENSG00000136048,0.94398314,0.22271647,GM12878,0.67606837,1.0,1
ENSG00000136051,1.0959668,1.2605484,GM12878,0.6460504,1.0,1
ENSG00000136051,1.1529049,1.2605484,GM12878,0.62985635,1.0,1
ENSG00000136052,0.15772726,-0.6777807,GM12878,0.8215289,1.0,1
ENSG00000136536,1.4811264,1.6893089,GM12878,0.6532882,1.0,1
ENSG00000136536,1.4977696,1.6893089,GM12878,0.6446414,1.0,1
ENSG00000136536,1.4739394,1.6893089,GM12878,0.65233237,0.8555219,1
ENSG00000136536,1.4804327,1.6893089,GM12878,0.653553,0.8555219,1
ENSG00000136541,0.09187877,-0.7447275,GM12878,0.69902456,1.0,1
ENSG00000136541,-0.04137843,-0.7447275,GM12878,0.7429351,1.0,1
ENSG00000136542,1.441758,1.6290016,GM12878,0.6718724,1.0,1
ENSG00000136542,1.4228694,1.6290016,GM12878,0.673002,1.0,1
ENSG00000136560,1.3474218,1.6435513,GM12878,0.63611954,1.0,1
ENSG00000136560,1.334212,1.6435513,GM12878,0.64097846,1.0,1
ENSG00000136560,1.3154842,1.6435513,GM12878,0.6472406,1.0,1
ENSG00000136560,1.3698874,1.6435513,GM12878,0.6222691,1.0,1
ENSG00000136682,0.055267513,1.4702635,GM12878,0.7125028,1.0,1
ENSG00000136682,0.048943624,1.4702635,GM12878,0.7063009,0.39384496,1
ENSG00000136682,0.10503642,1.4702635,GM12878,0.68494534,0.018551765,1
ENSG00000136682,0.029984707,1.4702635,GM12878,0.7132988,0.12951168,1
ENSG00000136682,0.12671414,1.4702635,GM12878,0.6822098,0.8266108,1
ENSG00000136699,1.1461004,1.6574383,GM12878,0.7063582,1.0,1
ENSG00000136699,1.2340896,1.6574383,GM12878,0.6709508,0.08573903,1
ENSG00000136699,1.1738007,1.6574383,GM12878,0.70379,0.76760566,1
ENSG00000136699,1.1383802,1.6574383,GM12878,0.7038041,0.9672771,1
ENSG00000136709,1.5233338,1.6395861,GM12878,0.6601504,1.0,1
ENSG00000136710,1.1465245,1.6773331,GM12878,0.6563254,1.0,1
ENSG00000136710,1.077857,1.6773331,GM12878,0.68888855,0.102380954,1
ENSG00000136715,1.1172714,0.9965117,GM12878,0.6719151,0.4827586,1
ENSG00000136717,-0.61530566,-0.060480747,GM12878,0.95437175,1.0,1
ENSG00000136718,1.2342944,2.0466902,GM12878,0.67724997,1.0,1
ENSG00000136731,1.4537998,1.2962263,GM12878,0.67059034,1.0,1
ENSG00000136731,1.2429976,1.2962263,GM12878,0.6806912,1.0,1
ENSG00000136732,1.3991843,2.287152,GM12878,0.6615716,1.0,1
ENSG00000136732,1.3769624,2.287152,GM12878,0.6649397,0.0075281016,1
ENSG00000136732,1.4889123,2.287152,GM12878,0.66516167,0.50829196,1
ENSG00000138002,1.0418704,1.2214142,GM12878,0.67230403,1.0,1
ENSG00000138002,1.0463727,1.2214142,GM12878,0.6720698,0.0,1
ENSG00000138018,1.5026052,1.3220124,GM12878,0.61955726,1.0,1
ENSG00000138029,1.5241399,1.962322,GM12878,0.6740537,1.0,1
ENSG00000138029,1.5066682,1.962322,GM12878,0.66718334,1.0,1
ENSG00000138029,1.5477998,1.962322,GM12878,0.6443412,0.9915265,1
ENSG00000138030,0.436289,0.4578819,GM12878,0.788381,1.0,1
ENSG00000138031,0.3127686,1.474362,GM12878,0.8134906,1.0,1
ENSG00000138031,0.29136652,1.474362,GM12878,0.8190038,1.0,1
ENSG00000138031,0.26588985,1.474362,GM12878,0.82715034,0.3809524,1
ENSG00000138032,0.9998819,1.5174599,GM12878,0.5978065,1.0,1
ENSG00000138032,1.0184535,1.5174599,GM12878,0.62421423,1.0,1
ENSG00000138032,0.83778584,1.5174599,GM12878,0.6370312,0.99812263,1
ENSG00000138032,0.92098814,1.5174599,GM12878,0.6121694,0.637321,1
ENSG00000138035,1.189412,1.602711,GM12878,0.6581121,1.0,1
ENSG00000138035,1.1867752,1.602711,GM12878,0.65139097,1.0,1
ENSG00000138035,1.2294438,1.602711,GM12878,0.63569266,1.0,1
ENSG00000138036,0.9932565,1.4723176,GM12878,0.64926684,1.0,1
ENSG00000138050,1.4422336,1.4776999,GM12878,0.65153664,1.0,1
ENSG00000138050,1.426275,1.4776999,GM12878,0.6673767,1.0,1
ENSG00000138050,1.401989,1.4776999,GM12878,0.6524167,0.4416191,1
ENSG00000138050,1.3617421,1.4776999,GM12878,0.6571352,0.054569364,1
ENSG00000138069,1.3736725,2.0828214,GM12878,0.6367032,1.0,1
ENSG00000138071,1.4286553,2.0807707,GM12878,0.655382,1.0,1
ENSG00000138071,1.4341373,2.0807707,GM12878,0.66041166,1.0,1
ENSG00000138071,1.4549083,2.0807707,GM12878,0.63221264,1.0,1
ENSG00000138071,1.401964,2.0807707,GM12878,0.6610099,1.0,1
ENSG00000138071,1.4887561,2.0807707,GM12878,0.60733676,0.0,1
ENSG00000138073,1.288121,1.8209236,GM12878,0.6803271,1.0,1
ENSG00000138073,1.2813367,1.8209236,GM12878,0.6885472,1.0,1
ENSG00000138073,1.2842036,1.8209236,GM12878,0.68937474,0.993831,1
ENSG00000138073,1.3003008,1.8209236,GM12878,0.68312496,0.98530495,1
ENSG00000138074,1.581235,2.0226758,GM12878,0.688695,1.0,1
ENSG00000138074,1.5829542,2.0226758,GM12878,0.689588,0.0038812784,1
ENSG00000138078,1.3671689,1.6208645,GM12878,0.5624145,1.0,1
ENSG00000138078,1.3167521,1.6208645,GM12878,0.61092937,1.0,1
ENSG00000138078,1.3470656,1.6208645,GM12878,0.5632717,1.0,1
ENSG00000138078,1.3152602,1.6208645,GM12878,0.5868222,1.0,1
ENSG00000138078,1.4325194,1.6208645,GM12878,0.52799433,1.0,1
ENSG00000138078,1.3506186,1.6208645,GM12878,0.55657166,0.9982614,1
ENSG00000138078,1.3249326,1.6208645,GM12878,0.5916895,0.34531185,1
ENSG00000138080,-0.29740003,-0.4436975,GM12878,0.8566737,1.0,1
ENSG00000138080,-0.3018838,-0.4436975,GM12878,0.859661,1.0,1
ENSG00000138081,1.5526824,1.4988617,GM12878,0.62548953,1.0,1
ENSG00000138085,1.6644711,2.12827,GM12878,0.63902813,1.0,1
ENSG00000138092,1.6302307,1.731347,GM12878,0.64656025,1.0,1
ENSG00000138092,1.6367016,1.731347,GM12878,0.65731096,0.60303515,1
ENSG00000138095,1.3695261,2.1406024,GM12878,0.6562674,1.0,1
ENSG00000138095,1.42994,2.1406024,GM12878,0.6491375,1.0,1
ENSG00000138095,1.385174,2.1406024,GM12878,0.64828295,1.0,1
ENSG00000138095,1.392559,2.1406024,GM12878,0.64630246,1.0,1
ENSG00000138095,1.3910925,2.1406024,GM12878,0.6451527,1.0,1
ENSG00000138101,-0.25545028,0.1271048,GM12878,0.89504033,1.0,1
ENSG00000138101,-0.23526146,0.1271048,GM12878,0.89147407,1.0,1
ENSG00000138356,-0.2950356,-0.7447275,GM12878,0.784593,1.0,1
ENSG00000138363,1.5961109,2.0111897,GM12878,0.6223524,1.0,1
ENSG00000138375,1.3362854,1.349666,GM12878,0.6626014,1.0,1
ENSG00000138375,1.3985791,1.349666,GM12878,0.6372153,0.94951236,1
ENSG00000138376,0.92709655,0.9334873,GM12878,0.6430802,1.0,1
ENSG00000138376,1.01655,0.9334873,GM12878,0.6395841,1.0,1
ENSG00000138376,1.0558454,0.9334873,GM12878,0.6376346,1.0,1
ENSG00000138376,0.93376696,0.9334873,GM12878,0.638168,0.87261146,1
ENSG00000138376,1.0411962,0.9334873,GM12878,0.6369739,1.0,1
ENSG00000138378,-0.6660888,-0.92081875,GM12878,0.85933363,1.0,1
ENSG00000138380,1.2918395,0.5599066,GM12878,0.66479945,1.0,1
ENSG00000138380,1.2853974,0.5599066,GM12878,0.65971494,1.0,1
ENSG00000138380,1.3994892,0.5599066,GM12878,0.6413384,0.0,1
ENSG00000138380,1.2831295,0.5599066,GM12878,0.6635734,0.12719299,1
ENSG00000138380,1.3297489,0.5599066,GM12878,0.6582203,0.9754902,1
ENSG00000138380,1.2709467,0.5599066,GM12878,0.66536003,1.0,1
ENSG00000138380,1.3136635,0.5599066,GM12878,0.66281337,0.6271777,1
ENSG00000138380,1.3582096,0.5599066,GM12878,0.6482086,0.0,1
ENSG00000138381,1.2432874,1.3003781,GM12878,0.66849303,1.0,1
ENSG00000138381,1.2367866,1.3003781,GM12878,0.6738703,1.0,1
ENSG00000138382,1.1893227,2.1152444,GM12878,0.65879637,1.0,1
ENSG00000138385,1.2284524,2.4353347,GM12878,0.65113235,1.0,1
ENSG00000138386,1.271121,1.2129862,GM12878,0.6567662,1.0,1
ENSG00000138386,1.259606,1.2129862,GM12878,0.64325976,1.0,1
ENSG00000138386,1.2573876,1.2129862,GM12878,0.65732425,1.0,1
ENSG00000138386,1.2686491,1.2129862,GM12878,0.64982516,1.0,1
ENSG00000138386,1.2461187,1.2129862,GM12878,0.6508999,1.0,1
ENSG00000138386,1.2616419,1.2129862,GM12878,0.6267704,1.0,1
ENSG00000138386,1.2582533,1.2129862,GM12878,0.647431,1.0,1
ENSG00000138386,1.25687,1.2129862,GM12878,0.6454064,1.0,1
ENSG00000138386,1.2511332,1.2129862,GM12878,0.6485976,0.97722095,1
ENSG00000138398,1.435855,1.9762124,GM12878,0.6538763,1.0,1
ENSG00000138398,1.3881617,1.9762124,GM12878,0.6636066,0.93984795,1
ENSG00000138399,1.1189156,1.9340438,GM12878,0.65406376,1.0,1
ENSG00000138399,1.131208,1.9340438,GM12878,0.6503416,0.76833487,1
ENSG00000138399,1.0712436,1.9340438,GM12878,0.65377575,0.91881496,1
ENSG00000138411,-0.67610896,-0.32790214,GM12878,0.8976614,1.0,1
ENSG00000138411,-0.70271283,-0.32790214,GM12878,0.914352,1.0,1
ENSG00000138413,0.98953766,1.8581159,GM12878,0.68094015,1.0,1
ENSG00000138430,1.3382406,2.3815482,GM12878,0.66527265,1.0,1
ENSG00000138430,1.3388721,2.3815482,GM12878,0.6530179,1.0,1
ENSG00000138430,1.3182292,2.3815482,GM12878,0.66928214,1.0,1
ENSG00000138430,1.2868764,2.3815482,GM12878,0.6877262,1.0,1
ENSG00000138430,1.2876942,2.3815482,GM12878,0.6823249,0.57125014,1
ENSG00000138433,1.2935424,1.1212314,GM12878,0.61412144,1.0,1
ENSG00000138433,1.311541,1.1212314,GM12878,0.6393666,1.0,1
ENSG00000138433,1.2592049,1.1212314,GM12878,0.64135724,1.0,1
ENSG00000138433,1.2922722,1.1212314,GM12878,0.6235985,1.0,1
ENSG00000138433,1.2649975,1.1212314,GM12878,0.63299495,1.0,1
ENSG00000138433,1.2920198,1.1212314,GM12878,0.6111665,1.0,1
ENSG00000138433,1.3056936,1.1212314,GM12878,0.6259503,1.0,1
ENSG00000138433,1.290035,1.1212314,GM12878,0.63135576,1.0,1
ENSG00000138434,1.3507776,1.5533975,GM12878,0.66657174,1.0,1
ENSG00000138434,1.3773241,1.5533975,GM12878,0.65497327,0.94389206,1
ENSG00000138434,1.3640578,1.5533975,GM12878,0.6523186,0.7046632,1
ENSG00000138434,1.3466133,1.5533975,GM12878,0.66876113,0.7635422,1
ENSG00000138439,0.89529294,0.23804611,GM12878,0.62859803,1.0,1
ENSG00000138442,1.3685695,2.2621899,GM12878,0.60819566,1.0,1
ENSG00000138443,0.80220735,1.0860037,GM12878,0.69246936,1.0,1
ENSG00000138443,0.8523341,1.0860037,GM12878,0.6875868,1.0,1
ENSG00000138443,0.8161312,1.0860037,GM12878,0.6931789,1.0,1
ENSG00000138443,0.7774901,1.0860037,GM12878,0.69323707,0.023201857,1
ENSG00000138443,0.8189319,1.0860037,GM12878,0.6919165,0.14430894,1
ENSG00000138443,0.8297896,1.0860037,GM12878,0.6876665,0.005976096,1
ENSG00000138443,0.88509864,1.0860037,GM12878,0.6845684,0.96893203,1
ENSG00000138443,0.89223695,1.0860037,GM12878,0.68870336,0.005976096,1
ENSG00000138443,0.7909439,1.0860037,GM12878,0.6921942,0.82509506,1
ENSG00000138448,1.2189264,1.1010593,GM12878,0.6609393,1.0,1
ENSG00000138449,1.4833478,1.5110809,GM12878,0.6812403,1.0,1
ENSG00000139044,-0.38922822,-0.537602,GM12878,0.82259756,1.0,1
ENSG00000139044,-0.4025391,-0.537602,GM12878,0.8169455,1.0,1
ENSG00000139044,-0.40032634,-0.537602,GM12878,0.8249118,1.0,1
ENSG00000139083,1.4185277,0.45636603,GM12878,0.63767874,1.0,1
ENSG00000139112,1.2371374,1.0476642,GM12878,0.65852123,1.0,1
ENSG00000139112,1.0598059,1.0476642,GM12878,0.62534744,1.0,1
ENSG00000139116,0.83901864,1.2638726,GM12878,0.6561418,1.0,1
ENSG00000139116,0.8827118,1.2638726,GM12878,0.64479715,1.0,1
ENSG00000139116,0.9028464,1.2638726,GM12878,0.63188505,1.0,1
ENSG00000139116,0.9448927,1.2638726,GM12878,0.61919856,0.005291005,1
ENSG00000139116,0.90775126,1.2638726,GM12878,0.6306178,0.38004947,1
ENSG00000139116,0.96878517,1.2638726,GM12878,0.60768086,0.03730738,1
ENSG00000139116,0.8764322,1.2638726,GM12878,0.6357051,0.9459459,1
ENSG00000139116,0.93631893,1.2638726,GM12878,0.6327264,0.01048218,1
ENSG00000139131,1.2327585,1.4364806,GM12878,0.66483575,1.0,1
ENSG00000139133,0.7888748,1.0809871,GM12878,0.62244785,1.0,1
ENSG00000139133,0.8002366,1.0809871,GM12878,0.59789604,1.0,1
ENSG00000139146,1.4674784,1.8637391,GM12878,0.64928526,1.0,1
ENSG00000139146,1.4674784,1.8637391,GM12878,0.64928526,1.0,1
ENSG00000139154,0.9779858,0.854913,GM12878,0.6108571,1.0,1
ENSG00000139160,1.2654608,-0.055517327,GM12878,0.66881627,1.0,1
ENSG00000139160,1.2505565,-0.055517327,GM12878,0.6660573,1.0,1
ENSG00000139163,1.0854082,1.4116197,GM12878,0.68040186,1.0,1
ENSG00000139163,1.1049552,1.4116197,GM12878,0.6784738,1.0,1
ENSG00000139163,1.1151879,1.4116197,GM12878,0.6753136,1.0,1
ENSG00000139163,1.1491859,1.4116197,GM12878,0.67165726,1.0,1
ENSG00000139163,1.253593,1.4116197,GM12878,0.65679437,0.0,1
ENSG00000139168,1.3281751,1.447778,GM12878,0.6144465,1.0,1
ENSG00000139173,0.45492867,-0.1426675,GM12878,0.7390058,1.0,1
ENSG00000139173,0.48798302,-0.1426675,GM12878,0.7371655,1.0,1
ENSG00000139173,0.4651508,-0.1426675,GM12878,0.73871213,1.0,1
ENSG00000139174,-0.6643063,-0.17392519,GM12878,0.9271015,1.0,1
ENSG00000139178,1.1795304,0.7185017,GM12878,0.68112415,1.0,1
ENSG00000139180,1.2730917,1.8949803,GM12878,0.6285292,1.0,1
ENSG00000139180,1.3585458,1.8949803,GM12878,0.6117625,0.85535055,1
ENSG00000139182,0.9359762,1.3104808,GM12878,0.6587051,1.0,1
ENSG00000139182,0.9582043,1.3104808,GM12878,0.673115,1.0,1
ENSG00000139182,0.9550906,1.3104808,GM12878,0.6742268,1.0,1
ENSG00000139187,-0.034437545,0.37106785,GM12878,0.7409393,1.0,1
ENSG00000139190,1.1631677,0.8280151,GM12878,0.68962926,1.0,1
ENSG00000139190,1.0992343,0.8280151,GM12878,0.69381833,1.0,1
ENSG00000139190,1.0791339,0.8280151,GM12878,0.7014604,1.0,1
ENSG00000139190,1.0741458,0.8280151,GM12878,0.70270663,1.0,1
ENSG00000139192,0.7214084,-0.36653155,GM12878,0.718206,1.0,1
ENSG00000139192,0.72447973,-0.36653155,GM12878,0.7077119,1.0,1
ENSG00000139192,0.6775656,-0.36653155,GM12878,0.71474254,1.0,1
ENSG00000139192,0.7421157,-0.36653155,GM12878,0.7205038,1.0,1
ENSG00000139194,1.1759056,0.92737037,GM12878,0.663951,1.0,1
ENSG00000139197,1.1549997,1.1152776,GM12878,0.67357576,1.0,1
ENSG00000139197,1.1798509,1.1152776,GM12878,0.69223946,0.392,1
ENSG00000139218,1.304897,1.6919651,GM12878,0.64849997,1.0,1
ENSG00000139233,1.3808289,1.177825,GM12878,0.6637797,1.0,1
ENSG00000139263,-0.44658697,-0.7695511,GM12878,0.7990379,1.0,1
ENSG00000139266,0.18906479,0.8318698,GM12878,0.7577903,1.0,1
ENSG00000139278,-0.16463058,-0.55284196,GM12878,0.748331,1.0,1
ENSG00000139278,-0.10070696,-0.55284196,GM12878,0.75271356,1.0,1
ENSG00000139278,-0.09947027,-0.55284196,GM12878,0.74985474,1.0,1
ENSG00000139278,-0.09947027,-0.55284196,GM12878,0.74985474,1.0,1
ENSG00000139278,-0.05488473,-0.55284196,GM12878,0.75271195,1.0,1
ENSG00000139291,1.1249145,1.1619666,GM12878,0.6746086,1.0,1
ENSG00000139291,1.1518309,1.1619666,GM12878,0.660144,1.0,1
ENSG00000139323,1.3763657,1.0802656,GM12878,0.68730766,1.0,1
ENSG00000139323,1.3583316,1.0802656,GM12878,0.70283276,1.0,1
ENSG00000139323,1.4121833,1.0802656,GM12878,0.67640615,0.16414687,1
ENSG00000139323,1.3561475,1.0802656,GM12878,0.7022982,0.79913604,1
ENSG00000139324,0.98987013,0.69108146,GM12878,0.57932025,1.0,1
ENSG00000139324,0.98888427,0.69108146,GM12878,0.55140615,1.0,1
ENSG00000139324,0.929975,0.69108146,GM12878,0.5794418,1.0,1
ENSG00000139324,0.88567734,0.69108146,GM12878,0.61714625,1.0,1
ENSG00000139324,0.98345846,0.69108146,GM12878,0.55072606,0.53318584,1
ENSG00000139343,1.1514496,1.5625308,GM12878,0.62709993,1.0,1
ENSG00000139350,0.9923231,1.3213912,GM12878,0.65982246,1.0,1
ENSG00000139350,1.020153,1.3213912,GM12878,0.6553475,0.9693356,1
ENSG00000139351,-0.3452526,-0.69897,GM12878,0.81027555,1.0,1
ENSG00000139354,0.14895354,0.30103,GM12878,0.74395835,1.0,1
ENSG00000139370,0.95512515,1.2070955,GM12878,0.6777943,1.0,1
ENSG00000139370,0.9993866,1.2070955,GM12878,0.66906583,0.65,1
ENSG00000139372,1.2953348,1.6894865,GM12878,0.6816634,1.0,1
ENSG00000139372,1.3326578,1.6894865,GM12878,0.6754991,0.00046189377,1
ENSG00000139372,1.2946465,1.6894865,GM12878,0.68283045,0.990389,1
ENSG00000139372,1.3265173,1.6894865,GM12878,0.67669505,0.9840973,1
ENSG00000139405,1.4598007,1.1492192,GM12878,0.7018611,1.0,1
ENSG00000139405,1.4606078,1.1492192,GM12878,0.7058753,1.0,1
ENSG00000139405,1.5175313,1.1492192,GM12878,0.6822043,0.99482757,1
ENSG00000139405,1.517684,1.1492192,GM12878,0.68213165,0.96103895,1
ENSG00000139410,1.3185138,0.91592723,GM12878,0.6981684,1.0,1
ENSG00000139428,1.3517565,1.595386,GM12878,0.6855305,1.0,1
ENSG00000139428,1.4318664,1.595386,GM12878,0.6772118,0.9215407,1
ENSG00000139433,0.42109913,0.5976952,GM12878,0.7014021,1.0,1
ENSG00000139433,0.40492094,0.5976952,GM12878,0.70850265,0.093333334,1
ENSG00000139436,1.2399023,1.360404,GM12878,0.64710677,1.0,1
ENSG00000139436,1.2586828,1.360404,GM12878,0.6541574,0.9881188,1
ENSG00000139436,1.2468623,1.360404,GM12878,0.6400335,0.9960396,1
ENSG00000139436,1.2807589,1.360404,GM12878,0.6299743,0.0023640662,1
ENSG00000139436,1.2418875,1.360404,GM12878,0.63508177,0.99527186,1
ENSG00000139437,1.1616765,1.0534626,GM12878,0.66033095,1.0,1
ENSG00000139437,1.1434741,1.0534626,GM12878,0.67190635,1.0,1
ENSG00000139438,-0.08029588,-0.85387194,GM12878,0.77904034,1.0,1
ENSG00000139531,1.437331,1.3984609,GM12878,0.65694743,1.0,1
ENSG00000139531,1.4622736,1.3984609,GM12878,0.66586864,0.75310034,1
ENSG00000139531,1.4279928,1.3984609,GM12878,0.6752732,0.41454864,1
ENSG00000139540,-0.11454001,-0.69897,GM12878,0.7849807,1.0,1
ENSG00000139546,1.5207672,1.5749568,GM12878,0.6843316,1.0,1
ENSG00000139546,1.5576341,1.5749568,GM12878,0.68124044,1.0,1
ENSG00000139546,1.622292,1.5749568,GM12878,0.66491914,1.0,1
ENSG00000139547,-0.6635749,-0.34678748,GM12878,0.8590438,1.0,1
ENSG00000139579,1.0507044,1.6471874,GM12878,0.6622311,1.0,1
ENSG00000139613,1.1724929,1.6319509,GM12878,0.66250587,1.0,1
ENSG00000139613,1.2407585,1.6319509,GM12878,0.65211093,0.9620438,1
ENSG00000139613,1.2153202,1.6319509,GM12878,0.6362523,0.35400516,1
ENSG00000139620,1.5430784,1.6909045,GM12878,0.67481244,1.0,1
ENSG00000139620,1.4959689,1.6909045,GM12878,0.68210953,1.0,1
ENSG00000139620,1.4985173,1.6909045,GM12878,0.6672361,0.92889136,1
ENSG00000139624,1.2952561,1.5384481,GM12878,0.6585206,1.0,1
ENSG00000139624,1.2428868,1.5384481,GM12878,0.67450196,1.0,1
ENSG00000139624,1.2558117,1.5384481,GM12878,0.67438823,0.13030832,1
ENSG00000139624,1.2853281,1.5384481,GM12878,0.658174,0.99424297,1
ENSG00000139624,1.2904971,1.5384481,GM12878,0.6486957,0.871042,1
ENSG00000139624,1.262434,1.5384481,GM12878,0.6779947,1.0,1
ENSG00000139624,1.2544626,1.5384481,GM12878,0.6761708,0.116637066,1
