,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000152556,-0.9929444,1.4168068,GM12878,0.27033088,0.00097276265,1
ENSG00000152683,0.1543069,1.4912215,GM12878,0.53850037,0.9926271,1
ENSG00000152683,-0.009749655,1.4912215,GM12878,0.49756262,0.977828,1
ENSG00000152683,-0.9796301,1.4912215,GM12878,0.2729652,0.14517406,1
ENSG00000152683,0.41469595,1.4912215,GM12878,0.6022134,0.09057301,1
ENSG00000152683,-0.10892628,1.4912215,GM12878,0.47279534,0.8370861,1
ENSG00000152683,0.7446755,1.4912215,GM12878,0.67801744,0.9651352,1
ENSG00000152944,-0.30821645,1.6620018,GM12878,0.42355016,0.95557076,1
ENSG00000153179,-0.23617963,1.2857822,GM12878,0.44122803,0.98282146,1
ENSG00000153214,0.12868749,1.0606978,GM12878,0.53212756,0.96893203,1
ENSG00000153827,-0.0057932325,1.7670816,GM12878,0.4985517,0.328232,1
ENSG00000155368,0.331836,2.0240338,GM12878,0.582206,0.00058468134,1
ENSG00000155368,0.3372301,2.0240338,GM12878,0.5835175,0.004561778,1
ENSG00000155368,0.4786489,2.0240338,GM12878,0.6174287,0.0,1
ENSG00000155744,-0.5398484,1.0334238,GM12878,0.36822283,0.24071322,1
ENSG00000155744,-0.123398915,1.0334238,GM12878,0.46918938,0.24071322,1
ENSG00000155957,-1.8870635,1.6821451,GM12878,0.13157965,0.98955226,1
ENSG00000155957,0.014852684,1.6821451,GM12878,0.5037131,0.9916418,1
ENSG00000157895,0.40440807,0.9116902,GM12878,0.5997463,0.11241218,1
ENSG00000158019,0.9004241,1.2789822,GM12878,0.7110366,0.08649553,1
ENSG00000158019,0.44818252,1.2789822,GM12878,0.610207,0.070913464,1
ENSG00000158019,-1.0497261,1.2789822,GM12878,0.2592777,0.0686747,1
ENSG00000161642,-0.112804055,0.97034687,GM12878,0.47182888,0.9419355,1
ENSG00000161791,0.5848967,0.7489629,GM12878,0.6421933,0.27094972,1
ENSG00000161813,0.008060362,1.5618167,GM12878,0.5020151,0.19802445,1
ENSG00000161813,-0.4311028,1.5618167,GM12878,0.39386302,0.9883408,1
ENSG00000161813,-0.604326,1.5618167,GM12878,0.35335457,0.96921074,1
ENSG00000162869,-1.0240755,1.0762763,GM12878,0.2642343,0.9591837,1
ENSG00000162869,-1.2041129,1.0762763,GM12878,0.23074436,0.9138322,1
ENSG00000162924,-0.06664643,0.6963564,GM12878,0.4833446,0.5,1
ENSG00000162929,-0.7708869,0.7331973,GM12878,0.3162873,0.6365915,1
ENSG00000162929,-0.16654408,0.7331973,GM12878,0.45845997,0.97243106,1
ENSG00000162959,0.10420187,1.6905504,GM12878,0.5260269,0.9353838,1
ENSG00000162959,0.22017759,1.6905504,GM12878,0.5548231,0.98249197,1
ENSG00000162971,0.2569542,0.61384183,GM12878,0.5638874,0.52492666,1
ENSG00000162971,-0.38793257,0.61384183,GM12878,0.4042151,0.49720672,1
ENSG00000162971,0.6352577,0.61384183,GM12878,0.6536807,0.64285713,1
ENSG00000162976,-0.0026678592,1.3743817,GM12878,0.49933308,0.94198626,1
ENSG00000162976,-0.08984898,1.3743817,GM12878,0.4775529,0.5866503,1
ENSG00000163001,-0.107574135,1.512017,GM12878,0.47313234,0.56860745,1
ENSG00000163002,1.3865927,1.5519377,GM12878,0.80004776,0.874599,1
ENSG00000163006,0.037323434,1.0874264,GM12878,0.50932974,0.73622507,1
ENSG00000163026,0.43173903,1.4896773,GM12878,0.60628885,0.93406147,1
ENSG00000163029,-1.4258206,1.507451,GM12878,0.19375072,0.056740616,1
ENSG00000163029,-0.4561733,1.507451,GM12878,0.387894,0.17406143,1
ENSG00000163040,0.8738437,1.3062105,GM12878,0.7055448,0.9887937,1
ENSG00000163093,-0.20193109,0.36921585,GM12878,0.4496881,0.5,1
ENSG00000163126,1.604326,0.70243055,GM12878,0.8326221,0.8079096,1
ENSG00000163166,0.5533891,1.5113485,GM12878,0.63492155,0.97981983,1
ENSG00000163170,0.2739409,2.0399294,GM12878,0.5680601,0.5649986,1
ENSG00000163466,1.5133027,2.156731,GM12878,0.81955016,1.0,1
ENSG00000163466,-1.4016056,2.156731,GM12878,0.19756146,0.0,1
ENSG00000163516,0.4420979,1.7165042,GM12878,0.6087588,1.0,1
ENSG00000163521,1.0987604,0.2966652,GM12878,0.75002784,0.36,1
ENSG00000165714,0.45900363,0.7474118,GM12878,0.61277777,0.9166667,1
ENSG00000166130,0.5393748,1.0523092,GM12878,0.63166696,0.17520216,1
ENSG00000166153,0.3805617,0.76937735,GM12878,0.59400856,0.59770113,1
ENSG00000166153,0.44159305,0.76937735,GM12878,0.6086385,0.065853655,1
ENSG00000166153,0.585253,0.76937735,GM12878,0.6422752,0.89033943,1
ENSG00000166225,0.2831456,0.8413595,GM12878,0.5703172,0.12037037,1
ENSG00000166881,0.19913216,1.7764833,GM12878,0.54961914,0.94788,1
ENSG00000166881,-0.06452467,1.7764833,GM12878,0.48387444,0.14873266,1
ENSG00000166888,1.0687387,1.5954962,GM12878,0.74435693,0.9941396,1
ENSG00000166888,0.05879614,1.5954962,GM12878,0.5146948,1.0,1
ENSG00000166908,0.3810886,1.3914644,GM12878,0.59413564,0.9974392,1
ENSG00000167272,-0.7548962,1.9222063,GM12878,0.31975538,0.8964165,1
ENSG00000167550,0.52704364,0.87215626,GM12878,0.6287933,0.8791209,1
ENSG00000167778,0.0027186759,0.75204843,GM12878,0.5006796,0.99019605,1
ENSG00000168385,-0.3477705,2.3964958,GM12878,0.41392314,0.0,1
ENSG00000168385,1.0476913,2.3964958,GM12878,0.7403313,0.004602301,1
ENSG00000168385,0.74719626,2.3964958,GM12878,0.6785674,0.020285573,1
ENSG00000168385,-1.2292913,2.3964958,GM12878,0.22630547,0.13043478,1
ENSG00000168385,-1.0263553,2.3964958,GM12878,0.26379132,0.0019248396,1
ENSG00000168393,0.6548956,1.6111921,GM12878,0.6581128,0.76466775,1
ENSG00000168397,0.81519794,1.7221401,GM12878,0.693216,0.22041763,1
ENSG00000168763,1.0823563,0.813581,GM12878,0.74693966,0.9826923,1
ENSG00000168883,0.8575618,2.0083873,GM12878,0.702151,0.9984219,1
ENSG00000168890,0.6302129,0.86391735,GM12878,0.6525377,0.8227612,1
ENSG00000168958,0.15596697,1.567732,GM12878,0.5389129,0.98651963,1
ENSG00000168958,-0.063731536,1.567732,GM12878,0.48407248,0.10576923,1
ENSG00000168958,-0.08520324,1.567732,GM12878,0.47871208,0.0,1
ENSG00000168958,0.08620031,1.567732,GM12878,0.5215367,0.026818182,1
ENSG00000168958,-0.33542362,1.567732,GM12878,0.4169216,0.94758064,1
ENSG00000168958,-0.33542362,1.567732,GM12878,0.4169216,0.088160135,1
ENSG00000168958,0.10834816,1.567732,GM12878,0.5270605,0.006035283,1
ENSG00000168958,0.10834816,1.567732,GM12878,0.5270605,0.63492066,1
ENSG00000169016,0.2889989,1.3436055,GM12878,0.571751,0.52971727,1
ENSG00000169016,0.63328373,1.3436055,GM12878,0.65323365,0.64533824,1
ENSG00000169016,-0.99168813,1.3436055,GM12878,0.27057877,0.57846504,1
ENSG00000169599,-0.43200916,1.525563,GM12878,0.3936467,0.9988354,1
ENSG00000169599,0.31105524,1.525563,GM12878,0.57714283,0.8952679,1
ENSG00000169679,0.6667356,2.232615,GM12878,0.66077185,0.57782394,1
ENSG00000169756,-0.14455849,1.9571761,GM12878,0.4639232,0.99112666,1
ENSG00000169764,-0.10177162,1.6325585,GM12878,0.47457904,0.0,1
ENSG00000170417,-0.87086886,0.7259116,GM12878,0.29507357,0.7080745,1
ENSG00000170456,0.5461337,0.8518696,GM12878,0.63323814,1.0,1
ENSG00000170545,-0.85199326,1.6559064,GM12878,0.29901493,0.021474773,1
ENSG00000170633,0.728434,1.5625308,GM12878,0.67446154,0.16459017,1
ENSG00000170634,0.30538017,0.33645973,GM12878,0.5757572,0.0,1
ENSG00000171055,0.48923385,1.4116197,GM12878,0.6199259,0.8443149,1
ENSG00000171055,0.35946065,1.4116197,GM12878,0.58890986,0.20570488,1
ENSG00000171055,0.32002157,1.4116197,GM12878,0.5793295,0.0,1
ENSG00000171681,-0.7925776,0.69548166,GM12878,0.3116155,0.9607843,1
ENSG00000171792,0.30225182,1.6608654,GM12878,0.5749929,0.64361703,1
ENSG00000171792,-0.022063337,1.6608654,GM12878,0.49448436,0.9333665,1
ENSG00000172292,-0.20411672,0.54654264,GM12878,0.44914722,0.26900584,1
ENSG00000172819,0.288158,0.54900324,GM12878,0.5715451,1.0,1
ENSG00000172819,-1.294019,0.54900324,GM12878,0.21517333,0.087804876,1
ENSG00000172845,0.8358462,1.8178958,GM12878,0.6975897,0.22721088,1
ENSG00000172954,-0.41088924,1.2013972,GM12878,0.39869893,0.022134388,1
ENSG00000172954,0.039333392,1.2013972,GM12878,0.5098321,0.046831954,1
ENSG00000173559,-0.5069124,1.228657,GM12878,0.37591764,0.25104603,1
ENSG00000173588,0.42266595,1.3312248,GM12878,0.604121,0.04696673,1
ENSG00000173588,-0.48119557,1.3312248,GM12878,0.38196984,0.01847575,1
ENSG00000173588,0.19063596,1.3312248,GM12878,0.54751515,0.70016474,1
ENSG00000173692,-0.91597545,2.2464986,GM12878,0.2857786,1.0,1
ENSG00000173744,-0.14367557,1.8409212,GM12878,0.46414277,0.9965221,1
ENSG00000173744,-0.21377008,1.8409212,GM12878,0.4467601,0.33338484,1
ENSG00000173960,-1.1558058,1.0402067,GM12878,0.23943022,0.026809651,1
ENSG00000173960,-1.9277316,1.0402067,GM12878,0.12700188,0.68105066,1
ENSG00000174437,0.37651986,1.717504,GM12878,0.5930335,0.9757876,1
ENSG00000174437,-0.48315975,1.717504,GM12878,0.38150626,0.039647575,1
ENSG00000174718,0.6778409,1.6188844,GM12878,0.66325665,0.83912086,1
ENSG00000174718,-0.09488097,1.6188844,GM12878,0.47629756,0.9621976,1
ENSG00000175203,0.53038836,2.0703335,GM12878,0.62957364,0.9882207,1
ENSG00000177084,-0.3285059,1.7036352,GM12878,0.4186042,0.99876493,1
ENSG00000177119,-1.2531075,1.225826,GM12878,0.22216266,0.0343965,1
ENSG00000177119,0.6027814,1.225826,GM12878,0.6462924,0.98156387,1
ENSG00000177119,-0.2280248,1.225826,GM12878,0.44323954,0.017813267,1
ENSG00000177917,-0.087073535,1.8632634,GM12878,0.4782454,0.34760606,1
ENSG00000177917,-0.26312485,1.8632634,GM12878,0.4345957,0.044444446,1
ENSG00000177981,-1.1217141,1.3014641,GM12878,0.24569348,0.059889678,1
ENSG00000178449,-0.13817793,1.8041394,GM12878,0.4655104,0.004327506,1
ENSG00000178449,0.078900546,1.8041394,GM12878,0.5197149,0.088575505,1
ENSG00000179912,-1.371827,1.1000258,GM12878,0.20232484,0.0,1
ENSG00000179912,0.2111447,1.1000258,GM12878,0.55259097,1.0,1
ENSG00000179912,0.15438639,1.1000258,GM12878,0.5385201,1.0,1
ENSG00000180228,-0.29347014,1.7247672,GM12878,0.42715454,0.033542976,1
ENSG00000180263,0.42956668,0.6095944,GM12878,0.6057702,0.88451445,1
ENSG00000180398,0.66134644,2.15567,GM12878,0.65956277,0.88586956,1
ENSG00000180398,-0.6520131,2.15567,GM12878,0.34253603,0.71181047,1
ENSG00000180398,-0.65201306,2.15567,GM12878,0.34253606,0.80265653,1
ENSG00000180398,-0.6024067,2.15567,GM12878,0.35379326,0.39994037,1
ENSG00000180902,0.0007590689,1.2062861,GM12878,0.5001898,0.8868715,1
ENSG00000180902,-1.2704533,1.2062861,GM12878,0.21917966,0.37936267,1
ENSG00000181852,-0.43545383,1.6280823,GM12878,0.39282477,0.02148955,1
ENSG00000181852,-0.77292496,1.6280823,GM12878,0.31584674,0.31061074,1
ENSG00000182199,0.41145903,2.0803378,GM12878,0.6014376,0.7227899,1
ENSG00000183283,0.16309284,2.4188812,GM12878,0.5406831,0.9899753,1
ENSG00000183283,-0.33354673,2.4188812,GM12878,0.4173779,0.8757669,1
ENSG00000183495,-0.16757561,0.77451694,GM12878,0.45820388,0.6573427,1
ENSG00000183955,-0.1831847,1.8150462,GM12878,0.45433146,0.4181232,1
ENSG00000184047,0.32962728,1.5887197,GM12878,0.5816687,0.020094892,1
ENSG00000184047,0.026670355,1.5887197,GM12878,0.5066672,0.97038215,1
ENSG00000184047,0.026670355,1.5887197,GM12878,0.5066672,0.98123324,1
ENSG00000184047,0.049199868,1.5887197,GM12878,0.5122975,0.9928315,1
ENSG00000184047,-0.5071769,1.5887197,GM12878,0.3758556,0.943299,1
ENSG00000184182,0.18077633,1.7896512,GM12878,0.54507136,0.73438483,1
ENSG00000184445,-0.63581467,2.033102,GM12878,0.34619328,0.8590272,1
ENSG00000184445,-0.5839871,2.033102,GM12878,0.3580157,0.42275363,1
ENSG00000184752,-0.5978494,2.2918348,GM12878,0.35483587,0.9304363,1
ENSG00000185404,0.004502777,0.90525603,GM12878,0.5011257,0.14864865,1
ENSG00000185480,0.39867616,1.5067755,GM12878,0.59836954,0.9807468,1
ENSG00000185480,-0.042682644,1.5067755,GM12878,0.48933092,0.047052152,1
ENSG00000185480,-1.3729181,1.5067755,GM12878,0.2021488,0.5017668,1
ENSG00000185480,-0.15393777,1.5067755,GM12878,0.46159136,0.8797629,1
ENSG00000185482,0.10524702,0.59549624,GM12878,0.5262875,0.9874608,1
ENSG00000185482,-0.24084,0.59549624,GM12878,0.44007936,0.041269843,1
ENSG00000186815,-1.1805013,1.1000258,GM12878,0.23496206,0.08759124,1
ENSG00000186815,-1.4048643,1.1000258,GM12878,0.19704536,0.1463964,1
ENSG00000186908,0.60936564,1.6647359,GM12878,0.6477961,0.8091603,1
ENSG00000186908,-0.37717506,1.6647359,GM12878,0.40680844,0.1908397,1
ENSG00000187109,-0.31288296,2.5370002,GM12878,0.42241117,0.7525151,1
ENSG00000187109,0.9659625,2.5370002,GM12878,0.72431403,0.99739194,1
ENSG00000187109,-0.2986977,2.5370002,GM12878,0.42587587,0.7152778,1
ENSG00000188389,-0.7138499,0.29885307,GM12878,0.32874873,1.0,1
ENSG00000188735,0.9963542,0.8668778,GM12878,0.73034114,0.21768707,1
ENSG00000189046,-1.5125148,1.3963737,GM12878,0.18056642,0.97117364,1
ENSG00000189079,0.6921254,1.4061995,GM12878,0.66643953,0.0,1
ENSG00000189079,0.6619222,1.4061995,GM12878,0.659692,0.16,1
ENSG00000189362,0.11321367,0.36172783,GM12878,0.52827317,0.7837838,1
ENSG00000196141,0.742704,1.4640422,GM12878,0.67758685,1.0,1
ENSG00000196141,0.47402352,1.4640422,GM12878,0.61633563,0.37549758,1
ENSG00000196290,0.44957864,1.8479426,GM12878,0.610539,0.6967787,1
ENSG00000196387,-0.034421626,0.75739604,GM12878,0.49139547,0.4181818,1
ENSG00000196504,-0.38488388,2.3094172,GM12878,0.4049495,0.9396194,1
ENSG00000196504,0.52707857,2.3094172,GM12878,0.62880147,0.031471092,1
ENSG00000196843,1.0362892,0.48572144,GM12878,0.7381334,0.72695035,1
ENSG00000197111,0.30055863,2.4339457,GM12878,0.57457906,0.7134209,1
ENSG00000197111,-1.5447772,2.4339457,GM12878,0.1758419,0.8773534,1
ENSG00000197713,-1.4375317,1.6422666,GM12878,0.19192788,0.0029368575,1
ENSG00000197713,0.33522645,1.6422666,GM12878,0.5830305,0.6555048,1
ENSG00000197713,-1.5814339,1.6422666,GM12878,0.1705925,0.082868725,1
ENSG00000197713,0.061203,1.6422666,GM12878,0.515296,0.89506525,1
ENSG00000197713,-0.38001767,1.6422666,GM12878,0.40612265,0.05678422,1
ENSG00000198001,-0.11162354,1.416141,GM12878,0.47212306,0.15306123,1
ENSG00000198001,0.49722445,1.416141,GM12878,0.6218068,0.67346936,1
ENSG00000198001,-1.2166566,1.416141,GM12878,0.22852536,0.0983871,1
ENSG00000198001,-0.00866352,1.416141,GM12878,0.49783415,0.83996993,1
ENSG00000198130,-0.68052083,1.3565995,GM12878,0.33614507,0.94187427,1
ENSG00000198270,-0.55225015,1.8424845,GM12878,0.36534253,0.89046055,1
ENSG00000198270,-0.6127672,1.8424845,GM12878,0.35142824,0.84433377,1
ENSG00000198270,-0.092989266,1.8424845,GM12878,0.47676942,0.33092105,1
ENSG00000198399,0.060401145,1.0633334,GM12878,0.51509565,0.0034602077,1
ENSG00000198399,-1.0413694,1.0633334,GM12878,0.26088583,0.4114053,1
ENSG00000198431,-0.6733859,2.1384606,GM12878,0.33773908,0.65478665,1
ENSG00000198431,-0.9743522,2.1384606,GM12878,0.27401388,0.0020149343,1
ENSG00000198431,0.5406373,2.1384606,GM12878,0.6319607,1.0,1
ENSG00000198431,1.0453608,2.1384606,GM12878,0.739883,0.036704335,1
ENSG00000198586,-0.109264046,1.3602146,GM12878,0.47271115,0.00054347824,1
ENSG00000198586,-0.48958418,1.3602146,GM12878,0.37999153,0.0076086954,1
ENSG00000198612,-0.41055518,1.7039788,GM12878,0.398779,0.8845161,1
ENSG00000198707,-0.88629144,0.74350977,GM12878,0.29187575,0.9844358,1
ENSG00000198707,-0.44819582,0.74350977,GM12878,0.38978985,0.054474708,1
ENSG00000198925,-0.21198316,1.7627536,GM12878,0.44720182,0.99839485,1
ENSG00000198925,-1.0306331,1.7627536,GM12878,0.2629614,0.45178765,1
ENSG00000198925,-1.1033255,1.7627536,GM12878,0.24911734,0.2883263,1
ENSG00000204120,-0.27004316,1.4695275,GM12878,0.43289652,0.9606481,1
ENSG00000204120,0.61926836,1.4695275,GM12878,0.65005213,0.04278075,1
ENSG00000204120,-0.6491672,1.4695275,GM12878,0.34317723,0.9054054,1
ENSG00000204120,-0.6052178,1.4695275,GM12878,0.35315084,0.025917927,1
ENSG00000204842,0.06857148,1.4141374,GM12878,0.51713616,0.0,1
ENSG00000204842,-0.4877001,1.4141374,GM12878,0.38043553,0.030837005,1
ENSG00000204842,0.49223185,1.4141374,GM12878,0.62063205,0.8839779,1
ENSG00000204842,0.27623233,1.4141374,GM12878,0.5686223,0.2626728,1
ENSG00000204843,-0.52594465,1.4313638,GM12878,0.37146324,0.0,1
ENSG00000204852,0.0087273605,0.9628427,GM12878,0.5021818,0.04016064,1
ENSG00000204852,-0.71847886,0.9628427,GM12878,0.32772803,0.9795082,1
ENSG00000204852,0.12744196,0.9628427,GM12878,0.5318174,0.096885815,1
ENSG00000204852,-0.5033999,0.9628427,GM12878,0.376742,0.018796992,1
ENSG00000204856,-0.49433002,1.8397921,GM12878,0.37887406,0.9939551,1
ENSG00000204954,0.67479545,1.5497388,GM12878,0.6625761,0.018209409,1
ENSG00000205323,-0.055507477,2.1086664,GM12878,0.4861267,0.97135794,1
ENSG00000205707,-0.112078056,1.3527611,GM12878,0.47200978,0.0,1
ENSG00000211460,0.39851636,1.9278321,GM12878,0.59833115,0.9965157,1
ENSG00000213699,0.35915965,1.0523092,GM12878,0.58883697,0.9528689,1
ENSG00000213699,-0.4747203,1.0523092,GM12878,0.38349962,0.89855075,1
ENSG00000213699,1.5660304,1.0523092,GM12878,0.827217,0.9669052,1
ENSG00000213782,-0.24923004,1.5390761,GM12878,0.43801302,0.98846036,1
ENSG00000213782,-0.33800617,1.5390761,GM12878,0.4162939,0.99616724,1
ENSG00000239779,0.76920164,1.2156376,GM12878,0.6833482,0.1745283,1
ENSG00000240344,-0.22473237,1.7319914,GM12878,0.44405222,0.74934864,1
ENSG00000240344,-1.0362735,1.7319914,GM12878,0.26186967,0.0,1
ENSG00000240344,-0.1959065,1.7319914,GM12878,0.45117944,0.7108597,1
ENSG00000243943,-0.30823812,1.8286599,GM12878,0.42354488,0.0132,1
ENSG00000243943,-0.9203908,1.8286599,GM12878,0.28487825,0.48008007,1
ENSG00000243943,-1.1274136,1.8286599,GM12878,0.24463873,0.98646265,1
ENSG00000257218,-1.2759826,1.438384,GM12878,0.21823482,0.18068764,1
