,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000135476,1.468588,1.2355285,GM12878,0.9378667,1.0,1
ENSG00000135476,1.3876162,1.2355285,GM12878,0.914837,0.5907173,1
ENSG00000135482,1.1386652,-0.017728766,GM12878,0.72015667,1.0,1
ENSG00000135486,2.5119789,2.9958897,GM12878,0.78760415,1.0,1
ENSG00000135486,2.60332,2.9958897,GM12878,0.8097022,0.34279418,1
ENSG00000135503,0.94008493,0.8162413,GM12878,0.948008,1.0,1
ENSG00000135503,1.0482093,0.8162413,GM12878,0.95013607,1.0,1
ENSG00000135506,1.3149421,1.8877298,GM12878,0.82801306,1.0,1
ENSG00000135506,1.431173,1.8877298,GM12878,0.80415136,0.9977635,1
ENSG00000135506,1.5458988,1.8877298,GM12878,0.85910237,0.998253,1
ENSG00000135506,1.2860743,1.8877298,GM12878,0.86848444,0.6018163,1
ENSG00000135517,0.034393907,-0.88605666,GM12878,0.97132194,1.0,1
ENSG00000135519,-0.18730631,-0.92081875,GM12878,0.99646795,1.0,1
ENSG00000135519,-0.29473743,-0.92081875,GM12878,0.99757475,1.0,1
ENSG00000135519,-0.05178666,-0.92081875,GM12878,0.99198467,1.0,1
ENSG00000135617,1.2629322,1.358506,GM12878,0.8512827,1.0,1
ENSG00000135617,1.5333598,1.358506,GM12878,0.88655,1.0,1
ENSG00000135617,1.4726933,1.358506,GM12878,0.8698248,1.0,1
ENSG00000135622,0.0089513585,-0.27572414,GM12878,0.99189985,1.0,1
ENSG00000135624,1.8444725,2.686082,GM12878,0.92036146,1.0,1
ENSG00000135624,1.7754024,2.686082,GM12878,0.83997864,0.009721189,1
ENSG00000135632,1.398961,1.5007852,GM12878,0.80051893,1.0,1
ENSG00000135643,-0.10459432,-0.56863624,GM12878,0.9826533,1.0,1
ENSG00000135655,1.6888932,2.1769302,GM12878,0.81481916,1.0,1
ENSG00000135655,1.6888932,2.1769302,GM12878,0.81481916,1.0,1
ENSG00000135655,1.8627819,2.1769302,GM12878,0.7568832,0.9838002,1
ENSG00000135677,1.5797912,1.3802112,GM12878,0.8958768,1.0,1
ENSG00000135677,1.3981184,1.3802112,GM12878,0.771595,0.7834483,1
ENSG00000135677,1.4440321,1.3802112,GM12878,0.8064696,0.0,1
ENSG00000135679,1.8717798,1.3823773,GM12878,0.84122497,1.0,1
ENSG00000135679,1.8511796,1.3823773,GM12878,0.87521434,0.97324723,1
ENSG00000135679,1.7601477,1.3823773,GM12878,0.903328,0.99904764,1
ENSG00000135679,1.629186,1.3823773,GM12878,0.8541032,0.9740019,1
ENSG00000135679,1.5834767,1.3823773,GM12878,0.8500201,1.0,1
ENSG00000135898,-0.03472016,-0.36653155,GM12878,0.98694754,1.0,1
ENSG00000135899,0.059399143,0.29003462,GM12878,0.9808998,1.0,1
ENSG00000135899,0.8485898,0.29003462,GM12878,0.8617702,1.0,1
ENSG00000135899,0.9725504,0.29003462,GM12878,0.9107722,1.0,1
ENSG00000135912,1.523806,1.5507175,GM12878,0.8994095,1.0,1
ENSG00000135913,1.4334582,0.81291336,GM12878,0.8106836,1.0,1
ENSG00000135913,1.5669545,0.81291336,GM12878,0.77768147,1.0,1
ENSG00000135913,1.5096229,0.81291336,GM12878,0.82542765,0.96666664,1
ENSG00000135913,1.461944,0.81291336,GM12878,0.80779713,0.9627451,1
ENSG00000135916,0.88209957,1.6893089,GM12878,0.93884873,1.0,1
ENSG00000135916,1.0010693,1.6893089,GM12878,0.9083213,1.0,1
ENSG00000135916,1.1033491,1.6893089,GM12878,0.9062221,1.0,1
ENSG00000135916,0.98085535,1.6893089,GM12878,0.8961357,0.7501063,1
ENSG00000135916,0.88853514,1.6893089,GM12878,0.8623358,0.99872506,1
ENSG00000135924,0.67548734,0.6314438,GM12878,0.9380484,1.0,1
ENSG00000135924,0.804717,0.6314438,GM12878,0.8855102,1.0,1
ENSG00000135926,1.3446248,1.6454222,GM12878,0.77037436,1.0,1
ENSG00000135926,1.6453974,1.6454222,GM12878,0.89261323,1.0,1
ENSG00000135926,1.3446248,1.6454222,GM12878,0.77037436,0.55841535,1
ENSG00000135926,1.6379563,1.6454222,GM12878,0.86200917,0.0013537906,1
ENSG00000135930,2.0007887,1.3117539,GM12878,0.8861474,1.0,1
ENSG00000135930,1.897942,1.3117539,GM12878,0.90452576,0.76930064,1
ENSG00000135931,0.5498242,0.2552725,GM12878,0.93064356,1.0,1
ENSG00000135931,0.2412331,0.2552725,GM12878,0.9782889,1.0,1
ENSG00000135932,1.5388281,1.769525,GM12878,0.86839616,1.0,1
ENSG00000135940,2.0081563,2.6450388,GM12878,0.8507014,1.0,1
ENSG00000135940,2.0929167,2.6450388,GM12878,0.9026708,1.0,1
ENSG00000135945,1.7283387,1.6389881,GM12878,0.91523784,1.0,1
ENSG00000135945,1.413751,1.6389881,GM12878,0.8179161,0.1492205,1
ENSG00000135953,1.5516645,0.79934055,GM12878,0.8847589,1.0,1
ENSG00000135953,1.6208758,0.79934055,GM12878,0.8983901,1.0,1
ENSG00000135953,1.4301008,0.79934055,GM12878,0.89890194,0.22434367,1
ENSG00000135956,1.3353307,1.0417873,GM12878,0.903421,1.0,1
ENSG00000135956,1.3430009,1.0417873,GM12878,0.90436083,1.0,1
ENSG00000135966,1.5794606,0.854913,GM12878,0.9001661,1.0,1
ENSG00000135966,1.40796,0.854913,GM12878,0.8692777,1.0,1
ENSG00000135968,1.4891223,1.1519824,GM12878,0.8899915,1.0,1
ENSG00000135974,1.8192307,1.3873898,GM12878,0.8989038,1.0,1
ENSG00000135976,0.5213888,0.98989457,GM12878,0.9016726,1.0,1
ENSG00000135999,1.3339008,1.414472,GM12878,0.9014154,1.0,1
ENSG00000135999,1.3000754,1.414472,GM12878,0.82810104,1.0,1
ENSG00000135999,1.4323474,1.414472,GM12878,0.8766163,1.0,1
ENSG00000136003,1.7525189,1.8243862,GM12878,0.89627016,1.0,1
ENSG00000136003,1.6646367,1.8243862,GM12878,0.8019296,0.06982093,1
ENSG00000136003,1.8007555,1.8243862,GM12878,0.891282,0.0022763088,1
ENSG00000136003,1.7476228,1.8243862,GM12878,0.8836482,0.00070150825,1
ENSG00000136010,0.81103474,0.48144263,GM12878,0.8976688,1.0,1
ENSG00000136010,0.946555,0.48144263,GM12878,0.9458386,1.0,1
ENSG00000136010,0.76665795,0.48144263,GM12878,0.887317,1.0,1
ENSG00000136021,1.631272,1.3546846,GM12878,0.82689905,1.0,1
ENSG00000136021,1.5848776,1.3546846,GM12878,0.8542508,1.0,1
ENSG00000136040,-0.37694746,-0.48148605,GM12878,0.9874325,1.0,1
ENSG00000136040,0.20583291,-0.48148605,GM12878,0.9612227,1.0,1
ENSG00000136044,1.0634903,1.0077478,GM12878,0.8773714,1.0,1
ENSG00000136044,1.2589325,1.0077478,GM12878,0.8556104,1.0,1
ENSG00000136045,1.5418212,1.9060656,GM12878,0.87231076,1.0,1
ENSG00000136048,0.9298709,0.22271647,GM12878,0.8118653,1.0,1
ENSG00000136051,1.364645,1.2605484,GM12878,0.8665017,1.0,1
ENSG00000136051,1.1350096,1.2605484,GM12878,0.8394237,1.0,1
ENSG00000136052,-0.23158905,-0.6777807,GM12878,0.9884039,1.0,1
ENSG00000136536,2.0503113,1.6893089,GM12878,0.87319463,1.0,1
ENSG00000136536,2.101156,1.6893089,GM12878,0.8626949,1.0,1
ENSG00000136536,1.8615576,1.6893089,GM12878,0.8179546,0.8555219,1
ENSG00000136536,2.1186018,1.6893089,GM12878,0.81590366,0.8555219,1
ENSG00000136541,0.05941853,-0.7447275,GM12878,0.9386037,1.0,1
ENSG00000136541,-0.11955507,-0.7447275,GM12878,0.9862422,1.0,1
ENSG00000136542,1.7547551,1.6290016,GM12878,0.90048134,1.0,1
ENSG00000136542,1.6949981,1.6290016,GM12878,0.90361494,1.0,1
ENSG00000136560,1.8295835,1.6435513,GM12878,0.8708113,1.0,1
ENSG00000136560,1.7386011,1.6435513,GM12878,0.8678908,1.0,1
ENSG00000136560,1.6685772,1.6435513,GM12878,0.8585811,1.0,1
ENSG00000136560,1.5959647,1.6435513,GM12878,0.8350828,1.0,1
ENSG00000136682,1.6877202,1.4702635,GM12878,0.7378116,1.0,1
ENSG00000136682,1.6003653,1.4702635,GM12878,0.5945586,0.39384496,1
ENSG00000136682,1.4459921,1.4702635,GM12878,0.7673696,0.018551765,1
ENSG00000136682,1.4992343,1.4702635,GM12878,0.7098924,0.12951168,1
ENSG00000136682,1.4066427,1.4702635,GM12878,0.73758787,0.8266108,1
ENSG00000136699,1.1701903,1.6574383,GM12878,0.87464213,1.0,1
ENSG00000136699,1.1814748,1.6574383,GM12878,0.8144547,0.08573903,1
ENSG00000136699,1.5617528,1.6574383,GM12878,0.7998762,0.76760566,1
ENSG00000136699,1.4909527,1.6574383,GM12878,0.8481845,0.9672771,1
ENSG00000136709,1.801319,1.6395861,GM12878,0.86294436,1.0,1
ENSG00000136710,1.1813095,1.6773331,GM12878,0.9390393,1.0,1
ENSG00000136710,1.3005489,1.6773331,GM12878,0.93313736,0.102380954,1
ENSG00000136715,1.5099318,0.9965117,GM12878,0.8888157,0.4827586,1
ENSG00000136717,-0.3518855,-0.060480747,GM12878,0.997529,1.0,1
ENSG00000136718,1.6202303,2.0466902,GM12878,0.90381676,1.0,1
ENSG00000136731,1.7011145,1.2962263,GM12878,0.8575549,1.0,1
ENSG00000136731,1.6335907,1.2962263,GM12878,0.9145659,1.0,1
ENSG00000136732,1.3079488,2.287152,GM12878,0.7872607,1.0,1
ENSG00000136732,1.6768488,2.287152,GM12878,0.8750342,0.0075281016,1
ENSG00000136732,1.3762144,2.287152,GM12878,0.79372096,0.50829196,1
ENSG00000138002,1.3246006,1.2214142,GM12878,0.93642277,1.0,1
ENSG00000138002,1.1185625,1.2214142,GM12878,0.8648284,0.0,1
ENSG00000138018,1.711991,1.3220124,GM12878,0.76113874,1.0,1
ENSG00000138029,1.64471,1.962322,GM12878,0.89384556,1.0,1
ENSG00000138029,1.64471,1.962322,GM12878,0.89384556,1.0,1
ENSG00000138029,1.3408272,1.962322,GM12878,0.8024896,0.9915265,1
ENSG00000138030,0.5799799,0.4578819,GM12878,0.9676347,1.0,1
ENSG00000138031,0.8387025,1.474362,GM12878,0.9653503,1.0,1
ENSG00000138031,0.8238201,1.474362,GM12878,0.96121544,1.0,1
ENSG00000138031,0.45803922,1.474362,GM12878,0.97185826,0.3809524,1
ENSG00000138032,1.3234005,1.5174599,GM12878,0.8278299,1.0,1
ENSG00000138032,1.3883089,1.5174599,GM12878,0.8080303,1.0,1
ENSG00000138032,1.1328851,1.5174599,GM12878,0.87110066,0.99812263,1
ENSG00000138032,1.1052917,1.5174599,GM12878,0.8946094,0.637321,1
ENSG00000138035,1.7244866,1.602711,GM12878,0.90085095,1.0,1
ENSG00000138035,1.681969,1.602711,GM12878,0.9054087,1.0,1
ENSG00000138035,1.2951291,1.602711,GM12878,0.9012926,1.0,1
ENSG00000138036,0.80555165,1.4723176,GM12878,0.8243208,1.0,1
ENSG00000138050,1.5665331,1.4776999,GM12878,0.8966816,1.0,1
ENSG00000138050,1.6015977,1.4776999,GM12878,0.91148293,1.0,1
ENSG00000138050,1.6384029,1.4776999,GM12878,0.9094614,0.4416191,1
ENSG00000138050,1.4130374,1.4776999,GM12878,0.8721949,0.054569364,1
ENSG00000138069,1.5388724,2.0828214,GM12878,0.8502486,1.0,1
ENSG00000138071,1.8951566,2.0807707,GM12878,0.8270501,1.0,1
ENSG00000138071,1.622043,2.0807707,GM12878,0.6907972,1.0,1
ENSG00000138071,1.8022726,2.0807707,GM12878,0.75857204,1.0,1
ENSG00000138071,2.0530899,2.0807707,GM12878,0.8414085,1.0,1
ENSG00000138071,1.9186164,2.0807707,GM12878,0.8026689,0.0,1
ENSG00000138073,1.373158,1.8209236,GM12878,0.94024044,1.0,1
ENSG00000138073,1.2086388,1.8209236,GM12878,0.91539764,1.0,1
ENSG00000138073,1.6066781,1.8209236,GM12878,0.9358607,0.993831,1
ENSG00000138073,1.6102344,1.8209236,GM12878,0.9366756,0.98530495,1
ENSG00000138074,1.7547392,2.0226758,GM12878,0.7550963,1.0,1
ENSG00000138074,1.955151,2.0226758,GM12878,0.85010546,0.0038812784,1
ENSG00000138078,2.0579298,1.6208645,GM12878,0.8842809,1.0,1
ENSG00000138078,1.4900866,1.6208645,GM12878,0.7433023,1.0,1
ENSG00000138078,1.3818375,1.6208645,GM12878,0.88339674,1.0,1
ENSG00000138078,1.8115288,1.6208645,GM12878,0.8649205,1.0,1
ENSG00000138078,1.6587278,1.6208645,GM12878,0.80545086,1.0,1
ENSG00000138078,1.7111813,1.6208645,GM12878,0.8556537,0.9982614,1
ENSG00000138078,1.2318305,1.6208645,GM12878,0.82778525,0.34531185,1
ENSG00000138080,0.06325522,-0.4436975,GM12878,0.9728209,1.0,1
ENSG00000138080,0.06587024,-0.4436975,GM12878,0.97512305,1.0,1
ENSG00000138081,1.6072342,1.4988617,GM12878,0.9069158,1.0,1
ENSG00000138085,1.9067587,2.12827,GM12878,0.8237819,1.0,1
ENSG00000138092,1.3981396,1.731347,GM12878,0.8776154,1.0,1
ENSG00000138092,2.0077252,1.731347,GM12878,0.81180537,0.60303515,1
ENSG00000138095,1.5208031,2.1406024,GM12878,0.9017762,1.0,1
ENSG00000138095,1.8502182,2.1406024,GM12878,0.9083363,1.0,1
ENSG00000138095,2.043447,2.1406024,GM12878,0.9130583,1.0,1
ENSG00000138095,1.6433107,2.1406024,GM12878,0.904627,1.0,1
ENSG00000138095,1.5417501,2.1406024,GM12878,0.8433636,1.0,1
ENSG00000138101,-0.58386713,0.1271048,GM12878,0.9987411,1.0,1
ENSG00000138101,-0.5707619,0.1271048,GM12878,0.9984596,1.0,1
ENSG00000138356,-0.3923468,-0.7447275,GM12878,0.9841525,1.0,1
ENSG00000138363,1.610993,2.0111897,GM12878,0.89916444,1.0,1
ENSG00000138375,1.6040801,1.349666,GM12878,0.83057004,1.0,1
ENSG00000138375,1.5121883,1.349666,GM12878,0.824758,0.94951236,1
ENSG00000138376,1.2123163,0.9334873,GM12878,0.8274762,1.0,1
ENSG00000138376,1.2706703,0.9334873,GM12878,0.86638284,1.0,1
ENSG00000138376,1.1510203,0.9334873,GM12878,0.8520006,1.0,1
ENSG00000138376,1.1620877,0.9334873,GM12878,0.8420572,0.87261146,1
ENSG00000138376,1.2369901,0.9334873,GM12878,0.8462855,1.0,1
ENSG00000138378,0.27396667,-0.92081875,GM12878,0.94310397,1.0,1
ENSG00000138380,1.4234498,0.5599066,GM12878,0.7124328,1.0,1
ENSG00000138380,1.305054,0.5599066,GM12878,0.7942852,1.0,1
ENSG00000138380,1.6177211,0.5599066,GM12878,0.6521689,0.0,1
ENSG00000138380,1.1955225,0.5599066,GM12878,0.72281766,0.12719299,1
ENSG00000138380,1.305054,0.5599066,GM12878,0.7942852,0.9754902,1
ENSG00000138380,1.4334403,0.5599066,GM12878,0.7045649,1.0,1
ENSG00000138380,0.9580226,0.5599066,GM12878,0.8318133,0.6271777,1
ENSG00000138380,1.0089701,0.5599066,GM12878,0.80751765,0.0,1
ENSG00000138381,1.5675343,1.3003781,GM12878,0.76573724,1.0,1
ENSG00000138381,1.5756687,1.3003781,GM12878,0.8597609,1.0,1
ENSG00000138382,1.5982896,2.1152444,GM12878,0.87282175,1.0,1
ENSG00000138385,1.7387326,2.4353347,GM12878,0.88651186,1.0,1
ENSG00000138386,1.4464858,1.2129862,GM12878,0.76049614,1.0,1
ENSG00000138386,1.255243,1.2129862,GM12878,0.8498879,1.0,1
ENSG00000138386,1.1646746,1.2129862,GM12878,0.7617116,1.0,1
ENSG00000138386,1.4273015,1.2129862,GM12878,0.8613578,1.0,1
ENSG00000138386,1.3137276,1.2129862,GM12878,0.8033555,1.0,1
ENSG00000138386,1.3137276,1.2129862,GM12878,0.8033555,1.0,1
ENSG00000138386,1.2087203,1.2129862,GM12878,0.8898183,1.0,1
ENSG00000138386,1.5172205,1.2129862,GM12878,0.89957374,1.0,1
ENSG00000138386,1.0283334,1.2129862,GM12878,0.8221479,0.97722095,1
ENSG00000138398,1.4003285,1.9762124,GM12878,0.8992049,1.0,1
ENSG00000138398,1.570203,1.9762124,GM12878,0.8498003,0.93984795,1
ENSG00000138399,1.6243368,1.9340438,GM12878,0.9239237,1.0,1
ENSG00000138399,1.5459219,1.9340438,GM12878,0.9205159,0.76833487,1
ENSG00000138399,1.714599,1.9340438,GM12878,0.87122256,0.91881496,1
ENSG00000138411,-0.18678361,-0.32790214,GM12878,0.9828037,1.0,1
ENSG00000138411,-0.4200251,-0.32790214,GM12878,0.9872766,1.0,1
ENSG00000138413,1.3207384,1.8581159,GM12878,0.9003112,1.0,1
ENSG00000138430,1.3212178,2.3815482,GM12878,0.8005711,1.0,1
ENSG00000138430,1.2101243,2.3815482,GM12878,0.878231,1.0,1
ENSG00000138430,1.3327837,2.3815482,GM12878,0.8729699,1.0,1
ENSG00000138430,1.3167367,2.3815482,GM12878,0.9077587,1.0,1
ENSG00000138430,1.4587487,2.3815482,GM12878,0.69117266,0.57125014,1
ENSG00000138433,1.3631793,1.1212314,GM12878,0.81061965,1.0,1
ENSG00000138433,1.1695279,1.1212314,GM12878,0.8799517,1.0,1
ENSG00000138433,1.3010582,1.1212314,GM12878,0.8821044,1.0,1
ENSG00000138433,1.3432001,1.1212314,GM12878,0.8012718,1.0,1
ENSG00000138433,1.4230894,1.1212314,GM12878,0.8517936,1.0,1
ENSG00000138433,1.5113046,1.1212314,GM12878,0.8215769,1.0,1
ENSG00000138433,1.4422182,1.1212314,GM12878,0.78691906,1.0,1
ENSG00000138433,1.2302891,1.1212314,GM12878,0.870336,1.0,1
ENSG00000138434,1.4700933,1.5533975,GM12878,0.8502263,1.0,1
ENSG00000138434,1.5504533,1.5533975,GM12878,0.86934525,0.94389206,1
ENSG00000138434,1.3971432,1.5533975,GM12878,0.8281406,0.7046632,1
ENSG00000138434,1.3222471,1.5533975,GM12878,0.88962495,0.7635422,1
ENSG00000138439,0.94311404,0.23804611,GM12878,0.8428144,1.0,1
ENSG00000138442,1.8810956,2.2621899,GM12878,0.80679816,1.0,1
ENSG00000138443,0.8737371,1.0860037,GM12878,0.7997033,1.0,1
ENSG00000138443,1.0021782,1.0860037,GM12878,0.8900082,1.0,1
ENSG00000138443,0.92060274,1.0860037,GM12878,0.8391003,1.0,1
ENSG00000138443,1.0529095,1.0860037,GM12878,0.8311484,0.023201857,1
ENSG00000138443,1.1359279,1.0860037,GM12878,0.8347621,0.14430894,1
ENSG00000138443,0.9825039,1.0860037,GM12878,0.80457413,0.005976096,1
ENSG00000138443,1.0084351,1.0860037,GM12878,0.8897475,0.96893203,1
ENSG00000138443,0.9134835,1.0860037,GM12878,0.9050877,0.005976096,1
ENSG00000138443,1.0085759,1.0860037,GM12878,0.85472614,0.82509506,1
ENSG00000138448,1.2358869,1.1010593,GM12878,0.7774518,1.0,1
ENSG00000138449,1.476183,1.5110809,GM12878,0.89267623,1.0,1
ENSG00000139044,-0.15986575,-0.537602,GM12878,0.99631965,1.0,1
ENSG00000139044,-0.2722593,-0.537602,GM12878,0.99711454,1.0,1
ENSG00000139044,-0.32609785,-0.537602,GM12878,0.9970957,1.0,1
ENSG00000139083,1.3268355,0.45636603,GM12878,0.86047703,1.0,1
ENSG00000139112,1.33879,1.0476642,GM12878,0.8898554,1.0,1
ENSG00000139112,1.1438118,1.0476642,GM12878,0.89671504,1.0,1
ENSG00000139116,1.1832961,1.2638726,GM12878,0.90206605,1.0,1
ENSG00000139116,1.1225024,1.2638726,GM12878,0.86687654,1.0,1
ENSG00000139116,1.0521313,1.2638726,GM12878,0.89771575,1.0,1
ENSG00000139116,0.9089086,1.2638726,GM12878,0.78475904,0.005291005,1
ENSG00000139116,0.9979681,1.2638726,GM12878,0.8844191,0.38004947,1
ENSG00000139116,0.9902432,1.2638726,GM12878,0.83357435,0.03730738,1
ENSG00000139116,1.1325669,1.2638726,GM12878,0.8708623,0.9459459,1
ENSG00000139116,0.79127705,1.2638726,GM12878,0.7566537,0.01048218,1
ENSG00000139131,1.2648189,1.4364806,GM12878,0.88467574,1.0,1
ENSG00000139133,1.1004412,1.0809871,GM12878,0.74301994,1.0,1
ENSG00000139133,1.1004412,1.0809871,GM12878,0.74301994,1.0,1
ENSG00000139146,2.034396,1.8637391,GM12878,0.90238696,1.0,1
ENSG00000139146,2.034396,1.8637391,GM12878,0.90238696,1.0,1
ENSG00000139154,1.3972656,0.854913,GM12878,0.8564584,1.0,1
ENSG00000139160,0.7129729,-0.055517327,GM12878,0.9222138,1.0,1
ENSG00000139160,0.6796612,-0.055517327,GM12878,0.92391026,1.0,1
ENSG00000139163,1.2074852,1.4116197,GM12878,0.84570575,1.0,1
ENSG00000139163,1.3103224,1.4116197,GM12878,0.91879874,1.0,1
ENSG00000139163,1.265405,1.4116197,GM12878,0.87834847,1.0,1
ENSG00000139163,1.3837081,1.4116197,GM12878,0.901102,1.0,1
ENSG00000139163,1.0639831,1.4116197,GM12878,0.79657733,0.0,1
ENSG00000139168,1.2568413,1.447778,GM12878,0.8296257,1.0,1
ENSG00000139173,0.41998178,-0.1426675,GM12878,0.9477323,1.0,1
ENSG00000139173,0.30972815,-0.1426675,GM12878,0.95580685,1.0,1
ENSG00000139173,0.22738518,-0.1426675,GM12878,0.96590215,1.0,1
ENSG00000139174,-0.34304172,-0.17392519,GM12878,0.9945834,1.0,1
ENSG00000139178,1.4192246,0.7185017,GM12878,0.9094444,1.0,1
ENSG00000139180,1.2399528,1.8949803,GM12878,0.8977927,1.0,1
ENSG00000139180,1.5462271,1.8949803,GM12878,0.83728015,0.85535055,1
ENSG00000139182,1.1205251,1.3104808,GM12878,0.8377649,1.0,1
ENSG00000139182,1.2273909,1.3104808,GM12878,0.89129144,1.0,1
ENSG00000139182,0.84180737,1.3104808,GM12878,0.902351,1.0,1
ENSG00000139187,-0.37835968,0.37106785,GM12878,0.9928498,1.0,1
ENSG00000139190,0.94660604,0.8280151,GM12878,0.8903759,1.0,1
ENSG00000139190,1.0863478,0.8280151,GM12878,0.90783876,1.0,1
ENSG00000139190,0.88728637,0.8280151,GM12878,0.9276834,1.0,1
ENSG00000139190,0.72641444,0.8280151,GM12878,0.89488375,1.0,1
ENSG00000139192,0.39279562,-0.36653155,GM12878,0.97693026,1.0,1
ENSG00000139192,0.30415052,-0.36653155,GM12878,0.985052,1.0,1
ENSG00000139192,0.6781462,-0.36653155,GM12878,0.9699767,1.0,1
ENSG00000139192,0.47826767,-0.36653155,GM12878,0.97646797,1.0,1
ENSG00000139194,1.0274462,0.92737037,GM12878,0.93965864,1.0,1
ENSG00000139197,1.4344683,1.1152776,GM12878,0.859616,1.0,1
ENSG00000139197,1.649247,1.1152776,GM12878,0.9089274,0.392,1
ENSG00000139218,1.4799302,1.6919651,GM12878,0.83082926,1.0,1
ENSG00000139233,1.35663,1.177825,GM12878,0.7722541,1.0,1
ENSG00000139263,-0.34815156,-0.7695511,GM12878,0.99064225,1.0,1
ENSG00000139266,0.97540843,0.8318698,GM12878,0.9476975,1.0,1
ENSG00000139278,-0.1008518,-0.55284196,GM12878,0.98989886,1.0,1
ENSG00000139278,-0.1008518,-0.55284196,GM12878,0.98989886,1.0,1
ENSG00000139278,1.0039752,-0.55284196,GM12878,0.9723914,1.0,1
ENSG00000139278,1.0039752,-0.55284196,GM12878,0.9723914,1.0,1
ENSG00000139278,1.1107358,-0.55284196,GM12878,0.9587559,1.0,1
ENSG00000139291,1.2231005,1.1619666,GM12878,0.87801313,1.0,1
ENSG00000139291,1.4103562,1.1619666,GM12878,0.7666429,1.0,1
ENSG00000139323,1.2047861,1.0802656,GM12878,0.84867316,1.0,1
ENSG00000139323,1.0169326,1.0802656,GM12878,0.8225809,1.0,1
ENSG00000139323,1.1064618,1.0802656,GM12878,0.8384118,0.16414687,1
ENSG00000139323,1.1340858,1.0802656,GM12878,0.85523444,0.79913604,1
ENSG00000139324,1.173719,0.69108146,GM12878,0.73444515,1.0,1
ENSG00000139324,1.1522435,0.69108146,GM12878,0.8798691,1.0,1
ENSG00000139324,1.313335,0.69108146,GM12878,0.7997379,1.0,1
ENSG00000139324,1.1820407,0.69108146,GM12878,0.86791533,1.0,1
ENSG00000139324,1.5380002,0.69108146,GM12878,0.893344,0.53318584,1
ENSG00000139343,1.3842472,1.5625308,GM12878,0.89767706,1.0,1
ENSG00000139350,1.0594522,1.3213912,GM12878,0.7524884,1.0,1
ENSG00000139350,1.2102562,1.3213912,GM12878,0.6453178,0.9693356,1
ENSG00000139351,0.5908467,-0.69897,GM12878,0.95097774,1.0,1
ENSG00000139354,0.41764855,0.30103,GM12878,0.945761,1.0,1
ENSG00000139370,1.2777979,1.2070955,GM12878,0.886403,1.0,1
ENSG00000139370,1.2141856,1.2070955,GM12878,0.89580786,0.65,1
ENSG00000139372,1.4090191,1.6894865,GM12878,0.9180994,1.0,1
ENSG00000139372,1.4445759,1.6894865,GM12878,0.84938616,0.00046189377,1
ENSG00000139372,1.4362035,1.6894865,GM12878,0.8749678,0.990389,1
ENSG00000139372,1.4286956,1.6894865,GM12878,0.8770552,0.9840973,1
ENSG00000139405,1.7693523,1.1492192,GM12878,0.85662645,1.0,1
ENSG00000139405,1.801377,1.1492192,GM12878,0.90828353,1.0,1
ENSG00000139405,1.8385569,1.1492192,GM12878,0.8953961,0.99482757,1
ENSG00000139405,1.8428103,1.1492192,GM12878,0.8960932,0.96103895,1
ENSG00000139410,0.5183829,0.91592723,GM12878,0.9277305,1.0,1
ENSG00000139428,1.4075059,1.595386,GM12878,0.9073509,1.0,1
ENSG00000139428,1.0044814,1.595386,GM12878,0.90880775,0.9215407,1
ENSG00000139433,0.90338004,0.5976952,GM12878,0.8927354,1.0,1
ENSG00000139433,1.0155599,0.5976952,GM12878,0.9109092,0.093333334,1
ENSG00000139436,1.1953087,1.360404,GM12878,0.87372833,1.0,1
ENSG00000139436,1.1772853,1.360404,GM12878,0.89303696,0.9881188,1
ENSG00000139436,1.4037318,1.360404,GM12878,0.93531287,0.9960396,1
ENSG00000139436,0.8537483,1.360404,GM12878,0.9028032,0.0023640662,1
ENSG00000139436,1.1043811,1.360404,GM12878,0.92032313,0.99527186,1
ENSG00000139437,1.5403005,1.0534626,GM12878,0.88730997,1.0,1
ENSG00000139437,1.2031759,1.0534626,GM12878,0.788888,1.0,1
ENSG00000139438,0.036852516,-0.85387194,GM12878,0.99177426,1.0,1
ENSG00000139531,1.5517699,1.3984609,GM12878,0.904622,1.0,1
ENSG00000139531,1.234205,1.3984609,GM12878,0.85218835,0.75310034,1
ENSG00000139531,1.0256317,1.3984609,GM12878,0.8458866,0.41454864,1
ENSG00000139540,0.4585874,-0.69897,GM12878,0.97239965,1.0,1
ENSG00000139546,1.2140291,1.5749568,GM12878,0.8736874,1.0,1
ENSG00000139546,1.5001022,1.5749568,GM12878,0.8806514,1.0,1
ENSG00000139546,1.4924116,1.5749568,GM12878,0.9068283,1.0,1
ENSG00000139547,-0.40479076,-0.34678748,GM12878,0.9952798,1.0,1
ENSG00000139579,1.2331069,1.6471874,GM12878,0.8614206,1.0,1
ENSG00000139613,1.5661312,1.6319509,GM12878,0.89929926,1.0,1
ENSG00000139613,1.5665785,1.6319509,GM12878,0.9175181,0.9620438,1
ENSG00000139613,1.3814856,1.6319509,GM12878,0.9011566,0.35400516,1
ENSG00000139620,1.7218912,1.6909045,GM12878,0.8784862,1.0,1
ENSG00000139620,1.5689157,1.6909045,GM12878,0.8806642,1.0,1
ENSG00000139620,1.7222589,1.6909045,GM12878,0.818212,0.92889136,1
ENSG00000139624,1.5547276,1.5384481,GM12878,0.869403,1.0,1
