,Pred,actual,fold_idx
ENSG00000167721,0.39370802,0.838813,6
ENSG00000167723,-0.795875,-0.8353323,6
ENSG00000167740,0.68416506,0.11199321,6
ENSG00000167741,-0.760978,-1.1544682,6
ENSG00000167840,-0.66462106,0.35931453,6
ENSG00000167842,-0.20826817,0.9926026,6
ENSG00000167850,-0.93497497,-1.0214174,6
ENSG00000167851,-0.27966958,0.6901238,6
ENSG00000167858,-0.40490684,-1.1705037,6
ENSG00000167861,0.50615084,-0.67136073,6
ENSG00000167862,0.6872026,1.525373,6
ENSG00000167863,0.57158405,1.7918783,6
ENSG00000167874,-0.68150455,-0.8671586,6
ENSG00000167880,-0.69234663,-1.1544682,6
ENSG00000167881,0.7351946,1.5141437,6
ENSG00000167889,-0.193968,-0.58473617,6
ENSG00000167895,-0.68664294,0.14913349,6
ENSG00000167900,-0.07137469,1.7358747,6
ENSG00000167914,-0.6547212,-1.0047271,6
ENSG00000167916,-0.9217245,-1.1705037,6
ENSG00000167920,0.7812201,0.9160977,6
ENSG00000167925,-0.708911,0.5740976,6
ENSG00000167941,-0.7392051,-1.1705037,6
ENSG00000168090,0.5129063,1.4776483,6
ENSG00000168255,-0.8951501,0.86955595,6
ENSG00000168256,0.06511106,0.9114261,6
ENSG00000168259,0.9933026,1.4050741,6
ENSG00000168303,-0.0029430315,1.455676,6
ENSG00000168517,-0.35997057,-0.23567379,6
ENSG00000168591,0.7591793,0.9884408,6
ENSG00000168610,0.9035168,1.3650477,6
ENSG00000168646,-0.7141586,-0.28414178,6
ENSG00000168792,-0.36906013,-0.04439412,6
ENSG00000168961,-0.5404847,-0.20218152,6
ENSG00000169193,0.74138075,-0.052011948,6
ENSG00000169402,-0.8340338,-1.1133612,6
ENSG00000169660,0.27715197,0.58718747,6
ENSG00000169683,-0.34846485,0.50701964,6
ENSG00000169689,0.0449678,1.8128328,6
ENSG00000169696,0.27400985,0.44827294,6
ENSG00000169710,-0.025084987,1.4340612,6
ENSG00000169718,0.71681374,1.2603034,6
ENSG00000169727,0.33707184,1.1312321,6
ENSG00000169733,0.18244463,0.7059585,6
ENSG00000169738,0.46407273,1.759615,6
ENSG00000169750,0.3220451,1.6481671,6
ENSG00000169871,-0.62456006,0.2519388,6
ENSG00000169876,-0.655724,-1.1664355,6
ENSG00000169894,-0.6248339,-0.9167776,6
ENSG00000169902,0.2248896,-0.25048134,6
ENSG00000169919,-0.34368905,1.2044326,6
ENSG00000169992,-0.5838582,0.1584297,6
ENSG00000170004,-0.43243116,0.587576,6
ENSG00000170027,0.42309594,1.5845673,6
ENSG00000170037,0.5235473,0.8492709,6
ENSG00000170043,0.5412181,1.1314962,6
ENSG00000170049,-0.20261201,-0.40963408,6
ENSG00000170160,-0.9818879,-0.9559656,6
ENSG00000170175,-0.5453457,0.3631744,6
ENSG00000170190,-0.3384487,-0.05174689,6
ENSG00000170222,0.28117135,0.61529565,6
ENSG00000170260,0.100627035,0.6487267,6
ENSG00000170265,-0.32667053,0.9476602,6
ENSG00000170279,-0.570869,-1.1390378,6
ENSG00000170291,0.774832,1.1023662,6
ENSG00000170296,1.0640031,1.4900019,6
ENSG00000170298,-1.0765289,-1.1705037,6
ENSG00000170310,-0.25126544,0.68499786,6
ENSG00000170315,0.73803294,2.3049693,6
ENSG00000170379,-0.8895338,0.545914,6
ENSG00000170381,-0.99234885,-1.0993819,6
ENSG00000170412,-0.1366337,0.72834164,6
ENSG00000170419,-0.9045835,-1.1705037,6
ENSG00000170425,-0.54128987,0.8601805,6
ENSG00000170615,-0.53819627,-1.1278355,6
ENSG00000170632,0.60902995,1.049977,6
ENSG00000170667,-0.82264,0.42706326,6
ENSG00000170689,0.20296997,1.7069863,6
ENSG00000170703,0.31186545,-1.1705037,6
ENSG00000170775,-0.80232656,-1.1584184,6
ENSG00000170807,-0.8226565,-1.1705037,6
ENSG00000170832,0.8183479,1.061556,6
ENSG00000170836,0.4092695,0.5547252,6
ENSG00000170852,0.16271135,1.1634362,6
ENSG00000170921,-0.8958203,-0.17694467,6
ENSG00000171115,-0.67854255,-1.1505556,6
ENSG00000171130,0.2923374,0.47139543,6
ENSG00000171243,-0.8795708,0.60939544,6
ENSG00000171246,-0.26705527,-1.1624073,6
ENSG00000171298,0.21610382,-0.5124762,6
ENSG00000171302,-0.13185954,1.0014871,6
ENSG00000171345,0.1273919,1.4688424,6
ENSG00000171346,-0.67097175,-0.38917154,6
ENSG00000171360,-1.0033156,-1.1428411,6
ENSG00000171396,-1.1485368,-1.1705037,6
ENSG00000171401,-0.6721946,-0.80413324,6
ENSG00000171403,-0.6620951,-1.1169322,6
ENSG00000171431,-0.78303194,-1.1705037,6
ENSG00000171446,-0.8293992,-1.1241686,6
ENSG00000171475,0.7745917,0.30705357,6
ENSG00000171532,-0.75776154,-1.1705037,6
ENSG00000171595,0.139115,-1.1544682,6
ENSG00000171634,-0.4217663,0.8275875,6
ENSG00000171861,0.2727828,0.9046622,6
ENSG00000171916,-1.0161756,-1.0959606,6
ENSG00000171928,0.18577883,0.46343166,6
ENSG00000171931,-0.9383332,-1.1315356,6
ENSG00000171953,0.6848894,0.19624364,6
ENSG00000171962,0.76113325,-1.0569925,6
ENSG00000172057,0.64069164,0.8062521,6
ENSG00000172115,1.0978327,1.7046175,6
ENSG00000172123,-0.74283415,-1.1705037,6
ENSG00000172146,-1.0294,-1.1705037,6
ENSG00000172150,-1.2072742,-1.1705037,6
ENSG00000172156,-0.9993208,-1.1705037,6
ENSG00000172171,0.6333341,0.8060246,6
ENSG00000172209,-0.9415737,-1.1705037,6
ENSG00000172301,-0.12216944,0.95612574,6
ENSG00000172331,0.79429144,0.8525918,6
ENSG00000172336,0.045811586,1.3400508,6
ENSG00000172354,0.7722611,1.2284507,6
ENSG00000172421,-1.0530872,-1.1705037,6
ENSG00000172716,-0.77777094,-0.9167776,6
ENSG00000172782,-0.32640946,-0.89121586,6
ENSG00000172794,0.26980555,-1.0417917,6
ENSG00000172992,0.5234921,0.9642429,6
ENSG00000173041,-0.7203235,0.2689769,6
ENSG00000173065,0.4574964,0.4445119,6
ENSG00000173114,-0.82778764,-0.9732612,6
ENSG00000173452,0.23768792,-1.1584184,6
ENSG00000173467,-0.84400445,-1.1705037,6
ENSG00000173678,-0.9179683,-1.1390378,6
ENSG00000173714,-0.7590935,-1.1664355,6
ENSG00000173757,0.60099345,1.5900031,6
ENSG00000173762,-0.67077875,-0.53258795,6
ENSG00000173786,-0.40328634,0.8073231,6
ENSG00000173801,0.42140293,0.7644079,6
ENSG00000173805,0.010544665,-1.1205344,6
ENSG00000173812,1.2187968,1.5931686,6
ENSG00000173818,0.9637516,-0.072955586,6
ENSG00000173821,-0.036507644,0.5508596,6
ENSG00000173826,-0.20511049,-1.1278355,6
ENSG00000173838,-0.7127563,-1.1705037,6
ENSG00000173852,-0.3139542,1.0099063,6
ENSG00000173868,-0.43087184,-1.1133612,6
ENSG00000173894,0.26415777,0.83746046,6
ENSG00000173908,-0.7233679,-1.1705037,6
ENSG00000173917,0.16313806,0.60442156,6
ENSG00000173918,-0.14344612,-1.1705037,6
ENSG00000173991,-0.80219406,-0.29456505,6
ENSG00000174231,0.5850858,1.5619278,6
ENSG00000174238,0.5746699,1.1750308,6
ENSG00000174282,0.41618568,0.1779248,6
ENSG00000174292,-0.45871443,0.39503503,6
ENSG00000174326,-0.5612665,-1.1705037,6
ENSG00000174327,0.3343709,0.039539568,6
ENSG00000174428,-0.3699948,-0.16628754,6
ENSG00000174469,-0.871859,-1.1466801,6
ENSG00000174697,-0.14909086,-1.1705037,6
ENSG00000174945,-0.22896975,-1.1624073,6
ENSG00000175106,-0.7188336,0.17701724,6
ENSG00000175155,0.5360065,-0.026570696,6
ENSG00000175175,-0.56160897,0.1862996,6
ENSG00000175600,-0.40743178,-0.40583664,6
ENSG00000175662,0.526715,0.06818548,6
ENSG00000175711,0.26781338,0.8961185,6
ENSG00000175826,0.7146888,1.2664541,6
ENSG00000175832,-0.08729208,1.0673449,6
ENSG00000175866,0.66834605,0.34820926,6
ENSG00000175877,-0.6491769,-1.1705037,6
ENSG00000175906,-0.16656479,-0.6525053,6
ENSG00000175931,0.3891633,0.7884528,6
ENSG00000176108,0.3736465,0.6350783,6
ENSG00000176125,-0.33670565,0.066204585,6
ENSG00000176155,0.4322536,0.6659841,6
ENSG00000176160,0.005024731,-1.1624073,6
ENSG00000176170,0.20159838,0.7947844,6
ENSG00000176208,0.27144918,1.0219312,6
ENSG00000176358,-0.6942419,-1.1705037,6
ENSG00000176390,0.11383984,1.2976443,6
ENSG00000176402,-0.92678183,-0.6571382,6
ENSG00000176410,0.58931655,0.41548204,6
ENSG00000176428,0.16149938,-0.12623706,6
ENSG00000176532,-0.09851258,-1.1705037,6
ENSG00000176563,0.8214762,-0.90379703,6
ENSG00000176658,0.63633585,1.2231284,6
ENSG00000176681,-0.7124699,0.063614994,6
ENSG00000176749,-0.58981127,-0.20835304,6
ENSG00000176809,0.15297487,-0.2158048,6
ENSG00000176845,-0.023453377,0.442381,6
ENSG00000176927,-0.9153089,-1.1278355,6
ENSG00000176974,-0.91829103,0.731592,6
ENSG00000176994,-0.30801797,0.41276878,6
ENSG00000177294,-0.99072593,-1.1705037,6
ENSG00000177302,0.0077552274,0.63581854,6
ENSG00000177303,-0.1440978,-0.16071533,6
ENSG00000177370,0.7031847,0.796951,6
ENSG00000177374,-0.6370448,-0.65365857,6
ENSG00000177409,-0.8048789,-0.99931175,6
ENSG00000177427,-0.7912806,0.29599822,6
ENSG00000177469,0.08506742,1.4382106,6
ENSG00000177602,0.03505425,0.587354,6
ENSG00000177679,-0.5912395,-0.7337835,6
ENSG00000177683,0.8608545,0.5310267,6
ENSG00000177706,-0.56140596,-1.1624073,6
ENSG00000177728,0.80870086,0.7837419,6
ENSG00000177731,-0.6541528,1.1575338,6
ENSG00000177885,0.8960518,1.3706262,6
ENSG00000178234,0.54024976,0.84713,6
ENSG00000178307,0.28526118,1.1195004,6
ENSG00000178381,0.25934285,0.7427879,6
ENSG00000178397,-0.04315331,0.7229991,6
ENSG00000178404,-0.73996085,-1.1624073,6
ENSG00000178502,-0.1381306,0.6195245,6
ENSG00000178607,0.71516174,0.36642691,6
ENSG00000178665,-0.73528665,-0.42518672,6
ENSG00000178691,-0.56977457,1.1420653,6
ENSG00000178789,-0.7797999,-1.1705037,6
ENSG00000178809,-0.9989658,-0.029822547,6
ENSG00000178826,-0.66122574,-0.9016731,6
ENSG00000178852,0.045285325,-0.71457195,6
ENSG00000178921,0.81133133,0.97588825,6
ENSG00000178927,0.6625529,0.9631153,6
ENSG00000178971,0.56644094,0.30705357,6
ENSG00000178999,0.67738384,1.0734081,6
ENSG00000179029,0.820496,0.63675416,6
ENSG00000179094,0.44289452,0.21543431,6
ENSG00000179111,0.44097212,-0.80580544,6
ENSG00000179144,-0.93714625,-1.1705037,6
ENSG00000179148,-0.4405282,-1.1705037,6
ENSG00000179314,-1.0126902,-1.1705037,6
ENSG00000179409,-0.6257447,0.77845466,6
ENSG00000179468,-1.0054969,-1.1315356,6
ENSG00000179477,-0.6027594,-1.1624073,6
ENSG00000179562,0.37885627,0.5184117,6
ENSG00000179593,-0.4956128,-1.1705037,6
ENSG00000179598,-0.45868272,0.6400854,6
ENSG00000179603,-0.6517252,-1.1352695,6
ENSG00000179604,-0.2890991,0.7133662,6
ENSG00000179673,-0.22391221,-1.0993819,6
ENSG00000179761,-0.8738266,-1.0858649,6
ENSG00000179869,-0.96013147,-0.8317458,6
ENSG00000180016,-1.2053775,-1.1705037,6
ENSG00000180090,-1.1370232,-1.1705037,6
ENSG00000180233,0.396165,0.4095232,6
ENSG00000180329,0.66000026,0.77143854,6
ENSG00000180336,0.0024625883,-1.1466801,6
ENSG00000180340,-0.7380925,0.15604569,6
ENSG00000180347,-1.0015703,-1.1705037,6
ENSG00000180354,0.61530006,0.70848393,6
ENSG00000180386,-1.1329011,-1.1705037,6
ENSG00000180535,-0.6618164,-0.58181924,6
ENSG00000180616,-0.7244134,-1.1705037,6
ENSG00000180626,-0.7325596,0.07465516,6
ENSG00000180638,-0.94888073,-1.1705037,6
ENSG00000180787,-0.1466668,-1.1705037,6
ENSG00000180891,0.39924073,-0.28134456,6
ENSG00000180901,0.5000092,1.1055979,6
ENSG00000181013,-0.8786394,-1.1705037,6
ENSG00000181016,-0.41929433,-0.23733918,6
ENSG00000181031,-0.92449266,-0.7052945,6
ENSG00000181038,0.9520963,1.29042,6
ENSG00000181045,-0.33070177,-0.5019818,6
ENSG00000181072,-0.74887305,-1.1705037,6
ENSG00000181220,0.51058125,0.4273917,6
ENSG00000181222,0.83507186,0.5725466,6
ENSG00000181284,0.055098627,0.033131044,6
ENSG00000181291,-0.7028896,-1.1705037,6
ENSG00000181323,-0.7760679,-1.1705037,6
ENSG00000181350,-0.26048893,-0.98090357,6
ENSG00000181374,-0.8947644,-1.1705037,6
ENSG00000181396,0.54222804,0.6214695,6
ENSG00000181408,-0.7571524,-1.1705037,6
ENSG00000181409,-0.68570065,-0.7366032,6
ENSG00000181444,-0.44755834,0.15858814,6
ENSG00000181481,-0.43560988,-1.1428411,6
ENSG00000181513,0.29276216,0.4188485,6
ENSG00000181523,-0.5953118,0.06461293,6
ENSG00000181856,0.3007061,-0.18973958,6
ENSG00000181885,0.08892761,0.4927206,6
ENSG00000182040,-0.60017246,-0.26629296,6
ENSG00000182095,-0.047877833,-0.106379785,6
ENSG00000182111,-0.8026893,-1.1624073,6
ENSG00000182156,-0.6801596,-1.1584184,6
ENSG00000182158,0.87137735,0.97020495,6
ENSG00000182173,0.012590449,0.99395996,6
ENSG00000182224,0.5663654,0.46902996,6
ENSG00000182271,-0.72258925,-1.1705037,6
ENSG00000182327,-0.5488963,-1.1705037,6
ENSG00000182348,-0.62450284,-1.1624073,6
ENSG00000182446,0.76420754,1.2915817,6
ENSG00000182459,-0.7240057,0.35678592,6
ENSG00000182473,0.17236027,0.7981128,6
ENSG00000182481,0.8810609,1.9043117,6
ENSG00000182534,0.54087776,0.77740985,6
ENSG00000182557,-0.8848861,-1.1624073,6
ENSG00000182575,-0.6949742,-0.91458535,6
ENSG00000182612,-0.7572255,-1.0242666,6
ENSG00000182628,0.7629728,0.9639999,6
ENSG00000182676,-0.61670375,-0.099175096,6
ENSG00000182687,-0.54850215,-1.1133612,6
ENSG00000182742,0.6262806,0.7899773,6
ENSG00000182853,-0.60094345,-1.018588,6
ENSG00000182896,-0.7027078,-1.1584184,6
ENSG00000182938,0.16099542,-1.1705037,6
ENSG00000182963,0.1904594,-0.49019843,6
ENSG00000183010,0.39761728,1.8076407,6
ENSG00000183011,0.54462034,1.0009425,6
ENSG00000183018,-0.4520206,-1.1278355,6
ENSG00000183024,-1.1575841,-1.1705037,6
ENSG00000183034,-0.5336904,-0.6300966,6
ENSG00000183048,-0.05648599,1.3948747,6
ENSG00000183077,-0.18726799,0.8288501,6
ENSG00000183153,-0.8580254,-1.0047271,6
ENSG00000183166,-0.53724617,-0.36112475,6
ENSG00000183318,-0.0830153,-1.1705037,6
ENSG00000183684,0.7419023,1.4381344,6
ENSG00000183688,-1.0824019,-0.048053976,6
ENSG00000183691,-1.0303454,-1.1705037,6
ENSG00000183696,-0.8104016,-0.7554211,6
ENSG00000183742,-0.33728388,0.50904137,6
ENSG00000183914,-0.5705041,-1.1664355,6
ENSG00000183978,0.8087698,1.3233792,6
ENSG00000183979,-0.5213658,-1.1428411,6
ENSG00000184009,0.2706336,2.0885425,6
ENSG00000184060,-0.32320806,-1.1063119,6
ENSG00000184166,-1.1096886,-1.1705037,6
ENSG00000184185,-0.8407165,-1.1390378,6
ENSG00000184361,-0.32635367,-1.0959606,6
ENSG00000184408,-1.0489476,-1.1505556,6
ENSG00000184451,-0.7849002,0.039539568,6
ENSG00000184502,-0.6294227,-1.1705037,6
ENSG00000184544,-1.0458502,-1.1705037,6
ENSG00000184557,-0.034619533,0.9074624,6
ENSG00000184560,-0.7686101,-1.1705037,6
ENSG00000184619,0.02139603,-0.81770647,6
ENSG00000184640,-0.11327209,1.0640198,6
ENSG00000184650,-0.7296755,-1.1705037,6
ENSG00000184811,-0.7488207,-1.0329353,6
ENSG00000184863,0.764402,0.5999789,6
ENSG00000184903,0.59202844,0.6494903,6
ENSG00000184922,0.40305018,0.3248397,6
ENSG00000184988,0.9228561,-0.7240649,6
ENSG00000185055,1.0485241,0.092355646,6
ENSG00000185105,-0.6633938,-1.1544682,6
ENSG00000185156,-0.88391787,-1.1705037,6
ENSG00000185158,-0.7950676,0.26091677,6
ENSG00000185177,-1.1674784,-1.1133612,6
ENSG00000185245,-0.7052037,-1.1544682,6
ENSG00000185262,0.69677097,1.2247312,6
ENSG00000185269,0.24916768,0.3810271,6
ENSG00000185274,-0.9021942,-1.1705037,6
ENSG00000185294,-0.85875684,-1.1705037,6
ENSG00000185298,0.229319,1.058867,6
ENSG00000185332,-0.7043167,-1.0601016,6
ENSG00000185359,0.66494423,1.3337766,6
ENSG00000185379,0.3248021,0.61264324,6
ENSG00000185467,-0.35575223,-1.1705037,6
ENSG00000185504,0.071943894,0.64772236,6
ENSG00000185527,-0.65123373,-0.9511555,6
ENSG00000185561,0.11441445,-0.4186344,6
ENSG00000185624,0.45284778,1.0258431,6
ENSG00000185722,0.59789324,0.7322156,6
ENSG00000185811,0.32129443,0.8677707,6
ENSG00000185813,0.5376545,1.2755152,6
ENSG00000185829,-0.5956243,0.8189849,6
ENSG00000185862,-0.9381543,0.17686579,6
ENSG00000185899,-0.880151,-0.9370556,6
ENSG00000185924,-0.44475716,-0.54214716,6
ENSG00000185955,-0.68144727,-0.75394243,6
ENSG00000186074,-0.7919714,-1.1705037,6
ENSG00000186075,0.44232088,-1.1705037,6
ENSG00000186088,-0.112752624,-1.1705037,6
ENSG00000186185,0.6539653,1.0649701,6
ENSG00000186393,-0.8281824,-1.1705037,6
ENSG00000186395,-0.34936038,1.3089077,6
ENSG00000186407,-1.0005722,-1.1705037,6
ENSG00000186472,-1.0776979,-1.1466801,6
ENSG00000186480,0.55216825,2.3016322,6
ENSG00000186532,0.34128338,0.56287944,6
ENSG00000186566,0.032350462,0.84848034,6
ENSG00000186591,1.0325396,0.774716,6
ENSG00000186665,0.15070188,1.0204713,6
ENSG00000186765,-0.57412523,-1.1584184,6
ENSG00000186832,-0.7867658,-1.0792702,6
ENSG00000186834,0.47765648,0.5804692,6
ENSG00000186847,-0.74429065,-0.9167776,6
ENSG00000186860,-1.0296439,-1.1705037,6
ENSG00000186868,0.47886962,-0.68734807,6
ENSG00000186919,0.046914183,-1.1624073,6
ENSG00000187037,-1.1708907,-1.1544682,6
ENSG00000187242,-0.73281103,-0.46614116,6
ENSG00000187257,0.26100084,0.7602471,6
ENSG00000187258,-0.97603494,-1.1664355,6
ENSG00000187260,-0.033412747,-1.1028322,6
ENSG00000187272,-1.1804048,-1.1705037,6
ENSG00000187391,-1.1062213,-0.5043798,6
ENSG00000187416,-0.8695211,-1.1584184,6
ENSG00000187531,0.1181292,0.5850719,6
ENSG00000187546,-1.1337425,-1.1466801,6
ENSG00000187595,-0.61360914,-0.6665647,6
ENSG00000187607,-0.63295263,0.32683903,6
ENSG00000187624,-0.7270788,-1.0825542,6
ENSG00000187688,-0.6644128,1.1751231,6
ENSG00000187775,-0.67454433,-1.1664355,6
ENSG00000187824,0.6805123,-1.1705037,6
ENSG00000187838,-0.017869078,0.7716154,6
ENSG00000187959,-0.65676504,-1.1315356,6
ENSG00000187997,-0.6883175,0.3825871,6
ENSG00000188037,-0.7131099,-1.0727804,6
ENSG00000188050,-1.1985964,-1.1705037,6
ENSG00000188175,-0.2777114,0.77527726,6
ENSG00000188176,-0.2673505,-1.1205344,6
ENSG00000188186,0.7658497,1.2689662,6
ENSG00000188191,-0.34131703,0.39962894,6
ENSG00000188372,-0.51827717,0.15906309,6
ENSG00000188522,-0.64423555,0.10211048,6
ENSG00000188554,0.82795125,1.235528,6
ENSG00000188581,-1.1698078,-1.1705037,6
ENSG00000188612,0.7563798,1.9299818,6
ENSG00000188707,-0.7774624,1.11944,6
ENSG00000188730,-1.075596,-1.1705037,6
ENSG00000188732,-0.3562817,-1.1664355,6
ENSG00000188763,-0.5462882,-0.5916244,6
ENSG00000188803,-1.1083175,-1.1705037,6
ENSG00000188878,0.67223936,0.42640552,6
ENSG00000188883,0.18682331,-1.1705037,6
ENSG00000188895,0.052350417,1.1051131,6
ENSG00000189043,0.79578346,1.8241379,6
ENSG00000189050,0.04533045,0.89541364,6
ENSG00000189051,-0.73834026,-1.1705037,6
ENSG00000189056,0.7372322,1.097247,6
ENSG00000189120,-0.49292976,0.4434873,6
ENSG00000189143,-0.64657694,-0.8710711,6
ENSG00000189152,-0.9224833,-1.1098214,6
ENSG00000189159,0.8103934,0.81512386,6
ENSG00000189320,-0.63100904,-1.1544682,6
ENSG00000189375,-0.9808019,-1.1705037,6
ENSG00000196156,-1.1461798,-1.1705037,6
ENSG00000196169,0.025111444,-1.0047271,6
ENSG00000196247,-0.78778297,0.41539752,6
ENSG00000196262,1.1092619,2.2078555,6
ENSG00000196275,-0.82242817,-0.28227484,6
ENSG00000196313,-0.6442321,0.42878476,6
ENSG00000196329,-0.87638956,-1.1705037,6
ENSG00000196335,0.6553068,-0.7958732,6
ENSG00000196367,-0.1936427,0.71279484,6
ENSG00000196388,0.29006326,-0.9464013,6
ENSG00000196411,-0.12639037,0.89245045,6
ENSG00000196453,-0.4745767,0.5838421,6
ENSG00000196456,-0.09939621,0.48029026,6
ENSG00000196511,0.501143,-0.14878455,6
ENSG00000196535,-0.19066167,0.26005253,6
ENSG00000196544,0.5460752,0.30362383,6
ENSG00000196584,0.18328618,1.1565279,6
ENSG00000196636,0.7725492,1.3024709,6
ENSG00000196652,0.65411776,0.69959676,6
ENSG00000196683,1.1319863,1.9776894,6
ENSG00000196689,-0.3675727,-0.8518725,6
ENSG00000196704,0.30882123,1.2008338,6
ENSG00000196712,-0.54174083,0.6909432,6
ENSG00000196715,-0.8479626,1.0370269,6
ENSG00000196859,-0.9155251,-1.1705037,6
ENSG00000196937,0.9704318,0.74573743,6
ENSG00000197008,-0.45996684,0.8786123,6
ENSG00000197024,0.23326612,0.6338417,6
ENSG00000197037,-0.051388316,0.51004845,6
ENSG00000197063,0.089508474,1.1064097,6
ENSG00000197079,-0.7427513,-1.1705037,6
ENSG00000197093,-0.6140601,-0.20103465,6
ENSG00000197123,-1.0200952,-1.1315356,6
ENSG00000197150,0.9080433,0.5851278,6
ENSG00000197157,0.4984939,1.6095006,6
ENSG00000197170,0.676801,1.1409346,6
ENSG00000197343,0.5713565,1.1562381,6
ENSG00000197362,-0.00029072165,0.16983745,6
ENSG00000197417,-0.335956,0.86471206,6
ENSG00000197448,-0.09964923,1.3609514,6
ENSG00000197461,-0.07487344,0.37172818,6
ENSG00000197566,-0.73808986,-0.2739776,6
ENSG00000197576,-0.5361691,-1.1466801,6
ENSG00000197879,0.030141547,0.7077403,6
ENSG00000197993,-0.10934047,1.2706394,6
ENSG00000198039,0.44619393,0.45114866,6
ENSG00000198074,-0.82409924,-1.1278355,6
ENSG00000198083,-1.1573011,-1.1705037,6
ENSG00000198090,-1.2487361,-1.1705037,6
ENSG00000198231,0.72250044,1.4981947,6
ENSG00000198265,-0.5700398,0.796951,6
ENSG00000198271,-1.164287,-1.1705037,6
ENSG00000198286,-0.8887528,0.38359335,6
ENSG00000198336,-0.49275142,1.8831649,6
ENSG00000198420,-0.19877607,0.8510221,6
ENSG00000198443,-1.0568396,-1.1390378,6
ENSG00000198517,-0.44847465,0.1439126,6
ENSG00000198556,0.12704535,0.9085519,6
ENSG00000198720,0.05115606,0.34087127,6
ENSG00000198740,0.2796799,0.45338857,6
ENSG00000198742,0.47672087,0.65658045,6
ENSG00000198783,0.47493094,0.85163325,6
ENSG00000198822,-0.95556694,-1.1705037,6
ENSG00000198839,-0.32487696,0.74206614,6
ENSG00000198844,-0.7253995,-1.1705037,6
ENSG00000198863,0.2597666,0.6773645,6
ENSG00000198874,0.7180796,0.8856033,6
ENSG00000198898,0.52656037,1.3029629,6
ENSG00000198909,0.059506655,0.67472833,6
ENSG00000198920,-0.2637871,0.36115253,6
ENSG00000198933,-0.31774375,0.40780458,6
ENSG00000204237,0.41081756,1.1974778,6
ENSG00000204278,-0.39656153,-1.1705037,6
ENSG00000204323,-0.53706056,-1.1705037,6
ENSG00000204345,-0.96255666,-1.1705037,6
ENSG00000204347,-0.729137,-1.1705037,6
ENSG00000204414,-0.72930485,-1.1705037,6
ENSG00000204815,0.81021494,-0.85375226,6
ENSG00000204873,-1.1282402,-1.1705037,6
ENSG00000204880,-1.1595069,-1.1705037,6
ENSG00000204887,-1.127347,-1.1705037,6
ENSG00000204889,-0.9384373,-1.1705037,6
ENSG00000204897,-0.93555456,-1.1705037,6
ENSG00000204913,0.44110742,-1.1466801,6
ENSG00000204946,0.3443059,0.5249942,6
ENSG00000204947,0.09633148,-0.39099002,6
ENSG00000204952,-0.3557768,-1.1705037,6
ENSG00000204960,-0.45822966,-1.1705037,6
ENSG00000204983,-0.8427339,-0.57414097,6
ENSG00000205045,-0.64852875,-1.1028322,6
ENSG00000205060,0.46221098,1.0011443,6
ENSG00000205085,-0.4091996,-1.1169322,6
ENSG00000205212,-0.9440389,0.0148588205,6
ENSG00000205236,-0.9776632,0.68748194,6
ENSG00000205238,-0.9080604,-1.1584184,6
ENSG00000205277,-0.6608663,-1.0892025,6
ENSG00000205307,0.33346638,0.4464751,6
ENSG00000205309,-0.21244651,0.4962038,6
ENSG00000205356,0.5940625,-0.40836436,6
ENSG00000205413,-0.8045785,-0.28695825,6
ENSG00000205544,0.8034348,1.4688424,6
ENSG00000205710,-0.11906744,-1.0329353,6
ENSG00000205858,0.7552712,-1.1705037,6
ENSG00000205899,-0.73195,-1.1705037,6
ENSG00000212657,-1.143274,-1.1705037,6
ENSG00000212658,-1.1911807,-1.1705037,6
ENSG00000212659,-1.1473678,-1.1705037,6
ENSG00000212719,-0.79638225,-0.10547223,6
ENSG00000212721,-1.1247182,-1.1705037,6
ENSG00000212722,-1.0941689,-1.1705037,6
ENSG00000212724,-1.0230757,-1.1705037,6
ENSG00000212725,-1.1156031,-1.1705037,6
ENSG00000212807,-1.1737499,-1.1705037,6
ENSG00000212899,-1.1485962,-1.1705037,6
ENSG00000212900,-1.1415358,-1.1705037,6
ENSG00000212901,-1.1128758,-1.1705037,6
ENSG00000213077,-1.0771875,-0.96824443,6
ENSG00000213199,-0.23542011,-0.1740755,6
ENSG00000213203,-0.87465924,-1.1664355,6
ENSG00000213214,-1.028207,-0.5976224,6
ENSG00000213215,-0.9374127,-1.1705037,6
ENSG00000213218,-0.60588175,-1.1705037,6
ENSG00000213246,1.1458493,1.7753077,6
ENSG00000213265,-0.8273687,-0.24962059,6
ENSG00000213413,-0.7673848,-0.3082274,6
ENSG00000213416,-1.1595143,-1.1705037,6
ENSG00000213417,-1.0771097,-1.1705037,6
ENSG00000213420,0.65806603,-0.11494893,6
ENSG00000213424,-0.8986924,-1.0858649,6
ENSG00000213462,-0.36108068,0.8876056,6
ENSG00000213859,-0.2465477,0.15316641,6
ENSG00000213977,0.4579863,0.6556422,6
ENSG00000214022,0.12768383,1.5524733,6
ENSG00000214087,0.7212464,1.0294358,6
ENSG00000214102,-0.80627126,-1.1584184,6
ENSG00000214128,-0.6076618,-1.1705037,6
ENSG00000214140,-0.23611051,-1.1466801,6
ENSG00000214194,0.8247901,1.6665611,6
ENSG00000214226,0.37730533,-0.52492964,6
ENSG00000214253,0.18385947,1.3659332,6
ENSG00000214300,-0.85859495,-1.1205344,6
ENSG00000214309,-0.088843174,-0.47350812,6
ENSG00000214415,-1.0759007,-1.1705037,6
