,Pred,actual,fold_idx
ENSG00000163098,-1.0936021,-1.1705037,8
ENSG00000164946,-0.9358655,-1.1205344,8
ENSG00000164967,-0.3287693,1.0865995,8
ENSG00000164970,-0.08262813,0.26263982,8
ENSG00000164972,-0.77515125,-1.0601016,8
ENSG00000164975,0.23151374,0.95255154,8
ENSG00000164976,-0.81402767,-0.69622284,8
ENSG00000164978,0.44462058,0.9364478,8
ENSG00000164985,0.44305924,0.82937247,8
ENSG00000164989,-0.86429286,-0.94170177,8
ENSG00000165006,0.657918,1.1051131,8
ENSG00000165023,-1.1936535,-1.1705037,8
ENSG00000165025,0.4029632,0.48722687,8
ENSG00000165028,0.50307107,0.5007567,8
ENSG00000165029,-0.809235,-1.1133612,8
ENSG00000165030,0.03225381,0.64227504,8
ENSG00000165059,-0.38572854,-1.1705037,8
ENSG00000165060,0.13637295,0.66368794,8
ENSG00000165072,-1.050637,-1.1390378,8
ENSG00000165091,-0.842451,-0.96575904,8
ENSG00000165092,-1.099465,-0.16106136,8
ENSG00000165105,-1.1231074,-1.1390378,8
ENSG00000165113,-0.98089457,-0.1901111,8
ENSG00000165115,0.25089017,-0.22379832,8
ENSG00000165118,-0.1263927,0.806934,8
ENSG00000165119,0.9837155,1.8747765,8
ENSG00000165124,-1.0505675,-0.58669245,8
ENSG00000165138,0.18122396,1.0000331,8
ENSG00000165140,-0.8450004,-1.1705037,8
ENSG00000165152,-0.78044647,-0.40395108,8
ENSG00000165181,-0.7661151,-1.1705037,8
ENSG00000165185,-0.38681594,0.3453099,8
ENSG00000165188,-1.0276508,-0.15317544,8
ENSG00000165202,-1.1488475,-1.0663918,8
ENSG00000165204,-1.1122364,-1.1705037,8
ENSG00000165209,0.6061418,1.0293605,8
ENSG00000165219,0.68608004,0.8352264,8
ENSG00000165233,0.192004,0.4797129,8
ENSG00000165238,-0.55939996,-0.9464013,8
ENSG00000165244,0.03257913,0.63969487,8
ENSG00000165264,0.09619816,1.3263769,8
ENSG00000165269,-0.9244112,-0.8500013,8
ENSG00000165271,-0.6284506,1.0062965,8
ENSG00000165272,-0.92294765,0.94089025,8
ENSG00000165275,0.85239124,0.41976947,8
ENSG00000165280,0.6581937,1.7199765,8
ENSG00000165282,-0.19484213,0.45284903,8
ENSG00000165283,0.19955577,1.7959124,8
ENSG00000165304,-0.6925591,1.187241,8
ENSG00000165643,-0.8895546,-0.8281905,8
ENSG00000165661,-0.4290998,0.9837102,8
ENSG00000165684,-0.7481736,0.33669144,8
ENSG00000165688,0.5148299,1.3180796,8
ENSG00000165689,0.47393748,1.2444925,8
ENSG00000165695,-0.41951874,-1.0447869,8
ENSG00000165698,-0.5856124,-0.51084405,8
ENSG00000165699,0.28105864,0.6883067,8
ENSG00000165702,-0.84250563,1.2046412,8
ENSG00000165716,0.01754262,0.7881472,8
ENSG00000165724,0.6792381,1.0698253,8
ENSG00000165802,0.07339689,1.1916199,8
ENSG00000166289,-0.5106439,0.4131939,8
ENSG00000166359,-0.568008,-1.0858649,8
ENSG00000166398,0.101414606,0.7185132,8
ENSG00000166704,-0.20000526,-1.018588,8
ENSG00000167081,-0.03254286,-0.36395812,8
ENSG00000167094,-0.7783402,-1.1705037,8
ENSG00000167103,-0.6211572,-0.3494344,8
ENSG00000167106,0.4462472,0.17565212,8
ENSG00000167110,0.7769114,1.2007595,8
ENSG00000167112,0.8431252,1.3980355,8
ENSG00000167113,1.0004234,1.2067208,8
ENSG00000167114,0.59510404,0.690469,8
ENSG00000167118,-0.26782218,1.1753207,8
ENSG00000167123,-0.34872365,0.8322489,8
ENSG00000167130,-0.28336993,1.2213663,8
ENSG00000167136,0.45035103,1.2583938,8
ENSG00000167157,0.3620226,-1.0792702,8
ENSG00000167232,-1.0026965,0.13377173,8
ENSG00000167378,-0.12847516,0.50151056,8
ENSG00000167380,-0.6419687,0.056966793,8
ENSG00000167384,-0.548644,0.053704087,8
ENSG00000167414,-0.3598065,-0.31776527,8
ENSG00000167460,0.40447828,1.5392667,8
ENSG00000167461,0.2906807,1.3622798,8
ENSG00000167468,0.6001679,1.8951876,8
ENSG00000167470,0.19565584,0.5359657,8
ENSG00000167476,-0.711046,-1.1705037,8
ENSG00000167483,-0.71488154,-0.9124048,8
ENSG00000167487,-0.4909285,0.013053716,8
ENSG00000167491,0.5429794,0.79860973,8
ENSG00000167554,-0.780637,-1.1278355,8
ENSG00000167555,-1.0171287,-0.64906466,8
ENSG00000167562,-0.0773693,0.38723168,8
ENSG00000167565,-0.6475149,0.92729455,8
ENSG00000167578,0.8675283,0.555326,8
ENSG00000167595,0.36750862,0.13276054,8
ENSG00000167600,-0.83268183,-0.40520716,8
ENSG00000167601,-0.7692394,0.54047245,8
ENSG00000167604,-0.5078123,0.1864476,8
ENSG00000167608,-0.7519524,-0.89121586,8
ENSG00000167613,-0.938396,-1.1705037,8
ENSG00000167614,-0.75136346,-1.1705037,8
ENSG00000167615,0.6571444,1.0810786,8
ENSG00000167617,-0.98240316,-0.81598496,8
ENSG00000167618,-0.95062625,-1.1315356,8
ENSG00000167619,-0.006627135,-0.30036452,8
ENSG00000167625,-0.7017715,0.5136537,8
ENSG00000167633,-1.1098949,-1.1624073,8
ENSG00000167634,-0.82234657,-0.7254392,8
ENSG00000167635,0.5799061,1.5330083,8
ENSG00000167637,-0.87957644,0.2535745,8
ENSG00000167641,-0.5478338,1.1396714,8
ENSG00000167642,0.41811177,-0.152836,8
ENSG00000167644,-0.58175874,-1.1705037,8
ENSG00000167645,0.471627,1.7615324,8
ENSG00000167646,0.17906736,0.82737154,8
ENSG00000167654,-0.893972,-1.1544682,8
ENSG00000167657,-0.07025473,0.8999349,8
ENSG00000167658,0.75552434,2.5846725,8
ENSG00000167664,-0.6736702,-1.0663918,8
ENSG00000167670,0.45183837,1.0840708,8
ENSG00000167671,-0.359674,1.2847934,8
ENSG00000167674,-0.25262395,0.7808821,8
ENSG00000167676,-0.78003645,-0.9102358,8
ENSG00000167680,-0.6467141,0.18777722,8
ENSG00000167685,-0.5100198,0.5235694,8
ENSG00000167733,0.14202802,0.051857308,8
ENSG00000167747,0.28771007,1.7507135,8
ENSG00000167748,-0.87521064,0.34158066,8
ENSG00000167749,-0.9779483,-1.1705037,8
ENSG00000167751,-0.9315088,-0.905932,8
ENSG00000167754,-1.0029336,-1.1428411,8
ENSG00000167755,-0.9516418,-1.1466801,8
ENSG00000167757,-0.85492843,-1.1705037,8
ENSG00000167759,-0.7371059,0.31888953,8
ENSG00000167766,-0.48994663,1.32337,8
ENSG00000167769,-0.8076016,-1.1705037,8
ENSG00000167772,-0.27838507,-0.30723622,8
ENSG00000167774,0.59561753,1.691435,8
ENSG00000167775,-0.24661294,1.2423173,8
ENSG00000167785,-0.8956486,1.1328142,8
ENSG00000167807,-0.78401387,0.61890835,8
ENSG00000167815,0.5655278,1.645539,8
ENSG00000168263,-1.0870503,-1.1705037,8
ENSG00000168661,-0.75826776,0.6427116,8
ENSG00000168795,0.07958794,1.3306166,8
ENSG00000168813,-0.41089347,0.84299266,8
ENSG00000168828,-1.100328,-1.1705037,8
ENSG00000168913,-0.99986696,-1.0993819,8
ENSG00000168995,-0.8294525,-1.0129871,8
ENSG00000169021,-0.25339258,2.0321317,8
ENSG00000169035,-0.8431106,-1.1705037,8
ENSG00000169071,-0.16774061,0.4316379,8
ENSG00000169136,-0.7228162,0.30771407,8
ENSG00000169155,-0.5049399,0.56733376,8
ENSG00000169169,0.54960185,-0.5035789,8
ENSG00000169393,-1.0237114,-1.1705037,8
ENSG00000169515,-0.60987437,0.6887401,8
ENSG00000169583,-0.62440753,-1.015778,8
ENSG00000169692,0.22116065,0.8525048,8
ENSG00000169925,-0.5466185,0.30892223,8
ENSG00000170122,-1.0189767,-0.42783734,8
ENSG00000170604,0.07050739,0.39918947,8
ENSG00000170608,-0.41552156,0.81448746,8
ENSG00000170681,-1.0974307,-0.877011,8
ENSG00000170684,0.2334106,-0.68609583,8
ENSG00000170777,-1.0839527,-1.1705037,8
ENSG00000170835,-0.71145487,-0.40773097,8
ENSG00000170848,-1.0690315,-1.1705037,8
ENSG00000170892,0.56981766,0.941521,8
ENSG00000170906,-0.532891,0.61503637,8
ENSG00000170909,-0.86531717,-0.91898173,8
ENSG00000170920,-1.1391448,-1.1705037,8
ENSG00000170923,-1.0578356,-0.7877768,8
ENSG00000170929,-1.1224933,-1.1705037,8
ENSG00000170948,-0.87508714,-1.1705037,8
ENSG00000170949,0.23989365,0.8358314,8
ENSG00000170954,-0.7997407,-0.84443855,8
ENSG00000170956,-0.96563697,-1.1705037,8
ENSG00000171017,-0.8489791,0.34208658,8
ENSG00000171049,-0.92277473,-1.1169322,8
ENSG00000171051,-0.98066473,-1.0242666,8
ENSG00000171097,0.1121555,0.6814416,8
ENSG00000171102,-0.8707812,-1.1705037,8
ENSG00000171105,-0.5321951,-0.6665647,8
ENSG00000171119,-0.9214243,0.05123986,8
ENSG00000171124,-0.9837196,-1.1390378,8
ENSG00000171133,-1.148004,-1.1705037,8
ENSG00000171136,-0.80968696,-0.38376412,8
ENSG00000171159,0.8634007,1.3691772,8
ENSG00000171169,-0.2232332,0.64695543,8
ENSG00000171223,-0.6474067,0.9798392,8
ENSG00000171236,-0.8724345,0.98284614,8
ENSG00000171291,-0.8981937,-0.897458,8
ENSG00000171295,-0.0073207878,0.8301088,8
ENSG00000171425,-0.5854804,0.94885415,8
ENSG00000171443,-0.36755744,0.3192105,8
ENSG00000171448,-0.8881111,0.92992043,8
ENSG00000171459,-1.1558669,-1.1705037,8
ENSG00000171466,0.4845446,1.0863211,8
ENSG00000171469,0.34229574,0.7682059,8
ENSG00000171481,-1.1000829,-1.1705037,8
ENSG00000171487,-1.0844522,-1.1664355,8
ENSG00000171496,-1.0492445,-1.1705037,8
ENSG00000171501,-1.1152542,-1.1705037,8
ENSG00000171505,-1.2039518,-1.1705037,8
ENSG00000171570,0.8070462,1.2013534,8
ENSG00000171574,0.22928932,1.002192,8
ENSG00000171606,-0.343837,1.1205262,8
ENSG00000171649,0.16550231,-0.7845826,8
ENSG00000171747,-0.80265373,-0.78299487,8
ENSG00000171773,-0.8906078,-1.1705037,8
ENSG00000171777,-0.68422735,0.51926494,8
ENSG00000171804,-0.15672323,-1.1705037,8
ENSG00000171817,-0.3409849,-0.54656726,8
ENSG00000171827,-0.46117112,-0.6936675,8
ENSG00000171843,-1.0300264,-1.0792702,8
ENSG00000171855,-1.1191919,-1.1705037,8
ENSG00000171903,-1.0399363,-1.1705037,8
ENSG00000171936,-1.1423041,-1.1705037,8
ENSG00000171942,-1.1258374,-1.1705037,8
ENSG00000171954,-0.64827704,-1.1466801,8
ENSG00000171970,0.480076,0.7038767,8
ENSG00000172000,-0.7256589,-1.1705037,8
ENSG00000172006,-0.6915698,-0.16418906,8
ENSG00000172009,-0.3471769,1.2473749,8
ENSG00000172014,-1.081088,-0.59863067,8
ENSG00000172081,0.29900643,0.9546591,8
ENSG00000172159,-0.907409,-0.77983767,8
ENSG00000172232,-0.71808374,-0.34561077,8
ENSG00000172270,0.39218876,1.8714242,8
ENSG00000172519,-1.0756496,-1.1705037,8
ENSG00000172687,-0.92176247,0.15492839,8
ENSG00000172724,-1.0128114,-1.1705037,8
ENSG00000172785,-0.28022793,0.1518802,8
ENSG00000172889,-0.5233326,1.8145306,8
ENSG00000173068,-1.1726934,-1.1584184,8
ENSG00000173077,-1.2773931,-1.1705037,8
ENSG00000173253,-0.7281362,-1.1705037,8
ENSG00000173258,-0.757092,-0.8810194,8
ENSG00000173480,-0.82536256,0.53312355,8
ENSG00000173572,-1.058326,-1.1705037,8
ENSG00000173581,0.12253223,0.5014421,8
ENSG00000173611,-0.4877545,0.5625257,8
ENSG00000173679,-1.1828914,-1.1705037,8
ENSG00000173809,-0.5507253,-1.0993819,8
ENSG00000173875,0.20796405,0.82980216,8
ENSG00000173928,0.4950452,-0.018430319,8
ENSG00000173976,-0.831376,-1.1352695,8
ENSG00000174038,-0.9451678,-1.1390378,8
ENSG00000174482,-1.2375954,-1.1705037,8
ENSG00000174521,-0.73476887,-0.9913208,8
ENSG00000174562,-0.8044699,-1.1133612,8
ENSG00000174586,0.2944733,-0.28601724,8
ENSG00000174652,0.32331035,1.1321411,8
ENSG00000174667,-1.1286268,-1.1705037,8
ENSG00000174788,-0.70324886,-0.42783734,8
ENSG00000174837,-0.9947475,-0.9511555,8
ENSG00000174886,0.7763125,1.3036277,8
ENSG00000174898,0.35764232,-1.1584184,8
ENSG00000174917,0.57736075,1.1533425,8
ENSG00000174951,-0.48667172,0.32903746,8
ENSG00000175221,-0.4212079,0.94549304,8
ENSG00000175283,0.02259564,0.77253395,8
ENSG00000175287,-0.733096,-0.44135445,8
ENSG00000175489,-0.79950714,-0.6479242,8
ENSG00000175691,-0.12020114,0.73908985,8
ENSG00000175764,0.005139377,-0.15933405,8
ENSG00000175768,-0.68072677,1.5029109,8
ENSG00000175787,-0.48293558,0.5385381,8
ENSG00000175854,0.55899596,1.4008685,8
ENSG00000175893,-1.0911438,-0.07100666,8
ENSG00000176024,0.44695583,0.120774806,8
ENSG00000176058,-0.28480163,0.13612148,8
ENSG00000176101,0.20626968,1.175044,8
ENSG00000176182,-0.24388656,-0.20103465,8
ENSG00000176222,-1.0725439,-0.46541172,8
ENSG00000176231,-1.1981758,-1.1705037,8
ENSG00000176248,0.054735217,0.60712767,8
ENSG00000176293,-0.9608084,-1.1624073,8
ENSG00000176386,0.79099137,0.71515673,8
ENSG00000176396,0.07912558,0.6166929,8
ENSG00000176399,-1.1014682,-1.1705037,8
ENSG00000176401,0.6974863,0.5713362,8
ENSG00000176472,-0.5145854,-1.1133612,8
ENSG00000176490,-0.71618307,0.58479273,8
ENSG00000176531,-0.47512498,0.11464755,8
ENSG00000176533,-0.7194412,-0.86911017,8
ENSG00000176619,-0.26839152,1.3121734,8
ENSG00000176695,-1.1940525,-1.1705037,8
ENSG00000176884,-0.08364929,-1.0858649,8
ENSG00000176909,-0.7100755,-0.6571382,8
ENSG00000176919,-0.61494464,-0.39342734,8
ENSG00000176920,-0.8384067,-1.1705037,8
ENSG00000176978,0.24735074,1.3630713,8
ENSG00000177025,-1.2195207,-1.1705037,8
ENSG00000177045,-0.33254042,0.20297806,8
ENSG00000177047,-1.1192691,-1.1705037,8
ENSG00000177051,-0.7137967,0.33535716,8
ENSG00000177076,-0.96060145,0.38304478,8
ENSG00000177125,-0.46598044,0.8975246,8
ENSG00000177191,-0.9265553,-0.67136073,8
ENSG00000177202,-0.7765862,-1.1705037,8
ENSG00000177239,0.18038338,0.7807438,8
ENSG00000177380,-0.15439248,0.45423496,8
ENSG00000177464,-0.6581936,-1.1241686,8
ENSG00000177558,-0.83574694,-1.1624073,8
ENSG00000177599,-0.8597389,-0.43251768,8
ENSG00000177943,-0.7007911,0.16612196,8
ENSG00000177984,-0.72224283,-0.99931175,8
ENSG00000177992,-1.0191216,-1.1624073,8
ENSG00000178031,-1.1501031,-1.1705037,8
ENSG00000178078,-0.7318791,0.24468872,8
ENSG00000178093,-0.69584703,-0.08744243,8
ENSG00000178150,-0.23115525,-1.1505556,8
ENSG00000178201,-0.9954269,-0.7705097,8
ENSG00000178229,0.2772857,0.11234812,8
ENSG00000178297,-0.8331666,-1.1028322,8
ENSG00000178386,-0.88686424,-0.7495382,8
ENSG00000178445,-0.7490758,-1.1584184,8
ENSG00000178531,-0.22662327,-0.07407344,8
ENSG00000178904,0.66014314,1.0751626,8
ENSG00000178919,-0.7192478,-1.1705037,8
ENSG00000178928,-0.8631714,-1.1705037,8
ENSG00000178934,-0.9212934,-1.0925676,8
ENSG00000178935,-0.3347797,0.4946052,8
ENSG00000178951,-0.5602033,0.02727621,8
ENSG00000178966,0.40700138,0.1286906,8
ENSG00000178980,0.49078104,1.5100561,8
ENSG00000178982,0.48983446,1.9847758,8
ENSG00000179055,-1.1233343,-1.1352695,8
ENSG00000179058,-0.46429166,-1.1466801,8
ENSG00000179115,0.42880931,1.1967157,8
ENSG00000179134,0.7017935,0.8655561,8
ENSG00000179168,-0.66031736,-1.0695736,8
ENSG00000179213,-0.73611355,-1.1705037,8
ENSG00000179218,0.7447239,2.370137,8
ENSG00000179262,1.0885193,1.2434342,8
ENSG00000179271,0.20515779,1.5308603,8
ENSG00000179284,-0.8109493,-0.27352154,8
ENSG00000179709,-1.0720677,-1.1705037,8
ENSG00000179751,-0.78936106,-1.1705037,8
ENSG00000179820,-0.8675379,0.57592815,8
ENSG00000179846,-0.9071194,-1.1028322,8
ENSG00000179855,-0.2805842,0.20609263,8
ENSG00000179873,-1.042796,-1.0358661,8
ENSG00000179909,0.04237275,-1.1505556,8
ENSG00000179913,-0.7573755,-1.0129871,8
ENSG00000179922,-0.27651072,0.19580999,8
ENSG00000179943,-0.35730955,0.20778152,8
ENSG00000179954,-0.6579654,-0.95355344,8
ENSG00000180043,-0.6967832,-1.1705037,8
ENSG00000180061,-0.64772457,-0.33434975,8
ENSG00000180071,-0.9661758,-1.1278355,8
ENSG00000180089,-0.79221576,0.2213192,8
ENSG00000180257,0.035140313,0.83001685,8
ENSG00000180264,-0.93824357,-1.1664355,8
ENSG00000180447,-1.0340424,-1.1352695,8
ENSG00000180448,-0.05016091,0.26067004,8
ENSG00000180479,-0.062459867,-0.20218152,8
ENSG00000180532,-0.9765487,-1.1505556,8
ENSG00000180549,-0.8472953,-1.1705037,8
ENSG00000180739,-0.7764677,-0.6886042,8
ENSG00000180855,-0.82041824,0.2909871,8
ENSG00000180884,-0.6119743,0.72486705,8
ENSG00000181007,-0.90766263,0.24622577,8
ENSG00000181027,-0.23485407,0.132254,8
ENSG00000181029,-0.69021904,1.0723417,8
ENSG00000181035,-0.113308206,0.90614104,8
ENSG00000181090,0.45932993,0.52879095,8
ENSG00000181143,-0.9886588,-1.1705037,8
ENSG00000181240,-0.75522625,0.43204388,8
ENSG00000181392,-0.64134,-0.42983663,8
ENSG00000181588,-0.7425314,0.21626055,8
ENSG00000181634,-1.1383832,-1.1705037,8
ENSG00000181666,-0.25591272,-0.8407717,8
ENSG00000181733,-1.0553141,-1.1705037,8
ENSG00000181778,-1.1344031,-1.1705037,8
ENSG00000181781,-0.8470174,-0.99931175,8
ENSG00000181786,-0.9389179,-1.1705037,8
ENSG00000181894,-0.09255318,-0.005213152,8
ENSG00000181896,-0.4946765,0.70001835,8
ENSG00000182013,-0.6643543,1.0094914,8
ENSG00000182087,0.7957528,1.5115757,8
ENSG00000182141,-0.9984497,0.37069228,8
ENSG00000182150,0.74448264,0.28370348,8
ENSG00000182264,-0.14623857,-0.4909735,8
ENSG00000182315,-1.103385,-1.1705037,8
ENSG00000182318,0.32318017,0.45622864,8
ENSG00000182324,-0.8512007,-0.29265004,8
ENSG00000182393,-0.84538764,-1.1705037,8
ENSG00000182472,-0.2760188,0.20510419,8
ENSG00000182566,-0.9128146,-1.1544682,8
ENSG00000182752,-0.981719,-1.0214174,8
ENSG00000182986,-0.3364061,0.8644585,8
ENSG00000183019,-0.6862822,0.0062126946,8
ENSG00000183148,-1.128558,-0.41798493,8
ENSG00000183186,-0.7188798,-0.9886915,8
ENSG00000183207,-0.3638878,1.8266745,8
ENSG00000183248,-0.54969186,-1.0388181,8
ENSG00000183354,-0.89605623,0.5391631,8
ENSG00000183397,-0.8871032,-0.9632886,8
ENSG00000183401,0.70242375,0.034849826,8
ENSG00000183647,-0.5772329,0.2846356,8
ENSG00000183668,-1.1439092,-1.1705037,8
ENSG00000183709,-0.85974413,-1.1705037,8
ENSG00000183760,-0.53578687,-1.1705037,8
ENSG00000183784,-1.0027925,-0.46760398,8
ENSG00000183850,-0.9006426,-0.49330762,8
ENSG00000184162,0.7592002,0.87885725,8
ENSG00000184434,-1.1199938,-1.1705037,8
ENSG00000184635,-1.033221,0.5219442,8
ENSG00000184659,-1.1067884,-1.1169322,8
ENSG00000184709,-0.7137975,-1.1544682,8
ENSG00000184925,-0.74671996,-1.0388181,8
ENSG00000184995,-1.1389039,-1.1705037,8
ENSG00000185198,-0.6515363,-0.57414097,8
ENSG00000185236,1.0010369,0.9116773,8
ENSG00000185361,-0.7124784,0.5608709,8
ENSG00000185385,-0.9645109,-1.1705037,8
ENSG00000185453,-0.76708,-0.9102358,8
ENSG00000185585,-0.5521047,-1.1584184,8
ENSG00000185681,-0.09597552,-1.1466801,8
ENSG00000185761,-0.2342808,0.44206437,8
ENSG00000185775,-1.1005937,-1.0632347,8
ENSG00000185792,-0.9829674,-1.1705037,8
ENSG00000185800,0.16485047,0.48237646,8
ENSG00000185869,-0.9571742,-1.1664355,8
ENSG00000185897,-0.8911912,-1.1705037,8
ENSG00000185920,-0.12737593,-0.28274077,8
ENSG00000185963,-0.26947188,0.4730138,8
ENSG00000185972,-0.98953176,-1.1705037,8
ENSG00000186010,1.0364716,1.5214306,8
ENSG00000186017,-0.7594196,0.30061302,8
ENSG00000186020,-0.8021101,0.8164889,8
ENSG00000186026,-0.7742549,-0.91458535,8
ENSG00000186051,-0.9274221,-0.096801475,8
ENSG00000186111,-0.4215206,0.2230818,8
ENSG00000186115,-1.0172806,-0.6268388,8
ENSG00000186130,-0.122942805,0.5434495,8
ENSG00000186193,-0.22871193,1.0439168,8
ENSG00000186204,-1.077779,-1.1664355,8
ENSG00000186230,-0.73179305,0.54003644,8
ENSG00000186272,-0.4760224,0.51762253,8
ENSG00000186300,-0.23871079,0.12526777,8
ENSG00000186326,-0.23851219,-0.6257586,8
ENSG00000186350,-0.14016677,-0.1421201,8
ENSG00000186354,-1.0426799,-0.6366912,8
ENSG00000186431,-1.0904274,-1.1624073,8
ENSG00000186474,-0.9026923,-1.1705037,8
ENSG00000186526,-1.0217385,-1.1705037,8
ENSG00000186529,-1.0583447,-1.1241686,8
ENSG00000186567,-0.8702755,-0.99663067,8
ENSG00000186638,0.24054977,0.39980462,8
ENSG00000186723,-0.97430325,-1.1705037,8
ENSG00000186803,-1.1283431,-1.1705037,8
ENSG00000186806,-0.925116,0.34056687,8
ENSG00000186818,-0.84838206,-1.1624073,8
ENSG00000186838,-0.23549691,-0.8810194,8
ENSG00000186881,-1.1415248,-1.1705037,8
ENSG00000186943,-1.1225771,-1.1705037,8
ENSG00000186994,-0.3693248,-0.8850675,8
ENSG00000187003,-0.9676825,-1.1705037,8
ENSG00000187024,0.7371707,0.1254396,8
ENSG00000187116,-0.9769312,-1.1705037,8
ENSG00000187135,-0.84693813,-1.1705037,8
ENSG00000187186,0.4579343,-0.2068014,8
ENSG00000187187,0.10743216,0.005522255,8
ENSG00000187210,-0.8492483,-0.8500013,8
ENSG00000187239,-0.057155248,0.33008018,8
ENSG00000187244,-0.7154039,-0.4863449,8
ENSG00000187266,0.43607816,0.6485356,8
ENSG00000187474,-0.8914498,-0.26007113,8
ENSG00000187550,-0.7551136,-1.1315356,8
ENSG00000187556,-0.9206105,-1.1505556,8
ENSG00000187559,-1.085243,-1.0047271,8
ENSG00000187609,0.0051149987,-0.11525831,8
ENSG00000187616,-1.028794,-1.1705037,8
ENSG00000187650,0.7478497,0.050415136,8
ENSG00000187664,-0.8338258,-1.1352695,8
ENSG00000187713,-0.14814118,1.2945356,8
ENSG00000187742,0.34186497,0.7595556,8
ENSG00000187753,-1.0842878,-0.958392,8
ENSG00000187764,-1.045767,-0.8462844,8
ENSG00000187796,-0.81406856,0.5314724,8
ENSG00000187866,-0.1491968,0.48007384,8
ENSG00000187867,-0.28714547,0.039963253,8
ENSG00000187902,-0.5522976,-0.986079,8
ENSG00000187912,-0.92271435,-1.1098214,8
ENSG00000187922,-0.61785734,-0.9487715,8
ENSG00000187994,-0.74872005,0.51312155,8
ENSG00000188000,-1.1732674,-0.20371568,8
ENSG00000188032,-0.3075378,-0.25655785,8
ENSG00000188033,-0.5952239,0.21612297,8
ENSG00000188039,-0.9232921,-1.1664355,8
ENSG00000188051,-0.20474172,-1.015778,8
ENSG00000188133,-1.0628848,-1.1705037,8
ENSG00000188152,-1.0806991,-1.1584184,8
ENSG00000188163,-0.8006052,-1.0727804,8
ENSG00000188171,-1.0285053,-0.06713647,8
ENSG00000188223,-0.7539177,0.590836,8
ENSG00000188227,0.47449777,-1.1544682,8
ENSG00000188229,0.06863858,2.0429726,8
ENSG00000188269,-1.1017984,-1.1705037,8
ENSG00000188283,-0.41484377,0.42796588,8
ENSG00000188293,-1.1010027,-1.1705037,8
ENSG00000188305,-0.8086469,-1.1098214,8
ENSG00000188312,0.32915136,0.14734632,8
ENSG00000188321,-0.78769875,0.59554183,8
ENSG00000188334,-1.0396571,-1.1705037,8
ENSG00000188352,-0.6080473,-0.49722764,8
ENSG00000188368,-0.76219416,-0.75246906,8
ENSG00000188379,-1.1269617,-1.1705037,8
ENSG00000188386,-1.063894,-1.1705037,8
ENSG00000188394,-1.119339,-0.6848474,8
ENSG00000188425,-0.94314396,-1.1705037,8
ENSG00000188483,-0.4640195,-0.10789688,8
ENSG00000188493,0.9970515,0.58131504,8
ENSG00000188505,-0.84835434,-0.9834831,8
ENSG00000188508,-0.93047166,-1.1098214,8
ENSG00000188523,-0.71980155,-1.1705037,8
ENSG00000188566,0.3835875,0.65106076,8
ENSG00000188624,-1.1751254,-1.1705037,8
ENSG00000188629,-1.0265378,-0.157614,8
ENSG00000188647,0.6887519,0.8318523,8
ENSG00000188710,-0.5397304,-1.1705037,8
ENSG00000188747,0.13561991,-0.35719073,8
ENSG00000188766,-0.42800835,-0.7845826,8
ENSG00000188785,0.5480556,0.32914186,8
ENSG00000188833,-0.73934865,-0.9347522,8
ENSG00000188868,-0.8780695,-0.4948711,8
ENSG00000188921,-1.1175346,-1.1705037,8
ENSG00000188938,0.5075058,0.8914755,8
ENSG00000188959,-0.99819016,-1.1544682,8
ENSG00000188986,0.28816465,1.2480702,8
ENSG00000189001,-0.9947665,-1.1705037,8
ENSG00000189013,-1.1387897,-1.1705037,8
ENSG00000189042,-0.71003735,0.44490528,8
ENSG00000189052,-0.7876871,-1.1428411,8
ENSG00000189068,-0.84444296,-1.1705037,8
ENSG00000189114,-0.3602431,0.61295617,8
ENSG00000189144,-0.95583,-0.06466769,8
ENSG00000189164,-1.0417861,-0.69622284,8
ENSG00000189190,-0.8803941,0.92639935,8
ENSG00000189377,-0.88250303,-1.1241686,8
ENSG00000189430,-0.991053,0.15139683,8
ENSG00000196081,-1.0581185,-0.17051712,8
ENSG00000196092,-0.94899666,-1.1664355,8
ENSG00000196109,-1.155679,-1.0569925,8
ENSG00000196110,-0.31945392,0.13276054,8
ENSG00000196116,-0.13960266,0.378167,8
ENSG00000196131,-1.0485201,-1.1705037,8
ENSG00000196152,0.35772648,0.22145505,8
ENSG00000196172,-0.99705696,0.4793516,8
ENSG00000196196,-0.9167248,-0.68986416,8
ENSG00000196214,0.45500562,0.78497607,8
ENSG00000196218,-0.5963398,-0.060044732,8
ENSG00000196235,0.95602286,1.0933852,8
ENSG00000196263,-0.87092376,-1.1705037,8
ENSG00000196267,-0.6394241,-1.1466801,8
ENSG00000196268,-1.0209057,0.44639674,8
ENSG00000196305,-0.024256956,1.4992461,8
ENSG00000196312,0.099253505,0.69360566,8
ENSG00000196337,-0.7642592,-1.1466801,8
ENSG00000196350,-1.0450099,-1.1705037,8
ENSG00000196357,0.66793716,0.017998703,8
ENSG00000196358,-0.7876587,-1.1133612,8
ENSG00000196361,-0.17712824,-1.1705037,8
ENSG00000196363,-0.13970482,1.2519557,8
ENSG00000196365,0.42971462,1.5645349,8
ENSG00000196381,-0.9086753,-0.6268388,8
ENSG00000196415,-0.8282001,-0.17122632,8
ENSG00000196417,-0.9823252,0.52692914,8
ENSG00000196422,-0.19584641,0.6697675,8
ENSG00000196437,-0.82232237,-0.041282967,8
ENSG00000196466,-0.8831605,-0.044654455,8
