,Pred,actual,fold_idx
ENSG00000170950,-1.0322876,-1.1584184,5
ENSG00000171208,0.5588711,1.0057782,5
ENSG00000171217,-1.0713739,-1.1705037,5
ENSG00000171241,0.67131567,0.98341537,5
ENSG00000171408,-1.0468873,-1.1705037,5
ENSG00000171453,1.1646957,1.4813364,5
ENSG00000171462,0.67248964,-0.5351729,5
ENSG00000171467,0.45762163,1.0291533,5
ENSG00000171490,1.0515932,1.8585517,5
ENSG00000171611,-0.65592825,-0.94404477,5
ENSG00000171724,-0.18181677,-1.1390378,5
ENSG00000172137,-0.86155444,-1.1466801,5
ENSG00000172179,-1.1297534,-1.1705037,5
ENSG00000172197,0.9040538,0.62598896,5
ENSG00000172201,0.17625532,-1.1705037,5
ENSG00000172236,-1.0102551,-1.1705037,5
ENSG00000172348,-1.1327482,-1.1584184,5
ENSG00000172366,0.7037014,1.1132759,5
ENSG00000172382,-0.87691367,-0.893286,5
ENSG00000172426,0.86199486,-1.0569925,5
ENSG00000172432,1.0815668,1.6357273,5
ENSG00000172461,-0.9646019,-1.1705037,5
ENSG00000172469,0.20859133,0.65271974,5
ENSG00000172530,0.8014046,0.120774806,5
ENSG00000172594,0.5952116,-0.54924244,5
ENSG00000172673,-1.1131692,-1.1705037,5
ENSG00000172738,0.834474,0.15652362,5
ENSG00000172775,0.91663456,1.337409,5
ENSG00000172824,0.18128848,-1.0727804,5
ENSG00000172828,-0.9342333,-0.08056111,5
ENSG00000172831,0.93225044,0.76002884,5
ENSG00000172840,-0.074490085,0.9678262,5
ENSG00000173214,0.5363334,0.57984775,5
ENSG00000173612,-1.0704272,-1.1133612,5
ENSG00000173626,-1.0696409,-1.1705037,5
ENSG00000174109,1.2190868,1.1262263,5
ENSG00000174156,-1.0426551,-1.1705037,5
ENSG00000174177,0.90394384,1.1028541,5
ENSG00000174628,0.9035926,0.43904403,5
ENSG00000174938,0.45788032,-0.21938257,5
ENSG00000174939,-0.54213244,-0.9324617,5
ENSG00000174943,0.85196775,0.6163311,5
ENSG00000174990,-0.89048326,-1.0993819,5
ENSG00000174992,-0.9818635,-1.1705037,5
ENSG00000175003,-1.0814953,-0.96083295,5
ENSG00000175048,0.67413855,0.08898902,5
ENSG00000175267,-1.0472012,-1.1624073,5
ENSG00000175311,-0.9935851,-1.1705037,5
ENSG00000175595,0.614408,-0.0014470415,5
ENSG00000175643,0.88679564,1.0582184,5
ENSG00000175646,-0.99349594,-1.1705037,5
ENSG00000175938,-0.4795015,1.0408893,5
ENSG00000176046,-0.399073,-0.7309831,5
ENSG00000176381,-0.30378324,-1.1705037,5
ENSG00000176387,0.1828377,-0.19160056,5
ENSG00000176476,1.1531916,0.18302993,5
ENSG00000176678,-0.66142905,-1.1505556,5
ENSG00000176692,-1.1493818,-1.1705037,5
ENSG00000176715,0.67858654,0.35375047,5
ENSG00000176723,0.5145144,-1.1466801,5
ENSG00000176842,-0.8856646,-0.36509702,5
ENSG00000176953,0.9436381,1.3233975,5
ENSG00000177200,-0.605507,0.9726782,5
ENSG00000177238,-0.23702632,-1.1169322,5
ENSG00000177455,-0.73495466,-0.12370152,5
ENSG00000177468,-1.0684563,-1.1705037,5
ENSG00000177508,-0.8775524,-1.1390378,5
ENSG00000177548,0.8903364,0.117109485,5
ENSG00000177684,-1.1983291,-1.1705037,5
ENSG00000177688,-1.1475575,-0.62039995,5
ENSG00000177946,0.92310977,0.81490123,5
ENSG00000178033,-1.0858493,-1.1466801,5
ENSG00000178188,0.49723148,0.6022866,5
ENSG00000178199,-0.9902415,-1.1063119,5
ENSG00000178226,-0.802136,-0.75988954,5
ENSG00000178233,-0.15858923,-1.1428411,5
ENSG00000178257,-1.1505848,-1.1705037,5
ENSG00000178279,-1.0801305,-1.1705037,5
ENSG00000178409,0.11763334,0.06560844,5
ENSG00000178425,0.6678484,0.6607299,5
ENSG00000178573,-0.71757936,-1.1505556,5
ENSG00000178773,0.6701139,0.9190676,5
ENSG00000178952,1.0845443,1.859722,5
ENSG00000179044,-0.6368941,-1.1169322,5
ENSG00000179165,1.030207,-1.015778,5
ENSG00000179344,-1.1477427,-1.1544682,5
ENSG00000179580,-0.7530183,-1.0358661,5
ENSG00000179583,-0.98062265,-1.1664355,5
ENSG00000179588,0.08031368,-0.018186154,5
ENSG00000179776,-1.0324914,-1.1705037,5
ENSG00000179889,0.97131026,1.2845918,5
ENSG00000179918,0.5626288,1.6064045,5
ENSG00000179958,1.0061973,1.633757,5
ENSG00000179965,-0.24767609,0.27676257,5
ENSG00000180035,0.09262404,0.27114782,5
ENSG00000180096,-0.32437247,-0.004504359,5
ENSG00000180113,0.21460758,-1.0417917,5
ENSG00000180185,-0.37264752,0.35610247,5
ENSG00000180209,-0.6258115,-0.8810194,5
ENSG00000180269,-1.0019175,-1.1705037,5
ENSG00000180316,-0.89304966,-1.1169322,5
ENSG00000180537,0.58184063,0.82946455,5
ENSG00000180658,-1.1810906,-1.1705037,5
ENSG00000180822,0.80993235,0.63035905,5
ENSG00000180872,-1.1034882,-1.1705037,5
ENSG00000180917,0.5196907,0.9527333,5
ENSG00000181019,0.92917645,1.2223892,5
ENSG00000181315,0.21802644,0.8450075,5
ENSG00000181355,-1.076773,-1.1705037,5
ENSG00000181472,0.022612669,0.87208104,5
ENSG00000181577,-1.0626081,-0.7644073,5
ENSG00000181625,-0.25539184,0.7480294,5
ENSG00000181938,0.9296433,0.9733049,5
ENSG00000182108,0.098874904,0.81958294,5
ENSG00000182149,1.042584,1.4859726,5
ENSG00000182601,-0.4727347,-1.1705037,5
ENSG00000182685,-0.5320911,0.07659563,5
ENSG00000182747,-0.5778456,-1.1705037,5
ENSG00000182793,-1.1479723,-1.1705037,5
ENSG00000182810,0.9134217,0.9042533,5
ENSG00000182831,0.88092446,0.8930553,5
ENSG00000182885,-0.95854664,-0.90807825,5
ENSG00000182952,0.8899625,1.6242044,5
ENSG00000183044,0.23283516,-0.7309831,5
ENSG00000183137,0.57615083,0.6774536,5
ENSG00000183196,-0.5805688,-1.1466801,5
ENSG00000183336,0.09920932,1.1312321,5
ENSG00000183426,-0.883092,0.6704475,5
ENSG00000183454,-0.85498166,-1.1664355,5
ENSG00000183549,-1.0206214,-1.1705037,5
ENSG00000183632,-0.79675925,-0.51493675,5
ENSG00000183723,0.7182876,0.7770261,5
ENSG00000183747,-1.1112254,-1.1705037,5
ENSG00000183751,1.1367948,1.1028699,5
ENSG00000183793,-1.1127663,0.48786452,5
ENSG00000183807,-0.71098185,-1.1705037,5
ENSG00000183826,0.6230159,-0.46541172,5
ENSG00000183889,-0.3291102,0.6845167,5
ENSG00000183921,-1.0190864,-1.1705037,5
ENSG00000183971,0.23872378,-0.6333806,5
ENSG00000184110,0.61583275,1.8025324,5
ENSG00000184207,-0.41654307,1.0356386,5
ENSG00000184465,0.7930964,0.8895186,5
ENSG00000184471,-1.0035105,-1.1705037,5
ENSG00000184486,-0.21443869,-0.3023161,5
ENSG00000184517,0.5541912,0.65342873,5
ENSG00000184530,-1.0326029,-1.0539068,5
ENSG00000184602,0.35837138,0.115352474,5
ENSG00000184697,0.7015863,-0.44135445,5
ENSG00000184730,-0.8097124,-0.07100666,5
ENSG00000184786,1.0142949,0.015533685,5
ENSG00000184857,0.8854648,0.8663985,5
ENSG00000184860,0.28031445,-0.7877768,5
ENSG00000184939,0.29978496,-0.16349193,5
ENSG00000185002,-0.80025935,-1.1584184,5
ENSG00000185127,0.7532397,1.0634139,5
ENSG00000185164,-0.0977111,0.5916058,5
ENSG00000185250,0.92638814,-0.7480806,5
ENSG00000185324,0.9835899,0.88377935,5
ENSG00000185338,-0.10903442,0.46448252,5
ENSG00000185345,-0.98498607,-1.0508442,5
ENSG00000185615,0.0174843,-0.35551623,5
ENSG00000185669,0.47024953,0.12646903,5
ENSG00000185689,-0.8902525,-1.1624073,5
ENSG00000185739,-0.64659196,-1.1505556,5
ENSG00000185760,0.031485576,-0.106379785,5
ENSG00000185864,-1.0156119,0.5457297,5
ENSG00000185883,0.9625565,0.64767444,5
ENSG00000185905,-1.0300937,-1.1705037,5
ENSG00000185947,-0.34742367,0.9232872,5
ENSG00000186153,0.5027785,0.27462137,5
ENSG00000186187,0.8086838,0.58523935,5
ENSG00000186231,0.19897142,-0.26450562,5
ENSG00000186260,0.55237204,0.25080258,5
ENSG00000186340,-1.0427097,-1.1624073,5
ENSG00000186439,-0.93892384,-0.70792377,5
ENSG00000186470,-0.7186268,0.40960893,5
ENSG00000186577,1.0939536,1.0559839,5
ENSG00000186625,0.63146055,1.2981226,5
ENSG00000187189,0.6417893,0.9602268,5
ENSG00000187193,-1.0734661,0.872247,5
ENSG00000187535,0.7134259,0.0059826775,5
ENSG00000187555,0.91768026,0.97226703,5
ENSG00000187566,0.066881284,-1.1705037,5
ENSG00000187626,-0.9772968,0.44608322,5
ENSG00000187741,0.87403643,1.0770437,5
ENSG00000187772,0.82547164,1.1716148,5
ENSG00000187871,-1.1056347,-1.1705037,5
ENSG00000187987,0.7932749,-0.60268885,5
ENSG00000188038,-0.5765269,-0.61827606,5
ENSG00000188056,-1.1383305,-1.1705037,5
ENSG00000188107,-1.0907587,-0.9632886,5
ENSG00000188112,0.29676783,-0.71591467,5
ENSG00000188215,0.5736557,0.132254,5
ENSG00000188322,-0.6359644,-1.1390378,5
ENSG00000188428,0.84842753,0.92135453,5
ENSG00000188536,0.8000519,1.9448061,5
ENSG00000188580,-0.9578953,-1.1705037,5
ENSG00000188603,0.59602296,0.84201133,5
ENSG00000188820,0.65461624,-1.0214174,5
ENSG00000188827,0.65094036,0.047930945,5
ENSG00000188897,-0.9882202,-0.16910239,5
ENSG00000188994,0.26631653,0.7733095,5
ENSG00000188996,0.74528253,-0.609889,5
ENSG00000189007,0.90170896,1.2292136,5
ENSG00000189067,0.18754688,0.36384618,5
ENSG00000189091,0.79588085,1.3484966,5
ENSG00000189134,0.9434687,-1.1466801,5
ENSG00000189241,0.7439,1.1336758,5
ENSG00000189298,0.6534429,0.65394783,5
ENSG00000189325,-0.99354875,-1.1584184,5
ENSG00000189367,-0.9003295,-1.1584184,5
ENSG00000196118,1.1189829,0.45859307,5
ENSG00000196123,0.8969101,0.6765621,5
ENSG00000196126,-1.1626819,-1.0632347,5
ENSG00000196155,0.2795788,0.84099776,5
ENSG00000196230,-0.24860437,2.8590505,5
ENSG00000196260,-0.68941104,-1.1705037,5
ENSG00000196284,0.9057499,0.5436349,5
ENSG00000196296,-0.4376595,0.004830647,5
ENSG00000196376,0.34466457,-1.1664355,5
ENSG00000196408,-0.74019945,-1.1664355,5
ENSG00000196436,0.4153524,-0.0150251975,5
ENSG00000196470,0.67982113,0.5285987,5
ENSG00000196502,-1.0758483,-0.049105693,5
ENSG00000196557,0.17048344,-1.0601016,5
ENSG00000196569,-0.9523201,-1.0447869,5
ENSG00000196586,0.33088887,0.235999,5
ENSG00000196591,0.9182974,0.87694824,5
ENSG00000196678,0.90074825,1.0174196,5
ENSG00000196735,-1.0702102,-1.1705037,5
ENSG00000196748,0.22555606,-1.1133612,5
ENSG00000196812,-0.6544186,-0.89121586,5
ENSG00000196821,0.89860773,1.4134165,5
ENSG00000196911,0.88228965,0.4360816,5
ENSG00000196993,-1.0009031,-0.43184575,5
ENSG00000197006,0.7908413,1.3251367,5
ENSG00000197081,0.5701458,0.76375943,5
ENSG00000197162,0.70765966,0.60813123,5
ENSG00000197165,-0.93460965,-0.42321,5
ENSG00000197261,0.29410058,-1.1705037,5
ENSG00000197272,0.28966475,-1.1705037,5
ENSG00000197279,0.6554842,-0.13751878,5
ENSG00000197283,-0.07160352,0.25906256,5
ENSG00000197302,0.24175686,0.039963253,5
ENSG00000197442,0.0951808,0.6624888,5
ENSG00000197471,-0.7459405,1.2862325,5
ENSG00000197498,0.9158282,1.3471226,5
ENSG00000197562,0.9793401,0.62365925,5
ENSG00000197594,0.19868335,-0.613014,5
ENSG00000197599,-0.74726987,-0.8995601,5
ENSG00000197753,0.80406713,-1.1544682,5
ENSG00000197774,1.0272639,-0.027069302,5
ENSG00000197912,0.87044847,0.8636121,5
ENSG00000197935,-0.14622696,0.6320543,5
ENSG00000197943,0.73991615,0.3276779,5
ENSG00000197977,0.7906508,-0.33753568,5
ENSG00000198064,-1.031473,0.4922306,5
ENSG00000198087,0.95827544,1.0543753,5
ENSG00000198156,-1.024256,-0.5647416,5
ENSG00000198211,-0.8728263,0.3772401,5
ENSG00000198225,-1.1212196,1.2877065,5
ENSG00000198315,0.74440473,1.1006616,5
ENSG00000198373,0.5213407,0.33975405,5
ENSG00000198417,-0.9840081,-0.5027796,5
ENSG00000198478,0.9237305,0.3681384,5
ENSG00000198502,-1.1606269,-1.1705037,5
ENSG00000198523,-0.91312146,-1.0300252,5
ENSG00000198563,0.91428244,1.8962102,5
ENSG00000198650,-0.92628443,-1.1705037,5
ENSG00000198663,0.86192614,1.4577879,5
ENSG00000198670,-0.9374808,-1.1098214,5
ENSG00000198719,-0.2674842,-1.1664355,5
ENSG00000198721,0.9565931,1.0181363,5
ENSG00000198729,0.81691754,0.97120476,5
ENSG00000198736,0.78596413,1.0397711,5
ENSG00000198818,1.2522993,1.3279946,5
ENSG00000198833,0.7624253,1.1602906,5
ENSG00000198848,0.086323634,-1.0695736,5
ENSG00000198931,1.0788964,1.8714626,5
ENSG00000198937,1.2555768,1.2661482,5
ENSG00000198945,-0.5041464,0.2489018,5
ENSG00000203690,-1.0786033,-1.1705037,5
ENSG00000203722,-0.19918646,-0.98090357,5
ENSG00000203727,0.145542,-0.54302734,5
ENSG00000203734,-0.4520095,-1.1705037,5
ENSG00000203756,-0.9638982,-1.1705037,5
ENSG00000203760,0.84406126,1.4382175,5
ENSG00000203778,0.9158188,0.2649667,5
ENSG00000203797,-1.0674963,-1.1315356,5
ENSG00000203872,-0.9280298,-0.19685681,5
ENSG00000203877,0.23562086,-1.1705037,5
ENSG00000203907,0.87856215,-1.1705037,5
ENSG00000203908,-0.15995471,-1.1705037,5
ENSG00000203909,0.8764378,-1.1705037,5
ENSG00000203970,-1.2004567,-1.1705037,5
ENSG00000203972,-1.0998236,-1.1352695,5
ENSG00000204052,1.0302557,-0.7705097,5
ENSG00000204140,-0.7115952,-1.1705037,5
ENSG00000204209,0.9219614,0.9731105,5
ENSG00000204220,1.3158271,1.1966531,5
ENSG00000204227,0.88703334,1.1622951,5
ENSG00000204228,1.0573442,0.9744049,5
ENSG00000204231,1.0563785,1.1009146,5
ENSG00000204248,-0.2208166,-0.81256354,5
ENSG00000204252,-0.024575539,-1.1705037,5
ENSG00000204256,1.0334413,1.4791425,5
ENSG00000204257,-0.6782547,-0.71323365,5
ENSG00000204264,1.1656654,-0.71591467,5
ENSG00000204267,0.18224366,0.82039994,5
ENSG00000204287,-1.0546695,-1.1241686,5
ENSG00000204290,-1.1453409,-1.1705037,5
ENSG00000204296,-1.0671923,-1.1705037,5
ENSG00000204301,-0.5144583,-0.64226913,5
ENSG00000204304,-0.07361944,1.3685535,5
ENSG00000204305,-0.35471827,0.36851776,5
ENSG00000204308,1.3928351,1.5456065,5
ENSG00000204310,0.041352414,1.4548521,5
ENSG00000204314,-0.76561224,-0.028568773,5
ENSG00000204315,0.011963233,0.70483565,5
ENSG00000204344,0.9397655,0.757657,5
ENSG00000204348,1.1124585,0.7727456,5
ENSG00000204351,1.0322732,1.0641235,5
ENSG00000204356,1.1609077,1.2289826,5
ENSG00000204366,0.73920137,0.26276264,5
ENSG00000204371,0.86592066,0.7756626,5
ENSG00000204385,0.03421978,0.7373244,5
ENSG00000204386,1.095962,1.1781962,5
ENSG00000204387,1.2785676,2.0791895,5
ENSG00000204388,0.87321293,1.6787759,5
ENSG00000204389,0.9229833,1.7452649,5
ENSG00000204390,0.8029069,0.06996012,5
ENSG00000204392,1.4212145,1.7024382,5
ENSG00000204394,0.9809999,1.2114521,5
ENSG00000204396,-0.6001005,-0.28979424,5
ENSG00000204410,1.1537299,1.2644035,5
ENSG00000204420,1.0371032,-0.7254392,5
ENSG00000204421,-0.7877985,-0.65830475,5
ENSG00000204424,-0.7170668,-0.6467869,5
ENSG00000204427,1.2251306,1.297908,5
ENSG00000204428,0.24996275,-0.8810194,5
ENSG00000204435,1.336385,1.2089598,5
ENSG00000204438,0.54303753,1.0418583,5
ENSG00000204439,0.7556036,0.82240397,5
ENSG00000204444,1.4679631,0.36595023,5
ENSG00000204463,1.1395819,1.39442,5
ENSG00000204469,0.88507354,1.1459062,5
ENSG00000204472,-0.40469164,0.4653811,5
ENSG00000204475,-0.66993606,-0.26584542,5
ENSG00000204482,-0.25737184,-0.37607753,5
ENSG00000204498,0.711365,0.51292187,5
ENSG00000204511,-0.714536,-1.1705037,5
ENSG00000204516,0.9348397,1.0956651,5
ENSG00000204520,0.8160109,0.7528345,5
ENSG00000204525,-0.26026928,-0.2509124,5
ENSG00000204531,0.33510232,-0.9487715,5
ENSG00000204536,1.0049918,0.8143282,5
ENSG00000204538,-1.0609616,-1.1705037,5
ENSG00000204539,-0.90926987,-1.1705037,5
ENSG00000204540,-1.104778,-1.0959606,5
ENSG00000204542,-1.0647304,-1.1705037,5
ENSG00000204544,-1.0519849,-1.1705037,5
ENSG00000204560,0.97545195,1.1629475,5
ENSG00000204564,0.67215276,0.839143,5
ENSG00000204569,1.0508796,0.91425544,5
ENSG00000204574,1.1092658,1.2312986,5
ENSG00000204576,1.1177411,0.9439877,5
ENSG00000204580,0.31760812,0.45331153,5
ENSG00000204590,1.1274602,0.79578584,5
ENSG00000204592,0.99425673,1.0807135,5
ENSG00000204599,0.29375756,0.9034343,5
ENSG00000204610,-0.7718203,-0.7199695,5
ENSG00000204613,-1.0097551,-0.6161631,5
ENSG00000204614,-0.96526384,-1.1315356,5
ENSG00000204616,-0.8840811,-1.1705037,5
ENSG00000204618,-0.18239976,-1.1705037,5
ENSG00000204619,1.2800024,1.3333381,5
ENSG00000204632,-0.45963478,-0.7814132,5
ENSG00000204642,0.6297103,-1.1624073,5
ENSG00000204644,-0.54299664,-1.0825542,5
ENSG00000204655,-0.8307532,-1.1390378,5
ENSG00000204657,-1.0769088,-1.1705037,5
ENSG00000204681,0.91813254,0.8431709,5
ENSG00000204687,-1.1269457,-1.1705037,5
ENSG00000204688,-1.0132608,-1.1278355,5
ENSG00000204694,-1.1721187,-1.1705037,5
ENSG00000204695,-1.2022287,-1.1705037,5
ENSG00000204700,-1.2165025,-1.1505556,5
ENSG00000204701,-1.1141708,-0.72959006,5
ENSG00000204702,-1.1230922,-1.1705037,5
ENSG00000204703,-1.1236197,-1.1352695,5
ENSG00000204704,-1.0964724,-1.1705037,5
ENSG00000204713,0.8997368,1.502698,5
ENSG00000204991,-0.43378812,0.22965798,5
ENSG00000205022,0.04609584,-1.0858649,5
ENSG00000205078,0.6846305,-0.46106216,5
ENSG00000205084,0.7786845,0.94965583,5
ENSG00000205220,0.54722583,0.74206614,5
ENSG00000205250,1.0059932,1.5565491,5
ENSG00000205269,0.28950334,-0.89536667,5
ENSG00000205336,-0.9838357,-0.857538,5
ENSG00000205358,-1.1345985,-0.674995,5
ENSG00000205362,0.6000099,-1.1705037,5
ENSG00000205364,-0.51554996,-1.1705037,5
ENSG00000205423,1.0766304,0.8079384,5
ENSG00000205457,-0.8562552,-0.43454003,5
ENSG00000205609,0.66871405,1.595179,5
ENSG00000205629,0.5483753,0.9787325,5
ENSG00000205730,0.28975877,-0.33066398,5
ENSG00000205832,-0.9415097,-1.1705037,5
ENSG00000205923,-1.0903761,-1.1390378,5
ENSG00000205937,1.101717,1.6184816,5
ENSG00000206053,0.8469934,1.6144279,5
ENSG00000206172,0.77226824,1.9928402,5
ENSG00000206177,1.0847913,1.8776076,5
ENSG00000206474,-1.1587336,-1.1705037,5
ENSG00000206503,0.7022886,-1.0663918,5
ENSG00000213066,1.0237229,1.0996323,5
ENSG00000213079,0.68336016,1.0332396,5
ENSG00000213204,0.7243148,0.53400993,5
ENSG00000213380,0.7792438,1.0269243,5
ENSG00000213398,-0.16839801,0.49230063,5
ENSG00000213588,0.9372227,0.7509044,5
ENSG00000213648,-1.0112624,0.6161242,5
ENSG00000213654,-0.09343918,1.0974861,5
ENSG00000213658,-0.22263356,-0.12974931,5
ENSG00000213676,1.1165135,1.1841322,5
ENSG00000213719,0.7413606,2.6814024,5
ENSG00000213722,1.2949741,0.8433786,5
ENSG00000213760,-0.3700667,-0.30036452,5
ENSG00000213780,1.1615047,1.2800072,5
ENSG00000213853,0.5842118,-0.099175096,5
ENSG00000213886,-1.1846566,-1.0993819,5
ENSG00000213918,-1.005383,0.35483015,5
ENSG00000213937,-0.9332917,-0.6641876,5
ENSG00000214113,0.9953617,0.9809005,5
ENSG00000214338,-0.46621716,-1.1624073,5
ENSG00000214642,-1.1812799,-1.1705037,5
ENSG00000214643,-1.1318896,-0.06357522,5
ENSG00000214732,-0.9650128,-1.1705037,5
ENSG00000214736,1.3672016,2.4855294,5
ENSG00000214940,-0.13986304,0.5806949,5
ENSG00000214967,-1.0019051,0.6532398,5
ENSG00000215131,-1.0473351,-1.1705037,5
ENSG00000215712,1.1274911,1.043444,5
ENSG00000217555,1.2054011,1.1600991,5
ENSG00000217930,1.3212311,1.4548987,5
ENSG00000219607,0.22073242,-0.4764925,5
ENSG00000221821,0.800133,-1.1705037,5
ENSG00000221988,0.8825077,1.2449595,5
ENSG00000223496,0.22759017,0.8740128,5
ENSG00000223501,1.1213064,1.3406316,5
ENSG00000223865,-0.76279014,-0.80413324,5
ENSG00000224389,-0.9632375,-0.023344507,5
ENSG00000224470,-0.23609824,0.707699,5
ENSG00000224531,0.8521962,0.6147769,5
ENSG00000224586,-0.822136,-1.1278355,5
ENSG00000224712,-0.7454163,0.5164359,5
ENSG00000225614,-1.0038902,-1.1584184,5
ENSG00000225921,1.2368225,1.2414103,5
ENSG00000226979,-0.7407285,-1.1133612,5
ENSG00000227057,0.74887764,1.2366977,5
ENSG00000227507,-0.40205938,-1.0271357,5
ENSG00000228727,-0.84070003,0.9557201,5
ENSG00000229809,0.8706664,-0.02881922,5
ENSG00000230989,1.2734847,1.715568,5
ENSG00000231389,-1.0769212,-1.0478044,5
ENSG00000231852,-0.799495,-0.893286,5
ENSG00000231925,0.8888712,0.8319744,5
ENSG00000232040,0.3981107,0.9867934,5
ENSG00000232196,-1.1474774,-1.1205344,5
ENSG00000232258,-0.946121,-1.1705037,5
ENSG00000232629,-1.0961313,-1.1705037,5
ENSG00000232810,-0.76904535,-1.1705037,5
ENSG00000233024,-1.0024743,0.5481805,5
ENSG00000233232,0.7832794,-0.751001,5
ENSG00000233732,-1.106585,-1.1705037,5
ENSG00000234127,0.82917094,-0.22989772,5
ENSG00000234719,-1.0386173,-0.18567501,5
ENSG00000234745,0.87086535,-0.67256856,5
ENSG00000235109,-0.38962686,0.29509166,5
ENSG00000235863,0.4645943,-0.52157146,5
ENSG00000236104,0.73253834,0.55526596,5
ENSG00000236761,-0.9148955,-1.0074619,5
ENSG00000237172,-0.8576628,-0.24662216,5
ENSG00000237441,1.086773,1.108525,5
ENSG00000237515,-0.78769684,-1.1544682,5
ENSG00000237541,-1.1647594,-1.1705037,5
ENSG00000237649,0.9731458,1.4598888,5
ENSG00000239264,0.7311032,1.64636,5
ENSG00000240053,-0.39568174,0.9560131,5
ENSG00000240065,0.9193952,-0.46323115,5
ENSG00000241106,-0.54816186,0.23978291,5
ENSG00000241370,0.6512736,1.115402,5
ENSG00000241404,-0.26981795,0.62100965,5
ENSG00000242173,0.23867293,-0.2509124,5
ENSG00000242574,-0.99017954,-1.1705037,5
ENSG00000242612,1.0465736,0.50749224,5
ENSG00000243649,-0.6802802,-0.9279188,5
ENSG00000243716,-0.59061503,0.6607763,5
ENSG00000243729,-1.1212833,-1.1705037,5
ENSG00000243955,-1.1501999,-1.1705037,5
ENSG00000244067,-1.1647643,-0.9487715,5
ENSG00000244255,-0.5436902,-0.8500013,5
ENSG00000244355,-0.7870251,-0.76897556,5
ENSG00000244476,-0.96242213,-1.1705037,5
ENSG00000244694,-1.1758243,-1.1705037,5
ENSG00000244731,-0.781057,-0.03640488,5
ENSG00000248167,-0.06669755,1.2394102,5
ENSG00000248993,-0.49464566,-1.1063119,5
ENSG00000249141,0.1783225,1.6660218,5
ENSG00000249481,-0.18876795,-1.1705037,5
ENSG00000249853,-1.0652426,-1.1705037,5
ENSG00000250264,0.38297528,0.88683254,5
ENSG00000250641,-0.7045667,-0.65365857,5
ENSG00000251258,-1.1162717,0.12285462,5
ENSG00000251692,-0.62403625,-1.1028322,5
ENSG00000254206,-1.0365976,0.272109,5
ENSG00000254440,-1.175867,-1.1705037,5
ENSG00000254788,1.088502,1.2845716,5
ENSG00000254852,-0.9735668,0.34440592,5
ENSG00000254870,-0.27554405,2.1647604,5
ENSG00000255152,1.1398706,1.4052994,5
ENSG00000255439,1.0669005,1.332029,5
ENSG00000255524,-1.0134156,-0.72959006,5
ENSG00000255552,-0.694702,-1.1278355,5
ENSG00000255587,-0.88211733,-1.1705037,5
ENSG00000256812,-1.1531992,-1.1315356,5
ENSG00000256980,-1.0577831,-0.46760398,5
ENSG00000257017,-1.0923086,-1.1390378,5
ENSG00000257108,-0.9760344,-0.029571485,5
ENSG00000258130,-1.0750334,-1.1466801,5
ENSG00000258150,-1.0446146,-1.1466801,5
ENSG00000258429,0.6283958,1.1092691,5
ENSG00000258839,-0.8979289,0.05472648,5
ENSG00000258947,-0.2622009,0.102655746,5
ENSG00000259303,-1.0723724,-0.7942411,5
ENSG00000259680,-1.1030478,-1.1705037,5
