,Pred,actual,fold_idx
ENSG00000215397,-0.85817105,-0.80917054,9
ENSG00000215440,-0.32198372,-0.52492964,9
ENSG00000215529,-0.8378987,-0.8871067,9
ENSG00000215545,-1.1790471,-1.1705037,9
ENSG00000215547,-1.1443353,-1.1705037,9
ENSG00000215595,-0.77731174,-0.54390943,9
ENSG00000216937,1.1338234,-0.3213361,9
ENSG00000222047,-0.7007442,-0.98090357,9
ENSG00000225830,0.8330816,0.5737534,9
ENSG00000225899,-1.1133244,-1.1505556,9
ENSG00000227268,-0.45549455,-1.0727804,9
ENSG00000227345,-0.2368402,0.8031206,9
ENSG00000228570,-1.0110593,-0.41798493,9
ENSG00000229544,-0.3967342,-1.1705037,9
ENSG00000232838,-0.022988556,0.8421899,9
ENSG00000240849,0.6788373,1.418856,9
ENSG00000241058,1.0843167,1.1076709,9
ENSG00000241690,-0.87460184,-1.1466801,9
ENSG00000241935,-0.8506734,-1.1705037,9
ENSG00000242372,0.9832699,1.7407687,9
ENSG00000243509,-0.80595607,0.7993705,9
ENSG00000243543,-0.92732877,-1.1705037,9
ENSG00000243660,0.9110337,-0.0150251975,9
ENSG00000244005,1.0058484,1.0889663,9
ENSG00000244274,-0.55083275,1.0247211,9
ENSG00000244462,0.40130666,1.3562045,9
ENSG00000244588,0.57203156,-0.13751878,9
ENSG00000244687,0.7502951,1.3071457,9
ENSG00000249139,-0.9913338,-1.1705037,9
ENSG00000249860,-1.2127572,-1.1705037,9
ENSG00000249967,-0.8471686,1.0322312,9
ENSG00000253626,-0.86552244,1.2528505,9
ENSG00000254536,-0.4241602,0.9385222,9
ENSG00000254636,-1.1225522,-1.1705037,9
ENSG00000256222,0.61445826,-1.1133612,9
ENSG00000256574,-0.9820489,-0.96575904,9
ENSG00000256892,-1.0727917,-1.1705037,9
ENSG00000258366,0.67526335,0.7539439,9
ENSG00000258713,-0.83976215,-1.1098214,9
ENSG00000259399,0.6408412,1.8318726,9
