,Pred,actual,fold_idx
ENSG00000187527,-1.042678,-1.1705037,2
ENSG00000187672,-0.48209715,-1.1390378,2
ENSG00000187676,-0.64791065,0.12457975,2
ENSG00000187695,-0.8695432,-1.1664355,2
ENSG00000187715,-0.75481135,-1.1705037,2
ENSG00000188001,-1.1124585,-1.1664355,2
ENSG00000188086,-1.0145973,-0.9211977,2
ENSG00000188167,-0.12484196,0.3424909,2
ENSG00000188243,-0.6007902,0.9157001,2
ENSG00000188306,-1.0324305,-1.1705037,2
ENSG00000188313,0.5827798,0.7665262,2
ENSG00000188315,-0.28170437,0.3231485,2
ENSG00000188342,0.46383983,0.9584614,2
ENSG00000188582,0.54081595,-0.7767046,2
ENSG00000188729,-1.1803302,-1.1705037,2
ENSG00000188811,-0.70682603,0.47855568,2
ENSG00000188817,-1.0696186,-1.1705037,2
ENSG00000188958,-1.0850759,-1.1133612,2
ENSG00000189058,-0.7645164,-0.86521626,2
ENSG00000189167,-0.04116772,-1.0447869,2
ENSG00000189283,-0.55033785,-0.2998781,2
ENSG00000189366,-0.9230433,-0.44968456,2
ENSG00000189403,-0.77271533,1.3538529,2
ENSG00000196083,-1.062195,-0.6236067,2
ENSG00000196098,-1.2223095,-1.1705037,2
ENSG00000196199,0.29574308,0.7111579,2
ENSG00000196220,-0.87399143,-0.94404477,2
ENSG00000196277,-1.0105969,-1.1466801,2
ENSG00000196345,0.41956773,-0.94170177,2
ENSG00000196353,-0.9924149,-1.1584184,2
ENSG00000196428,0.55770904,0.5340732,2
ENSG00000196455,0.5356273,0.9588419,2
ENSG00000196542,-1.0690889,-1.1584184,2
ENSG00000196549,-0.5181042,0.1421024,2
ENSG00000196578,-1.2390779,-1.1705037,2
ENSG00000196639,-0.6575624,-1.0632347,2
ENSG00000196653,-0.60619015,-0.64114743,2
ENSG00000196776,0.22930466,0.80618715,2
ENSG00000196981,0.6233445,0.6525778,2
ENSG00000197168,0.8848179,-0.7118997,2
ENSG00000197385,-1.024198,-1.1466801,2
ENSG00000197415,-0.8021944,-0.10126338,2
ENSG00000197548,0.42274028,0.5598629,2
ENSG00000197584,-1.0784856,-1.1584184,2
ENSG00000197763,-0.094118536,-0.34344175,2
ENSG00000197885,0.94579536,0.2760501,2
ENSG00000197938,-1.2659203,-1.1705037,2
ENSG00000197953,-0.8888603,-1.1544682,2
ENSG00000197980,0.7915415,-0.42983663,2
ENSG00000197991,-1.0871052,-1.1705037,2
ENSG00000198033,-0.79914206,-0.58473617,2
ENSG00000198176,-0.608452,1.3749024,2
ENSG00000198218,0.030323314,1.1852268,2
ENSG00000198398,-1.0814186,-1.0129871,2
ENSG00000198471,-0.9527921,-1.1705037,2
ENSG00000198542,-1.1249616,-1.0792702,2
ENSG00000198553,-1.0223794,0.07871956,2
ENSG00000198585,-1.106752,0.42110533,2
ENSG00000198590,-0.92172766,-0.22018188,2
ENSG00000198643,-0.9638582,-1.0417917,2
ENSG00000198824,-0.4169591,0.6120166,2
ENSG00000198829,-0.58655864,-0.842601,2
ENSG00000198836,0.76365525,1.1217146,2
ENSG00000198843,-0.8081979,1.3041569,2
ENSG00000198919,0.91162986,0.5277648,2
ENSG00000204442,0.24545543,0.025086299,2
ENSG00000204899,-0.66758984,1.0720534,2
ENSG00000204918,-1.0536693,-1.1705037,2
ENSG00000204919,-1.0263487,-1.1705037,2
ENSG00000204977,0.11576722,0.519396,2
ENSG00000205835,-0.96960604,-1.1705037,2
ENSG00000205863,-1.0463818,-1.0959606,2
ENSG00000205981,-0.08540937,1.0458021,2
ENSG00000206199,-0.7187272,-1.1205344,2
ENSG00000206260,-0.6625359,-1.1705037,2
ENSG00000206262,-0.51686156,0.8602374,2
ENSG00000206384,-0.96610147,-1.0858649,2
ENSG00000206483,-1.0103984,-0.39342734,2
ENSG00000206527,-0.2271827,0.49216053,2
ENSG00000206530,-0.58856493,-0.6047331,2
ENSG00000206531,-0.9805417,-1.1705037,2
ENSG00000206535,0.15096313,0.2855656,2
ENSG00000206536,-1.224086,-1.1705037,2
ENSG00000206538,-1.0818906,-1.1705037,2
ENSG00000206549,-0.668667,-1.1028322,2
ENSG00000206557,-0.029792411,-1.0792702,2
ENSG00000206559,0.43147594,-0.68609583,2
ENSG00000206560,-0.4641701,1.0180782,2
ENSG00000206561,-0.7641447,-1.0242666,2
ENSG00000206562,0.9753694,0.42467394,2
ENSG00000211456,1.1354986,1.091966,2
ENSG00000213123,0.50579995,0.71943843,2
ENSG00000213139,-0.6461451,0.3713518,2
ENSG00000213186,0.21844329,0.82374495,2
ENSG00000213533,-0.23239344,0.14160731,2
ENSG00000213672,-0.43777224,0.9669717,2
ENSG00000213689,-0.8753189,0.04896786,2
ENSG00000213995,0.52568257,0.9108479,2
ENSG00000214021,-0.23306204,1.1227648,2
ENSG00000214097,-0.6872673,-1.0539068,2
ENSG00000214160,0.2820349,1.1887356,2
ENSG00000214216,-1.1530101,-1.1544682,2
ENSG00000214324,-0.93734306,-1.1705037,2
ENSG00000214681,-0.9406281,-1.1705037,2
ENSG00000214686,-1.0750312,-1.1705037,2
ENSG00000214706,0.20607735,0.91985595,2
ENSG00000215475,-1.0754968,-1.1705037,2
ENSG00000221883,-0.664183,-0.02088003,2
ENSG00000221955,-0.96942943,-0.67256856,2
ENSG00000221972,-0.9937201,-1.1705037,2
ENSG00000225697,-0.41214716,0.75556564,2
ENSG00000227124,-1.0879822,0.18138523,2
ENSG00000227151,-1.0539379,-1.1705037,2
ENSG00000229453,-0.908273,-1.1705037,2
ENSG00000229665,-1.0487912,-1.1705037,2
ENSG00000229972,-0.9947008,-1.1705037,2
ENSG00000230301,-1.143144,-1.1705037,2
ENSG00000231192,-1.1225246,-1.1705037,2
ENSG00000231213,-0.93992007,-1.1705037,2
ENSG00000231861,-1.0851798,-1.1705037,2
ENSG00000232112,1.0838327,1.3954211,2
ENSG00000232382,-1.0971951,-1.1705037,2
ENSG00000233276,-0.60484785,-0.9913208,2
ENSG00000233412,-1.0385886,-1.1705037,2
ENSG00000233701,-0.21899423,-1.1705037,2
ENSG00000234278,-1.0539379,-1.1705037,2
ENSG00000236032,-1.1014427,-1.1705037,2
ENSG00000239388,-1.0399221,-1.1133612,2
ENSG00000239732,-0.8062064,-1.1205344,2
ENSG00000240303,0.75822735,0.35384873,2
ENSG00000240654,-1.0861734,-1.1705037,2
ENSG00000240682,1.231697,0.52083546,2
ENSG00000240747,-0.07600701,-0.609889,2
ENSG00000240891,-0.9632175,-1.0020105,2
ENSG00000241186,-0.37279686,-1.1315356,2
ENSG00000241553,1.0551649,1.3511363,2
ENSG00000242715,0.28607565,0.32746837,2
ENSG00000243477,-0.20266227,0.5799608,2
ENSG00000243696,-0.82902867,-0.24876165,2
ENSG00000243989,0.22697793,1.2220134,2
ENSG00000244405,-0.47450736,0.5159074,2
ENSG00000244607,0.07993641,-1.0214174,2
ENSG00000244754,0.47402567,0.7304593,2
ENSG00000247596,-0.21208802,1.2787201,2
ENSG00000248487,-0.5233663,0.31846118,2
ENSG00000248592,-0.25429186,0.21141706,2
ENSG00000249992,0.26724112,1.1110924,2
ENSG00000250151,0.4948368,1.5542868,2
ENSG00000250709,0.24395047,0.8574946,2
ENSG00000251012,-0.9065605,-0.91458535,2
ENSG00000253309,-1.0679218,-1.1705037,2
ENSG00000253548,-1.2620162,-0.6848474,2
ENSG00000253710,0.5377866,0.41700038,2
ENSG00000253797,0.4845819,0.7414193,2
ENSG00000254999,1.1502498,2.0723293,2
ENSG00000255154,0.67502695,0.8579816,2
ENSG00000255423,-1.0019928,0.15123558,2
