,Pred,actual,fold_idx
ENSG00000144306,0.3790582,0.6373931,1
ENSG00000144320,1.0474645,0.84874403,1
ENSG00000144331,0.05961542,-1.1390378,1
ENSG00000144339,-0.7670162,-1.1705037,1
ENSG00000144354,0.75611407,1.5639496,1
ENSG00000144355,0.13962366,0.50253636,1
ENSG00000144357,0.23545863,1.0157489,1
ENSG00000144362,0.6712188,0.6897783,1
ENSG00000144366,0.51353675,0.22925839,1
ENSG00000144369,-0.7291844,-1.1544682,1
ENSG00000144381,0.707894,1.9106797,1
ENSG00000144395,0.10300301,0.17504393,1
ENSG00000144401,0.3840608,0.46425757,1
ENSG00000144406,-0.7469562,-1.1664355,1
ENSG00000144407,-0.79583055,-0.108505294,1
ENSG00000144410,-1.1013249,-1.1705037,1
ENSG00000144426,-0.45813066,1.0264884,1
ENSG00000144445,-0.44630077,-0.04205854,1
ENSG00000144451,-0.050033458,-0.9464013,1
ENSG00000144452,-1.0134857,-1.1624073,1
ENSG00000144460,-1.063018,-1.0760125,1
ENSG00000144468,0.7382706,0.6454173,1
ENSG00000144476,-1.1197854,-1.1352695,1
ENSG00000144481,-0.8566362,-1.1705037,1
ENSG00000144485,0.45208713,1.1432071,1
ENSG00000144488,-0.6548826,-1.0242666,1
ENSG00000144504,0.36066198,0.029237151,1
ENSG00000144524,0.9991094,0.8850141,1
ENSG00000144535,0.68033576,-0.14979365,1
ENSG00000144567,1.0123111,0.7952187,1
ENSG00000144579,0.40859982,0.9814725,1
ENSG00000144580,0.7713781,1.1602633,1
ENSG00000144583,-0.49689224,-1.1705037,1
ENSG00000144589,1.0900083,0.26484457,1
ENSG00000144591,0.8300978,1.0812612,1
ENSG00000144785,1.1922559,1.5753554,1
ENSG00000146205,0.17424338,-0.6161631,1
ENSG00000149948,-0.6013087,-0.8613591,1
ENSG00000150045,-1.0432556,-0.19272123,1
ENSG00000150048,-1.0785125,-1.1705037,1
ENSG00000150540,-0.9370062,-0.050160125,1
ENSG00000150551,-0.6104283,-1.1705037,1
ENSG00000150556,-0.50594497,-1.1705037,1
ENSG00000150722,-0.83053684,-1.1098214,1
ENSG00000150873,-0.9505916,-1.0358661,1
ENSG00000150938,-0.49722338,-0.81943524,1
ENSG00000150967,-0.21798165,-0.084274106,1
ENSG00000150977,0.030562429,0.9230919,1
ENSG00000150990,0.8464505,0.5482416,1
ENSG00000150991,0.80568963,2.45568,1
ENSG00000151062,-0.69820833,-0.90379703,1
ENSG00000151065,0.41718057,0.323995,1
ENSG00000151067,-0.78939956,-1.1705037,1
ENSG00000151079,-0.9204639,-1.1505556,1
ENSG00000151131,-0.10987934,0.70658094,1
ENSG00000151135,0.8421086,0.9952105,1
ENSG00000151136,-0.81922734,-1.1544682,1
ENSG00000151148,0.93572146,0.6305589,1
ENSG00000151164,1.1690117,-0.58571315,1
ENSG00000151176,0.6295696,0.49751967,1
ENSG00000151229,0.015618747,0.13662325,1
ENSG00000151233,0.8495282,0.5007567,1
ENSG00000151239,0.8284393,0.6821025,1
ENSG00000151353,0.90556955,0.6806913,1
ENSG00000151360,-0.899493,-1.1624073,1
ENSG00000151379,-0.99227345,-1.1705037,1
ENSG00000151490,-0.6653111,-1.1705037,1
ENSG00000151491,-0.26613727,-0.9324617,1
ENSG00000151572,-0.8978615,-1.1705037,1
ENSG00000151665,0.68241954,0.80174303,1
ENSG00000151687,0.5333156,-0.6975065,1
ENSG00000151689,0.58786714,0.18317911,1
ENSG00000151690,0.40052938,0.21681046,1
ENSG00000151692,0.53242445,0.6430992,1
ENSG00000151693,0.9687186,0.35678592,1
ENSG00000151694,1.063527,0.64227504,1
ENSG00000151743,1.1299628,0.6720299,1
ENSG00000151746,0.15806578,0.043756783,1
ENSG00000151779,0.5771887,1.1050819,1
ENSG00000151948,-0.039425395,-1.1705037,1
ENSG00000151952,-0.9398503,-1.1705037,1
ENSG00000152049,-0.5928594,-1.1466801,1
ENSG00000152056,-0.5608351,-0.72133005,1
ENSG00000152076,-0.7205831,-0.197992,1
ENSG00000152082,-0.5920383,1.2039661,1
ENSG00000152086,0.4449088,-0.7659244,1
ENSG00000152093,-1.0374492,-1.1705037,1
ENSG00000152102,1.0422844,1.2478827,1
ENSG00000152127,0.65691555,0.517425,1
ENSG00000152128,0.76301026,-0.76897556,1
ENSG00000152133,1.0047705,0.8592681,1
ENSG00000152137,-0.6563743,-1.1352695,1
ENSG00000152147,0.54687333,0.83721954,1
ENSG00000152154,-0.6018039,-0.77359545,1
ENSG00000152253,0.973688,1.3609179,1
ENSG00000152254,-0.74021983,-0.9707451,1
ENSG00000152256,0.66018873,1.3896428,1
ENSG00000152284,-0.7727653,-1.1390378,1
ENSG00000152291,0.9517259,1.2853676,1
ENSG00000152292,-0.09718918,-0.9279188,1
ENSG00000152430,1.0955542,-0.96575904,1
ENSG00000152518,0.5162876,0.69921696,1
ENSG00000152527,0.5226134,0.53514665,1
ENSG00000152556,-0.533095,0.81664735,1
ENSG00000152672,-0.9340371,-1.1705037,1
ENSG00000152683,0.9910668,1.1736572,1
ENSG00000152689,-0.6434312,-0.91458535,1
ENSG00000152936,-1.0473019,-1.1705037,1
ENSG00000152944,0.8705861,1.0899577,1
ENSG00000153086,-0.9923404,-1.1705037,1
ENSG00000153093,0.10741924,-0.73802036,1
ENSG00000153094,0.65799993,-0.0056863646,1
ENSG00000153107,0.8662808,0.99826944,1
ENSG00000153165,-0.52857435,-0.4026988,1
ENSG00000153179,0.42906412,0.94119406,1
ENSG00000153201,0.3423659,0.9995879,1
ENSG00000153208,0.7892923,0.020004539,1
ENSG00000153214,0.913267,0.7531676,1
ENSG00000153233,-0.22560059,0.048346024,1
ENSG00000153234,0.14112459,-0.03589477,1
ENSG00000153237,-0.98508275,-0.84443855,1
ENSG00000153246,0.24280845,-1.1664355,1
ENSG00000153250,-0.70552105,-1.0569925,1
ENSG00000153253,-0.98578507,-1.1315356,1
ENSG00000153561,0.6222528,0.9388278,1
ENSG00000153563,0.18381472,-1.1705037,1
ENSG00000153574,0.9743937,1.0796493,1
ENSG00000153820,-1.0396086,-1.1705037,1
ENSG00000153823,-0.81740785,-1.1705037,1
ENSG00000153827,0.6685349,1.2104014,1
ENSG00000153832,0.95409226,-0.28274077,1
ENSG00000154252,-0.86270434,-0.98090357,1
ENSG00000154479,1.0151407,-0.23985007,1
ENSG00000154518,1.1120859,1.9941334,1
ENSG00000155052,-0.17888187,-1.1624073,1
ENSG00000155066,-0.9415818,-1.1544682,1
ENSG00000155368,0.2437521,1.1144397,1
ENSG00000155438,1.2184192,1.1947353,1
ENSG00000155636,0.21499859,0.625433,1
ENSG00000155657,-0.63038033,-1.1664355,1
ENSG00000155729,-0.008822003,-0.051217284,1
ENSG00000155744,1.0295365,0.46343166,1
ENSG00000155749,-0.7518786,-0.8594441,1
ENSG00000155754,-0.72072005,-1.1664355,1
ENSG00000155755,-0.42522785,0.3436007,1
ENSG00000155760,0.16516672,-0.26629296,1
ENSG00000155957,1.0080286,0.7694522,1
ENSG00000155974,-0.8487866,-0.96083295,1
ENSG00000155980,0.81874406,0.90371597,1
ENSG00000156076,-0.40585822,-1.1544682,1
ENSG00000156966,0.06846756,-1.1705037,1
ENSG00000156973,0.8321515,0.4039111,1
ENSG00000157782,0.744075,-1.1705037,1
ENSG00000157827,-0.766626,-0.77359545,1
ENSG00000157833,0.265047,0.28972468,1
ENSG00000157837,0.6271162,0.12406298,1
ENSG00000157851,0.37190512,-1.1315356,1
ENSG00000157856,0.42160666,-1.0993819,1
ENSG00000157884,-0.97970927,-1.1705037,1
ENSG00000157895,0.47248796,0.37825957,1
ENSG00000157985,0.60468006,0.39361104,1
ENSG00000157992,0.985,-0.26763862,1
ENSG00000158019,0.016703358,0.77973956,1
ENSG00000158023,0.72023547,0.237569,1
ENSG00000158050,-0.035658747,-1.0569925,1
ENSG00000158089,-0.6476338,-1.1624073,1
ENSG00000158104,-0.38950524,-1.0601016,1
ENSG00000158113,0.29186532,-1.0358661,1
ENSG00000158125,-0.99788994,-1.1428411,1
ENSG00000158158,0.21968235,0.4114907,1
ENSG00000158411,1.0816897,0.51372015,1
ENSG00000158417,0.39275804,0.7333435,1
ENSG00000158428,-0.78271323,-1.1278355,1
ENSG00000158435,0.78579,1.3736387,1
ENSG00000158552,0.92617387,0.68835,1
ENSG00000159239,0.7107393,-0.9167776,1
ENSG00000159335,1.0091852,1.2815039,1
ENSG00000159374,-0.59582,-1.0695736,1
ENSG00000159399,0.7503595,1.2889957,1
ENSG00000159403,-0.7255641,-0.6886042,1
ENSG00000161634,-0.8347984,-1.1705037,1
ENSG00000161638,0.8055797,1.2170823,1
ENSG00000161642,-0.27489057,0.52641404,1
ENSG00000161791,0.89011765,0.27426338,1
ENSG00000161798,0.32779017,-1.1705037,1
ENSG00000161800,0.89684767,1.3496337,1
ENSG00000161813,0.57331693,1.0160019,1
ENSG00000161835,0.62568796,-0.60268885,1
ENSG00000161849,-1.0311247,-1.1705037,1
ENSG00000161850,-1.0069731,-1.1705037,1
ENSG00000162804,-0.6605904,-1.1584184,1
ENSG00000162869,0.94263977,0.5077621,1
ENSG00000162878,0.15982153,0.41327888,1
ENSG00000162881,-0.96574885,-1.1705037,1
ENSG00000162882,0.1010229,-1.1705037,1
ENSG00000162924,0.43396607,0.43317845,1
ENSG00000162927,0.8763461,0.35187882,1
ENSG00000162928,0.27730376,0.8285425,1
ENSG00000162929,0.1350091,0.07250995,1
ENSG00000162944,-0.8771852,-1.1466801,1
ENSG00000162949,-0.95641005,-1.1705037,1
ENSG00000162951,-0.80349445,-1.1315356,1
ENSG00000162959,0.99826705,0.8969784,1
ENSG00000162961,1.1621631,1.2389029,1
ENSG00000162971,0.95275617,0.0029806187,1
ENSG00000162972,0.7727541,0.8560299,1
ENSG00000162975,0.17377336,-1.1705037,1
ENSG00000162976,0.2836993,0.9513684,1
ENSG00000162980,1.251026,1.0595846,1
ENSG00000162981,-1.0066091,-0.8995601,1
ENSG00000162989,-1.1229968,-1.1705037,1
ENSG00000162992,-0.100126624,-1.1705037,1
ENSG00000162994,0.9669032,0.27462137,1
ENSG00000162998,-0.7324616,-0.92566615,1
ENSG00000162999,-0.30050263,0.3471119,1
ENSG00000163001,1.0520264,0.8364355,1
ENSG00000163002,1.2240518,0.91763484,1
ENSG00000163006,0.22030722,0.7533156,1
ENSG00000163012,0.2044415,-1.1705037,1
ENSG00000163013,-0.12448956,0.4064245,1
ENSG00000163017,-0.7446002,-1.1705037,1
ENSG00000163026,0.30171326,1.1859463,1
ENSG00000163029,1.0023068,0.9433144,1
ENSG00000163032,-0.7759361,-1.0663918,1
ENSG00000163040,0.044020265,0.6368525,1
ENSG00000163046,-0.97485137,-1.1705037,1
ENSG00000163053,-0.6856913,-1.1624073,1
ENSG00000163060,-0.897007,-0.9886915,1
ENSG00000163064,-0.6393566,-1.0358661,1
ENSG00000163072,-0.2631361,0.5958138,1
ENSG00000163075,0.8305137,-0.99931175,1
ENSG00000163081,-1.0277683,-1.1705037,1
ENSG00000163082,-1.0505105,-1.1466801,1
ENSG00000163083,-0.13563511,-1.1466801,1
ENSG00000163092,-1.0862269,-1.1063119,1
ENSG00000163093,1.2009842,-0.0040325117,1
ENSG00000163126,1.1000788,0.61751866,1
ENSG00000163161,-0.55092657,0.94919795,1
ENSG00000163162,0.8103245,0.6181884,1
ENSG00000163166,0.89972174,1.1203,1
ENSG00000163170,1.0841805,1.0020511,1
ENSG00000163171,-0.21649413,-0.5750929,1
ENSG00000163214,0.21058121,0.6889999,1
ENSG00000163217,-0.8466637,-0.614061,1
ENSG00000163219,-0.87515086,0.2818328,1
ENSG00000163235,-0.34267864,-1.1705037,1
ENSG00000163249,1.1375405,0.37556636,1
ENSG00000163251,0.27510554,0.3743533,1
ENSG00000163254,-0.9542177,-1.1705037,1
ENSG00000163273,-0.72856927,-1.1705037,1
ENSG00000163283,-0.97971165,-1.1705037,1
ENSG00000163286,-1.038487,-1.1705037,1
ENSG00000163295,-0.95982605,-1.1705037,1
ENSG00000163328,-0.3138878,-0.6389132,1
ENSG00000163331,-1.1163851,-0.86521626,1
ENSG00000163359,-0.8334868,-1.0329353,1
ENSG00000163449,-0.59458345,-1.1705037,1
ENSG00000163464,-0.98072755,-1.1705037,1
ENSG00000163466,0.81919205,1.2781057,1
ENSG00000163481,0.8049988,0.8483045,1
ENSG00000163482,-0.29513672,0.3708808,1
ENSG00000163492,-1.1310768,-1.1705037,1
ENSG00000163497,-0.44327858,-0.19685681,1
ENSG00000163499,-0.1272664,-0.37725073,1
ENSG00000163501,-0.7082962,-1.1505556,1
ENSG00000163510,0.8894744,0.71899617,1
ENSG00000163516,1.1023158,0.92972827,1
ENSG00000163521,0.89754426,-0.113097504,1
ENSG00000163535,0.25429472,0.8124761,1
ENSG00000163541,0.008532135,1.1368728,1
ENSG00000163586,-0.9325166,-1.1705037,1
ENSG00000163596,0.5909529,-0.335409,1
ENSG00000163599,-1.05594,-1.1133612,1
ENSG00000163600,-1.0389704,-1.1705037,1
ENSG00000163792,-0.7594832,-1.1705037,1
ENSG00000163793,0.65347004,-1.1028322,1
ENSG00000163794,-0.2480269,-0.27626556,1
ENSG00000163795,0.63436925,0.42243683,1
ENSG00000163798,0.9711131,0.582777,1
ENSG00000163803,-0.6933656,-1.0214174,1
ENSG00000163806,0.85820484,0.7802247,1
ENSG00000163811,0.73537195,1.3503127,1
ENSG00000165682,-1.0487515,-1.1705037,1
ENSG00000165685,-0.9933579,-1.1705037,1
ENSG00000165714,1.1017748,0.22063924,1
ENSG00000165805,-0.92656976,-1.1241686,1
ENSG00000165891,0.35782164,0.55825686,1
ENSG00000165899,-0.9215459,-1.1315356,1
ENSG00000165935,-1.0839359,-1.1705037,1
ENSG00000165966,-0.7409825,-1.1705037,1
ENSG00000165972,-0.5734188,-1.1705037,1
ENSG00000166006,-1.0785061,-1.1705037,1
ENSG00000166046,-0.024432959,-0.15351516,1
ENSG00000166111,-0.6920748,-1.0792702,1
ENSG00000166130,0.65634906,0.6588236,1
ENSG00000166148,-0.6521921,-1.1705037,1
ENSG00000166153,0.38892192,0.12164268,1
ENSG00000166159,-0.9642686,-1.1705037,1
ENSG00000166211,-1.0181785,-1.1705037,1
ENSG00000166225,0.1162204,0.44498393,1
ENSG00000166226,1.1011368,1.9789649,1
ENSG00000166268,-0.9256768,-1.1505556,1
ENSG00000166523,-0.88735116,-1.1705037,1
ENSG00000166527,-0.97668695,-1.1505556,1
ENSG00000166532,0.1656227,0.48345137,1
ENSG00000166535,-0.61449707,-1.1133612,1
ENSG00000166578,0.6884575,-0.66775846,1
ENSG00000166598,0.96053195,2.1366746,1
ENSG00000166856,-0.5290399,-1.1705037,1
ENSG00000166860,0.491626,0.71710116,1
ENSG00000166863,-0.31761336,-0.2535083,1
ENSG00000166866,-0.5115599,-1.0047271,1
ENSG00000166881,0.9896345,1.5136948,1
ENSG00000166886,0.092317134,1.0510676,1
ENSG00000166888,-0.32831797,0.97174704,1
ENSG00000166896,0.791823,1.1767676,1
ENSG00000166908,1.1626909,1.1081836,1
ENSG00000166986,0.91674614,1.4925389,1
ENSG00000166987,0.6929445,-0.05360593,1
ENSG00000167165,-1.0365726,-1.1624073,1
ENSG00000167272,1.2051245,1.16892,1
ENSG00000167528,0.116182566,0.3775184,1
ENSG00000167531,-1.0846555,-1.1705037,1
ENSG00000167535,0.6133378,-0.57224375,1
ENSG00000167548,-0.4279655,0.35912058,1
ENSG00000167550,1.2225438,0.6229985,1
ENSG00000167552,0.8214033,1.7768719,1
ENSG00000167553,0.8279358,2.595836,1
ENSG00000167566,-0.024859542,-0.029822547,1
ENSG00000167580,-0.7404038,-1.1664355,1
ENSG00000167588,-0.70062,-0.64114743,1
ENSG00000167612,-0.4191625,-1.0695736,1
ENSG00000167767,-0.8931968,-1.1278355,1
ENSG00000167768,-0.9324993,-1.1705037,1
ENSG00000167778,0.9187542,0.52077013,1
ENSG00000167779,-0.16760655,-0.5224084,1
ENSG00000167780,-0.6439142,-1.1505556,1
ENSG00000168280,0.27838257,-1.1505556,1
ENSG00000168288,0.97607577,1.7868013,1
ENSG00000168385,0.9187351,1.5500304,1
ENSG00000168393,1.0926771,1.0587618,1
ENSG00000168395,0.65647227,0.46717235,1
ENSG00000168397,1.2251374,0.7633265,1
ENSG00000168427,-0.7347001,-1.0892025,1
ENSG00000168497,-0.6174572,1.242809,1
ENSG00000168505,0.025216369,-0.93937206,1
ENSG00000168530,-1.0729231,-1.1705037,1
ENSG00000168542,-0.9526831,-1.1624073,1
ENSG00000168582,-1.0777138,-1.1705037,1
ENSG00000168658,0.107401684,-1.1624073,1
ENSG00000168702,-0.65891105,-1.1705037,1
ENSG00000168754,0.07890728,1.5433416,1
ENSG00000168758,0.7731745,1.2307352,1
ENSG00000168763,0.680554,0.52589834,1
ENSG00000168778,0.9575713,0.2684929,1
ENSG00000168874,0.489778,-1.1584184,1
ENSG00000168878,-0.7683337,-1.1705037,1
ENSG00000168883,1.1815788,1.4282612,1
ENSG00000168887,1.2110239,0.94669336,1
ENSG00000168890,0.9193773,0.3897594,1
ENSG00000168894,1.1538581,1.8007355,1
ENSG00000168899,0.36482164,-0.08744243,1
ENSG00000168906,1.2176727,2.2714658,1
ENSG00000168918,-0.8648651,0.043337014,1
ENSG00000168955,-0.9737618,-1.1705037,1
ENSG00000168958,0.22786407,0.6492518,1
ENSG00000169006,-0.41722593,-1.1705037,1
ENSG00000169016,1.0377039,0.7966849,1
ENSG00000169031,-0.58905244,-1.1664355,1
ENSG00000169047,-0.057397895,-1.0358661,1
ENSG00000169372,0.75306994,0.59314096,1
ENSG00000169432,0.4370742,0.024866661,1
ENSG00000169507,-0.84313655,-1.1705037,1
ENSG00000169554,0.07693512,0.98532814,1
ENSG00000169564,0.8022053,1.7122009,1
ENSG00000169599,1.0379107,0.97459865,1
ENSG00000169604,0.044917874,-1.0300252,1
ENSG00000169605,-0.995736,-1.1705037,1
ENSG00000169607,0.8230265,0.80429775,1
ENSG00000169618,0.066919,-1.0569925,1
ENSG00000169621,0.9764488,-0.52661914,1
ENSG00000169629,-0.6154841,-0.5283156,1
ENSG00000169679,1.0567267,1.7212023,1
ENSG00000169756,1.0723891,1.2244977,1
ENSG00000169764,0.33049402,0.87670213,1
ENSG00000169884,-0.5846198,-0.009491911,1
ENSG00000169967,0.9025267,0.18123539,1
ENSG00000169994,-0.37152812,-1.1315356,1
ENSG00000170035,0.48799667,1.1956264,1
ENSG00000170144,1.3102492,1.4986252,1
ENSG00000170166,-0.5859953,-1.1624073,1
ENSG00000170178,0.71391684,-1.1705037,1
ENSG00000170264,0.20385076,-0.7437387,1
ENSG00000170340,0.24080162,1.0517455,1
ENSG00000170374,-0.5493682,-1.1063119,1
ENSG00000170396,-1.0158725,-1.1352695,1
ENSG00000170417,-0.58548963,-0.019163692,1
ENSG00000170421,-0.46753106,1.8971492,1
ENSG00000170423,-0.7954279,-1.1315356,1
ENSG00000170426,-0.61257166,-1.0478044,1
ENSG00000170439,-0.81356025,-0.80413324,1
ENSG00000170442,-0.9799963,-1.1584184,1
ENSG00000170454,-0.92534906,-1.1705037,1
ENSG00000170456,0.33429196,0.005752531,1
ENSG00000170465,-1.0535039,-1.1624073,1
ENSG00000170473,0.62343657,0.886352,1
ENSG00000170477,-0.83504456,-1.1205344,1
ENSG00000170484,-0.9963284,-1.1705037,1
ENSG00000170485,-0.584814,-1.1624073,1
ENSG00000170486,-0.09618671,-1.1705037,1
ENSG00000170500,0.61023235,0.29622453,1
ENSG00000170515,1.2544292,2.1025603,1
ENSG00000170523,-0.87688744,-1.1705037,1
ENSG00000170545,1.1658393,1.2642658,1
ENSG00000170577,-0.6016028,-1.1705037,1
ENSG00000170581,1.0927104,1.0188131,1
ENSG00000170605,-1.04982,-1.1705037,1
ENSG00000170627,1.0100063,1.9357395,1
ENSG00000170633,0.8435919,0.7970507,1
ENSG00000170634,0.6794543,-0.37083945,1
ENSG00000170653,0.95719534,0.7758027,1
ENSG00000170745,-0.8014778,-0.66064775,1
ENSG00000170802,0.3280606,0.9212319,1
ENSG00000170820,-1.0308126,-1.1705037,1
ENSG00000170855,1.2869507,1.3798698,1
ENSG00000170890,-0.7862373,-1.1705037,1
ENSG00000171055,0.039247006,0.66858613,1
ENSG00000171094,-0.6682087,-1.1705037,1
ENSG00000171103,0.75335854,0.88479966,1
ENSG00000171126,0.101953685,-1.1584184,1
ENSG00000171132,-0.112249866,-1.0601016,1
ENSG00000171150,-0.22111681,0.5809769,1
ENSG00000171174,0.5264741,-0.70008606,1
ENSG00000171227,-0.017783264,-0.73238087,1
ENSG00000171303,-0.63051796,-1.1205344,1
ENSG00000171310,0.4697329,0.8126041,1
ENSG00000171435,-0.17260006,-1.1705037,1
ENSG00000171450,-0.30978513,-1.1241686,1
ENSG00000171551,-0.4731029,-1.1705037,1
ENSG00000171596,0.49247786,-0.7613899,1
ENSG00000171681,0.30316517,0.2999409,1
ENSG00000171759,-0.89309466,-1.1624073,1
ENSG00000171792,0.7088102,1.1180782,1
ENSG00000171823,0.7611661,0.3843236,1
ENSG00000171840,0.8111985,-0.021864038,1
ENSG00000171847,-0.8597187,-0.91898173,1
ENSG00000171848,0.91139275,1.2208244,1
ENSG00000171853,0.50342786,0.39002928,1
ENSG00000171860,-0.8479208,0.49972636,1
ENSG00000171865,1.284243,0.8914755,1
ENSG00000171951,-0.9884286,-0.90807825,1
ENSG00000172005,-0.264625,-1.1705037,1
ENSG00000172016,-0.9988706,-1.1705037,1
ENSG00000172023,-1.0654515,-1.1705037,1
ENSG00000172059,0.81747437,0.64474255,1
ENSG00000172071,0.8934839,0.36585483,1
ENSG00000172073,-1.0922168,-1.1205344,1
ENSG00000172086,0.7159084,0.43648317,1
ENSG00000172116,-0.83572084,-1.1705037,1
ENSG00000172243,-1.0610212,-1.1705037,1
ENSG00000172292,-0.33952853,0.37798178,1
ENSG00000172318,-0.9987503,-1.0329353,1
ENSG00000172322,-1.0403407,-1.1584184,1
ENSG00000172428,-0.72481763,0.875442,1
ENSG00000172478,-1.0535728,-1.0925676,1
ENSG00000172482,-1.0121458,-1.1705037,1
ENSG00000172551,-0.94749063,-1.1705037,1
ENSG00000172554,-0.527315,-1.1624073,1
ENSG00000172572,-0.91832346,-1.1705037,1
ENSG00000172602,-0.09374903,-0.67256856,1
ENSG00000172640,-0.72026944,-1.1466801,1
ENSG00000172789,0.32993856,-0.56660426,1
ENSG00000172819,-0.08115643,0.031837195,1
ENSG00000172845,0.63001335,1.0367496,1
ENSG00000172867,-0.74033463,-1.0478044,1
ENSG00000172878,1.1234044,0.67847645,1
ENSG00000172954,0.93411833,0.76104635,1
ENSG00000172985,-0.66648483,-1.1705037,1
ENSG00000173064,0.6039213,0.40460598,1
ENSG00000173093,0.69223213,-1.1705037,1
ENSG00000173157,-0.8663953,-0.50518227,1
ENSG00000173163,0.010549037,1.1956389,1
ENSG00000173166,-0.7183522,-0.95355344,1
ENSG00000173208,-0.9316542,-1.1705037,1
ENSG00000173209,0.79956543,1.1418222,1
ENSG00000173262,-0.84268755,0.78572845,1
ENSG00000173272,-0.0374538,0.82700104,1
ENSG00000173302,-0.9357032,-1.1705037,1
ENSG00000173349,0.017884864,0.7805708,1
ENSG00000173391,-0.98795915,-1.1624073,1
ENSG00000173401,-1.026286,-1.1428411,1
ENSG00000173451,0.80456567,0.06936943,1
ENSG00000173557,0.5658612,-1.1241686,1
ENSG00000173559,0.974748,0.6381291,1
ENSG00000173567,0.8453102,-0.958392,1
ENSG00000173588,-0.49871755,0.4882891,1
ENSG00000173598,1.0950773,1.5027157,1
ENSG00000173692,0.018260082,1.5407301,1
ENSG00000173699,-1.0119628,-1.1705037,1
ENSG00000173744,0.8134845,1.1791893,1
ENSG00000173960,0.9135897,0.5514054,1
ENSG00000174099,-0.57251906,-1.1428411,1
ENSG00000174106,0.44930235,0.7984111,1
ENSG00000174206,0.5263498,0.3061712,1
ENSG00000174233,0.8195604,-0.29360643,1
ENSG00000174236,-1.0142465,-1.1352695,1
ENSG00000174243,0.97349775,1.3407019,1
ENSG00000174279,0.11842278,-1.1505556,1
ENSG00000174325,-1.1337998,-1.1705037,1
ENSG00000174437,0.6353034,1.0167987,1
ENSG00000174453,-1.0173869,-1.1705037,1
ENSG00000174456,1.1169453,0.6554073,1
ENSG00000174501,-0.6221198,0.1568419,1
ENSG00000174527,-0.87161803,-1.1705037,1
ENSG00000174600,-0.7517952,-0.6525053,1
ENSG00000174718,0.51359355,1.1526327,1
ENSG00000174989,0.81253576,0.5267361,1
ENSG00000175084,0.1553482,0.86516243,1
ENSG00000175183,0.41557243,-0.26808816,1
ENSG00000175189,-0.686569,-0.8790103,1
ENSG00000175197,0.71389806,1.5344177,1
ENSG00000175203,1.1832722,1.4305544,1
ENSG00000175215,0.8817639,1.3664784,1
ENSG00000175336,-0.5826144,-1.1466801,1
ENSG00000175398,-1.0125303,-1.1705037,1
ENSG00000175497,-0.84662414,-1.1705037,1
ENSG00000175548,-0.69060075,-0.029069822,1
ENSG00000175727,0.96502626,0.5815403,1
ENSG00000175782,0.75548124,0.09291407,1
ENSG00000175874,-0.62147206,-1.1705037,1
ENSG00000175879,0.7855161,-1.1544682,1
ENSG00000175899,-0.9862354,-1.1624073,1
ENSG00000175970,0.9652376,1.1210681,1
ENSG00000176204,-1.1073533,-1.1466801,1
ENSG00000176383,0.3975156,-0.26139644,1
ENSG00000176407,0.83370006,1.0752804,1
ENSG00000176422,0.43566573,0.9098402,1
ENSG00000176601,-0.8685737,-1.1705037,1
ENSG00000176714,-0.38434413,0.25732434,1
ENSG00000176720,0.28616044,0.1709148,1
ENSG00000176732,1.1794711,-0.68734807,1
ENSG00000176771,-0.98855925,-1.1705037,1
ENSG00000176834,0.20651542,-0.22460634,1
ENSG00000176871,0.528344,1.2639476,1
ENSG00000176887,-1.0147073,-1.1705037,1
ENSG00000176894,0.7537727,1.1891307,1
ENSG00000176915,0.6211328,0.56287944,1
ENSG00000176946,0.73856044,0.90776676,1
ENSG00000177084,0.688516,0.94159096,1
ENSG00000177119,0.9610561,0.8858441,1
ENSG00000177169,0.8250562,0.14994326,1
ENSG00000177192,0.8210997,0.8093276,1
ENSG00000177425,-0.6448183,-1.1705037,1
ENSG00000177483,0.5686652,-0.7644073,1
ENSG00000177519,-0.8688759,-1.1705037,1
ENSG00000177575,-0.983458,-1.1278355,1
ENSG00000177627,-0.8456305,-1.1241686,1
ENSG00000177673,-0.8815452,-1.1705037,1
ENSG00000177675,-0.8360051,-0.74662817,1
ENSG00000177875,0.3306535,-1.1705037,1
ENSG00000177889,0.82411283,1.4803252,1
ENSG00000177917,0.93398374,1.275711,1
ENSG00000177938,-1.0935309,-1.1315356,1
ENSG00000177981,0.71223944,0.70207787,1
ENSG00000177990,-0.4936972,-1.0792702,1
ENSG00000177994,0.05754158,-1.1544682,1
ENSG00000178021,0.11201522,0.071531124,1
ENSG00000178074,0.7293699,0.41276878,1
ENSG00000178171,-0.72901726,-1.1705037,1
ENSG00000178295,0.9349022,0.9387338,1
ENSG00000178385,0.17540185,-0.3213361,1
ENSG00000178401,0.2789708,-0.30427706,1
ENSG00000178449,0.95819247,1.1881231,1
ENSG00000178498,0.38513342,-1.0825542,1
ENSG00000178562,-0.9851621,-1.1705037,1
ENSG00000178568,-0.9977273,-1.1705037,1
ENSG00000178586,-0.97958994,-1.1705037,1
ENSG00000178602,-0.7955159,-1.1705037,1
ENSG00000178623,-0.85239017,-0.8790103,1
ENSG00000178662,-1.0955206,-1.1705037,1
ENSG00000178752,-0.05348528,-0.08628747,1
ENSG00000178878,-0.7257521,-0.43050525,1
ENSG00000178882,-0.715631,-1.1624073,1
ENSG00000179088,-1.0513827,-1.1664355,1
