,Pred,actual,fold_idx
ENSG00000162761,-0.19148508,-1.1705037,12
ENSG00000162763,-1.1179962,-1.1705037,12
ENSG00000162769,0.8462235,0.84503704,12
ENSG00000162771,-1.0025202,-1.1544682,12
ENSG00000162772,0.806154,0.49124876,12
ENSG00000162775,0.5638304,1.0554719,12
ENSG00000162777,-0.69032156,-1.1624073,12
ENSG00000162779,0.93214166,-1.0858649,12
ENSG00000162782,0.3418045,-0.6798915,12
ENSG00000162783,0.7107636,1.046236,12
ENSG00000162813,0.42517084,1.2788019,12
ENSG00000162814,-0.3885923,-1.1028322,12
ENSG00000162817,0.29728276,-1.1705037,12
ENSG00000162819,1.1116788,0.4857351,12
ENSG00000162825,-0.9108695,0.06000211,12
ENSG00000162836,0.5638379,-0.62039995,12
ENSG00000162843,-0.7184905,-1.1169322,12
ENSG00000162849,-0.638138,-1.1544682,12
ENSG00000162851,1.005155,1.4247543,12
ENSG00000162852,0.884719,1.2166656,12
ENSG00000162873,-0.8425065,-1.1028322,12
ENSG00000162877,0.72666615,-1.1705037,12
ENSG00000162885,0.9245014,0.7312017,12
ENSG00000162889,0.82613695,1.3552214,12
ENSG00000162891,0.2747363,-1.1705037,12
ENSG00000162892,-0.52799046,-1.1098214,12
ENSG00000162894,-0.52385163,-1.0129871,12
ENSG00000162896,-0.51839346,-1.1390378,12
ENSG00000162897,-0.7573867,-1.1705037,12
ENSG00000162909,0.964242,1.3223045,12
ENSG00000162913,0.6267395,-0.9732612,12
ENSG00000162923,0.40744644,1.000013,12
ENSG00000162931,-0.23339671,-1.1584184,12
ENSG00000162946,0.26349875,-1.0727804,12
ENSG00000163041,0.19339135,1.3338034,12
ENSG00000163050,0.6928077,0.80780894,12
ENSG00000163125,0.40755296,0.49938235,12
ENSG00000163131,-1.0669727,0.5613444,12
ENSG00000163141,-0.7517376,-0.12910847,12
ENSG00000163154,-1.0909219,-0.14377604,12
ENSG00000163155,0.8368082,0.47050998,12
ENSG00000163156,1.1444697,0.42804784,12
ENSG00000163157,-0.9233084,-0.027318832,12
ENSG00000163159,0.8817678,0.99845225,12
ENSG00000163191,0.21288061,1.7628715,12
ENSG00000163202,-1.2437251,-1.1705037,12
ENSG00000163206,-1.1244314,-1.1705037,12
ENSG00000163207,-1.106072,-1.1705037,12
ENSG00000163209,-1.1739807,-1.1705037,12
ENSG00000163216,-1.0864235,-0.8810194,12
ENSG00000163218,-0.8773814,-0.97579277,12
ENSG00000163220,-0.94688827,-1.1705037,12
ENSG00000163221,-0.8770072,-1.1705037,12
ENSG00000163239,1.0760081,-1.1705037,12
ENSG00000163263,-0.58117217,-0.89121586,12
ENSG00000163344,1.1530412,0.73578304,12
ENSG00000163346,0.30818635,0.44474798,12
ENSG00000163348,0.68543303,1.1561414,12
ENSG00000163349,0.7920443,1.1622815,12
ENSG00000163352,-0.90606844,-1.0447869,12
ENSG00000163354,-0.87945825,-0.49722764,12
ENSG00000163357,-0.25633293,-1.0663918,12
ENSG00000163362,-0.9721552,-1.1705037,12
ENSG00000163374,0.77864814,1.2383047,12
ENSG00000163382,0.4005683,1.123902,12
ENSG00000163393,0.19550267,-0.8462844,12
ENSG00000163395,-0.9384171,-1.1705037,12
ENSG00000163399,0.675612,1.9579475,12
ENSG00000163431,-0.7406968,-0.5537403,12
ENSG00000163435,0.29780504,-0.7240649,12
ENSG00000163444,1.0341305,1.1788629,12
ENSG00000163462,-0.104717255,-0.96083295,12
ENSG00000163463,1.2443163,0.965037,12
ENSG00000163467,1.1863219,-0.199891,12
ENSG00000163468,1.0942664,2.1058633,12
ENSG00000163472,0.6543246,0.25557867,12
ENSG00000163479,1.1115996,1.491774,12
ENSG00000163485,-0.84590656,-1.1624073,12
ENSG00000163518,-1.0175018,-1.1705037,12
ENSG00000163531,0.4207393,-1.1584184,12
ENSG00000163534,-1.107949,-1.1352695,12
ENSG00000163545,0.10507076,-0.5035789,12
ENSG00000163554,-0.62487423,0.84598166,12
ENSG00000163563,-0.89801323,-1.018588,12
ENSG00000163564,-1.0181454,-1.1705037,12
ENSG00000163565,-0.6571907,-0.72820175,12
ENSG00000163568,-0.866535,-1.0539068,12
ENSG00000163866,0.3920548,0.7098437,12
ENSG00000163867,0.6148268,0.7924048,12
ENSG00000163873,-0.73193496,-1.1705037,12
ENSG00000163874,0.67985815,0.5145832,12
ENSG00000163875,1.2773564,1.1563209,12
ENSG00000163877,0.6606534,0.85415554,12
ENSG00000163879,0.8485553,-0.44688895,12
ENSG00000163909,0.72410154,-0.5075992,12
ENSG00000164002,0.5582911,-0.02088003,12
ENSG00000164007,-0.75545096,-1.1584184,12
ENSG00000164008,1.089036,0.5587929,12
ENSG00000164010,0.921738,0.8477177,12
ENSG00000164011,0.7657286,0.672571,12
ENSG00000168118,1.1434084,0.945123,12
ENSG00000168159,0.7400914,1.2454815,12
ENSG00000168243,0.5423418,-0.9834831,12
ENSG00000168264,0.6271256,0.69313455,12
ENSG00000168275,0.9919876,1.1519078,12
ENSG00000168389,0.5282614,-1.0102152,12
ENSG00000168509,-0.522408,0.22819087,12
ENSG00000168528,0.704009,-0.36566764,12
ENSG00000168653,1.0852197,2.4611175,12
ENSG00000168679,-0.776345,-0.7437387,12
ENSG00000168710,1.1537931,1.6075277,12
ENSG00000168765,1.1433077,0.72723925,12
ENSG00000169174,0.32857722,1.102744,12
ENSG00000169213,0.8438787,-0.9464013,12
ENSG00000169214,-1.0936811,-1.1705037,12
ENSG00000169218,-0.20342907,-1.1705037,12
ENSG00000169224,-0.9301686,-1.1390378,12
ENSG00000169231,-0.7871193,0.23415968,12
ENSG00000169241,1.025292,1.4532129,12
ENSG00000169242,0.6509571,0.38386735,12
ENSG00000169291,0.51279986,-1.1664355,12
ENSG00000169403,-0.87835044,-0.6389132,12
ENSG00000169418,0.08470092,-1.1205344,12
ENSG00000169442,-0.6666698,1.8741139,12
ENSG00000169469,-1.1298766,-1.1705037,12
ENSG00000169474,-1.2701275,-1.0569925,12
ENSG00000169504,0.70736015,0.9823395,12
ENSG00000169509,-1.1843178,-1.1705037,12
ENSG00000169598,0.39499062,0.7054182,12
ENSG00000169641,0.6394968,0.6752659,12
ENSG00000169717,-1.1348492,-1.1705037,12
ENSG00000169885,-0.64516294,-1.0508442,12
ENSG00000169905,0.5363576,0.7488529,12
ENSG00000169914,0.62757564,0.76318216,12
ENSG00000169962,-0.78747326,-1.0601016,12
ENSG00000169972,0.8873589,0.69296306,12
ENSG00000169991,0.2542255,-0.6798915,12
ENSG00000170075,-0.78479326,-1.0993819,12
ENSG00000170128,-1.0736188,-1.1705037,12
ENSG00000170382,0.2989558,-1.1705037,12
ENSG00000170385,0.5258368,0.55424404,12
ENSG00000170498,-1.000464,-0.85375226,12
ENSG00000170989,0.07287697,-0.26272607,12
ENSG00000171161,0.27079043,1.2353461,12
ENSG00000171163,0.8925866,1.2444369,12
ENSG00000171180,-1.1276283,-1.1705037,12
ENSG00000171357,-0.09457678,-0.20952064,12
ENSG00000171385,-0.8029722,-1.1705037,12
ENSG00000171488,0.2959206,0.6902533,12
ENSG00000171492,0.60733926,1.1811426,12
ENSG00000171502,-0.5268831,-1.0695736,12
ENSG00000171517,-0.44127533,-1.1705037,12
ENSG00000171603,0.6001069,0.3288286,12
ENSG00000171608,-0.14570141,0.6342873,12
ENSG00000171612,0.93182755,1.0573752,12
ENSG00000171621,0.21531954,-1.0329353,12
ENSG00000171680,-0.058302835,-0.8995601,12
ENSG00000171722,-0.7338705,-0.9886915,12
ENSG00000171729,0.10931023,-0.6641876,12
ENSG00000171735,0.63036436,0.20974314,12
ENSG00000171786,-0.9872122,-0.4794988,12
ENSG00000171790,-0.9578631,-1.1466801,12
ENSG00000171793,0.9383379,1.0043795,12
ENSG00000171806,0.47685713,0.7619165,12
ENSG00000171812,-0.23259261,-1.0300252,12
ENSG00000171819,-0.9513706,-1.1705037,12
ENSG00000171824,1.0704663,1.2700651,12
ENSG00000171872,-0.81863785,-1.1063119,12
ENSG00000171960,1.3556514,1.6352441,12
ENSG00000172031,-0.67036366,-1.1705037,12
ENSG00000172155,-1.2450718,-1.1705037,12
ENSG00000172260,-1.13533,-1.1705037,12
ENSG00000172339,1.0292108,0.691718,12
ENSG00000172380,0.9157604,0.47484508,12
ENSG00000172410,-1.1206608,-1.1705037,12
ENSG00000172456,0.84526145,0.077175975,12
ENSG00000173080,-0.9344011,-1.1063119,12
ENSG00000173110,0.6096128,0.72462904,12
ENSG00000173171,-0.29017225,0.95355004,12
ENSG00000173207,1.2800493,1.6793255,12
ENSG00000173212,-1.0477866,-1.1705037,12
ENSG00000173218,0.5913004,0.41242835,12
ENSG00000173285,-1.140073,-1.1705037,12
ENSG00000173369,-0.894372,-1.1705037,12
ENSG00000173372,-1.0553358,-1.1705037,12
ENSG00000173406,0.46393752,-0.056812655,12
ENSG00000173409,0.8903986,1.5386711,12
ENSG00000173436,1.35953,1.1800369,12
ENSG00000173531,0.8886027,-0.3450674,12
ENSG00000173614,0.7452677,0.6006242,12
ENSG00000173627,-0.8703685,-1.1705037,12
ENSG00000173641,-0.6922264,-1.0539068,12
ENSG00000173660,1.1440481,2.404457,12
ENSG00000173662,-0.7823906,-1.0358661,12
ENSG00000173673,-0.85481185,-1.1705037,12
ENSG00000173726,1.2687774,1.8631958,12
ENSG00000173728,-0.25824285,0.5088396,12
ENSG00000173846,0.6960931,0.5501914,12
ENSG00000173947,0.873296,-1.1315356,12
ENSG00000174021,1.0318146,1.4124365,12
ENSG00000174059,0.7681124,-1.1278355,12
ENSG00000174151,0.30733442,0.52467084,12
ENSG00000174175,-1.0518436,-1.1705037,12
ENSG00000174307,0.14908835,-1.1390378,12
ENSG00000174332,0.38973165,-1.1705037,12
ENSG00000174348,-0.45153683,-1.1705037,12
ENSG00000174371,0.948344,1.3083562,12
ENSG00000174502,-0.81934935,-1.1466801,12
ENSG00000174514,0.062072687,-0.7240649,12
ENSG00000174529,-0.98936313,0.5008252,12
ENSG00000174567,-0.7441844,-1.1169322,12
ENSG00000174574,0.95748603,1.5792742,12
ENSG00000174606,0.8462827,0.64125466,12
ENSG00000174827,-1.0722646,-1.1352695,12
ENSG00000174842,0.81543267,0.68152976,12
ENSG00000174876,-0.9746534,-1.1624073,12
ENSG00000174950,0.76188767,-0.07772773,12
ENSG00000175087,0.7652516,0.9302085,12
ENSG00000175130,0.48347783,1.9344451,12
ENSG00000175137,0.95196843,0.7102959,12
ENSG00000175143,-1.118233,-1.1705037,12
ENSG00000175206,-0.68150854,-1.1705037,12
ENSG00000175262,-0.9419887,-1.1466801,12
ENSG00000175279,1.315659,0.4384053,12
ENSG00000175707,0.14677268,0.22429763,12
ENSG00000175756,1.0147861,1.3122016,12
ENSG00000175793,-0.721423,-0.084848344,12
ENSG00000175984,0.7668369,-1.0447869,12
ENSG00000176022,0.2888894,0.5677416,12
ENSG00000176083,-0.79656714,-1.1544682,12
ENSG00000176092,-0.67843163,-0.24449381,12
ENSG00000176256,-1.0212176,-1.1705037,12
ENSG00000176261,1.2178438,0.8983037,12
ENSG00000176393,0.09415158,1.3678547,12
ENSG00000176444,0.9899423,1.225338,12
ENSG00000177000,-0.56524295,1.0694329,12
ENSG00000177151,-1.1330708,-1.1705037,12
ENSG00000177174,-1.1054087,-1.0047271,12
ENSG00000177181,0.29713216,-1.0102152,12
ENSG00000177186,-1.2061362,-1.0300252,12
ENSG00000177201,-1.0982457,-0.8335351,12
ENSG00000177212,-1.1136229,-1.0074619,12
ENSG00000177272,-0.051891096,-1.1705037,12
ENSG00000177275,-1.1082817,-1.1705037,12
ENSG00000177301,-0.5670135,-1.1505556,12
ENSG00000177414,-0.42354777,-1.1705037,12
ENSG00000177462,-1.0364012,-0.5628874,12
ENSG00000177476,-1.2205173,-1.1705037,12
ENSG00000177489,-1.1998925,-1.1705037,12
ENSG00000177535,-0.9740174,-1.1705037,12
ENSG00000177551,-1.1065276,-1.1705037,12
ENSG00000177606,0.1512517,0.587243,12
ENSG00000177614,-0.4204853,-0.9347522,12
ENSG00000177628,-0.8589458,0.3514837,12
ENSG00000177674,0.8993787,1.108137,12
ENSG00000177800,-0.8919825,-1.1705037,12
ENSG00000177807,-0.77395266,-1.1544682,12
ENSG00000177868,0.9402994,1.009353,12
ENSG00000177888,-0.07113895,0.49890026,12
ENSG00000178028,0.9450244,0.8285117,12
ENSG00000178096,0.44497752,-0.4589046,12
ENSG00000178104,-1.0379586,1.1238422,12
ENSG00000178395,-0.44723713,-1.1705037,12
ENSG00000178585,1.002177,0.7803978,12
ENSG00000178796,0.8022547,-1.1664355,12
ENSG00000178821,0.9335973,0.5115879,12
ENSG00000178828,-1.0418782,-1.1705037,12
ENSG00000178922,0.96603775,-0.43998244,12
ENSG00000178965,-0.96594,-1.1664355,12
ENSG00000179002,-1.0804826,-1.1466801,12
ENSG00000179023,-1.1089876,-1.1705037,12
ENSG00000179051,0.79140556,1.5844365,12
ENSG00000179085,0.810933,1.0249877,12
ENSG00000179163,1.0048999,0.9541615,12
ENSG00000179172,-1.1514561,-1.1505556,12
ENSG00000179178,-0.71342534,-0.71457195,12
ENSG00000179397,0.8176144,-0.93937206,12
ENSG00000179403,-0.14288664,-0.31221625,12
ENSG00000179456,-0.893852,0.1917403,12
ENSG00000179546,-0.85218847,-0.97834015,12
ENSG00000179639,-1.0473003,-1.1352695,12
ENSG00000179862,0.76846886,-0.82642436,12
ENSG00000179902,1.0163018,-1.1705037,12
ENSG00000179914,-1.0440481,-1.1063119,12
ENSG00000179930,-1.0061193,-1.1466801,12
ENSG00000180098,1.1121564,0.85715044,12
ENSG00000180198,0.93632746,1.5907956,12
ENSG00000180287,-0.872596,-1.1584184,12
ENSG00000180433,-0.93603337,-1.1705037,12
ENSG00000180488,0.65254337,0.009191201,12
ENSG00000180667,0.77514535,1.2912743,12
ENSG00000180708,-1.1227403,-1.1705037,12
ENSG00000180758,-0.1716786,-1.0858649,12
ENSG00000180875,-1.1754706,-1.1705037,12
ENSG00000180999,-0.34723234,-1.1028322,12
ENSG00000181036,-0.70666426,-1.1390378,12
ENSG00000181450,-0.12841508,0.38176197,12
ENSG00000181656,-1.1563643,-1.1584184,12
ENSG00000181754,0.10267595,-0.54656726,12
ENSG00000181773,-0.13248941,0.83139426,12
ENSG00000181817,0.73345953,1.3398746,12
ENSG00000181873,0.13041171,0.054317832,12
ENSG00000182004,1.3840674,1.8276376,12
ENSG00000182118,0.6056113,1.0132692,12
ENSG00000182134,1.031558,0.72577804,12
ENSG00000182183,0.6617937,-1.1705037,12
ENSG00000182330,-1.1259041,-1.1705037,12
ENSG00000182749,-0.93582594,0.47418675,12
ENSG00000182783,-1.0652052,-1.1705037,12
ENSG00000182795,-0.48741293,-0.02309739,12
ENSG00000182827,0.7837188,1.2414327,12
ENSG00000182866,-0.63820946,-1.1278355,12
ENSG00000182898,-0.98909396,-1.1705037,12
ENSG00000182901,-0.6809201,-1.1705037,12
ENSG00000183114,0.3450746,-1.1705037,12
ENSG00000183155,1.0337086,0.8976805,12
ENSG00000183291,1.1829604,1.796403,12
ENSG00000183310,-1.1357591,-1.1705037,12
ENSG00000183317,0.056371078,-1.1664355,12
ENSG00000183347,-1.0349832,-1.1505556,12
ENSG00000183386,0.41315612,0.7850103,12
ENSG00000183431,1.2025093,1.6461602,12
ENSG00000183508,0.47552407,0.6371966,12
ENSG00000183520,1.1408608,1.2604532,12
ENSG00000183615,-0.8391092,-1.0858649,12
ENSG00000183682,0.3772368,-0.99663067,12
ENSG00000183726,1.3413228,1.5365145,12
ENSG00000183780,-0.6151154,-1.0663918,12
ENSG00000183814,0.8999756,0.94733816,12
ENSG00000183831,0.37331426,-0.5886581,12
ENSG00000183853,-0.8737653,-1.1466801,12
ENSG00000183856,0.8956236,1.0004982,12
ENSG00000183888,-0.23885706,-1.1705037,12
ENSG00000184005,-0.8475216,-1.1705037,12
ENSG00000184007,1.1330634,1.6935883,12
ENSG00000184022,-1.0863123,-1.1705037,12
ENSG00000184144,-0.82238245,-1.1705037,12
ENSG00000184148,-1.1384711,-1.1705037,12
ENSG00000184155,-1.1169758,-1.1705037,12
ENSG00000184163,0.2604174,-0.6057591,12
ENSG00000184292,0.361722,-0.98090357,12
ENSG00000184313,-0.9288583,0.70980257,12
ENSG00000184330,-0.96608675,-1.1705037,12
ENSG00000184371,0.15780658,0.32515606,12
ENSG00000184454,-0.25609297,-1.1705037,12
ENSG00000184588,-1.091591,-1.1705037,12
ENSG00000184599,-0.90495515,-1.0329353,12
ENSG00000184677,0.7729965,0.7742243,12
ENSG00000184908,-0.69720757,0.09772201,12
ENSG00000185090,0.17488277,-0.05708102,12
ENSG00000185104,0.82199806,1.10616,12
ENSG00000185155,0.49577343,-1.1505556,12
ENSG00000185220,0.5441054,0.7273575,12
ENSG00000185278,0.53716713,0.47323397,12
ENSG00000185420,0.9702045,1.333714,12
ENSG00000185436,0.33434683,-1.1705037,12
ENSG00000185483,-0.9507892,-1.1705037,12
ENSG00000185499,-0.7263514,-0.02309739,12
ENSG00000185519,0.10504999,-0.8891561,12
ENSG00000185523,-1.015957,-0.8299643,12
ENSG00000185630,-1.0134777,-1.0300252,12
ENSG00000185668,-0.16447513,-1.0478044,12
ENSG00000185842,0.5834623,0.3140446,12
ENSG00000185860,-0.9879173,-1.1705037,12
ENSG00000185888,-0.8700739,-0.9016731,12
ENSG00000185946,0.51692635,0.74392486,12
ENSG00000185962,-1.3088734,-1.1705037,12
ENSG00000185966,-1.2382207,-1.1705037,12
ENSG00000186007,-0.73451364,-0.84813863,12
ENSG00000186063,1.1381372,1.0597245,12
ENSG00000186086,-0.95487154,0.38984936,12
ENSG00000186092,-1.0119729,-1.1705037,12
ENSG00000186094,-0.89030385,-1.1169322,12
ENSG00000186141,1.0930865,1.0706261,12
ENSG00000186150,-1.0356278,-1.0825542,12
ENSG00000186160,-1.1016133,-1.1705037,12
ENSG00000186197,-0.4258064,0.6503952,12
ENSG00000186205,0.04356172,-1.0760125,12
ENSG00000186207,-1.1253484,-1.1705037,12
ENSG00000186226,-1.2149892,-1.1705037,12
ENSG00000186283,0.709142,1.0356572,12
ENSG00000186306,-1.1604713,-1.1705037,12
ENSG00000186364,1.0724485,0.39733842,12
ENSG00000186377,0.30179062,-1.0925676,12
ENSG00000186409,0.8385542,-1.0242666,12
ENSG00000186440,-1.0728978,-1.1705037,12
ENSG00000186501,1.0126722,0.8925557,12
ENSG00000186510,-0.32530484,-0.55193526,12
ENSG00000186517,-0.7922884,-0.84813863,12
ENSG00000186564,-0.92858946,-0.6701564,12
ENSG00000186603,0.017702304,-1.1705037,12
ENSG00000186790,0.2503093,-1.1705037,12
ENSG00000186827,-0.109739594,-1.0447869,12
ENSG00000186844,-1.2593523,-1.1705037,12
ENSG00000186891,-0.03165946,-1.1278355,12
ENSG00000186973,0.4950323,-0.893286,12
ENSG00000187010,-0.83004594,0.8043631,12
ENSG00000187017,-0.05954404,-0.4128258,12
ENSG00000187048,-1.1422114,-1.1705037,12
ENSG00000187080,-1.124589,-0.90379703,12
ENSG00000187140,-0.78489447,-0.92342585,12
ENSG00000187144,-0.6648979,-0.9707451,12
ENSG00000187147,0.83529246,0.70086026,12
ENSG00000187170,-1.1276425,-1.1705037,12
ENSG00000187173,-1.2390621,-1.1705037,12
ENSG00000187180,-1.2442721,-1.1705037,12
ENSG00000187223,-1.232147,-1.1705037,12
ENSG00000187238,-1.2810464,-1.1705037,12
ENSG00000187513,-0.116718166,-0.80413324,12
ENSG00000187545,-1.1466502,-1.1705037,12
ENSG00000187554,-0.0818268,-0.013333213,12
ENSG00000187583,0.3247431,-0.6641876,12
ENSG00000187608,-0.71371347,0.8204313,12
ENSG00000187634,0.30155298,-0.81943524,12
ENSG00000187642,-0.741624,-1.0447869,12
ENSG00000187701,-1.1071224,-1.1705037,12
ENSG00000187730,-0.029513761,-1.1705037,12
ENSG00000187733,-1.0747578,-1.0993819,12
ENSG00000187800,0.08255661,0.75064385,12
ENSG00000187801,-0.4848019,0.5772958,12
ENSG00000187815,0.10052762,0.3418843,12
ENSG00000187862,-0.6611148,-1.1544682,12
ENSG00000187889,-0.9109118,-1.1705037,12
ENSG00000187942,-0.76746607,-1.1428411,12
ENSG00000187961,0.47519225,0.9621621,12
ENSG00000187980,-0.8190807,-0.6630043,12
ENSG00000188004,0.90441823,-1.0825542,12
ENSG00000188015,-0.87337744,-0.7583946,12
ENSG00000188060,0.536512,-1.0478044,12
ENSG00000188092,0.96999,0.8134032,12
ENSG00000188157,0.059023283,0.71218175,12
ENSG00000188257,-0.9116768,-1.1705037,12
ENSG00000188290,0.2452581,0.6557361,12
ENSG00000188295,0.42461205,0.60394216,12
ENSG00000188340,-0.8428626,-1.1705037,12
ENSG00000188396,-0.68738,-0.86911017,12
ENSG00000188404,-1.0217668,-1.1705037,12
ENSG00000188529,1.1407671,0.9738013,12
ENSG00000188558,-1.0530753,-1.1705037,12
ENSG00000188610,1.0117624,1.1445873,12
ENSG00000188641,-0.97064257,-1.0792702,12
ENSG00000188643,-0.8217682,0.11728477,12
ENSG00000188672,1.0455434,0.77706105,12
ENSG00000188739,1.1116958,0.9342677,12
ENSG00000188761,-0.56722385,-0.7814132,12
ENSG00000188770,-0.9002497,-1.1705037,12
ENSG00000188782,-0.65837574,-0.97579277,12
ENSG00000188783,-1.0308597,-1.1705037,12
ENSG00000188784,-1.0024259,-1.1705037,12
ENSG00000188786,0.75432533,0.5762135,12
ENSG00000188800,-1.0079569,-1.0858649,12
ENSG00000188807,0.67712,0.011467685,12
ENSG00000188822,-0.7804904,-1.1624073,12
ENSG00000188859,-0.18979335,-0.893286,12
ENSG00000188910,-0.15133712,-1.1705037,12
ENSG00000188931,-0.8870149,-0.8995601,12
ENSG00000188976,0.9506314,1.3727292,12
ENSG00000188984,-1.0905473,-1.1705037,12
ENSG00000189171,-0.873124,1.0074306,12
ENSG00000189181,-1.2185869,-1.1705037,12
ENSG00000189195,-0.20923075,-0.48328802,12
ENSG00000189266,0.807992,1.5368521,12
ENSG00000189280,-1.0173392,-1.1705037,12
ENSG00000189334,-0.837505,-0.8074845,12
ENSG00000189337,0.54899216,-0.20564152,12
ENSG00000189339,0.7715294,1.0446974,12
ENSG00000189409,-0.30927148,-0.958392,12
ENSG00000189410,0.626296,-1.0792702,12
ENSG00000189433,-1.1043575,-1.1278355,12
ENSG00000196071,-0.26373458,-1.1505556,12
ENSG00000196154,-0.8868606,0.5358398,12
ENSG00000196171,-0.8439331,-1.1705037,12
ENSG00000196182,0.86015975,1.1898307,12
ENSG00000196184,-1.1047297,-1.1705037,12
ENSG00000196187,0.93641055,0.85505056,12
ENSG00000196188,-0.45781574,-1.0925676,12
ENSG00000196189,-0.7792574,-0.18201469,12
ENSG00000196240,-1.0797861,-1.1705037,12
ENSG00000196242,-1.0543909,-1.1705037,12
ENSG00000196266,-1.2126982,-1.1705037,12
ENSG00000196352,0.91385335,1.2951553,12
ENSG00000196407,-0.9251472,-1.1705037,12
ENSG00000196418,0.38879666,0.5410944,12
ENSG00000196420,-0.8785826,-0.5483487,12
ENSG00000196427,-0.983608,0.34016067,12
ENSG00000196449,0.85616004,1.3845092,12
ENSG00000196482,-0.8646574,-1.1705037,12
ENSG00000196505,0.9478204,0.70354265,12
ENSG00000196517,-0.23975393,0.24237226,12
ENSG00000196539,-1.2312036,-1.1705037,12
ENSG00000196550,0.8584303,1.2313676,12
ENSG00000196581,-0.63264084,-1.1705037,12
ENSG00000196660,0.5761502,0.4240124,12
ENSG00000196734,-1.1634862,-1.1705037,12
ENSG00000196754,-0.9206288,-0.89536667,12
ENSG00000196772,-1.1135981,-1.1705037,12
ENSG00000196805,-1.0476403,-1.1428411,12
ENSG00000196878,-0.59111506,-0.59863067,12
ENSG00000196944,-1.0677608,-0.8142707,12
ENSG00000197056,0.6103876,0.85151696,12
ENSG00000197084,-1.2590756,-1.1705037,12
ENSG00000197106,0.19279465,-1.1624073,12
ENSG00000197147,0.6090917,1.1511537,12
ENSG00000197241,-1.0493515,-1.1705037,12
ENSG00000197245,-0.85822314,-0.39342734,12
ENSG00000197273,-1.0414652,-1.1705037,12
ENSG00000197312,0.916761,0.754903,12
ENSG00000197323,0.87189823,1.0297934,12
ENSG00000197364,-1.1183186,-1.1705037,12
ENSG00000197403,-1.0375049,-1.0632347,12
ENSG00000197429,0.8518803,0.6309582,12
ENSG00000197437,-1.0775871,-1.1705037,12
ENSG00000197454,-1.1035371,-0.9370556,12
ENSG00000197472,0.03998267,0.36470821,12
ENSG00000197520,-1.0509613,-0.99931175,12
ENSG00000197530,0.4923501,0.028366784,12
ENSG00000197532,-1.1085539,-1.1705037,12
ENSG00000197568,0.3776626,0.24353214,12
ENSG00000197587,-0.8104549,0.6202934,12
ENSG00000197591,-1.1395634,-1.1705037,12
ENSG00000197622,1.0745825,1.8117758,12
ENSG00000197721,0.92376626,0.88664573,12
ENSG00000197747,0.740383,-0.7039861,12
ENSG00000197769,-0.9602616,-1.1544682,12
ENSG00000197780,1.229259,1.1395851,12
ENSG00000197785,1.0235274,1.1543285,12
ENSG00000197852,0.10564772,-0.72269523,12
ENSG00000197880,-0.7673733,-1.1705037,12
ENSG00000197915,-1.0430962,-1.1705037,12
ENSG00000197921,0.3494468,-1.1390378,12
ENSG00000197956,0.30089343,0.45684013,12
ENSG00000197959,-0.0043002293,-0.9834831,12
ENSG00000197965,0.9100253,1.2053641,12
ENSG00000197982,1.0208049,0.75434995,12
ENSG00000198019,-0.98874485,-0.72681814,12
ENSG00000198049,-0.8895953,-1.1705037,12
ENSG00000198104,-1.1194193,-1.1705037,12
ENSG00000198128,-1.1090009,-1.1705037,12
ENSG00000198160,0.917173,0.545914,12
ENSG00000198162,0.81656116,0.79038286,12
ENSG00000198198,0.8822631,0.3504942,12
ENSG00000198216,0.0151634365,-1.1705037,12
ENSG00000198400,-0.3409878,0.84812856,12
ENSG00000198483,-0.7020973,-1.1205344,12
ENSG00000198492,0.77961534,1.3021715,12
ENSG00000198520,0.8866105,-1.015778,12
ENSG00000198570,-0.9804801,-1.1705037,12
ENSG00000198574,-0.57806015,0.3348428,12
ENSG00000198601,-1.1232936,-1.1705037,12
ENSG00000198625,0.9445864,0.98800355,12
ENSG00000198626,-0.4944311,-1.1390378,12
ENSG00000198691,-0.49567646,-1.1705037,12
ENSG00000198700,0.67731476,1.3087556,12
ENSG00000198704,1.1023875,-1.1705037,12
ENSG00000198715,-0.58759063,0.4330975,12
ENSG00000198734,-1.0218619,-1.1705037,12
ENSG00000198746,0.74922204,0.48488018,12
ENSG00000198754,-0.36508068,-0.77204967,12
ENSG00000198756,0.42283326,0.46003553,12
ENSG00000198758,-0.7358405,-1.015778,12
ENSG00000198765,0.5839814,-1.1705037,12
ENSG00000198771,0.61815333,1.2341497,12
ENSG00000198793,0.6692057,1.1207973,12
ENSG00000198797,-1.0472147,-1.1705037,12
ENSG00000198799,0.89806443,0.9118531,12
ENSG00000198815,0.84118384,1.008997,12
ENSG00000198821,0.8457586,-1.0539068,12
ENSG00000198830,1.4965445,1.6798283,12
ENSG00000198835,-0.87258995,-0.81598496,12
ENSG00000198837,-0.8016108,1.003558,12
ENSG00000198841,0.7100729,0.8986149,12
ENSG00000198842,-1.0619267,-1.1705037,12
ENSG00000198854,-1.2215652,-1.1705037,12
ENSG00000198860,1.0605156,1.4743897,12
ENSG00000198890,-0.7214068,0.95366335,12
ENSG00000198892,0.07180821,-0.32649195,12
ENSG00000198912,0.6550175,1.0026948,12
ENSG00000198929,-0.21870622,-0.6886042,12
ENSG00000198952,0.95252895,1.2272571,12
ENSG00000198965,-1.1163006,-1.1705037,12
ENSG00000198967,-1.1176369,-1.1705037,12
ENSG00000203661,-1.0140792,-1.1705037,12
