,Pred,actual,fold_idx
ENSG00000187720,-1.0168958,-1.1624073,4
ENSG00000187806,-0.9556591,-1.1705037,4
ENSG00000187951,-0.69841045,0.99095124,4
ENSG00000188089,-0.66365856,-1.1205344,4
ENSG00000188095,-0.74181885,-1.0129871,4
ENSG00000188266,0.314806,0.3049549,4
ENSG00000188277,-0.6647218,-0.7845826,4
ENSG00000188467,-1.1091979,-1.1705037,4
ENSG00000188501,-0.71966654,-1.0129871,4
ENSG00000188549,-0.60837746,-1.0663918,4
ENSG00000188626,-1.1705835,-1.0892025,4
ENSG00000188659,0.25166693,-0.33382118,4
ENSG00000188725,0.6647673,1.0102419,4
ENSG00000188779,0.24685416,-0.99663067,4
ENSG00000188818,-0.6926567,-0.80580544,4
ENSG00000188869,-0.83026236,-1.1705037,4
ENSG00000189045,0.67839575,-0.86521626,4
ENSG00000189127,-0.3760194,-1.1705037,4
ENSG00000189227,0.6858106,0.3310164,4
ENSG00000196391,0.022261087,-0.21699391,4
ENSG00000196547,0.64289474,1.1634768,4
ENSG00000196570,0.7329337,-1.1705037,4
ENSG00000196670,0.3254405,0.96007067,4
ENSG00000196743,0.9670045,0.5209007,4
ENSG00000196800,-0.93256015,-1.1705037,4
ENSG00000196900,-0.9233814,-1.0329353,4
ENSG00000196923,0.6056181,0.9288384,4
ENSG00000197043,0.7438846,0.56593233,4
ENSG00000197208,0.62757164,0.56187636,4
ENSG00000197226,0.7372115,0.84281445,4
ENSG00000197299,1.0594351,1.0449693,4
ENSG00000197361,-0.7492961,-1.1584184,4
ENSG00000197375,0.91629016,0.3865973,4
ENSG00000197451,1.2012415,1.8992382,4
ENSG00000197479,-0.8271991,-1.1705037,4
ENSG00000197535,-0.20101276,-0.70268196,4
ENSG00000197536,1.0109696,-0.82466584,4
ENSG00000197603,0.17621341,-1.1278355,4
ENSG00000197696,-0.10783626,-0.7751471,4
ENSG00000197822,-0.22644848,-1.0478044,4
ENSG00000197860,-0.33601323,0.40373722,4
ENSG00000197948,1.1010895,0.73613036,4
ENSG00000197978,-0.99149626,0.3557114,4
ENSG00000198055,0.87527734,1.0985368,4
ENSG00000198108,-0.9251082,-1.0300252,4
ENSG00000198146,0.5476175,1.1522983,4
ENSG00000198535,-0.6878411,-1.1705037,4
ENSG00000198624,0.8004579,0.6214184,4
ENSG00000198677,0.84512883,1.2800786,4
ENSG00000198690,-0.8204028,0.8707233,4
ENSG00000198780,0.34842655,-1.1624073,4
ENSG00000198794,0.24600863,-0.8671586,4
ENSG00000198826,0.2244058,1.1307181,4
ENSG00000198838,-0.67666686,-1.1705037,4
ENSG00000198865,-0.86121815,-0.026321623,4
ENSG00000198901,1.2821543,1.6728683,4
ENSG00000198939,-0.5989506,-1.0447869,4
ENSG00000198944,-0.18706563,-1.1705037,4
ENSG00000198961,0.9559257,1.4965284,4
ENSG00000204628,1.1719704,2.3404827,4
ENSG00000204659,-0.7730029,-1.0959606,4
ENSG00000204661,-0.69513935,-1.1584184,4
ENSG00000204677,-0.7041643,-1.1584184,4
ENSG00000204764,-0.64550143,-1.1705037,4
ENSG00000204767,-1.0084085,-1.1428411,4
ENSG00000204909,-0.7320781,-1.1705037,4
ENSG00000204928,-0.3336437,-1.1705037,4
ENSG00000204956,-0.5026426,-0.85375226,4
ENSG00000204961,-0.6174828,-1.1705037,4
ENSG00000204962,-0.8759149,-1.1705037,4
ENSG00000204963,-0.7227505,-1.1705037,4
ENSG00000204965,-0.9808524,-1.1705037,4
ENSG00000204967,-0.6897393,-1.1705037,4
ENSG00000204969,-0.7224114,-1.1505556,4
ENSG00000204970,-0.95968586,-1.1705037,4
ENSG00000205089,0.53658974,-1.0214174,4
ENSG00000205279,-1.0361294,-1.1705037,4
ENSG00000205302,-0.08581816,1.0950562,4
ENSG00000205359,-0.80660397,-1.0727804,4
ENSG00000205363,-0.22671941,-1.1705037,4
ENSG00000205464,-0.50961274,0.0027487755,4
ENSG00000205502,-0.71930736,-1.1705037,4
ENSG00000205571,-0.22491917,1.0428979,4
ENSG00000205572,-0.56748,0.2504231,4
ENSG00000205765,0.8310687,1.3828231,4
ENSG00000205838,1.085438,-0.80413324,4
ENSG00000206077,-0.7163705,-1.0020105,4
ENSG00000206127,-1.0628676,-1.0663918,4
ENSG00000206190,-0.21408722,-1.1705037,4
ENSG00000211445,0.51247716,-1.0508442,4
ENSG00000212122,-0.90567106,-1.1705037,4
ENSG00000212643,-0.58719164,0.28602982,4
ENSG00000213316,-0.673395,-1.0478044,4
ENSG00000213347,0.0350992,1.0168182,4
ENSG00000213471,-0.15280768,-0.5675388,4
ENSG00000213523,0.854762,0.9437789,4
ENSG00000213578,-0.36086008,-1.1624073,4
ENSG00000213585,0.9964385,1.5036316,4
ENSG00000213614,0.9064067,1.4646889,4
ENSG00000213949,0.27646357,-1.1624073,4
ENSG00000214013,0.9001681,0.4330975,4
ENSG00000214265,-0.83225685,-1.1584184,4
ENSG00000214357,-0.6201932,-1.1705037,4
ENSG00000214360,-0.81033,-1.1705037,4
ENSG00000214510,-0.9107891,-1.0478044,4
ENSG00000214575,-0.71480936,0.63235277,4
ENSG00000214944,-0.12389317,-1.1624073,4
ENSG00000215186,-0.58189374,-1.1584184,4
ENSG00000215217,0.8890297,-1.1705037,4
ENSG00000215218,-0.41230467,-1.1624073,4
ENSG00000215252,0.77278423,1.4397662,4
ENSG00000217128,0.78422767,0.8448892,4
ENSG00000221886,-0.47581545,0.57041156,4
ENSG00000223572,-0.8091095,0.15906309,4
ENSG00000225362,-0.83919746,-1.1466801,4
ENSG00000225940,-0.987511,-1.1169322,4
ENSG00000226650,-0.89465404,-0.32649195,4
ENSG00000228672,0.08198395,-0.5601217,4
ENSG00000228716,0.1658364,1.3532735,4
ENSG00000229474,0.86750567,-0.5886581,4
ENSG00000230178,-1.0605193,-0.47425216,4
ENSG00000230778,-0.256461,-0.64906466,4
ENSG00000232653,-0.8078894,-0.9347522,4
ENSG00000233041,-0.72402614,-1.1705037,4
ENSG00000233932,-0.7708526,-1.1705037,4
ENSG00000234284,-0.3421329,-0.8730415,4
ENSG00000234438,-0.75251377,-1.1315356,4
ENSG00000234511,1.0354948,-0.78299487,4
ENSG00000234602,0.37387878,-0.3849596,4
ENSG00000235711,-0.9551496,-1.1624073,4
ENSG00000237190,0.5340338,1.0362315,4
ENSG00000237289,-0.9688212,0.0744606,4
ENSG00000237693,-0.99392873,-1.0242666,4
ENSG00000239389,-0.6371868,-1.1705037,4
ENSG00000240184,0.2640622,-1.1241686,4
ENSG00000240764,-0.7667438,-1.1063119,4
ENSG00000241839,0.5745484,0.5207048,4
ENSG00000242028,0.9511574,0.5756998,4
ENSG00000242110,-0.21096855,0.06739427,4
ENSG00000242419,-0.5925694,-1.1241686,4
ENSG00000242498,0.7449239,-1.1705037,4
ENSG00000242866,-1.0141678,-1.0695736,4
ENSG00000243056,0.5963802,0.63557196,4
ENSG00000243232,-0.93108726,-1.1705037,4
ENSG00000243414,0.48544696,0.6924054,4
ENSG00000243708,0.048168857,0.30306795,4
ENSG00000243789,-0.04225188,0.6284058,4
ENSG00000246922,-0.6207312,-0.6006547,4
ENSG00000248383,-0.51578313,-1.1624073,4
ENSG00000248905,0.30886534,-1.1664355,4
ENSG00000249158,-0.74494046,-1.1705037,4
ENSG00000249240,0.7373957,0.23521173,4
ENSG00000249437,-0.93133616,-0.11156103,4
ENSG00000249751,-0.51781946,-0.9707451,4
ENSG00000249915,0.83236605,1.2489846,4
ENSG00000249931,-1.167841,-1.1466801,4
ENSG00000250021,0.7090704,0.9808793,4
ENSG00000250120,-0.68464,-1.1705037,4
ENSG00000250722,-0.5000822,-0.2323632,4
ENSG00000251201,0.6885882,0.7416097,4
ENSG00000251380,-0.82412815,-1.1705037,4
ENSG00000251664,-0.7279112,-1.1705037,4
ENSG00000253159,-0.59505516,-1.1098214,4
ENSG00000253251,-0.42214638,0.644453,4
ENSG00000253305,-0.26457477,-1.0417917,4
ENSG00000253485,0.014322791,-0.9102358,4
ENSG00000253537,-0.13342293,-1.1028322,4
ENSG00000253731,0.0789584,-0.85375226,4
ENSG00000253767,0.24287562,-1.0020105,4
ENSG00000253846,-0.3921509,-1.0825542,4
ENSG00000253873,0.33781463,-1.1063119,4
ENSG00000253910,-0.5845703,-0.8108635,4
ENSG00000253953,-0.5738329,-1.018588,4
ENSG00000254122,-0.1904411,-1.1133612,4
ENSG00000254221,-0.61285716,-0.94170177,4
ENSG00000254245,0.4363378,-0.9913208,4
ENSG00000254585,-0.75281626,-1.1705037,4
ENSG00000254996,0.90920746,1.3273411,4
ENSG00000255302,0.54987806,1.741066,4
ENSG00000255346,0.8132857,-1.1390378,4
ENSG00000255408,-0.84103847,-1.1664355,4
ENSG00000255529,0.8203317,0.8023668,4
ENSG00000255833,-0.749996,-1.1705037,4
ENSG00000256061,-0.82030576,0.76838416,4
ENSG00000256235,0.0085168965,0.9001157,4
ENSG00000256453,0.48579368,-0.32545558,4
ENSG00000258484,0.49248272,-1.1705037,4
ENSG00000259511,-0.82816,0.14864685,4
