,Pred,actual,fold_idx
ENSG00000186635,-0.8684347,0.7675991,10
ENSG00000186642,0.33570513,0.13276054,10
ENSG00000186652,-0.95254534,0.34631202,10
ENSG00000186660,0.9151915,1.1733264,10
ENSG00000186714,-0.04490007,-1.0358661,10
ENSG00000186866,0.7463886,0.71483177,10
ENSG00000186895,0.5381577,-1.1705037,10
ENSG00000186907,0.08438492,-0.958392,10
ENSG00000186924,-1.2883092,-1.1705037,10
ENSG00000186925,-1.2815944,-1.1705037,10
ENSG00000186930,-1.2686089,-1.1705037,10
ENSG00000186965,-1.2600206,-1.1705037,10
ENSG00000186967,-1.2648064,-1.1705037,10
ENSG00000186970,-1.2214141,-1.1705037,10
ENSG00000186971,-1.2298833,-1.1705037,10
ENSG00000186977,-1.2595575,-1.1705037,10
ENSG00000186980,-1.2685679,-1.1705037,10
ENSG00000187005,-1.2638806,-1.1705037,10
ENSG00000187026,-1.2725006,-1.1705037,10
ENSG00000187049,1.2841185,0.67740905,10
ENSG00000187066,-0.90874594,-1.1205344,10
ENSG00000187079,1.0949785,0.44039798,10
ENSG00000187151,-1.153933,-1.1705037,10
ENSG00000187175,-1.2002586,-1.1705037,10
ENSG00000187240,0.37662393,-1.0447869,10
ENSG00000187398,-0.84838295,-1.1705037,10
ENSG00000187479,0.015266545,-0.2307179,10
ENSG00000187486,-0.1280994,-0.22622718,10
ENSG00000187612,-1.2817975,-1.1705037,10
ENSG00000187726,-1.0078051,-0.897458,10
ENSG00000187747,-1.3066481,-1.1705037,10
ENSG00000187766,-1.146027,-1.1705037,10
ENSG00000187918,-1.0506115,-1.1505556,10
ENSG00000188076,-0.8298492,-1.1705037,10
ENSG00000188124,-1.135065,-0.27810517,10
ENSG00000188155,-1.0579623,-1.1705037,10
ENSG00000188162,-0.99782956,-1.1664355,10
ENSG00000188211,0.67600054,1.0634311,10
ENSG00000188486,0.8647801,1.2105224,10
ENSG00000188487,-0.63437027,-1.1705037,10
ENSG00000188694,-1.2653662,-1.1705037,10
ENSG00000188771,-0.97130483,-1.1705037,10
ENSG00000188909,-1.0591246,-1.1705037,10
ENSG00000188992,-1.1068038,-1.1705037,10
ENSG00000188997,-0.012083083,0.34571105,10
ENSG00000189057,-0.95231277,-1.1584184,10
ENSG00000189169,-1.181075,-1.1705037,10
ENSG00000189253,-1.3068324,-1.1705037,10
ENSG00000196099,-1.2599732,-1.1705037,10
ENSG00000196119,-1.2005085,0.050415136,10
ENSG00000196224,-1.1711117,-1.1705037,10
ENSG00000196248,-1.20323,-1.1705037,10
ENSG00000196323,-0.3688923,0.59314096,10
ENSG00000196341,-1.1995887,-1.1705037,10
ENSG00000196371,0.3092194,0.37528673,10
ENSG00000196565,-0.9030565,3.3117309,10
ENSG00000196600,-1.3011659,-1.1705037,10
ENSG00000196611,-1.1238736,-0.7337835,10
ENSG00000196655,1.0671374,1.2228118,10
ENSG00000196666,-0.94702584,-1.1428411,10
ENSG00000196778,-1.1939751,-1.1705037,10
ENSG00000196844,-1.2002743,-1.1705037,10
ENSG00000196914,1.060561,0.59017503,10
ENSG00000196954,-1.2145625,-1.015778,10
ENSG00000197125,-1.1489099,-1.1705037,10
ENSG00000197136,0.9580385,0.63852113,10
ENSG00000197309,-1.1269089,-0.22460634,10
ENSG00000197381,0.88251525,0.19144805,10
ENSG00000197428,-1.0968733,-1.1705037,10
ENSG00000197580,-1.1595405,-0.8518725,10
ENSG00000197601,0.4266419,1.1884295,10
ENSG00000197629,-1.1242238,-1.1705037,10
ENSG00000197658,-1.1630731,-1.1705037,10
ENSG00000197683,-1.2409581,-1.1705037,10
ENSG00000197702,0.4721248,-1.1664355,10
ENSG00000197745,-1.149798,-1.1705037,10
ENSG00000197786,-1.2793871,-1.1705037,10
ENSG00000197790,-1.3114998,-1.1705037,10
ENSG00000197798,0.9243872,0.66616726,10
ENSG00000197887,-1.304576,-1.1705037,10
ENSG00000197891,-0.86905384,-1.1705037,10
ENSG00000197901,-1.0687228,-1.1705037,10
ENSG00000198054,-0.04934544,1.4450455,10
ENSG00000198168,1.3406863,0.75427616,10
ENSG00000198283,-1.3012831,-1.1705037,10
ENSG00000198331,0.7246037,-0.108200975,10
ENSG00000198382,0.77798814,0.5341996,10
ENSG00000198390,-1.2601523,-1.1705037,10
ENSG00000198488,-1.0712503,-1.0447869,10
ENSG00000198561,-0.7068842,1.2745551,10
ENSG00000198730,1.1441165,0.94282603,10
ENSG00000198743,0.5077737,1.0179427,10
ENSG00000198851,-0.9651434,-1.0388181,10
ENSG00000198862,0.53652436,0.99373406,10
ENSG00000204300,-1.2529049,-1.1705037,10
ENSG00000204361,-1.1936882,-1.1705037,10
ENSG00000204370,0.9392388,1.6624591,10
ENSG00000204381,0.4122123,-1.1705037,10
ENSG00000204397,-1.2762524,-1.1624073,10
ENSG00000204403,-1.2291414,-1.1705037,10
ENSG00000204449,-1.2243155,-1.1705037,10
ENSG00000204571,-1.2383637,-1.1705037,10
ENSG00000204572,-1.138332,-1.1705037,10
ENSG00000204710,-0.6804969,0.72044176,10
ENSG00000204922,0.45693448,0.6370983,10
ENSG00000204950,0.16318144,-1.0695736,10
ENSG00000204979,-1.1658381,-0.8281905,10
ENSG00000205029,-1.2681854,-1.1705037,10
ENSG00000205030,-1.2821392,-1.1705037,10
ENSG00000205126,-1.1257449,-1.1278355,10
ENSG00000205177,0.44620577,-0.83713734,10
ENSG00000205213,0.058501955,0.57735264,10
ENSG00000205339,0.90730894,1.5212214,10
ENSG00000205409,-1.3477346,-1.1705037,10
ENSG00000205439,-1.1571249,-1.1705037,10
ENSG00000205445,-1.0953937,-1.1705037,10
ENSG00000205495,-1.3824315,-1.1705037,10
ENSG00000205496,-1.3627101,-1.1705037,10
ENSG00000205497,-1.2197446,-1.1705037,10
ENSG00000205531,1.3561358,1.3710755,10
ENSG00000205581,1.6357366,1.6428269,10
ENSG00000205670,1.0114595,0.72458935,10
ENSG00000205726,0.45140275,-0.04595862,10
ENSG00000205758,1.0945977,0.8625941,10
ENSG00000205864,-1.1631223,-1.1705037,10
ENSG00000205867,-1.1305984,-1.1705037,10
ENSG00000205869,-1.1343526,-1.1705037,10
ENSG00000205927,-0.78165257,-1.1705037,10
ENSG00000205929,-1.1049893,-1.1705037,10
ENSG00000206013,-0.75208354,-1.1705037,10
ENSG00000206102,-1.2532519,-1.1705037,10
ENSG00000206104,-1.2762002,-1.1705037,10
ENSG00000206105,-1.2800337,-1.1705037,10
ENSG00000206106,-1.273624,-1.1705037,10
ENSG00000206107,-1.1974841,-1.1705037,10
ENSG00000211450,1.2564669,1.4007775,10
ENSG00000212933,-1.1073993,-1.1705037,10
ENSG00000212935,-1.1018414,-1.1705037,10
ENSG00000212938,-1.2923442,-1.1705037,10
ENSG00000213402,-0.82472473,-0.13653947,10
ENSG00000213445,0.24778584,0.84016114,10
ENSG00000213465,1.2607206,1.45384,10
ENSG00000213593,1.2929372,1.6384996,10
ENSG00000213619,0.9138854,1.5467608,10
ENSG00000213931,-0.85085005,3.0549102,10
ENSG00000213934,-0.78882635,3.585389,10
ENSG00000214063,1.1400106,0.5452378,10
ENSG00000214290,-0.72863704,-1.1705037,10
ENSG00000214376,-0.8990837,-1.1584184,10
ENSG00000214517,1.0324665,1.050889,10
ENSG00000214530,-0.22362177,0.6841226,10
ENSG00000214753,1.0468405,0.9824662,10
ENSG00000214756,0.81799334,0.2065155,10
ENSG00000214782,-1.1467047,-1.1705037,10
ENSG00000214787,-1.195635,-0.8299643,10
ENSG00000214872,-1.053009,-1.1705037,10
ENSG00000214891,-1.2717059,-1.1705037,10
ENSG00000215182,-0.8559459,-1.1624073,10
ENSG00000215454,-1.1230134,-1.1705037,10
ENSG00000215455,-1.1149802,-1.1705037,10
ENSG00000219435,0.6315463,-0.2888467,10
ENSG00000221837,-1.1672376,-1.1705037,10
ENSG00000221840,-1.2208039,-1.1705037,10
ENSG00000221859,-1.1515217,-1.1705037,10
ENSG00000221864,-1.1377109,-1.1705037,10
ENSG00000221931,-1.2122487,-1.1705037,10
ENSG00000221932,-1.2359911,-1.1705037,10
ENSG00000221954,-1.2179633,-1.1705037,10
ENSG00000221968,0.9719669,1.4050666,10
ENSG00000221996,-1.1992215,-1.1705037,10
ENSG00000222018,-1.368883,-1.1705037,10
ENSG00000223609,-0.9774704,0.92608434,10
ENSG00000223953,-0.68932354,-0.8500013,10
ENSG00000226288,-1.2402607,-1.1705037,10
ENSG00000228607,-1.1863202,-1.1705037,10
ENSG00000229183,-1.1316735,-1.1505556,10
ENSG00000229859,-1.1138537,-1.1624073,10
ENSG00000231068,-1.2473217,-1.1705037,10
ENSG00000232263,-1.2725669,-1.1705037,10
ENSG00000232268,-1.1844381,-1.1705037,10
ENSG00000233436,-0.994747,-1.1705037,10
ENSG00000234560,-1.2346386,-1.1705037,10
ENSG00000234776,-0.74058455,-0.7861766,10
ENSG00000235268,-1.1973373,-1.1705037,10
ENSG00000235718,-0.8070715,-0.85564077,10
ENSG00000236027,-1.220388,-1.1705037,10
ENSG00000236287,0.45782354,0.7794621,10
ENSG00000236981,-1.3906509,-1.1705037,10
ENSG00000237353,-1.1958635,-1.1705037,10
ENSG00000237388,-1.2214558,-1.1705037,10
ENSG00000239306,0.5948955,0.95123166,10
ENSG00000240432,-1.2210616,-1.1705037,10
ENSG00000241123,-1.155048,-1.1705037,10
ENSG00000241233,-1.1555588,-1.1705037,10
ENSG00000241598,-1.1399329,-1.1705037,10
ENSG00000241837,0.9038246,2.0275836,10
ENSG00000241945,0.98997635,1.0741513,10
ENSG00000242180,-1.1945044,1.4904228,10
ENSG00000242220,-1.0035563,-0.67743593,10
ENSG00000242689,-1.0751077,0.066403106,10
ENSG00000243440,-1.0502895,-0.9279188,10
ENSG00000243489,-1.1396346,-1.1705037,10
ENSG00000243627,-1.2450656,-1.1624073,10
ENSG00000243646,0.38595292,1.111724,10
ENSG00000244025,-1.2650992,-1.1705037,10
ENSG00000244242,-0.9536057,-1.1352695,10
ENSG00000244362,-1.2794899,-1.1705037,10
ENSG00000244411,-1.1073703,-1.1705037,10
ENSG00000244624,-1.2608975,-1.1705037,10
ENSG00000244734,-0.8885557,-0.84443855,10
ENSG00000248643,0.62683004,1.5907861,10
ENSG00000248712,-0.836666,-0.60885257,10
ENSG00000249209,-0.9453787,2.5175958,10
ENSG00000249624,-1.1347541,1.1779737,10
ENSG00000250644,0.41570127,1.0057184,10
ENSG00000254466,-1.1860942,-1.1705037,10
ENSG00000254469,0.061033826,0.05858843,10
ENSG00000254550,-0.9543932,-0.69239575,10
ENSG00000254647,-0.93064773,-1.1705037,10
ENSG00000254737,-1.2095133,-1.1705037,10
ENSG00000254772,1.1567901,2.2253127,10
ENSG00000254827,-0.92387694,-0.9464013,10
ENSG00000254834,-1.2230642,-1.1705037,10
ENSG00000254979,-1.0834137,1.7209665,10
ENSG00000254986,0.91809386,1.0049995,10
ENSG00000254997,-1.1646913,-1.1063119,10
ENSG00000255012,-1.2277107,-1.1705037,10
ENSG00000255221,-1.2847296,-0.99663067,10
ENSG00000255223,-1.2306796,-1.1705037,10
ENSG00000255307,-1.243913,-1.1584184,10
ENSG00000255432,1.3797625,1.2468774,10
ENSG00000255501,-1.3621951,-0.31071585,10
ENSG00000255561,0.55492705,0.30716372,10
ENSG00000255823,-0.7748733,1.2449706,10
ENSG00000256269,1.0720569,1.6960253,10
ENSG00000256349,-0.9847105,0.6485356,10
ENSG00000256591,1.3124484,1.2337959,10
ENSG00000256713,-1.0825015,-1.1428411,10
ENSG00000258588,0.25604048,0.25168657,10
ENSG00000258659,-1.1348575,0.20212449,10
ENSG00000258817,-1.219162,-1.1705037,10
ENSG00000259112,1.1553712,1.7117399,10
ENSG00000259571,-1.2261742,-1.1705037,10
