,Pred,actual,fold_idx
ENSG00000197410,-0.55576444,-0.08715338,3
ENSG00000197465,-0.84110105,1.589592,3
ENSG00000197555,0.4066357,0.008734379,3
ENSG00000197616,-0.7982144,-1.1584184,3
ENSG00000197712,0.07325038,0.45775566,3
ENSG00000197734,0.9996373,-1.0271357,3
ENSG00000197776,0.92700094,-0.75246906,3
ENSG00000197826,0.43496704,-0.8790103,3
ENSG00000197888,-0.978533,-1.1705037,3
ENSG00000197894,0.77030987,1.6381938,3
ENSG00000197930,0.37498397,1.0300189,3
ENSG00000198092,-0.9679039,-0.13491252,3
ENSG00000198099,-1.03073,-1.1584184,3
ENSG00000198133,-0.27282453,-1.1624073,3
ENSG00000198189,0.6685755,1.3850539,3
ENSG00000198252,0.5316759,0.7138553,3
ENSG00000198301,1.2154665,1.018929,3
ENSG00000198498,0.6901802,0.73026365,3
ENSG00000198513,-0.7712514,-1.0792702,3
ENSG00000198515,-0.65504116,-1.0478044,3
ENSG00000198554,0.50273496,1.04978,3
ENSG00000198589,0.20112675,0.9843834,3
ENSG00000198604,-0.11534351,0.99604887,3
ENSG00000198668,1.1165707,0.9979036,3
ENSG00000198718,-0.17262365,0.12389057,3
ENSG00000198732,-0.92610234,-1.1705037,3
ENSG00000198752,0.16694559,0.71673733,3
ENSG00000198805,-0.19744079,1.6070055,3
ENSG00000198807,-0.28912044,-0.28742954,3
ENSG00000198856,1.0948579,1.7670518,3
ENSG00000198894,0.55497116,0.8009208,3
ENSG00000198948,-0.18097997,-1.1352695,3
ENSG00000203485,0.2020522,0.3083735,3
ENSG00000203546,1.1061792,0.7790108,3
ENSG00000205097,-0.8938251,-1.1705037,3
ENSG00000205129,0.46975368,-0.3754922,3
ENSG00000205208,1.0979984,0.8009208,3
ENSG00000205301,-0.074336566,-1.1705037,3
ENSG00000205403,-0.35606152,-0.70268196,3
ENSG00000205436,-0.7110029,-0.40082765,3
ENSG00000205476,-0.28546184,0.20312014,3
ENSG00000205649,-0.79434144,-1.1705037,3
ENSG00000205659,1.1123114,0.39209265,3
ENSG00000205669,-0.90126437,-1.1705037,3
ENSG00000205678,-1.2023911,-1.1705037,3
ENSG00000205683,0.553283,-0.72681814,3
ENSG00000205978,-0.37360433,-0.09887764,3
ENSG00000206150,-0.9201802,-1.0663918,3
ENSG00000211448,-1.1523554,-1.1705037,3
ENSG00000213145,-0.12623698,-1.0214174,3
ENSG00000213231,-1.0141959,-1.1466801,3
ENSG00000213463,-0.19537526,0.117635116,3
ENSG00000213759,-1.1923738,-0.99663067,3
ENSG00000213903,-0.27400982,0.36984277,3
ENSG00000213906,-0.6440739,0.24545798,3
ENSG00000213920,0.4317193,0.31241676,3
ENSG00000213928,-0.3157053,0.38167018,3
ENSG00000213983,0.7180812,0.96360207,3
ENSG00000214274,0.8721108,-0.8024678,3
ENSG00000214367,0.40588957,0.64178944,3
ENSG00000215203,-1.0705743,-1.1705037,3
ENSG00000215271,0.31673533,0.8603798,3
ENSG00000215277,0.46292663,-0.5906332,3
ENSG00000215375,-0.046417985,-0.28742954,3
ENSG00000215612,-0.8735406,-1.1705037,3
ENSG00000218336,-0.9216756,-1.1466801,3
ENSG00000221977,-1.1317017,-1.1705037,3
ENSG00000222028,-0.75275403,-1.1705037,3
ENSG00000222036,-1.069186,-1.1241686,3
ENSG00000223569,-1.0242546,-1.0959606,3
ENSG00000226174,0.5039986,0.18317911,3
ENSG00000227051,-0.9779642,-1.1664355,3
ENSG00000227140,-1.1049588,-1.1505556,3
ENSG00000227551,-1.0402949,-1.1705037,3
ENSG00000228856,-1.0986192,-1.1705037,3
ENSG00000229415,-0.1869294,-1.1705037,3
ENSG00000229579,-1.0950937,-1.1705037,3
ENSG00000229924,-0.76130766,-1.1624073,3
ENSG00000230430,-1.082608,-1.1705037,3
ENSG00000231051,-1.1182132,-1.1705037,3
ENSG00000231396,-1.0899761,-1.1705037,3
ENSG00000231637,-1.1094584,-1.1705037,3
ENSG00000232070,-0.13608897,-1.0569925,3
ENSG00000232264,-1.107193,-1.1428411,3
ENSG00000232399,-1.1007521,-1.1705037,3
ENSG00000233136,-0.9928612,-1.1705037,3
ENSG00000235194,0.72152597,0.6644241,3
ENSG00000235608,-0.7225385,-1.0569925,3
ENSG00000235780,-1.1167164,-1.1705037,3
ENSG00000236699,-0.9853393,-1.1664355,3
ENSG00000237136,-0.9721716,-1.1705037,3
ENSG00000237765,0.4149566,0.43920356,3
ENSG00000243449,0.63651925,0.5467731,3
ENSG00000248713,-0.8498319,-1.1664355,3
ENSG00000248920,-1.1473317,-1.1705037,3
ENSG00000248933,-1.1199465,-1.1705037,3
ENSG00000249104,-1.0741946,-1.1705037,3
ENSG00000249242,-0.6600937,-1.1705037,3
ENSG00000249581,-0.62866265,-1.1705037,3
ENSG00000249811,-1.1597176,-1.1705037,3
ENSG00000250254,-1.0314729,-1.1705037,3
ENSG00000250317,1.0247128,0.9765958,3
ENSG00000250361,-0.8855422,1.4794118,3
ENSG00000250486,-0.97802705,-0.9167776,3
ENSG00000250673,-0.9017746,-1.1390378,3
ENSG00000250745,-1.1159527,-1.1705037,3
ENSG00000250844,-1.0417464,-1.1705037,3
ENSG00000250913,-1.0857782,-1.1705037,3
ENSG00000254505,0.94304425,0.90715784,3
ENSG00000254656,-0.9836626,-1.1624073,3
ENSG00000254692,0.5693885,0.9924378,3
ENSG00000255072,0.325455,1.9515737,3
ENSG00000255526,1.3626966,1.4829849,3
ENSG00000255582,-1.0347831,-1.1705037,3
ENSG00000255804,-0.924931,-1.1705037,3
ENSG00000256043,-1.021521,-1.1169322,3
ENSG00000256053,0.6143548,0.3464121,3
ENSG00000256394,-0.9834586,-1.1705037,3
ENSG00000256500,0.6060058,1.0231565,3
ENSG00000257115,-1.2056108,-1.1705037,3
ENSG00000257365,1.1493032,0.7379009,3
ENSG00000258289,1.1226473,0.90238243,3
ENSG00000258436,-0.91213197,-1.1705037,3
ENSG00000258466,-0.6121215,1.620305,3
ENSG00000258643,-0.39674175,1.9229987,3
ENSG00000258653,1.2657044,1.0640025,3
ENSG00000258691,-1.0252726,-1.1241686,3
ENSG00000258818,0.8543385,-0.6848474,3
ENSG00000258973,-0.91043687,-0.97834015,3
ENSG00000258986,-0.6110737,-1.1466801,3
ENSG00000258989,-0.9997409,-0.33014014,3
ENSG00000259066,1.1438828,1.1411066,3
ENSG00000259132,0.35032862,1.5276836,3
ENSG00000259371,-0.83419657,0.89279246,3
ENSG00000259431,0.27638507,-0.06879064,3
